config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_493,320,12,20,0.0129365064203739,0.8381062150001526,0.9216985702514648,0.05,0.1351104080677032,1.6150541341630742e-05,64,61006,2.3282803212956467e+18,7996188672,32808320,16,1.1757249217395951e-08,7995392000,2.158350944519043,2.3282803212956467e+18,61006,2.14526290139214,2.16627573826274,0.2611033658633738,0.2269624573378839,0.2542087542087542,0.61,0.182,0.5321001088139282
config_494,704,8,22,0.0192013904452323,0.8905170559883118,0.981151819229126,0.05,0.1197257116436958,7.17077637091279e-05,32,3072,1.316026003539456e+17,201363184,85869696,16,4.298558042509031e-06,199884800,2.508768320083618,1.316026003539456e+17,3072,2.4121378958029824,2.436347408451018,0.2508464449312886,0.2192832764505119,0.255050505050505,0.54,0.17,0.5195865070729053
config_495,256,9,16,0.0281912609934806,0.9464691281318665,0.9952691793441772,0.05,0.1372711509466171,0.0005507500027306,128,55876,2.634464179321307e+18,14647724032,20543488,16,1.8669491617988529e-06,14640742400,1.863303542137146,2.634464179321307e+18,55876,1.779369758308911,1.7959128530299078,0.2559251145190201,0.2261092150170648,0.2483164983164983,0.64,0.182,0.5321001088139282
config_496,576,20,8,0.0018646048847585,0.9377455711364746,0.9597693085670472,0.05,0.0149675132706761,0.0014300198527052,128,57301,1.4039340380269314e+19,15021277184,108609408,8,1.6686346005897676e-06,15020851200,1.667863845825195,1.4039340380269314e+19,57301,1.5371409955571909,1.549702092760899,0.2592113124875523,0.2337883959044368,0.2609427609427609,0.54,0.17,0.529923830250272
config_497,256,14,16,0.0012291338061913,0.9117496609687804,0.9832018613815308,0.05,0.2638459503650665,0.0016050561098381,64,56440,1.7523065920967148e+18,7397720064,24805888,16,4.311479712143388e-06,7392460800,1.7903248071670532,1.7523065920967148e+18,56440,1.7592938626789656,1.7777659591690438,0.2590121489743079,0.2184300341296928,0.2638888888888889,0.61,0.168,0.515778019586507
config_498,512,8,16,0.0254929028451442,0.9228127598762512,0.9675859808921814,0.05,0.0618723779916763,5.18905908393208e-05,128,51434,5.645279900048818e+18,13483129856,53013504,16,5.544563446061888e-07,13474201600,1.869980931282044,5.645279900048818e+18,51434,1.7529185734029675,1.7702176574019135,0.2529376618203545,0.2252559726962457,0.2731481481481481,0.58,0.192,0.5310119695321001
config_499,896,20,8,0.0474343113601207,0.9318466782569884,0.9346397519111632,0.05,0.2197601050138473,0.0006206760881468,128,45317,2.2830459505450942e+19,11879749632,246935808,8,1.0595996684571209e-06,11875123200,1.6252175569534302,2.2830459505450942e+19,45317,1.4608764797253686,1.4737850703567754,0.2567217685719976,0.2141638225255972,0.2693602693602693,0.59,0.156,0.5457018498367792
config_500,384,20,24,0.0013248142786324,0.8208386301994324,0.9900239706039428,0.05,0.0253468584269285,1.0995965567417444e-05,64,34730,2.35312509160312e+18,4552216576,54711552,16,3.74862462525595e-07,4548198400,2.0435707569122314,2.35312509160312e+18,34730,2.3000625974623885,2.324859883941588,0.2549292969527982,0.2226962457337884,0.2613636363636363,0.52,0.164,0.5233949945593036
config_501,1088,21,16,0.1493234634399414,0.8486040234565735,0.956749677658081,0.05,0.2494333833456039,2.008528463193216e-05,32,3790,6.83159634506539e+17,248446016,364749824,8,8.501707780712029e-07,245760000,2.614650249481201,6.83159634506539e+17,3790,2.5705614512670234,2.5973380567792987,0.2562238597888867,0.2158703071672355,0.2491582491582491,0.5,0.178,0.5386289445048966
config_502,960,21,16,0.0581918284296989,0.856961190700531,0.9302119612693788,0.05,0.1407425552606582,0.0087657710537314,64,50689,1.4473827382111764e+19,6643920896,280550400,8,4.792053141232551e-05,6638796800,3.016152858734131,1.4473827382111764e+19,50689,3.3223104588321,3.3574473172719363,0.256423023302131,0.2090443686006826,0.2685185185185185,0.51,0.168,0.5250272034820457
config_503,960,14,24,0.0011783193331211,0.9354840517044068,0.936651647090912,0.05,0.0170160233974456,0.0016353050014004,64,55740,1.1316020856729108e+19,7305986048,203122560,8,6.900021102955304e-05,7300710400,1.6388044357299805,1.1316020856729108e+19,55740,1.5378115231287284,1.5516376215121783,0.2585142401911969,0.2209897610921501,0.2567340067340067,0.6,0.146,0.5337323177366703
config_504,640,24,20,0.0013615739298984,0.924587607383728,0.902468740940094,0.05,0.18942691385746,0.0011440513189882,32,5434,4.63720549920768e+17,356178560,154105600,8,3.780150130767643e-05,353894400,2.1105599403381348,4.63720549920768e+17,5434,1.9820915942113908,2.002840389189173,0.2545309699263095,0.220136518771331,0.2571548821548821,0.57,0.18,0.5130576713819369
config_505,960,16,16,0.0558501966297626,0.868812084197998,0.9611580967903136,0.05,0.2147871255874633,5.991202124278061e-05,64,23967,5.430967598975386e+18,3141528320,225244800,8,1.978831088259736e-07,3139174400,1.7619726657867432,5.430967598975386e+18,23967,1.6882149705925926,1.70644366971782,0.2531368253335989,0.1953924914675767,0.2529461279461279,0.55,0.168,0.5348204570184983
config_506,832,9,16,0.1190796643495559,0.8746420741081238,0.9713238477706908,0.05,0.0159573554992675,2.262823909404688e-05,128,60855,1.4279055139301622e+19,15952993280,118523392,16,1.1652028369745928e-07,15951462400,1.8170630931854248,1.4279055139301622e+19,60855,1.7042028332929142,1.7185645658070925,0.2554272057359091,0.2252559726962457,0.2680976430976431,0.57,0.174,0.5223068552774756
config_507,768,18,24,0.0114987380802631,0.8275234699249268,0.9063839316368104,0.05,0.2512412667274475,0.0002540716959629,64,8404,1.4714835257604833e+18,1101552512,166043136,8,4.814243410003103e-07,1101004800,1.8343863487243648,1.4714835257604833e+18,8404,1.7769995500220628,1.795355307489145,0.255327623979287,0.2218430034129692,0.2558922558922559,0.58,0.176,0.5255712731229597
config_508,512,19,8,0.0050425971858203,0.9701493382453918,0.909663736820221,0.05,0.0640771389007568,0.0026841617655009,128,41335,8.473930719433851e+18,10835900416,90511360,8,3.547796895488368e-05,10826547200,1.6326861381530762,8.473930719433851e+18,41335,1.5835713394938922,1.5973091006474416,0.2551284604660426,0.2244027303754266,0.2567340067340067,0.54,0.164,0.5348204570184983
config_509,768,5,24,0.008763643912971,0.9857308864593506,0.9491299390792848,0.05,0.2453163862228393,1.279683601751458e-05,32,3260,1.1504566806714778e+17,213686656,74010624,16,1.6016065103272285e-07,212992000,3.149445056915283,1.1504566806714778e+17,3260,3.0992642882612884,3.1323021872317205,0.2594104760007966,0.227815699658703,0.2643097643097643,0.58,0.164,0.5315560391730142
config_510,640,16,16,0.0136814201250672,0.8966094255447388,0.9930834174156188,0.05,0.1668714880943298,0.0001326794881606,64,34967,4.272975696296018e+18,4583214592,113463040,8,3.86621751582273e-07,4580966400,1.7350612878799438,4.272975696296018e+18,34967,1.6325126871320068,1.6489210149499236,0.2551284604660426,0.2286689419795221,0.2508417508417508,0.58,0.188,0.5560391730141458
config_511,704,15,8,0.0600347109138965,0.9757289886474608,0.9846251606941224,0.05,0.2302553355693817,0.0001168762682937,64,65917,8.98211787163435e+18,8639989760,130034432,8,1.3091497403920258e-07,8637644800,1.5917110443115234,8.98211787163435e+18,65917,1.5615358593229387,1.5780556607637248,0.2601075482971519,0.2167235494880546,0.2672558922558922,0.57,0.176,0.5331882480957563
config_512,1024,18,16,0.006664571352303,0.9015079140663148,0.9228784441947936,0.05,0.1720050871372223,0.0008505224832333,64,40814,1.1497086190551564e+19,5349590016,282732544,8,1.6961986845109335e-06,5347737600,1.4860740900039673,1.1497086190551564e+19,40814,1.5261241042223133,1.5404235301056846,0.2585142401911969,0.2184300341296928,0.2516835016835017,0.58,0.176,0.5261153427638737
config_513,1152,11,18,0.021796291694045,0.969523549079895,0.9008085131645204,0.05,0.0923496559262275,8.231047831941396e-05,32,13146,1.4733275168296305e+18,861590976,233123328,8,3.1188484371441963e-06,858521600,1.6107224225997925,1.4733275168296305e+18,13146,1.812428330749762,1.8319088876638256,0.2531368253335989,0.2192832764505119,0.2697811447811448,0.54,0.174,0.5261153427638737
config_514,256,8,16,0.0012891307706013,0.8309714198112488,0.9680466055870056,0.05,0.1736661791801452,0.0050509767606854,32,4680,5.167381979539046e+16,306757696,19691008,16,0.0001866124418972,304742400,2.0639877319335938,5.167381979539046e+16,4680,2.116307212602897,2.1378224779738755,0.2535351523600876,0.2235494880546075,0.2575757575757575,0.56,0.126,0.530467899891186
config_515,448,15,4,0.0596547536551952,0.8705202341079712,0.9955307841300964,0.05,0.247731551527977,0.0096232360228896,64,18608,1.2862969305351782e+18,2439043840,60385024,16,1.6703382118272644e-05,2437939200,3.821377038955689,1.2862969305351782e+18,18608,3.4555278299675614,3.4919348133587444,0.2577175861382195,0.2337883959044368,0.2643097643097643,0.58,0.14,0.5190424374319913
config_516,384,4,8,0.0129207363352179,0.8981428742408752,0.9680227041244508,0.05,0.2702667117118835,0.0039954590611159,32,10996,1.4128544144469197e+17,720644544,26387712,16,6.186170205699573e-05,717619200,2.089238405227661,1.4128544144469197e+17,10996,1.9616957662144645,1.9813222605673992,0.2573192591117307,0.2320819112627986,0.2634680134680134,0.59,0.148,0.5429815016322089
config_517,640,19,20,0.0386167988181114,0.8629231452941895,0.9456698894500732,0.05,0.2195897996425628,5.999744462314993e-05,64,20985,2.945616541340467e+18,2750551808,128704000,8,4.557097573372956e-07,2745958400,1.8317523002624512,2.945616541340467e+18,20985,1.7925056142494329,1.8120944773955423,0.2526389165504879,0.2175767918088737,0.2601010101010101,0.56,0.192,0.5386289445048966
config_518,832,5,16,0.0101413028314709,0.8071586489677429,0.9132411479949952,0.05,0.1607573926448822,1.3125815712555776e-05,128,57192,9.127754706605704e+18,14992796672,84438016,16,5.996130736647197e-08,14981529600,1.7297135591506958,9.127754706605704e+18,57192,1.904591223685468,1.919738959679838,0.2555267874925314,0.2295221843003413,0.2533670033670033,0.55,0.164,0.5418933623503809
config_519,1152,18,18,0.0324112400412559,0.8759667873382568,0.997452974319458,0.05,0.1324141919612884,3.013485184055753e-05,64,39627,1.3385494797305903e+19,5194116608,344616192,8,1.55067848236145e-07,5190451200,1.5971256494522097,1.3385494797305903e+19,39627,1.6325785058639088,1.6489557510125832,0.2522405895239992,0.2235494880546075,0.2613636363636363,0.59,0.15,0.5321001088139282
config_520,384,4,12,0.0021800042595714,0.9720236659049988,0.9543788433074952,0.05,0.2211609035730362,0.0003733811026904,128,58746,3.019249139311706e+18,15400068096,26387712,16,1.322008214575286e-06,15387852800,1.727308988571167,3.019249139311706e+18,58746,1.7851514480543915,1.7963666548885282,0.2594104760007966,0.2133105802047781,0.2596801346801347,0.58,0.188,0.5402611534276387
config_522,1024,20,16,0.1187035143375396,0.9263126850128174,0.909536600112915,0.05,0.1029413118958473,4.130613160668872e-05,64,8357,2.578369847987012e+18,1095488768,308426752,8,3.362126991242147e-07,1094451200,1.8765637874603271,2.578369847987012e+18,8357,1.905545990564784,1.92593402575274,0.2544313881696873,0.2116040955631399,0.2457912457912457,0.6,0.168,0.528835690968444
config_523,256,19,8,0.054744079709053,0.926685631275177,0.9812597632408142,0.05,0.1486766338348388,0.0003829843190032,64,9669,3.724574850318336e+17,1267347200,29068288,16,5.063814934629573e-06,1264844800,2.006293535232544,3.724574850318336e+17,9669,1.875389557275616,1.8950833924871977,0.2548297151961761,0.2295221843003413,0.2765151515151515,0.57,0.166,0.515778019586507
config_524,1024,17,16,0.0870832055807113,0.8135992884635925,0.9210616946220398,0.05,0.0444895699620246,5.0453916628612205e-05,64,51842,1.3909077780039991e+19,6795136512,269885440,8,9.189351684309208e-07,6789529600,1.5680456161499023,1.3909077780039991e+19,51842,1.6056494974699176,1.6207000162171536,0.2527384983071101,0.2098976109215017,0.2664141414141414,0.61,0.17,0.5380848748639826
config_525,832,5,8,0.0139867914840579,0.8149358034133911,0.9973348379135132,0.05,0.187633991241455,7.431998528772965e-05,64,14767,1.178452979582681e+18,1935668352,84438016,16,4.561154331737859e-07,1933312000,1.7710715532302856,1.178452979582681e+18,14767,1.8372029729749333,1.8575089197471493,0.2523401712806214,0.2184300341296928,0.2504208754208754,0.61,0.154,0.5168661588683352
config_526,1152,6,6,0.0029606858734041,0.8050237894058228,0.9015265703201294,0.05,0.0254907682538032,0.0006367419264279,32,9499,6.790068112823747e+17,622546304,153485568,16,0.0001289270842767,619315200,1.980720043182373,6.790068112823747e+17,9499,1.884040434086909,1.9040924757425903,0.2576180043815972,0.2261092150170648,0.2613636363636363,0.56,0.156,0.5136017410228509
config_527,512,22,16,0.0015504432376474,0.9185720682144164,0.9741712808609008,0.05,0.1314922571182251,2.356519325985573e-05,64,21682,2.504042057697067e+18,2841904384,100738048,8,2.644988370099574e-07,2837708800,2.155332565307617,2.504042057697067e+18,21682,1.9925903581595807,2.0143409157581016,0.2551284604660426,0.2158703071672355,0.2542087542087542,0.57,0.176,0.5217627856365615
config_528,384,17,24,0.0144912954419851,0.8312855362892151,0.9103177785873412,0.05,0.1698274612426757,7.474860467482358e-05,32,4457,1.3342396118851584e+17,292111808,49400832,16,6.921167099520727e-07,291635200,2.5036869049072266,1.3342396118851584e+17,4457,2.583990934207791,2.611284394186052,0.2558255327623979,0.2389078498293515,0.2516835016835017,0.51,0.166,0.5233949945593036
config_529,896,14,14,0.0354368835687637,0.912324607372284,0.9951472282409668,0.05,0.1012118011713028,9.96192466118373e-05,64,8404,1.5711899239492485e+18,1101550336,186369792,8,4.6879645464393193e-07,1101004800,1.8448892831802368,1.5711899239492485e+18,8404,1.7878265922968506,1.8073555061856248,0.2568213503286198,0.2175767918088737,0.25,0.56,0.164,0.5331882480957563
config_530,576,19,6,0.0052441013976931,0.8492331504821777,0.9935017824172974,0.05,0.2893713414669037,0.0004991202731616,64,12573,1.4776109067246797e+18,1648040320,104626944,8,3.155515745662126e-06,1644953600,1.655950903892517,1.4776109067246797e+18,12573,1.6856691028251023,1.7025535806866945,0.2578171678948416,0.2039249146757679,0.257996632996633,0.62,0.17,0.5375408052230686
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.05,0.1728066354990005,0.0001456454483559,128,56690,6.282991197178429e+18,14861063168,50288896,16,5.947139581704175e-07,14850457600,1.6508090496063232,6.282991197178429e+18,56690,1.6593694556736556,1.6751393066468787,0.2558255327623979,0.2184300341296928,0.2609427609427609,0.6,0.186,0.5310119695321001
config_532,384,22,16,0.0017820738721638,0.8639664053916931,0.9635403752326964,0.05,0.1379625350236892,0.0013503121444955,32,8003,2.9217358545924096e+17,524523616,58252032,16,3.669326479607436e-06,524288000,2.0241920948028564,2.9217358545924096e+17,8003,1.90689691066742,1.9260444165839523,0.2565226050587532,0.2218430034129692,0.2571548821548821,0.57,0.158,0.5261153427638737
config_533,640,21,20,0.0062043196521699,0.9438592195510864,0.927529752254486,0.05,0.0299133192747831,1.924391835927964e-05,128,60847,1.8556024719546778e+19,15950863360,138864640,8,4.969583312561243e-07,15938355200,1.8640661239624023,1.8556024719546778e+19,60847,1.7148023218209627,1.730376313983417,0.2548297151961761,0.2116040955631399,0.2613636363636363,0.67,0.166,0.5201305767138193
config_534,640,14,20,0.0073418808169662,0.8177918791770935,0.9802511930465698,0.05,0.1192711889743805,8.134889503708109e-05,64,41682,4.5887839236096e+18,5463462400,103302400,16,5.236702154871479e-07,5459148800,1.6834912300109863,4.5887839236096e+18,41682,1.67238162185325,1.688924623551916,0.2544313881696873,0.2192832764505119,0.263047138047138,0.56,0.166,0.5282916213275299
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.05,0.2085537165403366,0.0024074912071228,64,75530,4.472015599372861e+18,9899923456,56422400,16,4.585115300513153e-06,9895936000,1.465726613998413,4.472015599372861e+18,75530,1.6248149978528257,1.639262125374841,0.2573192591117307,0.2320819112627986,0.2512626262626262,0.53,0.17,0.5195865070729053
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.05,0.0717504546046257,3.5714525438379496e-05,64,48249,3.023602149710758e+18,6324118528,60819840,16,5.056376037216407e-07,6317670400,1.7361860275268557,3.023602149710758e+18,48249,1.816315806615548,1.834246876200692,0.2556263692491535,0.1996587030716723,0.2584175084175084,0.55,0.162,0.5321001088139282
config_538,1024,10,16,0.0012346813455224,0.8859559893608093,0.9563424587249756,0.05,0.0449907332658767,0.0008458995143882,32,6858,5.984135027630408e+17,449507936,179955712,8,2.197141595813748e-05,448921600,1.8491342067718504,5.984135027630408e+17,6858,1.8596755660948203,1.879615251803008,0.2566221868153754,0.2244027303754266,0.2609427609427609,0.6,0.148,0.5364526659412405
config_539,1152,11,12,0.0050892131403088,0.8077093958854675,0.9000211954116821,0.05,0.0262959320098161,0.0003256532363593,64,9298,2.084079250112643e+18,1218754048,233123328,8,6.406293174282448e-05,1212416000,2.012364864349365,2.084079250112643e+18,9298,1.7259963471967663,1.7438414571128908,0.2548297151961761,0.2312286689419795,0.257996632996633,0.55,0.152,0.5315560391730142
config_540,896,14,4,0.0594098567962646,0.8597028851509094,0.988943874835968,0.05,0.1891155242919922,8.245614299084991e-05,64,34766,6.499805478932054e+18,4556968448,186369792,8,2.006842543129917e-07,4554752000,1.774768590927124,6.499805478932054e+18,34766,1.6141238326322838,1.6307793956897298,0.2557259510057757,0.2150170648464164,0.2457912457912457,0.57,0.172,0.5337323177366703
config_541,960,21,12,0.0496094301342964,0.9690523743629456,0.9887842535972596,0.05,0.0006916702259331,0.0028270387556403,64,16787,4.793644818168054e+18,2200426752,280550400,8,0.0028270387556403,2195456000,3.1834278106689453,4.793644818168054e+18,16787,3.2433676234620514,3.276052163194437,0.2545309699263095,0.2218430034129692,0.2647306397306397,0.54,0.146,0.5201305767138193
config_542,960,5,12,0.0745801776647567,0.9723525047302246,0.9781431555747986,0.05,0.2694425582885742,3.703452239278704e-05,32,9828,4.762159162406093e+17,644112704,103572480,16,3.916037111019737e-07,642252800,2.134801387786865,4.762159162406093e+17,9828,2.130299350042812,2.151743703670189,0.2581159131647082,0.2098976109215017,0.2516835016835017,0.5,0.16,0.5261153427638737
config_543,704,12,8,0.0336865782737731,0.9599584937095642,0.9285777807235718,0.05,0.2352309226989746,0.0001739056460792,64,12076,1.3836845597499556e+18,1582886784,111106688,16,1.59209394297877e-06,1579417600,1.6025468111038208,1.3836845597499556e+18,12076,1.7423516937552903,1.7608002766624826,0.2535351523600876,0.2192832764505119,0.2571548821548821,0.63,0.176,0.5244831338411317
config_544,640,11,16,0.0135884601622819,0.9044287204742432,0.9328563809394836,0.05,0.13579723238945,1.7222686437889934e-05,32,3434,1.5784146677471232e+17,225071312,88061440,16,1.2565908559833853e-06,222822400,3.038127422332764,1.5784146677471232e+17,3434,2.8921326655247173,2.922405312334905,0.2552280422226648,0.2440273037542662,0.2537878787878788,0.54,0.156,0.5310119695321001
config_545,704,5,4,0.0057585355825722,0.9879997372627258,0.9012895226478576,0.05,0.2537324130535126,0.0003537924203556,64,26660,1.7057078654111908e+18,3494495488,66941952,16,5.230520703068827e-07,3493068800,4.0937604904174805,1.7057078654111908e+18,26660,4.342342909437711,4.3552831573173645,0.2565226050587532,0.2150170648464164,0.2478956228956229,0.58,0.168,0.5413492927094669
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.05,0.0687674954533577,0.0007750855875201,64,45403,5.788533456912384e+18,5951155200,112591872,8,7.447971693019285e-07,5950668800,1.7118431329727173,5.788533456912384e+18,45403,1.6131272508081842,1.628642087295407,0.2601075482971519,0.2064846416382252,0.2672558922558922,0.54,0.18,0.5217627856365615
config_547,768,13,24,0.0187355801463127,0.9003478288650513,0.969220757484436,0.05,0.0454691834747791,0.0008537071989849,32,4319,2.9132137285853184e+17,283078560,130646016,8,8.275733051384441e-05,281804800,1.984257221221924,2.9132137285853184e+17,4319,1.9382335433412767,1.9580449608310324,0.2558255327623979,0.212457337883959,0.257996632996633,0.57,0.18,0.5331882480957563
config_548,256,8,16,0.0016087478725239,0.9556512832641602,0.9124953746795654,0.05,0.2993775308132171,8.889654418453574e-05,32,3078,3.398561377436467e+16,201753008,19691008,16,2.7026093780314902e-06,199884800,3.057244062423706,3.398561377436467e+16,3078,2.996230657530613,3.0283059008395083,0.2587134037044413,0.2269624573378839,0.2647306397306397,0.52,0.154,0.5380848748639826
config_549,576,17,12,0.0212197378277778,0.8939684629440308,0.9714889526367188,0.05,0.1606993377208709,0.0001172821357613,32,3374,1.814284832076288e+17,221119600,96662016,8,5.193304904561319e-06,219545600,2.109571695327759,1.814284832076288e+17,3374,2.235590824748649,2.258325902184502,0.251643098984266,0.2295221843003413,0.2567340067340067,0.56,0.148,0.5272034820457019
config_551,512,5,16,0.0025389841757714,0.8631035089492798,0.984102725982666,0.05,0.1035406067967414,0.0067458520643413,64,10223,4.282631615840256e+17,1339990400,42786816,16,0.0001466489579204,1336934400,2.891412734985352,4.282631615840256e+17,10223,2.8957133286116554,2.926596856977119,0.2571200955984863,0.2235494880546075,0.2601010101010101,0.51,0.152,0.5233949945593036
config_552,448,4,8,0.0024217499885708,0.9200093746185304,0.9134805202484132,0.05,0.2251429706811905,0.0003273439942859,64,34051,1.0700011438634436e+18,4463172608,32620672,16,4.270075584214463e-08,4463001600,1.927816390991211,1.0700011438634436e+18,34051,1.8243466236161403,1.842739344542144,0.2585142401911969,0.2081911262798634,0.2622053872053872,0.53,0.194,0.5315560391730142
config_554,896,12,16,0.0361963361501693,0.9114911556243896,0.9548929929733276,0.05,0.0853696390986442,0.0001572812616359,32,7804,6.45069829060952e+17,511475712,166181120,8,9.446322020176884e-07,511180800,1.808792352676392,6.45069829060952e+17,7804,1.8901412748313344,1.910637812790324,0.2536347341167098,0.2116040955631399,0.2558922558922559,0.55,0.184,0.5321001088139282
config_555,768,18,16,0.0237780660390853,0.8432180285453796,0.985576868057251,0.05,0.0072029652073979,1.451543630537344e-05,32,12567,1.100233493736358e+18,823634752,166043136,8,2.7418046354594287e-06,822476800,2.3897275924682617,1.100233493736358e+18,12567,2.339746394997737,2.3642866943312475,0.2554272057359091,0.2175767918088737,0.2605218855218855,0.57,0.154,0.5201305767138193
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.05,0.147310122847557,1.0677696991479024e-05,128,55549,4.611710219358044e+18,14562037760,30773248,16,6.394611984630581e-08,14548992000,2.1804256439208984,4.611710219358044e+18,55549,2.26448864635874,2.287192174762976,0.2573192591117307,0.2226962457337884,0.2525252525252525,0.54,0.172,0.528835690968444
config_557,512,13,16,0.137888953089714,0.8199853897094727,0.9093714952468872,0.05,0.1425899267196655,0.0026003892999142,32,10581,4.048810367173264e+17,693476096,70057984,16,5.345627871176494e-05,691404800,1.7430294752120972,4.048810367173264e+17,10581,1.907873637637154,1.9269052201411765,0.2576180043815972,0.2073378839590443,0.255050505050505,0.61,0.164,0.529379760609358
config_558,1088,19,16,0.0333790853619575,0.987553596496582,0.9805797338485718,0.05,0.0831183344125747,7.688154437346384e-05,32,6890,1.1376397672214076e+18,451603936,335221504,8,5.376331774368108e-06,448921600,1.9627782106399536,1.1376397672214076e+18,6890,1.9755604377535525,1.995050494416816,0.2551284604660426,0.2363481228668942,0.2478956228956229,0.58,0.172,0.5261153427638737
config_559,832,16,8,0.0033777125645428,0.9824081659317015,0.9580312967300416,0.05,0.0200356543064117,3.480388841126114e-05,64,75233,1.3766187281200054e+19,9860969472,178172800,8,7.621289433122828e-07,9856614400,1.7491655349731443,1.3766187281200054e+19,75233,1.605347765879553,1.6205273881896598,0.2599083847839076,0.2218430034129692,0.2664141414141414,0.54,0.158,0.5353645266594124
config_560,1024,10,8,0.0284035708755254,0.9472997784614564,0.976985514163971,0.05,0.1711904257535934,7.679024565732107e-05,128,40598,1.4168108801829372e+19,10642603008,179955712,8,5.304262183841371e-07,10629939200,1.6559810638427734,1.4168108801829372e+19,40598,1.568235685561524,1.5826089474021412,0.2559251145190201,0.1979522184300341,0.2512626262626262,0.68,0.184,0.528835690968444
config_561,704,17,22,0.0233295951038599,0.9751349091529846,0.9973720908164978,0.05,0.2383238971233368,7.444753282470629e-05,32,14736,1.1105197901464044e+18,965757312,142652928,8,7.633469614609515e-07,963379200,1.7665287256240845,1.1105197901464044e+18,14736,1.8564156781454555,1.8758708575319072,0.2538338976299542,0.212457337883959,0.2643097643097643,0.53,0.154,0.515778019586507
config_563,1024,11,16,0.0021812457125633,0.9771543741226196,0.9166333079338074,0.05,0.1419489830732345,0.0012113230768591,64,42554,7.995668922784285e+18,5577726464,192802816,8,8.02200713151879e-07,5577113600,1.4541354179382324,7.995668922784285e+18,42554,1.5465061033260628,1.5615295540504768,0.2509460266879108,0.2320819112627986,0.2647306397306397,0.58,0.16,0.5261153427638737
config_564,576,21,12,0.0027806148864328,0.8113366961479187,0.933566153049469,0.05,0.1756224483251571,1.061269358615391e-05,64,25565,3.2594087047775846e+18,3350977792,112591872,8,3.5462330985143644e-08,3348889600,2.0352892875671387,3.2594087047775846e+18,25565,2.199051720060286,2.2221244459660325,0.2543318064130651,0.2116040955631399,0.2546296296296296,0.53,0.172,0.5337323177366703
config_565,1024,4,8,0.0030066547915339,0.8205553293228149,0.9262250065803528,0.05,0.1680163294076919,0.0002023865527007,64,26166,2.4620297304444764e+18,3429743872,102873088,16,7.366207559627604e-07,3427532800,1.7914940118789673,2.4620297304444764e+18,26166,1.7259538911991432,1.745290927926048,0.2554272057359091,0.2107508532423208,0.2537878787878788,0.6,0.204,0.5168661588683352
config_566,320,16,10,0.0303500033915042,0.8595975637435913,0.9823294281959534,0.05,0.2661530971527099,0.0001448235561838,64,39641,1.8500124493873152e+18,5195870208,38381440,16,5.628214031788855e-07,5190451200,1.5976877212524414,1.8500124493873152e+18,39641,1.7548750803900546,1.7737841581516578,0.2534355706034654,0.2150170648464164,0.2558922558922559,0.55,0.184,0.5190424374319913
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.05,0.2373949587345123,1.1994316992058884e-05,64,66815,7.427214244347642e+18,8757640192,97329152,8,1.1343216372289892e-08,8755609600,2.05653977394104,7.427214244347642e+18,66815,1.919005558647093,1.939816954702628,0.258016331408086,0.2337883959044368,0.2756734006734007,0.55,0.162,0.5119695321001088
config_568,448,13,16,0.0505226179957389,0.8974802494049072,0.9220789670944214,0.05,0.0325861051678657,1.5806368537596427e-05,32,3433,1.0689421101069312e+17,225002640,55336960,16,4.699190646312451e-06,222822400,3.1908488273620605,1.0689421101069312e+17,3433,3.04430082336801,3.076060287053468,0.2555267874925314,0.2295221843003413,0.2601010101010101,0.55,0.164,0.5359085963003264
config_570,1024,22,16,0.0164758954197168,0.9564697742462158,0.9476053714752196,0.05,0.1442816853523254,0.0009751581237651,32,7117,1.1931898686255268e+18,466436448,334120960,8,1.61575907446466e-05,465305600,2.0260746479034424,1.1931898686255268e+18,7117,1.892948850862316,1.913809894479689,0.2554272057359091,0.2406143344709897,0.2525252525252525,0.57,0.168,0.5233949945593036
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.05,0.2594394385814667,6.55403928249143e-05,128,58943,2.348426063141772e+19,15451675648,187281408,8,1.842948529604579e-07,15440281600,1.449562430381775,2.348426063141772e+19,58943,1.5399849892053448,1.5530912894889957,0.2549292969527982,0.2235494880546075,0.255050505050505,0.59,0.15,0.5331882480957563
config_572,896,13,16,0.0061977170407772,0.9103610515594482,0.993830144405365,0.05,0.1999456584453582,0.0039911954663693,64,8021,1.4128674463697633e+18,1051421504,176275456,8,5.228640348955548e-05,1048576000,3.426943778991699,1.4128674463697633e+18,8021,3.1980990360994808,3.2319621814665247,0.2559251145190201,0.2098976109215017,0.2558922558922559,0.53,0.156,0.5310119695321001
