config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters
857,0.5584674179028596,0.8589266500695073,1.114046250218962,0.9850421212613584,0.9345125197432936,1.011200297074538,58018287163392.0,268435456,16,0.0012585350777953,32,16,8,256,37002.0
858,1.0376250004280458,0.3932882479072955,1.8604233663063496,1.841623393818736,1.848317406140268,1.8501213887551176,482400327168.0,2097152,32,0.006292444653809,128,16,8,256,37002.0
859,0.9611681394844424,0.407664224223748,1.0237629331677454,0.9775156718678772,0.9788640700280666,0.9933808916878965,436311964157952.0,536870912,16,0.0001050136852427,128,32,8,128,141578.0
860,1.016065406108047,0.3406559600011981,1.8313013061415404,1.8169748475775125,1.8188739605247968,1.8223833714146167,14127059100672.0,16777216,32,0.0001983834808925,64,32,8,512,141578.0
861,0.987213018307533,0.3460993640398402,1.8959703329019248,1.882599813863635,1.8870630897581573,1.8885444121745725,1879608391680.0,67108864,128,0.0006224885000847,128,16,1,512,6202.0
862,1.0095087303270636,0.5758478382287905,1.603740582242608,1.5830769212916491,1.5852740621194243,1.590697188551227,440655630336.0,4194304,16,0.0001521922240499,64,32,1,128,22634.0
863,1.0875690563989426,0.5293501610823039,1.651759700034745,1.61224795691669,1.6166655952110889,1.6268910840541746,30052020817920.0,536870912,16,0.0270522683858871,32,16,2,512,10602.0
864,1.1337078364802269,0.2784473401378163,1.2249477245204616,1.1767943245358763,1.1735338950529697,1.191758648036436,880226942976.0,8388608,32,0.0020493995398283,32,32,1,512,22634.0
865,0.934204322789241,0.5819927087903278,1.0349205774837174,0.9674776569008828,0.9624839881435036,0.9882940741760344,866513134559232.0,1073741824,128,0.0001443150831619,64,64,2,128,152970.0
866,1.075594040254319,0.5,1.6508904970251024,1.6078832997009158,1.609361340291798,1.622711712339272,876685953583104.0,1073741824,32,0.0111964615061879,64,32,8,128,141578.0
867,0.9423395294194992,0.6572991378110427,1.0724277218760108,1.022032824344933,1.0270860292948782,1.040515525171941,57226326540288.0,536870912,256,0.0013360736193135,128,16,4,128,19402.0
868,0.9404856104955938,0.6695897021849403,1.0972459160693688,1.0169881545007229,1.0062738782726228,1.040169316280905,14254201196544.0,134217728,64,0.0013860089238733,64,16,4,128,19402.0
869,0.9667658597745395,0.7156946422184517,2.0565760352183133,2.046367386355996,2.0529736345633864,2.051972352045899,262008238080.0,2097152,64,0.0011780086206272,128,16,4,256,19402.0
870,1.025116971169447,0.2997973300949491,1.1172043330007,1.0680614579468966,1.0696648489683869,1.0849768799719943,1794122425344.0,8388608,16,0.0023489615414291,32,16,8,128,37002.0
871,0.9783777026530496,0.4027740597145359,2.2608868456445634,2.2595664877444506,2.257711239159107,2.2593881908493736,962304024576.0,16777216,256,0.0001034901652019,128,16,2,128,10602.0
872,1.0368380443201028,0.5064419654419654,1.6829511243849993,1.652948621660471,1.657048674300313,1.664316140115261,881714171904.0,1048576,16,0.0158817172050476,32,32,8,128,141578.0
873,1.2064990115990082,0.3440897629707153,1.17944288867875,1.135754205752164,1.1386818229220808,1.1512929724509984,948071657472.0,33554432,16,0.0020199089776724,64,16,1,512,6202.0
874,0.9845110633868652,0.5117482799387562,2.005104556446895,1.9962645126506688,2.0012228032574058,2.0008639574516565,3749658365952.0,2097152,256,0.000484867603518,64,64,4,128,286474.0
875,1.0662742299663632,0.584804048685001,1.4514262282755226,1.4257947755977511,1.427789346314967,1.4350034500627469,871897141248.0,8388608,32,0.0002327008114662,64,32,1,128,22634.0
876,0.9826423766462808,0.3952377776544443,1.865676187211648,1.8497902797535064,1.8515664767473936,1.8556776479041828,1012418090496.0,16777216,64,0.0015425806632265,128,16,2,512,10602.0
877,0.9531995970941808,0.6606813274908513,1.111232608098362,1.0580201307311654,1.054403971415013,1.07455223674818,7078167748608.0,67108864,128,0.0181438401341438,32,32,1,256,22634.0
878,0.9862110285022292,0.56898898235803,1.379257500928361,1.3120533102191985,1.319340239278972,1.3368836834755105,3533911265280.0,8388608,16,0.0051002451218664,64,32,4,512,73610.0
879,1.063195368202214,0.3174867817367817,1.196064588293666,1.1485886611044407,1.1578536261804402,1.1675022918595157,7691097894912.0,134217728,256,0.0125751178711652,64,16,2,512,10602.0
880,0.9395368473556224,0.6619792557530654,1.0323558749005315,0.966379078105092,0.9645822648890316,0.987772405964885,110267852534784.0,134217728,16,0.0009143812349066,64,32,8,256,141578.0
881,0.9398929068344803,0.6625039634087253,1.0058971279213438,0.9640845449175686,0.9668345316313208,0.978938734823411,114253219418112.0,536870912,16,0.000371154223103,128,16,8,128,37002.0
882,1.259726312709429,0.3269072369429512,1.2067113844677806,1.1688244864344597,1.1685814945958557,1.1813724551660318,921901289472.0,33554432,128,0.0020181566942483,32,16,1,256,6202.0
883,1.05436427332798,0.3012068663259138,1.2229255479760468,1.1613783808425069,1.149997441098094,1.1781004566388826,1758672125952.0,8388608,128,0.0021282315719872,32,32,2,128,39626.0
884,0.4938411393204062,0.9499548159071968,1.0026941797295876,0.9396448258776218,0.9315183870494366,0.957952464218882,219009362903040.0,268435456,32,0.0008735244045965,32,64,2,128,152970.0
885,1.1823834915590938,0.3724468084825227,1.3243473516777158,1.2910981052555144,1.2948614843189716,1.3034356470840671,1791272936448.0,8388608,16,0.0018049625214189,128,32,2,512,39626.0
886,0.9646665650640492,0.4766802518469186,1.8878524131141603,1.875353935174644,1.8758692722767591,1.8796918735218544,171372871680.0,1048576,64,0.002545190276578,128,32,1,128,22634.0
887,1.0541633170418896,0.5229241935313363,1.650800792966038,1.6154356766492128,1.61756921838969,1.6279352293349802,27354446831616.0,67108864,32,0.0198055990040302,64,64,1,256,86218.0
888,1.0406622292397558,0.4940387993840374,1.6478520842501894,1.6116292839869857,1.615724199451506,1.6250685225628938,3474339072387072.0,1073741824,256,0.0233778413385152,64,64,8,512,553482.0
889,0.989105117673188,0.4361898009398009,1.1170255616743816,1.044343979563564,1.0355900027789176,1.0656531813389545,3575280642048.0,16777216,16,0.0029113176278769,32,16,8,128,37002.0
890,1.0607411576146724,0.4648363997113997,1.64714836247731,1.6076315753161907,1.6103014256805182,1.6216937878246729,55531032646656.0,134217728,32,0.0084174955263733,64,32,4,512,73610.0
891,1.0974771750672954,0.3779179462512795,1.6782799978973344,1.6322735184803605,1.63872345443815,1.6497589902719485,60384129024.0,1048576,128,0.0239585842937231,32,16,2,128,10602.0
892,1.0791611507373593,0.5041613694947028,1.64915448857937,1.6061748648062348,1.6098870253190398,1.6217387929015483,444255918501120.0,134217728,128,0.011185048148036,128,64,8,512,553482.0
893,0.9930356618527576,0.2943644437573008,2.311814060434699,2.3133152332156897,2.312750045210123,2.312626446286837,1811702633472.0,2097152,128,0.0002705611113924,64,32,8,256,141578.0
894,1.0616361173836952,0.4995045510045509,1.645462266402319,1.605675016529858,1.6066811475902796,1.6192728101741525,218619072344064.0,134217728,32,0.0058237519115209,32,64,4,256,286474.0
895,1.0421575507366905,0.5036421946660041,1.6507737878710032,1.6093661151826382,1.609647543169558,1.6232624820743995,438443955277824.0,134217728,256,0.0039794249460101,32,64,8,128,553482.0
896,0.9789535023424928,0.2935715483810722,1.0418440573266707,0.982372313272208,0.977034711278975,1.0004170272926178,109879654225920.0,134217728,64,0.0008456164505332,64,32,8,128,141578.0
897,1.0585746886352685,0.5,1.6468035446014255,1.6075586769729853,1.6081047365441918,1.6208223193728677,3492667183828992.0,1073741824,128,0.0384499989449977,32,64,8,128,553482.0
898,0.7446198488303374,0.8095552547100165,0.9752136643473932,0.9431163349654526,0.9423535550013185,0.953561184771388,57084027856896.0,1073741824,16,0.0076198223978281,64,16,2,128,10602.0
899,0.9305561742262676,0.7047352977710121,1.1861899377399825,1.0935867419466376,1.0754113891161978,1.1183960229342726,3488072669184.0,16777216,16,0.0004235427186358,32,32,2,256,39626.0
900,1.0177631844806638,0.3828799445704207,1.8429628019221127,1.8249554531648755,1.830053045414388,1.8326571001671252,37498853376.0,1048576,64,0.0198136568069458,64,16,1,512,6202.0
901,0.9767557176194956,0.6657825776516253,2.154790205648169,2.1470305137336254,2.154418701305985,2.1520798068959266,1028764087296.0,8388608,128,0.0002066735178232,128,16,4,256,19402.0
902,0.9926667832566616,0.5991019020661877,1.143725140937022,1.044068189803511,1.0314893438480794,1.0730942248628708,59614400022528.0,268435456,16,0.0001240047567989,32,16,8,512,37002.0
903,1.0413419291512696,0.4951310726310726,1.6504459305433556,1.6096718916669488,1.6100863683968782,1.6234013968690608,3603498679296.0,67108864,16,0.0385578833520412,32,16,2,128,10602.0
904,1.1018441026419954,0.3793674231412327,1.2786068603163585,1.2447392148897052,1.2528640036471188,1.2587366929510608,55917447892992.0,268435456,128,0.0001697540428722,64,32,2,512,39626.0
905,1.0988269714453711,0.349623514492562,1.366391932067927,1.3346120798960328,1.32781743677333,1.3429404829124298,4307097747456.0,8388608,256,0.0026039108633995,32,64,1,512,86218.0
906,0.9736287506685296,0.3493103475008237,2.1689849724061787,2.164409425109625,2.166355170309544,2.166583189275116,70465732608.0,2097152,128,0.0002034569188253,64,16,1,128,6202.0
907,1.0498789888226905,0.2907701258177448,1.26440405176254,1.2279992275871336,1.2371683679521084,1.243190549100594,6931145895936.0,67108864,64,0.0001731749653117,128,32,1,128,22634.0
908,1.0876488951905436,0.5054831059592965,1.6467190464027226,1.6053734747692945,1.6080137742683291,1.620035431813449,438723020625408.0,536870912,32,0.0116490311920642,128,32,8,256,141578.0
909,0.5908150633932295,0.9338462397390968,0.9373564516354236,0.9060021366458386,0.9100949487183244,0.9178178456665288,3436261811748864.0,1073741824,32,0.0002183569449698,128,64,8,128,553482.0
910,0.9593318117677482,0.4895159382064145,1.056230519337987,1.017725691199303,1.0147241232916713,1.0295601112763204,7479975241728.0,268435456,16,0.0190368611365556,64,16,1,512,6202.0
911,1.0859871196815718,0.5115206182706182,1.649825378204696,1.6088769594207406,1.610527727752924,1.6230766884594534,13773204169728.0,16777216,16,0.0076964739710092,64,32,8,256,141578.0
912,1.0786131173421254,0.2959945301611968,1.1904104317218298,1.144531880505383,1.144409686792642,1.1597839996732848,456307989504.0,16777216,16,0.0291203279048204,128,16,1,256,6202.0
913,1.354159532753667,0.3189486549605597,1.205910604840028,1.1655234908685088,1.1658647684380412,1.1790996213821927,964066277376.0,33554432,128,0.0175986066460609,64,16,1,512,6202.0
914,1.1066373321696366,0.4452315303743875,1.711496023577638,1.657493353355676,1.6578847942873836,1.6756247237402324,3534880628736.0,4194304,32,0.0240978728979825,64,64,2,128,152970.0
915,0.9568214165986828,0.5376958588149064,1.1101255997637054,1.059868400450796,1.0618841559626162,1.0772927187257058,27790565253120.0,67108864,128,0.0024032359942793,32,64,1,512,86218.0
916,1.0167000485595616,0.3451350734803116,1.7666644353885204,1.7497834423556924,1.749899810180068,1.7554492293080937,3384359549952.0,4194304,32,0.0005901949480175,128,32,8,128,141578.0
917,0.9656955272494252,0.399443854205759,2.10100936726667,2.094827324151993,2.0947435591369867,2.09686008351855,503226439680.0,8388608,64,0.0010812530526891,128,16,2,512,10602.0
918,0.939340436106434,0.7220285221832841,1.069177335506538,1.0280834096483886,1.028527536895126,1.0419294273500177,216348974100480.0,536870912,128,0.0005189705407246,128,64,1,256,86218.0
919,1.023247453922726,0.3672851958447196,1.4846677132882178,1.456140799447894,1.4586007939651608,1.4664697689004242,442800488448.0,2097152,64,0.0024701789952814,64,32,2,128,39626.0
920,0.9731403020630246,0.3898569750355464,1.0315945849797572,0.9643904755357652,0.9599156687036156,0.985300243073046,882549832756224.0,1073741824,128,0.0002667429216671,64,32,8,256,141578.0
921,0.9256153451947536,0.627848675574866,1.014444045984419,0.9480756365228444,0.94544865982607,0.969322780777778,115595606347776.0,1073741824,64,0.0016690412303432,64,16,4,256,19402.0
922,0.9350287052046924,0.7019278305468782,1.1646431375775137,1.066450293175876,1.0486456691287458,1.0932463666273786,7295335329792.0,67108864,128,0.0046863332390785,32,16,4,256,19402.0
923,0.956017174659237,0.4938598931932265,1.0407110167870997,0.9944291445426644,0.992046508938074,1.0090622234226128,112089158836224.0,1073741824,32,0.0143209025263786,32,32,1,256,22634.0
924,0.9580360597774832,0.6371124017076397,1.0224868641234934,0.986833515111357,0.9894072017632424,0.9995758603326976,216507226570752.0,134217728,16,0.0021554655395448,64,64,4,256,286474.0
925,0.9602390803481962,0.5118509189223476,1.297692758962512,1.2607429488562047,1.2598148924298584,1.2727502000828583,27755198631936.0,134217728,32,0.0135214393958449,32,32,2,128,39626.0
926,0.9655552846001824,0.6689910045862426,1.9303291433025151,1.9160186555236576,1.9214258287101984,1.9225912091787905,1814363437056.0,16777216,256,0.0006540929316543,128,16,4,128,19402.0
927,1.0679382445607175,0.3531879725213058,1.5856413953006268,1.5585622675716877,1.5551326358690858,1.5664454329138,246895239168.0,2097152,32,0.0042525213211774,128,32,1,256,22634.0
928,1.0094636363179816,0.3481656082013225,1.9036453708540648,1.891878725029528,1.899937798269093,1.8984872980508956,13954899075072.0,67108864,256,0.000121923192637,64,32,2,256,39626.0
929,1.0271969348955745,0.4485794743175695,1.7211633338592949,1.6912703681737185,1.69821909815073,1.703550933394581,590875674624.0,4194304,256,0.0111244861036539,32,16,4,512,19402.0
930,0.9656557630527168,0.7198077077243744,2.0242206160910428,2.013031462207437,2.019891547039151,2.019047875112544,3812828624640.0,33554432,64,0.0001902914664242,128,16,4,512,19402.0
931,1.1242620944771888,0.3492259583450059,1.513551565934904,1.4874339187517762,1.4893411695957184,1.496775551427466,903399112704.0,2097152,32,0.0003917678841389,64,64,1,128,86218.0
932,0.942494124379004,0.6409996207496208,1.024452717269014,0.9688205108977854,0.9661356629803776,0.9864696303823924,114017442435072.0,1073741824,32,0.0001540772937005,64,16,4,128,19402.0
933,1.1021450661515175,0.3597026077978458,1.4008641336113214,1.3700085375458002,1.3684530518949032,1.3797752410173416,14561106988032.0,33554432,256,0.0023351279087364,128,32,4,256,73610.0
934,0.949003952390354,0.5884829403400832,1.0308854132381384,0.995948244817555,0.9939926108345388,1.0069420896300774,55370661568512.0,536870912,32,0.0171920489519834,64,32,1,256,22634.0
935,1.028496511605929,0.5928015476586905,1.2013502807094485,1.158268905710429,1.161764848511666,1.1737946783105144,6897278681088.0,16777216,128,0.0078272325918078,64,64,1,128,86218.0
936,0.8800126214381973,0.7214169516550468,1.123128954153799,1.015201489906758,0.9879090879112482,1.0420798439906018,14299287714816.0,67108864,16,0.0004323723260313,32,16,8,128,37002.0
937,0.9685086158690818,0.3550710559281988,2.048417988466099,2.0417524091899395,2.04338654410094,2.0445189805856594,4971085427712.0,4194304,256,0.0020328015089035,32,32,8,512,141578.0
938,1.0593061502601786,0.4954070189070189,1.6527804343495518,1.6090055899694562,1.6103591360151768,1.6240483867780615,13882857474048.0,33554432,16,0.0098851220682263,32,32,4,128,73610.0
939,0.9895666422231796,0.4220405846358228,1.192217335003079,1.130729571916163,1.1304087722674012,1.151118559728881,14287640727552.0,67108864,128,0.0011132684303447,32,32,2,512,39626.0
940,0.9825907508214085,0.3903630461249509,1.1212451274623163,1.0539644295349715,1.052564105950296,1.075924554315861,6950332858368.0,16777216,32,0.0016118523199111,64,32,4,128,73610.0
941,1.1660493959046752,0.5354448501234216,1.2545761057408529,1.217136477585882,1.2150735114701092,1.228928698265615,1806110810112.0,16777216,256,0.002972965594381,32,16,4,128,19402.0
942,0.954031586213308,0.5875745145507051,2.0967549066990614,2.092067264020443,2.092241327278316,2.0936878326659403,1775660212224.0,16777216,256,0.0001912491570692,32,32,1,256,22634.0
943,0.9647901551141947,0.7137488133559561,2.0062686402816325,1.9946926198899744,2.0007232539355755,2.0005615047023944,118357248000.0,1048576,32,0.0008447559666819,64,16,4,256,19402.0
944,0.961110252817606,0.5757454864359626,1.888935157097876,1.8771209390833967,1.8780786246061325,1.8813782402624688,907089008640.0,8388608,32,0.0004122351238038,64,32,1,512,22634.0
945,1.332011853697762,0.3306042766757052,1.224292425409658,1.1882145800627768,1.186627737712115,1.1997115810615169,903668253696.0,16777216,16,0.001620887662284,128,16,2,256,10602.0
946,1.061408232427512,0.4938509176009176,1.6503552065696567,1.6096137017011642,1.6129432152956724,1.6243040411888312,221974420521984.0,268435456,32,0.0168958697468042,64,32,8,512,141578.0
947,1.1673449835951324,0.3549537094298999,1.6703733878675848,1.6283945078030229,1.637506503611803,1.6454247997608036,446113210368.0,2097152,64,0.0101432856172323,128,32,2,256,39626.0
948,0.9742291225624372,0.3491176759748187,2.1935776858590543,2.1897689886391163,2.1914997827261686,2.1916154857414463,83680696320.0,2097152,64,0.0001676383253652,128,16,1,512,6202.0
949,1.081698667943268,0.4597862001314383,1.6477639810182154,1.6060979822650552,1.6089582312852144,1.6209400648561616,215499745615872.0,536870912,16,0.0338487140834331,128,64,1,128,86218.0
950,0.5467489653622837,0.9034438550867124,1.0060272647679085,0.9179358703549952,0.910212288144976,0.9447251410892932,442885660065792.0,1073741824,64,0.0003251002926845,32,32,4,128,73610.0
951,1.0162275552035112,0.3935423187923188,1.7050276633817705,1.6815859517082572,1.6834880784153938,1.6900338978351404,3637452533760.0,67108864,128,0.0003164646332152,128,16,2,128,10602.0
952,1.01526494877674,0.3493305662591377,1.7308090110309422,1.710467032156885,1.7162014115601778,1.7191591515826683,926221228032.0,33554432,128,0.0011892785551026,128,16,1,256,6202.0
953,0.9469822898755152,0.6718214796667178,1.023108643348678,0.987360608531162,0.9865179262124002,0.9989957260307468,59694822475776.0,1073741824,64,0.0111163090914487,128,16,2,512,10602.0
954,1.2783400377275649,0.4584101414458557,1.3677046319353394,1.317558060400188,1.3351002838462591,1.3401209920605954,231399871488.0,4194304,16,0.0263053532689809,32,16,2,256,10602.0
955,1.155001474171773,0.4197082122022598,1.701275663683191,1.6527130170725286,1.6628377884626389,1.6722754897394527,546253307904.0,2097152,128,0.0221407879143953,32,16,8,256,37002.0
956,1.0434963806063071,0.4080395812300574,1.8285341279115528,1.8103325245901944,1.81391603127122,1.817594227924322,7483138777344.0,33554432,16,0.000156058333232,64,16,8,512,37002.0
957,0.9559741098134626,0.7327380939166653,1.2899221177212894,1.2415707712061703,1.239867176860571,1.2571200219293437,54638383715328.0,33554432,32,0.0039635361172258,64,64,4,512,286474.0
958,0.6158735319114467,0.8859338637552923,0.9747021902076084,0.9342283899895848,0.9348536105826496,0.947928063593281,222065461862400.0,1073741824,128,0.0034617325291037,32,32,2,128,39626.0
959,0.955555444257862,0.482075402551593,1.028285033244174,0.9901498174294828,0.9855913454666734,1.0013420653801102,27667070318592.0,268435456,16,0.0035984842106699,64,32,1,256,22634.0
960,0.9560407229058052,0.6034601839958983,1.1126155973179266,1.0625517568551004,1.0645852903835475,1.0799175481855248,6919462170624.0,67108864,64,0.0021511325612664,128,32,1,128,22634.0
961,0.94858795397628,0.6410332401284783,1.0267341823564493,0.9743506726808846,0.9737672223709524,0.9916173591360954,219100044804096.0,1073741824,128,0.0009624345693737,128,32,2,128,39626.0
962,1.04345741927085,0.4447437227675322,1.508914181147702,1.4861587034538388,1.4860235815867782,1.493698822062773,14212048982016.0,134217728,128,0.0001004276709863,32,32,1,512,22634.0
963,1.0681330844039798,0.385717944753659,1.206707119679777,1.1631485125981271,1.169036918785423,1.1796308503544424,6978572285952.0,33554432,16,0.0001437732862541,64,32,2,256,39626.0
964,1.0820933201088117,0.4869071206571205,1.6479391338070857,1.6056099208071828,1.608528538607061,1.6206925310737763,14497053038592.0,134217728,64,0.0318278074264526,64,16,4,256,19402.0
965,0.5540195654703481,0.9081105376105376,1.0387886749231257,0.9340906196739523,0.9136249418370426,0.9621680788113736,884642324877312.0,1073741824,64,0.00014820281649,32,32,8,128,141578.0
966,1.014350340437305,0.659769396388444,1.090289778294391,1.044888297561556,1.0539502114988863,1.0630427624516112,54025209925632.0,67108864,16,0.0003409753844607,128,64,2,256,152970.0
967,1.1920085001578309,0.5617208827327874,1.2117212569573894,1.1747266333550217,1.1871699932962656,1.1912059612028922,7159462256640.0,4194304,32,0.0015878225676715,64,64,4,256,286474.0
968,0.7448446560331675,0.789409361802219,0.9609291593333182,0.9269072215538472,0.9273546463809909,0.9383970090893854,879253908713472.0,1073741824,16,0.0024354460183531,32,64,2,512,152970.0
969,1.0857893190917345,0.5681681488705298,1.7476139074424282,1.6897276621311903,1.6909797843545675,1.7094404513093953,455061848064.0,1048576,16,0.0165699906647205,32,64,1,128,86218.0
970,0.984015299769096,0.3948972786472786,1.857901523821056,1.841690988279879,1.8434937549754973,1.847695422358811,1895128962048.0,33554432,256,0.0018210344715043,64,16,2,512,10602.0
971,0.9523054521089748,0.3752356268070553,1.0673394841505797,1.0174161894246936,1.0147935627028346,1.0331830787593692,54836785803264.0,268435456,256,0.0045505263842642,128,32,2,128,39626.0
972,1.0343716377270396,0.294881210500258,1.289000318327453,1.2517784107476473,1.2692031329497695,1.2699939540082898,1076454254592.0,8388608,128,0.0083706453442573,64,32,1,512,22634.0
973,1.0929500436792774,0.3611027424955996,1.3041526530869303,1.2707456983625889,1.2736343778669834,1.282844243105501,4001287385088.0,16777216,128,0.0034793769009411,64,32,2,512,39626.0
974,1.3107981244400275,0.3069219457790886,1.3208453559782356,1.290021216031164,1.289605112746358,1.3001572282519192,450567702528.0,8388608,64,0.0215822700411081,128,16,2,128,10602.0
975,1.0372376118485722,0.3466352725757488,1.7551964721642437,1.7398167243227365,1.7433358505368233,1.7461163490079343,1019740545024.0,2097152,32,0.0004899014020338,64,64,1,256,86218.0
976,0.9881579221739648,0.5406238888976985,2.044646687572822,2.028584468178451,2.026305218227208,2.03317879132616,431119841280.0,1048576,128,0.0224372055381536,128,32,4,128,73610.0
977,1.1348816175881682,0.4885999674928246,1.3691683873184957,1.3302707513794303,1.3515140041708946,1.3503177142896068,7609552880640.0,4194304,16,0.0034065491054207,128,64,4,512,286474.0
978,1.0689769411274936,0.504983201983202,1.6750623562838882,1.62875931058079,1.6294182343408463,1.6444133004018415,27623011087872.0,33554432,16,0.0145095558837056,128,32,8,256,141578.0
979,1.024711221125557,0.3681722911127673,1.7937691835686564,1.7706456994637847,1.7746062548831103,1.7796737126385171,100128491520.0,1048576,256,0.0377548858523368,64,16,2,256,10602.0
980,0.9493140231653864,0.7478611260873166,1.0345108102555969,0.9842142523266376,0.9788757003843784,0.9992002543222044,438180641439744.0,268435456,256,0.0037380028516054,32,64,4,256,286474.0
981,0.9663696722507488,0.5345690601285839,1.0446717465529218,0.9953393978066742,0.9943883568048476,1.011466500388148,28530200318976.0,134217728,16,0.0033710352145135,128,16,8,128,37002.0
982,1.0410934695438028,0.5307240048311476,1.6638249505776912,1.6260857935994864,1.6246935557574034,1.638201433311527,109088297745408.0,33554432,128,0.00264831376262,128,64,8,256,553482.0
983,1.050035099096824,0.3475731530374387,1.3982461628038436,1.3705355715937912,1.3773627132177353,1.3820481492051233,7130152046592.0,33554432,128,0.0005686897202394,64,32,2,256,39626.0
984,0.9547149318056226,0.5879806454568359,2.06885211286135,2.063818662427366,2.063250418752432,2.0653070646803826,127874985984.0,1048576,64,0.0013496278552338,64,32,1,256,22634.0
985,1.0381982719442722,0.6822947894257418,1.205790816253284,1.177332722581923,1.2069859690964222,1.196703169310543,852088762368.0,2097152,16,0.0073917265981435,32,64,1,128,86218.0
986,0.9735645454373416,0.3487742416313844,2.159508501878008,2.1546964067965746,2.1567377746105194,2.1569808944283677,242848075776.0,8388608,32,0.0001372263359371,128,16,1,512,6202.0
987,0.9487376900449612,0.64740947280233,1.160604501812486,1.0930249029770494,1.087327538523823,1.113652314437786,7034486341632.0,67108864,128,0.000753101252485,32,32,1,256,22634.0
988,0.9738745940640984,0.3477764153835582,2.0874717640690506,2.0802461691200733,2.082986015826464,2.083567983005196,28363929600.0,1048576,32,0.0002965728635899,32,16,1,128,6202.0
989,0.2179189546292886,0.9885496003115052,0.9378451513621258,0.9108888951595872,0.9073260189034044,0.9186866884750392,1731073480851456.0,1073741824,32,0.0018528983928263,64,64,4,128,286474.0
990,1.0238095325433525,0.5231362526362525,1.6609673358034345,1.6186515605077147,1.6172357555478811,1.63228488395301,27412057681920.0,8388608,16,0.007325165439397,32,64,8,128,553482.0
991,0.969983884805209,0.3250646976480309,1.1221093450149056,1.0392607413232329,1.0199538175947964,1.060441301310978,56313969070080.0,67108864,16,0.0004017248575109,32,32,8,512,141578.0
992,0.955126395891957,0.5868285083523178,1.0430430699707358,0.9934377148747444,0.9968907115980984,1.0111238321478595,109938007615488.0,536870912,16,0.0001908490376081,128,32,2,256,39626.0
993,1.0740924115966477,0.5029427516927517,1.642511301441118,1.6033753920346498,1.6065995264798405,1.6174954066518694,433971148959744.0,268435456,32,0.0255395714193582,64,64,4,256,286474.0
994,1.265341461208595,0.3278159459588031,1.148164749640273,1.0851270710118115,1.0865302085876465,1.1066073430799104,7147632052224.0,33554432,64,0.0013030361151322,64,16,8,128,37002.0
995,1.261396924379573,0.3205743731577065,1.191513768106233,1.1490692752413452,1.1508213919587431,1.163801478435441,3758662748160.0,134217728,128,0.0020485650748014,64,16,1,512,6202.0
996,0.9954909245800384,0.7970639259329736,1.0460375163238496,0.9972422230057418,1.0001445752568543,1.0144747715288152,238365137277312.0,1073741824,32,0.0003380105190444,128,16,8,512,37002.0
997,0.8882818861149545,0.7379575662432805,1.009823688531469,0.9548218955751508,0.9509660811163484,0.9718705550743229,866935217725440.0,1073741824,64,0.0001199692051159,64,64,2,128,152970.0
998,0.8384385101622788,0.7276020130662988,1.030433564534178,0.991468992549926,0.9912979961372912,1.0044001844071315,56420582848512.0,536870912,16,0.0055675231851637,32,32,1,512,22634.0
999,0.9696099854546169,0.3702803122803123,1.103548025013879,1.0537780737504363,1.0520543162710965,1.0697934716784705,7144102072320.0,268435456,32,0.0349777191877365,128,16,1,128,6202.0
1000,1.0237354939049257,0.3615086047109856,1.1616897941275963,1.102948701940477,1.1037078043445945,1.122782100137556,55030137034752.0,67108864,128,0.0003738547966349,64,32,8,128,141578.0
1001,0.8237964495271979,0.7543733153971249,0.9979500113331596,0.9538170739542692,0.9486853340640664,0.9668174731171651,218472961130496.0,268435456,64,0.0046267514117062,32,64,2,128,152970.0
1002,1.5595021268888682,0.3338050868884202,2.1342950999969617,2.0492303879000247,2.070100724697113,2.0845420708647,219932000256.0,1048576,64,0.0201016124337911,128,32,2,128,39626.0
1003,1.2496104832565262,0.336046460153603,1.527506994199939,1.4956317050382495,1.4933161530643702,1.5054849507675196,2113438279680.0,4194304,64,0.0067813415080308,128,64,1,512,86218.0
1004,0.9897832704897844,0.3932751754418422,1.8311917779501528,1.8133685467764733,1.815606061369181,1.820055462031936,238385811456.0,4194304,256,0.0079884799197316,128,16,2,128,10602.0
1005,1.075000792916763,0.4964714220964221,1.6476939668646082,1.6057785656303167,1.6088783284649253,1.6207836203199502,220096003270656.0,268435456,32,0.0061925710178911,64,32,8,256,141578.0
1006,0.9694914621837836,0.4014588255659683,2.181572417728603,2.17794100381434,2.176859514787793,2.178790978776912,69124638720.0,1048576,64,0.0012193290749564,32,16,2,512,10602.0
1007,0.9731969159618612,0.3480688143426238,2.129313283599913,2.1234745662659407,2.1258727200329304,2.1262201899662614,502568226816.0,16777216,256,0.0002379387442488,64,16,1,256,6202.0
1008,0.9755519696825812,0.389072207334112,1.7904317558277398,1.7752891052514317,1.7757523441687226,1.7804910684159647,452179992576.0,4194304,64,0.0009051023516803,128,32,1,128,22634.0
1009,1.6310671270633674,0.3521123237432761,1.3543247381603578,1.3239089460112154,1.3295583268627524,1.3359306703447753,248397121536.0,8388608,64,0.0272847563028335,128,16,1,256,6202.0
