config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_303,256,5,16,0.1235965564846992,0.9474732279777528,0.9563267827033995,0.2561911046504974,2.1409810869954526e-05,64,22116.0,389149265161617408,2898868224,17133568,16,6.046901569625478e-08,2896691200.0,3.891492651616174e+17,22116.0,2.575811384036893,2.6034812783413246,bin_0
config_304,960,9,12,0.0204262062907218,0.8904656171798706,0.9608121514320374,0.0511055067181587,8.919249376049265e-05,32,13052.0,940196530301829120,855401472,147816960,16,8.919249376049265e-05,429260800.0,4.7009826515091456e+17,6526.0,2.022985460054679,2.044666246429818,bin_1
config_304,960,9,12,0.0204262062907218,0.8904656171798706,0.9608121514320374,0.0511055067181587,8.919249376049265e-05,32,13052.0,940196530301829120,855401472,147816960,16,2.6744375940178605e-07,855244800.0,9.401965303018292e+17,13052.0,1.8611523627453164,1.8802616025189884,bin_1
config_305,1152,19,16,0.0030687800608575,0.9721531271934508,0.9535703659057616,0.1416828632354736,0.0054168840870261,64,33054.0,11701821743824896000,4332544000,360543744,8,0.0054168840870261,1592524800.0,4.308793865919188e+18,12171.0,3.1998276115245505,3.233680576183757,bin_3
config_305,1152,19,16,0.0030687800608575,0.9721531271934508,0.9535703659057616,0.1416828632354736,0.0054168840870261,64,33054.0,11701821743824896000,4332544000,360543744,8,0.0054168840870261,3191603200.0,8.617587731838375e+18,24342.0,2.9629834871604794,2.993794419335537,bin_3
config_305,1152,19,16,0.0030687800608575,0.9721531271934508,0.9535703659057616,0.1416828632354736,0.0054168840870261,64,33054.0,11701821743824896000,4332544000,360543744,8,4.626849529810843e-06,4331929600.0,1.1701821743824896e+19,33054.0,2.7710145167053724,2.8004221176319435,bin_3
config_306,704,6,16,0.0094222538173198,0.8286904692649841,0.9457385540008544,0.201420783996582,3.485264824121259e-05,64,42555.0,3030249779544784896,5577886208,73251200,16,3.485264824121259e-05,1592524800.0,8.666706630675497e+17,12171.0,2.09949660383287,2.1228220893125065,bin_2
config_306,704,6,16,0.0094222538173198,0.8286904692649841,0.9457385540008544,0.201420783996582,3.485264824121259e-05,64,42555.0,3030249779544784896,5577886208,73251200,16,3.485264824121259e-05,3191603200.0,1.7333413261350994e+18,24342.0,1.9414058418742943,1.9628810379153392,bin_2
config_306,704,6,16,0.0094222538173198,0.8286904692649841,0.9457385540008544,0.201420783996582,3.485264824121259e-05,64,42555.0,3030249779544784896,5577886208,73251200,16,2.462172268119732e-05,4784128000.0,2.600083197046136e+18,36514.0,1.871188976334744,1.8896374444883377,bin_2
config_306,704,6,16,0.0094222538173198,0.8286904692649841,0.9457385540008544,0.201420783996582,3.485264824121259e-05,64,42555.0,3030249779544784896,5577886208,73251200,16,2.0331728060442943e-08,5577113600.0,3.030249779544785e+18,42555.0,1.8459917237719552,1.8636691928300704,bin_2
config_307,896,17,16,0.0023603285662829,0.8000351190567017,0.9097041487693788,0.0772125050425529,3.818804907496087e-05,64,34708.0,7615848263401340928,4549300224,216652800,8,3.818804907496087e-05,1592524800.0,2.6706375825129e+18,12171.0,1.9321644985480384,1.952373297097253,bin_2
config_307,896,17,16,0.0023603285662829,0.8000351190567017,0.9097041487693788,0.0772125050425529,3.818804907496087e-05,64,34708.0,7615848263401340928,4549300224,216652800,8,3.818804907496087e-05,3191603200.0,5.341275165025799e+18,24342.0,1.7960490645346094,1.8156945342509476,bin_2
config_307,896,17,16,0.0023603285662829,0.8000351190567017,0.9097041487693788,0.0772125050425529,3.818804907496087e-05,64,34708.0,7615848263401340928,4549300224,216652800,8,1.140367273608369e-07,4548198400.0,7.615848263401341e+18,34708.0,1.7191380410116226,1.7366388182171055,bin_2
config_308,256,4,16,0.0030492197256535,0.8645064830780029,0.983383297920227,0.0162963345646858,0.0014561301795765,64,12593.0,202767455174000640,1650682880,16281088,16,0.0014561301795765,1592524800.0,1.9597257976040355e+17,12171.0,1.994233708850673,2.016150275292944,bin_0
config_308,256,4,16,0.0030492197256535,0.8645064830780029,0.983383297920227,0.0162963345646858,0.0014561301795765,64,12593.0,202767455174000640,1650682880,16281088,16,0.0003054321840087,1644953600.0,2.0276745517400064e+17,12593.0,1.962221613360233,1.9841635970600315,bin_0
config_309,960,8,16,0.0504826679825782,0.9497694969177246,0.9985332489013672,0.0492629557847976,0.0050490838475525,32,3309.0,218869452627148800,216878336,136755840,16,0.0050490838475525,108134400.0,1.0940165447123122e+17,1654.0,3.442219958539869,3.476746718531749,bin_0
config_309,960,8,16,0.0504826679825782,0.9497694969177246,0.9985332489013672,0.0492629557847976,0.0050490838475525,32,3309.0,218869452627148800,216878336,136755840,16,0.0002787837707237,216268800.0,2.188694526271488e+17,3309.0,3.4302417458862555,3.464844455875334,bin_0
config_31,384,9,12,0.005846943706274,0.8798413276672363,0.9946510195732116,0.2452300190925598,0.0007336802664212,64,16584.0,644147354064715776,2173791488,35238912,16,0.0007336802664212,1592524800.0,4.727398363676831e+17,12171.0,1.8449432636870715,1.8645063122374117,bin_0
config_31,384,9,12,0.005846943706274,0.8798413276672363,0.9946510195732116,0.2452300190925598,0.0007336802664212,64,16584.0,644147354064715776,2173791488,35238912,16,6.135053875633008e-06,2169241600.0,6.441473540647158e+17,16584.0,1.7741653468178922,1.7931625166877372,bin_0
config_310,576,8,12,0.1007096990942955,0.8349400758743286,0.9244853258132936,0.1941493451595306,0.0032142661511898,64,13922.0,872468194747613184,1824840704,60819840,16,0.0021079495262429,1592524800.0,7.627359860848442e+17,12171.0,1.848301884854426,1.86805163696164,bin_1
config_310,576,8,12,0.1007096990942955,0.8349400758743286,0.9244853258132936,0.1941493451595306,0.0032142661511898,64,13922.0,872468194747613184,1824840704,60819840,16,2.617093091272218e-05,1821900800.0,8.724681947476132e+17,13922.0,1.7456064658868509,1.7642594474260924,bin_1
config_312,640,21,8,0.0808069184422493,0.8592009544372559,0.9267439246177672,0.1586446613073349,3.169764386257157e-05,32,4092.0,311983363017768960,268182656,138864640,8,3.169764386257157e-05,134348800.0,1.5599168150888448e+17,2046.0,2.8358579479280066,2.8658186511524386,bin_0
config_312,640,21,8,0.0808069184422493,0.8592009544372559,0.9267439246177672,0.1586446613073349,3.169764386257157e-05,32,4092.0,311983363017768960,268182656,138864640,8,2.051311313140225e-06,265420800.0,3.1198336301776896e+17,4092.0,2.5556176602058724,2.5818098319749363,bin_0
config_313,256,10,16,0.0347329527139663,0.9173092246055604,0.9973372220993042,0.2025797665119171,9.949818922905251e-05,32,10546.0,132187178092068864,691145472,21395968,16,9.949818922905251e-05,344064000.0,6.609358904603443e+16,5273.0,2.5222685311270543,2.548581126166172,bin_0
config_313,256,10,16,0.0347329527139663,0.9173092246055604,0.9973372220993042,0.2025797665119171,9.949818922905251e-05,32,10546.0,132187178092068864,691145472,21395968,16,2.142751266168735e-06,688128000.0,1.3218717809206886e+17,10546.0,2.242744814372453,2.265470100621708,bin_0
config_314,576,13,18,0.0011189912911504,0.8712970018386841,0.9021955728530884,0.2582781910896301,3.114954597549513e-05,32,7249.0,317540607849086976,475129216,80732160,16,3.114954597549513e-05,235929600.0,1.5874840155126102e+17,3624.0,2.7523562078788637,2.7811258033846245,bin_0
config_314,576,13,18,0.0011189912911504,0.8712970018386841,0.9021955728530884,0.2582781910896301,3.114954597549513e-05,32,7249.0,317540607849086976,475129216,80732160,16,8.153460217944775e-07,471859200.0,3.17540607849087e+17,7249.0,2.529608475966532,2.556552358768025,bin_0
config_316,832,4,16,0.009393404237926,0.8634306788444519,0.9663178324699402,0.1829550564289093,7.840470061637461e-05,64,47539.0,3347607207703609344,6231073792,75916672,16,7.840470061637461e-05,1592524800.0,8.570589899863402e+17,12171.0,1.9379534731145764,1.9586517084621995,bin_2
config_316,832,4,16,0.009393404237926,0.8634306788444519,0.9663178324699402,0.1829550564289093,7.840470061637461e-05,64,47539.0,3347607207703609344,6231073792,75916672,16,7.840470061637461e-05,3191603200.0,1.7141179799726804e+18,24342.0,1.8374621954902275,1.857199257045496,bin_2
config_316,832,4,16,0.009393404237926,0.8634306788444519,0.9663178324699402,0.1829550564289093,7.840470061637461e-05,64,47539.0,3347607207703609344,6231073792,75916672,16,7.840470061637461e-05,4784128000.0,2.571247388083249e+18,36514.0,1.792814458120065,1.8097069332638724,bin_2
config_316,832,4,16,0.009393404237926,0.8634306788444519,0.9663178324699402,0.1829550564289093,7.840470061637461e-05,64,47539.0,3347607207703609344,6231073792,75916672,16,3.515905857236467e-07,6225920000.0,3.3476072077036093e+18,47539.0,1.743146152457253,1.7591548446358227,bin_2
config_317,512,9,4,0.0954451933503151,0.8176335692405701,0.9104537963867188,0.1078761294484138,0.0005088574835099,32,8810.0,260837286425395200,577428480,56422400,16,0.0005088574835099,288358400.0,1.304186432126976e+17,4405.0,2.105278524492608,2.125200158298993,bin_0
config_317,512,9,4,0.0954451933503151,0.8176335692405701,0.9104537963867188,0.1078761294484138,0.0005088574835099,32,8810.0,260837286425395200,577428480,56422400,16,5.35639456326236e-06,576716800.0,2.608372864253952e+17,8810.0,1.93792210668814,1.9572016041786944,bin_0
config_318,768,13,12,0.0162910427898168,0.8843373656272888,0.9317058324813844,0.0812874734401702,1.8264625396113843e-05,32,4809.0,324359599254552576,315181984,130646016,8,1.8264625396113843e-05,157286400.0,1.621460754019431e+17,2404.0,2.8978928713915777,2.928023684728341,bin_0
config_318,768,13,12,0.0162910427898168,0.8843373656272888,0.9317058324813844,0.0812874734401702,1.8264625396113843e-05,32,4809.0,324359599254552576,315181984,130646016,8,4.2149135529493707e-07,314572800.0,3.243595992545526e+17,4809.0,2.664450461571334,2.69223988439216,bin_0
config_319,384,9,24,0.0022542846854776,0.8774423003196716,0.9923590421676636,0.0453899502754211,0.0002411720633972,64,19203.0,745878339337715712,2517101056,35238912,16,0.0002411720633972,1592524800.0,4.7274307494033946e+17,12171.0,1.9155467468402425,1.9362793378751784,bin_1
config_319,384,9,24,0.0022542846854776,0.8774423003196716,0.9923590421676636,0.0453899502754211,0.0002411720633972,64,19203.0,745878339337715712,2517101056,35238912,16,8.306730082568482e-07,2516582400.0,7.458783393377157e+17,19203.0,1.826213899557708,1.8463867375108065,bin_1
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,25960173979201044480,13363921920,261400704,8,0.0001215056690853,1599078400.0,3.09919023200568e+18,6086.0,1.7992599765003705,1.8175905304854036,bin_3
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,25960173979201044480,13363921920,261400704,8,0.0001215056690853,3185049600.0,6.197871231308106e+18,12171.0,1.67518776989374,1.6930131396309274,bin_3
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,25960173979201044480,13363921920,261400704,8,0.0001215056690853,4784128000.0,9.297061463313785e+18,18257.0,1.622460297736965,1.6379872219875211,bin_3
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,25960173979201044480,13363921920,261400704,8,0.0001215056690853,6383206400.0,1.2395742462616211e+19,24342.0,1.5900801328948286,1.6051000002368552,bin_3
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,25960173979201044480,13363921920,261400704,8,0.0001215056690853,7982284800.0,1.549493269462189e+19,30428.0,1.5678446288382422,1.5825701410066886,bin_3
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,25960173979201044480,13363921920,261400704,8,0.0001215056690853,9568256000.0,1.859412292662757e+19,36514.0,1.5502913806477532,1.564993372471606,bin_3
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,25960173979201044480,13363921920,261400704,8,7.18030891646663e-05,11167334400.0,2.169280392593e+19,42599.0,1.5213916262056006,1.5350844837993871,bin_3
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,25960173979201044480,13363921920,261400704,8,1.952968614468008e-05,12766412800.0,2.479199415793568e+19,48685.0,1.4962734852755657,1.5096753887270318,bin_3
config_32,1088,14,16,0.0020819171331822,0.947775661945343,0.9180178642272948,0.2781375646591186,0.0001215056690853,128,50979.0,25960173979201044480,13363921920,261400704,8,2.485128996032024e-07,13356236800.0,2.5960173979201044e+19,50979.0,1.4897400996724113,1.503737561390048,bin_3
config_320,256,9,16,0.1050161495804786,0.9192008972167968,0.9594610929489136,0.2426553964614868,1.127895029640058e-05,32,5513.0,64983421317464064,361310368,20543488,16,1.127895029640058e-05,180224000.0,3.248581700542916e+16,2756.0,3.626491256541893,3.666509496344895,bin_0
config_320,256,9,16,0.1050161495804786,0.9192008972167968,0.9594610929489136,0.2426553964614868,1.127895029640058e-05,32,5513.0,64983421317464064,361310368,20543488,16,1.09668177900679e-07,360448000.0,6.498342131746406e+16,5513.0,3.318533871525624,3.3545590947885984,bin_0
config_321,320,8,10,0.1329120248556137,0.8612205386161804,0.9115259647369384,0.1907256096601486,0.0058645294047892,32,3275.0,48576110104719360,214660128,27235200,16,0.0058645294047892,108134400.0,2.428063885234369e+16,1637.0,2.852540204016889,2.883157691330206,bin_0
config_321,320,8,10,0.1329120248556137,0.8612205386161804,0.9115259647369384,0.1907256096601486,0.0058645294047892,32,3275.0,48576110104719360,214660128,27235200,16,0.0002349571075636,212992000.0,4.857611010471936e+16,3275.0,2.3503033328838034,2.373769612312317,bin_0
config_322,768,5,8,0.0015762264374643,0.8294346332550049,0.9725618958473206,0.2328995615243911,5.047874947194941e-05,64,51844.0,3658489554177884160,6795304960,74010624,16,5.047874947194941e-05,1592524800.0,8.588742451180276e+17,12171.0,1.9960363062092517,2.017678864979353,bin_2
config_322,768,5,8,0.0015762264374643,0.8294346332550049,0.9725618958473206,0.2328995615243911,5.047874947194941e-05,64,51844.0,3658489554177884160,6795304960,74010624,16,5.047874947194941e-05,3191603200.0,1.7177484902360553e+18,24342.0,1.8725678720239731,1.8929111774241336,bin_2
config_322,768,5,8,0.0015762264374643,0.8294346332550049,0.9725618958473206,0.2328995615243911,5.047874947194941e-05,64,51844.0,3658489554177884160,6795304960,74010624,16,5.047874947194941e-05,4784128000.0,2.576693302624243e+18,36514.0,1.818885597283723,1.837062792856185,bin_2
config_322,768,5,8,0.0015762264374643,0.8294346332550049,0.9725618958473206,0.2328995615243911,5.047874947194941e-05,64,51844.0,3658489554177884160,6795304960,74010624,16,1.3144375380139883e-05,6383206400.0,3.435567547742271e+18,48685.0,1.7711631476683696,1.78884336131518,bin_2
config_322,768,5,8,0.0015762264374643,0.8294346332550049,0.9725618958473206,0.2328995615243911,5.047874947194941e-05,64,51844.0,3658489554177884160,6795304960,74010624,16,1.839543628263845e-07,6789529600.0,3.658489554177884e+18,51844.0,1.7638037216077085,1.7813927391318023,bin_2
config_323,768,4,24,0.0023167571052908,0.8521632552146912,0.9628558158874512,0.2678549289703369,0.0015705209225416,32,4550.0,142270585668403200,298234176,66931200,16,0.0015705209225416,150732800.0,7.11352928342016e+16,2275.0,2.1819984462612965,2.2050512298208766,bin_0
config_323,768,4,24,0.0023167571052908,0.8521632552146912,0.9628558158874512,0.2678549289703369,0.0015705209225416,32,4550.0,142270585668403200,298234176,66931200,16,0.0,298188800.0,1.422705856684032e+17,4550.0,1.968251569427428,1.9894747264658816,bin_0
config_326,960,24,12,0.0658076778054237,0.9538992643356324,0.9490440487861632,0.2320783883333206,0.0005187226342968,32,12658.0,2031049653366988800,829558080,313733760,8,0.0005187226342968,416153600.0,1.0155248266834944e+18,6329.0,1.905762014193613,1.9254850705725248,bin_1
config_326,960,24,12,0.0658076778054237,0.9538992643356324,0.9490440487861632,0.2320783883333206,0.0005187226342968,32,12658.0,2031049653366988800,829558080,313733760,8,1.4129319286261804e-06,829030400.0,2.0310496533669888e+18,12658.0,1.7167733907699585,1.734329172724583,bin_1
config_327,1088,24,16,0.0500851385295391,0.9632472395896912,0.98127943277359,0.029932864010334,1.2304918527661355e-05,32,9117.0,1849683780968103936,597508224,409042304,8,1.2304918527661355e-05,298188800.0,9.247404490131204e+17,4558.0,2.631801860254319,2.659338486624545,bin_1
config_327,1088,24,16,0.0500851385295391,0.9632472395896912,0.98127943277359,0.029932864010334,1.2304918527661355e-05,32,9117.0,1849683780968103936,597508224,409042304,8,7.690574079788348e-07,596377600.0,1.849683780968104e+18,9117.0,2.2820218070413247,2.3060079037166035,bin_1
config_328,704,5,16,0.0294565800577402,0.9055126905441284,0.984049677848816,0.1745802462100982,0.001080350135453,64,10007.0,640227574995959808,1311638656,66941952,16,0.001080350135453,655360000.0,3.2008179851152064e+17,5003.0,1.8825482458755616,1.9029902998736647,bin_0
config_328,704,5,16,0.0294565800577402,0.9055126905441284,0.984049677848816,0.1745802462100982,0.001080350135453,64,10007.0,640227574995959808,1311638656,66941952,16,4.328821378460964e-06,1310720000.0,6.402275749959598e+17,10007.0,1.748211543091008,1.7682607853608052,bin_0
config_329,576,12,18,0.0054459427483379,0.8333979249000549,0.9817357063293456,0.017713202163577,4.717555930255912e-05,64,21040.0,1738193177947373568,2757806336,76749696,16,4.717555930255912e-05,1592524800.0,1.0054918806462682e+18,12171.0,2.007415708362079,2.029707404433704,bin_1
config_329,576,12,18,0.0054459427483379,0.8333979249000549,0.9817357063293456,0.017713202163577,4.717555930255912e-05,64,21040.0,1738193177947373568,2757806336,76749696,16,5.072640785221408e-06,2752512000.0,1.7381931779473736e+18,21040.0,1.871694326048992,1.892391752102336,bin_1
config_330,576,8,18,0.0265005268156528,0.8581200242042542,0.9967872500419616,0.1209078878164291,0.0001496758923167,32,3104.0,97273650549583872,203456032,60819840,16,0.0001496758923167,101580800.0,4.863682527479194e+16,1552.0,2.614589273030641,2.642088930176907,bin_0
config_330,576,8,18,0.0265005268156528,0.8581200242042542,0.9967872500419616,0.1209078878164291,0.0001496758923167,32,3104.0,97273650549583872,203456032,60819840,16,1.5965428513785166e-06,203161600.0,9.727365054958387e+16,3104.0,2.2665391722663504,2.289889193401962,bin_0
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.0376243479549884,0.0016893701395019,64,46136.0,5651919389577314304,6047224832,108609408,8,0.0016893701395019,1592524800.0,1.491015928787617e+18,12171.0,1.840959144224886,1.8597247672471844,bin_2
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.0376243479549884,0.0016893701395019,64,46136.0,5651919389577314304,6047224832,108609408,8,0.0016893701395019,3191603200.0,2.982031857575234e+18,24342.0,1.8013390352882324,1.8204348609877412,bin_2
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.0376243479549884,0.0016893701395019,64,46136.0,5651919389577314304,6047224832,108609408,8,0.0016893701395019,4784128000.0,4.4731702919851325e+18,36514.0,1.7866205607867631,1.8041755046609973,bin_2
config_333,576,20,18,0.1543812602758407,0.8041682243347168,0.9485495686531068,0.0376243479549884,0.0016893701395019,64,46136.0,5651919389577314304,6047224832,108609408,8,3.505321326920563e-05,6042419200.0,5.651919389577314e+18,46136.0,1.649134210074534,1.6651174910146682,bin_2
config_335,576,14,8,0.0595030188560485,0.8149394392967224,0.963992476463318,0.0086675947532057,0.0029162305872887,64,27721.0,2566618569131950080,3633541120,84714624,16,0.0029162305872887,1592524800.0,1.1268826739621572e+18,12171.0,1.8089475226011436,1.8281158170543732,bin_2
config_335,576,14,8,0.0595030188560485,0.8149394392967224,0.963992476463318,0.0086675947532057,0.0029162305872887,64,27721.0,2566618569131950080,3633541120,84714624,16,0.0029162305872887,3191603200.0,2.2537653479243144e+18,24342.0,1.7700333974791356,1.788671428688237,bin_2
config_335,576,14,8,0.0595030188560485,0.8149394392967224,0.963992476463318,0.0086675947532057,0.0029162305872887,64,27721.0,2566618569131950080,3633541120,84714624,16,0.0002551701763877,3630694400.0,2.56661856913195e+18,27721.0,1.702418676438879,1.7206922600308403,bin_2
config_336,256,18,16,0.0029498888179659,0.945767343044281,0.9552015662193298,0.2582761645317077,0.0087498938664793,32,14089.0,260833674886152192,923356608,28215808,16,0.0087498938664793,462028800.0,1.3040758080048662e+17,7044.0,3.2179680009748117,3.251111734968717,bin_0
config_336,256,18,16,0.0029498888179659,0.945767343044281,0.9552015662193298,0.2582761645317077,0.0087498938664793,32,14089.0,260833674886152192,923356608,28215808,16,9.380040153729972e-05,920780800.0,2.608336748861522e+17,14089.0,3.003528330756016,3.0347456315306367,bin_0
config_337,896,6,14,0.1105519160628318,0.8360485434532166,0.9371925592422484,0.2649151682853699,0.0001907320547616,64,35629.0,3576020258305474560,4670010880,105615104,16,0.0001907320547616,1592524800.0,1.2215819294348966e+18,12171.0,1.8194167320454704,1.8384122503780929,bin_2
config_337,896,6,14,0.1105519160628318,0.8360485434532166,0.9371925592422484,0.2649151682853699,0.0001907320547616,64,35629.0,3576020258305474560,4670010880,105615104,16,0.0001907320547616,3191603200.0,2.4431638588697933e+18,24342.0,1.7445071382600752,1.7628678610285775,bin_2
config_337,896,6,14,0.1105519160628318,0.8360485434532166,0.9371925592422484,0.2649151682853699,0.0001907320547616,64,35629.0,3576020258305474560,4670010880,105615104,16,5.860595028699545e-07,4666163200.0,3.5760202583054746e+18,35629.0,1.657989146162252,1.6741919322092025,bin_2
config_339,1024,20,16,0.0011731486301869,0.9736136794090272,0.9218024015426636,0.1805884391069412,0.0044099958613514,64,25901.0,7990468752772694016,3394962432,308426752,8,0.0044099958613514,1592524800.0,3.75475831782543e+18,12171.0,3.285910202127988,3.3205373484189398,bin_2
config_339,1024,20,16,0.0011731486301869,0.9736136794090272,0.9218024015426636,0.1805884391069412,0.0044099958613514,64,25901.0,7990468752772694016,3394962432,308426752,8,0.0014624553305444,3191603200.0,7.50951663565086e+18,24342.0,3.4004494287146896,3.431410791678507,bin_2
config_339,1024,20,16,0.0011731486301869,0.9736136794090272,0.9218024015426636,0.1805884391069412,0.0044099958613514,64,25901.0,7990468752772694016,3394962432,308426752,8,9.42911238262234e-07,3394764800.0,7.990468752772694e+18,25901.0,3.3692726002364863,3.4032634420473067,bin_2
config_34,1152,10,24,0.0067783254198729,0.9024069905281068,0.95904278755188,0.2701653838157654,0.008225092664361,32,5764.0,599235591008968704,377793696,217195776,8,0.008225092664361,190054400.0,2.9961779550448435e+17,2882.0,3.380033884126632,3.414130551736863,bin_0
config_34,1152,10,24,0.0067783254198729,0.9024069905281068,0.95904278755188,0.2701653838157654,0.008225092664361,32,5764.0,599235591008968704,377793696,217195776,8,7.395715947402376e-05,376832000.0,5.992355910089687e+17,5764.0,3.201855779085003,3.2355057163316694,bin_0
config_341,640,7,20,0.1301916986703872,0.885168194770813,0.9838002920150756,0.225354790687561,0.0012938744621351,64,20542.0,1390648060176629760,2692529664,67740160,16,0.0012938744621351,1592524800.0,8.239498364526221e+17,12171.0,1.8192069550811267,1.838048323490581,bin_1
config_341,640,7,20,0.1301916986703872,0.885168194770813,0.9838002920150756,0.225354790687561,0.0012938744621351,64,20542.0,1390648060176629760,2692529664,67740160,16,1.1739625709586334e-05,2686976000.0,1.3906480601766298e+18,20542.0,1.681361683353049,1.699021903413241,bin_1
config_342,768,22,24,0.0055214865133166,0.9888175129890442,0.9070473313331604,0.2614226341247558,0.0014111776836216,32,4453.0,461502279717470208,291869536,194360832,8,0.0014111776836216,147456000.0,2.306993206043316e+17,2226.0,3.2412470300080347,3.2756421850548416,bin_0
config_342,768,22,24,0.0055214865133166,0.9888175129890442,0.9070473313331604,0.2614226341247558,0.0014111776836216,32,4453.0,461502279717470208,291869536,194360832,8,3.637055885622864e-06,291635200.0,4.615022797174702e+17,4453.0,3.134754124469445,3.1680310868435217,bin_0
config_343,960,22,12,0.0014896097127348,0.8099730014801025,0.9304035902023317,0.1182584539055824,0.005105476360768,64,16582.0,4930480423698923520,2173497088,291611520,8,0.005105476360768,1592524800.0,3.618916731204897e+18,12171.0,2.869358670203412,2.8990772665914943,bin_2
config_343,960,22,12,0.0014896097127348,0.8099730014801025,0.9304035902023317,0.1182584539055824,0.005105476360768,64,16582.0,4930480423698923520,2173497088,291611520,8,8.335471609417257e-05,2169241600.0,4.930480423698924e+18,16582.0,2.727359110976829,2.756302014882447,bin_2
config_344,704,24,4,0.0875655934214592,0.886063814163208,0.9374412894248962,0.1585273146629333,0.0007177779334597,32,11884.0,1196304710310420480,778877120,186817664,8,0.0007177779334597,389939200.0,5.981523551552102e+17,5942.0,1.9679574560141957,1.9874957198784,bin_1
config_344,704,24,4,0.0875655934214592,0.886063814163208,0.9374412894248962,0.1585273146629333,0.0007177779334597,32,11884.0,1196304710310420480,778877120,186817664,8,1.2960408782597302e-05,776601600.0,1.1963047103104205e+18,11884.0,1.7768667941015277,1.7954263557762395,bin_1
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3135767729539645440,6941805056,56422400,16,2.681366459000856e-05,1592524800.0,7.206327115467424e+17,12171.0,2.235262294870908,2.258461922622118,bin_2
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3135767729539645440,6941805056,56422400,16,2.681366459000856e-05,3191603200.0,1.4412654230934848e+18,24342.0,2.017935194617412,2.0404290237973948,bin_2
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3135767729539645440,6941805056,56422400,16,2.681366459000856e-05,4784128000.0,2.161957343637972e+18,36514.0,1.93317595180918,1.953798418279554,bin_2
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3135767729539645440,6941805056,56422400,16,2.4298814295624517e-05,6383206400.0,2.882590055184714e+18,48685.0,1.882927595982786,1.902831161686632,bin_2
config_345,512,9,16,0.0076495544053614,0.9608064293861388,0.9168024063110352,0.0887841582298278,2.681366459000856e-05,64,52961.0,3135767729539645440,6941805056,56422400,16,6.272869215016936e-08,6940262400.0,3.1357677295396454e+18,52961.0,1.8593874389617169,1.8789256889702843,bin_2
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.1541729569435119,0.0011590968351811,64,27890.0,1963955678732156928,3655611904,75916672,16,0.0011590968351811,1592524800.0,8.570564562871668e+17,12171.0,1.840400718587344,1.8597633486888447,bin_1
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.1541729569435119,0.0011590968351811,64,27890.0,1963955678732156928,3655611904,75916672,16,0.0009544551748176,3191603200.0,1.7141129125743337e+18,24342.0,1.786375878951589,1.8058233429955652,bin_1
config_346,832,4,16,0.1496444344520568,0.8434467315673828,0.9807753562927246,0.1541729569435119,0.0011590968351811,64,27890.0,1963955678732156928,3655611904,75916672,16,1.0784804235227903e-05,3650355200.0,1.963955678732157e+18,27890.0,1.6863861179742656,1.704665195394735,bin_1
config_347,512,14,8,0.0014546492602676,0.9703224301338196,0.9161967039108276,0.1553281843662262,0.0003883715544361,32,7968.0,322156089949224960,522240576,73466880,16,0.0003883715544361,262144000.0,1.6107804497461248e+17,3984.0,2.1615656904705234,2.1817261095125167,bin_0
config_347,512,14,8,0.0014546492602676,0.9703224301338196,0.9161967039108276,0.1553281843662262,0.0003883715544361,32,7968.0,322156089949224960,522240576,73466880,16,5.651324155093681e-06,521011200.0,3.2215608994922496e+17,7968.0,1.9296913690645188,1.9483178313052067,bin_0
