config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4952929159190937600,13107314688,52499200,16,0.0001819146709749,1599078400.0,6.028705372567209e+17,6086.0,1.9617488164979904,1.9833990136912607,bin_2
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4952929159190937600,13107314688,52499200,16,0.0001819146709749,3185049600.0,1.205642015930258e+18,12171.0,1.8504646313776736,1.8707714746819168,bin_2
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4952929159190937600,13107314688,52499200,16,0.0001819146709749,4784128000.0,1.808512553186979e+18,18257.0,1.8078704640122711,1.8264203056741932,bin_2
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4952929159190937600,13107314688,52499200,16,0.0001819146709749,6383206400.0,2.411284031860516e+18,24342.0,1.7815964231334749,1.8000837969779968,bin_2
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4952929159190937600,13107314688,52499200,16,0.0001819146709749,7982284800.0,3.0141545691172367e+18,30428.0,1.7644560830319511,1.7825516590524892,bin_2
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4952929159190937600,13107314688,52499200,16,0.0001819146709749,9568256000.0,3.617025106373958e+18,36514.0,1.7492308581461673,1.7692059856946352,bin_2
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4952929159190937600,13107314688,52499200,16,0.0001134858004733,11167334400.0,4.219796585047495e+18,42599.0,1.7270330046044022,1.7462981942833449,bin_2
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4952929159190937600,13107314688,52499200,16,1.9936694677746744e-05,12766412800.0,4.822667122304216e+18,48685.0,1.703382330292561,1.7222829567408953,bin_2
config_216,640,4,20,0.0010342149762436,0.9683133959770204,0.9143857359886168,0.2372587025165558,0.0001819146709749,128,50000.0,4952929159190937600,13107314688,52499200,16,0.0,13107200000.0,4.952929159190938e+18,50000.0,1.7006125931270788,1.7191099211036185,bin_2
config_218,1024,15,16,0.0374038219451904,0.9586784839630128,0.9632535576820374,0.0482639744877815,0.0072204219177365,32,3133.0,378385613420986368,205371536,244191232,8,0.0072204219177365,101580800.0,1.8913241960334013e+17,1566.0,3.51868580028659,3.550248776302963,bin_0
config_218,1024,15,16,0.0374038219451904,0.9586784839630128,0.9632535576820374,0.0482639744877815,0.0072204219177365,32,3133.0,378385613420986368,205371536,244191232,8,0.0015779730018894,203161600.0,3.783856134209864e+17,3133.0,3.4855002605328798,3.5192315769977256,bin_0
config_219,896,5,16,0.0134088154882192,0.921682834625244,0.921558916568756,0.107504017651081,0.0001120632659876,64,53580.0,4797784980690960384,7022868992,95520768,16,0.0001120632659876,1592524800.0,1.0898439902946936e+18,12171.0,1.8805564190520612,1.9004172948931084,bin_2
config_219,896,5,16,0.0134088154882192,0.921682834625244,0.921558916568756,0.107504017651081,0.0001120632659876,64,53580.0,4797784980690960384,7022868992,95520768,16,0.0001120632659876,3191603200.0,2.179687980589387e+18,24342.0,1.7879930296491404,1.806635587215424,bin_2
config_219,896,5,16,0.0134088154882192,0.921682834625244,0.921558916568756,0.107504017651081,0.0001120632659876,64,53580.0,4797784980690960384,7022868992,95520768,16,0.0001120632659876,4784128000.0,3.269621515209961e+18,36514.0,1.7482331073870423,1.7643257104764218,bin_2
config_219,896,5,16,0.0134088154882192,0.921682834625244,0.921558916568756,0.107504017651081,0.0001120632659876,64,53580.0,4797784980690960384,7022868992,95520768,16,9.494248923955538e-05,6383206400.0,4.359465505504655e+18,48685.0,1.718814488942506,1.7340540167933605,bin_2
config_219,896,5,16,0.0134088154882192,0.921682834625244,0.921558916568756,0.107504017651081,0.0001120632659876,64,53580.0,4797784980690960384,7022868992,95520768,16,5.836628436858002e-07,7018905600.0,4.79778498069096e+18,53580.0,1.6799409765102824,1.6950005627460167,bin_2
config_220,1024,12,8,0.0324628613889217,0.9000729918479919,0.945777952671051,0.2702809274196625,0.0069995243102312,32,8620.0,867649254367297536,564972992,205649920,8,0.0069995243102312,281804800.0,4.338246271836488e+17,4310.0,3.401690028925411,3.4356144394640062,bin_1
config_220,1024,12,8,0.0324628613889217,0.9000729918479919,0.945777952671051,0.2702809274196625,0.0069995243102312,32,8620.0,867649254367297536,564972992,205649920,8,6.010755096806566e-05,563609600.0,8.676492543672975e+17,8620.0,3.1933500297733994,3.22666996678368,bin_1
config_221,320,19,20,0.0030138015281409,0.8582115173339844,0.9292458295822144,0.0838848948478698,0.0033980917651206,64,20982.0,1113055488259522560,2750221312,42561280,16,0.0033980917651206,1592524800.0,6.456485724719592e+17,12171.0,1.887714033126831,1.907959403561764,bin_1
config_221,320,19,20,0.0030138015281409,0.8582115173339844,0.9292458295822144,0.0838848948478698,0.0033980917651206,64,20982.0,1113055488259522560,2750221312,42561280,16,6.178348663855643e-05,2745958400.0,1.1130554882595226e+18,20982.0,1.7797801368744648,1.7986269382961462,bin_1
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4417376391668957184,11454011392,49604608,16,4.25016951339785e-05,1599078400.0,6.152965628292238e+17,6086.0,2.272975309129621,2.2966141292306244,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4417376391668957184,11454011392,49604608,16,4.25016951339785e-05,3185049600.0,1.2304920253359322e+18,12171.0,2.0299717746015453,2.0519721962584825,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4417376391668957184,11454011392,49604608,16,4.25016951339785e-05,4784128000.0,1.845788588165156e+18,18257.0,1.9386431529482857,1.959327787375841,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4417376391668957184,11454011392,49604608,16,4.25016951339785e-05,6383206400.0,2.4609840506718643e+18,24342.0,1.8885221230006608,1.908724377467984,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4417376391668957184,11454011392,49604608,16,4.25016951339785e-05,7982284800.0,3.0762806135010883e+18,30428.0,1.8559307552165671,1.8756776010013017,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4417376391668957184,11454011392,49604608,16,4.25016951339785e-05,9568256000.0,3.691577176330311e+18,36514.0,1.8321147111204803,1.8510133459919789,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4417376391668957184,11454011392,49604608,16,6.545632349082499e-06,11167334400.0,4.30677263883702e+18,42599.0,1.8046423863973773,1.8229001155055935,bin_2
config_222,512,7,8,0.0042387307621538,0.93626070022583,0.942180633544922,0.1624442040920257,4.25016951339785e-05,128,43693.0,4417376391668957184,11454011392,49604608,16,2.575134409977541e-07,11442585600.0,4.417376391668957e+18,43693.0,1.801838806887142,1.8200475054099912,bin_2
config_223,512,10,4,0.0065804910846054,0.8704584240913391,0.9597530961036682,0.2560728788375854,0.0002472805790603,32,8213.0,260947963287502848,538311872,59831296,16,0.0002472805790603,268697600.0,1.3045809536813427e+17,4106.0,2.1027969149292494,2.12477067365021,bin_0
config_223,512,10,4,0.0065804910846054,0.8704584240913391,0.9597530961036682,0.2560728788375854,0.0002472805790603,32,8213.0,260947963287502848,538311872,59831296,16,1.528600821580628e-06,537395200.0,2.6094796328750285e+17,8213.0,1.9300240950897087,1.9508547378368064,bin_0
config_226,1152,17,18,0.1853440105915069,0.9161006808280944,0.935006320476532,0.0357707627117633,0.0014292931882664,32,4701.0,755799067571871744,308088736,328688640,8,0.0014292931882664,154009600.0,3.7781914673343936e+17,2350.0,2.652756977745744,2.680591366349674,bin_1
config_226,1152,17,18,0.1853440105915069,0.9161006808280944,0.935006320476532,0.0357707627117633,0.0014292931882664,32,4701.0,755799067571871744,308088736,328688640,8,8.507697549205075e-06,308019200.0,7.557990675718717e+17,4701.0,2.7621757168848005,2.790033613853767,bin_1
config_227,832,13,16,0.0087939342483878,0.8717712759971619,0.9271061420440674,0.1865526288747787,1.1683040611387696e-05,32,4526.0,350406914999132160,296620224,152608768,8,1.1683040611387696e-05,147456000.0,1.7520345749956608e+17,2263.0,3.0301118206196143,3.060919059964477,bin_0
config_227,832,13,16,0.0087939342483878,0.8717712759971619,0.9271061420440674,0.1865526288747787,1.1683040611387696e-05,32,4526.0,350406914999132160,296620224,152608768,8,3.599040946636016e-07,294912000.0,3.5040691499913216e+17,4526.0,2.822460675864923,2.851407443343616,bin_0
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.0283447820693254,7.486332469852641e-05,64,71492.0,6138639402416209920,9370645504,82981120,16,7.486332469852641e-05,1592524800.0,1.0450593096683222e+18,12171.0,1.9091608470776045,1.930177477422308,bin_2
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.0283447820693254,7.486332469852641e-05,64,71492.0,6138639402416209920,9370645504,82981120,16,7.486332469852641e-05,3191603200.0,2.0901186193366444e+18,24342.0,1.7940512019688966,1.813487356178096,bin_2
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.0283447820693254,7.486332469852641e-05,64,71492.0,6138639402416209920,9370645504,82981120,16,7.486332469852641e-05,4784128000.0,3.135263793708744e+18,36514.0,1.7451857553153742,1.7631843874884434,bin_2
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.0283447820693254,7.486332469852641e-05,64,71492.0,6138639402416209920,9370645504,82981120,16,7.486332469852641e-05,6383206400.0,4.1803231033770655e+18,48685.0,1.7166669360536044,1.733628816096509,bin_2
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.0283447820693254,7.486332469852641e-05,64,71492.0,6138639402416209920,9370645504,82981120,16,7.486332469852641e-05,7975731200.0,5.225382413045388e+18,60856.0,1.6964713342854234,1.7133258412314245,bin_2
config_230,640,10,10,0.0160612966865301,0.9632174372673036,0.9026671648025512,0.0283447820693254,7.486332469852641e-05,64,71492.0,6138639402416209920,9370645504,82981120,16,1.5519544113218643e-06,9365094400.0,6.13863940241621e+18,71492.0,1.6568258378935643,1.67394110824241,bin_2
config_232,896,19,16,0.0012096071150153,0.9311397671699524,0.9063278436660768,0.1701404452323913,1.730688745738007e-05,32,7465.0,899911468066996224,489289472,236841472,8,1.730688745738007e-05,245760000.0,4.498954586505063e+17,3732.0,2.6965726360141256,2.724227864116919,bin_1
config_232,896,19,16,0.0012096071150153,0.9311397671699524,0.9063278436660768,0.1701404452323913,1.730688745738007e-05,32,7465.0,899911468066996224,489289472,236841472,8,2.044120565832311e-07,488243200.0,8.999114680669962e+17,7465.0,2.4297356691125964,2.455849669937228,bin_1
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.1944755613803863,0.0001347081124549,64,38058.0,3580934012541075456,4988439552,102873088,16,0.0001347081124549,1592524800.0,1.1451875523316367e+18,12171.0,1.8454962011634328,1.8658327206627268,bin_2
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.1944755613803863,0.0001347081124549,64,38058.0,3580934012541075456,4988439552,102873088,16,0.0001347081124549,3191603200.0,2.2903751046632732e+18,24342.0,1.7603327475219477,1.7801386344628256,bin_2
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.1944755613803863,0.0001347081124549,64,38058.0,3580934012541075456,4988439552,102873088,16,2.835768669164277e-05,4784128000.0,3.4356567484871726e+18,36514.0,1.6904304943319226,1.7070023116127389,bin_2
config_234,1024,4,8,0.0072107329033315,0.9787518382072448,0.9616208076477052,0.1944755613803863,0.0001347081124549,64,38058.0,3580934012541075456,4988439552,102873088,16,1.4561071471960577e-07,4987289600.0,3.5809340125410755e+18,38058.0,1.6828607604542716,1.6991288297293616,bin_2
config_236,1088,24,4,0.0097922459244728,0.9681309461593628,0.969487190246582,0.2159206420183181,0.0004706831241492,32,11638.0,2361143090537054208,762726272,409042304,8,0.0004706831241492,380108800.0,1.180571545268527e+18,5819.0,1.9093252876352087,1.9282978191727496,bin_1
config_236,1088,24,4,0.0097922459244728,0.9681309461593628,0.969487190246582,0.2159206420183181,0.0004706831241492,32,11638.0,2361143090537054208,762726272,409042304,8,7.12020649588788e-06,760217600.0,2.361143090537054e+18,11638.0,1.7209755117775964,1.7398250416654055,bin_1
config_237,512,18,16,0.0035268056672066,0.818118155002594,0.913414716720581,0.2401838898658752,8.280602924060076e-05,32,3775.0,185308790339174400,247410400,87102464,8,8.280602924060076e-05,124518400.0,9.262985095894624e+16,1887.0,2.723361117448963,2.7525731723816667,bin_0
config_237,512,18,16,0.0035268056672066,0.818118155002594,0.913414716720581,0.2401838898658752,8.280602924060076e-05,32,3775.0,185308790339174400,247410400,87102464,8,2.284934581694281e-06,245760000.0,1.853087903391744e+17,3775.0,2.4246500059229428,2.4494558916521854,bin_0
config_24,768,5,24,0.0375687181949615,0.9681217670440674,0.9104373455047609,0.0288956891745328,0.0006285262643359,64,50895.0,3591534802529157120,6670942720,74010624,16,0.0006285262643359,1592524800.0,8.588774944804475e+17,12171.0,1.818893533339266,1.838883473677713,bin_2
config_24,768,5,24,0.0375687181949615,0.9681217670440674,0.9104373455047609,0.0288956891745328,0.0006285262643359,64,50895.0,3591534802529157120,6670942720,74010624,16,0.0006285262643359,3191603200.0,1.717754988960895e+18,24342.0,1.7635503634077605,1.782359582517968,bin_2
config_24,768,5,24,0.0375687181949615,0.9681217670440674,0.9104373455047609,0.0288956891745328,0.0006285262643359,64,50895.0,3591534802529157120,6670942720,74010624,16,0.0006285262643359,4784128000.0,2.576703050978478e+18,36514.0,1.7413625531509274,1.7576313522604643,bin_2
config_24,768,5,24,0.0375687181949615,0.9681217670440674,0.9104373455047609,0.0288956891745328,0.0006285262643359,64,50895.0,3591534802529157120,6670942720,74010624,16,0.0006285262643359,6383206400.0,3.4355805454589256e+18,48685.0,1.727185091698756,1.742925832467001,bin_2
config_24,768,5,24,0.0375687181949615,0.9681217670440674,0.9104373455047609,0.0288956891745328,0.0006285262643359,64,50895.0,3591534802529157120,6670942720,74010624,16,1.92405999286518e-05,6665011200.0,3.591534802529157e+18,50895.0,1.6719451241024206,1.6864203290861162,bin_2
config_244,256,4,16,0.0121004208922386,0.8728266954421997,0.962993323802948,0.0739754140377044,1.4641314010077622e-05,64,14230.0,229121001051979776,1865220992,16281088,16,1.4641314010077622e-05,1592524800.0,1.9596849640222387e+17,12171.0,2.87084168316888,2.9014779924955523,bin_0
config_244,256,4,16,0.0121004208922386,0.8728266954421997,0.962993323802948,0.0739754140377044,1.4641314010077622e-05,64,14230.0,229121001051979776,1865220992,16281088,16,4.1752796606685286e-07,1861222400.0,2.2912100105197978e+17,14230.0,2.8283099992939684,2.858447571426141,bin_0
config_245,256,24,16,0.0014359467895701,0.9754559993743896,0.907706618309021,0.2666901350021362,0.0081082070246338,64,37246.0,1713099230359584768,4881962496,33330688,16,0.0081082070246338,1592524800.0,5.597951654595528e+17,12171.0,3.4642764561293555,3.4942714100978414,bin_1
config_245,256,24,16,0.0014359467895701,0.9754559993743896,0.907706618309021,0.2666901350021362,0.0081082070246338,64,37246.0,1713099230359584768,4881962496,33330688,16,0.0081082070246338,3191603200.0,1.1195903309191055e+18,24342.0,3.399313416324678,3.4149698216797875,bin_1
config_245,256,24,16,0.0014359467895701,0.9754559993743896,0.907706618309021,0.2666901350021362,0.0081082070246338,64,37246.0,1713099230359584768,4881962496,33330688,16,0.000608952223938,4784128000.0,1.6794314905587146e+18,36514.0,3.166456242076686,3.1988532884003686,bin_1
config_245,256,24,16,0.0014359467895701,0.9754559993743896,0.907706618309021,0.2666901350021362,0.0081082070246338,64,37246.0,1713099230359584768,4881962496,33330688,16,3.754933284336702e-05,4875878400.0,1.7130992303595848e+18,37246.0,3.162598804880361,3.195441439112679,bin_1
config_247,320,11,20,0.0067448839545249,0.886860191822052,0.9277928471565248,0.2392595559358596,2.698613388929516e-05,32,4442.0,80052146740224000,291147840,31415040,16,2.698613388929516e-05,144179200.0,4.0026073370112e+16,2221.0,3.217718427845689,3.251809639149025,bin_0
config_247,320,11,20,0.0067448839545249,0.886860191822052,0.9277928471565248,0.2392595559358596,2.698613388929516e-05,32,4442.0,80052146740224000,291147840,31415040,16,1.0672482329099778e-06,288358400.0,8.0052146740224e+16,4442.0,2.972751537776384,3.004172098441202,bin_0
config_248,448,13,16,0.0040794294327497,0.9873132705688475,0.962724268436432,0.0973278954625129,0.0017047111177816,32,9931.0,309226664959844352,650894144,55336960,16,0.0017047111177816,324403200.0,1.545977637222462e+17,4965.0,2.342054822601256,2.365252780992477,bin_0
config_248,448,13,16,0.0040794294327497,0.9873132705688475,0.962724268436432,0.0973278954625129,0.0017047111177816,32,9931.0,309226664959844352,650894144,55336960,16,5.470605036359488e-05,648806400.0,3.0922666495984435e+17,9931.0,2.0312819217853857,2.0512189864721453,bin_0
config_249,640,21,16,0.0022195363417267,0.9591811895370485,0.9919294714927672,0.2207741886377334,0.0007560073281638,64,32173.0,4905840653057064960,4217088256,138864640,8,0.0007560073281638,1592524800.0,1.85587252007452e+18,12171.0,1.7135209929943085,1.731975689891909,bin_2
config_249,640,21,16,0.0022195363417267,0.9591811895370485,0.9919294714927672,0.2207741886377334,0.0007560073281638,64,32173.0,4905840653057064960,4217088256,138864640,8,0.0007560073281638,3191603200.0,3.71174504014904e+18,24342.0,1.6393834531111795,1.6570448906304407,bin_2
config_249,640,21,16,0.0022195363417267,0.9591811895370485,0.9919294714927672,0.2207741886377334,0.0007560073281638,64,32173.0,4905840653057064960,4217088256,138864640,8,2.44834814809461e-06,4213964800.0,4.905840653057065e+18,32173.0,1.5722970425496336,1.5892591498718889,bin_2
config_25,576,5,12,0.0093683768063783,0.8831959962844849,0.916224241256714,0.0240446273237466,1.0500752068764996e-05,64,55712.0,2657881839685533696,7302363648,48872448,16,1.0500752068764996e-05,1592524800.0,5.806483319717947e+17,12171.0,2.681574294528023,2.7100231022131247,bin_2
config_25,576,5,12,0.0093683768063783,0.8831959962844849,0.916224241256714,0.0240446273237466,1.0500752068764996e-05,64,55712.0,2657881839685533696,7302363648,48872448,16,1.0500752068764996e-05,3191603200.0,1.1612966639435894e+18,24342.0,2.3658991018670505,2.390629565598535,bin_2
config_25,576,5,12,0.0093683768063783,0.8831959962844849,0.916224241256714,0.0240446273237466,1.0500752068764996e-05,64,55712.0,2657881839685533696,7302363648,48872448,16,1.0500752068764996e-05,4784128000.0,1.7419927034440978e+18,36514.0,2.2098010174954523,2.2324588602879007,bin_2
config_25,576,5,12,0.0093683768063783,0.8831959962844849,0.916224241256714,0.0240446273237466,1.0500752068764996e-05,64,55712.0,2657881839685533696,7302363648,48872448,16,1.0500752068764996e-05,6383206400.0,2.3226410354158925e+18,48685.0,2.129521170952281,2.1512396863249483,bin_2
config_25,576,5,12,0.0093683768063783,0.8831959962844849,0.916224241256714,0.0240446273237466,1.0500752068764996e-05,64,55712.0,2657881839685533696,7302363648,48872448,16,9.410681465659457e-08,7300710400.0,2.6578818396855337e+18,55712.0,2.0901742914856456,2.112107823637665,bin_2
config_250,896,15,16,0.0039356108754873,0.881286084651947,0.9572030901908876,0.224277526140213,3.0575040000258014e-05,32,3906.0,386259552311721984,255984192,196464128,8,3.0575040000258014e-05,127795200.0,1.93129776155861e+17,1953.0,2.7698768362256345,2.7987029944091546,bin_0
config_250,896,15,16,0.0039356108754873,0.881286084651947,0.9572030901908876,0.224277526140213,3.0575040000258014e-05,32,3906.0,386259552311721984,255984192,196464128,8,2.0941808219354386e-07,255590400.0,3.86259552311722e+17,3906.0,2.502946289171938,2.5283484965074257,bin_0
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.1740366518497467,0.000444615870947,64,69150.0,14376293064790769664,9063668736,217195776,8,0.000444615870947,1592524800.0,2.530352319473152e+18,12171.0,1.7278189993881787,1.7459658403279352,bin_3
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.1740366518497467,0.000444615870947,64,69150.0,14376293064790769664,9063668736,217195776,8,0.000444615870947,3191603200.0,5.060704638946304e+18,24342.0,1.6490351917509172,1.666286978076716,bin_3
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.1740366518497467,0.000444615870947,64,69150.0,14376293064790769664,9063668736,217195776,8,0.000444615870947,4784128000.0,7.591264858536083e+18,36514.0,1.6151033255506737,1.6304096476171837,bin_3
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.1740366518497467,0.000444615870947,64,69150.0,14376293064790769664,9063668736,217195776,8,0.000444615870947,6383206400.0,1.0121617178009235e+19,48685.0,1.5953728580084003,1.6097350119958158,bin_3
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.1740366518497467,0.000444615870947,64,69150.0,14376293064790769664,9063668736,217195776,8,0.0003066571155775,7975731200.0,1.2651969497482387e+19,60856.0,1.5609231445437572,1.5747588167620488,bin_3
config_251,1152,10,12,0.0256948322057724,0.8664553761482239,0.9594216346740724,0.1740366518497467,0.000444615870947,64,69150.0,14376293064790769664,9063668736,217195776,8,0.0,9063628800.0,1.437629306479077e+19,69150.0,1.508094282365236,1.523205120798017,bin_3
config_252,1152,7,16,0.0073581109754741,0.8167036771774292,0.9361596703529358,0.1766027212142944,3.973675484303385e-05,64,26566.0,4229270058051698688,3482153472,169413120,16,3.973675484303385e-05,1592524800.0,1.937606183714041e+18,12171.0,1.923231762549916,1.9435222156712264,bin_2
config_252,1152,7,16,0.0073581109754741,0.8167036771774292,0.9361596703529358,0.1766027212142944,3.973675484303385e-05,64,26566.0,4229270058051698688,3482153472,169413120,16,1.8771402415724367e-05,3191603200.0,3.875212367428082e+18,24342.0,1.791956208416673,1.81115746654448,bin_2
config_252,1152,7,16,0.0073581109754741,0.8167036771774292,0.9361596703529358,0.1766027212142944,3.973675484303385e-05,64,26566.0,4229270058051698688,3482153472,169413120,16,1.3553359144926905e-07,3479961600.0,4.229270058051698e+18,26566.0,1.7747041862519062,1.793595739309905,bin_2
config_253,256,9,16,0.0606688857078552,0.8122206330299377,0.9495726227760316,0.2543847262859344,2.2981621441431344e-05,32,11661.0,137449517975764992,764224704,20543488,16,2.2981621441431344e-05,383385600.0,6.871886543167052e+16,5830.0,3.0196316210950007,3.0515481840196204,bin_0
config_253,256,9,16,0.0606688857078552,0.8122206330299377,0.9495726227760316,0.2543847262859344,2.2981621441431344e-05,32,11661.0,137449517975764992,764224704,20543488,16,8.523190689674528e-08,763494400.0,1.37449517975765e+17,11661.0,2.8205883635849247,2.850595575864198,bin_0
config_254,832,18,16,0.0014520587865263,0.9431080222129822,0.9604704976081848,0.0490252561867237,1.7880396626424044e-05,64,70732.0,14269674745449676800,9271089152,195215488,8,1.7880396626424044e-05,1592524800.0,2.455412137743426e+18,12171.0,2.133787209889928,2.155914539059655,bin_3
config_254,832,18,16,0.0014520587865263,0.9431080222129822,0.9604704976081848,0.0490252561867237,1.7880396626424044e-05,64,70732.0,14269674745449676800,9271089152,195215488,8,1.7880396626424044e-05,3191603200.0,4.910824275486852e+18,24342.0,1.911218629469637,1.931957103658895,bin_3
config_254,832,18,16,0.0014520587865263,0.9431080222129822,0.9604704976081848,0.0490252561867237,1.7880396626424044e-05,64,70732.0,14269674745449676800,9271089152,195215488,8,1.7880396626424044e-05,4784128000.0,7.366438156072917e+18,36514.0,1.822083277213769,1.8401393643949853,bin_3
config_254,832,18,16,0.0014520587865263,0.9431080222129822,0.9604704976081848,0.0490252561867237,1.7880396626424044e-05,64,70732.0,14269674745449676800,9271089152,195215488,8,1.7880396626424044e-05,6383206400.0,9.821850293816345e+18,48685.0,1.769055953143073,1.7863572253946398,bin_3
config_254,832,18,16,0.0014520587865263,0.9431080222129822,0.9604704976081848,0.0490252561867237,1.7880396626424044e-05,64,70732.0,14269674745449676800,9271089152,195215488,8,1.7880396626424044e-05,7975731200.0,1.2277262431559768e+19,60856.0,1.7328103600369125,1.7496443251899032,bin_3
config_254,832,18,16,0.0014520587865263,0.9431080222129822,0.9604704976081848,0.0490252561867237,1.7880396626424044e-05,64,70732.0,14269674745449676800,9271089152,195215488,8,1.650339463644565e-07,9266790400.0,1.4269674745449677e+19,70732.0,1.691324779205635,1.7088618639062665,bin_3
config_255,320,16,16,0.0041961395181715,0.9791050553321838,0.927950084209442,0.2309212535619735,0.0001256780960829,32,6690.0,156120044389171200,438472448,38381440,16,0.0001256780960829,219545600.0,7.80600221945856e+16,3345.0,3.0164174642719206,3.0475789132665416,bin_0
config_255,320,16,16,0.0041961395181715,0.9791050553321838,0.927950084209442,0.2309212535619735,0.0001256780960829,32,6690.0,156120044389171200,438472448,38381440,16,3.255909224948012e-06,435814400.0,1.561200443891712e+17,6690.0,2.692452110853352,2.720769730239618,bin_0
config_256,320,7,10,0.0332165360450744,0.8064897656440735,0.953630030155182,0.193866565823555,0.0012097773142158,64,13863.0,381737914355957760,1817168256,25841920,16,0.0007712499215674,1592524800.0,3.3514622777366816e+17,12171.0,1.8893113850765544,1.909602862225204,bin_0
config_256,320,7,10,0.0332165360450744,0.8064897656440735,0.953630030155182,0.193866565823555,0.0012097773142158,64,13863.0,381737914355957760,1817168256,25841920,16,5.853035014814507e-06,1815347200.0,3.8173791435595776e+17,13863.0,1.840691421031952,1.8604897979048431,bin_0
config_258,256,14,16,0.0915262922644615,0.9447681903839112,0.9202937483787536,0.1037943586707115,0.0057521876879036,32,4351.0,67549032300773376,285172032,24805888,16,0.0057521876879036,144179200.0,3.3766753678276736e+16,2175.0,2.4711321697469617,2.4968871570806037,bin_0
config_258,256,14,16,0.0915262922644615,0.9447681903839112,0.9202937483787536,0.1037943586707115,0.0057521876879036,32,4351.0,67549032300773376,285172032,24805888,16,1.2754296425506774e-05,285081600.0,6.754903230077338e+16,4351.0,2.163031937489744,2.185017933571925,bin_0
config_26,1024,4,16,0.1883779764175415,0.9587985873222352,0.991377294063568,0.25727379322052,4.711580550065264e-05,64,35916.0,3379378327819124736,4707661312,102873088,16,4.711580550065264e-05,1592524800.0,1.1451835846944694e+18,12171.0,1.951977005083053,1.9728655155760344,bin_2
config_26,1024,4,16,0.1883779764175415,0.9587985873222352,0.991377294063568,0.25727379322052,4.711580550065264e-05,64,35916.0,3379378327819124736,4707661312,102873088,16,4.711580550065264e-05,3191603200.0,2.2903671693889388e+18,24342.0,1.8344672987109325,1.8546312977446884,bin_2
config_26,1024,4,16,0.1883779764175415,0.9587985873222352,0.991377294063568,0.25727379322052,4.711580550065264e-05,64,35916.0,3379378327819124736,4707661312,102873088,16,8.158581039073734e-08,4705484800.0,3.3793783278191247e+18,35916.0,1.7680297173437525,1.7860609293374858,bin_2
