config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_274,896,8,16,0.0013994369655847,0.9175933599472046,0.9839277863502502,0.0202722623944282,0.0036979857832193,64,28204.0,3441379572829126656,3696862208,125803776,16,0.0036979857832193,1592524800.0,1.4850741306517975e+18,12171.0,3.040233670297216,3.0728605753476503,bin_2
config_274,896,8,16,0.0013994369655847,0.9175933599472046,0.9839277863502502,0.0202722623944282,0.0036979857832193,64,28204.0,3441379572829126656,3696862208,125803776,16,0.0036979857832193,3191603200.0,2.970148261303595e+18,24342.0,2.8238311989581,2.8554813917347643,bin_2
config_274,896,8,16,0.0013994369655847,0.9175933599472046,0.9839277863502502,0.0202722623944282,0.0036979857832193,64,28204.0,3441379572829126656,3696862208,125803776,16,2.5905329479645068e-05,3696230400.0,3.4413795728291267e+18,28204.0,2.711744487715549,2.7419182205981896,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2858064266759503872,11921514496,32620672,16,0.0078569380566477,1599078400.0,3.824914048618688e+17,6086.0,1.8932469029113892,1.914392456304832,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2858064266759503872,11921514496,32620672,16,0.0078569380566477,3185049600.0,7.649199619740067e+17,12171.0,1.8576494777007184,1.8784792918064557,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2858064266759503872,11921514496,32620672,16,0.0078569380566477,4784128000.0,1.1474113668358752e+18,18257.0,1.8464439733302007,1.866635131835937,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2858064266759503872,11921514496,32620672,16,0.0078569380566477,6383206400.0,1.5298399239480133e+18,24342.0,1.840126256551899,1.8601676079875131,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2858064266759503872,11921514496,32620672,16,0.0078569380566477,7982284800.0,1.9123313288098816e+18,30428.0,1.8351591060982373,1.854925322806249,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2858064266759503872,11921514496,32620672,16,0.0078569380566477,9568256000.0,2.2948227336717504e+18,36514.0,1.8308860877302824,1.8519972187573792,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2858064266759503872,11921514496,32620672,16,0.0028228049782534,11167334400.0,2.6772512907838884e+18,42599.0,1.7716466604686174,1.792385334694972,bin_2
config_283,448,4,16,0.0170505419373512,0.923178493976593,0.9484933018684388,0.1760314404964447,0.0078569380566477,128,45476.0,2858064266759503872,11921514496,32620672,16,2.5519099247075724e-05,11914444800.0,2.858064266759504e+18,45476.0,1.7341747190522363,1.7545582676324687,bin_2
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.131152719259262,4.229031765135005e-05,128,55232.0,5390083514748764160,14478785536,39774720,16,4.229031765135005e-05,1599078400.0,5.939319284248439e+17,6086.0,2.5515870573481574,2.579119177020964,bin_2
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.131152719259262,4.229031765135005e-05,128,55232.0,5390083514748764160,14478785536,39774720,16,4.229031765135005e-05,3185049600.0,1.187766266983039e+18,12171.0,2.183450838151525,2.206341814056772,bin_2
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.131152719259262,4.229031765135005e-05,128,55232.0,5390083514748764160,14478785536,39774720,16,4.229031765135005e-05,4784128000.0,1.7816981954078828e+18,18257.0,2.049086441602863,2.0695725510550327,bin_2
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.131152719259262,4.229031765135005e-05,128,55232.0,5390083514748764160,14478785536,39774720,16,4.229031765135005e-05,6383206400.0,2.375532533966078e+18,24342.0,1.9712415472796705,1.991218655109405,bin_2
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.131152719259262,4.229031765135005e-05,128,55232.0,5390083514748764160,14478785536,39774720,16,4.229031765135005e-05,7982284800.0,2.9694644623909217e+18,30428.0,1.923882758382891,1.9433673673379617,bin_2
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.131152719259262,4.229031765135005e-05,128,55232.0,5390083514748764160,14478785536,39774720,16,4.229031765135005e-05,9568256000.0,3.563396390815765e+18,36514.0,1.8886766514230944,1.9096292972955544,bin_2
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.131152719259262,4.229031765135005e-05,128,55232.0,5390083514748764160,14478785536,39774720,16,4.229031765135005e-05,11167334400.0,4.1572307293739607e+18,42599.0,1.8647016666756304,1.885615886000336,bin_2
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.131152719259262,4.229031765135005e-05,128,55232.0,5390083514748764160,14478785536,39774720,16,3.8138941722852205e-05,12766412800.0,4.751162657798804e+18,48685.0,1.844325700783339,1.865046383748289,bin_2
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.131152719259262,4.229031765135005e-05,128,55232.0,5390083514748764160,14478785536,39774720,16,2.814294230008383e-06,14352384000.0,5.344996996357e+18,54770.0,1.819361840857834,1.8377785122199135,bin_2
config_286,320,17,16,0.0161458626389503,0.9404575824737548,0.9531689286231996,0.131152719259262,4.229031765135005e-05,128,55232.0,5390083514748764160,14478785536,39774720,16,1.8684111070595442e-07,14470348800.0,5.390083514748764e+18,55232.0,1.8184372896444605,1.8368416683791116,bin_2
config_294,448,16,14,0.1759200394153595,0.9729136824607848,0.9087342023849488,0.0245700366795063,0.0020660266745835,64,44773.0,3248412171514675200,5868576768,62909056,16,0.0020660266745835,1592524800.0,8.830416666183885e+17,12171.0,1.9135975907669691,1.933636394836864,bin_2
config_294,448,16,14,0.1759200394153595,0.9729136824607848,0.9087342023849488,0.0245700366795063,0.0020660266745835,64,44773.0,3248412171514675200,5868576768,62909056,16,0.0020660266745835,3191603200.0,1.766083333236777e+18,24342.0,1.908828734139927,1.9286850536846725,bin_2
config_294,448,16,14,0.1759200394153595,0.9729136824607848,0.9087342023849488,0.0245700366795063,0.0020660266745835,64,44773.0,3248412171514675200,5868576768,62909056,16,0.0020660266745835,4784128000.0,2.649197552781517e+18,36514.0,1.8982799639467332,1.9161710469058304,bin_2
config_294,448,16,14,0.1759200394153595,0.9729136824607848,0.9087342023849488,0.0245700366795063,0.0020660266745835,64,44773.0,3248412171514675200,5868576768,62909056,16,4.319873955947436e-05,5865472000.0,3.248412171514675e+18,44773.0,1.7563383867310696,1.773044035161128,bin_2
config_296,1088,4,16,0.0196296032518148,0.908617377281189,0.9621769189834596,0.144216239452362,0.0005919601535424,32,4569.0,236428942224494592,299485408,113759104,16,0.0005919601535424,150732800.0,1.1818859795157488e+17,2284.0,2.1338089932379174,2.154735598134213,bin_0
config_296,1088,4,16,0.0196296032518148,0.908617377281189,0.9621769189834596,0.144216239452362,0.0005919601535424,32,4569.0,236428942224494592,299485408,113759104,16,1.7093074342411385e-05,298188800.0,2.364289422244946e+17,4569.0,1.9300179086356863,1.9494396051422491,bin_0
config_298,576,23,18,0.0013176158536225,0.8768689036369324,0.9861904382705688,0.097722090780735,3.260996891185641e-05,64,27425.0,3769993521479024640,3594711040,120556800,8,3.260996891185641e-05,1592524800.0,1.6730935697327698e+18,12171.0,2.055838150333185,2.07800340427727,bin_2
config_298,576,23,18,0.0013176158536225,0.8768689036369324,0.9861904382705688,0.097722090780735,3.260996891185641e-05,64,27425.0,3769993521479024640,3594711040,120556800,8,3.260996891185641e-05,3191603200.0,3.34618713946554e+18,24342.0,1.872807314337277,1.893814145189817,bin_2
config_298,576,23,18,0.0013176158536225,0.8768689036369324,0.9861904382705688,0.097722090780735,3.260996891185641e-05,64,27425.0,3769993521479024640,3594711040,120556800,8,3.0419747119269345e-07,3591372800.0,3.7699935214790246e+18,27425.0,1.8317065847310865,1.8521661746306497,bin_2
config_301,704,18,22,0.0116611244156956,0.8956702947616577,0.9340165257453918,0.2032245546579361,1.8225146050099283e-05,32,5247.0,414412764190064640,343898496,148962176,8,1.8225146050099283e-05,170393600.0,2.0716689164675805e+17,2623.0,2.90963654748729,2.93967794519956,bin_0
config_301,704,18,22,0.0116611244156956,0.8956702947616577,0.9340165257453918,0.2032245546579361,1.8225146050099283e-05,32,5247.0,414412764190064640,343898496,148962176,8,8.035477151544696e-07,340787200.0,4.1441276419006464e+17,5247.0,2.6945423530359736,2.722887460814148,bin_0
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7093266404169351168,13450073088,60385024,16,0.000108386244392,1599078400.0,8.413982368054002e+17,6086.0,2.0540882326735823,2.075916808081455,bin_2
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7093266404169351168,13450073088,60385024,16,0.000108386244392,3185049600.0,1.6826582221752425e+18,12171.0,1.874584155708063,1.895228048387121,bin_2
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7093266404169351168,13450073088,60385024,16,0.000108386244392,4784128000.0,2.524056458980643e+18,18257.0,1.8116535265328453,1.8301382515860385,bin_2
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7093266404169351168,13450073088,60385024,16,0.000108386244392,6383206400.0,3.365316444350485e+18,24342.0,1.7764198903177606,1.79406055618505,bin_2
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7093266404169351168,13450073088,60385024,16,0.000108386244392,7982284800.0,4.2067146811558856e+18,30428.0,1.75220825183587,1.769753595531964,bin_2
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7093266404169351168,13450073088,60385024,16,0.000108386244392,9568256000.0,5.048112917961286e+18,36514.0,1.7316409251338143,1.7520002965067254,bin_2
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7093266404169351168,13450073088,60385024,16,0.000108386244392,11167334400.0,5.889372903331128e+18,42599.0,1.7185547394439822,1.7386302511027605,bin_2
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7093266404169351168,13450073088,60385024,16,4.699200717279272e-05,12766412800.0,6.730771140136528e+18,48685.0,1.693429434455809,1.7109604679951902,bin_2
config_302,448,15,16,0.0014507265295833,0.8194030523300171,0.9073783755302428,0.1171997711062431,0.000108386244392,128,51307.0,7093266404169351168,13450073088,60385024,16,1.2617723444938481e-07,13447987200.0,7.093266404169351e+18,51307.0,1.6805338550004802,1.6973465480960783,bin_2
config_311,512,21,16,0.0113588469102978,0.8945737481117249,0.9178847670555116,0.0846230685710907,0.0004506785189732,64,13839.0,1538344747321786368,1813906176,97329152,8,0.0004506785189732,1592524800.0,1.3529296856458893e+18,12171.0,1.7975253163009393,1.8159603355165388,bin_1
config_311,512,21,16,0.0113588469102978,0.8945737481117249,0.9178847670555116,0.0846230685710907,0.0004506785189732,64,13839.0,1538344747321786368,1813906176,97329152,8,1.500978842011811e-05,1808793600.0,1.5383447473217864e+18,13839.0,1.7298851658281733,1.7481868870141075,bin_1
config_315,704,13,16,0.0096093602478504,0.8106499910354614,0.9948049187660216,0.1488329917192459,0.0001214048970723,64,9928.0,1209292499636305920,1301292416,117415936,16,0.0001214048970723,648806400.0,6.04646249818153e+17,4964.0,1.9671868479838135,1.9880355856457692,bin_1
config_315,704,13,16,0.0096093602478504,0.8106499910354614,0.9948049187660216,0.1488329917192459,0.0001214048970723,64,9928.0,1209292499636305920,1301292416,117415936,16,2.3015146364427044e-06,1297612800.0,1.209292499636306e+18,9928.0,1.8001104882115224,1.8198046344225525,bin_1
config_322,768,5,8,0.0015762264374643,0.8294346332550049,0.9725618958473206,0.2328995615243911,5.047874947194941e-05,64,51844.0,3658489554177884160,6795304960,74010624,16,5.047874947194941e-05,1592524800.0,8.588742451180276e+17,12171.0,1.9960363062092517,2.017678864979353,bin_2
config_322,768,5,8,0.0015762264374643,0.8294346332550049,0.9725618958473206,0.2328995615243911,5.047874947194941e-05,64,51844.0,3658489554177884160,6795304960,74010624,16,5.047874947194941e-05,3191603200.0,1.7177484902360553e+18,24342.0,1.8725678720239731,1.8929111774241336,bin_2
config_322,768,5,8,0.0015762264374643,0.8294346332550049,0.9725618958473206,0.2328995615243911,5.047874947194941e-05,64,51844.0,3658489554177884160,6795304960,74010624,16,5.047874947194941e-05,4784128000.0,2.576693302624243e+18,36514.0,1.818885597283723,1.837062792856185,bin_2
config_322,768,5,8,0.0015762264374643,0.8294346332550049,0.9725618958473206,0.2328995615243911,5.047874947194941e-05,64,51844.0,3658489554177884160,6795304960,74010624,16,1.3144375380139883e-05,6383206400.0,3.435567547742271e+18,48685.0,1.7711631476683696,1.78884336131518,bin_2
config_322,768,5,8,0.0015762264374643,0.8294346332550049,0.9725618958473206,0.2328995615243911,5.047874947194941e-05,64,51844.0,3658489554177884160,6795304960,74010624,16,1.839543628263845e-07,6789529600.0,3.658489554177884e+18,51844.0,1.7638037216077085,1.7813927391318023,bin_2
config_326,960,24,12,0.0658076778054237,0.9538992643356324,0.9490440487861632,0.2320783883333206,0.0005187226342968,32,12658.0,2031049653366988800,829558080,313733760,8,0.0005187226342968,416153600.0,1.0155248266834944e+18,6329.0,1.905762014193613,1.9254850705725248,bin_1
config_326,960,24,12,0.0658076778054237,0.9538992643356324,0.9490440487861632,0.2320783883333206,0.0005187226342968,32,12658.0,2031049653366988800,829558080,313733760,8,1.4129319286261804e-06,829030400.0,2.0310496533669888e+18,12658.0,1.7167733907699585,1.734329172724583,bin_1
config_329,576,12,18,0.0054459427483379,0.8333979249000549,0.9817357063293456,0.017713202163577,4.717555930255912e-05,64,21040.0,1738193177947373568,2757806336,76749696,16,4.717555930255912e-05,1592524800.0,1.0054918806462682e+18,12171.0,2.007415708362079,2.029707404433704,bin_1
config_329,576,12,18,0.0054459427483379,0.8333979249000549,0.9817357063293456,0.017713202163577,4.717555930255912e-05,64,21040.0,1738193177947373568,2757806336,76749696,16,5.072640785221408e-06,2752512000.0,1.7381931779473736e+18,21040.0,1.871694326048992,1.892391752102336,bin_1
config_347,512,14,8,0.0014546492602676,0.9703224301338196,0.9161967039108276,0.1553281843662262,0.0003883715544361,32,7968.0,322156089949224960,522240576,73466880,16,0.0003883715544361,262144000.0,1.6107804497461248e+17,3984.0,2.1615656904705234,2.1817261095125167,bin_0
config_347,512,14,8,0.0014546492602676,0.9703224301338196,0.9161967039108276,0.1553281843662262,0.0003883715544361,32,7968.0,322156089949224960,522240576,73466880,16,5.651324155093681e-06,521011200.0,3.2215608994922496e+17,7968.0,1.9296913690645188,1.9483178313052067,bin_0
config_348,384,10,16,0.001752340933308,0.9314836263656616,0.9405074119567872,0.2699307799339294,6.621400098083541e-05,32,14505.0,300752050626330624,950608768,37009152,16,6.621400098083541e-05,475136000.0,1.5036565812769043e+17,7252.0,2.3888443662299483,2.413617878976416,bin_0
config_348,384,10,16,0.001752340933308,0.9314836263656616,0.9405074119567872,0.2699307799339294,6.621400098083541e-05,32,14505.0,300752050626330624,950608768,37009152,16,8.456449678268637e-08,950272000.0,3.007520506263306e+17,14505.0,2.15426023745146,2.1766371880984696,bin_0
config_357,384,4,8,0.0030039921402931,0.8579988479614258,0.9845930337905884,0.2530900537967682,0.0018693900201469,32,5229.0,67193225796648960,342727680,26387712,16,0.0018693900201469,170393600.0,3.359018784326647e+16,2614.0,2.2173344476105736,2.2405688395265675,bin_0
config_357,384,4,8,0.0030039921402931,0.8579988479614258,0.9845930337905884,0.2530900537967682,0.0018693900201469,32,5229.0,67193225796648960,342727680,26387712,16,4.097680316270764e-05,340787200.0,6.719322579664896e+16,5229.0,2.033544679313409,2.055653048695111,bin_0
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,14085636349231104000,9826048000,192802816,8,0.0001113926264224,1592524800.0,2.2868537737973453e+18,12171.0,1.7938221993016414,1.812692036120618,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,14085636349231104000,9826048000,192802816,8,0.0001113926264224,3191603200.0,4.5737075475946906e+18,24342.0,1.6980758050816958,1.716483706138173,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,14085636349231104000,9826048000,192802816,8,0.0001113926264224,4784128000.0,6.860749215055152e+18,36514.0,1.65518048356791,1.6714306299412838,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,14085636349231104000,9826048000,192802816,8,0.0001113926264224,6383206400.0,9.147602988852496e+18,48685.0,1.6296161447782986,1.6454772575956875,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,14085636349231104000,9826048000,192802816,8,0.0001113926264224,7975731200.0,1.1434456762649842e+19,60856.0,1.611845400235692,1.6279121177118332,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,14085636349231104000,9826048000,192802816,8,2.566786196337082e-05,9574809600.0,1.372131053644719e+19,73027.0,1.564468386153706,1.5789564161417915,bin_3
config_358,1024,11,8,0.0140782734379172,0.909735381603241,0.916336178779602,0.110927052795887,0.0001113926264224,64,74966.0,14085636349231104000,9826048000,192802816,8,2.1434540261687626e-07,9823846400.0,1.4085636349231104e+19,74966.0,1.5560029460953884,1.570377010087498,bin_3
config_359,1024,20,8,0.0144238313660025,0.9737749099731444,0.931054949760437,0.0760165601968765,0.0037173093296587,32,5395.0,832267890453774336,353611072,308426752,8,0.0037173093296587,176947200.0,4.16056811965492e+17,2697.0,3.4651974841805755,3.4997087500525303,bin_1
config_359,1024,20,8,0.0144238313660025,0.9737749099731444,0.931054949760437,0.0760165601968765,0.0037173093296587,32,5395.0,832267890453774336,353611072,308426752,8,0.0004079973654503,350617600.0,8.322678904537743e+17,5395.0,3.352245126083249,3.386449763618532,bin_1
config_360,640,13,8,0.0210473574697971,0.8691765666007996,0.9489502906799316,0.1596058309078216,0.0084162913262844,64,16057.0,1670488244757135360,2104681728,98222080,16,0.0084162913262844,1592524800.0,1.2662086583383631e+18,12171.0,3.1776570664859207,3.211261148061909,bin_1
config_360,640,13,8,0.0210473574697971,0.8691765666007996,0.9489502906799316,0.1596058309078216,0.0084162913262844,64,16057.0,1670488244757135360,2104681728,98222080,16,2.299533149258126e-05,2103705600.0,1.6704882447571354e+18,16057.0,3.065115200417941,3.0973131982615736,bin_1
config_361,576,19,24,0.0013895373558625,0.8222805857658386,0.9885231852531432,0.0977745503187179,0.0001611687039257,32,4881.0,286812035955486720,319893280,104626944,8,0.0001611687039257,160563200.0,1.4337663751923533e+17,2440.0,2.3669531863634705,2.391003875322029,bin_0
config_361,576,19,24,0.0013895373558625,0.8222805857658386,0.9885231852531432,0.0977745503187179,0.0001611687039257,32,4881.0,286812035955486720,319893280,104626944,8,1.0474276355764509e-05,317849600.0,2.8681203595548672e+17,4881.0,2.066828224893476,2.088337581372652,bin_0
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5302862166196224000,14875356160,40549632,16,6.283398397499695e-05,1599078400.0,5.687512185159703e+17,6086.0,2.3556441343026084,2.380109194458508,bin_2
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5302862166196224000,14875356160,40549632,16,6.283398397499695e-05,3185049600.0,1.1374089846463808e+18,12171.0,2.056575774130274,2.078491006444712,bin_2
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5302862166196224000,14875356160,40549632,16,6.283398397499695e-05,4784128000.0,1.7061602031623514e+18,18257.0,1.9567477979425525,1.977250277097108,bin_2
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5302862166196224000,14875356160,40549632,16,6.283398397499695e-05,6383206400.0,2.2748179692927616e+18,24342.0,1.9021786427497864,1.9222367122525077,bin_2
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5302862166196224000,14875356160,40549632,16,6.283398397499695e-05,7982284800.0,2.843569187808732e+18,30428.0,1.8685018016080388,1.887721116308306,bin_2
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5302862166196224000,14875356160,40549632,16,6.283398397499695e-05,9568256000.0,3.4123204063247027e+18,36514.0,1.842100884992568,1.8630956706453543,bin_2
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5302862166196224000,14875356160,40549632,16,6.283398397499695e-05,11167334400.0,3.980978172455113e+18,42599.0,1.8229101147808011,1.8438942707952903,bin_2
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5302862166196224000,14875356160,40549632,16,6.283398397499695e-05,12766412800.0,4.549729390971084e+18,48685.0,1.8080400588082488,1.8286847671524424,bin_2
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5302862166196224000,14875356160,40549632,16,3.258542627988139e-05,14352384000.0,5.118387157101494e+18,54770.0,1.7916469216737592,1.80639702624962,bin_2
config_37,384,12,24,0.0056938407942652,0.9702830910682678,0.9245150685310364,0.0677775666117668,6.283398397499695e-05,128,56744.0,5302862166196224000,14875356160,40549632,16,7.190364876202485e-07,14863564800.0,5.302862166196224e+18,56744.0,1.780344376954876,1.794601475019924,bin_2
config_375,1152,23,12,0.0770118832588195,0.9820305109024048,0.9313522577285768,0.2937497198581695,1.5161052033363376e-05,32,4222.0,884562026190225408,276740032,424253952,8,1.5161052033363376e-05,137625600.0,4.422810130951127e+17,2111.0,2.8749567795581505,2.904698075740064,bin_1
config_375,1152,23,12,0.0770118832588195,0.9820305109024048,0.9313522577285768,0.2937497198581695,1.5161052033363376e-05,32,4222.0,884562026190225408,276740032,424253952,8,2.689864070435433e-07,275251200.0,8.845620261902254e+17,4222.0,2.5885553559123493,2.615237816552647,bin_1
config_377,256,8,16,0.0525498427450656,0.8026305437088013,0.953645646572113,0.0406963005661964,0.0001330681407125,64,18655.0,411902837096841216,2445229824,19691008,16,0.0001330681407125,1592524800.0,2.68735965173179e+17,12171.0,2.1130453870726416,2.135678187198326,bin_0
config_377,256,8,16,0.0525498427450656,0.8026305437088013,0.953645646572113,0.0406963005661964,0.0001330681407125,64,18655.0,411902837096841216,2445229824,19691008,16,8.766017174740746e-07,2444492800.0,4.119028370968412e+17,18655.0,2.00952870302513,2.0319033660263317,bin_0
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5993472525532397568,15112346624,44090112,16,0.0001543074322398,1599078400.0,6.327303819734977e+17,6086.0,2.035832475287015,2.057560030749587,bin_2
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5993472525532397568,15112346624,44090112,16,0.0001543074322398,3185049600.0,1.2653567990469012e+18,12171.0,1.873189106339314,1.8938590432776776,bin_2
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5993472525532397568,15112346624,44090112,16,0.0001543074322398,4784128000.0,1.8980871810203988e+18,18257.0,1.8175383489640036,1.836089192218468,bin_2
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5993472525532397568,15112346624,44090112,16,0.0001543074322398,6383206400.0,2.5307135980938025e+18,24342.0,1.7860578469370232,1.8036153149995648,bin_2
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5993472525532397568,15112346624,44090112,16,0.0001543074322398,7982284800.0,3.1634439800673004e+18,30428.0,1.7647843835002086,1.7823007169317029,bin_2
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5993472525532397568,15112346624,44090112,16,0.0001543074322398,9568256000.0,3.7961743620407977e+18,36514.0,1.7483126715363049,1.765962769789774,bin_2
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5993472525532397568,15112346624,44090112,16,0.0001543074322398,11167334400.0,4.4288007791142016e+18,42599.0,1.7370806040138496,1.7538566205931492,bin_2
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5993472525532397568,15112346624,44090112,16,0.0001004873534503,12766412800.0,5.0615311610877e+18,48685.0,1.716002130703848,1.732321436092502,bin_2
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5993472525532397568,15112346624,44090112,16,3.2552557565376094e-05,14352384000.0,5.694157578161103e+18,54770.0,1.6951662270749202,1.7098922172139903,bin_2
config_389,384,14,16,0.0436412505805492,0.8618155717849731,0.95359468460083,0.2383837550878524,0.0001543074322398,128,57649.0,5993472525532397568,15112346624,44090112,16,5.502157022088477e-07,15099494400.0,5.993472525532398e+18,57649.0,1.6880984685850926,1.7024635094501932,bin_2
config_394,256,16,8,0.0992780104279518,0.8141578435897827,0.9329516887664796,0.1726442128419876,0.0026363867800682,32,6761.0,115073449560145920,443139520,26510848,16,0.0026363867800682,222822400.0,5.7528214689142616e+16,3380.0,2.2400168685444064,2.2629377185712096,bin_0
config_394,256,16,8,0.0992780104279518,0.8141578435897827,0.9329516887664796,0.1726442128419876,0.0026363867800682,32,6761.0,115073449560145920,443139520,26510848,16,2.4850260994645476e-05,442368000.0,1.1507344956014592e+17,6761.0,2.021070953978867,2.041221890957629,bin_0
config_401,768,22,12,0.0403382368385791,0.9798499941825868,0.9529121518135072,0.0541707351803779,7.781993190292269e-05,32,10226.0,1059761473688567808,670228736,194360832,8,7.781993190292269e-05,334233600.0,5.298807368442839e+17,5113.0,2.127131514725138,2.1488288269472906,bin_1
config_401,768,22,12,0.0403382368385791,0.9798499941825868,0.9529121518135072,0.0541707351803779,7.781993190292269e-05,32,10226.0,1059761473688567808,670228736,194360832,8,3.6588033082748505e-06,668467200.0,1.0597614736885678e+18,10226.0,1.8914366478607303,1.91120913675574,bin_1
