config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,17405639807627427840,15580796928,133784320,8,0.0005217669531702,4784128000.0,5.346503229824584e+18,18257.0,1.6367848084012016,1.6529943405409329,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,17405639807627427840,15580796928,133784320,8,0.0005217669531702,6383206400.0,7.128475741928576e+18,24342.0,1.6139727202595258,1.629684335091075,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,17405639807627427840,15580796928,133784320,8,0.0005217669531702,7982284800.0,8.910741100788872e+18,30428.0,1.5985791944089482,1.6135372484902866,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,17405639807627427840,15580796928,133784320,8,0.0005217669531702,9568256000.0,1.0693006459649167e+19,36514.0,1.5870312128692377,1.6018348441163048,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,17405639807627427840,15580796928,133784320,8,0.0005217669531702,11167334400.0,1.247497897175316e+19,42599.0,1.5772380749612558,1.592015531942493,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,17405639807627427840,15580796928,133784320,8,0.0005217669531702,12766412800.0,1.4257244330613457e+19,48685.0,1.5700472260694034,1.5848495207458246,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,17405639807627427840,15580796928,133784320,8,0.0004982677690148,14352384000.0,1.6039216842717448e+19,54770.0,1.5670222626553207,1.577327839663771,bin_3
config_480,640,20,16,0.0188879147171974,0.8142209053039551,0.9528288245201112,0.0825691074132919,0.0005217669531702,128,59436.0,17405639807627427840,15580796928,133784320,8,3.827921400882542e-06,15571353600.0,1.7405639807627428e+19,59436.0,1.5195750491443227,1.5288305163090343,bin_3
config_483,256,10,4,0.0042962892912328,0.8026132583618164,0.93720942735672,0.0043204487301409,0.0058540408499538,64,35131.0,880706333379133440,4604805120,21395968,16,0.0058540408499538,1592524800.0,3.051173261096306e+17,12171.0,1.9431633896515017,1.96428463779512,bin_1
config_483,256,10,4,0.0042962892912328,0.8026132583618164,0.93720942735672,0.0043204487301409,0.0058540408499538,64,35131.0,880706333379133440,4604805120,21395968,16,0.0058540408499538,3191603200.0,6.102346522192612e+17,24342.0,1.904222750311992,1.924990382468114,bin_1
config_483,256,10,4,0.0042962892912328,0.8026132583618164,0.93720942735672,0.0043204487301409,0.0058540408499538,64,35131.0,880706333379133440,4604805120,21395968,16,0.0012018229559507,4600627200.0,8.807063333791334e+17,35131.0,1.850091259987628,1.868121572869723,bin_1
config_490,704,14,8,0.0408889129757881,0.8500092029571533,0.9119710326194764,0.192073568701744,0.0003030409570783,64,58429.0,7539370547422298112,7658462208,123725184,8,0.0003030409570783,1592524800.0,1.5704817630402163e+18,12171.0,1.787770841219386,1.80630782498688,bin_2
config_490,704,14,8,0.0408889129757881,0.8500092029571533,0.9119710326194764,0.192073568701744,0.0003030409570783,64,58429.0,7539370547422298112,7658462208,123725184,8,0.0003030409570783,3191603200.0,3.1409635260804326e+18,24342.0,1.7173309164164496,1.7358986596396713,bin_2
config_490,704,14,8,0.0408889129757881,0.8500092029571533,0.9119710326194764,0.192073568701744,0.0003030409570783,64,58429.0,7539370547422298112,7658462208,123725184,8,0.0003030409570783,4784128000.0,4.711574323855924e+18,36514.0,1.690400010640504,1.707164431419529,bin_2
config_490,704,14,8,0.0408889129757881,0.8500092029571533,0.9119710326194764,0.192073568701744,0.0003030409570783,64,58429.0,7539370547422298112,7658462208,123725184,8,0.0002627237098035,6383206400.0,6.28205608689614e+18,48685.0,1.6643497916127814,1.6801496545994867,bin_2
config_490,704,14,8,0.0408889129757881,0.8500092029571533,0.9119710326194764,0.192073568701744,0.0003030409570783,64,58429.0,7539370547422298112,7658462208,123725184,8,7.831213469320915e-07,7654604800.0,7.539370547422298e+18,58429.0,1.592723259105057,1.6070506878954465,bin_2
config_5,1088,6,16,0.0046641048975288,0.882346510887146,0.917036771774292,0.2977033853530884,0.0046755392104387,32,5346.0,357437045956644864,350403808,143287424,16,0.0046755392104387,173670400.0,1.7871852297832243e+17,2673.0,3.2733402851534605,3.304737489298737,bin_0
config_5,1088,6,16,0.0046641048975288,0.882346510887146,0.917036771774292,0.2977033853530884,0.0046755392104387,32,5346.0,357437045956644864,350403808,143287424,16,0.0001351821519045,347340800.0,3.5743704595664486e+17,5346.0,3.094616769717565,3.1255770746955336,bin_0
config_500,384,20,24,0.0013248142786324,0.8208386301994324,0.9900239706039428,0.0253468584269285,1.0995965567417444e-05,64,34730.0,2353125091603120128,4552216576,54711552,16,1.0995965567417444e-05,1592524800.0,8.246439818572294e+17,12171.0,2.741060628500141,2.7696691439581698,bin_1
config_500,384,20,24,0.0013248142786324,0.8208386301994324,0.9900239706039428,0.0253468584269285,1.0995965567417444e-05,64,34730.0,2353125091603120128,4552216576,54711552,16,1.0995965567417444e-05,3191603200.0,1.649287963714459e+18,24342.0,2.4802871537990256,2.507848753616458,bin_1
config_500,384,20,24,0.0013248142786324,0.8208386301994324,0.9900239706039428,0.0253468584269285,1.0995965567417444e-05,64,34730.0,2353125091603120128,4552216576,54711552,16,3.74862462525595e-07,4548198400.0,2.35312509160312e+18,34730.0,2.3000625974623885,2.324859883941588,bin_1
config_501,1088,21,16,0.1493234634399414,0.8486040234565735,0.956749677658081,0.2494333833456039,2.0085284631932158e-05,32,3790.0,683159634506539008,248446016,364749824,8,2.0085284631932158e-05,124518400.0,3.415798172532695e+17,1895.0,2.812348345928505,2.84183452043377,bin_1
config_501,1088,21,16,0.1493234634399414,0.8486040234565735,0.956749677658081,0.2494333833456039,2.0085284631932158e-05,32,3790.0,683159634506539008,248446016,364749824,8,8.501707780712029e-07,245760000.0,6.83159634506539e+17,3790.0,2.5705614512670234,2.5973380567792987,bin_1
config_507,768,18,24,0.0114987380802631,0.8275234699249268,0.9063839316368104,0.2512412667274475,0.0002540716959629,64,8404.0,1471483525760483328,1101552512,166043136,8,0.0002540716959629,550502400.0,7.357417628802417e+17,4202.0,1.9444844621713044,1.9637271500610916,bin_1
config_507,768,18,24,0.0114987380802631,0.8275234699249268,0.9063839316368104,0.2512412667274475,0.0002540716959629,64,8404.0,1471483525760483328,1101552512,166043136,8,4.814243410003103e-07,1101004800.0,1.4714835257604833e+18,8404.0,1.7769995500220628,1.795355307489145,bin_1
config_508,512,19,8,0.0050425971858203,0.9701493382453918,0.909663736820221,0.0640771389007568,0.0026841617655009,128,41335.0,8473930719433850880,10835900416,90511360,8,0.0026841617655009,1599078400.0,1.2476676511061914e+18,6086.0,1.789823573339181,1.809120088307584,bin_2
config_508,512,19,8,0.0050425971858203,0.9701493382453918,0.909663736820221,0.0640771389007568,0.0026841617655009,128,41335.0,8473930719433850880,10835900416,90511360,8,0.0026841617655009,3185049600.0,2.495130296025872e+18,12171.0,1.7119309345620577,1.7299330883143378,bin_2
config_508,512,19,8,0.0050425971858203,0.9701493382453918,0.909663736820221,0.0640771389007568,0.0026841617655009,128,41335.0,8473930719433850880,10835900416,90511360,8,0.0026841617655009,4784128000.0,3.742797947132063e+18,18257.0,1.6793369417698656,1.694946941567249,bin_2
config_508,512,19,8,0.0050425971858203,0.9701493382453918,0.909663736820221,0.0640771389007568,0.0026841617655009,128,41335.0,8473930719433850880,10835900416,90511360,8,0.0026841617655009,6383206400.0,4.990260592051744e+18,24342.0,1.659240809620404,1.675047235508434,bin_2
config_508,512,19,8,0.0050425971858203,0.9701493382453918,0.909663736820221,0.0640771389007568,0.0026841617655009,128,41335.0,8473930719433850880,10835900416,90511360,8,0.0026841617655009,7982284800.0,6.237928243157934e+18,30428.0,1.6444355260544137,1.6602005188191524,bin_2
config_508,512,19,8,0.0050425971858203,0.9701493382453918,0.909663736820221,0.0640771389007568,0.0026841617655009,128,41335.0,8473930719433850880,10835900416,90511360,8,0.0026841617655009,9568256000.0,7.485595894264125e+18,36514.0,1.6350626703168525,1.649357650827189,bin_2
config_508,512,19,8,0.0050425971858203,0.9701493382453918,0.909663736820221,0.0640771389007568,0.0026841617655009,128,41335.0,8473930719433850880,10835900416,90511360,8,3.547796895488368e-05,10826547200.0,8.473930719433851e+18,41335.0,1.5835713394938922,1.5973091006474416,bin_2
config_51,320,21,4,0.1319144815206527,0.9003822207450867,0.9714474081993104,0.2767691612243652,0.0013687526807188,64,22977.0,1316581309056614400,3011702272,45347840,16,0.0013687526807188,1592524800.0,6.973978810344282e+17,12171.0,1.8847076229970965,1.9028431496072988,bin_1
config_51,320,21,4,0.1319144815206527,0.9003822207450867,0.9714474081993104,0.2767691612243652,0.0013687526807188,64,22977.0,1316581309056614400,3011702272,45347840,16,5.811656294922151e-06,3008102400.0,1.3165813090566144e+18,22977.0,1.7191335973974131,1.7372388998797683,bin_1
config_510,640,16,16,0.0136814201250672,0.8966094255447388,0.9930834174156188,0.1668714880943298,0.0001326794881606,64,34967.0,4272975696296017920,4583214592,113463040,8,0.0001326794881606,1592524800.0,1.48729908770037e+18,12171.0,1.8016316777760863,1.8208294603277424,bin_2
config_510,640,16,16,0.0136814201250672,0.8966094255447388,0.9930834174156188,0.1668714880943298,0.0001326794881606,64,34967.0,4272975696296017920,4583214592,113463040,8,0.0001326794881606,3191603200.0,2.97459817540074e+18,24342.0,1.7033569419970278,1.7216940632804496,bin_2
config_510,640,16,16,0.0136814201250672,0.8966094255447388,0.9930834174156188,0.1668714880943298,0.0001326794881606,64,34967.0,4272975696296017920,4583214592,113463040,8,3.86621751582273e-07,4580966400.0,4.272975696296018e+18,34967.0,1.6325126871320068,1.6489210149499236,bin_2
config_514,256,8,16,0.0012891307706013,0.8309714198112488,0.9680466055870056,0.1736661791801452,0.0050509767606854,32,4680.0,51673819795390464,306757696,19691008,16,0.0050509767606854,154009600.0,2.583690989769523e+16,2340.0,2.360697144445826,2.3844275431554824,bin_0
config_514,256,8,16,0.0012891307706013,0.8309714198112488,0.9680466055870056,0.1736661791801452,0.0050509767606854,32,4680.0,51673819795390464,306757696,19691008,16,0.0001866124418972,304742400.0,5.167381979539046e+16,4680.0,2.116307212602897,2.1378224779738755,bin_0
config_517,640,19,20,0.0386167988181114,0.8629231452941895,0.9456698894500732,0.2195897996425628,5.999744462314993e-05,64,20985.0,2945616541340467200,2750551808,128704000,8,5.999744462314993e-05,1592524800.0,1.7084154836623695e+18,12171.0,1.9183474194026384,1.9386684395446152,bin_2
config_517,640,19,20,0.0386167988181114,0.8629231452941895,0.9456698894500732,0.2195897996425628,5.999744462314993e-05,64,20985.0,2945616541340467200,2750551808,128704000,8,4.557097573372956e-07,2745958400.0,2.945616541340467e+18,20985.0,1.7925056142494329,1.8120944773955423,bin_2
config_523,256,19,8,0.054744079709053,0.926685631275177,0.9812597632408142,0.1486766338348388,0.0003829843190032,64,9669.0,372457485031833600,1267347200,29068288,16,0.0003829843190032,635699200.0,1.8620948212264803e+17,4834.0,2.027618043930804,2.048288140101511,bin_0
config_523,256,19,8,0.054744079709053,0.926685631275177,0.9812597632408142,0.1486766338348388,0.0003829843190032,64,9669.0,372457485031833600,1267347200,29068288,16,5.063814934629573e-06,1264844800.0,3.724574850318336e+17,9669.0,1.875389557275616,1.8950833924871977,bin_0
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6282991197178429440,14861063168,50288896,16,0.0001456454483559,1599078400.0,6.74515512895183e+17,6086.0,1.9629437486460952,1.9845846753433103,bin_2
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6282991197178429440,14861063168,50288896,16,0.0001456454483559,3185049600.0,1.3489201951112837e+18,12171.0,1.827850424969783,1.8478640973763387,bin_2
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6282991197178429440,14861063168,50288896,16,0.0001456454483559,4784128000.0,2.0234357080064663e+18,18257.0,1.7783271055143388,1.7965421833757491,bin_2
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6282991197178429440,14861063168,50288896,16,0.0001456454483559,6383206400.0,2.6978403902225674e+18,24342.0,1.7487937212381206,1.7666035463770882,bin_2
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6282991197178429440,14861063168,50288896,16,0.0001456454483559,7982284800.0,3.3723559031177503e+18,30428.0,1.7298020508250251,1.7474125867202634,bin_2
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6282991197178429440,14861063168,50288896,16,0.0001456454483559,9568256000.0,4.046871416012933e+18,36514.0,1.7148858637887925,1.7324831866436317,bin_2
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6282991197178429440,14861063168,50288896,16,0.0001456454483559,11167334400.0,4.721276098229033e+18,42599.0,1.7040177204960685,1.7211602094916048,bin_2
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6282991197178429440,14861063168,50288896,16,0.0001187941131445,12766412800.0,5.395791611124217e+18,48685.0,1.690168071418512,1.7069078453251574,bin_2
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6282991197178429440,14861063168,50288896,16,2.8843626971265305e-05,14352384000.0,6.070196293340318e+18,54770.0,1.664847394013014,1.6808308873411084,bin_2
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6282991197178429440,14861063168,50288896,16,5.947139581704175e-07,14850457600.0,6.282991197178429e+18,56690.0,1.6593694556736556,1.6751393066468787,bin_2
config_533,640,21,20,0.0062043196521699,0.9438592195510864,0.927529752254486,0.0299133192747831,1.9243918359279636e-05,128,60847.0,18556024719546777600,15950863360,138864640,8,1.9243918359279636e-05,1599078400.0,1.85599892259539e+18,6086.0,2.533036838476775,2.56012952216336,bin_3
config_533,640,21,20,0.0062043196521699,0.9438592195510864,0.927529752254486,0.0299133192747831,1.9243918359279636e-05,128,60847.0,18556024719546777600,15950863360,138864640,8,1.9243918359279636e-05,3185049600.0,3.7116928831594624e+18,12171.0,2.131523608516474,2.153288271055847,bin_3
config_533,640,21,20,0.0062043196521699,0.9438592195510864,0.927529752254486,0.0299133192747831,1.9243918359279636e-05,128,60847.0,18556024719546777600,15950863360,138864640,8,1.9243918359279636e-05,4784128000.0,5.567691805754853e+18,18257.0,1.986261518607374,2.005426670527849,bin_3
config_533,640,21,20,0.0062043196521699,0.9438592195510864,0.927529752254486,0.0299133192747831,1.9243918359279636e-05,128,60847.0,18556024719546777600,15950863360,138864640,8,1.9243918359279636e-05,6383206400.0,7.423385766318925e+18,24342.0,1.901899183793146,1.921064866136332,bin_3
config_533,640,21,20,0.0062043196521699,0.9438592195510864,0.927529752254486,0.0299133192747831,1.9243918359279636e-05,128,60847.0,18556024719546777600,15950863360,138864640,8,1.9243918359279636e-05,7982284800.0,9.279384688914315e+18,30428.0,1.850253347314772,1.8688123676034272,bin_3
config_533,640,21,20,0.0062043196521699,0.9438592195510864,0.927529752254486,0.0299133192747831,1.9243918359279636e-05,128,60847.0,18556024719546777600,15950863360,138864640,8,1.9243918359279636e-05,9568256000.0,1.1135383611509709e+19,36514.0,1.8126663781189527,1.831070063563644,bin_3
config_533,640,21,20,0.0062043196521699,0.9438592195510864,0.927529752254486,0.0299133192747831,1.9243918359279636e-05,128,60847.0,18556024719546777600,15950863360,138864640,8,1.9243918359279636e-05,11167334400.0,1.299107757207378e+19,42599.0,1.7834731592897508,1.801653111606348,bin_3
config_533,640,21,20,0.0062043196521699,0.9438592195510864,0.927529752254486,0.0299133192747831,1.9243918359279636e-05,128,60847.0,18556024719546777600,15950863360,138864640,8,1.9243918359279636e-05,12766412800.0,1.4847076494669169e+19,48685.0,1.762289110988867,1.7795337921674137,bin_3
config_533,640,21,20,0.0062043196521699,0.9438592195510864,0.927529752254486,0.0299133192747831,1.9243918359279636e-05,128,60847.0,18556024719546777600,15950863360,138864640,8,1.9243918359279636e-05,14352384000.0,1.670277045523324e+19,54770.0,1.7459751015022154,1.7613551162305423,bin_3
config_533,640,21,20,0.0062043196521699,0.9438592195510864,0.927529752254486,0.0299133192747831,1.9243918359279636e-05,128,60847.0,18556024719546777600,15950863360,138864640,8,4.969583312561243e-07,15938355200.0,1.8556024719546778e+19,60847.0,1.7148023218209627,1.730376313983417,bin_3
config_534,640,14,20,0.0073418808169662,0.8177918791770935,0.9802511930465698,0.1192711889743805,8.134889503708109e-05,64,41682.0,4588783923609600000,5463462400,103302400,16,8.134889503708109e-05,1592524800.0,1.3399090526906683e+18,12171.0,1.8826645360227487,1.9036632592169964,bin_2
config_534,640,14,20,0.0073418808169662,0.8177918791770935,0.9802511930465698,0.1192711889743805,8.134889503708109e-05,64,41682.0,4588783923609600000,5463462400,103302400,16,8.134889503708109e-05,3191603200.0,2.679818105381337e+18,24342.0,1.7644766905268685,1.783679781194593,bin_2
config_534,640,14,20,0.0073418808169662,0.8177918791770935,0.9802511930465698,0.1192711889743805,8.134889503708109e-05,64,41682.0,4588783923609600000,5463462400,103302400,16,8.134889503708109e-05,4784128000.0,4.019837248372941e+18,36514.0,1.7140788722819968,1.731364119248312,bin_2
config_534,640,14,20,0.0073418808169662,0.8177918791770935,0.9802511930465698,0.1192711889743805,8.134889503708109e-05,64,41682.0,4588783923609600000,5463462400,103302400,16,5.236702154871479e-07,5459148800.0,4.5887839236096e+18,41682.0,1.67238162185325,1.688924623551916,bin_2
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.0717504546046257,3.5714525438379496e-05,64,48249.0,3023602149710757888,6324118528,60819840,16,3.5714525438379496e-05,1592524800.0,7.62715533257262e+17,12171.0,2.102360388841785,2.1243514558526337,bin_2
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.0717504546046257,3.5714525438379496e-05,64,48249.0,3023602149710757888,6324118528,60819840,16,3.5714525438379496e-05,3191603200.0,1.525431066514524e+18,24342.0,1.9363583478380424,1.956964567411141,bin_2
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.0717504546046257,3.5714525438379496e-05,64,48249.0,3023602149710757888,6324118528,60819840,16,3.5714525438379496e-05,4784128000.0,2.288209266400104e+18,36514.0,1.869629757717008,1.8882695246133647,bin_2
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.0717504546046257,3.5714525438379496e-05,64,48249.0,3023602149710757888,6324118528,60819840,16,5.056376037216407e-07,6317670400.0,3.023602149710758e+18,48249.0,1.816315806615548,1.834246876200692,bin_2
config_540,896,14,4,0.0594098567962646,0.8597028851509094,0.988943874835968,0.1891155242919922,8.245614299084991e-05,64,34766.0,6499805478932054016,4556968448,186369792,8,8.245614299084991e-05,1592524800.0,2.2754740977990572e+18,12171.0,1.783740564311137,1.8021373710085131,bin_2
config_540,896,14,4,0.0594098567962646,0.8597028851509094,0.988943874835968,0.1891155242919922,8.245614299084991e-05,64,34766.0,6499805478932054016,4556968448,186369792,8,8.245614299084991e-05,3191603200.0,4.550948195598115e+18,24342.0,1.6870278070598352,1.7051241088304363,bin_2
config_540,896,14,4,0.0594098567962646,0.8597028851509094,0.988943874835968,0.1891155242919922,8.245614299084991e-05,64,34766.0,6499805478932054016,4556968448,186369792,8,2.006842543129917e-07,4554752000.0,6.499805478932054e+18,34766.0,1.6141238326322838,1.6307793956897298,bin_2
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.0687674954533577,0.0007750855875201,64,45403.0,5788533456912384000,5951155200,112591872,8,0.0007750855875201,1592524800.0,1.5517089334202724e+18,12171.0,1.787747031919292,1.8053659584678587,bin_2
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.0687674954533577,0.0007750855875201,64,45403.0,5788533456912384000,5951155200,112591872,8,0.0007750855875201,3191603200.0,3.103417866840545e+18,24342.0,1.7272902708952544,1.7450672013446933,bin_2
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.0687674954533577,0.0007750855875201,64,45403.0,5788533456912384000,5951155200,112591872,8,0.0007750855875201,4784128000.0,4.655254292573151e+18,36514.0,1.7016220261034418,1.7181193149089813,bin_2
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.0687674954533577,0.0007750855875201,64,45403.0,5788533456912384000,5951155200,112591872,8,7.447971693019285e-07,5950668800.0,5.788533456912384e+18,45403.0,1.6131272508081842,1.628642087295407,bin_2
config_548,256,8,16,0.0016087478725239,0.9556512832641602,0.9124953746795654,0.2993775308132171,8.889654418453574e-05,32,3078.0,33985613774364672,201753008,19691008,16,8.889654418453574e-05,101580800.0,1.6992806887182336e+16,1539.0,3.26491660024299,3.298996106288472,bin_0
config_548,256,8,16,0.0016087478725239,0.9556512832641602,0.9124953746795654,0.2993775308132171,8.889654418453574e-05,32,3078.0,33985613774364672,201753008,19691008,16,2.7026093780314902e-06,199884800.0,3.398561377436467e+16,3078.0,2.996230657530613,3.0283059008395083,bin_0
config_553,256,12,4,0.0390718691051006,0.8511517643928528,0.9481709003448486,0.2404150366783142,0.0016127225244417,64,22455.0,630043268530176000,2943238400,23100928,16,0.0016127225244417,1592524800.0,3.4149439417861376e+17,12171.0,1.9342628713904837,1.9548322299269376,bin_0
config_553,256,12,4,0.0390718691051006,0.8511517643928528,0.9481709003448486,0.2404150366783142,0.0016127225244417,64,22455.0,630043268530176000,2943238400,23100928,16,1.4938148614688628e-06,2942566400.0,6.30043268530176e+17,22455.0,1.8178464087892752,1.837333905931379,bin_0
config_554,896,12,16,0.0361963361501693,0.9114911556243896,0.9548929929733276,0.0853696390986442,0.0001572812616359,32,7804.0,645069829060952064,511475712,166181120,8,0.0001572812616359,255590400.0,3.22534914530476e+17,3902.0,2.0896101480233864,2.111021226683601,bin_0
config_554,896,12,16,0.0361963361501693,0.9114911556243896,0.9548929929733276,0.0853696390986442,0.0001572812616359,32,7804.0,645069829060952064,511475712,166181120,8,9.446322020176884e-07,511180800.0,6.45069829060952e+17,7804.0,1.8901412748313344,1.9106378127903236,bin_0
config_557,512,13,16,0.137888953089714,0.8199853897094727,0.9093714952468872,0.1425899267196655,0.0026003892999142,32,10581.0,404881036717326336,693476096,70057984,16,0.0026003892999142,347340800.0,2.024213859025287e+17,5290.0,2.1396948369213797,2.160903720738458,bin_0
config_557,512,13,16,0.137888953089714,0.8199853897094727,0.9093714952468872,0.1425899267196655,0.0026003892999142,32,10581.0,404881036717326336,693476096,70057984,16,5.345627871176494e-05,691404800.0,4.048810367173264e+17,10581.0,1.907873637637154,1.9269052201411765,bin_0
config_558,1088,19,16,0.0333790853619575,0.987553596496582,0.9805797338485718,0.0831183344125747,7.688154437346384e-05,32,6890.0,1137639767221407744,451603936,335221504,8,7.688154437346384e-05,226099200.0,5.688198836107039e+17,3445.0,2.325166472509259,2.3488927318815325,bin_1
config_558,1088,19,16,0.0333790853619575,0.987553596496582,0.9805797338485718,0.0831183344125747,7.688154437346384e-05,32,6890.0,1137639767221407744,451603936,335221504,8,5.376331774368108e-06,448921600.0,1.1376397672214076e+18,6890.0,1.9755604377535525,1.9950504944168157,bin_1
config_565,1024,4,8,0.0030066547915339,0.8205553293228149,0.9262250065803528,0.1680163294076919,0.0002023865527007,64,26166.0,2462029730444476416,3429743872,102873088,16,0.0002023865527007,1592524800.0,1.1452023178643936e+18,12171.0,1.8477138769822044,1.8682346110656611,bin_2
config_565,1024,4,8,0.0030066547915339,0.8205553293228149,0.9262250065803528,0.1680163294076919,0.0002023865527007,64,26166.0,2462029730444476416,3429743872,102873088,16,8.360645580177513e-05,3191603200.0,2.290404635728787e+18,24342.0,1.7476829838752748,1.76725150393658,bin_2
config_565,1024,4,8,0.0030066547915339,0.8205553293228149,0.9262250065803528,0.1680163294076919,0.0002023865527007,64,26166.0,2462029730444476416,3429743872,102873088,16,7.366207559627604e-07,3427532800.0,2.4620297304444764e+18,26166.0,1.7259538911991432,1.745290927926048,bin_2
config_568,448,13,16,0.0505226179957389,0.8974802494049072,0.9220789670944214,0.0325861051678657,1.5806368537596427e-05,32,3433.0,106894211010693120,225002640,55336960,16,1.5806368537596427e-05,111411200.0,5.343153687572077e+16,1716.0,3.314403329364589,3.349678914820561,bin_0
config_568,448,13,16,0.0505226179957389,0.8974802494049072,0.9220789670944214,0.0325861051678657,1.5806368537596427e-05,32,3433.0,106894211010693120,225002640,55336960,16,4.699190646312451e-06,222822400.0,1.0689421101069312e+17,3433.0,3.04430082336801,3.076060287053468,bin_0
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,23484260631417716736,15451675648,187281408,8,6.55403928249143e-05,1599078400.0,2.424803796936163e+18,6086.0,1.9502119102048088,1.9707711515270296,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,23484260631417716736,15451675648,187281408,8,6.55403928249143e-05,3185049600.0,4.849209170639177e+18,12171.0,1.77626254626962,1.7957596177546704,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,23484260631417716736,15451675648,187281408,8,6.55403928249143e-05,4784128000.0,7.27401296757534e+18,18257.0,1.706941975882796,1.724240553613569,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,23484260631417716736,15451675648,187281408,8,6.55403928249143e-05,6383206400.0,9.698418341278351e+18,24342.0,1.663465230464935,1.6801522585993909,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,23484260631417716736,15451675648,187281408,8,6.55403928249143e-05,7982284800.0,1.2123222138214517e+19,30428.0,1.633683081533088,1.6500138016997792,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,23484260631417716736,15451675648,187281408,8,6.55403928249143e-05,9568256000.0,1.454802593515068e+19,36514.0,1.610704057333899,1.6265257337640544,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,23484260631417716736,15451675648,187281408,8,6.55403928249143e-05,11167334400.0,1.6972431308853694e+19,42599.0,1.593249926527993,1.608623617770242,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,23484260631417716736,15451675648,187281408,8,4.3900748345906174e-05,12766412800.0,1.9397235105789858e+19,48685.0,1.5698030704748436,1.5844100360987616,bin_3
