config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.05,0.1768219172954559,0.0019815054256469,64,36284,4.681953639236764e+18,4755909632,123725184,8,0.0019815054256469,3191603200,1.5996308326721191,3.1410019701879977e+18,24342,1.6753764847653811,1.6930469070106255,0.2555267874925314,0.2081911262798634,0.2516835016835017,0.55,0.17,0.528835690968444
config_376,704,14,8,0.01592318713665,0.8408514261245728,0.9686583876609802,0.05,0.1768219172954559,0.0019815054256469,64,36284,4.681953639236764e+18,4755909632,123725184,8,1.05021331990641e-05,4751360000,1.6359719038009644,4.681953639236764e+18,36284,1.5799302223080494,1.5936679493403825,0.259609639514041,0.2141638225255972,0.2601010101010101,0.55,0.168,0.5402611534276387
config_382,704,6,4,0.0022339960560202,0.9472734928131104,0.9783576726913452,0.05,0.1955612301826477,1.104700641008094e-05,64,10166,7.23931492641325e+17,1332565888,73251200,16,1.104700641008094e-05,668467200,2.9294722080230717,3.619657463206625e+17,5083,2.791023506883715,2.819369463295233,0.2569209320852419,0.2209897610921501,0.2714646464646464,0.54,0.154,0.5244831338411317
config_382,704,6,4,0.0022339960560202,0.9472734928131104,0.9783576726913452,0.05,0.1955612301826477,1.104700641008094e-05,64,10166,7.23931492641325e+17,1332565888,73251200,16,8.890950833063115e-08,1330380800,2.611792802810669,7.23931492641325e+17,10166,2.495551422463089,2.520388652535736,0.259609639514041,0.220136518771331,0.2697811447811448,0.52,0.156,0.5168661588683352
config_390,448,12,8,0.0263109542429447,0.8869538307189941,0.9259814023971558,0.05,0.0170515365898609,0.0001160037863883,64,16613,9.775738652955772e+17,2177559552,52812928,16,0.0001160037863883,1592524800,1.825466513633728,7.161892201596622e+17,12171,1.9198676258227865,1.9405072315794525,0.2554272057359091,0.212457337883959,0.2613636363636363,0.52,0.174,0.5375408052230686
config_390,448,12,8,0.0263109542429447,0.8869538307189941,0.9259814023971558,0.05,0.0170515365898609,0.0001160037863883,64,16613,9.775738652955772e+17,2177559552,52812928,16,5.328795841159535e-06,2175795200,1.9045789241790767,9.775738652955772e+17,16613,1.852710446334276,1.8728315140380236,0.2539334793865764,0.2133105802047781,0.2571548821548821,0.58,0.162,0.5369967355821545
config_392,1152,9,24,0.0483062416315078,0.9083746671676636,0.9305450916290284,0.05,0.1360324919223785,0.0001162314656539,32,13648,1.3079475493830328e+18,894456448,201268224,8,0.0001162314656539,445644800,1.9426193237304688,6.539737746915164e+17,6824,1.9982123220748589,2.019502070536379,0.253236407090221,0.2226962457337884,0.2457912457912457,0.55,0.178,0.5097932535364527
config_392,1152,9,24,0.0483062416315078,0.9083746671676636,0.9305450916290284,0.05,0.1360324919223785,0.0001162314656539,32,13648,1.3079475493830328e+18,894456448,201268224,8,3.005986180706436e-06,891289600,1.6702693700790403,1.3079475493830328e+18,13648,1.826220463045308,1.8457553779883464,0.2515435172276439,0.2252559726962457,0.2638888888888889,0.54,0.184,0.515233949945593
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.05,0.0016822636825963,1.3285276509122925e-05,64,76053,4.832233648451224e+18,9968457728,59831296,16,1.3285276509122925e-05,1592524800,2.366385698318481,7.733174987876855e+17,12171,2.510826638448434,2.536377303014036,0.2499502091216889,0.2209897610921501,0.2655723905723905,0.53,0.15,0.5244831338411317
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.05,0.0016822636825963,1.3285276509122925e-05,64,76053,4.832233648451224e+18,9968457728,59831296,16,1.3285276509122925e-05,3191603200,2.2796521186828613,1.546634997575371e+18,24342,2.200739927252785,2.223782154263043,0.2522405895239992,0.2244027303754266,0.2605218855218855,0.53,0.142,0.515233949945593
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.05,0.0016822636825963,1.3285276509122925e-05,64,76053,4.832233648451224e+18,9968457728,59831296,16,1.3285276509122925e-05,4784128000,1.9646092653274536,2.3200160340755523e+18,36514,2.070834041892505,2.092578724876779,0.2552280422226648,0.2269624573378839,0.2529461279461279,0.55,0.136,0.5326441784548422
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.05,0.0016822636825963,1.3285276509122925e-05,64,76053,4.832233648451224e+18,9968457728,59831296,16,1.3285276509122925e-05,6383206400,1.9798614978790283,3.0933335328632376e+18,48685,1.9983667708615789,2.019393668526509,0.2583150766779526,0.2175767918088737,0.2588383838383838,0.59,0.158,0.5386289445048966
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.05,0.0016822636825963,1.3285276509122925e-05,64,76053,4.832233648451224e+18,9968457728,59831296,16,1.3285276509122925e-05,7975731200,1.943218231201172,3.866651031650923e+18,60856,1.9509762661965169,1.9709524169124544,0.255327623979287,0.212457337883959,0.2567340067340067,0.55,0.156,0.5261153427638737
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.05,0.0016822636825963,1.3285276509122925e-05,64,76053,4.832233648451224e+18,9968457728,59831296,16,1.3285276509122925e-05,9574809600,1.9288547039031985,4.639968530438609e+18,73027,1.914108964576096,1.935270749389148,0.2569209320852419,0.2150170648464164,0.2609427609427609,0.58,0.156,0.5212187159956474
config_432,512,10,4,0.0059729753993451,0.895187258720398,0.9502788186073304,0.05,0.0016822636825963,1.3285276509122925e-05,64,76053,4.832233648451224e+18,9968457728,59831296,16,3.1382542934936137e-07,9968025600,2.05307674407959,4.832233648451224e+18,76053,1.9001484348344024,1.9208569854595623,0.2552280422226648,0.2158703071672355,0.2601010101010101,0.57,0.156,0.5266594124047879
config_435,832,14,8,0.0025725339073687,0.9239929914474488,0.9969072937965392,0.05,0.04215869307518,0.0005865066195838,64,33921,5.570648396716376e+18,4446213632,161130112,8,0.0005865066195838,1592524800,1.5696077346801758,1.998772490092716e+18,12171,1.7064352437707244,1.7241175575725367,0.2585142401911969,0.2209897610921501,0.2626262626262626,0.57,0.154,0.5250272034820457
config_435,832,14,8,0.0025725339073687,0.9239929914474488,0.9969072937965392,0.05,0.04215869307518,0.0005865066195838,64,33921,5.570648396716376e+18,4446213632,161130112,8,0.0005865066195838,3191603200,1.5581860542297363,3.997544980185432e+18,24342,1.6294307422051664,1.6465155015812545,0.2587134037044413,0.2269624573378839,0.2638888888888889,0.55,0.15,0.5348204570184983
config_435,832,14,8,0.0025725339073687,0.9239929914474488,0.9969072937965392,0.05,0.04215869307518,0.0005865066195838,64,33921,5.570648396716376e+18,4446213632,161130112,8,8.613034273608454e-06,4443340800,1.4999645948410034,5.570648396716376e+18,33921,1.569304974303871,1.5841860440324564,0.2565226050587532,0.2252559726962457,0.2588383838383838,0.55,0.154,0.5097932535364527
config_462,320,19,4,0.1991513073444366,0.9216235876083374,0.9048609733581544,0.05,0.1871036887168884,0.0005288657266646,64,10725,5.68934579884032e+17,1405766400,42561280,16,0.0005288657266646,701235200,1.856282353401184,2.8444076618537805e+17,5362,1.960786569704775,1.979331133404716,0.2552280422226648,0.2354948805460751,0.2563131313131313,0.49,0.16,0.5217627856365615
config_462,320,19,4,0.1991513073444366,0.9216235876083374,0.9048609733581544,0.05,0.1871036887168884,0.0005288657266646,64,10725,5.68934579884032e+17,1405766400,42561280,16,6.591048437994303e-06,1402470400,1.870784044265747,5.68934579884032e+17,10725,1.8114496786867984,1.8293177496409807,0.2558255327623979,0.2192832764505119,0.2727272727272727,0.54,0.154,0.5348204570184983
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.05,0.0590475834906101,1.9745435565710068e-05,64,66493,9.5524669240899e+18,8715414528,145992448,16,1.9745435565710068e-05,1592524800,2.00764274597168,1.7485009690207718e+18,12171,2.116627652410601,2.1390428412937728,0.2583150766779526,0.2261092150170648,0.2702020202020202,0.56,0.154,0.5408052230685527
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.05,0.0590475834906101,1.9745435565710068e-05,64,66493,9.5524669240899e+18,8715414528,145992448,16,1.9745435565710068e-05,3191603200,2.023237705230713,3.497001938041544e+18,24342,1.9152512974817244,1.936361032157648,0.2527384983071101,0.212457337883959,0.2588383838383838,0.54,0.192,0.5391730141458106
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.05,0.0590475834906101,1.9745435565710068e-05,64,66493,9.5524669240899e+18,8715414528,145992448,16,1.9745435565710068e-05,4784128000,1.7319716215133667,5.245646568303711e+18,36514,1.8343415667189928,1.852779676679705,0.2549292969527982,0.1988054607508532,0.2478956228956229,0.58,0.166,0.5364526659412405
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.05,0.0590475834906101,1.9745435565710068e-05,64,66493,9.5524669240899e+18,8715414528,145992448,16,1.9745435565710068e-05,6383206400,1.7600090503692627,6.994147537324483e+18,48685,1.7852416679898246,1.8026097875344949,0.2558255327623979,0.212457337883959,0.2558922558922559,0.6,0.17,0.5321001088139282
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.05,0.0590475834906101,1.9745435565710068e-05,64,66493,9.5524669240899e+18,8715414528,145992448,16,1.9745435565710068e-05,7975731200,1.7369301319122314,8.742648506345254e+18,60856,1.7506581927518376,1.768230068449114,0.2576180043815972,0.2098976109215017,0.2546296296296296,0.58,0.182,0.5315560391730142
config_467,896,10,14,0.0138049609959125,0.811149537563324,0.9756145477294922,0.05,0.0590475834906101,1.9745435565710068e-05,64,66493,9.5524669240899e+18,8715414528,145992448,16,2.162643222938187e-07,8709734400,1.8631857633590696,9.5524669240899e+18,66493,1.720104170001921,1.7394778941889275,0.2563234415455088,0.204778156996587,0.2567340067340067,0.59,0.192,0.5326441784548422
config_473,1152,6,24,0.004058004822582,0.9062162041664124,0.9243938326835632,0.05,0.2730266749858856,0.0001005287631414,64,20004,2.859832568840454e+18,2622032896,153485568,16,0.0001005287631414,1592524800,1.741389274597168,1.7400031091460293e+18,12171,1.8323549238971024,1.852047815361961,0.2544313881696873,0.2192832764505119,0.2596801346801347,0.58,0.18,0.5277475516866159
config_473,1152,6,24,0.004058004822582,0.9062162041664124,0.9243938326835632,0.05,0.2730266749858856,0.0001005287631414,64,20004,2.859832568840454e+18,2622032896,153485568,16,7.363395945173165e-08,2621440000,1.8178950548172,2.859832568840454e+18,20004,1.734925443696194,1.753643023459638,0.2536347341167098,0.2056313993174061,0.271043771043771,0.56,0.172,0.5375408052230686
config_521,1088,6,16,0.0011802942026406,0.8977829813957214,0.9270787835121156,0.05,0.0066539887338876,0.0002433377521811,64,22898,3.0615649871625585e+18,3001323008,143287424,16,0.0002433377521811,1592524800,1.6938328742980957,1.6273171219650406e+18,12171,1.7833197805529737,1.8025431236282723,0.2520414260107548,0.1988054607508532,0.2567340067340067,0.53,0.176,0.5163220892274211
config_521,1088,6,16,0.0011802942026406,0.8977829813957214,0.9270787835121156,0.05,0.0066539887338876,0.0002433377521811,64,22898,3.0615649871625585e+18,3001323008,143287424,16,7.684350068877012e-05,2994995200,1.7536077499389648,3.0615649871625585e+18,22898,1.694541229537276,1.7124047375116191,0.2583150766779526,0.2081911262798634,0.2537878787878788,0.58,0.18,0.5402611534276387
config_553,256,12,4,0.0390718691051006,0.8511517643928528,0.9481709003448486,0.05,0.2404150366783142,0.0016127225244417,64,22455,6.30043268530176e+17,2943238400,23100928,16,0.0016127225244417,1592524800,1.8465436697006223,3.4149439417861376e+17,12171,1.9342628713904837,1.9548322299269376,0.2568213503286198,0.2209897610921501,0.2558922558922559,0.55,0.162,0.5310119695321001
config_553,256,12,4,0.0390718691051006,0.8511517643928528,0.9481709003448486,0.05,0.2404150366783142,0.0016127225244417,64,22455,6.30043268530176e+17,2943238400,23100928,16,1.4938148614688628e-06,2942566400,1.788761019706726,6.30043268530176e+17,22455,1.8178464087892752,1.837333905931379,0.2595100577574188,0.2329351535836177,0.2529461279461279,0.53,0.184,0.5277475516866159
config_562,320,4,20,0.109624296426773,0.9183616042137146,0.937969446182251,0.05,0.1824943125247955,0.0022128480486571,64,10775,2.279641109778432e+17,1412307840,21662080,16,0.0022128480486571,707788800,2.071735382080078,1.1397147710790174e+17,5387,2.0717408957246874,2.0937834963642183,0.2550288787094204,0.2150170648464164,0.2449494949494949,0.54,0.166,0.5315560391730142
config_562,320,4,20,0.109624296426773,0.9183616042137146,0.937969446182251,0.05,0.1824943125247955,0.0022128480486571,64,10775,2.279641109778432e+17,1412307840,21662080,16,2.813896297885511e-05,1409024000,2.0432674884796143,2.279641109778432e+17,10775,1.9208462502917305,1.9420370409527763,0.2572196773551085,0.227815699658703,0.2584175084175084,0.52,0.17,0.5250272034820457
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.05,0.1074435412883758,4.9993435823125765e-05,128,57963,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,1599078400,2.3456079959869385,8.9771571564279e+17,6086,2.159195372941064,2.1815790548871776,0.2544313881696873,0.2431740614334471,0.263047138047138,0.57,0.17,0.530467899891186
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.05,0.1074435412883758,4.9993435823125765e-05,128,57963,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,3185049600,1.8646756410598757,1.7952839262386458e+18,12171,1.9413505714447767,1.962588546549688,0.253236407090221,0.2141638225255972,0.2601010101010101,0.56,0.146,0.5233949945593036
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.05,0.1074435412883758,4.9993435823125765e-05,128,57963,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,4784128000,1.7675889730453491,2.692999641881436e+18,18257,1.859603892349806,1.8789534642266448,0.252141007767377,0.2184300341296928,0.2571548821548821,0.55,0.162,0.5282916213275299
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.05,0.1074435412883758,4.9993435823125765e-05,128,57963,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,6383206400,1.7943546772003174,3.5905678524772915e+18,24342,1.8120596454964308,1.8310535715837948,0.2534355706034654,0.2133105802047781,0.2529461279461279,0.58,0.154,0.528835690968444
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.05,0.1074435412883758,4.9993435823125765e-05,128,57963,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,7982284800,1.8816771507263184,4.488283568120082e+18,30428,1.779878112996211,1.7985875373981035,0.2528380800637323,0.2167235494880546,0.2542087542087542,0.57,0.132,0.5244831338411317
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.05,0.1074435412883758,4.9993435823125765e-05,128,57963,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,9568256000,1.694759964942932,5.385999283762871e+18,36514,1.755316198419352,1.773322883433983,0.2528380800637323,0.2269624573378839,0.2441077441077441,0.6,0.15,0.5250272034820457
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.05,0.1074435412883758,4.9993435823125765e-05,128,57963,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,11167334400,1.819914937019348,6.283567494358727e+18,42599,1.736981732219946,1.7542351426062035,0.2524397530372436,0.2175767918088737,0.2529461279461279,0.57,0.144,0.5261153427638737
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.05,0.1074435412883758,4.9993435823125765e-05,128,57963,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,12766412800,1.7733545303344729,7.181283210001518e+18,48685,1.7224478025123722,1.7390217996816166,0.2525393347938657,0.2192832764505119,0.2521043771043771,0.6,0.16,0.5184983677910773
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.05,0.1074435412883758,4.9993435823125765e-05,128,57963,8.549835035458929e+18,15194662912,72820480,16,2.579555312344678e-05,14352384000,1.7401031255722046,8.078851420597373e+18,54770,1.7012326710341408,1.7171332383546674,0.2530372435769767,0.220136518771331,0.2537878787878788,0.63,0.168,0.5250272034820457
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.05,0.1074435412883758,4.9993435823125765e-05,128,57963,8.549835035458929e+18,15194662912,72820480,16,1.043704296933799e-07,15191244800,1.749160647392273,8.549835035458929e+18,57963,1.68902388986994,1.7046953796558693,0.2544313881696873,0.2261092150170648,0.2601010101010101,0.61,0.174,0.5282916213275299
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.05,0.2352568954229354,0.0004334999248385,64,61261,3.830479634379571e+18,8029628416,66931200,16,0.0004334999248385,1592524800,1.7730300426483154,7.610187171289036e+17,12171,1.8568680412652063,1.87677624378048,0.2550288787094204,0.1979522184300341,0.2453703703703703,0.58,0.17,0.529923830250272
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.05,0.2352568954229354,0.0004334999248385,64,61261,3.830479634379571e+18,8029628416,66931200,16,0.0004334999248385,3191603200,1.916537523269653,1.522037434257807e+18,24342,1.7935335112008892,1.812658748978474,0.2556263692491535,0.2354948805460751,0.2571548821548821,0.57,0.188,0.5359085963003264
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.05,0.2352568954229354,0.0004334999248385,64,61261,3.830479634379571e+18,8029628416,66931200,16,0.0004334999248385,4784128000,1.6873494386672974,2.283118678600344e+18,36514,1.768627122386557,1.7852383261430458,0.2578171678948416,0.2286689419795221,0.2466329966329966,0.58,0.18,0.5261153427638737
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.05,0.2352568954229354,0.0004334999248385,64,61261,3.830479634379571e+18,8029628416,66931200,16,0.0003778235190047,6383206400,1.7171409130096436,3.044137395729248e+18,48685,1.7436975826982593,1.760839066544517,0.2574188408683529,0.2218430034129692,0.2617845117845118,0.62,0.174,0.5255712731229597
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.05,0.2352568954229354,0.0004334999248385,64,61261,3.830479634379571e+18,8029628416,66931200,16,1.236250826454631e-05,7975731200,1.6672101020812988,3.805156112858151e+18,60856,1.6799405276189086,1.696017960798545,0.2555267874925314,0.2158703071672355,0.2634680134680134,0.56,0.164,0.528835690968444
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.05,0.2352568954229354,0.0004334999248385,64,61261,3.830479634379571e+18,8029628416,66931200,16,3.30870050875955e-07,8028160000,1.7028672695159912,3.830479634379571e+18,61261,1.6792246159178312,1.6952832747678288,0.2552280422226648,0.2107508532423208,0.2668350168350168,0.56,0.162,0.5255712731229597
config_595,1088,6,16,0.0232332572340965,0.8377818465232849,0.9764181971549988,0.05,0.2977855503559112,1.0734086572483648e-05,64,8543,1.1422549319664108e+18,1119778944,143287424,16,1.0734086572483648e-05,557056000,2.886078357696533,5.710606127155028e+17,4271,2.738973993707876,2.76735939377644,0.2554272057359091,0.2337883959044368,0.2588383838383838,0.5,0.168,0.5310119695321001
config_595,1088,6,16,0.0232332572340965,0.8377818465232849,0.9764181971549988,0.05,0.2977855503559112,1.0734086572483648e-05,64,8543,1.1422549319664108e+18,1119778944,143287424,16,1.8150441314069866e-07,1114112000,2.4888575077056885,1.1422549319664108e+18,8543,2.5013277972721664,2.5275988879750986,0.2556263692491535,0.2286689419795221,0.2651515151515151,0.51,0.16,0.5261153427638737
config_607,576,12,16,0.0015668452251702,0.8789205551147461,0.9684170484542848,0.05,0.088450975716114,3.877836570609361e-05,32,13491,5.572664627688161e+17,884155456,76749696,16,3.877836570609361e-05,442368000,2.275156021118164,2.78612578116942e+17,6745,2.385218038050855,2.4101290482380358,0.2565226050587532,0.2252559726962457,0.2592592592592592,0.48,0.14,0.5282916213275299
config_607,576,12,16,0.0015668452251702,0.8789205551147461,0.9684170484542848,0.05,0.088450975716114,3.877836570609361e-05,32,13491,5.572664627688161e+17,884155456,76749696,16,1.3327015875522484e-06,881459200,2.24893569946289,5.572664627688161e+17,13491,2.111947524469407,2.133591545761609,0.2566221868153754,0.2209897610921501,0.2558922558922559,0.53,0.154,0.5228509249183896
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.05,0.0593973584473133,0.0006501119351014,128,54065,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,1599078400,1.9432810544967647,2.670862218649092e+18,6086,1.7269804673898417,1.7446119123794994,0.2534355706034654,0.2116040955631399,0.2651515151515151,0.57,0.142,0.5402611534276387
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.05,0.0593973584473133,0.0006501119351014,128,54065,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,3185049600,1.5859646797180176,5.341285583828146e+18,12171,1.635809251968978,1.6529813043015902,0.2567217685719976,0.2218430034129692,0.2537878787878788,0.58,0.142,0.544069640914037
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.05,0.0593973584473133,0.0006501119351014,128,54065,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,4784128000,1.689199447631836,8.012147802477238e+18,18257,1.6025719218762196,1.6172359942217345,0.256423023302131,0.2244027303754266,0.2676767676767677,0.57,0.154,0.544069640914037
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.05,0.0593973584473133,0.0006501119351014,128,54065,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,6383206400,1.51669442653656,1.0682571167656292e+19,24342,1.583293154415537,1.5978033207869922,0.2578171678948416,0.220136518771331,0.2567340067340067,0.61,0.168,0.5418933623503809
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.05,0.0593973584473133,0.0006501119351014,128,54065,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,7982284800,1.5400426387786863,1.3353433386305384e+19,30428,1.570203363113716,1.5853820949108874,0.2583150766779526,0.2175767918088737,0.2605218855218855,0.58,0.142,0.5375408052230686
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.05,0.0593973584473133,0.0006501119351014,128,54065,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,9568256000,1.6030778884887695,1.6024295604954477e+19,36514,1.5596428129614377,1.5758973660625395,0.2581159131647082,0.2431740614334471,0.2626262626262626,0.58,0.158,0.5408052230685527
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.05,0.0593973584473133,0.0006501119351014,128,54065,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,11167334400,1.6006358861923218,1.8694718970133533e+19,42599,1.5531742926210654,1.568382998665825,0.2599083847839076,0.2431740614334471,0.271043771043771,0.56,0.148,0.5418933623503809
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.05,0.0593973584473133,0.0006501119351014,128,54065,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,12766412800,1.5713969469070437,2.1365581188782625e+19,48685,1.5487087271057192,1.5636907854822817,0.259609639514041,0.2252559726962457,0.2622053872053872,0.6,0.16,0.530467899891186
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.05,0.0593973584473133,0.0006501119351014,128,54065,2.372661285758514e+19,14173008896,216652800,8,3.036960145288677e-06,14168883200,1.9322590827941892,2.372661285758514e+19,54065,1.4760436382938604,1.488834285892424,0.2619000199163513,0.2235494880546075,0.263047138047138,0.58,0.154,0.5391730141458106
config_620,256,11,16,0.0016196569195017,0.8043187260627747,0.9155735373497008,0.05,0.0402724221348762,8.645978959975764e-05,64,11504,3.0559478149821235e+17,1507908352,22248448,16,8.645978959975764e-05,753664000,2.4415817260742188,1.5279739074910618e+17,5752,2.461377956632708,2.486943621948117,0.2515435172276439,0.2346416382252559,0.2533670033670033,0.49,0.182,0.5272034820457019
config_620,256,11,16,0.0016196569195017,0.8043187260627747,0.9155735373497008,0.05,0.0402724221348762,8.645978959975764e-05,64,11504,3.0559478149821235e+17,1507908352,22248448,16,7.469528259158333e-07,1507328000,2.3241772651672363,3.0559478149821235e+17,11504,2.191972140601424,2.215317226472448,0.2541326428998207,0.2252559726962457,0.2702020202020202,0.53,0.186,0.5315560391730142
config_622,1088,9,8,0.0038298324216157,0.902288854122162,0.9120587110519408,0.05,0.1924310177564621,0.0001266862673219,32,10654,9.538359349107916e+17,698267520,187579904,8,0.0001266862673219,350617600,2.174398422241211,4.7691796745539584e+17,5327,2.033356778699844,2.0552459957951403,0.2552280422226648,0.2235494880546075,0.2504208754208754,0.59,0.168,0.5233949945593036
config_622,1088,9,8,0.0038298324216157,0.902288854122162,0.9120587110519408,0.05,0.1924310177564621,0.0001266862673219,32,10654,9.538359349107916e+17,698267520,187579904,8,2.471927167257016e-07,697958400,1.92474627494812,9.538359349107916e+17,10654,1.8645187821153733,1.884098029801103,0.2526389165504879,0.2303754266211604,0.2575757575757575,0.58,0.148,0.5353645266594124
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.05,0.0158292185515165,0.001463733613491,64,62886,3.2693102438187663e+18,8242653696,47764864,16,0.001463733613491,1592524800,1.7366571426391602,6.327445691810292e+17,12171,1.8279032926090428,1.8471304866134144,0.2546305516829317,0.2090443686006826,0.2474747474747475,0.62,0.156,0.5244831338411317
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.05,0.0158292185515165,0.001463733613491,64,62886,3.2693102438187663e+18,8242653696,47764864,16,0.001463733613491,3191603200,1.899996519088745,1.2654891383620585e+18,24342,1.7714119823252568,1.7903630209750816,0.2590121489743079,0.2295221843003413,0.2706228956228956,0.54,0.154,0.5375408052230686
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.05,0.0158292185515165,0.001463733613491,64,62886,3.2693102438187663e+18,8242653696,47764864,16,0.001463733613491,4784128000,1.6586993932724,1.8982856954298e+18,36514,1.7481592223292493,1.7653349041938782,0.2562238597888867,0.2226962457337884,0.2575757575757575,0.57,0.162,0.5168661588683352
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.05,0.0158292185515165,0.001463733613491,64,62886,3.2693102438187663e+18,8242653696,47764864,16,0.001463733613491,6383206400,1.7039680480957031,2.53103026461083e+18,48685,1.7342870829535313,1.7507293663259411,0.2562238597888867,0.2116040955631399,0.2609427609427609,0.57,0.162,0.5380848748639826
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.05,0.0158292185515165,0.001463733613491,64,62886,3.2693102438187663e+18,8242653696,47764864,16,0.001463733613491,7975731200,1.7098054885864258,3.163774833791859e+18,60856,1.7247631553352856,1.7407096694727413,0.2568213503286198,0.2005119453924914,0.2693602693602693,0.59,0.186,0.5223068552774756
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.05,0.0158292185515165,0.001463733613491,64,62886,3.2693102438187663e+18,8242653696,47764864,16,5.295920611625947e-05,8237875200,1.603043794631958,3.2693102438187663e+18,62886,1.6840501262320846,1.6998554046427616,0.2585142401911969,0.2295221843003413,0.2521043771043771,0.6,0.172,0.5277475516866159
config_648,256,21,16,0.0318324156105518,0.9697639346122742,0.9594765901565552,0.05,0.2001558691263198,0.0004356670833658,32,4145,8.603860939599053e+16,271677408,30773248,16,0.0004356670833658,134348800,2.8528127670288086,4.300892609613809e+16,2072,2.792966296086546,2.8230913434263134,0.2569209320852419,0.2218430034129692,0.2617845117845118,0.51,0.162,0.5244831338411317
