config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
425,9,4096.0,0.9159548282623292,0.956420361995697,2.979344060349831e-08,0.0008334973827004,128,192,0.0490878224372863,0.0016388621879741,14.78,6.01,8.77,2.43,False,2.2534612267512763e-05,0.0270362123927768,12888,14320,0,702,1.0,0.9,0.9984995722770692,0.9918566942214966,3.012388674074045,4.0,NVIDIA A100-SXM4-40GB,5843756.0,10.0,58437560.0,52593804.0,0.9,53317140.48,59241267.2,59241267.2,1191.7081816196442,0.4467297484832436,0.4705999999999999,0.2208999999999999,0.1417333333333333,0.1506,0.0232227488151658,0.1324468085106383,0.2125925925925925,0.0126827094474153,0.14,0.0614410134600158,0.12518,0.0552182200475544,0.1008,0.0214666666666666,0.219,0.1616666666666666,0.3263009845288326,0.1262,0.0844729191342737,0.1335810026434132,0.1621394080198336,0.4439770299145299,0.50640869140625,0.4931356397583745,0.1357142857142857,0.0431538365874891,0.7105,0.2290398514077643,0.0613859864781807,0.1108999960124492,0.0626910030841827,0.3059161369465819,0.0057453339281013,0.5004467749900063,0.0,0.3457943797111511,0.4659707844257355,0.7685776948928833,0.5747795701026917,0
425,10,4096.0,0.9159548282623292,0.956420361995697,2.979344060349831e-08,0.0008334973827004,128,192,0.0490878224372863,0.0016388621879741,14.78,6.01,8.77,2.43,False,0.0,0.0,14320,14320,0,702,1.0,1.0,0.9984405636787416,0.990846872329712,2.953988605704388,4.0,NVIDIA A100-SXM4-40GB,5843756.0,10.0,58437560.0,58437560.0,1.0,59241267.2,59241267.2,59241267.2,1188.3119072914124,0.4420754391373789,0.4604,0.2203999999999999,0.1399333333333333,0.1514666666666666,0.0232227488151658,0.1324468085106383,0.2112962962962963,0.0144741532976827,0.1394059405940594,0.0604908946951702,0.1255,0.0551592682112047,0.0991,0.0222666666666666,0.2155,0.1619666666666666,0.3164556962025316,0.1229,0.0843652417357596,0.1312712349269728,0.1654580623473244,0.445980235042735,0.506744384765625,0.4991762767710049,0.1342857142857142,0.042407660738714,0.711125,0.226924986667157,0.0623463429625076,0.1126000024378299,0.062051098793745,0.3106390097022415,0.0050047434949767,0.5005290756460602,0.0,0.3387850522994995,0.4726513624191284,0.7661128640174866,0.5750327110290527,0
433,1,4096.0,0.911643922328949,0.9693557620048524,1.1699864899128445e-07,4.58463364338968e-05,32,64,0.2198249548673629,4.106351843802258e-05,2.57,0.82,1.75,0.16,False,3.479215460415983e-05,0.7588862559241707,1280,7680,1,1688,0.7582938388625592,0.1666666666666666,4.455027103424072,4.444167137145996,8.176624596863984,4.0,NVIDIA A100-SXM4-40GB,5221010.0,6.0,31326060.0,5221010.0,0.1666666666666666,629145.6,3774873.6,3774873.6,1058.4774701595306,0.0157086361682608,0.1367999999999999,0.0223,0.1512666666666666,0.1522,0.0040284360189573,0.0234042553191489,0.1479629629629629,0.0118983957219251,0.0121980198019801,0.0128266033254156,0.00194,0.0011397355027609,0.002,0.0057333333333333,0.015,0.0076,0.2151898734177215,0.0627,0.0114138042424895,0.0060991950563608,0.0315773180910279,0.0583600427350427,0.5013427734375,0.4980779791323448,0.0282539682539682,0.0052232309414251,0.17,0.0056181841587435,0.1024124154886293,0.0023999999975785,0.0003399440174689,0.1594624735139957,0.0004663227915128,0.2922849013567851,0.0128954257816076,0.0852803736925125,0.0466704592108726,0.7788935303688049,0.5626713633537292,0
433,2,4096.0,0.911643922328949,0.9693557620048524,1.1699864899128445e-07,4.58463364338968e-05,32,64,0.2198249548673629,4.106351843802258e-05,2.57,0.82,1.75,0.16,False,4.349206884811604e-05,0.9486487303260264,2560,7680,0,1688,1.0,0.3333333333333333,4.008938312530518,3.990358829498291,7.6541666440665725,4.0,NVIDIA A100-SXM4-40GB,5221010.0,6.0,31326060.0,10442020.0,0.3333333333333333,1258291.2,3774873.6,3774873.6,1036.3825616836548,0.0402324335510928,0.1588,0.0332999999999999,0.1738,0.1912,0.006303317535545,0.0154255319148936,0.2238888888888889,0.0092602495543672,0.0206336633663366,0.0450514647664291,0.0043,0.0015327477450922,0.0029,0.0094666666666666,0.0285,0.0133666666666666,0.1125175808720112,0.1854,0.0141057392053407,0.0240803742281825,0.0354191668477382,0.1074385683760683,0.365936279296875,0.4991762767710049,0.0344444444444444,0.0054719562243502,0.210875,0.0156775842727623,0.0951905347264904,0.0027000000700354,0.0014397040940821,0.1992082078733132,0.0004549679198896,0.3059938392080325,0.0118879713118076,0.1086448580026626,0.0609603337943553,0.7875661849975586,0.5860017538070679,0
433,3,4096.0,0.911643922328949,0.9693557620048524,1.1699864899128445e-07,4.58463364338968e-05,32,64,0.2198249548673629,4.106351843802258e-05,2.57,0.82,1.75,0.16,False,3.27390219001001e-05,0.7141033383835287,3840,7680,0,1688,1.0,0.5,3.7840404510498047,3.7664003372192383,7.319715096056461,4.0,NVIDIA A100-SXM4-40GB,5221010.0,6.0,31326060.0,15663030.0,0.5,1887436.8,3774873.6,3774873.6,1059.1715025901794,0.0523961264517993,0.21,0.0438999999999999,0.0547333333333333,0.2206,0.0069668246445497,0.0202127659574468,0.1737037037037037,0.0083422459893048,0.0219405940594059,0.0638163103721298,0.00592,0.0023777240661046,0.0053,0.0090666666666666,0.034,0.0174333333333333,0.2320675105485232,0.1177,0.0162054484763648,0.019985063391422,0.0373000273000273,0.1158520299145299,0.45159912109375,0.4678747940691927,0.0493650793650793,0.0072130332048252,0.217375,0.019355609908601,0.106599569760295,0.0040000001899898,0.0022997200721874,0.2209100033456005,0.0009595812036026,0.3354692313118724,0.0,0.136682242155075,0.0688935294747352,0.7583531141281128,0.5927941799163818,0
433,4,4096.0,0.911643922328949,0.9693557620048524,1.1699864899128445e-07,4.58463364338968e-05,32,64,0.2198249548673629,4.106351843802258e-05,2.57,0.82,1.75,0.16,False,1.772859066451157e-05,0.3866959073179906,5120,7680,0,1688,1.0,0.6666666666666666,3.67303466796875,3.656179904937744,7.150122657045722,4.0,NVIDIA A100-SXM4-40GB,5221010.0,6.0,31326060.0,20884040.0,0.6666666666666666,2516582.4,3774873.6,3774873.6,1041.787855386734,0.0467688437153084,0.2158999999999999,0.0491,0.0697333333333333,0.2278666666666666,0.0066824644549763,0.0170212765957446,0.1924074074074074,0.0089483065953654,0.0238811881188118,0.0619952494061757,0.0066,0.0026724832478531,0.0059,0.0078666666666666,0.034,0.0173333333333333,0.2236286919831223,0.1127,0.0170668676644772,0.0255145043731689,0.0346195006283371,0.1191907051282051,0.468414306640625,0.4827018121911038,0.0474603174603174,0.0085810222609128,0.218625,0.0207164793938613,0.1107483097725875,0.0068999999202787,0.0030596561264246,0.2308464369354299,0.0009809399205101,0.4633174218731629,0.0,0.1320093423128128,0.0811504870653152,0.7243016362190247,0.5909378528594971,0
433,5,4096.0,0.911643922328949,0.9693557620048524,1.1699864899128445e-07,4.58463364338968e-05,32,64,0.2198249548673629,4.106351843802258e-05,2.57,0.82,1.75,0.16,False,4.971179244232777e-06,0.1084313301980069,6400,7680,0,1688,1.0,0.8333333333333334,3.616514682769776,3.6012604236602783,7.059089929610491,4.0,NVIDIA A100-SXM4-40GB,5221010.0,6.0,31326060.0,26105050.0,0.8333333333333334,3145728.0,3774873.6,3774873.6,1047.366323709488,0.0433343737996124,0.2115,0.0498,0.0805333333333333,0.2242666666666666,0.0066350710900473,0.0164893617021276,0.2146296296296296,0.0089572192513368,0.0242772277227722,0.0636579572446555,0.00668,0.0027117844720863,0.0057,0.0081333333333333,0.035,0.0171333333333333,0.2545710267229255,0.1133,0.0164746419726499,0.024913115447908,0.0376092174808065,0.1234642094017094,0.51300048828125,0.4848984074684239,0.0517460317460317,0.0082079343365253,0.21875,0.0220221784945841,0.110018438844499,0.0063000000081956,0.0032795681618154,0.2281030444964871,0.0007579097905689,0.5889434947210008,0.0,0.140186920762062,0.087265133857727,0.6633193492889404,0.5876893401145935,0
433,6,4096.0,0.911643922328949,0.9693557620048524,1.1699864899128445e-07,4.58463364338968e-05,32,64,0.2198249548673629,4.106351843802258e-05,2.57,0.82,1.75,0.16,False,0.0,0.0,7680,7680,0,1688,1.0,1.0,3.6067123413085938,3.590982913970948,7.034918085113167,4.0,NVIDIA A100-SXM4-40GB,5221010.0,6.0,31326060.0,31326060.0,1.0,3774873.6,3774873.6,3774873.6,1058.9669988155365,0.056386859301445,0.2125999999999999,0.0498,0.0874666666666666,0.2284666666666666,0.0066350710900473,0.0154255319148936,0.2112962962962963,0.0077540106951871,0.0241980198019802,0.0628661916072842,0.00686,0.0027903869205525,0.0058,0.0082666666666666,0.035,0.0174,0.2475386779184247,0.1019,0.016689996769678,0.0249859666334305,0.0384255440114188,0.1239983974358974,0.51007080078125,0.4876441515650741,0.052063492063492,0.0077104837706752,0.217125,0.0215532302260146,0.1054855562384757,0.0066000001970678,0.003199600148946,0.2303669008587041,0.0007246499403342,0.6010181766877513,0.0,0.1425233632326126,0.0885177478194236,0.6725397109985352,0.5931316614151001,0
434,1,4096.0,0.92899888753891,0.976571798324585,2.365900257927933e-07,0.0056374375708401,128,128,0.2408714443445205,0.0565694160759449,11.59,2.83,8.76,2.43,False,0.0023420841219962,0.4154518950437317,1424,14240,1,3430,0.4151603498542274,0.1,2.617520332336426,2.597612142562866,6.840352651778232,4.0,NVIDIA A100-SXM4-40GB,5807218.0,10.0,58072180.0,5807218.0,0.1,4024565.76,40245657.6,40245657.6,1189.2788095474243,0.1244644761550484,0.2635999999999999,0.094,0.1146666666666666,0.1250666666666666,0.0119431279620853,0.0414893617021276,0.1129629629629629,0.0091622103386809,0.0537821782178217,0.0536817102137767,0.02148,0.0069563166892648,0.0207,0.0138666666666666,0.0825,0.0429,0.3938115330520393,0.1078,0.0234198341768062,0.036066013501428,0.0497764424619019,0.211204594017094,0.5050048828125,0.500823723228995,0.0622222222222222,0.0101977365999253,0.4185,0.0570921529323059,0.117778119237861,0.0219000000506639,0.0088988007046282,0.2613750418200067,0.0045595909822606,0.5006113763021139,0.0,0.1775700896978378,0.1628392487764358,0.7896658778190613,0.5730498433113098,0
434,2,4096.0,0.92899888753891,0.976571798324585,2.365900257927933e-07,0.0056374375708401,128,128,0.2408714443445205,0.0565694160759449,11.59,2.83,8.76,2.43,False,0.0046825246761876,0.8306122448979592,2848,14240,1,3430,0.8303206997084548,0.2,2.050990581512451,2.0294580459594727,5.424031297812301,4.0,NVIDIA A100-SXM4-40GB,5807218.0,10.0,58072180.0,11614436.0,0.2,8049131.52,40245657.6,40245657.6,1152.473656654358,0.2301672567342765,0.2499,0.1137999999999999,0.1283333333333333,0.2041333333333333,0.0134597156398104,0.0734042553191489,0.1468518518518518,0.0099286987522281,0.0611089108910891,0.0393507521773555,0.0389,0.0159169958144196,0.0336,0.014,0.097,0.0649,0.2939521800281294,0.1151,0.0335953483363841,0.0431072106469348,0.0738775734048855,0.2402510683760683,0.5458984375,0.500274574409665,0.0609523809523809,0.0139286158438005,0.469875,0.0910035492947385,0.0726029502151198,0.0380000006407499,0.0185569771565496,0.2832608453217353,0.0014145855250366,0.5632539327956357,0.0,0.2429906576871872,0.2329853922128677,0.7675734758377075,0.57988440990448,0
434,3,4096.0,0.92899888753891,0.976571798324585,2.365900257927933e-07,0.0056374375708401,128,128,0.2408714443445205,0.0565694160759449,11.59,2.83,8.76,2.43,False,0.0055534671888207,0.9851048670669696,4272,14240,0,3430,1.0,0.3,1.7224912643432615,1.708511471748352,4.821410755762893,4.0,NVIDIA A100-SXM4-40GB,5807218.0,10.0,58072180.0,17421654.0,0.3,12073697.28,40245657.6,40245657.6,1185.755112171173,0.282114415944192,0.3162999999999999,0.1341999999999999,0.1435333333333333,0.2149333333333333,0.0159715639810426,0.076063829787234,0.1777777777777777,0.0104723707664884,0.0803168316831683,0.0372129849564528,0.05562,0.0213405647585922,0.0473,0.0130666666666666,0.1385,0.0898666666666666,0.3459915611814346,0.1032,0.0443092494885323,0.0599718584648221,0.0848043363990476,0.3241853632478632,0.546783447265625,0.500823723228995,0.0965079365079365,0.0197736599925382,0.557125,0.1167865090019677,0.1516979102642901,0.0605000015348196,0.0287759294733405,0.2884186461469834,0.0053429243972744,0.4669974369224257,0.0,0.2768691480159759,0.30354905128479,0.7891181111335754,0.5692950487136841,0
434,4,4096.0,0.92899888753891,0.976571798324585,2.365900257927933e-07,0.0056374375708401,128,128,0.2408714443445205,0.0565694160759449,11.59,2.83,8.76,2.43,False,0.005048000497392,0.8954423767817918,5696,14240,0,3430,1.0,0.4,1.5120453834533691,1.500665545463562,4.382428148154462,4.0,NVIDIA A100-SXM4-40GB,5807218.0,10.0,58072180.0,23228872.0,0.4,16098263.04,40245657.6,40245657.6,1169.3831300735474,0.3294229331908565,0.3509,0.1416,0.1265333333333333,0.2034666666666666,0.0169194312796208,0.1031914893617021,0.207037037037037,0.0128877005347593,0.0946930693069307,0.0382422802850356,0.06788,0.0267444830906482,0.0597,0.0196,0.1495,0.0983,0.3839662447257383,0.1075,0.058253472596102,0.0779570356880467,0.09811338344889,0.3166399572649572,0.509735107421875,0.4953322350356947,0.0904761904761904,0.0198980226340007,0.588125,0.1402798977508873,0.0643054701905347,0.0539000015705823,0.0330549785867333,0.3180606668897067,0.0058947859769742,0.5024690196816141,0.0,0.2967289686203003,0.3344467580318451,0.6509950757026672,0.5796734690666199,0
434,5,4096.0,0.92899888753891,0.976571798324585,2.365900257927933e-07,0.0056374375708401,128,128,0.2408714443445205,0.0565694160759449,11.59,2.83,8.76,2.43,False,0.0041661541542834,0.7390155725773365,7120,14240,0,3430,1.0,0.5,1.3545650243759155,1.344559907913208,4.06727691748169,4.0,NVIDIA A100-SXM4-40GB,5807218.0,10.0,58072180.0,29036090.0,0.5,20122828.8,40245657.6,40245657.6,1169.5826697349548,0.3644646872990123,0.4667,0.1716,0.1045333333333333,0.1710666666666666,0.0208056872037914,0.1053191489361702,0.2553703703703703,0.0123529411764705,0.1076831683168316,0.0629453681710213,0.08404,0.0345064748766924,0.0698,0.0168,0.16,0.1113,0.2827004219409282,0.0949,0.0572305373102185,0.0805758926568964,0.1217029680063553,0.3404113247863248,0.51953125,0.5013728720483251,0.1153968253968254,0.0266136052729759,0.633125,0.1497875940195303,0.0656883835279655,0.0778000019490718,0.040794282220304,0.3083807293409166,0.0012869104152601,0.5016695275942342,0.0,0.3177570104598999,0.3770354986190796,0.7810845375061035,0.5700544118881226,0
434,6,4096.0,0.92899888753891,0.976571798324585,2.365900257927933e-07,0.0056374375708401,128,128,0.2408714443445205,0.0565694160759449,11.59,2.83,8.76,2.43,False,0.0030568142413534,0.5422346949197094,8544,14240,0,3430,1.0,0.6,1.2278152704238892,1.2162091732025146,3.79519352233142,4.0,NVIDIA A100-SXM4-40GB,5807218.0,10.0,58072180.0,34843308.0,0.6,24147394.56,40245657.6,40245657.6,1180.4428207874298,0.3887856166803005,0.4275,0.1771,0.1258666666666666,0.1676666666666666,0.020473933649289,0.1079787234042553,0.1661111111111111,0.0105258467023172,0.1168316831683168,0.0908155186064924,0.09684,0.0390457662756194,0.084,0.0192,0.171,0.1344,0.3234880450070324,0.0916,0.072682243996985,0.102164905621449,0.1376379416732878,0.4033119658119658,0.517364501953125,0.5013728720483251,0.1155555555555555,0.0350702648924263,0.628625,0.1824576567298674,0.0952673632452366,0.0886000022292137,0.0491329468786716,0.3130032340805174,0.0083054831200918,0.5028570084887248,0.0,0.334112137556076,0.3991649150848388,0.6986488699913025,0.6354469656944275,0
434,7,4096.0,0.92899888753891,0.976571798324585,2.365900257927933e-07,0.0056374375708401,128,128,0.2408714443445205,0.0565694160759449,11.59,2.83,8.76,2.43,False,0.001907275602399,0.3383231438809128,9968,14240,0,3430,1.0,0.7,1.1041172742843628,1.095662236213684,3.508048952295539,4.0,NVIDIA A100-SXM4-40GB,5807218.0,10.0,58072180.0,40650526.0,0.7,28171960.32,40245657.6,40245657.6,1172.255103111267,0.4200619255355066,0.4679,0.2164,0.1284666666666666,0.2156,0.0219431279620853,0.1372340425531915,0.2155555555555555,0.0146791443850267,0.1298217821782178,0.0638163103721298,0.11004,0.0488710723339032,0.0915,0.0222666666666666,0.2,0.1462333333333333,0.3670886075949367,0.0846,0.0721438570044147,0.1204740732258081,0.147287578587739,0.3623798076923077,0.510101318359375,0.500823723228995,0.1057142857142857,0.0410396716826265,0.667625,0.1778969049414274,0.0662645974185617,0.1009000018239021,0.058911956846714,0.3051020408163264,0.0040409511222739,0.5030216098008324,0.0,0.348130851984024,0.4158663749694824,0.7306007146835327,0.6251107454299927,0
434,8,4096.0,0.92899888753891,0.976571798324585,2.365900257927933e-07,0.0056374375708401,128,128,0.2408714443445205,0.0565694160759449,11.59,2.83,8.76,2.43,False,0.0009116200128184,0.1617082231710728,11392,14240,0,3430,1.0,0.8,0.9991800785064696,0.9901113510131836,3.23715472706918,4.0,NVIDIA A100-SXM4-40GB,5807218.0,10.0,58072180.0,46457744.0,0.8,32196526.08,40245657.6,40245657.6,1171.9900889396667,0.4425606775172656,0.4684,0.2413,0.1264,0.1930666666666666,0.0208530805687203,0.1287234042553191,0.2742592592592592,0.0144028520499108,0.1583366336633663,0.0651623119556611,0.12488,0.055964943307984,0.1065,0.0226666666666666,0.212,0.1548333333333333,0.3473980309423347,0.1021,0.0819425002691935,0.1462763383300791,0.1768356899031553,0.4115251068376068,0.505218505859375,0.4887424492037342,0.1195238095238095,0.0461385399825892,0.693375,0.212424370597863,0.0737937922556853,0.1127999983727932,0.0646706912666559,0.3173079067692651,0.0047236231371237,0.5001293296023702,0.0,0.3621495366096496,0.4597077369689941,0.7650173306465149,0.5924566388130188,0
434,9,4096.0,0.92899888753891,0.976571798324585,2.365900257927933e-07,0.0056374375708401,128,128,0.2408714443445205,0.0565694160759449,11.59,2.83,8.76,2.43,False,0.0002379484811054,0.0422086237081002,12816,14240,0,3430,1.0,0.9,0.933218002319336,0.9237096905708312,2.985494668061813,4.0,NVIDIA A100-SXM4-40GB,5807218.0,10.0,58072180.0,52264962.0,0.9,36221091.84,40245657.6,40245657.6,1184.6981794834137,0.4638912716082027,0.5075000000000001,0.2534,0.1494,0.2040666666666666,0.0242180094786729,0.1308510638297872,0.264074074074074,0.0138591800356506,0.1723960396039603,0.0898653998416468,0.13668,0.0637858869303778,0.1137,0.0229333333333333,0.2265,0.169,0.350210970464135,0.1532,0.0911489178421449,0.1549089147485358,0.193637289815493,0.4186030982905983,0.50567626953125,0.500274574409665,0.1393650793650793,0.0472578037557517,0.701875,0.2269801570516946,0.0799016594960049,0.1202000007033348,0.0705899633467197,0.319705587152894,0.0051417072099963,0.5003409598607943,0.0,0.3574766218662262,0.4868476092815399,0.7643783092498779,0.6001350283622742,0
434,10,4096.0,0.92899888753891,0.976571798324585,2.365900257927933e-07,0.0056374375708401,128,128,0.2408714443445205,0.0565694160759449,11.59,2.83,8.76,2.43,False,0.0,0.0,14240,14240,0,3430,1.0,1.0,0.9193506240844728,0.910078763961792,2.826568549268701,4.0,NVIDIA A100-SXM4-40GB,5807218.0,10.0,58072180.0,58072180.0,1.0,40245657.6,40245657.6,40245657.6,1194.0912079811096,0.4642852405913485,0.497,0.2504,0.1394666666666666,0.1876666666666666,0.0235545023696682,0.1329787234042553,0.264074074074074,0.0129768270944741,0.1721980198019801,0.0847189231987331,0.13966,0.0649256224331387,0.1177,0.0237333333333333,0.219,0.1707333333333333,0.3459915611814346,0.153,0.089372240766663,0.1540480288304125,0.1934032390300696,0.4306891025641026,0.50567626953125,0.4914881933003844,0.1376190476190476,0.0472578037557517,0.6975,0.2301708442907847,0.0797480024585126,0.120399996638298,0.0720898825675249,0.3209044273447083,0.0051950801576454,0.500411503280269,0.0,0.3656542003154754,0.4851774573326111,0.7755157947540283,0.5967177152633667,0
446,1,2048.0,0.9793189764022828,0.974977731704712,2.2624794482339894e-08,0.0077432096004486,32,64,0.2175138294696808,3.68750152119901e-05,2.57,0.82,1.75,0.16,False,0.0055084367734919,0.7113893408197092,2520,5040,0,1096,1.0,0.5,3.0890085697174072,3.074697256088257,6.580690157224262,2.0,NVIDIA A100-SXM4-40GB,5153200.0,2.0,10306400.0,5153200.0,0.5,619315.2,1238630.4,1238630.4,1994.908628702164,0.0858991422307425,0.279,0.0788,0.1174666666666666,0.2276666666666666,0.01,0.0361702127659574,0.1609259259259259,0.0113725490196078,0.0376237623762376,0.0532066508313539,0.01274,0.0048733518049087,0.014,0.0116,0.055,0.0261333333333333,0.2953586497890295,0.1362,0.0191665769355012,0.0286516551561484,0.0444507443921651,0.1380208333333333,0.42132568359375,0.5024711696869851,0.0522222222222222,0.0092028354682253,0.31975,0.0426742924398183,0.0711047940995697,0.0117999999783933,0.0054391042795032,0.2369019739043158,0.0001577286693075,0.319596961930068,0.0,0.1565420627593994,0.1123173311352729,0.763556718826294,0.5966755151748657,0
446,2,2048.0,0.9793189764022828,0.974977731704712,2.2624794482339894e-08,0.0077432096004486,32,64,0.2175138294696808,3.68750152119901e-05,2.57,0.82,1.75,0.16,False,0.0,0.0,5040,5040,0,1096,1.0,1.0,2.6073248386383057,2.591269969940185,5.343321395677234,2.0,NVIDIA A100-SXM4-40GB,5153200.0,2.0,10306400.0,10306400.0,1.0,1238630.4,1238630.4,1238630.4,1951.9014830589288,0.1270324163484251,0.2772,0.0934,0.1228666666666666,0.207,0.0125118483412322,0.027127659574468,0.1896296296296296,0.0100802139037433,0.0535445544554455,0.0377672209026128,0.0214,0.0064257501621175,0.018,0.0145333333333333,0.0775,0.0381333333333333,0.3234880450070324,0.098,0.025088833853774,0.0365633712717909,0.0585332464096674,0.2455929487179487,0.40966796875,0.5019220208676551,0.0512698412698412,0.0123119015047879,0.360625,0.0650550784338966,0.0672249539028887,0.0156999994069337,0.0093386645894497,0.2664101706256273,0.000539671585111,0.2757659839631293,0.0,0.1869158893823623,0.1468926519155502,0.7765200138092041,0.5828797817230225,0
453,1,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.039585144355439,0.9675718787438454,1248,7488,0,435,1.0,0.1666666666666666,4.850942134857178,4.8505024909973145,8.32314976820579,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,5083033.0,0.1666666666666666,2198077.44,13188464.64,13188464.64,1035.5753011703491,0.0113122171945701,0.1,0.0104,0.1198666666666666,0.1997333333333333,0.004691943127962,0.026063829787234,0.1122222222222222,0.0103030303030303,0.0097029702970297,0.0106096595407759,0.00092,0.0010218318300615,0.001,0.0132,0.0035,0.0052333333333333,0.220815752461322,0.0892,0.0094756110692365,0.0098039215686274,0.027027027027027,0.0294471153846153,0.499786376953125,0.4991762767710049,0.0212698412698412,0.0048501430170376,0.103625,0.0022987660223991,0.091579594345421,0.0010000000474974,0.0001799680103431,0.1307293409166945,2.9728514432282374e-05,0.5,0.0,0.0610859729349613,0.0192066803574562,0.3773963749408722,0.4722608923912048,0
453,2,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.032880663972709,0.8036955866259909,2496,7488,0,435,1.0,0.3333333333333333,4.850942134857178,4.8505024909973145,8.319879382084578,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,10166066.0,0.3333333333333333,4396154.88,13188464.64,13188464.64,1018.7672262191772,0.010679931220361,0.1238,0.0074,0.1108,0.0904666666666666,0.0043127962085308,0.0196808510638297,0.0885185185185185,0.0118003565062388,0.0099801980198019,0.0271575613618368,0.00092,0.0009039281573621,0.0008,0.0110666666666666,0.0035,0.0043333333333333,0.3727144866385373,0.0918,0.0076450952944976,0.0096843998821014,0.0282794052938515,0.0184962606837606,0.500213623046875,0.4991762767710049,0.0249206349206349,0.0049745056585001,0.0975,0.0020321091638008,0.0879686539643515,0.0014000000082887,9.996001608669758e-05,0.1307293409166945,0.000386707453851,0.5,0.0,0.0825791880488395,0.0221294369548559,0.4636662304401397,0.495633453130722,0
453,3,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.0224345951398786,0.5483643857261146,3744,7488,0,435,1.0,0.5,4.850942134857178,4.8505024909973145,8.320068875948587,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,15249099.0,0.5,6594232.32,13188464.64,13188464.64,1034.151050567627,0.0104627137363155,0.109,0.0086,0.1200666666666666,0.2025333333333333,0.0050710900473933,0.0159574468085106,0.095,0.0084848484848484,0.0108118811881188,0.0245447347585114,0.00118,0.0009235787694786,0.0009,0.0057333333333333,0.006,0.0061666666666666,0.3727144866385373,0.0974,0.0094217723699795,0.0085342949440312,0.0265526751241036,0.0229033119658119,0.53143310546875,0.500823723228995,0.0223809523809523,0.0053475935828877,0.096,0.0022987660223991,0.0639213275968039,0.002199999988079,0.0003199520142516,0.1307293409166945,0.000656174665512,0.540174477390834,0.0,0.09112149477005,0.0211665090173482,0.8096585869789124,0.5749061107635498,0
453,4,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.0113926677071935,0.2784687305514134,4992,7488,0,435,1.0,0.6666666666666666,4.850942134857178,4.8505024909973145,8.319942789200026,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,20332132.0,0.6666666666666666,8792309.76,13188464.64,13188464.64,1024.5892996788025,0.0098908556254253,0.0967,0.0081999999999999,0.1204666666666666,0.2042666666666666,0.0047393364928909,0.0202127659574468,0.0824074074074074,0.01,0.0102574257425742,0.0129057798891528,0.00094,0.0009825306058283,0.001,0.004,0.002,0.0047333333333333,0.360056258790436,0.0997,0.0088295466781522,0.0098039215686274,0.0251737451737451,0.032318376068376,0.53662109375,0.500823723228995,0.0198412698412698,0.0047257803755751,0.099875,0.0013240892289019,0.0652658266748617,0.0010000000474974,7.996801286935806e-05,0.1307293409166945,0.0,0.5303101559009571,0.0,0.0643729194998741,0.0205444265156984,0.8096585869789124,0.5749061107635498,0
