real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
0.7843187337829953,0.5,2.3091824054718018,2.301019191741944,2.31734561920166,316473933824.0,18573824.0,32,0.5,4,8,2,200,0.1,3002.0
0.8813570794605073,0.5,1.6220868825912476,1.6204570531845093,1.6237167119979858,177924358144.0,20939264.0,64,0.5,4,8,1,100,0.0001,1826.0
0.6766371244475955,0.4728158854302906,1.1309136152267456,1.1164482831954956,1.1453789472579956,1817678708736.0,2078976.0,64,0.00347,8,64,2,200,0.1,152970.0
0.7683556143726621,0.5093515941074916,1.1845166087150574,1.1572457551956177,1.211787462234497,563581026304.0,4412928.0,64,0.000416,2,32,1,200,0.0001,22634.0
12.08786305927095,0.5,355.10765075683594,357.7461242675781,352.4691772460937,187289600000.0,405376.0,32,0.5,4,32,4,400,0.0,73610.0
0.8234791273162478,0.4736770817211696,1.9171005487442017,1.918728828430176,1.9154722690582275,178858000384.0,5340096.0,64,5e-05,2,16,1,200,0.0,6202.0
0.831897204830533,0.4817277029866263,1.8421992659568789,1.841991186141968,1.8424073457717896,3175344766976.0,3417344.0,64,5e-05,4,64,2,400,0.1,152970.0
0.8996904691060384,0.4868143725962865,1.5907135605812073,1.581756830215454,1.5996702909469604,318356062208.0,10753664.0,64,0.07071068,8,16,1,200,0.0001,6202.0
0.6602190704572768,0.5427789517811367,1.110207974910736,1.10290265083313,1.1175132989883425,178858000384.0,5340096.0,64,0.00347,2,16,1,200,0.1,6202.0
0.6351181779588971,0.5489984310808635,1.0420231223106384,1.0162649154663086,1.0677813291549685,1779858014208.0,14875968.0,32,0.00347,4,32,1,100,0.0001,22634.0
0.742104077623004,0.4852101164204733,1.2926098704338074,1.295305252075195,1.2899144887924194,100612816896.0,1604736.0,64,0.00347,4,16,2,400,0.0001,10602.0
0.9091181528000604,0.4890779214245932,1.6119847893714905,1.6119496822357178,1.6120198965072632,179433111552.0,1401216.0,64,0.07071068,2,32,1,200,0.0,22634.0
0.5928336452870142,0.6889534606820061,1.4939584732055664,1.2283589839935305,1.7595579624176023,10000769482752.0,83653952.0,64,0.000416,4,16,4,100,0.0,19402.0
0.9042418677182424,0.5189731880312874,1.3528445959091189,1.2637012004852295,1.4419879913330078,1011575291904.0,2053024.0,32,0.00347,2,32,4,400,0.1,73610.0
0.6243738815897987,0.6076700871899015,1.0442719459533691,1.007601261138916,1.0809426307678225,1000259780608.0,60991680.0,64,0.01,4,8,2,100,0.0,3002.0
0.92203589564278,0.4997129340966542,1.6157660484313965,1.6166404485702517,1.6148916482925415,3165129277440.0,24639808.0,32,0.5,2,32,1,400,0.1,22634.0
0.8608305276859374,0.5266889972346169,1.4966787695884705,1.388143539428711,1.60521399974823,10001493000192.0,78367360.0,64,5e-05,2,16,4,200,0.1,19402.0
0.6759815443129766,0.4872045204752967,1.132563292980194,1.1101963520050049,1.1549302339553833,5635353608192.0,6441664.0,32,0.000416,8,64,2,400,0.0,152970.0
0.9039744763147264,0.5,1.6278218030929563,1.6284582614898682,1.627185344696045,316859154432.0,2804480.0,64,0.5,8,32,1,100,0.0001,22634.0
6.29300027801877,0.5005304117997488,14.59060001373291,14.6892671585083,14.49193286895752,102173925376.0,209792.0,32,0.5,2,32,4,100,0.0,73610.0
0.62129497669992,0.5514508790913082,1.0470131039619446,1.047632336616516,1.046393871307373,179195166720.0,9711680.0,64,0.01,4,8,2,400,0.1,3002.0
0.9094330952281044,0.5068730626787458,1.987370252609253,1.988108515739441,1.986631989479065,3240086208512.0,1756608.0,64,5e-05,4,64,4,400,0.0001,286474.0
0.9092791839724496,0.4543480120954059,1.4298529624938965,1.3955849409103394,1.4641209840774536,119000342528.0,127552.0,32,0.00347,4,64,2,200,0.0001,152970.0
0.8143832335869471,0.5958546016897474,1.3169302344322205,1.2568299770355225,1.3770304918289185,10003092078592.0,10239808.0,32,0.000144,2,64,2,100,0.1,152970.0
0.9477533357484,0.5124758730332056,1.778444528579712,1.7784228324890137,1.7784662246704102,107630723072.0,247488.0,32,0.000416,8,32,4,100,0.0,73610.0
0.6356673205182666,0.5008729667890639,1.126409351825714,1.0850006341934204,1.1678180694580078,1784225857536.0,15110208.0,64,0.00347,8,16,4,400,0.0001,19402.0
0.9406138743673051,0.5,1.613283395767212,1.6152422428131104,1.6113245487213137,1000102690816.0,125845696.0,32,0.5,8,8,1,100,0.0,1826.0
0.9398477162633624,0.5,1.6135889291763306,1.6141902208328247,1.6129876375198364,562710773760.0,4639872.0,64,0.5,4,16,4,200,0.0001,19402.0
0.8283097878808067,0.4946337399028596,1.2487923502922058,1.1939256191253662,1.3036590814590454,180006125568.0,384768.0,32,0.0012,4,32,4,100,0.0001,73610.0
0.95574589854195,0.5,1.633125901222229,1.63506817817688,1.631183624267578,1778720440320.0,27416384.0,64,0.07071068,2,16,2,200,0.1,10602.0
0.8234965886388507,0.4944487370195843,1.3979169130325315,1.4265546798706057,1.369279146194458,129021149184.0,265472.0,64,0.01,2,32,4,400,0.1,73610.0
0.6334939684186663,0.5782768527666727,1.0484725832939148,1.035294771194458,1.0616503953933716,1778612174848.0,13914592.0,32,0.0012,2,32,1,200,0.1,22634.0
0.8541290249143328,0.5130583388464791,1.483065664768219,1.4793530702590942,1.4867782592773438,104120172544.0,1755648.0,64,0.00347,8,16,2,400,0.0001,10602.0
0.787642505906877,0.4572529693444569,1.3328421115875244,1.315778732299805,1.349905490875244,1000975499264.0,7679680.0,32,0.000144,2,16,4,400,0.1,19402.0
0.9477206213133677,0.4833777568170002,1.8540289402008057,1.8558533191680908,1.8522045612335205,317539155968.0,1282688.0,64,5e-05,2,32,2,100,0.1,39626.0
0.90003293185007,0.4947631103651864,1.6064910292625427,1.6081721782684326,1.6048098802566528,563263373312.0,16459744.0,32,0.07071068,2,16,1,400,0.0001,6202.0
0.7519945317790622,0.4835580502237592,1.314988374710083,1.3151061534881592,1.3148705959320068,564493418496.0,19088320.0,64,0.000144,8,16,1,200,0.0001,6202.0
0.6652407830669766,0.4875461608171463,1.1369280219078064,1.1218618154525757,1.151994228363037,582945800192.0,616512.0,32,0.00347,4,64,2,200,0.0001,152970.0
0.9118517495336986,0.5,1.609370470046997,1.6108945608139038,1.6078463792800903,10000491610112.0,82664576.0,32,0.5,4,16,4,200,0.0001,19402.0
0.7964286236535936,0.5318166805165154,1.5579464435577393,1.556498646736145,1.5593942403793335,184790646784.0,1622464.0,64,0.000416,8,32,1,200,0.1,22634.0
0.9150921674001784,0.5137857794761658,1.8865089416503904,1.8870046138763428,1.8860132694244385,346639073280.0,744960.0,64,0.000416,4,32,4,400,0.1,73610.0
0.6917547732591629,0.4843232340755917,1.1372175216674805,1.1380873918533323,1.1363476514816284,317303095296.0,10871360.0,64,0.000416,8,16,1,100,0.0,6202.0
0.7317563976560321,0.4798535051799956,1.2057666182518003,1.2049211263656616,1.2066121101379397,179009699840.0,6074464.0,32,0.000416,8,16,1,200,0.0,6202.0
0.9687238704590572,0.4858758988834563,1.971017956733704,1.973272681236267,1.96876323223114,103191584768.0,435968.0,32,0.000144,4,32,2,200,0.1,39626.0
0.8078422333512988,0.5372603067329952,1.180034101009369,1.1734681129455566,1.1866000890731812,317014147072.0,2755776.0,32,0.01,8,16,4,200,0.0001,19402.0
0.7829440051601047,0.5173597115845907,1.2874579429626465,1.2305629253387451,1.344352960586548,103191584768.0,435968.0,32,0.00347,4,32,2,200,0.0,39626.0
0.8980550652458554,0.5021199569815681,1.6147449016571045,1.6140049695968628,1.6154848337173462,10000315449344.0,644547776.0,32,0.5,8,8,2,100,0.1,3002.0
0.7157924537147794,0.4954669766482852,1.1828545928001404,1.17199969291687,1.1937094926834106,10025570402304.0,5698432.0,32,0.000144,8,64,4,400,0.0,286474.0
0.6738405107032686,0.4420501611062458,1.1669230461120603,1.1412619352340698,1.1925841569900513,316303704064.0,35457152.0,32,0.07071068,8,8,1,400,0.1,1826.0
0.8288985334691548,0.5166990146750495,1.2259913682937622,1.186652660369873,1.2653300762176514,319862865920.0,1356288.0,64,0.00347,4,32,2,400,0.0001,39626.0
0.877019981543223,0.4551533872172946,1.2997844815254211,1.284962177276611,1.314606785774231,575336742912.0,312896.0,64,0.00347,4,64,4,100,0.0,286474.0
0.938135101681664,0.5,1.6352543234825134,1.636910319328308,1.6335983276367188,562515935232.0,8774848.0,64,0.5,2,16,2,100,0.0,10602.0
0.7447185069322586,0.5502223854973203,1.1851747632026672,1.172648787498474,1.1977007389068604,185153929216.0,374400.0,64,0.0012,2,64,1,100,0.0001,86218.0
0.8676454219080153,0.5280434794369198,1.31171053647995,1.2984191179275513,1.3250019550323486,325308055552.0,169024.0,32,0.0012,2,64,4,100,0.0,286474.0
0.9417023772285098,0.5,1.6098065376281738,1.6106679439544678,1.60894513130188,10001421697024.0,619499840.0,64,0.5,8,8,2,200,0.1,3002.0
0.9193735832259768,0.5,1.6219173669815063,1.6214240789413452,1.6224106550216677,10003597492224.0,88713280.0,64,0.5,8,32,1,100,0.0001,22634.0
0.8699164844694591,0.5065764075233823,1.616444110870361,1.6065785884857178,1.6263096332550049,180915191808.0,371712.0,64,0.000416,2,32,4,100,0.1,73610.0
0.6384947094179335,0.5629020986102876,1.097317814826965,1.0777642726898191,1.116871356964111,10009666650112.0,22410816.0,64,0.000416,8,64,1,400,0.1,86218.0
0.8502001478558495,0.5006039923145658,1.2851938605308533,1.2700417041778564,1.30034601688385,1009299619840.0,556032.0,64,0.0012,4,64,4,200,0.1,286474.0
0.6256780780497051,0.5767280416829246,1.047976553440094,1.047411561012268,1.04854154586792,177840259072.0,19993536.0,32,0.01,8,8,1,400,0.0,1826.0
0.8477264358883813,0.4815568356286911,1.7943086624145508,1.7946956157684326,1.793921709060669,185795198976.0,210560.0,32,0.000416,8,64,2,200,0.1,152970.0
0.6976124729428973,0.5293836231742587,1.1812735199928284,1.1768568754196167,1.18569016456604,178287149056.0,753760.0,32,0.01,4,32,2,200,0.0,39626.0
0.6546601638907478,0.5638293467816853,1.251964032649994,1.1198405027389526,1.3840875625610352,10003810353152.0,21552896.0,32,0.000144,4,32,4,100,0.0,73610.0
0.6433719708805993,0.544092093195234,1.0697129964828491,1.0713050365447998,1.0681209564208984,564087095296.0,18661440.0,32,0.0012,8,16,1,400,0.1,6202.0
0.8058069532825833,0.4751941533315749,1.4958720803260803,1.4976508617401123,1.4940932989120483,562714640384.0,19082272.0,32,5e-05,8,16,1,200,0.1,6202.0
0.8775066449528649,0.5090312489441463,1.3968769907951355,1.3770369291305542,1.4167170524597168,337603231744.0,730112.0,32,0.0012,4,32,4,400,0.0,73610.0
0.888701203323546,0.5,1.6292130947113037,1.6291652917861938,1.6292608976364136,3162604830720.0,26158528.0,64,0.5,4,16,4,200,0.0001,19402.0
0.8942462546484811,0.5,1.6273873448371887,1.6279889345169067,1.6267857551574707,1778362220544.0,52911648.0,32,0.5,4,8,4,200,0.1,5354.0
0.7241926278386798,0.4564762378022784,1.0516743659973145,1.0138331651687622,1.0895155668258667,1000441380864.0,31021728.0,32,0.01,4,8,4,100,0.0,5354.0
0.7738572940939948,0.4775680104891459,1.3756672143936155,1.376133680343628,1.3752007484436035,178513166336.0,5697344.0,32,0.000144,4,16,1,200,0.1,6202.0
0.7890631528127761,0.5211522593384698,1.54615718126297,1.5439791679382324,1.5483351945877075,179169280000.0,1490784.0,32,0.000144,4,32,1,200,0.1,22634.0
0.7983265093394688,0.5318133398180916,1.9914779663085935,1.9901554584503172,1.99280047416687,101893824512.0,783328.0,32,0.000144,2,32,1,400,0.0001,22634.0
0.7479763698010218,0.54399340848128,1.6818860173225405,1.6208356618881226,1.742936372756958,5623445454848.0,619341440.0,64,0.01,2,8,1,100,0.1,1826.0
0.8461039406912667,0.5013889343965621,1.6274120211601255,1.6276848316192627,1.6271392107009888,1005140246528.0,4251840.0,64,0.07071068,4,32,2,200,0.1,39626.0
0.7171404418491182,0.489888330300649,1.1390634775161743,1.1261546611785889,1.1519722938537598,1780117012480.0,7944320.0,64,0.00347,8,32,2,400,0.0,39626.0
0.649217834784871,0.5348373289619174,1.068756282329559,1.0515031814575195,1.0860093832015991,5627230289920.0,49753632.0,32,0.000144,8,32,1,200,0.0,22634.0
0.637593592206637,0.5269402804828826,1.1132405996322632,1.0879908800125122,1.1384903192520142,5677478576128.0,2936448.0,64,0.00347,2,64,4,200,0.0,286474.0
0.6650991709459395,0.5429869343837103,1.1720764636993408,1.100103497505188,1.2440494298934937,3173686444032.0,13399360.0,32,0.0012,4,32,2,400,0.0,39626.0
0.6730655027287347,0.5037229096605664,1.087317168712616,1.0762596130371094,1.0983747243881226,1787457044480.0,15699392.0,64,0.0012,8,32,1,400,0.0001,22634.0
0.9478823457445416,0.5,1.6135472655296326,1.61711585521698,1.6099786758422852,1002556882944.0,8290560.0,32,0.5,4,16,4,200,0.1,19402.0
0.8930807369095939,0.497341676836922,1.6115062236785889,1.6115078926086426,1.6115045547485352,178036391936.0,10222848.0,64,0.07071068,2,8,2,100,0.0,3002.0
0.8314906841232663,0.4958344683760688,1.965958595275879,1.9659606218338013,1.9659565687179563,344094965760.0,397952.0,64,0.000144,8,64,2,100,0.0001,152970.0
0.632998159953526,0.5582331745397477,1.2260310649871826,1.111788630485535,1.3402734994888306,5624909791232.0,46549504.0,64,0.000416,4,16,4,200,0.0,19402.0
0.8287427453767686,0.5168060589404333,1.2265884280204773,1.187386989593506,1.2657898664474487,319862865920.0,1356288.0,64,0.00347,4,32,2,400,0.1,39626.0
0.89020298350425,0.5404600955191112,1.2998003363609314,1.2355562448501587,1.364044427871704,1001395191808.0,7831392.0,32,0.000416,2,32,1,200,0.1,22634.0
0.9079174938656036,0.5,1.6084125638008118,1.6099522113800049,1.6068729162216189,317014147072.0,2755776.0,32,0.5,8,16,4,200,0.0,19402.0
0.630447445880799,0.5902205038638342,1.1683694124221802,1.0909675359725952,1.2457712888717651,5623664082944.0,92782528.0,64,0.000144,4,16,2,100,0.0001,10602.0
0.6473083446423212,0.5068976779778799,1.15053129196167,1.0964722633361816,1.2045903205871582,564967768064.0,4671712.0,32,0.0012,4,16,4,200,0.0001,19402.0
0.9781155302411034,0.4999162185759771,1.6222787499427795,1.6254490613937378,1.6191084384918213,316806365184.0,9918144.0,64,0.5,8,8,4,200,0.1,5354.0
0.6122494453475589,0.5629821973187583,1.0376957654953003,1.0387535095214844,1.0366380214691162,10000754802688.0,338498368.0,32,5e-05,8,16,1,200,0.1,6202.0
0.5817768218971434,0.6042307288873763,0.9471313059329988,0.9447240233421326,0.9495385885238647,10000067985408.0,1134070144.0,32,0.01,4,8,1,200,0.0,1826.0
0.8585870691708156,0.5137768068483898,2.3577412366867065,2.3561508655548096,2.3593316078186035,111146221568.0,126496.0,32,5e-05,8,64,2,100,0.1,152970.0
0.9769179224967957,0.4985953590699604,1.729823350906372,1.7309439182281494,1.7287027835845947,118902202368.0,59648.0,64,0.00347,2,64,4,200,0.0001,286474.0
0.6718816991363253,0.516225034282321,1.0749078392982483,1.0712440013885498,1.0785716772079468,5633771831296.0,12696736.0,32,0.01,8,64,1,100,0.0,86218.0
0.6133345784175963,0.5849650828611284,1.1286331415176392,1.0303932428359983,1.2268730401992798,3162310967296.0,101803168.0,32,0.00347,4,16,1,100,0.0001,6202.0
0.9512329328627812,0.5,1.6232903599739077,1.6258952617645264,1.6206854581832886,317751951360.0,9228160.0,64,0.5,2,16,1,400,0.0001,6202.0
0.8555054238864354,0.5,1.6399887800216677,1.637220859527588,1.642756700515747,1000742125568.0,29282336.0,32,0.5,2,16,1,400,0.0001,6202.0
0.7690408435605821,0.5419157076449621,1.3960571885108948,1.3309732675552368,1.4611411094665527,3162447020032.0,94450176.0,32,0.000144,2,16,1,200,0.0,6202.0
0.5956401086988903,0.6057050256502061,0.9724069833755492,0.9648022055625916,0.9800117611885072,3162833682432.0,185271104.0,64,0.01,4,8,2,200,0.0,3002.0
0.8507948659715199,0.5184482144457954,2.2633031606674194,2.2619740962982178,2.264632225036621,336738746368.0,362624.0,64,0.000144,4,64,2,400,0.0001,152970.0
0.949986545812516,0.5,1.6121594905853271,1.6152499914169312,1.6090689897537231,5623854923776.0,321836064.0,32,0.5,8,8,2,400,0.0001,3002.0
0.8580637489046369,0.5130843867858251,2.381563186645508,2.379624366760254,2.3835020065307617,617714089984.0,677760.0,64,5e-05,8,64,2,400,0.0,152970.0
0.913754389399574,0.5,1.610482633113861,1.6101597547531128,1.6108055114746094,1778300878848.0,102318464.0,32,0.07071068,2,8,2,100,0.0001,3002.0
0.944582374322982,0.5003971741313026,1.9714605808258057,1.976826906204224,1.966094255447388,578623504384.0,2569536.0,64,0.07071068,8,32,2,400,0.0,39626.0
0.9420957366625468,0.5147212757950738,1.8855341672897337,1.8864272832870483,1.8846410512924197,187289600000.0,405376.0,32,0.000416,4,32,4,400,0.1,73610.0
0.6863440729322887,0.5710707718417758,1.130244791507721,1.0942753553390503,1.1662142276763916,1782704373760.0,7578816.0,32,0.000416,4,32,2,200,0.0001,39626.0
0.6541974984464192,0.5456759376185281,1.072271704673767,1.0634708404541016,1.0810725688934326,1001140846592.0,8320512.0,64,0.00347,4,32,1,400,0.0001,22634.0
0.7827717264493307,0.5265954931577047,1.2663697600364685,1.233950138092041,1.298789381980896,3163728379904.0,3241280.0,32,5e-05,2,64,2,100,0.1,152970.0
0.9242893201964242,0.5,1.605903148651123,1.6078599691390991,1.603946328163147,1780443906048.0,55724416.0,64,0.5,8,8,4,200,0.1,5354.0
0.6224422284535,0.5538265832832882,1.0077564120292664,1.006779670715332,1.008733153343201,1778973933568.0,56695232.0,32,0.000416,4,16,1,200,0.0,6202.0
0.6246424445084163,0.5510755372898919,1.0641276836395264,1.0412116050720217,1.0870437622070312,10003835518976.0,88411776.0,64,0.000144,8,32,1,200,0.1,22634.0
0.691370848388899,0.5235879995993206,1.222433090209961,1.1352441310882568,1.309622049331665,1000825421824.0,4242944.0,64,0.00347,4,32,2,100,0.0001,39626.0
0.5996520192850203,0.6429139616943541,0.9706986546516418,0.9689416885375975,0.972455620765686,10001421697024.0,42611392.0,32,0.00347,4,32,2,100,0.0,39626.0
0.6543712821744737,0.5375035845098042,1.0228394269943235,1.0212080478668213,1.0244708061218262,5624359813120.0,11252096.0,64,0.01,2,64,1,100,0.0,86218.0
0.9363249235209964,0.5040951541491917,1.5274785161018372,1.421419382095337,1.6335376501083374,317539155968.0,1282688.0,64,0.0012,2,32,2,100,0.0,39626.0
0.924057682355245,0.4994202227819533,1.6051276326179504,1.6070185899734497,1.6032366752624512,5626960281600.0,25133568.0,64,0.07071068,8,32,2,200,0.0,39626.0
0.6611452024607432,0.4800898986203329,1.1429202556610107,1.1174070835113523,1.168433427810669,1001576726528.0,16852928.0,64,0.01,8,16,2,400,0.1,10602.0
0.7513469351189477,0.5549739734047935,1.2984039783477783,1.1866161823272705,1.410191774368286,3167131795456.0,3237952.0,64,0.0012,2,64,2,100,0.0,152970.0
0.8641432665643238,0.5495276692367735,1.2727395296096802,1.2440375089645386,1.3014415502548218,331281793024.0,726016.0,64,0.01,8,64,1,200,0.0,86218.0
0.9073798713229952,0.4935897063641321,1.608053743839264,1.6085796356201172,1.6075278520584106,562351505408.0,34303168.0,64,0.07071068,4,8,2,100,0.0,3002.0
0.7831713017963228,0.4855183902240935,1.3425330519676208,1.3350356817245483,1.3500304222106934,1784573067264.0,15166592.0,32,0.000144,8,16,4,400,0.1,19402.0
0.6685680874756404,0.542658208381562,1.0389176607131958,1.0356807708740234,1.0421545505523682,1778475073536.0,7573664.0,32,0.01,4,32,2,100,0.0001,39626.0
0.8783405749570756,0.5016631874300185,1.3710231184959412,1.3023898601531982,1.439656376838684,179568148480.0,725024.0,32,0.0012,2,32,2,200,0.0001,39626.0
0.8937694941248212,0.5,1.612305462360382,1.6122634410858154,1.6123474836349487,1780690845696.0,14722656.0,32,0.5,4,16,4,200,0.0001,19402.0
0.506480600862276,0.7409914845512027,0.9394638240337372,0.917505145072937,0.9614225029945374,10001097687040.0,297822528.0,64,0.01,4,8,4,200,0.0,5354.0
1.0515560720648085,0.4830953138215201,1.8575091361999512,1.8409844636917116,1.874033808708191,354954870784.0,412352.0,64,0.01,8,64,2,200,0.0,152970.0
0.825637278102693,0.4994407054923829,1.3628361225128174,1.360107183456421,1.365565061569214,178110742528.0,2745152.0,64,0.000416,2,16,2,200,0.0,10602.0
0.7825337634200141,0.4844967538402194,1.3404651880264282,1.3326462507247925,1.348284125328064,1784573067264.0,15166592.0,32,0.000144,8,16,4,400,0.0,19402.0
0.89823241460891,0.5,1.6325450539588928,1.6312370300292969,1.6338530778884888,100625694720.0,454944.0,32,0.5,8,32,2,100,0.0,39626.0
0.6165788854871478,0.5404502167588189,1.0502430200576782,1.0235837697982788,1.0769022703170776,10045850910720.0,5733696.0,64,0.0012,8,64,4,100,0.0001,286474.0
0.5986771292629696,0.742543563956306,1.4702650904655457,1.2329320907592771,1.707598090171814,1000901378048.0,7846464.0,32,0.00347,2,16,4,200,0.0001,19402.0
0.7504726407073793,0.5504295911107745,1.8310311436653135,1.6749690771102903,1.987093210220337,10005736587264.0,20420672.0,64,0.000416,2,32,4,100,0.1,73610.0
0.78968469727607,0.4923302942798251,1.2995480298995972,1.2943501472473145,1.30474591255188,10020266704896.0,44658496.0,64,5e-05,8,32,2,400,0.1,39626.0
0.9413777731713796,0.5,1.6211156845092771,1.6226718425750732,1.6195595264434814,3163067514880.0,6450400.0,32,0.5,2,32,4,100,0.0,73610.0
0.964963932832082,0.4958469172318776,1.6087273359298706,1.6105026006698608,1.6069520711898804,1781439135744.0,13656544.0,32,0.07071068,2,16,4,400,0.1,19402.0
0.8429581153960455,0.4995566861970084,1.9955807328224184,1.995397925376892,1.9957635402679443,100896702464.0,1754304.0,32,0.000144,8,16,2,200,0.1,10602.0
0.8668437827201116,0.5075252261899766,1.711535394191742,1.7100812196731567,1.7129895687103271,325308055552.0,169024.0,32,0.000144,2,64,4,100,0.1,286474.0
0.712900004926182,0.5499837966192336,1.1524750590324402,1.1394439935684204,1.16550612449646,1031642677248.0,2077312.0,64,0.0012,2,64,1,400,0.1,86218.0
0.6339176084314074,0.5582755165440696,1.070987343788147,1.068940043449402,1.073034644126892,316402827264.0,9549760.0,32,0.000416,2,16,1,100,0.1,6202.0
0.8076645206837427,0.4782272577285766,1.3205893635749817,1.3180381059646606,1.3231406211853027,1000984018944.0,16379104.0,32,5e-05,4,16,2,200,0.0001,10602.0
0.8696300869896298,0.5080283128079914,1.7546140551567078,1.7546442747116089,1.7545838356018066,182526525440.0,102752.0,32,0.000416,8,64,4,100,0.1,286474.0
0.7068248859473637,0.5146419476895105,1.141848623752594,1.1200541257858276,1.1636431217193604,1779858014208.0,14875968.0,32,5e-05,4,32,1,100,0.1,22634.0
0.8453751688911801,0.4743588481630598,1.748515784740448,1.7484755516052246,1.7485560178756714,577359118336.0,620800.0,64,0.000416,4,64,2,400,0.0001,152970.0
0.6217811313413438,0.5619215504044578,1.0566876530647278,1.0578056573867798,1.0555696487426758,5624077221888.0,190309984.0,32,5e-05,8,16,1,200,0.0001,6202.0
0.7272886839650926,0.4741223922797611,1.132556676864624,1.1318527460098269,1.1332606077194214,1007627796480.0,2119744.0,32,0.01,4,64,1,400,0.0,86218.0
0.8448336209569659,0.5167964036975589,2.2112704515457158,2.209733009338379,2.212807893753052,320000294912.0,333888.0,64,0.000144,2,64,2,400,0.0,152970.0
0.7457468509674072,0.5270336681888217,1.1906896233558657,1.1982070207595823,1.1831722259521484,1009455988736.0,2066944.0,64,0.01,2,32,4,200,0.0,73610.0
0.6330054303010305,0.559120352779116,1.0734819769859314,1.0556344985961914,1.0913294553756714,10001503485952.0,45010560.0,32,5e-05,8,32,2,100,0.0,39626.0
0.615230455285027,0.563487626966976,1.1796176433563232,1.1014727354049685,1.2577625513076782,1779878461440.0,14725952.0,64,0.0012,4,16,4,200,0.0,19402.0
0.7815260418823787,0.5181085027399517,1.2230066657066343,1.1962372064590454,1.2497761249542236,1794173304832.0,7594752.0,64,0.000416,4,32,2,400,0.0,39626.0
0.818669597307841,0.5303599536418915,1.2817659378051758,1.2800105810165403,1.283521294593811,316521021440.0,2563328.0,32,0.01,4,16,4,400,0.1,19402.0
0.8272605751241956,0.5347581931522915,1.3580254912376404,1.29050874710083,1.425542235374451,1781196390400.0,7197632.0,64,0.000144,2,32,2,100,0.0,39626.0
0.7834693363734654,0.4568566566421872,1.2809711694717407,1.2718967199325562,1.2900456190109253,10074621739008.0,11504704.0,32,5e-05,8,64,2,400,0.0,152970.0
0.8945915755771455,0.4999203014941442,1.609019100666046,1.6092472076416016,1.6087909936904907,563308855296.0,4459616.0,32,0.07071068,2,16,4,100,0.0001,19402.0
0.7818170814287095,0.4638789878005073,1.203257381916046,1.1821439266204834,1.2243708372116089,578623504384.0,2569536.0,64,0.01,8,32,2,400,0.0,39626.0
0.9690101913043432,0.5,1.6122146248817444,1.6130869388580322,1.6113423109054563,102090661888.0,3440704.0,64,0.5,8,16,1,200,0.0,6202.0
0.7789767171655383,0.5458898728802091,1.1692333817481997,1.1716574430465698,1.166809320449829,598080618496.0,1359840.0,32,0.00347,8,64,1,400,0.1,86218.0
0.7520455647082556,0.5470250064418429,1.7530248761177063,1.553868055343628,1.952181696891785,1779148259328.0,14105696.0,32,0.000416,2,16,4,100,0.0001,19402.0
0.6885756225813002,0.5283191629818508,1.1381930112838743,1.1148778200149536,1.1615082025527954,3170082488320.0,7180288.0,64,0.000416,8,32,4,200,0.1,73610.0
0.9465989555631366,0.5114076932271322,1.6073522567749023,1.6094664335250854,1.6052380800247192,10000184377344.0,311196480.0,32,0.07071068,4,16,1,400,0.1,6202.0
0.7566249342191786,0.4906764903238841,1.1865347027778623,1.1468912363052368,1.2261781692504885,563004702720.0,4400032.0,32,0.000416,2,32,1,200,0.0001,22634.0
0.8423250800087339,0.5122588269767308,1.644659161567688,1.641697883605957,1.647620439529419,563642302464.0,4466944.0,64,5e-05,2,16,4,100,0.1,19402.0
0.8363621703216008,0.4815628138326463,1.305228769779205,1.30584454536438,1.3046129941940308,104120172544.0,1755648.0,64,0.01,8,16,2,400,0.0,10602.0
0.65498995639029,0.5092813166834059,1.1224713921546936,1.097201228141785,1.1477415561676023,1782585753600.0,969952.0,32,0.000416,4,64,4,100,0.0,286474.0
0.668363427122434,0.5201367239157358,1.0765149593353271,1.075924515724182,1.0771054029464722,3166392287232.0,6690624.0,64,0.01,4,64,1,200,0.1,86218.0
0.7323263039191564,0.5113175199145362,1.1635993719100952,1.1605260372161863,1.166672706604004,178848923648.0,3130880.0,64,0.0012,8,16,2,100,0.1,10602.0
0.9453589235033308,0.5052223134608496,1.5454373955726624,1.4275869131088257,1.663287878036499,565571223552.0,1143008.0,32,0.0012,2,32,4,400,0.0001,73610.0
0.7150647193193436,0.5168599138657252,1.1700242161750791,1.1703803539276123,1.1696680784225464,1778679545856.0,60194688.0,32,5e-05,8,16,1,200,0.1,6202.0
0.6969165958109356,0.510908610764004,1.2251012921333313,1.1671724319458008,1.2830301523208618,565842673664.0,4570656.0,32,0.00347,4,16,4,400,0.0,19402.0
1.0866597777321223,0.4968189909344628,1.334911286830902,1.3186107873916626,1.3512117862701416,1783774445568.0,3826368.0,64,0.01,4,32,4,100,0.1,73610.0
0.619100224404108,0.5862224456809816,1.0668433904647827,1.0452744960784912,1.0884122848510742,562720342016.0,15564800.0,64,0.01,4,8,4,400,0.0001,5354.0
0.8167229961781275,0.514547335250037,1.2966651916503906,1.254666090011597,1.3386642932891846,10012777775104.0,10220480.0,64,0.000144,2,64,2,400,0.1,152970.0
