config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
458,4096.0,0.9377533793449402,0.9546886682510376,1.085158771729767e-07,0.0237050354480743,128,384,0.0462665408849716,0.0052002752199769,18137348.0,1
459,4096.0,0.9446113705635072,0.9690947532653807,1.8813395286088053e-07,0.0025012576952576,32,256,0.1613941043615341,2.357040830247569e-05,18465452.0,0
461,512.0,0.9105340838432312,0.9504613876342772,5.727272878175427e-07,0.009078012779355,320,32,0.0031963884830474,0.0328117273747921,3397026.0,0
463,4096.0,0.9078853130340576,0.9953945875167848,3.394837619907776e-07,0.0364602394402027,64,256,0.2762988805770874,0.0539584793150424,19841976.0,1
465,512.0,0.93866765499115,0.9762459993362428,3.529392813561572e-07,0.0026189854834228,320,384,0.3584917187690735,0.0689924284815788,1665126.0,0
466,4096.0,0.9474668502807616,0.964075803756714,2.567827266375389e-07,5.864909326191992e-05,64,192,0.342011958360672,1.4055559631742651e-06,30244938.0,0
467,4096.0,0.9557701349258424,0.9651663899421692,9.452871552184661e-08,3.9478123653680086e-05,256,128,0.5106624364852905,0.0001960823428817,17943081.0,0
469,512.0,0.9750572443008424,0.9816152453422546,4.6317371271698e-08,7.146369898691773e-05,32,384,0.6101711988449097,1.5790519682923332e-05,2987746.0,0
471,2048.0,0.9329001903533936,0.9764962196350098,2.990502778743576e-08,0.010488998144865,64,32,0.278173953294754,1.4824422578385563e-06,14501568.0,0
472,4096.0,0.9242034554481506,0.9892935156822203,9.087028018939237e-08,0.0175911057740449,192,512,0.512278139591217,0.084585964679718,23759420.0,0
473,2048.0,0.9258188009262084,0.9774429202079772,1.5309723266909714e-08,4.322789391153492e-05,32,512,0.6254041194915771,1.1356419236108195e-06,3671914.0,0
474,2048.0,0.9828118681907654,0.960170030593872,3.685448177748185e-07,0.0015926664927974,32,192,0.188610166311264,6.983015191508457e-05,10847398.0,0
475,4096.0,0.944466769695282,0.9806562066078186,5.0311566468508324e-08,0.015196613036096,192,192,0.3200221657752991,0.1165306493639946,24129640.0,0
477,4096.0,0.9613730907440186,0.9547695517539978,6.257832865230739e-07,2.025959838647396e-05,256,256,0.5694968104362488,4.348849870439153e-06,51699465.0,0
478,512.0,0.9461455345153807,0.9753347039222716,9.15646438670592e-08,0.0016867332160472,512,320,0.3884252309799194,5.286796294967644e-06,1757188.0,0
479,4096.0,0.9153991937637328,0.9961835741996764,1.0289112672978716e-08,0.0006530598620884,32,32,0.1597228646278381,0.1705507189035415,18096292.0,0
481,2048.0,0.927707850933075,0.9713128805160522,2.1158651719588303e-08,6.522855255752802e-05,448,32,0.5045181512832642,0.0329469963908195,4572144.0,0
482,2048.0,0.9512175917625428,0.9850844144821168,1.8754825248379348e-08,0.0001384069764753,384,32,0.5903276205062866,7.404796633636579e-05,12094923.0,0
483,2048.0,0.936470866203308,0.9648019671440125,4.766314134485583e-07,0.0127778919413685,32,448,0.1455070674419403,0.000415976770455,12694068.0,1
484,512.0,0.9146206974983216,0.9632928967475892,5.058592478235369e-07,0.0005250614485703,64,512,0.3453519344329834,0.0037178446073085,1185868.0,0
485,4096.0,0.9240161180496216,0.9682574272155762,1.0442574804869764e-08,0.0150672337040305,512,128,0.3377887010574341,0.0010217444505542,22640192.0,1
486,512.0,0.9705720543861388,0.9519082307815552,9.102518561121545e-08,0.0007256811950355,256,320,0.518503725528717,0.0075206379406154,1674808.0,0
487,512.0,0.9041284322738647,0.985432744026184,2.822423823545251e-07,0.0007316999835893,320,128,0.6573156714439392,0.0272234175354242,1540832.0,0
488,2048.0,0.9158315658569336,0.95931214094162,1.4164474038125265e-08,3.941259637940675e-05,256,512,0.1954546719789505,3.281217868789099e-05,9477388.0,0
491,2048.0,0.9005485773086548,0.9645177125930786,1.028359974952764e-08,5.5055228585843e-05,256,128,0.6334021091461182,0.0026818283367902,8005822.0,0
492,512.0,0.9462512135505676,0.9976709485054016,1.147836243831081e-07,0.0006180956261232,64,64,0.4575381278991699,0.0005014925263822,957132.0,0
494,2048.0,0.948534607887268,0.963431477546692,5.2443631659571124e-08,5.301925921230577e-05,320,320,0.4562099575996399,0.0001564098056405,6547024.0,0
495,4096.0,0.9108583331108092,0.9894300699234008,9.67061509982159e-07,0.0031830675434321,32,448,0.1555885970592498,8.954217628343031e-05,53811135.0,0
496,512.0,0.9300768971443176,0.966495394706726,1.536363569698551e-08,0.0393608957529068,320,320,0.0397037118673324,0.001979112625122,2764488.0,1
497,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,33533526.0,0
499,4096.0,0.94268536567688,0.9733898043632508,1.5007444176262652e-07,1.272827557841083e-05,384,192,0.6376961469650269,0.0007485743844881,34007964.0,0
500,2048.0,0.9696112871170044,0.9813668131828308,1.389954551456185e-08,5.483760833158158e-05,128,384,0.7333930134773254,0.0047123446129262,12663912.0,0
501,2048.0,0.927432894706726,0.9786605834960938,2.5758856381230544e-08,0.0034150064457207,320,32,0.4005651175975799,0.0311508104205131,9443238.0,0
502,2048.0,0.9107934832572936,0.9533690214157104,7.059377793439128e-08,5.8185189118376e-05,64,64,0.6298353672027588,0.0433615706861019,6248450.0,0
503,512.0,0.9404992461204528,0.9834008812904358,1.984675748190057e-07,0.0001520597725175,192,448,0.5859223008155823,0.0009224694804288,1855758.0,0
504,2048.0,0.9539493918418884,0.98552006483078,2.478536771377549e-07,1.0523348464630544e-05,64,512,0.1667356789112091,2.592196142359171e-05,12126612.0,0
508,4096.0,0.9609535336494446,0.96540504693985,1.0804787820006825e-07,0.0002337506448384,192,32,0.3836162388324737,0.0001522829697933,15489036.0,0
509,4096.0,0.9254408478736876,0.9716668725013732,2.1810500072660946e-07,2.1396441297838464e-05,32,64,0.689719557762146,0.0001142931287176,48435966.0,0
510,2048.0,0.9358118176460266,0.9681920409202576,6.55906262636563e-08,0.000183598647709,256,32,0.4071023464202881,2.858208608813584e-05,3499352.0,0
512,512.0,0.9687540531158448,0.9502734541893004,1.5325500868357267e-08,0.000576797814574,192,192,0.5972590446472168,0.0007803106564097,992278.0,0
513,4096.0,0.9731708765029908,0.9957258105278016,7.36606523332739e-07,1.38609939313028e-05,320,128,0.0362309664487838,0.0001953339087776,21181108.0,0
514,512.0,0.9048189520835876,0.990893542766571,3.4536746795765794e-08,0.0074462378397583,192,32,0.2681614756584167,0.018947098404169,1201198.0,0
515,4096.0,0.9469406008720398,0.9928245544433594,2.064763862108521e-07,0.000117250259791,448,384,0.7488433122634888,9.752315236255528e-06,16081695.0,0
516,4096.0,0.9328871369361876,0.9811775088310242,8.30608897217644e-08,2.334159398742485e-05,384,384,0.0899040699005127,4.045508103445172e-05,16082154.0,0
518,2048.0,0.9217539429664612,0.9686515927314758,6.298798780335346e-07,3.057649519178085e-05,192,64,0.0022414326667785,0.0051393425092101,3890932.0,0
519,2048.0,0.9209076762199402,0.9711288809776306,3.689961758368554e-08,2.859577216440812e-05,128,384,0.3148995041847229,0.0368681773543357,7114598.0,0
521,2048.0,0.9119567275047302,0.9567641615867616,6.78002152199042e-08,0.0058423341251909,32,192,0.1874228417873382,0.0002115300449077,10129216.0,0
524,2048.0,0.9855239391326904,0.9867884516716005,2.125981524159215e-07,0.0302773471921682,64,512,0.4795398116111755,0.0017771546263247,14179110.0,1
525,2048.0,0.905386209487915,0.9906688928604126,1.3428520517777542e-08,0.0006119383033365,384,384,0.3500354886054992,6.449806824093685e-05,7386064.0,0
526,4096.0,0.9583578109741212,0.9729115962982178,2.07553739528521e-07,7.786269270582125e-05,32,32,0.0575417429208755,3.269772423664108e-05,52206858.0,0
527,512.0,0.9576161503791808,0.9536921977996826,1.372035463020893e-08,0.0009107916848734,384,448,0.2902753949165344,7.540250226156786e-05,2353430.0,0
528,2048.0,0.9214155673980712,0.9576125741004944,2.892738564241881e-07,0.0090924901887774,192,128,0.4836580157279968,7.777957216603681e-05,4147922.0,0
529,4096.0,0.9438319206237792,0.973183572292328,3.64028522881199e-07,1.281901768379612e-05,128,384,0.1860775798559188,0.0083864945918321,20975808.0,0
531,4096.0,0.9070293307304382,0.9749112725257874,2.8120409112375452e-08,9.274905460188164e-05,384,32,0.2711455225944519,0.0001421440974809,21841004.0,0
533,2048.0,0.9319378733634948,0.9960970282554626,5.306053481035633e-07,0.0011665188940241,320,32,0.3852332234382629,0.0004898972110822,5140898.0,0
534,512.0,0.9457994103431702,0.9934869408607484,4.774626063408505e-07,0.0015120125608518,128,512,0.7400760650634766,9.81343910098076e-05,1126152.0,0
535,4096.0,0.9017726182937622,0.9970886707305908,7.293096473404148e-07,3.365923839737661e-05,64,320,0.5212286710739136,0.0560102127492427,20199360.0,0
536,4096.0,0.9279038906097412,0.9797109365463256,2.9297220294211e-07,3.568841202650219e-05,128,448,0.1842517554759979,1.8881274854720689e-06,38321976.0,0
537,512.0,0.9120582342147828,0.9818681478500366,1.609518029965784e-08,0.023966958746314,384,128,0.1659877449274063,0.0001660681009525,3253138.0,1
538,2048.0,0.9295766353607178,0.9976868629455566,6.014312248225906e-07,0.0036149963270872,32,256,0.369223952293396,0.1887260973453521,9214164.0,0
541,2048.0,0.931854486465454,0.952174723148346,1.2959731066075621e-08,1.256968516827328e-05,448,320,0.0429579466581344,0.0379631221294403,9487376.0,0
542,4096.0,0.9246008396148682,0.9775309562683104,9.71700870877612e-08,2.4311355446116067e-05,512,32,0.6456990242004395,1.706624789221678e-05,29820760.0,0
543,4096.0,0.9404711723327636,0.9503046870231628,1.082432206089834e-07,0.0040307356975972,64,32,0.2003318220376968,0.0017198477871716,19247792.0,0
544,2048.0,0.9158647656440736,0.9866558313369752,1.0242296788476324e-08,0.0002809242869261,128,32,0.0395923107862472,0.0020307814702391,5716430.0,0
545,4096.0,0.901585817337036,0.9830939769744872,1.4474731635516493e-08,5.076193338027224e-05,32,320,0.0701895654201507,0.0003511855029501,35685300.0,0
546,2048.0,0.9258446097373962,0.9886163473129272,1.005658134545229e-07,2.7775695343734697e-05,64,32,0.5561451315879822,8.068423994700424e-06,10624914.0,0
547,2048.0,0.9591882824897766,0.9738872051239014,9.335817594546824e-07,0.0011145044118165,64,512,0.7141865491867065,0.0075340336188673,6014008.0,0
548,4096.0,0.91968834400177,0.9735825657844543,1.3054650693788972e-08,7.191362965386361e-05,64,64,0.2240233272314071,0.0009077479480765,37975392.0,0
549,2048.0,0.9826178550720216,0.9907442927360536,6.719631642226886e-07,0.0064519145525991,448,32,0.4907476305961609,0.0173450820147991,4289428.0,0
551,512.0,0.966079592704773,0.956864058971405,7.68037182297121e-07,0.011033141054213,32,32,0.400229275226593,0.0176612604409456,1899310.0,0
552,512.0,0.9677734375,0.9902366399765016,1.5050707347086245e-08,5.3387368097901344e-05,512,128,0.5068421959877014,0.043474156409502,1854350.0,0
553,2048.0,0.98219895362854,0.9591672420501708,6.190022361352021e-08,1.7606023902771994e-05,32,32,0.2396169751882553,0.1234008148312568,6505184.0,0
554,4096.0,0.9795471429824828,0.9567229151725768,6.019094911380307e-08,0.0146630713716149,64,384,0.1258209943771362,9.01519088074565e-05,17880528.0,1
555,4096.0,0.9131687879562378,0.9848467111587524,7.523441922785423e-07,0.0109208570793271,64,128,0.6453490257263184,0.0707570388913154,16250271.0,0
557,4096.0,0.9714154601097108,0.9771428108215332,3.0357718117102195e-08,7.671836647205055e-05,384,256,0.7241033911705017,0.0002641154278535,53374518.0,0
558,4096.0,0.9863441586494446,0.9884369373321532,4.8055547097192175e-08,0.0003792313218582,192,384,0.7213752865791321,0.1678728014230728,19806688.0,0
559,4096.0,0.9397193789482116,0.973209798336029,3.696787942431001e-08,0.0069039650261402,64,192,0.2530041337013244,3.358364892847021e-06,15323448.0,0
560,2048.0,0.9093360900878906,0.9855495095252992,5.138829450856974e-08,0.0051171923987567,320,384,0.4133773446083069,5.361720013752347e-06,9173192.0,0
561,4096.0,0.9198466539382936,0.9503141045570374,5.7945491960254e-08,0.0003934160340577,32,32,0.0111700147390365,0.0002266291267005,55269780.0,0
565,4096.0,0.9552738070487976,0.9795043468475342,7.851787131585297e-08,0.0022955217864364,192,320,0.3039854168891907,0.0001329277292825,38057334.0,0
566,4096.0,0.9783542156219482,0.96653813123703,1.6759538823407638e-07,0.0004265024326741,64,128,0.0493983328342437,0.0009688375866971,17899449.0,0
567,4096.0,0.9248450994491576,0.9725136160850524,1.3242564378401768e-08,0.0237337294965982,256,320,0.4094858765602112,1.064820753526874e-05,51092289.0,1
568,512.0,0.9273807406425476,0.983612060546875,3.115448876656046e-08,1.298419556405861e-05,64,320,0.0942699015140533,0.0203498266637325,2118156.0,0
569,2048.0,0.9573278427124025,0.9873058795928956,1.3112720687047386e-08,0.0014756479067727,512,256,0.6154847741127014,5.286209125188179e-05,4722316.0,0
570,512.0,0.9394293427467346,0.9651044607162476,1.7201861268745233e-08,2.881980435631704e-05,256,192,0.0362689197063446,0.0026293299160897,1565058.0,0
571,4096.0,0.9551514387130736,0.9837976694107056,4.898786869489413e-07,0.0007131025195121,320,384,0.4450546503067016,0.0009044138132594,22011192.0,0
572,2048.0,0.9422271251678468,0.982819676399231,6.052942325140975e-08,4.527251439867541e-05,256,448,0.4286032319068908,0.0001235572417499,8400688.0,0
573,512.0,0.9282788634300232,0.978323221206665,2.68718611806662e-08,0.0002153502136934,32,256,0.1911072134971618,2.129538916051388e-05,1460058.0,0
574,2048.0,0.9142345786094666,0.961353600025177,1.644290534841275e-07,0.0042124218307435,32,512,0.6771070957183838,1.8271603039465845e-06,4119568.0,0
575,4096.0,0.9048212170600892,0.9775692820549012,1.853211806235322e-08,2.881117507058661e-05,192,512,0.3204575181007385,0.0482015125453472,21377164.0,0
578,512.0,0.9059117436408995,0.9931795001029968,1.9675141516017905e-08,0.0006356925587169,64,384,0.0877989381551742,0.0002197027788497,2602330.0,0
579,4096.0,0.9432649612426758,0.963375687599182,1.1328159388312997e-07,0.011891396716237,64,32,0.2249947339296341,0.0006373978103511,38267992.0,0
580,2048.0,0.938904881477356,0.958328366279602,3.023517081146565e-07,0.0027896589599549,384,32,0.3287334144115448,0.0010682041756808,4415634.0,0
581,512.0,0.9059086441993712,0.9535797238349916,2.960448455269216e-07,0.0005999057902954,32,192,0.1603566259145736,0.000150749576278,2630734.0,0
582,2048.0,0.925813615322113,0.9840431213378906,4.4331429194244265e-08,7.566976273665205e-05,512,320,0.4613511562347412,0.0003403462469577,7480664.0,0
583,4096.0,0.9773902893066406,0.9676903486251832,4.924253858007432e-07,0.0007904315716587,192,128,0.7255768775939941,4.711598376161419e-05,19338432.0,0
584,4096.0,0.9364747405052184,0.9689006805419922,2.9347653196509785e-08,0.0043918583542108,128,384,0.5067312121391296,0.0004524044634308,42951152.0,0
585,4096.0,0.9570154547691344,0.97025465965271,1.441203156815618e-08,0.0028920948971062,320,64,0.7078591585159302,1.7368602129863575e-06,38594451.0,0
586,2048.0,0.9418233036994934,0.9540234804153442,4.5557822403452526e-08,6.743179255863652e-05,64,64,0.0489793717861175,6.667965863016434e-06,5848014.0,0
587,2048.0,0.9568058252334596,0.9545325636863708,3.2618068246392795e-08,0.0039956951513886,320,256,0.0177917182445526,0.0105420984327793,13987554.0,0
588,4096.0,0.9541635513305664,0.9595516324043274,3.2889573731154094e-08,0.0001680615532677,448,32,0.5495682954788208,1.0169935194426216e-05,38776703.0,0
589,4096.0,0.9019376039505004,0.9832404851913452,1.6610339770295468e-08,1.0939566891465802e-05,320,512,0.146624743938446,7.804021151969209e-05,26811275.0,0
593,2048.0,0.9161746501922609,0.9532723426818848,6.397685865522362e-07,7.771809760015458e-05,32,384,0.5960276126861572,1.0906467196036829e-06,5353478.0,0
594,2048.0,0.964449107646942,0.9521690011024476,2.0785371646070416e-08,0.0004703587037511,32,128,0.1241462230682373,0.0004647788882721,10663316.0,0
595,4096.0,0.9810647368431092,0.9973145723342896,1.5983341938863305e-07,0.002126675331965,384,192,0.5255488157272339,0.0272065997123718,34769040.0,0
596,512.0,0.931390941143036,0.9739788174629213,5.117557861922251e-07,0.0014693237608298,32,128,0.1363516598939895,0.0118328658863902,2940158.0,0
597,4096.0,0.939914345741272,0.9769604206085204,5.336913773135166e-07,0.0017998461844399,384,64,0.0412337779998779,0.0091143557801842,49559895.0,0
599,4096.0,0.9552373886108398,0.960250735282898,2.1930249616275432e-08,0.0001285017497139,512,64,0.4065382182598114,4.705295850726543e-06,43568224.0,0
600,2048.0,0.929335117340088,0.9897221326828004,3.178279257554095e-07,1.753730066411663e-05,512,32,0.3775257468223572,1.0101441148435695e-05,13970943.0,0
601,4096.0,0.972945749759674,0.97233384847641,1.803537585942649e-08,0.0031232121400535,64,384,0.6960204243659973,0.0001944551331689,46163912.0,0
603,4096.0,0.970081388950348,0.96405690908432,1.0876889433575344e-07,0.0002880553074646,64,64,0.0824232101440429,8.735193659958895e-06,26542310.0,0
606,2048.0,0.9417816996574402,0.9692267179489136,1.3693034262018957e-08,1.6008942111511715e-05,192,384,0.4949209094047546,1.56531120865111e-06,13887486.0,0
607,2048.0,0.9748393893241882,0.980555772781372,2.0527794220015494e-07,2.872160439437721e-05,448,32,0.3063898086547851,0.0703532472252845,5929110.0,0
608,512.0,0.9620143175125122,0.9965766072273254,3.755113198167237e-07,0.0013466899981722,128,64,0.5860077142715454,0.0054440810345113,1069438.0,0
609,4096.0,0.9566786885261536,0.9630333185195924,6.03855099257089e-08,0.0004924547974951,192,32,0.1359535306692123,0.0306111183017492,16978170.0,0
610,2048.0,0.9234536290168762,0.9819709658622742,1.3642649321354838e-07,0.0026708506047725,32,64,0.1332570612430572,0.0002517377433832,4814644.0,0
611,4096.0,0.9484800100326538,0.9937636852264404,7.922536582327666e-08,0.0007176797371357,256,32,0.2337480783462524,0.0001469817652832,29566900.0,0
614,512.0,0.9832329154014589,0.9836390018463136,4.282719316961449e-07,0.0254573300480842,320,128,0.4001862108707428,1.557239556859713e-06,2125110.0,1
615,2048.0,0.9153156876564026,0.9988648891448976,1.855124942551356e-08,0.0002847341238521,192,32,0.1442660093307495,0.0534320697188377,3947664.0,0
620,4096.0,0.957418978214264,0.9620441794395448,2.5395079816803445e-08,0.0056803333573043,128,384,0.1814451813697815,0.1944769471883773,57306540.0,0
622,4096.0,0.9120633006095886,0.9780238270759584,1.0972050290547489e-07,0.0048271366395056,32,192,0.6743279695510864,0.1261554956436157,29372465.0,0
623,4096.0,0.904181182384491,0.9604039788246156,8.23916820991144e-07,2.9161554266465828e-05,512,64,0.4229159951210022,2.6969975806423463e-05,30043980.0,0
624,4096.0,0.9824429154396056,0.99844092130661,1.7588510203836453e-08,0.0346920676529407,64,384,0.0190799385309219,0.0007148347212933,16553079.0,1
628,4096.0,0.9868149161338806,0.9921312928199768,6.601890731872118e-07,0.0007059967610985,384,448,0.3437809348106384,2.161078373319469e-05,41188259.0,0
629,4096.0,0.9652023315429688,0.9918975830078124,9.27642176407062e-08,3.077997826039791e-05,192,128,0.280975341796875,0.0030079123098403,50849262.0,0
630,4096.0,0.9075934290885924,0.9876022338867188,3.256603520185308e-08,0.001420997781679,128,384,0.201090931892395,7.73870215198258e-06,27641555.0,0
631,4096.0,0.9156171083450316,0.978343665599823,5.7235901351759854e-08,1.1268757589277811e-05,64,128,0.3681164979934692,0.0762464180588722,53490645.0,0
632,4096.0,0.9589383602142334,0.9517781138420104,2.9594364292506725e-08,0.0012429964262992,384,32,0.2814240753650665,0.003412899794057,28453890.0,0
633,4096.0,0.9765568375587464,0.9964908361434937,1.6168193894827713e-08,0.0059289098717272,256,256,0.3560764789581299,9.937699360307306e-05,17666274.0,0
634,4096.0,0.9582371711730956,0.9561718106269836,1.766607482522886e-08,0.0143071692436933,320,32,0.5117566585540771,3.9230308175319806e-05,38842321.0,0
635,4096.0,0.9543140530586244,0.9968761205673218,1.2401881299695106e-08,0.027168458327651,128,512,0.0233760774135589,7.608468877151608e-05,40409768.0,1
636,2048.0,0.9135581254959106,0.97311270236969,6.083420203140122e-07,0.0051455781795084,64,320,0.5004854202270508,1.7298983948421665e-05,10766198.0,0
637,2048.0,0.9135741591453552,0.9885998368263244,2.0080474882888666e-07,0.0305119641125202,128,448,0.71156907081604,0.0001518865756224,10534834.0,1
638,4096.0,0.9177784323692322,0.9893468022346495,6.129528173914879e-08,5.157385749043897e-05,384,128,0.5694607496261597,1.1545348570507483e-06,18510784.0,0
639,2048.0,0.9214648008346558,0.9504024386405944,1.3000104104321508e-07,0.0253109671175479,32,256,0.0022160410881042,0.0005538198747672,5703410.0,0
640,4096.0,0.9662690162658693,0.9519349336624146,1.265365909830507e-07,0.0147323850542306,448,448,0.0986573249101638,0.0028583668172359,40856984.0,1
641,4096.0,0.9442967176437378,0.953956663608551,1.0355881840951042e-07,0.0164798386394977,320,256,0.4303067326545715,3.253668546676636e-05,47730280.0,1
642,4096.0,0.9252483248710632,0.9771443605422974,7.800367711752187e-07,0.0047387601807713,448,320,0.1346963346004486,1.981545938178897e-05,42253152.0,0
643,4096.0,0.9799062609672546,0.9689739346504213,3.5821614119413425e-08,0.0081442790105938,512,32,0.1968551874160766,2.0390221834531985e-05,45111800.0,1
644,4096.0,0.974787414073944,0.9653000235557556,1.3006689414396533e-07,0.0056553715839982,64,32,0.0595750361680984,0.000218669330934,49725261.0,0
645,4096.0,0.9553901553153992,0.9562911987304688,9.129612976721546e-07,0.0035083519760519,128,32,0.2158230543136596,6.365855369949713e-05,29394825.0,0
646,2048.0,0.9294955730438232,0.9776975512504578,4.728040892132413e-07,0.0001941953232744,32,320,0.124197319149971,3.5991599816043163e-06,4584100.0,0
648,4096.0,0.9033180475234984,0.9911025762557985,7.26028943631718e-08,0.011413742788136,64,512,0.4247457683086395,6.720516830682755e-05,50892453.0,0
650,2048.0,0.9663858413696288,0.9683375954627992,2.1762700086469522e-08,0.0009821265703067,448,32,0.1497975289821624,0.049710065126419,11953276.0,0
652,512.0,0.955345094203949,0.97847181558609,2.1575567643594693e-07,0.0008926976006478,32,32,0.6993412375450134,1.617532871023286e-05,2750660.0,0
653,2048.0,0.928910791873932,0.9597864747047424,1.7257541173876237e-07,0.0010133514879271,512,128,0.5548056960105896,0.0001542144600534,11423104.0,0
654,4096.0,0.9310564994812012,0.9890447854995728,2.822450539952115e-07,0.001858317060396,32,32,0.1840082108974456,8.708472887519747e-05,57012680.0,0
655,2048.0,0.908892810344696,0.9671615362167358,1.2187249431860891e-08,0.0002405770937912,64,384,0.1564253121614456,0.0005288742831908,7436242.0,0
656,4096.0,0.9075915813446044,0.9938440918922424,9.396745213052782e-07,0.0010813149856403,64,128,0.5567436814308167,0.1614801883697509,22101032.0,0
657,2048.0,0.9800041317939758,0.9958540797233582,3.842858404823346e-07,0.0037597722839564,64,192,0.2966202199459076,0.0031287691090255,4709746.0,0
658,2048.0,0.9248540997505188,0.9849034547805786,4.7930779345506393e-08,1.047348905558465e-05,384,256,0.0671083778142929,0.0039973207749426,7783660.0,0
659,4096.0,0.964143693447113,0.9538285732269288,2.2837062019220863e-08,0.0129208164289593,192,384,0.2986141443252563,0.0170149207115173,17704371.0,0
660,2048.0,0.9847290515899658,0.9581198692321776,3.5231107631261693e-07,6.348703755065799e-05,64,192,0.1781255453824997,0.0020842305384576,5218060.0,0
661,4096.0,0.9305168390274048,0.9753404259681702,8.360894554471089e-08,8.945315494202077e-05,320,384,0.6673142313957214,0.000215571722947,55255500.0,0
662,4096.0,0.9243627190589904,0.964320421218872,2.579632152333033e-08,0.013908983208239,32,32,0.2357822209596634,0.000161528456374,23482384.0,0
663,4096.0,0.9511858820915222,0.9535460472106934,1.1902161922705544e-08,2.041337575064972e-05,256,32,0.0174856334924697,0.0241695661097764,49903353.0,0
664,512.0,0.965986967086792,0.9716015458106996,1.3145826649463288e-08,0.0304269697517156,128,384,0.5645552277565002,0.0002165133046219,800658.0,1
665,4096.0,0.9395158290863036,0.9947547912597656,4.955615509061317e-07,0.0049539147876203,256,256,0.507269561290741,1.4878803995088674e-05,27746410.0,0
666,4096.0,0.9288300275802612,0.9835487604141236,4.2941767475213055e-08,0.0045375521294772,192,320,0.4898113310337066,1.202578096126672e-05,31920612.0,0
667,2048.0,0.9463182091712952,0.9745764136314392,6.07927574947098e-08,0.0157712269574403,64,128,0.1800882071256637,0.1640042066574096,3748100.0,0
668,4096.0,0.9209405183792114,0.9584305882453918,3.398465651116567e-07,0.0003028133069165,256,320,0.3571624159812927,0.0469985231757164,32872188.0,0
669,2048.0,0.9240200519561768,0.956932008266449,3.834497022126017e-07,0.0199246574193239,64,320,0.071401834487915,0.000731129432097,4475502.0,0
670,4096.0,0.9047068357467652,0.9924823045730592,9.658843964643893e-07,0.0487985908985137,512,256,0.3122217059135437,0.0461601763963699,58027500.0,1
671,2048.0,0.906103491783142,0.957736313343048,4.370479871340649e-07,8.509841427439824e-05,256,192,0.0879657268524169,0.0011193562531843,5520636.0,0
673,2048.0,0.950681746006012,0.9973411560058594,1.08414091926079e-07,0.0002110774512402,256,448,0.2252963036298751,0.0011982284486293,10341296.0,0
674,4096.0,0.9342371225357056,0.9614412784576416,5.1914793175456e-07,0.0013369984226301,32,256,0.1008476614952087,0.0701526552438736,17188080.0,0
675,512.0,0.9619473218917848,0.9632145166397096,6.580405624845298e-07,0.0002173602988477,32,512,0.5283353328704834,0.0396969690918922,3018110.0,0
676,512.0,0.963975429534912,0.98209148645401,1.3432157608406214e-08,0.0470233149826526,192,512,0.6559659242630005,0.1784661710262298,1880890.0,0
677,512.0,0.9389488101005554,0.9921340942382812,1.5802102382167504e-07,3.6348945286590606e-05,192,128,0.0510201752185821,0.000650295172818,3261206.0,0
679,4096.0,0.930255889892578,0.9504504203796388,3.0073998402713193e-08,0.0027214849833399,64,384,0.4001735150814056,8.034783604671247e-06,30728250.0,0
680,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,54142370.0,0
681,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,30947358.0,0
682,2048.0,0.9285551309585572,0.989688515663147,2.234827860547739e-07,1.861742202891037e-05,32,192,0.4061712920665741,0.0348409712314605,8041072.0,0
683,2048.0,0.971824586391449,0.960230827331543,1.870085064581417e-08,0.0036168445367366,512,320,0.7480868697166443,0.0106929279863834,3515356.0,0
684,512.0,0.9624322056770324,0.9688680768013,1.803222033913699e-07,0.014600140042603,192,128,0.2748097479343414,0.0057219183072447,1802716.0,0
685,2048.0,0.9896178245544434,0.9603399634361268,6.346627401399019e-07,0.0007169914897531,128,384,0.446647971868515,0.0231850873678922,10288928.0,0
686,512.0,0.9127867817878724,0.9639087319374084,1.5646969586669004e-07,0.0001369142992189,320,64,0.5575223565101624,2.0695890725619392e-06,3220678.0,0
687,4096.0,0.9674606323242188,0.9832861423492432,1.2064853116555696e-08,0.0001118841828429,64,64,0.2611145973205566,5.621827313007088e-06,16787334.0,0
688,4096.0,0.9739858508110046,0.9512640237808228,8.204065125028137e-07,0.000516812200658,320,256,0.4560167193412781,0.0009114094427786,18331216.0,0
689,512.0,0.9596716165542604,0.9501060843467712,1.0094511893044e-08,0.0352042950689792,448,32,0.7323180437088013,0.0027729391586035,967568.0,0
690,4096.0,0.9766128659248352,0.96916401386261,8.02216533202227e-08,0.002238973043859,320,512,0.1370327174663543,0.0005032424232922,16338921.0,0
691,4096.0,0.910982072353363,0.98928701877594,3.083130195591366e-07,2.642694926180411e-05,512,320,0.0659257471561431,4.0348852053284645e-05,45765416.0,0
692,2048.0,0.907550036907196,0.9539294838905334,1.8775592991460146e-07,5.843949838890694e-05,384,384,0.4843063950538635,0.0003581928031053,4999920.0,0
