config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_517,640,19,20,0.0386167988181114,0.8629231452941895,0.9456698894500732,0.2195897996425628,5.999744462314993e-05,64,20985.0,2.945616541340467e+18,2750551808,128704000,8,4.557097573372956e-07,2745958400.0,2.945616541340467e+18,20985.0,1.7925056142494329,1.8120944773955423,bin_2
config_520,384,4,12,0.0021800042595714,0.9720236659049988,0.9543788433074952,0.2211609035730362,0.0003733811026904,128,58746.0,3.019249139311706e+18,15400068096,26387712,16,0.0003733811026904,1599078400.0,3.1278981142292314e+17,6086.0,1.9923512807439585,2.0140781754353005,bin_2
config_520,384,4,12,0.0021800042595714,0.9720236659049988,0.9543788433074952,0.2211609035730362,0.0003733811026904,128,58746.0,3.019249139311706e+18,15400068096,26387712,16,0.0003733811026904,3185049600.0,6.255282278719023e+17,12171.0,1.904076623955711,1.9254308072465365,bin_2
config_520,384,4,12,0.0021800042595714,0.9720236659049988,0.9543788433074952,0.2211609035730362,0.0003733811026904,128,58746.0,3.019249139311706e+18,15400068096,26387712,16,0.0003733811026904,4784128000.0,9.383180392948256e+17,18257.0,1.8704688402472949,1.8897500130387603,bin_2
config_520,384,4,12,0.0021800042595714,0.9720236659049988,0.9543788433074952,0.2211609035730362,0.0003733811026904,128,58746.0,3.019249139311706e+18,15400068096,26387712,16,0.0003733811026904,6383206400.0,1.251056455743805e+18,24342.0,1.8522369138530044,1.8707474207096413,bin_2
config_520,384,4,12,0.0021800042595714,0.9720236659049988,0.9543788433074952,0.2211609035730362,0.0003733811026904,128,58746.0,3.019249139311706e+18,15400068096,26387712,16,0.0003733811026904,7982284800.0,1.563846267166728e+18,30428.0,1.838822542761193,1.8576468690496977,bin_2
config_520,384,4,12,0.0021800042595714,0.9720236659049988,0.9543788433074952,0.2211609035730362,0.0003733811026904,128,58746.0,3.019249139311706e+18,15400068096,26387712,16,0.0003733811026904,9568256000.0,1.8766360785896512e+18,36514.0,1.8270147531149816,1.8481156613787664,bin_2
config_520,384,4,12,0.0021800042595714,0.9720236659049988,0.9543788433074952,0.2211609035730362,0.0003733811026904,128,58746.0,3.019249139311706e+18,15400068096,26387712,16,0.0003733811026904,11167334400.0,2.18937449503863e+18,42599.0,1.8193231921508664,1.8404002918180875,bin_2
config_520,384,4,12,0.0021800042595714,0.9720236659049988,0.9543788433074952,0.2211609035730362,0.0003733811026904,128,58746.0,3.019249139311706e+18,15400068096,26387712,16,0.0002887150983396,12766412800.0,2.502164306461553e+18,48685.0,1.8067306562720755,1.827577048911423,bin_2
config_520,384,4,12,0.0021800042595714,0.9720236659049988,0.9543788433074952,0.2211609035730362,0.0003733811026904,128,58746.0,3.019249139311706e+18,15400068096,26387712,16,0.0001148422788139,14352384000.0,2.8149027229105326e+18,54770.0,1.7961369012222916,1.806888711217974,bin_2
config_520,384,4,12,0.0021800042595714,0.9720236659049988,0.9543788433074952,0.2211609035730362,0.0003733811026904,128,58746.0,3.019249139311706e+18,15400068096,26387712,16,1.322008214575286e-06,15387852800.0,3.019249139311706e+18,58746.0,1.7851514480543915,1.7963666548885282,bin_2
config_523,256,19,8,0.054744079709053,0.926685631275177,0.9812597632408142,0.1486766338348388,0.0003829843190032,64,9669.0,3.724574850318336e+17,1267347200,29068288,16,0.0003829843190032,635699200.0,1.8620948212264803e+17,4834.0,2.027618043930804,2.048288140101511,bin_0
config_523,256,19,8,0.054744079709053,0.926685631275177,0.9812597632408142,0.1486766338348388,0.0003829843190032,64,9669.0,3.724574850318336e+17,1267347200,29068288,16,5.063814934629573e-06,1264844800.0,3.724574850318336e+17,9669.0,1.875389557275616,1.8950833924871977,bin_0
config_525,832,5,8,0.0139867914840579,0.8149358034133911,0.9973348379135132,0.187633991241455,7.431998528772965e-05,64,14767.0,1.178452979582681e+18,1935668352,84438016,16,7.021494638916552e-05,1592524800.0,9.71284026173279e+17,12171.0,1.882846730302592,1.903569682699735,bin_1
config_525,832,5,8,0.0139867914840579,0.8149358034133911,0.9973348379135132,0.187633991241455,7.431998528772965e-05,64,14767.0,1.178452979582681e+18,1935668352,84438016,16,4.561154331737859e-07,1933312000.0,1.178452979582681e+18,14767.0,1.8372029729749333,1.8575089197471493,bin_1
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,0.0024074912071228,1592524800.0,7.206262658541916e+17,12171.0,1.7964320874995872,1.8156390438705197,bin_2
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,0.0024074912071228,3191603200.0,1.4412525317083832e+18,24342.0,1.7372074842453002,1.7552618958520108,bin_2
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,0.0024074912071228,4784128000.0,2.161938006030725e+18,36514.0,1.7131082904534265,1.7294076225405834,bin_2
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,0.0024074912071228,6383206400.0,2.8825642718849167e+18,48685.0,1.6975625532963237,1.7134040276730649,bin_2
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,0.0022436497537177,7975731200.0,3.603190537739109e+18,60856.0,1.686131067862276,1.7016363967051271,bin_2
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,0.0003790361981757,9574809600.0,4.3238168035933e+18,73027.0,1.632569787658629,1.6469911932554402,bin_2
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,4.585115300513153e-06,9895936000.0,4.472015599372861e+18,75530.0,1.6248149978528257,1.639262125374841,bin_2
config_544,640,11,16,0.0135884601622819,0.9044287204742432,0.9328563809394836,0.13579723238945,1.7222686437889934e-05,32,3434.0,1.5784146677471232e+17,225071312,88061440,16,1.7222686437889934e-05,111411200.0,7.892073338735616e+16,1717.0,3.1212973158476784,3.1541532654058737,bin_0
config_544,640,11,16,0.0135884601622819,0.9044287204742432,0.9328563809394836,0.13579723238945,1.7222686437889934e-05,32,3434.0,1.5784146677471232e+17,225071312,88061440,16,1.2565908559833853e-06,222822400.0,1.5784146677471232e+17,3434.0,2.8921326655247173,2.922405312334905,bin_0
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.0687674954533577,0.0007750855875201,64,45403.0,5.788533456912384e+18,5951155200,112591872,8,0.0007750855875201,1592524800.0,1.5517089334202724e+18,12171.0,1.787747031919292,1.8053659584678587,bin_3
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.0687674954533577,0.0007750855875201,64,45403.0,5.788533456912384e+18,5951155200,112591872,8,0.0007750855875201,3191603200.0,3.103417866840545e+18,24342.0,1.7272902708952544,1.7450672013446933,bin_3
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.0687674954533577,0.0007750855875201,64,45403.0,5.788533456912384e+18,5951155200,112591872,8,0.0007750855875201,4784128000.0,4.655254292573151e+18,36514.0,1.7016220261034418,1.7181193149089813,bin_3
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.0687674954533577,0.0007750855875201,64,45403.0,5.788533456912384e+18,5951155200,112591872,8,7.447971693019285e-07,5950668800.0,5.788533456912384e+18,45403.0,1.6131272508081842,1.628642087295407,bin_3
config_553,256,12,4,0.0390718691051006,0.8511517643928528,0.9481709003448486,0.2404150366783142,0.0016127225244417,64,22455.0,6.30043268530176e+17,2943238400,23100928,16,0.0016127225244417,1592524800.0,3.4149439417861376e+17,12171.0,1.9342628713904837,1.9548322299269376,bin_1
config_553,256,12,4,0.0390718691051006,0.8511517643928528,0.9481709003448486,0.2404150366783142,0.0016127225244417,64,22455.0,6.30043268530176e+17,2943238400,23100928,16,1.4938148614688628e-06,2942566400.0,6.30043268530176e+17,22455.0,1.8178464087892752,1.837333905931379,bin_1
config_558,1088,19,16,0.0333790853619575,0.987553596496582,0.9805797338485718,0.0831183344125747,7.688154437346384e-05,32,6890.0,1.1376397672214076e+18,451603936,335221504,8,7.688154437346384e-05,226099200.0,5.688198836107039e+17,3445.0,2.325166472509259,2.3488927318815325,bin_1
config_558,1088,19,16,0.0333790853619575,0.987553596496582,0.9805797338485718,0.0831183344125747,7.688154437346384e-05,32,6890.0,1.1376397672214076e+18,451603936,335221504,8,5.376331774368108e-06,448921600.0,1.1376397672214076e+18,6890.0,1.9755604377535525,1.9950504944168157,bin_1
config_565,1024,4,8,0.0030066547915339,0.8205553293228149,0.9262250065803528,0.1680163294076919,0.0002023865527007,64,26166.0,2.4620297304444764e+18,3429743872,102873088,16,0.0002023865527007,1592524800.0,1.1452023178643936e+18,12171.0,1.8477138769822044,1.8682346110656611,bin_2
config_565,1024,4,8,0.0030066547915339,0.8205553293228149,0.9262250065803528,0.1680163294076919,0.0002023865527007,64,26166.0,2.4620297304444764e+18,3429743872,102873088,16,8.360645580177513e-05,3191603200.0,2.290404635728787e+18,24342.0,1.7476829838752748,1.76725150393658,bin_2
config_565,1024,4,8,0.0030066547915339,0.8205553293228149,0.9262250065803528,0.1680163294076919,0.0002023865527007,64,26166.0,2.4620297304444764e+18,3429743872,102873088,16,7.366207559627604e-07,3427532800.0,2.4620297304444764e+18,26166.0,1.7259538911991432,1.745290927926048,bin_2
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,1599078400.0,8.9771571564279e+17,6086.0,2.159195372941064,2.1815790548871776,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,3185049600.0,1.7952839262386458e+18,12171.0,1.9413505714447767,1.962588546549688,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,4784128000.0,2.692999641881436e+18,18257.0,1.859603892349806,1.8789534642266448,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,6383206400.0,3.5905678524772915e+18,24342.0,1.8120596454964308,1.8310535715837948,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,7982284800.0,4.488283568120082e+18,30428.0,1.779878112996211,1.7985875373981035,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,9568256000.0,5.385999283762871e+18,36514.0,1.755316198419352,1.773322883433983,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,11167334400.0,6.283567494358727e+18,42599.0,1.736981732219946,1.7542351426062035,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,12766412800.0,7.181283210001518e+18,48685.0,1.7224478025123722,1.7390217996816166,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,2.579555312344678e-05,14352384000.0,8.078851420597373e+18,54770.0,1.7012326710341408,1.7171332383546674,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,1.043704296933799e-07,15191244800.0,8.549835035458929e+18,57963.0,1.68902388986994,1.7046953796558693,bin_3
config_570,1024,22,16,0.0164758954197168,0.9564697742462158,0.9476053714752196,0.1442816853523254,0.0009751581237651,32,7117.0,1.1931898686255268e+18,466436448,334120960,8,0.0009751581237651,232652800.0,5.965111075691476e+17,3558.0,2.1152515390857323,2.13724505381506,bin_1
config_570,1024,22,16,0.0164758954197168,0.9564697742462158,0.9476053714752196,0.1442816853523254,0.0009751581237651,32,7117.0,1.1931898686255268e+18,466436448,334120960,8,1.61575907446466e-05,465305600.0,1.1931898686255268e+18,7117.0,1.8929488508623156,1.913809894479689,bin_1
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.2352568954229354,0.0004334999248385,64,61261.0,3.830479634379571e+18,8029628416,66931200,16,0.0004334999248385,1592524800.0,7.610187171289036e+17,12171.0,1.8568680412652063,1.87677624378048,bin_2
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.2352568954229354,0.0004334999248385,64,61261.0,3.830479634379571e+18,8029628416,66931200,16,0.0004334999248385,3191603200.0,1.522037434257807e+18,24342.0,1.7935335112008892,1.812658748978474,bin_2
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.2352568954229354,0.0004334999248385,64,61261.0,3.830479634379571e+18,8029628416,66931200,16,0.0004334999248385,4784128000.0,2.283118678600344e+18,36514.0,1.768627122386557,1.7852383261430458,bin_2
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.2352568954229354,0.0004334999248385,64,61261.0,3.830479634379571e+18,8029628416,66931200,16,0.0003778235190047,6383206400.0,3.044137395729248e+18,48685.0,1.7436975826982593,1.760839066544517,bin_2
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.2352568954229354,0.0004334999248385,64,61261.0,3.830479634379571e+18,8029628416,66931200,16,1.236250826454631e-05,7975731200.0,3.805156112858151e+18,60856.0,1.6799405276189086,1.696017960798545,bin_2
config_578,768,4,16,0.024618336930871,0.9404509663581848,0.9415837526321412,0.2352568954229354,0.0004334999248385,64,61261.0,3.830479634379571e+18,8029628416,66931200,16,3.30870050875955e-07,8028160000.0,3.830479634379571e+18,61261.0,1.6792246159178312,1.6952832747678288,bin_2
config_579,512,5,16,0.1567452847957611,0.8537575006484985,0.9360372424125672,0.2746214568614959,3.0333601898746565e-05,32,4008.0,8.39520702148608e+16,262677200,42786816,16,3.0333601898746565e-05,131072000.0,4.19760351074304e+16,2004.0,3.0242201322805684,3.0558098435792767,bin_0
config_579,512,5,16,0.1567452847957611,0.8537575006484985,0.9360372424125672,0.2746214568614959,3.0333601898746565e-05,32,4008.0,8.39520702148608e+16,262677200,42786816,16,2.2060801380906745e-07,262144000.0,8.39520702148608e+16,4008.0,2.8296588039398194,2.85917962668372,bin_0
config_584,832,5,16,0.0620119646191597,0.8550779819488525,0.990144908428192,0.1801085919141769,0.0030684508383274,64,32454.0,2.5897857222785434e+18,4253853440,84438016,16,0.0030684508383274,1592524800.0,9.712294948496996e+17,12171.0,1.8218960305510972,1.841788610434923,bin_2
config_584,832,5,16,0.0620119646191597,0.8550779819488525,0.990144908428192,0.1801085919141769,0.0030684508383274,64,32454.0,2.5897857222785434e+18,4253853440,84438016,16,0.0030684508383274,3191603200.0,1.9424589896993997e+18,24342.0,1.7833462641669102,1.8025279212779688,bin_2
config_584,832,5,16,0.0620119646191597,0.8550779819488525,0.990144908428192,0.1801085919141769,0.0030684508383274,64,32454.0,2.5897857222785434e+18,4253853440,84438016,16,2.0998808132268072e-06,4253286400.0,2.5897857222785434e+18,32454.0,1.649126989020676,1.6669402860813454,bin_2
config_594,704,24,16,0.0011866728309541,0.8018476963043213,0.9348432421684264,0.0454221367835998,4.22266821260564e-05,64,30655.0,6.171409463637344e+18,4018014464,186817664,8,4.22266821260564e-05,1592524800.0,2.450243829128368e+18,12171.0,1.93905743552036,1.9592685040294149,bin_3
config_594,704,24,16,0.0011866728309541,0.8018476963043213,0.9348432421684264,0.0454221367835998,4.22266821260564e-05,64,30655.0,6.171409463637344e+18,4018014464,186817664,8,4.22266821260564e-05,3191603200.0,4.900487658256736e+18,24342.0,1.7951298957379138,1.8141285626810104,bin_3
config_594,704,24,16,0.0011866728309541,0.8018476963043213,0.9348432421684264,0.0454221367835998,4.22266821260564e-05,64,30655.0,6.171409463637344e+18,4018014464,186817664,8,1.516763007401473e-07,4017356800.0,6.171409463637344e+18,30655.0,1.7351931349957574,1.753670683356582,bin_3
config_595,1088,6,16,0.0232332572340965,0.8377818465232849,0.9764181971549988,0.2977855503559112,1.0734086572483648e-05,64,8543.0,1.1422549319664108e+18,1119778944,143287424,16,1.0734086572483648e-05,557056000.0,5.710606127155028e+17,4271.0,2.738973993707876,2.76735939377644,bin_1
config_595,1088,6,16,0.0232332572340965,0.8377818465232849,0.9764181971549988,0.2977855503559112,1.0734086572483648e-05,64,8543.0,1.1422549319664108e+18,1119778944,143287424,16,1.8150441314069866e-07,1114112000.0,1.1422549319664108e+18,8543.0,2.5013277972721664,2.5275988879750986,bin_1
config_599,1024,7,8,0.0066798268817365,0.9321144223213196,0.959773063659668,0.1864256858825683,0.0009543098858557,32,6893.0,4.628607734250209e+17,451767616,141414400,16,0.0009543098858557,226099200.0,2.3139681201546816e+17,3446.0,2.043139742397871,2.063407093735992,bin_0
config_599,1024,7,8,0.0066798268817365,0.9321144223213196,0.959773063659668,0.1864256858825683,0.0009543098858557,32,6893.0,4.628607734250209e+17,451767616,141414400,16,3.193410512980369e-05,448921600.0,4.628607734250209e+17,6893.0,1.8551865780939825,1.8734815132813376,bin_0
config_60,896,17,8,0.0049654087051749,0.8443569540977478,0.9319012761116028,0.0809705629944801,6.851112993899733e-05,32,8514.0,9.341741751154606e+17,558025664,216652800,8,6.851112993899733e-05,278528000.0,4.670870875577303e+17,4257.0,2.17072746444921,2.1925406280892794,bin_1
config_60,896,17,8,0.0049654087051749,0.8443569540977478,0.9319012761116028,0.0809705629944801,6.851112993899733e-05,32,8514.0,9.341741751154606e+17,558025664,216652800,8,1.392098431271356e-06,557056000.0,9.341741751154606e+17,8514.0,1.9607977910315404,1.9815321856444,bin_1
config_602,320,6,4,0.069398432970047,0.8000057935714722,0.975033700466156,0.1030577346682548,0.0002574343816377,32,8455.0,1.074216960479232e+17,554140544,24448640,16,0.0002574343816377,278528000.0,5.370449546949395e+16,4227.0,2.198863871292989,2.2214231632185766,bin_0
config_602,320,6,4,0.069398432970047,0.8000057935714722,0.975033700466156,0.1030577346682548,0.0002574343816377,32,8455.0,1.074216960479232e+17,554140544,24448640,16,1.4778093090569446e-06,553779200.0,1.074216960479232e+17,8455.0,2.0257766498503136,2.0475550633571187,bin_0
config_605,896,14,16,0.001452799886465,0.8172444701194763,0.9710742235183716,0.1843582838773727,1.49333482113434e-05,64,18459.0,3.45098723743472e+18,2419463168,186369792,8,1.49333482113434e-05,1592524800.0,2.2754193437790769e+18,12171.0,2.154290624817864,2.176959010753475,bin_2
config_605,896,14,16,0.001452799886465,0.8172444701194763,0.9710742235183716,0.1843582838773727,1.49333482113434e-05,64,18459.0,3.45098723743472e+18,2419463168,186369792,8,3.9494602968582926e-08,2418278400.0,3.45098723743472e+18,18459.0,2.022896764356582,2.0446041911742725,bin_2
config_614,832,20,16,0.1780615448951721,0.8936485052108765,0.9615750312805176,0.0308149885386228,0.0040709082968533,32,6537.0,7.207946857212641e+17,428460672,212258176,8,0.0040709082968533,212992000.0,3.6034221094341306e+17,3268.0,3.464345653096184,3.500722109255244,bin_1
config_614,832,20,16,0.1780615448951721,0.8936485052108765,0.9615750312805176,0.0308149885386228,0.0040709082968533,32,6537.0,7.207946857212641e+17,428460672,212258176,8,0.0007493711790227,425984000.0,7.207946857212641e+17,6537.0,3.4691696881466223,3.505521344825869,bin_1
config_617,960,7,16,0.0030505852773785,0.805935263633728,0.9671975374221802,0.1192327961325645,0.008216269314289,32,8521.0,5.1338310486921216e+17,558490944,125694720,16,0.008216269314289,278528000.0,2.5666142785387206e+17,4260.0,3.4056032762371125,3.4402467414199327,bin_0
config_617,960,7,16,0.0030505852773785,0.805935263633728,0.9671975374221802,0.1192327961325645,0.008216269314289,32,8521.0,5.1338310486921216e+17,558490944,125694720,16,0.0001699917789163,557056000.0,5.1338310486921216e+17,8521.0,3.219729720412708,3.252337935009941,bin_0
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,1599078400.0,4.901946736859901e+18,6086.0,1.693634760672929,1.7104734015464782,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,3185049600.0,9.803088027328598e+18,12171.0,1.6101161305239944,1.6268723114787556,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,4784128000.0,1.4705034764188498e+19,18257.0,1.578839194520575,1.5937209254405538,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,6383206400.0,1.96061760546572e+19,24342.0,1.560651087790239,1.5751072213688837,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,7982284800.0,2.45081227915171e+19,30428.0,1.548794197195866,1.5631845513719027,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,9568256000.0,2.9410069528377e+19,36514.0,1.5399692657150206,1.554736692436406,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,11167334400.0,3.431121081884569e+19,42599.0,1.5339260648606254,1.5478865713174226,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,12766412800.0,3.921315755570559e+19,48685.0,1.5288627814074032,1.5420808729773663,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,5.280773895761036e-06,13683916800.0,4.205316153108647e+19,52211.0,1.4521915773094678,1.4623349576113651,bin_3
config_63,640,9,16,0.0154457325115799,0.977095663547516,0.9156192541122437,0.1500952094793319,1.6280939235002734e-05,64,10220.0,8.157023331950592e+17,1339655552,77900800,16,1.6280939235002734e-05,668467200.0,4.078511665975296e+17,5110.0,2.687679119344617,2.7159836167194804,bin_1
config_63,640,9,16,0.0154457325115799,0.977095663547516,0.9156192541122437,0.1500952094793319,1.6280939235002734e-05,64,10220.0,8.157023331950592e+17,1339655552,77900800,16,2.1240625225052618e-07,1336934400.0,8.157023331950592e+17,10220.0,2.374517433643341,2.399479414986782,bin_1
config_634,448,12,4,0.0013247202150523,0.802402675151825,0.9436036348342896,0.0657769069075584,0.0001104300972656,32,10852.0,3.192898008891064e+17,711222528,52812928,16,0.0001104300972656,357171200.0,1.596449004445532e+17,5426.0,2.1991919805964484,2.2211763869738967,bin_0
config_634,448,12,4,0.0013247202150523,0.802402675151825,0.9436036348342896,0.0657769069075584,0.0001104300972656,32,10852.0,3.192898008891064e+17,711222528,52812928,16,3.097618436623609e-07,711065600.0,3.192898008891064e+17,10852.0,2.004978843634246,2.0247130176669264,bin_0
config_636,320,23,8,0.0389161482453346,0.9228765964508056,0.987999141216278,0.1896567195653915,6.647727423114702e-05,32,5963.0,1.8351621613154304e+17,390796352,48134400,16,6.647727423114702e-05,196608000.0,9.174272015564813e+16,2981.0,2.7327785173009653,2.761562782271964,bin_0
config_636,320,23,8,0.0389161482453346,0.9228765964508056,0.987999141216278,0.1896567195653915,6.647727423114702e-05,32,5963.0,1.8351621613154304e+17,390796352,48134400,16,7.647828008893034e-07,389939200.0,1.8351621613154304e+17,5963.0,2.37656085604527,2.401137720326908,bin_0
config_645,576,11,18,0.0741793662309646,0.8428144454956055,0.9296664595603944,0.0848031193017959,0.0066611180081963,64,72280.0,5.61081437272277e+18,9473927168,72767232,16,0.0066611180081963,1592524800.0,9.447872403210962e+17,12171.0,1.9147775530424276,1.934213243468863,bin_3
config_645,576,11,18,0.0741793662309646,0.8428144454956055,0.9296664595603944,0.0848031193017959,0.0066611180081963,64,72280.0,5.61081437272277e+18,9473927168,72767232,16,0.0066611180081963,3191603200.0,1.8895744806421924e+18,24342.0,1.890173432670656,1.9100759141953263,bin_3
config_645,576,11,18,0.0741793662309646,0.8428144454956055,0.9296664595603944,0.0848031193017959,0.0066611180081963,64,72280.0,5.61081437272277e+18,9473927168,72767232,16,0.0066611180081963,4784128000.0,2.834439347061417e+18,36514.0,1.883347466460994,1.9012621927261355,bin_3
config_645,576,11,18,0.0741793662309646,0.8428144454956055,0.9296664595603944,0.0848031193017959,0.0066611180081963,64,72280.0,5.61081437272277e+18,9473927168,72767232,16,0.0066611180081963,6383206400.0,3.779226587382513e+18,48685.0,1.8790839187825312,1.897495574091301,bin_3
config_645,576,11,18,0.0741793662309646,0.8428144454956055,0.9296664595603944,0.0848031193017959,0.0066611180081963,64,72280.0,5.61081437272277e+18,9473927168,72767232,16,0.0066611180081963,7975731200.0,4.724013827703609e+18,60856.0,1.875577646044434,1.8933062613987528,bin_3
config_645,576,11,18,0.0741793662309646,0.8428144454956055,0.9296664595603944,0.0848031193017959,0.0066611180081963,64,72280.0,5.61081437272277e+18,9473927168,72767232,16,3.260459132744132e-05,9469952000.0,5.61081437272277e+18,72280.0,1.670387394389168,1.6854564873898616,bin_3
config_655,320,12,16,0.0082526952028274,0.8132720589637756,0.9028299450874328,0.0931857377290725,0.0005270569236017,64,9224.0,3.5206394215071744e+17,1209119744,32808320,16,0.0005270569236017,602931200.0,1.7603197107535872e+17,4612.0,2.0441512026161446,2.0660700276249746,bin_0
config_655,320,12,16,0.0082526952028274,0.8132720589637756,0.9028299450874328,0.0931857377290725,0.0005270569236017,64,9224.0,3.5206394215071744e+17,1209119744,32808320,16,1.4725688203076389e-05,1205862400.0,3.5206394215071744e+17,9224.0,1.9003087762535595,1.9208090869325107,bin_0
config_670,960,14,20,0.0951692909002304,0.9320728778839112,0.9563791155815125,0.0308738369494676,7.64464566600509e-05,64,8092.0,1.6429068225500774e+18,1060713344,203122560,8,7.64464566600509e-05,530841600.0,8.214534112750387e+17,4046.0,2.040048800179216,2.0610492699263525,bin_2
