config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_540,896,14,4,0.0594098567962646,0.8597028851509094,0.988943874835968,0.1891155242919922,8.245614299084991e-05,64,34766.0,6.499805478932054e+18,4556968448,186369792,8,8.245614299084991e-05,1592524800.0,2.2754740977990572e+18,12171.0,1.783740564311137,1.8021373710085131,bin_3
config_540,896,14,4,0.0594098567962646,0.8597028851509094,0.988943874835968,0.1891155242919922,8.245614299084991e-05,64,34766.0,6.499805478932054e+18,4556968448,186369792,8,8.245614299084991e-05,3191603200.0,4.550948195598115e+18,24342.0,1.6870278070598352,1.7051241088304363,bin_3
config_540,896,14,4,0.0594098567962646,0.8597028851509094,0.988943874835968,0.1891155242919922,8.245614299084991e-05,64,34766.0,6.499805478932054e+18,4556968448,186369792,8,2.006842543129917e-07,4554752000.0,6.499805478932054e+18,34766.0,1.6141238326322838,1.6307793956897298,bin_3
config_545,704,5,4,0.0057585355825722,0.9879997372627258,0.9012895226478576,0.2537324130535126,0.0003537924203556,64,26660.0,1.7057078654111908e+18,3494495488,66941952,16,0.0003537924203556,1592524800.0,7.787010663885823e+17,12171.0,2.9788976366011823,3.0092442892418534,bin_2
config_545,704,5,4,0.0057585355825722,0.9879997372627258,0.9012895226478576,0.2537324130535126,0.0003537924203556,64,26660.0,1.7057078654111908e+18,3494495488,66941952,16,0.0001208250282408,3191603200.0,1.5574021327771643e+18,24342.0,4.66978069633734,4.664564535422404,bin_2
config_545,704,5,4,0.0057585355825722,0.9879997372627258,0.9012895226478576,0.2537324130535126,0.0003537924203556,64,26660.0,1.7057078654111908e+18,3494495488,66941952,16,5.230520703068827e-07,3493068800.0,1.7057078654111908e+18,26660.0,4.342342909437711,4.3552831573173645,bin_2
config_549,576,17,12,0.0212197378277778,0.8939684629440308,0.9714889526367188,0.1606993377208709,0.0001172821357613,32,3374.0,1.814284832076288e+17,221119600,96662016,8,0.0001172821357613,111411200.0,9.07142416038144e+16,1687.0,2.608616105181272,2.636245480736748,bin_0
config_549,576,17,12,0.0212197378277778,0.8939684629440308,0.9714889526367188,0.1606993377208709,0.0001172821357613,32,3374.0,1.814284832076288e+17,221119600,96662016,8,5.193304904561319e-06,219545600.0,1.814284832076288e+17,3374.0,2.235590824748649,2.258325902184502,bin_0
config_551,512,5,16,0.0025389841757714,0.8631035089492798,0.984102725982666,0.1035406067967414,0.0067458520643413,64,10223.0,4.282631615840256e+17,1339990400,42786816,16,0.0067458520643413,668467200.0,2.1411063473109213e+17,5111.0,3.0536222340630705,3.086076955482608,bin_0
config_551,512,5,16,0.0025389841757714,0.8631035089492798,0.984102725982666,0.1035406067967414,0.0067458520643413,64,10223.0,4.282631615840256e+17,1339990400,42786816,16,0.0001466489579204,1336934400.0,4.282631615840256e+17,10223.0,2.8957133286116554,2.926596856977119,bin_0
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,1599078400.0,5.052632521739916e+17,6086.0,3.1613300230464,3.1949775319021256,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,3185049600.0,1.010443483767606e+18,12171.0,2.8560577545791377,2.8861789603311507,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,4784128000.0,1.515706735941598e+18,18257.0,2.707606297477347,2.73626781401087,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,6383206400.0,2.0208869675352123e+18,24342.0,2.597867910705629,2.625281195875074,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,7982284800.0,2.5261502197092035e+18,30428.0,2.5124390775258423,2.5391914022945965,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,9568256000.0,3.031413471883196e+18,36514.0,2.435570949296482,2.4625719959227763,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,11167334400.0,3.53659370347681e+18,42599.0,2.362591319514103,2.3884172101880683,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,8.938101527088712e-06,12766412800.0,4.0418569556508017e+18,48685.0,2.298089050191348,2.3228153386272368,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0427132603509838e-06,14352384000.0,4.547037187244417e+18,54770.0,2.2656330852821225,2.288415129849168,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,6.394611984630581e-08,14548992000.0,4.611710219358044e+18,55549.0,2.26448864635874,2.287192174762976,bin_3
config_56,512,19,8,0.0167514309287071,0.9526915550231934,0.9388031959533693,0.2194300591945648,0.0004948822315782,32,4139.0,2.12127364104192e+17,271254400,90511360,8,0.0004948822315782,134348800.0,1.0603805661550451e+17,2069.0,2.3194150284470103,2.3435745152489083,bin_0
config_56,512,19,8,0.0167514309287071,0.9526915550231934,0.9388031959533693,0.2194300591945648,0.0004948822315782,32,4139.0,2.12127364104192e+17,271254400,90511360,8,2.1255954880562776e-05,268697600.0,2.12127364104192e+17,4139.0,2.040741389481748,2.061778025158116,bin_0
config_563,1024,11,16,0.0021812457125633,0.9771543741226196,0.9166333079338074,0.1419489830732345,0.0012113230768591,64,42554.0,7.995668922784285e+18,5577726464,192802816,8,0.0012113230768591,1592524800.0,2.286865781341532e+18,12171.0,1.715898605878236,1.7340581250190734,bin_3
config_563,1024,11,16,0.0021812457125633,0.9771543741226196,0.9166333079338074,0.1419489830732345,0.0012113230768591,64,42554.0,7.995668922784285e+18,5577726464,192802816,8,0.0012113230768591,3191603200.0,4.5737315626830633e+18,24342.0,1.6418614975350805,1.6591689737116704,bin_3
config_563,1024,11,16,0.0021812457125633,0.9771543741226196,0.9166333079338074,0.1419489830732345,0.0012113230768591,64,42554.0,7.995668922784285e+18,5577726464,192802816,8,0.0012113230768591,4784128000.0,6.860785238674281e+18,36514.0,1.6088668849429146,1.6245427371830237,bin_3
config_563,1024,11,16,0.0021812457125633,0.9771543741226196,0.9166333079338074,0.1419489830732345,0.0012113230768591,64,42554.0,7.995668922784285e+18,5577726464,192802816,8,8.02200713151879e-07,5577113600.0,7.995668922784285e+18,42554.0,1.5465061033260628,1.5615295540504768,bin_3
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.2373949587345123,1.1994316992058884e-05,64,66815.0,7.427214244347642e+18,8757640192,97329152,8,1.1994316992058884e-05,1592524800.0,1.3529390790684e+18,12171.0,2.591323456783764,2.6193133122803736,bin_3
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.2373949587345123,1.1994316992058884e-05,64,66815.0,7.427214244347642e+18,8757640192,97329152,8,1.1994316992058884e-05,3191603200.0,2.7058781581368e+18,24342.0,2.234190399216824,2.257697029055142,bin_3
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.2373949587345123,1.1994316992058884e-05,64,66815.0,7.427214244347642e+18,8757640192,97329152,8,1.1994316992058884e-05,4784128000.0,4.0589283980859054e+18,36514.0,2.0833130667053283,2.1039791099947007,bin_3
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.2373949587345123,1.1994316992058884e-05,64,66815.0,7.427214244347642e+18,8757640192,97329152,8,1.1994316992058884e-05,6383206400.0,5.411867477154306e+18,48685.0,1.9923718097952543,2.0124574173669347,bin_3
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.2373949587345123,1.1994316992058884e-05,64,66815.0,7.427214244347642e+18,8757640192,97329152,8,4.510819044047112e-06,7975731200.0,6.764806556222706e+18,60856.0,1.9335405913728183,1.9530698213616355,bin_3
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.2373949587345123,1.1994316992058884e-05,64,66815.0,7.427214244347642e+18,8757640192,97329152,8,1.1343216372289892e-08,8755609600.0,7.427214244347642e+18,66815.0,1.919005558647093,1.9398169547026276,bin_3
config_577,256,11,16,0.001548814587295,0.9092930555343628,0.9043208956718444,0.0018160165054723,0.0020044059492647,64,26549.0,7.052351290107494e+17,3479869440,22248448,16,0.0020044059492647,1592524800.0,3.2330471035405594e+17,12171.0,1.9670729566402123,1.988111204319313,bin_1
config_577,256,11,16,0.001548814587295,0.9092930555343628,0.9043208956718444,0.0018160165054723,0.0020044059492647,64,26549.0,7.052351290107494e+17,3479869440,22248448,16,0.0020044059492647,3191603200.0,6.466094207081119e+17,24342.0,1.9209810276500516,1.9413449905739453,bin_1
config_577,256,11,16,0.001548814587295,0.9092930555343628,0.9043208956718444,0.0018160165054723,0.0020044059492647,64,26549.0,7.052351290107494e+17,3479869440,22248448,16,0.0020044059492647,3473408000.0,7.052351290107494e+17,26549.0,1.897407554876609,1.9175238550686449,bin_1
config_580,576,15,18,0.0262810606509447,0.8472017049789429,0.9300700426101683,0.2924958169460296,9.766355651663616e-05,64,41028.0,4.003180634400031e+18,5377640960,88697088,16,9.766355651663616e-05,1592524800.0,1.187547808844759e+18,12171.0,1.899528078173028,1.9198497563502828,bin_2
config_580,576,15,18,0.0262810606509447,0.8472017049789429,0.9300700426101683,0.2924958169460296,9.766355651663616e-05,64,41028.0,4.003180634400031e+18,5377640960,88697088,16,9.766355651663616e-05,3191603200.0,2.375095617689518e+18,24342.0,1.7901410421777944,1.8094355362360597,bin_2
config_580,576,15,18,0.0262810606509447,0.8472017049789429,0.9300700426101683,0.2924958169460296,9.766355651663616e-05,64,41028.0,4.003180634400031e+18,5377640960,88697088,16,3.685171532561071e-05,4784128000.0,3.5627409984518554e+18,36514.0,1.72010776812913,1.738163170071899,bin_2
config_580,576,15,18,0.0262810606509447,0.8472017049789429,0.9300700426101683,0.2924958169460296,9.766355651663616e-05,64,41028.0,4.003180634400031e+18,5377640960,88697088,16,2.278816318721449e-07,5373952000.0,4.003180634400031e+18,41028.0,1.702179320249401,1.7198572875241764,bin_2
config_581,384,20,24,0.0021029114723205,0.8069424629211426,0.9627206325531006,0.0755791068077087,0.0009261413360945,64,16271.0,1.102422765695828e+18,2132681856,54711552,16,0.0009261413360945,1592524800.0,8.246320128623884e+17,12171.0,1.848573472968868,1.8685123603070368,bin_1
config_581,384,20,24,0.0021029114723205,0.8069424629211426,0.9627206325531006,0.0755791068077087,0.0009261413360945,64,16271.0,1.102422765695828e+18,2132681856,54711552,16,1.5825035034976675e-05,2129920000.0,1.102422765695828e+18,16271.0,1.7679026720172069,1.7867701466747972,bin_1
config_583,704,16,8,0.0192495044320821,0.8384490609169006,0.9091221690177916,0.2962200343608856,0.0008558075060136,64,14235.0,2.0427042543884695e+18,1865914880,136343680,8,0.000423234973918,1592524800.0,1.746522899906011e+18,12171.0,1.7308987241690277,1.7488608784753767,bin_2
config_583,704,16,8,0.0192495044320821,0.8384490609169006,0.9091221690177916,0.2962200343608856,0.0008558075060136,64,14235.0,2.0427042543884695e+18,1865914880,136343680,8,7.104663830758556e-06,1861222400.0,2.0427042543884695e+18,14235.0,1.6828580186992397,1.7004696183321906,bin_2
config_585,832,15,8,0.0573441982269287,0.8907828330993652,0.9428888559341432,0.1179441586136818,3.553934584488161e-05,32,7179.0,6.232216801123123e+17,470546880,169651456,8,3.553934584488161e-05,235929600.0,3.115674341723205e+17,3589.0,2.476609130921911,2.502703524808415,bin_1
config_585,832,15,8,0.0573441982269287,0.8907828330993652,0.9428888559341432,0.1179441586136818,3.553934584488161e-05,32,7179.0,6.232216801123123e+17,470546880,169651456,8,1.2182518079214728e-06,468582400.0,6.232216801123123e+17,7179.0,2.1679123601170835,2.190323962735348,bin_1
config_586,1088,5,16,0.0016122865490615,0.9127430319786072,0.94182687997818,0.1785632371902465,7.563173858216032e-05,128,55481.0,1.315909356798306e+19,14544272384,128523264,16,7.563173858216032e-05,1599078400.0,1.443489545155006e+18,6086.0,1.967716223841808,1.9891911511343037,bin_3
config_586,1088,5,16,0.0016122865490615,0.9127430319786072,0.94182687997818,0.1785632371902465,7.563173858216032e-05,128,55481.0,1.315909356798306e+19,14544272384,128523264,16,7.563173858216032e-05,3185049600.0,2.8867419083275684e+18,12171.0,1.8203689092495403,1.8403546653810092,bin_3
config_586,1088,5,16,0.0016122865490615,0.9127430319786072,0.94182687997818,0.1785632371902465,7.563173858216032e-05,128,55481.0,1.315909356798306e+19,14544272384,128523264,16,7.563173858216032e-05,4784128000.0,4.3302314534825743e+18,18257.0,1.7598494610239248,1.7781864316346216,bin_3
config_586,1088,5,16,0.0016122865490615,0.9127430319786072,0.94182687997818,0.1785632371902465,7.563173858216032e-05,128,55481.0,1.315909356798306e+19,14544272384,128523264,16,7.563173858216032e-05,6383206400.0,5.773483816655137e+18,24342.0,1.7237134490247632,1.7417392722114189,bin_3
config_586,1088,5,16,0.0016122865490615,0.9127430319786072,0.94182687997818,0.1785632371902465,7.563173858216032e-05,128,55481.0,1.315909356798306e+19,14544272384,128523264,16,7.563173858216032e-05,7982284800.0,7.216973361810142e+18,30428.0,1.698431242997529,1.7161569616833672,bin_3
config_586,1088,5,16,0.0016122865490615,0.9127430319786072,0.94182687997818,0.1785632371902465,7.563173858216032e-05,128,55481.0,1.315909356798306e+19,14544272384,128523264,16,7.563173858216032e-05,9568256000.0,8.660462906965149e+18,36514.0,1.679060302796911,1.6969397686348586,bin_3
config_586,1088,5,16,0.0016122865490615,0.9127430319786072,0.94182687997818,0.1785632371902465,7.563173858216032e-05,128,55481.0,1.315909356798306e+19,14544272384,128523264,16,7.563173858216032e-05,11167334400.0,1.010371527013771e+19,42599.0,1.664010832309723,1.681130227065477,bin_3
config_586,1088,5,16,0.0016122865490615,0.9127430319786072,0.94182687997818,0.1785632371902465,7.563173858216032e-05,128,55481.0,1.315909356798306e+19,14544272384,128523264,16,5.177254384470312e-05,12766412800.0,1.1547204815292715e+19,48685.0,1.6440350286296157,1.6601858649879206,bin_3
config_586,1088,5,16,0.0016122865490615,0.9127430319786072,0.94182687997818,0.1785632371902465,7.563173858216032e-05,128,55481.0,1.315909356798306e+19,14544272384,128523264,16,5.581142832985985e-06,14352384000.0,1.2990457178465278e+19,54770.0,1.6220187610876364,1.635350474920429,bin_3
config_586,1088,5,16,0.0016122865490615,0.9127430319786072,0.94182687997818,0.1785632371902465,7.563173858216032e-05,128,55481.0,1.315909356798306e+19,14544272384,128523264,16,2.3668321179557146e-07,14535884800.0,1.315909356798306e+19,55481.0,1.62088579416275,1.6340380129266958,bin_3
config_596,704,19,16,0.0198181737214326,0.9293049573898317,0.9649824500083924,0.1885184943675995,4.0413437091046944e-05,128,48151.0,1.5906965278774397e+19,12622648320,155271424,8,4.0413437091046944e-05,1599078400.0,2.0105457973172096e+18,6086.0,2.1116117523537308,2.1342398980015616,bin_3
config_596,704,19,16,0.0198181737214326,0.9293049573898317,0.9649824500083924,0.1885184943675995,4.0413437091046944e-05,128,48151.0,1.5906965278774397e+19,12622648320,155271424,8,4.0413437091046944e-05,3185049600.0,4.020761238768938e+18,12171.0,1.877284927583132,1.897882692188513,bin_3
config_596,704,19,16,0.0198181737214326,0.9293049573898317,0.9649824500083924,0.1885184943675995,4.0413437091046944e-05,128,48151.0,1.5906965278774397e+19,12622648320,155271424,8,4.0413437091046944e-05,4784128000.0,6.031307036086148e+18,18257.0,1.7896216969802732,1.808233811425381,bin_3
config_596,704,19,16,0.0198181737214326,0.9293049573898317,0.9649824500083924,0.1885184943675995,4.0413437091046944e-05,128,48151.0,1.5906965278774397e+19,12622648320,155271424,8,4.0413437091046944e-05,6383206400.0,8.041522477537876e+18,24342.0,1.7392451651565364,1.7568118577120737,bin_3
config_596,704,19,16,0.0198181737214326,0.9293049573898317,0.9649824500083924,0.1885184943675995,4.0413437091046944e-05,128,48151.0,1.5906965278774397e+19,12622648320,155271424,8,4.0413437091046944e-05,7982284800.0,1.0052068274855088e+19,30428.0,1.705446839156698,1.7225495140474352,bin_3
config_596,704,19,16,0.0198181737214326,0.9293049573898317,0.9649824500083924,0.1885184943675995,4.0413437091046944e-05,128,48151.0,1.5906965278774397e+19,12622648320,155271424,8,4.0413437091046944e-05,9568256000.0,1.2062614072172296e+19,36514.0,1.6795508460920363,1.697070581092209,bin_3
config_596,704,19,16,0.0198181737214326,0.9293049573898317,0.9649824500083924,0.1885184943675995,4.0413437091046944e-05,128,48151.0,1.5906965278774397e+19,12622648320,155271424,8,2.471466225541496e-05,11167334400.0,1.4072829513624023e+19,42599.0,1.65016728930786,1.6671030769973505,bin_3
config_596,704,19,16,0.0198181737214326,0.9293049573898317,0.9649824500083924,0.1885184943675995,4.0413437091046944e-05,128,48151.0,1.5906965278774397e+19,12622648320,155271424,8,4.452290083846162e-09,12622233600.0,1.5906965278774397e+19,48151.0,1.628197544422306,1.6445842065772072,bin_3
config_606,768,15,16,0.1905363500118255,0.8383827209472656,0.9186953902244568,0.2007235288619995,0.0002450779138598,64,15942.0,2.4067936587078697e+18,2089590016,144804864,8,0.0002450779138598,1592524800.0,1.8374787115878487e+18,12171.0,1.7708627598598354,1.7899880339864824,bin_2
config_606,768,15,16,0.1905363500118255,0.8383827209472656,0.9186953902244568,0.2007235288619995,0.0002450779138598,64,15942.0,2.4067936587078697e+18,2089590016,144804864,8,3.217653136015669e-06,2084044800.0,2.4067936587078697e+18,15942.0,1.677921781618087,1.6960728419217908,bin_2
config_607,576,12,16,0.0015668452251702,0.8789205551147461,0.9684170484542848,0.088450975716114,3.877836570609361e-05,32,13491.0,5.572664627688161e+17,884155456,76749696,16,3.877836570609361e-05,442368000.0,2.78612578116942e+17,6745.0,2.385218038050855,2.4101290482380358,bin_1
config_607,576,12,16,0.0015668452251702,0.8789205551147461,0.9684170484542848,0.088450975716114,3.877836570609361e-05,32,13491.0,5.572664627688161e+17,884155456,76749696,16,1.3327015875522484e-06,881459200.0,5.572664627688161e+17,13491.0,2.111947524469407,2.133591545761609,bin_1
config_61,320,18,16,0.0417447797954082,0.8730454444885254,0.9468849897384644,0.2623434662818908,0.0001950511505128,64,16872.0,8.591515107980083e+17,2211488256,41168000,16,0.0001950511505128,1592524800.0,6.197684351542532e+17,12171.0,1.9217023993711,1.943181827810944,bin_1
config_61,320,18,16,0.0417447797954082,0.8730454444885254,0.9468849897384644,0.2623434662818908,0.0001950511505128,64,16872.0,8.591515107980083e+17,2211488256,41168000,16,9.695267309722854e-07,2208563200.0,8.591515107980083e+17,16872.0,1.8463253681776957,1.8666505828841788,bin_1
config_611,512,10,8,0.006843140348792,0.9415168762207032,0.9788856506347656,0.2549175024032593,8.646366040920839e-05,32,3482.0,1.106407838245847e+17,228241856,59831296,16,8.646366040920839e-05,114688000.0,5.532039191229235e+16,1741.0,2.731605085779409,2.760036570986764,bin_0
config_611,512,10,8,0.006843140348792,0.9415168762207032,0.9788856506347656,0.2549175024032593,8.646366040920839e-05,32,3482.0,1.106407838245847e+17,228241856,59831296,16,3.1193203304336688e-06,226099200.0,1.106407838245847e+17,3482.0,2.396422698106922,2.4201048633700517,bin_0
config_620,256,11,16,0.0016196569195017,0.8043187260627747,0.9155735373497008,0.0402724221348762,8.645978959975764e-05,64,11504.0,3.0559478149821235e+17,1507908352,22248448,16,8.645978959975764e-05,753664000.0,1.5279739074910618e+17,5752.0,2.461377956632708,2.486943621948117,bin_0
config_620,256,11,16,0.0016196569195017,0.8043187260627747,0.9155735373497008,0.0402724221348762,8.645978959975764e-05,64,11504.0,3.0559478149821235e+17,1507908352,22248448,16,7.469528259158333e-07,1507328000.0,3.0559478149821235e+17,11504.0,2.191972140601424,2.215317226472448,bin_0
config_623,832,15,8,0.0269491542130708,0.8720285892486572,0.9842405915260316,0.0588726475834846,0.0029694915283471,64,33654.0,5.842335908739613e+18,4411099648,169651456,8,0.0029694915283471,1592524800.0,2.112886145637066e+18,12171.0,3.1689080635055165,3.200864945943238,bin_3
config_623,832,15,8,0.0269491542130708,0.8720285892486572,0.9842405915260316,0.0588726475834846,0.0029694915283471,64,33654.0,5.842335908739613e+18,4411099648,169651456,8,0.0029694915283471,3191603200.0,4.225772291274132e+18,24342.0,3.020711660736897,3.053363782265148,bin_3
config_623,832,15,8,0.0269491542130708,0.8720285892486572,0.9842405915260316,0.0588726475834846,0.0029694915283471,64,33654.0,5.842335908739613e+18,4411099648,169651456,8,5.995944529726526e-06,4410572800.0,5.842335908739613e+18,33654.0,2.7912300344177936,2.8215925245206863,bin_3
config_624,704,22,8,0.0019217941444367,0.9323139786720276,0.9310545325279236,0.1496846973896026,0.0029872069135308,32,6451.0,6.028067421938074e+17,422832960,174199168,8,0.0029872069135308,209715200.0,3.013566491357974e+17,3225.0,3.300589232562018,3.335072013002927,bin_1
config_624,704,22,8,0.0019217941444367,0.9323139786720276,0.9310545325279236,0.1496846973896026,0.0029872069135308,32,6451.0,6.028067421938074e+17,422832960,174199168,8,3.0955512057315e-06,422707200.0,6.028067421938074e+17,6451.0,3.166452007059191,3.1993364864099223,bin_1
config_635,832,11,4,0.0701439902186393,0.9631476402282716,0.9876906275749208,0.1646698266267776,0.0021615379955619,32,5113.0,3.479153137956987e+17,335113568,135566080,16,0.0021615379955619,167116800.0,1.7392363427768547e+17,2556.0,3.2037112294650467,3.2374752538712297,bin_0
config_635,832,11,4,0.0701439902186393,0.9631476402282716,0.9876906275749208,0.1646698266267776,0.0021615379955619,32,5113.0,3.479153137956987e+17,335113568,135566080,16,3.341259683984016e-05,334233600.0,3.479153137956987e+17,5113.0,3.073430575933613,3.104602736019697,bin_0
config_639,448,17,16,0.0119686778634786,0.947599470615387,0.903523087501526,0.055996373295784,0.00019859985332,128,52865.0,8.033388447463637e+18,13858428928,65433088,16,0.00019859985332,1599078400.0,9.248312133030112e+17,6086.0,1.9144761958669445,1.9343094421996443,bin_3
config_639,448,17,16,0.0119686778634786,0.947599470615387,0.903523087501526,0.055996373295784,0.00019859985332,128,52865.0,8.033388447463637e+18,13858428928,65433088,16,0.00019859985332,3185049600.0,1.8495104661700544e+18,12171.0,1.78883234438349,1.8084003472328185,bin_3
config_639,448,17,16,0.0119686778634786,0.947599470615387,0.903523087501526,0.055996373295784,0.00019859985332,128,52865.0,8.033388447463637e+18,13858428928,65433088,16,0.00019859985332,4784128000.0,2.774341679473065e+18,18257.0,1.742088677375043,1.7600243360097292,bin_3
config_639,448,17,16,0.0119686778634786,0.947599470615387,0.903523087501526,0.055996373295784,0.00019859985332,128,52865.0,8.033388447463637e+18,13858428928,65433088,16,0.00019859985332,6383206400.0,3.699020932340109e+18,24342.0,1.7146343147559244,1.7319585877559225,bin_3
config_639,448,17,16,0.0119686778634786,0.947599470615387,0.903523087501526,0.055996373295784,0.00019859985332,128,52865.0,8.033388447463637e+18,13858428928,65433088,16,0.00019859985332,7982284800.0,4.623852145643121e+18,30428.0,1.6975533307184938,1.714538908630121,bin_3
config_639,448,17,16,0.0119686778634786,0.947599470615387,0.903523087501526,0.055996373295784,0.00019859985332,128,52865.0,8.033388447463637e+18,13858428928,65433088,16,0.00019859985332,9568256000.0,5.548683358946131e+18,36514.0,1.6840517529503245,1.7010065503980292,bin_3
config_639,448,17,16,0.0119686778634786,0.947599470615387,0.903523087501526,0.055996373295784,0.00019859985332,128,52865.0,8.033388447463637e+18,13858428928,65433088,16,0.00019859985332,11167334400.0,6.473362611813175e+18,42599.0,1.674204014090241,1.6909085340187198,bin_3
config_639,448,17,16,0.0119686778634786,0.947599470615387,0.903523087501526,0.055996373295784,0.00019859985332,128,52865.0,8.033388447463637e+18,13858428928,65433088,16,0.00019859985332,12766412800.0,7.398193825116186e+18,48685.0,1.6671243082890743,1.683422480958407,bin_3
config_639,448,17,16,0.0119686778634786,0.947599470615387,0.903523087501526,0.055996373295784,0.00019859985332,128,52865.0,8.033388447463637e+18,13858428928,65433088,16,1.006418175608355e-06,13854310400.0,8.033388447463637e+18,52865.0,1.6301359065243457,1.6441948377890665,bin_3
config_640,320,6,8,0.0595837086439132,0.9456387758255004,0.967432141304016,0.298259824514389,0.0007268794579431,64,14505.0,3.685586255732736e+17,1901229312,24448640,16,0.0003957006757873,1592524800.0,3.092538456981946e+17,12171.0,1.8855808147446051,1.906455674796808,bin_0
config_640,320,6,8,0.0595837086439132,0.9456387758255004,0.967432141304016,0.298259824514389,0.0007268794579431,64,14505.0,3.685586255732736e+17,1901229312,24448640,16,8.401288233277635e-07,1900544000.0,3.685586255732736e+17,14505.0,1.843978007347857,1.864483244809948,bin_0
config_646,896,7,14,0.0013611954636871,0.8639132976531982,0.9327144622802734,0.2647346258163452,0.0049737426452338,64,16732.0,1.8604489669051023e+18,2193106688,115709440,16,0.0049737426452338,1592524800.0,1.3533065010878556e+18,12171.0,2.7051568777834785,2.7352813419748525,bin_2
config_646,896,7,14,0.0013611954636871,0.8639132976531982,0.9327144622802734,0.2647346258163452,0.0049737426452338,64,16732.0,1.8604489669051023e+18,2193106688,115709440,16,3.593582403420281e-05,2188902400.0,1.8604489669051023e+18,16732.0,2.490592381367918,2.51848985398402,bin_2
config_648,256,21,16,0.0318324156105518,0.9697639346122742,0.9594765901565552,0.2001558691263198,0.0004356670833658,32,4145.0,8.603860939599053e+16,271677408,30773248,16,0.0004356670833658,134348800.0,4.300892609613809e+16,2072.0,2.792966296086546,2.8230913434263134,bin_0
config_648,256,21,16,0.0318324156105518,0.9697639346122742,0.9594765901565552,0.2001558691263198,0.0004356670833658,32,4145.0,8.603860939599053e+16,271677408,30773248,16,2.3648997287651307e-05,268697600.0,8.603860939599053e+16,4145.0,2.3995933001158667,2.423186225265753,bin_0
config_650,576,18,12,0.0059471018612384,0.8149183988571167,0.959528923034668,0.2505551278591156,0.000247110845521,64,21224.0,2.388382710490792e+18,2781902336,100644480,8,0.000247110845521,1592524800.0,1.3696290034575685e+18,12171.0,1.7820328544006974,1.8001494042990638,bin_2
config_650,576,18,12,0.0059471018612384,0.8149183988571167,0.959528923034668,0.2505551278591156,0.000247110845521,64,21224.0,2.388382710490792e+18,2781902336,100644480,8,1.115414762555239e-06,2778726400.0,2.388382710490792e+18,21224.0,1.6744235517353308,1.6923535211750718,bin_2
config_651,448,22,4,0.0018611849518492,0.8748365044593811,0.907974123954773,0.1487135142087936,1.0368047696829308e-05,64,37841.0,3.523685137723097e+18,4960005632,78053248,8,1.0368047696829308e-05,1592524800.0,1.1333413971942552e+18,12171.0,2.556800454307775,2.583725805087168,bin_2
