config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_534,640,14,20,0.0073418808169662,0.8177918791770935,0.9802511930465698,0.1192711889743805,8.134889503708109e-05,64,41682.0,4.5887839236096e+18,5463462400,103302400,16,8.134889503708109e-05,1592524800.0,1.3399090526906683e+18,12171.0,1.8826645360227487,1.9036632592169964,bin_3
config_534,640,14,20,0.0073418808169662,0.8177918791770935,0.9802511930465698,0.1192711889743805,8.134889503708109e-05,64,41682.0,4.5887839236096e+18,5463462400,103302400,16,8.134889503708109e-05,3191603200.0,2.679818105381337e+18,24342.0,1.7644766905268685,1.783679781194593,bin_3
config_534,640,14,20,0.0073418808169662,0.8177918791770935,0.9802511930465698,0.1192711889743805,8.134889503708109e-05,64,41682.0,4.5887839236096e+18,5463462400,103302400,16,8.134889503708109e-05,4784128000.0,4.019837248372941e+18,36514.0,1.7140788722819968,1.731364119248312,bin_3
config_534,640,14,20,0.0073418808169662,0.8177918791770935,0.9802511930465698,0.1192711889743805,8.134889503708109e-05,64,41682.0,4.5887839236096e+18,5463462400,103302400,16,5.236702154871479e-07,5459148800.0,4.5887839236096e+18,41682.0,1.67238162185325,1.688924623551916,bin_3
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,0.0024074912071228,1592524800.0,7.206262658541916e+17,12171.0,1.7964320874995872,1.8156390438705197,bin_2
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,0.0024074912071228,3191603200.0,1.4412525317083832e+18,24342.0,1.7372074842453002,1.7552618958520108,bin_2
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,0.0024074912071228,4784128000.0,2.161938006030725e+18,36514.0,1.7131082904534265,1.7294076225405834,bin_2
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,0.0024074912071228,6383206400.0,2.8825642718849167e+18,48685.0,1.6975625532963237,1.7134040276730649,bin_2
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,0.0022436497537177,7975731200.0,3.603190537739109e+18,60856.0,1.686131067862276,1.7016363967051271,bin_2
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,0.0003790361981757,9574809600.0,4.3238168035933e+18,73027.0,1.632569787658629,1.6469911932554402,bin_2
config_536,512,9,16,0.0051707420498132,0.8613818287849426,0.9828129410743712,0.2085537165403366,0.0024074912071228,64,75530.0,4.472015599372861e+18,9899923456,56422400,16,4.585115300513153e-06,9895936000.0,4.472015599372861e+18,75530.0,1.6248149978528257,1.639262125374841,bin_2
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.0717504546046257,3.5714525438379496e-05,64,48249.0,3.023602149710758e+18,6324118528,60819840,16,3.5714525438379496e-05,1592524800.0,7.62715533257262e+17,12171.0,2.102360388841785,2.1243514558526337,bin_2
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.0717504546046257,3.5714525438379496e-05,64,48249.0,3.023602149710758e+18,6324118528,60819840,16,3.5714525438379496e-05,3191603200.0,1.525431066514524e+18,24342.0,1.9363583478380424,1.956964567411141,bin_2
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.0717504546046257,3.5714525438379496e-05,64,48249.0,3.023602149710758e+18,6324118528,60819840,16,3.5714525438379496e-05,4784128000.0,2.288209266400104e+18,36514.0,1.869629757717008,1.8882695246133647,bin_2
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.0717504546046257,3.5714525438379496e-05,64,48249.0,3.023602149710758e+18,6324118528,60819840,16,5.056376037216407e-07,6317670400.0,3.023602149710758e+18,48249.0,1.816315806615548,1.834246876200692,bin_2
config_538,1024,10,16,0.0012346813455224,0.8859559893608093,0.9563424587249756,0.0449907332658767,0.0008458995143882,32,6858.0,5.984135027630408e+17,449507936,179955712,8,0.0008458995143882,226099200.0,2.992067513815204e+17,3429.0,2.043407772134562,2.0645830939050582,bin_1
config_538,1024,10,16,0.0012346813455224,0.8859559893608093,0.9563424587249756,0.0449907332658767,0.0008458995143882,32,6858.0,5.984135027630408e+17,449507936,179955712,8,2.197141595813748e-05,448921600.0,5.984135027630408e+17,6858.0,1.8596755660948203,1.8796152518030076,bin_1
config_539,1152,11,12,0.0050892131403088,0.8077093958854675,0.9000211954116821,0.0262959320098161,0.0003256532363593,64,9298.0,2.084079250112643e+18,1218754048,233123328,8,0.0003256532363593,609484800.0,1.0420396250563215e+18,4649.0,1.8651169239693,1.883380444694738,bin_2
config_539,1152,11,12,0.0050892131403088,0.8077093958854675,0.9000211954116821,0.0262959320098161,0.0003256532363593,64,9298.0,2.084079250112643e+18,1218754048,233123328,8,6.406293174282448e-05,1212416000.0,2.084079250112643e+18,9298.0,1.7259963471967663,1.7438414571128908,bin_2
config_54,384,24,16,0.0033426827285438,0.8811138868331909,0.903925120830536,0.2756912112236023,7.142902177292854e-05,64,28044.0,2.1949414096984476e+18,3675790080,61792512,16,7.142902177292854e-05,1592524800.0,9.52597058102974e+17,12171.0,2.023959764730735,2.0457693664754024,bin_2
config_54,384,24,16,0.0033426827285438,0.8811138868331909,0.903925120830536,0.2756912112236023,7.142902177292854e-05,64,28044.0,2.1949414096984476e+18,3675790080,61792512,16,3.412997108125702e-05,3191603200.0,1.905194116205948e+18,24342.0,1.8733993483762272,1.8941156973995144,bin_2
config_54,384,24,16,0.0033426827285438,0.8811138868331909,0.903925120830536,0.2756912112236023,7.142902177292854e-05,64,28044.0,2.1949414096984476e+18,3675790080,61792512,16,4.0652916285200085e-07,3670016000.0,2.1949414096984476e+18,28044.0,1.8504345715632204,1.8709307807781657,bin_2
config_540,896,14,4,0.0594098567962646,0.8597028851509094,0.988943874835968,0.1891155242919922,8.245614299084991e-05,64,34766.0,6.499805478932054e+18,4556968448,186369792,8,8.245614299084991e-05,1592524800.0,2.2754740977990572e+18,12171.0,1.783740564311137,1.8021373710085131,bin_3
config_540,896,14,4,0.0594098567962646,0.8597028851509094,0.988943874835968,0.1891155242919922,8.245614299084991e-05,64,34766.0,6.499805478932054e+18,4556968448,186369792,8,8.245614299084991e-05,3191603200.0,4.550948195598115e+18,24342.0,1.6870278070598352,1.7051241088304363,bin_3
config_540,896,14,4,0.0594098567962646,0.8597028851509094,0.988943874835968,0.1891155242919922,8.245614299084991e-05,64,34766.0,6.499805478932054e+18,4556968448,186369792,8,2.006842543129917e-07,4554752000.0,6.499805478932054e+18,34766.0,1.6141238326322838,1.6307793956897298,bin_3
config_541,960,21,12,0.0496094301342964,0.9690523743629456,0.9887842535972596,0.0006916702259331,0.0028270387556403,64,16787.0,4.793644818168054e+18,2200426752,280550400,8,0.0028270387556403,1592524800.0,3.475513854883147e+18,12171.0,3.3102141735592827,3.342947927850192,bin_3
config_541,960,21,12,0.0496094301342964,0.9690523743629456,0.9887842535972596,0.0006916702259331,0.0028270387556403,64,16787.0,4.793644818168054e+18,2200426752,280550400,8,0.0028270387556403,2195456000.0,4.793644818168054e+18,16787.0,3.2433676234620514,3.276052163194437,bin_3
config_544,640,11,16,0.0135884601622819,0.9044287204742432,0.9328563809394836,0.13579723238945,1.7222686437889934e-05,32,3434.0,1.5784146677471232e+17,225071312,88061440,16,1.7222686437889934e-05,111411200.0,7.892073338735616e+16,1717.0,3.1212973158476784,3.1541532654058737,bin_0
config_544,640,11,16,0.0135884601622819,0.9044287204742432,0.9328563809394836,0.13579723238945,1.7222686437889934e-05,32,3434.0,1.5784146677471232e+17,225071312,88061440,16,1.2565908559833853e-06,222822400.0,1.5784146677471232e+17,3434.0,2.8921326655247173,2.922405312334905,bin_0
config_545,704,5,4,0.0057585355825722,0.9879997372627258,0.9012895226478576,0.2537324130535126,0.0003537924203556,64,26660.0,1.7057078654111908e+18,3494495488,66941952,16,0.0003537924203556,1592524800.0,7.787010663885823e+17,12171.0,2.9788976366011823,3.0092442892418534,bin_2
config_545,704,5,4,0.0057585355825722,0.9879997372627258,0.9012895226478576,0.2537324130535126,0.0003537924203556,64,26660.0,1.7057078654111908e+18,3494495488,66941952,16,0.0001208250282408,3191603200.0,1.5574021327771643e+18,24342.0,4.66978069633734,4.664564535422404,bin_2
config_545,704,5,4,0.0057585355825722,0.9879997372627258,0.9012895226478576,0.2537324130535126,0.0003537924203556,64,26660.0,1.7057078654111908e+18,3494495488,66941952,16,5.230520703068827e-07,3493068800.0,1.7057078654111908e+18,26660.0,4.342342909437711,4.3552831573173645,bin_2
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.0687674954533577,0.0007750855875201,64,45403.0,5.788533456912384e+18,5951155200,112591872,8,0.0007750855875201,1592524800.0,1.5517089334202724e+18,12171.0,1.787747031919292,1.8053659584678587,bin_3
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.0687674954533577,0.0007750855875201,64,45403.0,5.788533456912384e+18,5951155200,112591872,8,0.0007750855875201,3191603200.0,3.103417866840545e+18,24342.0,1.7272902708952544,1.7450672013446933,bin_3
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.0687674954533577,0.0007750855875201,64,45403.0,5.788533456912384e+18,5951155200,112591872,8,0.0007750855875201,4784128000.0,4.655254292573151e+18,36514.0,1.7016220261034418,1.7181193149089813,bin_3
config_546,576,21,18,0.0337359756231308,0.8424671292304993,0.9280006885528564,0.0687674954533577,0.0007750855875201,64,45403.0,5.788533456912384e+18,5951155200,112591872,8,7.447971693019285e-07,5950668800.0,5.788533456912384e+18,45403.0,1.6131272508081842,1.628642087295407,bin_3
config_548,256,8,16,0.0016087478725239,0.9556512832641602,0.9124953746795654,0.2993775308132171,8.889654418453574e-05,32,3078.0,3.398561377436467e+16,201753008,19691008,16,8.889654418453574e-05,101580800.0,1.6992806887182336e+16,1539.0,3.26491660024299,3.298996106288472,bin_0
config_548,256,8,16,0.0016087478725239,0.9556512832641602,0.9124953746795654,0.2993775308132171,8.889654418453574e-05,32,3078.0,3.398561377436467e+16,201753008,19691008,16,2.7026093780314902e-06,199884800.0,3.398561377436467e+16,3078.0,2.996230657530613,3.0283059008395083,bin_0
config_549,576,17,12,0.0212197378277778,0.8939684629440308,0.9714889526367188,0.1606993377208709,0.0001172821357613,32,3374.0,1.814284832076288e+17,221119600,96662016,8,0.0001172821357613,111411200.0,9.07142416038144e+16,1687.0,2.608616105181272,2.636245480736748,bin_0
config_549,576,17,12,0.0212197378277778,0.8939684629440308,0.9714889526367188,0.1606993377208709,0.0001172821357613,32,3374.0,1.814284832076288e+17,221119600,96662016,8,5.193304904561319e-06,219545600.0,1.814284832076288e+17,3374.0,2.235590824748649,2.258325902184502,bin_0
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,0.0002997693081852,1592524800.0,5.099124092882931e+18,12171.0,1.6918685308636212,1.707742262472872,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,0.0002997693081852,3191603200.0,1.019824818576586e+19,24342.0,1.612243560591682,1.6288243084266538,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,0.0002997693081852,4784128000.0,1.5297791235521102e+19,36514.0,1.5828514341252748,1.5973012869866168,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,0.0002997693081852,6383206400.0,2.0396915328404038e+19,48685.0,1.5667335786389522,1.5810768900738388,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,0.0002268030038642,7975731200.0,2.5496039421286965e+19,60856.0,1.5303091698884963,1.543844717526045,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,1.0106579152537844e-05,9574809600.0,3.0595163514169893e+19,73027.0,1.4355855236385688,1.44839011108289,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,3.374780384854176e-07,9646899200.0,3.084318598257731e+19,73619.0,1.434086144068202,1.4467941320040187,bin_3
config_551,512,5,16,0.0025389841757714,0.8631035089492798,0.984102725982666,0.1035406067967414,0.0067458520643413,64,10223.0,4.282631615840256e+17,1339990400,42786816,16,0.0067458520643413,668467200.0,2.1411063473109213e+17,5111.0,3.0536222340630705,3.086076955482608,bin_0
config_551,512,5,16,0.0025389841757714,0.8631035089492798,0.984102725982666,0.1035406067967414,0.0067458520643413,64,10223.0,4.282631615840256e+17,1339990400,42786816,16,0.0001466489579204,1336934400.0,4.282631615840256e+17,10223.0,2.8957133286116554,2.926596856977119,bin_0
config_552,448,4,8,0.0024217499885708,0.9200093746185304,0.9134805202484132,0.2251429706811905,0.0003273439942859,64,34051.0,1.0700011438634436e+18,4463172608,32620672,16,0.0003273439942859,1592524800.0,3.824552559972386e+17,12171.0,1.9439932412397667,1.9652048652680196,bin_1
config_552,448,4,8,0.0024217499885708,0.9200093746185304,0.9134805202484132,0.2251429706811905,0.0003273439942859,64,34051.0,1.0700011438634436e+18,4463172608,32620672,16,0.0003273439942859,3191603200.0,7.649105119944772e+17,24342.0,1.8916792120699024,1.9127334973069487,bin_1
config_552,448,4,8,0.0024217499885708,0.9200093746185304,0.9134805202484132,0.2251429706811905,0.0003273439942859,64,34051.0,1.0700011438634436e+18,4463172608,32620672,16,4.270075584214463e-08,4463001600.0,1.0700011438634436e+18,34051.0,1.8243466236161403,1.842739344542144,bin_1
config_553,256,12,4,0.0390718691051006,0.8511517643928528,0.9481709003448486,0.2404150366783142,0.0016127225244417,64,22455.0,6.30043268530176e+17,2943238400,23100928,16,0.0016127225244417,1592524800.0,3.4149439417861376e+17,12171.0,1.9342628713904837,1.9548322299269376,bin_1
config_553,256,12,4,0.0390718691051006,0.8511517643928528,0.9481709003448486,0.2404150366783142,0.0016127225244417,64,22455.0,6.30043268530176e+17,2943238400,23100928,16,1.4938148614688628e-06,2942566400.0,6.30043268530176e+17,22455.0,1.8178464087892752,1.837333905931379,bin_1
config_555,768,18,16,0.0237780660390853,0.8432180285453796,0.985576868057251,0.0072029652073979,1.451543630537344e-05,32,12567.0,1.100233493736358e+18,823634752,166043136,8,1.451543630537344e-05,412876800.0,5.500729721608608e+17,6283.0,2.656454029513187,2.6839229684970416,bin_1
config_555,768,18,16,0.0237780660390853,0.8432180285453796,0.985576868057251,0.0072029652073979,1.451543630537344e-05,32,12567.0,1.100233493736358e+18,823634752,166043136,8,2.7418046354594287e-06,822476800.0,1.100233493736358e+18,12567.0,2.339746394997737,2.3642866943312475,bin_1
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,1599078400.0,5.052632521739916e+17,6086.0,3.1613300230464,3.1949775319021256,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,3185049600.0,1.010443483767606e+18,12171.0,2.8560577545791377,2.8861789603311507,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,4784128000.0,1.515706735941598e+18,18257.0,2.707606297477347,2.73626781401087,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,6383206400.0,2.0208869675352123e+18,24342.0,2.597867910705629,2.625281195875074,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,7982284800.0,2.5261502197092035e+18,30428.0,2.5124390775258423,2.5391914022945965,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,9568256000.0,3.031413471883196e+18,36514.0,2.435570949296482,2.4625719959227763,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0677696991479024e-05,11167334400.0,3.53659370347681e+18,42599.0,2.362591319514103,2.3884172101880683,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,8.938101527088712e-06,12766412800.0,4.0418569556508017e+18,48685.0,2.298089050191348,2.3228153386272368,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,1.0427132603509838e-06,14352384000.0,4.547037187244417e+18,54770.0,2.2656330852821225,2.288415129849168,bin_3
config_556,256,21,16,0.0402980595827102,0.8564178347587585,0.904316246509552,0.147310122847557,1.0677696991479024e-05,128,55549.0,4.611710219358044e+18,14562037760,30773248,16,6.394611984630581e-08,14548992000.0,4.611710219358044e+18,55549.0,2.26448864635874,2.287192174762976,bin_3
config_557,512,13,16,0.137888953089714,0.8199853897094727,0.9093714952468872,0.1425899267196655,0.0026003892999142,32,10581.0,4.048810367173264e+17,693476096,70057984,16,0.0026003892999142,347340800.0,2.024213859025287e+17,5290.0,2.1396948369213797,2.160903720738458,bin_0
config_557,512,13,16,0.137888953089714,0.8199853897094727,0.9093714952468872,0.1425899267196655,0.0026003892999142,32,10581.0,4.048810367173264e+17,693476096,70057984,16,5.345627871176494e-05,691404800.0,4.048810367173264e+17,10581.0,1.907873637637154,1.9269052201411765,bin_0
config_558,1088,19,16,0.0333790853619575,0.987553596496582,0.9805797338485718,0.0831183344125747,7.688154437346384e-05,32,6890.0,1.1376397672214076e+18,451603936,335221504,8,7.688154437346384e-05,226099200.0,5.688198836107039e+17,3445.0,2.325166472509259,2.3488927318815325,bin_1
config_558,1088,19,16,0.0333790853619575,0.987553596496582,0.9805797338485718,0.0831183344125747,7.688154437346384e-05,32,6890.0,1.1376397672214076e+18,451603936,335221504,8,5.376331774368108e-06,448921600.0,1.1376397672214076e+18,6890.0,1.9755604377535525,1.9950504944168157,bin_1
config_56,512,19,8,0.0167514309287071,0.9526915550231934,0.9388031959533693,0.2194300591945648,0.0004948822315782,32,4139.0,2.12127364104192e+17,271254400,90511360,8,0.0004948822315782,134348800.0,1.0603805661550451e+17,2069.0,2.3194150284470103,2.3435745152489083,bin_0
config_56,512,19,8,0.0167514309287071,0.9526915550231934,0.9388031959533693,0.2194300591945648,0.0004948822315782,32,4139.0,2.12127364104192e+17,271254400,90511360,8,2.1255954880562776e-05,268697600.0,2.12127364104192e+17,4139.0,2.040741389481748,2.061778025158116,bin_0
config_562,320,4,20,0.109624296426773,0.9183616042137146,0.937969446182251,0.1824943125247955,0.0022128480486571,64,10775.0,2.279641109778432e+17,1412307840,21662080,16,0.0022128480486571,707788800.0,1.1397147710790174e+17,5387.0,2.0717408957246874,2.0937834963642183,bin_0
config_562,320,4,20,0.109624296426773,0.9183616042137146,0.937969446182251,0.1824943125247955,0.0022128480486571,64,10775.0,2.279641109778432e+17,1412307840,21662080,16,2.813896297885511e-05,1409024000.0,2.279641109778432e+17,10775.0,1.9208462502917305,1.9420370409527763,bin_0
config_563,1024,11,16,0.0021812457125633,0.9771543741226196,0.9166333079338074,0.1419489830732345,0.0012113230768591,64,42554.0,7.995668922784285e+18,5577726464,192802816,8,0.0012113230768591,1592524800.0,2.286865781341532e+18,12171.0,1.715898605878236,1.7340581250190734,bin_3
config_563,1024,11,16,0.0021812457125633,0.9771543741226196,0.9166333079338074,0.1419489830732345,0.0012113230768591,64,42554.0,7.995668922784285e+18,5577726464,192802816,8,0.0012113230768591,3191603200.0,4.5737315626830633e+18,24342.0,1.6418614975350805,1.6591689737116704,bin_3
config_563,1024,11,16,0.0021812457125633,0.9771543741226196,0.9166333079338074,0.1419489830732345,0.0012113230768591,64,42554.0,7.995668922784285e+18,5577726464,192802816,8,0.0012113230768591,4784128000.0,6.860785238674281e+18,36514.0,1.6088668849429146,1.6245427371830237,bin_3
config_563,1024,11,16,0.0021812457125633,0.9771543741226196,0.9166333079338074,0.1419489830732345,0.0012113230768591,64,42554.0,7.995668922784285e+18,5577726464,192802816,8,8.02200713151879e-07,5577113600.0,7.995668922784285e+18,42554.0,1.5465061033260628,1.5615295540504768,bin_3
config_564,576,21,12,0.0027806148864328,0.8113366961479187,0.933566153049469,0.1756224483251571,1.061269358615391e-05,64,25565.0,3.2594087047775846e+18,3350977792,112591872,8,1.061269358615391e-05,1592524800.0,1.5517411830959508e+18,12171.0,2.53655056312436,2.5639208249185907,bin_2
config_564,576,21,12,0.0027806148864328,0.8113366961479187,0.933566153049469,0.1756224483251571,1.061269358615391e-05,64,25565.0,3.2594087047775846e+18,3350977792,112591872,8,2.8724488097966143e-06,3191603200.0,3.1034823661919017e+18,24342.0,2.2067074268958606,2.229900417327881,bin_2
config_564,576,21,12,0.0027806148864328,0.8113366961479187,0.933566153049469,0.1756224483251571,1.061269358615391e-05,64,25565.0,3.2594087047775846e+18,3350977792,112591872,8,3.5462330985143644e-08,3348889600.0,3.2594087047775846e+18,25565.0,2.199051720060286,2.2221244459660325,bin_2
config_565,1024,4,8,0.0030066547915339,0.8205553293228149,0.9262250065803528,0.1680163294076919,0.0002023865527007,64,26166.0,2.4620297304444764e+18,3429743872,102873088,16,0.0002023865527007,1592524800.0,1.1452023178643936e+18,12171.0,1.8477138769822044,1.8682346110656611,bin_2
config_565,1024,4,8,0.0030066547915339,0.8205553293228149,0.9262250065803528,0.1680163294076919,0.0002023865527007,64,26166.0,2.4620297304444764e+18,3429743872,102873088,16,8.360645580177513e-05,3191603200.0,2.290404635728787e+18,24342.0,1.7476829838752748,1.76725150393658,bin_2
config_565,1024,4,8,0.0030066547915339,0.8205553293228149,0.9262250065803528,0.1680163294076919,0.0002023865527007,64,26166.0,2.4620297304444764e+18,3429743872,102873088,16,7.366207559627604e-07,3427532800.0,2.4620297304444764e+18,26166.0,1.7259538911991432,1.745290927926048,bin_2
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.2373949587345123,1.1994316992058884e-05,64,66815.0,7.427214244347642e+18,8757640192,97329152,8,1.1994316992058884e-05,1592524800.0,1.3529390790684e+18,12171.0,2.591323456783764,2.6193133122803736,bin_3
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.2373949587345123,1.1994316992058884e-05,64,66815.0,7.427214244347642e+18,8757640192,97329152,8,1.1994316992058884e-05,3191603200.0,2.7058781581368e+18,24342.0,2.234190399216824,2.257697029055142,bin_3
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.2373949587345123,1.1994316992058884e-05,64,66815.0,7.427214244347642e+18,8757640192,97329152,8,1.1994316992058884e-05,4784128000.0,4.0589283980859054e+18,36514.0,2.0833130667053283,2.1039791099947007,bin_3
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.2373949587345123,1.1994316992058884e-05,64,66815.0,7.427214244347642e+18,8757640192,97329152,8,1.1994316992058884e-05,6383206400.0,5.411867477154306e+18,48685.0,1.9923718097952543,2.0124574173669347,bin_3
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.2373949587345123,1.1994316992058884e-05,64,66815.0,7.427214244347642e+18,8757640192,97329152,8,4.510819044047112e-06,7975731200.0,6.764806556222706e+18,60856.0,1.9335405913728183,1.9530698213616355,bin_3
config_567,512,21,16,0.0132428193464875,0.8406775593757629,0.9730409979820251,0.2373949587345123,1.1994316992058884e-05,64,66815.0,7.427214244347642e+18,8757640192,97329152,8,1.1343216372289892e-08,8755609600.0,7.427214244347642e+18,66815.0,1.919005558647093,1.9398169547026276,bin_3
config_568,448,13,16,0.0505226179957389,0.8974802494049072,0.9220789670944214,0.0325861051678657,1.5806368537596427e-05,32,3433.0,1.0689421101069312e+17,225002640,55336960,16,1.5806368537596427e-05,111411200.0,5.343153687572077e+16,1716.0,3.314403329364589,3.349678914820561,bin_0
config_568,448,13,16,0.0505226179957389,0.8974802494049072,0.9220789670944214,0.0325861051678657,1.5806368537596427e-05,32,3433.0,1.0689421101069312e+17,225002640,55336960,16,4.699190646312451e-06,222822400.0,1.0689421101069312e+17,3433.0,3.04430082336801,3.076060287053468,bin_0
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,1599078400.0,8.9771571564279e+17,6086.0,2.159195372941064,2.1815790548871776,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,3185049600.0,1.7952839262386458e+18,12171.0,1.9413505714447767,1.962588546549688,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,4784128000.0,2.692999641881436e+18,18257.0,1.859603892349806,1.8789534642266448,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,6383206400.0,3.5905678524772915e+18,24342.0,1.8120596454964308,1.8310535715837948,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,7982284800.0,4.488283568120082e+18,30428.0,1.779878112996211,1.7985875373981035,bin_3
config_569,640,8,16,0.014832966029644,0.8600969314575195,0.99638032913208,0.1074435412883758,4.9993435823125765e-05,128,57963.0,8.549835035458929e+18,15194662912,72820480,16,4.9993435823125765e-05,9568256000.0,5.385999283762871e+18,36514.0,1.755316198419352,1.773322883433983,bin_3
