config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_509,768,5,24,0.008763643912971,0.9857308864593506,0.9491299390792848,0.2453163862228393,1.279683601751458e-05,32,3260.0,1.1504566806714778e+17,213686656,74010624,16,1.279683601751458e-05,108134400.0,5.752283403357389e+16,1630.0,3.4305638339871267,3.4677743545125743,bin_0
config_509,768,5,24,0.008763643912971,0.9857308864593506,0.9491299390792848,0.2453163862228393,1.279683601751458e-05,32,3260.0,1.1504566806714778e+17,213686656,74010624,16,1.6016065103272285e-07,212992000.0,1.1504566806714778e+17,3260.0,3.0992642882612884,3.1323021872317205,bin_0
config_515,448,15,4,0.0596547536551952,0.8705202341079712,0.9955307841300964,0.247731551527977,0.0096232360228896,64,18608.0,1.2862969305351782e+18,2439043840,60385024,16,0.0096232360228896,1592524800.0,8.413327569617183e+17,12171.0,3.5714784694890507,3.607741241142398,bin_1
config_515,448,15,4,0.0596547536551952,0.8705202341079712,0.9955307841300964,0.247731551527977,0.0096232360228896,64,18608.0,1.2862969305351782e+18,2439043840,60385024,16,1.6703382118272644e-05,2437939200.0,1.2862969305351782e+18,18608.0,3.4555278299675614,3.4919348133587444,bin_1
config_518,832,5,16,0.0101413028314709,0.8071586489677429,0.9132411479949952,0.1607573926448822,1.3125815712555776e-05,128,57192.0,9.127754706605704e+18,14992796672,84438016,16,1.3125815712555776e-05,1599078400.0,9.713161831095662e+17,6086.0,2.697035654880961,2.725491228885338,bin_3
config_518,832,5,16,0.0101413028314709,0.8071586489677429,0.9132411479949952,0.1607573926448822,1.3125815712555776e-05,128,57192.0,9.127754706605704e+18,14992796672,84438016,16,1.3125815712555776e-05,3185049600.0,1.942472767766436e+18,12171.0,2.3154373995984185,2.3395534389136268,bin_3
config_518,832,5,16,0.0101413028314709,0.8071586489677429,0.9132411479949952,0.1607573926448822,1.3125815712555776e-05,128,57192.0,9.127754706605704e+18,14992796672,84438016,16,1.3125815712555776e-05,4784128000.0,2.9137889508760023e+18,18257.0,2.1614162818721083,2.183667959932421,bin_3
config_518,832,5,16,0.0101413028314709,0.8071586489677429,0.9132411479949952,0.1607573926448822,1.3125815712555776e-05,128,57192.0,9.127754706605704e+18,14992796672,84438016,16,1.3125815712555776e-05,6383206400.0,3.884945535532872e+18,24342.0,2.075141333595651,2.0961198828650303,bin_3
config_518,832,5,16,0.0101413028314709,0.8071586489677429,0.9132411479949952,0.1607573926448822,1.3125815712555776e-05,128,57192.0,9.127754706605704e+18,14992796672,84438016,16,1.3125815712555776e-05,7982284800.0,4.856261718642438e+18,30428.0,2.020319307710304,2.041132229234352,bin_3
config_518,832,5,16,0.0101413028314709,0.8071586489677429,0.9132411479949952,0.1607573926448822,1.3125815712555776e-05,128,57192.0,9.127754706605704e+18,14992796672,84438016,16,1.3125815712555776e-05,9568256000.0,5.827577901752005e+18,36514.0,1.9789853526725143,2.001099558462862,bin_3
config_518,832,5,16,0.0101413028314709,0.8071586489677429,0.9132411479949952,0.1607573926448822,1.3125815712555776e-05,128,57192.0,9.127754706605704e+18,14992796672,84438016,16,1.3125815712555776e-05,11167334400.0,6.798734486408875e+18,42599.0,1.947582182923301,1.9694910440679456,bin_3
config_518,832,5,16,0.0101413028314709,0.8071586489677429,0.9132411479949952,0.1607573926448822,1.3125815712555776e-05,128,57192.0,9.127754706605704e+18,14992796672,84438016,16,1.212360528943046e-05,12766412800.0,7.77005066951844e+18,48685.0,1.9221227914778916,1.943881962924707,bin_3
config_518,832,5,16,0.0101413028314709,0.8071586489677429,0.9132411479949952,0.1607573926448822,1.3125815712555776e-05,128,57192.0,9.127754706605704e+18,14992796672,84438016,16,3.486321728307724e-06,14352384000.0,8.741207254175311e+18,54770.0,1.9086197812049115,1.923747187716062,bin_3
config_518,832,5,16,0.0101413028314709,0.8071586489677429,0.9132411479949952,0.1607573926448822,1.3125815712555776e-05,128,57192.0,9.127754706605704e+18,14992796672,84438016,16,5.996130736647197e-08,14981529600.0,9.127754706605704e+18,57192.0,1.904591223685468,1.919738959679838,bin_3
config_528,384,17,24,0.0144912954419851,0.8312855362892151,0.9103177785873412,0.1698274612426757,7.474860467482358e-05,32,4457.0,1.3342396118851584e+17,292111808,49400832,16,7.474860467482358e-05,147456000.0,6.669701268297359e+16,2228.0,2.8328276321536205,2.861921151739652,bin_0
config_528,384,17,24,0.0144912954419851,0.8312855362892151,0.9103177785873412,0.1698274612426757,7.474860467482358e-05,32,4457.0,1.3342396118851584e+17,292111808,49400832,16,6.921167099520727e-07,291635200.0,1.3342396118851584e+17,4457.0,2.583990934207791,2.6112843941860517,bin_0
config_530,576,19,6,0.0052441013976931,0.8492331504821777,0.9935017824172974,0.2893713414669037,0.0004991202731616,64,12573.0,1.4776109067246797e+18,1648040320,104626944,8,5.803405045282865e-05,1592524800.0,1.430366845283232e+18,12171.0,1.6898862449067538,1.7068766261710495,bin_1
config_530,576,19,6,0.0052441013976931,0.8492331504821777,0.9935017824172974,0.2893713414669037,0.0004991202731616,64,12573.0,1.4776109067246797e+18,1648040320,104626944,8,3.155515745662126e-06,1644953600.0,1.4776109067246797e+18,12573.0,1.6856691028251023,1.7025535806866945,bin_1
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.0717504546046257,3.5714525438379496e-05,64,48249.0,3.023602149710758e+18,6324118528,60819840,16,3.5714525438379496e-05,1592524800.0,7.62715533257262e+17,12171.0,2.102360388841785,2.1243514558526337,bin_2
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.0717504546046257,3.5714525438379496e-05,64,48249.0,3.023602149710758e+18,6324118528,60819840,16,3.5714525438379496e-05,3191603200.0,1.525431066514524e+18,24342.0,1.9363583478380424,1.956964567411141,bin_2
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.0717504546046257,3.5714525438379496e-05,64,48249.0,3.023602149710758e+18,6324118528,60819840,16,3.5714525438379496e-05,4784128000.0,2.288209266400104e+18,36514.0,1.869629757717008,1.8882695246133647,bin_2
config_537,576,8,8,0.0146732199937105,0.8849349617958069,0.9577398300170898,0.0717504546046257,3.5714525438379496e-05,64,48249.0,3.023602149710758e+18,6324118528,60819840,16,5.056376037216407e-07,6317670400.0,3.023602149710758e+18,48249.0,1.816315806615548,1.834246876200692,bin_2
config_538,1024,10,16,0.0012346813455224,0.8859559893608093,0.9563424587249756,0.0449907332658767,0.0008458995143882,32,6858.0,5.984135027630408e+17,449507936,179955712,8,0.0008458995143882,226099200.0,2.992067513815204e+17,3429.0,2.043407772134562,2.0645830939050582,bin_1
config_538,1024,10,16,0.0012346813455224,0.8859559893608093,0.9563424587249756,0.0449907332658767,0.0008458995143882,32,6858.0,5.984135027630408e+17,449507936,179955712,8,2.197141595813748e-05,448921600.0,5.984135027630408e+17,6858.0,1.8596755660948203,1.8796152518030076,bin_1
config_54,384,24,16,0.0033426827285438,0.8811138868331909,0.903925120830536,0.2756912112236023,7.142902177292854e-05,64,28044.0,2.1949414096984476e+18,3675790080,61792512,16,7.142902177292854e-05,1592524800.0,9.52597058102974e+17,12171.0,2.023959764730735,2.0457693664754024,bin_2
config_54,384,24,16,0.0033426827285438,0.8811138868331909,0.903925120830536,0.2756912112236023,7.142902177292854e-05,64,28044.0,2.1949414096984476e+18,3675790080,61792512,16,3.412997108125702e-05,3191603200.0,1.905194116205948e+18,24342.0,1.8733993483762272,1.8941156973995144,bin_2
config_54,384,24,16,0.0033426827285438,0.8811138868331909,0.903925120830536,0.2756912112236023,7.142902177292854e-05,64,28044.0,2.1949414096984476e+18,3675790080,61792512,16,4.0652916285200085e-07,3670016000.0,2.1949414096984476e+18,28044.0,1.8504345715632204,1.8709307807781657,bin_2
config_541,960,21,12,0.0496094301342964,0.9690523743629456,0.9887842535972596,0.0006916702259331,0.0028270387556403,64,16787.0,4.793644818168054e+18,2200426752,280550400,8,0.0028270387556403,1592524800.0,3.475513854883147e+18,12171.0,3.3102141735592827,3.342947927850192,bin_3
config_541,960,21,12,0.0496094301342964,0.9690523743629456,0.9887842535972596,0.0006916702259331,0.0028270387556403,64,16787.0,4.793644818168054e+18,2200426752,280550400,8,0.0028270387556403,2195456000.0,4.793644818168054e+18,16787.0,3.2433676234620514,3.276052163194437,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,0.0002997693081852,1592524800.0,5.099124092882931e+18,12171.0,1.6918685308636212,1.707742262472872,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,0.0002997693081852,3191603200.0,1.019824818576586e+19,24342.0,1.612243560591682,1.6288243084266538,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,0.0002997693081852,4784128000.0,1.5297791235521102e+19,36514.0,1.5828514341252748,1.5973012869866168,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,0.0002997693081852,6383206400.0,2.0396915328404038e+19,48685.0,1.5667335786389522,1.5810768900738388,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,0.0002268030038642,7975731200.0,2.5496039421286965e+19,60856.0,1.5303091698884963,1.543844717526045,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,1.0106579152537844e-05,9574809600.0,3.0595163514169893e+19,73027.0,1.4355855236385688,1.44839011108289,bin_3
config_550,1152,23,8,0.1926708668470382,0.9196611046791076,0.9759281873703004,0.2292598187923431,0.0002997693081852,64,73619.0,3.084318598257731e+19,9649458176,424253952,8,3.374780384854176e-07,9646899200.0,3.084318598257731e+19,73619.0,1.434086144068202,1.4467941320040187,bin_3
config_557,512,13,16,0.137888953089714,0.8199853897094727,0.9093714952468872,0.1425899267196655,0.0026003892999142,32,10581.0,4.048810367173264e+17,693476096,70057984,16,0.0026003892999142,347340800.0,2.024213859025287e+17,5290.0,2.1396948369213797,2.160903720738458,bin_0
config_557,512,13,16,0.137888953089714,0.8199853897094727,0.9093714952468872,0.1425899267196655,0.0026003892999142,32,10581.0,4.048810367173264e+17,693476096,70057984,16,5.345627871176494e-05,691404800.0,4.048810367173264e+17,10581.0,1.907873637637154,1.9269052201411765,bin_0
config_573,768,16,6,0.0326770022511482,0.8339313864707947,0.970871925354004,0.2652803063392639,0.0001464052475057,64,39873.0,6.340318490212172e+18,5226354688,151884288,8,0.0001464052475057,1592524800.0,1.9353451293951383e+18,12171.0,1.7686799358930745,1.786758606257986,bin_3
config_573,768,16,6,0.0326770022511482,0.8339313864707947,0.970871925354004,0.2652803063392639,0.0001464052475057,64,39873.0,6.340318490212172e+18,5226354688,151884288,8,0.0001464052475057,3191603200.0,3.8706902587902766e+18,24342.0,1.6797298623890171,1.6972298655744458,bin_3
config_573,768,16,6,0.0326770022511482,0.8339313864707947,0.970871925354004,0.2652803063392639,0.0001464052475057,64,39873.0,6.340318490212172e+18,5226354688,151884288,8,4.668856006777999e-05,4784128000.0,5.806194401013399e+18,36514.0,1.6079469317881787,1.6230591282101927,bin_3
config_573,768,16,6,0.0326770022511482,0.8339313864707947,0.970871925354004,0.2652803063392639,0.0001464052475057,64,39873.0,6.340318490212172e+18,5226354688,151884288,8,3.183625501212376e-07,5223219200.0,6.340318490212172e+18,39873.0,1.5916427265034347,1.6068243551645125,bin_3
config_574,1024,22,16,0.054877869784832,0.8202833533287048,0.9876415133476256,0.2172895222902298,1.0279468369844835e-05,64,45479.0,1.5249179975230683e+19,5961141248,334120960,8,1.0279468369844835e-05,1592524800.0,4.080955374536218e+18,12171.0,2.192045111929784,2.2151115059266324,bin_3
config_574,1024,22,16,0.054877869784832,0.8202833533287048,0.9876415133476256,0.2172895222902298,1.0279468369844835e-05,64,45479.0,1.5249179975230683e+19,5961141248,334120960,8,1.0279468369844835e-05,3191603200.0,8.161910749072436e+18,24342.0,1.9505302180423112,1.97158936162464,bin_3
config_574,1024,22,16,0.054877869784832,0.8202833533287048,0.9876415133476256,0.2172895222902298,1.0279468369844835e-05,64,45479.0,1.5249179975230683e+19,5961141248,334120960,8,9.3401484004085e-06,4784128000.0,1.2243201425175863e+19,36514.0,1.8452559459600293,1.8646153020663336,bin_3
config_574,1024,22,16,0.054877869784832,0.8202833533287048,0.9876415133476256,0.2172895222902298,1.0279468369844835e-05,64,45479.0,1.5249179975230683e+19,5961141248,334120960,8,3.0166422052772385e-08,5957222400.0,1.5249179975230683e+19,45479.0,1.7974658995378212,1.8161973770524635,bin_3
config_575,512,6,16,0.0602449402213096,0.9865899682044984,0.9441213607788086,0.2848384976387024,0.0007248498150147,64,35160.0,1.6251454726267208e+18,4608618496,46195712,16,0.0007248498150147,1592524800.0,5.625610223930552e+17,12171.0,1.8837439752015912,1.903909464976827,bin_2
config_575,512,6,16,0.0602449402213096,0.9865899682044984,0.9441213607788086,0.2848384976387024,0.0007248498150147,64,35160.0,1.6251454726267208e+18,4608618496,46195712,16,0.0007248498150147,3191603200.0,1.1251220447861105e+18,24342.0,1.81632735678407,1.8362232090215211,bin_2
config_575,512,6,16,0.0602449402213096,0.9865899682044984,0.9441213607788086,0.2848384976387024,0.0007248498150147,64,35160.0,1.6251454726267208e+18,4608618496,46195712,16,7.238364439931698e-07,4607180800.0,1.6251454726267208e+18,35160.0,1.7205510687828065,1.7395539390063677,bin_2
config_576,768,19,8,0.0055495449341833,0.9035104513168336,0.9022383093833924,0.2527274787425995,0.0039229355752468,128,47591.0,1.7430669991319962e+19,12475709440,173122560,8,0.0039229355752468,1599078400.0,2.2290571235564137e+18,6086.0,1.7136669689710022,1.7319135526750908,bin_3
config_576,768,19,8,0.0055495449341833,0.9035104513168336,0.9022383093833924,0.2527274787425995,0.0039229355752468,128,47591.0,1.7430669991319962e+19,12475709440,173122560,8,0.0039229355752468,3185049600.0,4.45774798731599e+18,12171.0,1.640962687300854,1.6585857784161802,bin_3
config_576,768,19,8,0.0055495449341833,0.9035104513168336,0.9022383093833924,0.2527274787425995,0.0039229355752468,128,47591.0,1.7430669991319962e+19,12475709440,173122560,8,0.0039229355752468,4784128000.0,6.686805110872403e+18,18257.0,1.6104202654518065,1.6258780521447542,bin_3
config_576,768,19,8,0.0055495449341833,0.9035104513168336,0.9022383093833924,0.2527274787425995,0.0039229355752468,128,47591.0,1.7430669991319962e+19,12475709440,173122560,8,0.0039229355752468,6383206400.0,8.91549597463198e+18,24342.0,1.5930699634747427,1.6073123315318687,bin_3
config_576,768,19,8,0.0055495449341833,0.9035104513168336,0.9022383093833924,0.2527274787425995,0.0039229355752468,128,47591.0,1.7430669991319962e+19,12475709440,173122560,8,0.0039229355752468,7982284800.0,1.1144553098188392e+19,30428.0,1.579995367097073,1.594237283448704,bin_3
config_576,768,19,8,0.0055495449341833,0.9035104513168336,0.9022383093833924,0.2527274787425995,0.0039229355752468,128,47591.0,1.7430669991319962e+19,12475709440,173122560,8,0.0036176335299794,9568256000.0,1.3373610221744806e+19,36514.0,1.5661314665294084,1.5798265000444944,bin_3
config_576,768,19,8,0.0055495449341833,0.9035104513168336,0.9022383093833924,0.2527274787425995,0.0039229355752468,128,47591.0,1.7430669991319962e+19,12475709440,173122560,8,0.0016279513973606,11167334400.0,1.5602301085504385e+19,42599.0,1.5255739995690645,1.5389139982715982,bin_3
config_576,768,19,8,0.0055495449341833,0.9035104513168336,0.9022383093833924,0.2527274787425995,0.0039229355752468,128,47591.0,1.7430669991319962e+19,12475709440,173122560,8,1.3373273350388015e-05,12464947200.0,1.7430669991319962e+19,47591.0,1.4929865938327351,1.505354898747851,bin_3
config_588,1088,24,4,0.0035761937033385,0.8347225785255432,0.9302756786346436,0.129166767001152,4.762711250805296e-05,32,13091.0,2.655925047376184e+18,857950464,409042304,8,4.762711250805296e-05,429260800.0,1.3278610828108716e+18,6545.0,2.023196864401708,2.044949889632522,bin_2
config_588,1088,24,4,0.0035761937033385,0.8347225785255432,0.9302756786346436,0.129166767001152,4.762711250805296e-05,32,13091.0,2.655925047376184e+18,857950464,409042304,8,1.1554506584793907e-06,855244800.0,2.655925047376184e+18,13091.0,1.843726400449628,1.86381686746097,bin_2
config_590,576,10,12,0.0604275204241275,0.8029288649559021,0.9645113348960876,0.1754683256149292,1.7606142137083225e-05,32,8390.0,3.047247245265961e+17,549852288,68784768,16,1.7606142137083225e-05,275251200.0,1.5236236226329805e+17,4195.0,2.8600608227682893,2.8899545460059994,bin_0
config_590,576,10,12,0.0604275204241275,0.8029288649559021,0.9645113348960876,0.1754683256149292,1.7606142137083225e-05,32,8390.0,3.047247245265961e+17,549852288,68784768,16,4.78427775464219e-07,547225600.0,3.047247245265961e+17,8390.0,2.6461022209730305,2.674086073343871,bin_0
config_591,384,20,24,0.0073671024292707,0.8797757625579834,0.9861792325973512,0.1648503541946411,0.0009627122781239,32,12334.0,4.178654252257444e+17,808377728,54711552,16,0.0009627122781239,403046400.0,2.089327126128722e+17,6167.0,2.01222591325885,2.0319901457380074,bin_0
config_591,384,20,24,0.0073671024292707,0.8797757625579834,0.9861792325973512,0.1648503541946411,0.0009627122781239,32,12334.0,4.178654252257444e+17,808377728,54711552,16,1.610045128195485e-05,806092800.0,4.178654252257444e+17,12334.0,1.8457628417015075,1.863890670322981,bin_0
config_598,1088,5,16,0.0303825102746486,0.8525532484054565,0.9020458459854126,0.2697309553623199,0.0008020345703698,64,24424.0,2.896486401486127e+18,3201382144,128523264,16,0.0008020345703698,1592524800.0,1.443380936475911e+18,12171.0,1.796341309000234,1.8155643832488135,bin_2
config_598,1088,5,16,0.0303825102746486,0.8525532484054565,0.9020458459854126,0.2697309553623199,0.0008020345703698,64,24424.0,2.896486401486127e+18,3201382144,128523264,16,9.010256293816624e-06,3191603200.0,2.886761872951822e+18,24342.0,1.6608872046236132,1.6783359794538528,bin_2
config_598,1088,5,16,0.0303825102746486,0.8525532484054565,0.9020458459854126,0.2697309553623199,0.0008020345703698,64,24424.0,2.896486401486127e+18,3201382144,128523264,16,2.9222452844810238e-06,3198156800.0,2.896486401486127e+18,24424.0,1.660637717403349,1.6780786387646784,bin_2
config_610,384,20,24,0.1197462081909179,0.8530887365341187,0.9590307474136353,0.0749426186084747,0.0001034348097164,32,5243.0,1.7762617467283046e+17,343625088,54711552,16,0.0001034348097164,170393600.0,8.879614797205582e+16,2621.0,2.672422957185839,2.7008449360581697,bin_0
config_610,384,20,24,0.1197462081909179,0.8530887365341187,0.9590307474136353,0.0749426186084747,0.0001034348097164,32,5243.0,1.7762617467283046e+17,343625088,54711552,16,1.1346165351545887e-05,340787200.0,1.7762617467283046e+17,5243.0,2.3577263127389503,2.381826475604636,bin_0
config_612,320,16,16,0.0010085372487083,0.8524972200393677,0.9884806275367736,0.0679784640669822,0.0026654789689928,64,20925.0,9.76559346966528e+17,2742725120,38381440,16,0.0026654789689928,1592524800.0,5.6801451908863136e+17,12171.0,1.8272111916151204,1.8463829289889728,bin_1
config_612,320,16,16,0.0010085372487083,0.8524972200393677,0.9884806275367736,0.0679784640669822,0.0026654789689928,64,20925.0,9.76559346966528e+17,2742725120,38381440,16,4.686144460254622e-05,2739404800.0,9.76559346966528e+17,20925.0,1.7427334209739185,1.7612319512445418,bin_1
config_613,1152,9,8,0.0166794098913669,0.9463942050933838,0.9959974884986876,0.234353169798851,0.0001300519506912,32,3250.0,3.114906991188664e+17,213016848,201268224,8,0.0001300519506912,104857600.0,1.557453495594332e+17,1625.0,2.3537241696725126,2.377728851799105,bin_0
config_613,1152,9,8,0.0166794098913669,0.9463942050933838,0.9959974884986876,0.234353169798851,0.0001300519506912,32,3250.0,3.114906991188664e+17,213016848,201268224,8,0.0,212992000.0,3.114906991188664e+17,3250.0,2.072445863348539,2.092738417699689,bin_0
config_615,960,18,16,0.0350282676517963,0.8306406140327454,0.947144091129303,0.1094379425048828,0.0010081361979246,64,19709.0,4.930681475764224e+18,2583317760,247367040,8,0.0010081361979246,1592524800.0,3.0448690568535373e+18,12171.0,1.7043599740403597,1.721982564984775,bin_3
config_615,960,18,16,0.0350282676517963,0.8306406140327454,0.947144091129303,0.1094379425048828,0.0010081361979246,64,19709.0,4.930681475764224e+18,2583317760,247367040,8,4.208360752004344e-06,2582118400.0,4.930681475764224e+18,19709.0,1.5889181080997967,1.6053635729336349,bin_3
config_616,1024,13,8,0.0098717957735061,0.9188482761383056,0.950031280517578,0.1492869555950164,1.054442509484943e-05,32,11970.0,1.2849636924012626e+18,784484544,218497024,8,1.054442509484943e-05,393216000.0,6.424818462006313e+17,5985.0,2.6303895618485624,2.657787127162589,bin_1
config_616,1024,13,8,0.0098717957735061,0.9188482761383056,0.950031280517578,0.1492869555950164,1.054442509484943e-05,32,11970.0,1.2849636924012626e+18,784484544,218497024,8,1.1807866847535733e-07,783155200.0,1.2849636924012626e+18,11970.0,2.302513606216087,2.326554586125202,bin_1
config_630,768,16,6,0.0010465971427038,0.9639302492141724,0.9453306198120116,0.0720944553613662,6.597780884476379e-05,64,36079.0,5.737009818033193e+18,4729044480,151884288,8,6.597780884476379e-05,1592524800.0,1.9353404056454449e+18,12171.0,1.836384784804016,1.8567461309667492,bin_3
config_630,768,16,6,0.0010465971427038,0.9639302492141724,0.9453306198120116,0.0720944553613662,6.597780884476379e-05,64,36079.0,5.737009818033193e+18,4729044480,151884288,8,6.597780884476379e-05,3191603200.0,3.870680811290889e+18,24342.0,1.7297929120454631,1.7486638538172987,bin_3
config_630,768,16,6,0.0010465971427038,0.9639302492141724,0.9453306198120116,0.0720944553613662,6.597780884476379e-05,64,36079.0,5.737009818033193e+18,4729044480,151884288,8,7.356233973464655e-07,4725145600.0,5.737009818033193e+18,36079.0,1.656800671835415,1.673605953552684,bin_3
config_637,896,16,16,0.0730792731046676,0.9756656289100648,0.97012859582901,0.2212615609169006,2.3870046788943e-05,64,26172.0,5.459679672731763e+18,3430535424,206558464,8,2.3870046788943e-05,1592524800.0,2.538963827633283e+18,12171.0,1.993256236549284,2.0136154152330805,bin_3
config_637,896,16,16,0.0730792731046676,0.9756656289100648,0.97012859582901,0.2212615609169006,2.3870046788943e-05,64,26172.0,5.459679672731763e+18,3430535424,206558464,8,7.511437866917817e-06,3191603200.0,5.077927655266566e+18,24342.0,1.8142170110100608,1.833548650350727,bin_3
config_637,896,16,16,0.0730792731046676,0.9756656289100648,0.97012859582901,0.2212615609169006,2.3870046788943e-05,64,26172.0,5.459679672731763e+18,3430535424,206558464,8,9.06979325313933e-08,3427532800.0,5.459679672731763e+18,26172.0,1.803284883088753,1.822268341525656,bin_3
config_643,1024,12,8,0.0062462459318339,0.9424455761909484,0.9841293692588806,0.2136854976415634,0.0020627507474273,64,49347.0,9.933299217529307e+18,6468104192,205649920,8,0.0020627507474273,1592524800.0,2.4499601754219955e+18,12171.0,1.6888244626952,1.7069419924548417,bin_3
config_643,1024,12,8,0.0062462459318339,0.9424455761909484,0.9841293692588806,0.2136854976415634,0.0020627507474273,64,49347.0,9.933299217529307e+18,6468104192,205649920,8,0.0020627507474273,3191603200.0,4.899920350843991e+18,24342.0,1.6184193560334503,1.6357610212779436,bin_3
config_643,1024,12,8,0.0062462459318339,0.9424455761909484,0.9841293692588806,0.2136854976415634,0.0020627507474273,64,49347.0,9.933299217529307e+18,6468104192,205649920,8,0.0020627507474273,4784128000.0,7.350081821161674e+18,36514.0,1.5870361725619582,1.6024886678281378,bin_3
config_643,1024,12,8,0.0062462459318339,0.9424455761909484,0.9841293692588806,0.2136854976415634,0.0020627507474273,64,49347.0,9.933299217529307e+18,6468104192,205649920,8,0.0001265743298165,6383206400.0,9.80004199658367e+18,48685.0,1.5136842186431416,1.5281323906828146,bin_3
config_643,1024,12,8,0.0062462459318339,0.9424455761909484,0.9841293692588806,0.2136854976415634,0.0020627507474273,64,49347.0,9.933299217529307e+18,6468104192,205649920,8,9.194734932576295e-06,6461849600.0,9.933299217529307e+18,49347.0,1.511715748994077,1.5261927721734907,bin_3
config_649,1088,9,16,0.0031406688503921,0.8207845687866211,0.914045751094818,0.167186826467514,0.0007234116783365,64,8844.0,1.5836353624271094e+18,1159320064,187579904,8,0.0007234116783365,576716800.0,7.918176812135547e+17,4422.0,1.8605267823915013,1.8800501075533569,bin_1
config_649,1088,9,16,0.0031406688503921,0.8207845687866211,0.914045751094818,0.167186826467514,0.0007234116783365,64,8844.0,1.5836353624271094e+18,1159320064,187579904,8,2.1535936296893576e-05,1153433600.0,1.5836353624271094e+18,8844.0,1.704677335746953,1.721850795100947,bin_1
config_652,1024,24,16,0.0135826682671904,0.9649642109870912,0.9135048389434814,0.1442619711160659,0.0043294690549373,32,3653.0,6.614976307774095e+17,239450112,359815168,8,0.0043294690549373,121241600.0,3.30658273692732e+17,1826.0,3.5666243273312928,3.6017769591534723,bin_1
config_652,1024,24,16,0.0135826682671904,0.9649642109870912,0.9135048389434814,0.1442619711160659,0.0043294690549373,32,3653.0,6.614976307774095e+17,239450112,359815168,8,2.469278928671475e-05,239206400.0,6.614976307774095e+17,3653.0,3.414356949720226,3.4502521172898715,bin_1
config_66,832,16,16,0.0311167854815721,0.9072998762130736,0.9719370007514954,0.1618235558271408,2.14768460864434e-05,32,11290.0,1.0329229617423974e+18,739901440,178172800,8,2.14768460864434e-05,370278400.0,5.164614808711987e+17,5645.0,2.52503567955533,2.5511826086435163,bin_1
config_66,832,16,16,0.0311167854815721,0.9072998762130736,0.9719370007514954,0.1618235558271408,2.14768460864434e-05,32,11290.0,1.0329229617423974e+18,739901440,178172800,8,4.7046760320796214e-07,737280000.0,1.0329229617423974e+18,11290.0,2.2098912306887204,2.2323264052828806,bin_1
config_660,320,18,10,0.0030710520222783,0.9209198355674744,0.9894753694534302,0.0450173579156398,2.0045596102136187e-05,32,3910.0,9.956617427625984e+16,256287072,41168000,16,2.0045596102136187e-05,127795200.0,4.978308713812992e+16,1955.0,3.315178116188674,3.350893803033673,bin_0
config_660,320,18,10,0.0030710520222783,0.9209198355674744,0.9894753694534302,0.0450173579156398,2.0045596102136187e-05,32,3910.0,9.956617427625984e+16,256287072,41168000,16,1.1389543239850113e-06,255590400.0,9.956617427625984e+16,3910.0,3.036006926005004,3.0682949607880388,bin_0
config_669,384,4,16,0.018870286643505,0.8704004287719727,0.9763401746749878,0.2513622641563415,0.0028432831168174,64,41700.0,1.0715887596900188e+18,5465776128,26387712,16,0.0028432831168174,1592524800.0,3.1276515093974144e+17,12171.0,1.9159961397530605,1.9374387521040244,bin_1
config_669,384,4,16,0.018870286643505,0.8704004287719727,0.9763401746749878,0.2513622641563415,0.0028432831168174,64,41700.0,1.0715887596900188e+18,5465776128,26387712,16,0.0028432831168174,3191603200.0,6.255303018794829e+17,24342.0,1.8841478672965628,1.905292296526862,bin_1
config_669,384,4,16,0.018870286643505,0.8704004287719727,0.9763401746749878,0.2513622641563415,0.0028432831168174,64,41700.0,1.0715887596900188e+18,5465776128,26387712,16,0.0014106547283132,4784128000.0,9.383211503913992e+17,36514.0,1.837291347237884,1.8573238111324,bin_1
