config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_59,1152,15,12,0.0020194409880787,0.9488442540168762,0.9065175652503968,0.2515814304351806,0.0001486756373196,128,49228.0,2.846111851570633e+19,12904843264,296833536,8,6.338883761691967e-06,12766412800.0,2.8147183613739397e+19,48685.0,1.47342781296519,1.4870795822827545,bin_3
config_59,1152,15,12,0.0020194409880787,0.9488442540168762,0.9065175652503968,0.2515814304351806,0.0001486756373196,128,49228.0,2.846111851570633e+19,12904843264,296833536,8,3.3615292675638684e-07,12897484800.0,2.846111851570633e+19,49228.0,1.472458775971757,1.486236734517285,bin_3
config_590,576,10,12,0.0604275204241275,0.8029288649559021,0.9645113348960876,0.1754683256149292,1.7606142137083225e-05,32,8390.0,3.047247245265961e+17,549852288,68784768,16,1.7606142137083225e-05,275251200.0,1.5236236226329805e+17,4195.0,2.8600608227682893,2.8899545460059994,bin_0
config_590,576,10,12,0.0604275204241275,0.8029288649559021,0.9645113348960876,0.1754683256149292,1.7606142137083225e-05,32,8390.0,3.047247245265961e+17,549852288,68784768,16,4.78427775464219e-07,547225600.0,3.047247245265961e+17,8390.0,2.6461022209730305,2.674086073343871,bin_0
config_591,384,20,24,0.0073671024292707,0.8797757625579834,0.9861792325973512,0.1648503541946411,0.0009627122781239,32,12334.0,4.178654252257444e+17,808377728,54711552,16,0.0009627122781239,403046400.0,2.089327126128722e+17,6167.0,2.01222591325885,2.0319901457380074,bin_0
config_591,384,20,24,0.0073671024292707,0.8797757625579834,0.9861792325973512,0.1648503541946411,0.0009627122781239,32,12334.0,4.178654252257444e+17,808377728,54711552,16,1.610045128195485e-05,806092800.0,4.178654252257444e+17,12334.0,1.8457628417015075,1.863890670322981,bin_0
config_592,576,19,8,0.002674781018868,0.9547093510627748,0.91329026222229,0.2824147045612335,0.0003567366220522,64,37289.0,4.382223001764102e+18,4887673856,104626944,8,0.0003567366220522,1592524800.0,1.430342357115259e+18,12171.0,1.7694536007623205,1.7883488068619713,bin_2
config_592,576,19,8,0.002674781018868,0.9547093510627748,0.91329026222229,0.2824147045612335,0.0003567366220522,64,37289.0,4.382223001764102e+18,4887673856,104626944,8,0.0003567366220522,3191603200.0,2.860684714230518e+18,24342.0,1.7020846624843409,1.7201502608666654,bin_2
config_592,576,19,8,0.002674781018868,0.9547093510627748,0.91329026222229,0.2824147045612335,0.0003567366220522,64,37289.0,4.382223001764102e+18,4887673856,104626944,8,2.6729838062605825e-05,4784128000.0,4.291144591874666e+18,36514.0,1.6161673402395405,1.6313624190697904,bin_2
config_592,576,19,8,0.002674781018868,0.9547093510627748,0.91329026222229,0.2824147045612335,0.0003567366220522,64,37289.0,4.382223001764102e+18,4887673856,104626944,8,1.3212467483417396e-06,4882432000.0,4.382223001764102e+18,37289.0,1.613520999228368,1.6285980527518225,bin_2
config_593,1024,13,8,0.0426379740238189,0.8519279956817627,0.9967116117477416,0.1725050508975982,0.0018105431227013,64,15000.0,3.220462759160316e+18,1966128128,218497024,8,0.0018105431227013,1592524800.0,2.6130834827826806e+18,12171.0,3.1197227050437304,3.15431003097628,bin_2
config_593,1024,13,8,0.0426379740238189,0.8519279956817627,0.9967116117477416,0.1725050508975982,0.0018105431227013,64,15000.0,3.220462759160316e+18,1966128128,218497024,8,0.0,1966080000.0,3.220462759160316e+18,15000.0,2.988015450141469,3.020373537540436,bin_2
config_594,704,24,16,0.0011866728309541,0.8018476963043213,0.9348432421684264,0.0454221367835998,4.22266821260564e-05,64,30655.0,6.171409463637344e+18,4018014464,186817664,8,4.22266821260564e-05,1592524800.0,2.450243829128368e+18,12171.0,1.93905743552036,1.9592685040294149,bin_3
config_594,704,24,16,0.0011866728309541,0.8018476963043213,0.9348432421684264,0.0454221367835998,4.22266821260564e-05,64,30655.0,6.171409463637344e+18,4018014464,186817664,8,4.22266821260564e-05,3191603200.0,4.900487658256736e+18,24342.0,1.7951298957379138,1.8141285626810104,bin_3
config_594,704,24,16,0.0011866728309541,0.8018476963043213,0.9348432421684264,0.0454221367835998,4.22266821260564e-05,64,30655.0,6.171409463637344e+18,4018014464,186817664,8,1.516763007401473e-07,4017356800.0,6.171409463637344e+18,30655.0,1.7351931349957574,1.753670683356582,bin_3
config_595,1088,6,16,0.0232332572340965,0.8377818465232849,0.9764181971549988,0.2977855503559112,1.0734086572483648e-05,64,8543.0,1.1422549319664108e+18,1119778944,143287424,16,1.0734086572483648e-05,557056000.0,5.710606127155028e+17,4271.0,2.738973993707876,2.76735939377644,bin_1
config_595,1088,6,16,0.0232332572340965,0.8377818465232849,0.9764181971549988,0.2977855503559112,1.0734086572483648e-05,64,8543.0,1.1422549319664108e+18,1119778944,143287424,16,1.8150441314069866e-07,1114112000.0,1.1422549319664108e+18,8543.0,2.5013277972721664,2.5275988879750986,bin_1
config_597,1152,15,18,0.0026473163161426,0.850172758102417,0.9165214896202089,0.0646920800209045,0.0043902755714952,64,19619.0,5.671567440315482e+18,2571602688,296833536,8,0.0043902755714952,1592524800.0,3.518459009943408e+18,12171.0,3.0925058969904167,3.1241682177293497,bin_3
config_597,1152,15,18,0.0026473163161426,0.850172758102417,0.9165214896202089,0.0646920800209045,0.0043902755714952,64,19619.0,5.671567440315482e+18,2571602688,296833536,8,6.57330463817267e-05,2569011200.0,5.671567440315482e+18,19619.0,2.8198084020223773,2.849349868102152,bin_3
config_598,1088,5,16,0.0303825102746486,0.8525532484054565,0.9020458459854126,0.2697309553623199,0.0008020345703698,64,24424.0,2.896486401486127e+18,3201382144,128523264,16,0.0008020345703698,1592524800.0,1.443380936475911e+18,12171.0,1.796341309000234,1.8155643832488135,bin_2
config_598,1088,5,16,0.0303825102746486,0.8525532484054565,0.9020458459854126,0.2697309553623199,0.0008020345703698,64,24424.0,2.896486401486127e+18,3201382144,128523264,16,9.010256293816624e-06,3191603200.0,2.886761872951822e+18,24342.0,1.6608872046236132,1.6783359794538528,bin_2
config_598,1088,5,16,0.0303825102746486,0.8525532484054565,0.9020458459854126,0.2697309553623199,0.0008020345703698,64,24424.0,2.896486401486127e+18,3201382144,128523264,16,2.9222452844810238e-06,3198156800.0,2.896486401486127e+18,24424.0,1.660637717403349,1.6780786387646784,bin_2
config_599,1024,7,8,0.0066798268817365,0.9321144223213196,0.959773063659668,0.1864256858825683,0.0009543098858557,32,6893.0,4.628607734250209e+17,451767616,141414400,16,0.0009543098858557,226099200.0,2.3139681201546816e+17,3446.0,2.043139742397871,2.063407093735992,bin_0
config_599,1024,7,8,0.0066798268817365,0.9321144223213196,0.959773063659668,0.1864256858825683,0.0009543098858557,32,6893.0,4.628607734250209e+17,451767616,141414400,16,3.193410512980369e-05,448921600.0,4.628607734250209e+17,6893.0,1.8551865780939825,1.8734815132813376,bin_0
config_6,320,19,16,0.0046177962794899,0.8086081743240356,0.9544946551322936,0.264844536781311,1.14577369458857e-05,64,13314.0,7.063091856285696e+17,1745201920,42561280,16,3.782417982135835e-06,1592524800.0,6.456729080881268e+17,12171.0,2.7983403310521964,2.8274363597735537,bin_1
config_6,320,19,16,0.0046177962794899,0.8086081743240356,0.9544946551322936,0.264844536781311,1.14577369458857e-05,64,13314.0,7.063091856285696e+17,1745201920,42561280,16,4.5492999785138925e-08,1743257600.0,7.063091856285696e+17,13314.0,2.7888104967746634,2.8178597478224514,bin_1
config_60,896,17,8,0.0049654087051749,0.8443569540977478,0.9319012761116028,0.0809705629944801,6.851112993899733e-05,32,8514.0,9.341741751154606e+17,558025664,216652800,8,6.851112993899733e-05,278528000.0,4.670870875577303e+17,4257.0,2.17072746444921,2.1925406280892794,bin_1
config_60,896,17,8,0.0049654087051749,0.8443569540977478,0.9319012761116028,0.0809705629944801,6.851112993899733e-05,32,8514.0,9.341741751154606e+17,558025664,216652800,8,1.392098431271356e-06,557056000.0,9.341741751154606e+17,8514.0,1.9607977910315404,1.9815321856444,bin_1
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.0025116461329162,1599078400.0,2.5391384803463685e+18,6086.0,1.751333004333934,1.769503531123771,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.0025116461329162,3185049600.0,5.077859750952292e+18,12171.0,1.694474754568006,1.7118739082774177,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.0025116461329162,4784128000.0,7.61699823129866e+18,18257.0,1.6781008810293478,1.6930889355550047,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.0025116461329162,6383206400.0,1.0155719501904585e+19,24342.0,1.6694021603123086,1.6838362157344815,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.0025116461329162,7982284800.0,1.2694857982250953e+19,30428.0,1.6607537148428746,1.6768725920700636,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.001817036265862,9568256000.0,1.523399646259732e+19,36514.0,1.620425487131369,1.6356084921711782,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.00021206649729,11167334400.0,1.7772717733203243e+19,42599.0,1.4983577664172063,1.5120669402548523,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,1.5786587887595648e-06,11377049600.0,1.8109405993742109e+19,43406.0,1.485417664754586,1.498938660738898,bin_3
config_601,576,19,18,0.0332305096089839,0.8555945158004761,0.9611414074897766,0.2335353344678878,4.3819491111207753e-05,64,7964.0,9.35995063362822e+17,1043953856,104626944,8,4.3819491111207753e-05,524288000.0,4.679975316814111e+17,3982.0,2.4269182325972887,2.451776665234175,bin_1
config_601,576,19,18,0.0332305096089839,0.8555945158004761,0.9611414074897766,0.2335353344678878,4.3819491111207753e-05,64,7964.0,9.35995063362822e+17,1043953856,104626944,8,3.300015468299709e-07,1042022400.0,9.35995063362822e+17,7964.0,2.1328869672290613,2.155672966574059,bin_1
config_602,320,6,4,0.069398432970047,0.8000057935714722,0.975033700466156,0.1030577346682548,0.0002574343816377,32,8455.0,1.074216960479232e+17,554140544,24448640,16,0.0002574343816377,278528000.0,5.370449546949395e+16,4227.0,2.198863871292989,2.2214231632185766,bin_0
config_602,320,6,4,0.069398432970047,0.8000057935714722,0.975033700466156,0.1030577346682548,0.0002574343816377,32,8455.0,1.074216960479232e+17,554140544,24448640,16,1.4778093090569446e-06,553779200.0,1.074216960479232e+17,8455.0,2.0257766498503136,2.0475550633571187,bin_0
config_603,832,20,16,0.0169115234166383,0.9518827199935912,0.9852215051651,0.0336577743291854,0.0007785512134432,64,14138.0,3.117462548854358e+18,1853107584,212258176,8,0.0007785512134432,1592524800.0,2.6837343812495683e+18,12171.0,1.6819237830404374,1.6999285776497888,bin_2
config_603,832,20,16,0.0169115234166383,0.9518827199935912,0.9852215051651,0.0336577743291854,0.0007785512134432,64,14138.0,3.117462548854358e+18,1853107584,212258176,8,6.228409707546238e-05,1848115200.0,3.117462548854358e+18,14138.0,1.6301229472043084,1.6473916285350674,bin_2
config_604,896,12,16,0.0051371227018535,0.9812216758728028,0.9013312458992004,0.2400801628828048,2.4993250917759724e-05,32,11948.0,9.876144961735556e+17,783079296,166181120,8,2.4993250917759724e-05,389939200.0,4.9380724808677786e+17,5974.0,2.3243346434343057,2.347557189230059,bin_1
config_604,896,12,16,0.0051371227018535,0.9812216758728028,0.9013312458992004,0.2400801628828048,2.4993250917759724e-05,32,11948.0,9.876144961735556e+17,783079296,166181120,8,4.182970864897016e-07,779878400.0,9.876144961735556e+17,11948.0,2.062693083813933,2.084165007540437,bin_1
config_605,896,14,16,0.001452799886465,0.8172444701194763,0.9710742235183716,0.1843582838773727,1.49333482113434e-05,64,18459.0,3.45098723743472e+18,2419463168,186369792,8,1.49333482113434e-05,1592524800.0,2.2754193437790769e+18,12171.0,2.154290624817864,2.176959010753475,bin_2
config_605,896,14,16,0.001452799886465,0.8172444701194763,0.9710742235183716,0.1843582838773727,1.49333482113434e-05,64,18459.0,3.45098723743472e+18,2419463168,186369792,8,3.9494602968582926e-08,2418278400.0,3.45098723743472e+18,18459.0,2.022896764356582,2.0446041911742725,bin_2
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,1599078400.0,2.670862218649092e+18,6086.0,1.7269804673898417,1.7446119123794994,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,3185049600.0,5.341285583828146e+18,12171.0,1.635809251968978,1.6529813043015902,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,4784128000.0,8.012147802477238e+18,18257.0,1.6025719218762196,1.6172359942217345,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,6383206400.0,1.0682571167656292e+19,24342.0,1.583293154415537,1.5978033207869922,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,7982284800.0,1.3353433386305384e+19,30428.0,1.570203363113716,1.5853820949108874,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,9568256000.0,1.6024295604954477e+19,36514.0,1.5596428129614377,1.5758973660625395,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,11167334400.0,1.8694718970133533e+19,42599.0,1.5531742926210654,1.568382998665825,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,12766412800.0,2.1365581188782625e+19,48685.0,1.5487087271057192,1.5636907854822817,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,3.036960145288677e-06,14168883200.0,2.372661285758514e+19,54065.0,1.4760436382938604,1.488834285892424,bin_3
config_609,512,22,8,0.0292354170233011,0.92827707529068,0.9658415913581848,0.2121502608060836,1.989567135751713e-05,32,12969.0,7.489443448087511e+17,849996992,100738048,8,1.989567135751713e-05,425984000.0,3.744432979982992e+17,6484.0,2.65309078351396,2.68106059582507,bin_1
config_609,512,22,8,0.0292354170233011,0.92827707529068,0.9658415913581848,0.2121502608060836,1.989567135751713e-05,32,12969.0,7.489443448087511e+17,849996992,100738048,8,1.374110344575881e-07,848691200.0,7.489443448087511e+17,12969.0,2.339150069228938,2.3633731634304174,bin_1
config_610,384,20,24,0.1197462081909179,0.8530887365341187,0.9590307474136353,0.0749426186084747,0.0001034348097164,32,5243.0,1.7762617467283046e+17,343625088,54711552,16,0.0001034348097164,170393600.0,8.879614797205582e+16,2621.0,2.672422957185839,2.7008449360581697,bin_0
config_610,384,20,24,0.1197462081909179,0.8530887365341187,0.9590307474136353,0.0749426186084747,0.0001034348097164,32,5243.0,1.7762617467283046e+17,343625088,54711552,16,1.1346165351545887e-05,340787200.0,1.7762617467283046e+17,5243.0,2.3577263127389503,2.381826475604636,bin_0
config_612,320,16,16,0.0010085372487083,0.8524972200393677,0.9884806275367736,0.0679784640669822,0.0026654789689928,64,20925.0,9.76559346966528e+17,2742725120,38381440,16,0.0026654789689928,1592524800.0,5.6801451908863136e+17,12171.0,1.8272111916151204,1.8463829289889728,bin_1
config_612,320,16,16,0.0010085372487083,0.8524972200393677,0.9884806275367736,0.0679784640669822,0.0026654789689928,64,20925.0,9.76559346966528e+17,2742725120,38381440,16,4.686144460254622e-05,2739404800.0,9.76559346966528e+17,20925.0,1.7427334209739185,1.7612319512445418,bin_1
config_613,1152,9,8,0.0166794098913669,0.9463942050933838,0.9959974884986876,0.234353169798851,0.0001300519506912,32,3250.0,3.114906991188664e+17,213016848,201268224,8,0.0001300519506912,104857600.0,1.557453495594332e+17,1625.0,2.3537241696725126,2.377728851799105,bin_0
config_613,1152,9,8,0.0166794098913669,0.9463942050933838,0.9959974884986876,0.234353169798851,0.0001300519506912,32,3250.0,3.114906991188664e+17,213016848,201268224,8,0.0,212992000.0,3.114906991188664e+17,3250.0,2.072445863348539,2.092738417699689,bin_0
config_614,832,20,16,0.1780615448951721,0.8936485052108765,0.9615750312805176,0.0308149885386228,0.0040709082968533,32,6537.0,7.207946857212641e+17,428460672,212258176,8,0.0040709082968533,212992000.0,3.6034221094341306e+17,3268.0,3.464345653096184,3.500722109255244,bin_1
config_614,832,20,16,0.1780615448951721,0.8936485052108765,0.9615750312805176,0.0308149885386228,0.0040709082968533,32,6537.0,7.207946857212641e+17,428460672,212258176,8,0.0007493711790227,425984000.0,7.207946857212641e+17,6537.0,3.4691696881466223,3.505521344825869,bin_1
config_615,960,18,16,0.0350282676517963,0.8306406140327454,0.947144091129303,0.1094379425048828,0.0010081361979246,64,19709.0,4.930681475764224e+18,2583317760,247367040,8,0.0010081361979246,1592524800.0,3.0448690568535373e+18,12171.0,1.7043599740403597,1.721982564984775,bin_3
config_615,960,18,16,0.0350282676517963,0.8306406140327454,0.947144091129303,0.1094379425048828,0.0010081361979246,64,19709.0,4.930681475764224e+18,2583317760,247367040,8,4.208360752004344e-06,2582118400.0,4.930681475764224e+18,19709.0,1.5889181080997967,1.6053635729336349,bin_3
config_616,1024,13,8,0.0098717957735061,0.9188482761383056,0.950031280517578,0.1492869555950164,1.054442509484943e-05,32,11970.0,1.2849636924012626e+18,784484544,218497024,8,1.054442509484943e-05,393216000.0,6.424818462006313e+17,5985.0,2.6303895618485624,2.657787127162589,bin_1
config_616,1024,13,8,0.0098717957735061,0.9188482761383056,0.950031280517578,0.1492869555950164,1.054442509484943e-05,32,11970.0,1.2849636924012626e+18,784484544,218497024,8,1.1807866847535733e-07,783155200.0,1.2849636924012626e+18,11970.0,2.302513606216087,2.326554586125202,bin_1
config_617,960,7,16,0.0030505852773785,0.805935263633728,0.9671975374221802,0.1192327961325645,0.008216269314289,32,8521.0,5.1338310486921216e+17,558490944,125694720,16,0.008216269314289,278528000.0,2.5666142785387206e+17,4260.0,3.4056032762371125,3.4402467414199327,bin_0
config_617,960,7,16,0.0030505852773785,0.805935263633728,0.9671975374221802,0.1192327961325645,0.008216269314289,32,8521.0,5.1338310486921216e+17,558490944,125694720,16,0.0001699917789163,557056000.0,5.1338310486921216e+17,8521.0,3.219729720412708,3.252337935009941,bin_0
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,1599078400.0,4.901946736859901e+18,6086.0,1.693634760672929,1.7104734015464782,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,3185049600.0,9.803088027328598e+18,12171.0,1.6101161305239944,1.6268723114787556,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,4784128000.0,1.4705034764188498e+19,18257.0,1.578839194520575,1.5937209254405538,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,6383206400.0,1.96061760546572e+19,24342.0,1.560651087790239,1.5751072213688837,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,7982284800.0,2.45081227915171e+19,30428.0,1.548794197195866,1.5631845513719027,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,9568256000.0,2.9410069528377e+19,36514.0,1.5399692657150206,1.554736692436406,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,11167334400.0,3.431121081884569e+19,42599.0,1.5339260648606254,1.5478865713174226,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,0.0009154941653832,12766412800.0,3.921315755570559e+19,48685.0,1.5288627814074032,1.5420808729773663,bin_3
config_618,1152,22,6,0.0939474403858184,0.9318059682846068,0.94411438703537,0.0365425422787666,0.0009154941653832,128,52211.0,4.205316153108647e+19,13686945792,408326400,8,5.280773895761036e-06,13683916800.0,4.205316153108647e+19,52211.0,1.4521915773094678,1.4623349576113651,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,1599078400.0,2.798133669535131e+18,6086.0,1.9588601486409296,1.9782722856763932,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,3185049600.0,5.595807573432809e+18,12171.0,1.779410869117643,1.7983606875919904,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,4784128000.0,8.393941242967941e+18,18257.0,1.7070150936626998,1.7232136974569228,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,6383206400.0,1.119161514686562e+19,24342.0,1.663728843986011,1.6789081709502174,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,7982284800.0,1.3989748816400753e+19,30428.0,1.632645860109173,1.6480645894027146,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,9568256000.0,1.6787882485935882e+19,36514.0,1.606898078723032,1.6240946391176003,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,11167334400.0,1.958555638983356e+19,42599.0,1.5905265371916724,1.6060109823258195,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,8.196554449413438e-07,11599872000.0,2.034784781672959e+19,44257.0,1.5690342362005203,1.584046590504099,bin_3
config_62,576,14,12,0.0210950225591659,0.9314248561859132,0.9198376536369324,0.2632162272930145,0.0091721760109066,32,10014.0,4.636184354568438e+17,656340864,84714624,16,0.0091721760109066,327680000.0,2.318092177284219e+17,5007.0,3.3934789093205184,3.4272702356244698,bin_0
config_62,576,14,12,0.0210950225591659,0.9314248561859132,0.9198376536369324,0.2632162272930145,0.0091721760109066,32,10014.0,4.636184354568438e+17,656340864,84714624,16,4.8732623966867006e-05,655360000.0,4.636184354568438e+17,10014.0,3.1965081245391094,3.230177930065843,bin_0
config_621,960,19,10,0.0039040432311594,0.8572428226470947,0.9803773164749146,0.2053119391202926,0.0001620289549464,64,17396.0,4.55714571475796e+18,2280156928,258428160,8,0.0001620289549464,1592524800.0,3.1883778164129183e+18,12171.0,1.7142299565135457,1.7322624980817076,bin_3
config_621,960,19,10,0.0039040432311594,0.8572428226470947,0.9803773164749146,0.2053119391202926,0.0001620289549464,64,17396.0,4.55714571475796e+18,2280156928,258428160,8,2.0871834017183004e-06,2274099200.0,4.55714571475796e+18,17396.0,1.629097722123881,1.6464239166212864,bin_3
config_622,1088,9,8,0.0038298324216157,0.902288854122162,0.9120587110519408,0.1924310177564621,0.0001266862673219,32,10654.0,9.538359349107916e+17,698267520,187579904,8,0.0001266862673219,350617600.0,4.7691796745539584e+17,5327.0,2.033356778699844,2.0552459957951403,bin_1
config_622,1088,9,8,0.0038298324216157,0.902288854122162,0.9120587110519408,0.1924310177564621,0.0001266862673219,32,10654.0,9.538359349107916e+17,698267520,187579904,8,2.471927167257016e-07,697958400.0,9.538359349107916e+17,10654.0,1.8645187821153733,1.884098029801103,bin_1
config_625,960,14,20,0.0019072396680712,0.92179137468338,0.956865131855011,0.1328595131635666,0.0008087163441814,32,13409.0,1.3611917490477466e+18,878829056,203122560,8,0.0008087163441814,439091200.0,6.805451178772536e+17,6704.0,1.9036156397178523,1.923096192332565,bin_1
config_625,960,14,20,0.0019072396680712,0.92179137468338,0.956865131855011,0.1328595131635666,0.0008087163441814,32,13409.0,1.3611917490477466e+18,878829056,203122560,8,4.086719313662604e-06,878182400.0,1.3611917490477466e+18,13409.0,1.7330854596075465,1.7508777485714584,bin_1
config_626,640,11,16,0.0020218717399984,0.9577905535697936,0.9531345963478088,0.0093220174312591,0.0013054895680397,64,57522.0,5.287506514030756e+18,7539628544,88061440,16,0.0013054895680397,1592524800.0,1.1187761514249908e+18,12171.0,1.7650026321020282,1.7833440076327716,bin_3
config_626,640,11,16,0.0020218717399984,0.9577905535697936,0.9531345963478088,0.0093220174312591,0.0013054895680397,64,57522.0,5.287506514030756e+18,7539628544,88061440,16,0.0013054895680397,3191603200.0,2.2375523028499817e+18,24342.0,1.6995468514473713,1.717209279654456,bin_3
config_626,640,11,16,0.0020218717399984,0.9577905535697936,0.9531345963478088,0.0093220174312591,0.0013054895680397,64,57522.0,5.287506514030756e+18,7539628544,88061440,16,0.0013054895680397,4784128000.0,3.356420375740048e+18,36514.0,1.6707726749044949,1.686192819759494,bin_3
