config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_535,1088,23,16,0.090029053390026,0.8304455876350403,0.9610896110534668,0.0097373314201831,8.915405487641692e-05,128,60778.0,4.748472161885631e+19,15932589056,394278144,8,8.915405487641692e-05,9568256000.0,2.8527709453929374e+19,36514.0,1.5261118923249792,1.540480308395917,bin_3
config_535,1088,23,16,0.090029053390026,0.8304455876350403,0.9610896110534668,0.0097373314201831,8.915405487641692e-05,128,60778.0,4.748472161885631e+19,15932589056,394278144,8,8.915405487641692e-05,11167334400.0,3.32818068419767e+19,42599.0,1.5111169911212607,1.5248996552092131,bin_3
config_535,1088,23,16,0.090029053390026,0.8304455876350403,0.9610896110534668,0.0097373314201831,8.915405487641692e-05,128,60778.0,4.748472161885631e+19,15932589056,394278144,8,8.915405487641692e-05,12766412800.0,3.803668551143538e+19,48685.0,1.4983331134084796,1.512166438952821,bin_3
config_535,1088,23,16,0.090029053390026,0.8304455876350403,0.9610896110534668,0.0097373314201831,8.915405487641692e-05,128,60778.0,4.748472161885631e+19,15932589056,394278144,8,8.915405487641692e-05,14352384000.0,4.279078289948272e+19,54770.0,1.4890900842772157,1.5021205123917,bin_3
config_535,1088,23,16,0.090029053390026,0.8304455876350403,0.9610896110534668,0.0097373314201831,8.915405487641692e-05,128,60778.0,4.748472161885631e+19,15932589056,394278144,8,4.223880772486754e-06,15925248000.0,4.748472161885631e+19,60778.0,1.458887232815633,1.4719785804826706,bin_3
config_542,960,5,12,0.0745801776647567,0.9723525047302246,0.9781431555747986,0.2694425582885742,3.703452239278704e-05,32,9828.0,4.762159162406093e+17,644112704,103572480,16,3.703452239278704e-05,321126400.0,2.3810795812030464e+17,4914.0,2.356734642239868,2.3800008366928727,bin_0
config_542,960,5,12,0.0745801776647567,0.9723525047302246,0.9781431555747986,0.2694425582885742,3.703452239278704e-05,32,9828.0,4.762159162406093e+17,644112704,103572480,16,3.916037111019737e-07,642252800.0,4.762159162406093e+17,9828.0,2.130299350042812,2.151743703670189,bin_0
config_543,704,12,8,0.0336865782737731,0.9599584937095642,0.9285777807235718,0.2352309226989746,0.0001739056460792,64,12076.0,1.3836845597499556e+18,1582886784,111106688,16,0.0001739056460792,792985600.0,6.918422798749778e+17,6038.0,1.8823677245906143,1.902141679818513,bin_1
config_543,704,12,8,0.0336865782737731,0.9599584937095642,0.9285777807235718,0.2352309226989746,0.0001739056460792,64,12076.0,1.3836845597499556e+18,1582886784,111106688,16,1.59209394297877e-06,1579417600.0,1.3836845597499556e+18,12076.0,1.7423516937552903,1.7608002766624826,bin_1
config_547,768,13,24,0.0187355801463127,0.9003478288650513,0.969220757484436,0.0454691834747791,0.0008537071989849,32,4319.0,2.9132137285853184e+17,283078560,130646016,8,0.0008537071989849,140902400.0,1.4562696087093546e+17,2159.0,2.1480845549458363,2.169435164869809,bin_0
config_547,768,13,24,0.0187355801463127,0.9003478288650513,0.969220757484436,0.0454691834747791,0.0008537071989849,32,4319.0,2.9132137285853184e+17,283078560,130646016,8,8.275733051384441e-05,281804800.0,2.9132137285853184e+17,4319.0,1.9382335433412767,1.9580449608310324,bin_0
config_55,832,17,16,0.0913548916578292,0.8025023341178894,0.937713384628296,0.051903948187828,0.0001684664166532,64,68819.0,1.3238146885321753e+19,9020311552,186694144,8,0.0001684664166532,1592524800.0,2.341235498063777e+18,12171.0,1.7729961825198814,1.7911942507399887,bin_3
config_55,832,17,16,0.0913548916578292,0.8025023341178894,0.937713384628296,0.051903948187828,0.0001684664166532,64,68819.0,1.3238146885321753e+19,9020311552,186694144,8,0.0001684664166532,3191603200.0,4.682470996127554e+18,24342.0,1.6810155636951571,1.6987601955210576,bin_3
config_55,832,17,16,0.0913548916578292,0.8025023341178894,0.937713384628296,0.051903948187828,0.0001684664166532,64,68819.0,1.3238146885321753e+19,9020311552,186694144,8,0.0001684664166532,4784128000.0,7.023898855993817e+18,36514.0,1.6445418697497884,1.659682903680645,bin_3
config_55,832,17,16,0.0913548916578292,0.8025023341178894,0.937713384628296,0.051903948187828,0.0001684664166532,64,68819.0,1.3238146885321753e+19,9020311552,186694144,8,0.0001684664166532,6383206400.0,9.365134354057593e+18,48685.0,1.6234500632129731,1.6381734294774102,bin_3
config_55,832,17,16,0.0913548916578292,0.8025023341178894,0.937713384628296,0.051903948187828,0.0001684664166532,64,68819.0,1.3238146885321753e+19,9020311552,186694144,8,0.0001684664166532,7975731200.0,1.170636985212137e+19,60856.0,1.6104018333700836,1.6242700788818425,bin_3
config_55,832,17,16,0.0913548916578292,0.8025023341178894,0.937713384628296,0.051903948187828,0.0001684664166532,64,68819.0,1.3238146885321753e+19,9020311552,186694144,8,8.963488984630851e-07,9017753600.0,1.3238146885321753e+19,68819.0,1.5440654580808078,1.561072927166204,bin_3
config_554,896,12,16,0.0361963361501693,0.9114911556243896,0.9548929929733276,0.0853696390986442,0.0001572812616359,32,7804.0,6.45069829060952e+17,511475712,166181120,8,0.0001572812616359,255590400.0,3.22534914530476e+17,3902.0,2.0896101480233864,2.111021226683601,bin_1
config_554,896,12,16,0.0361963361501693,0.9114911556243896,0.9548929929733276,0.0853696390986442,0.0001572812616359,32,7804.0,6.45069829060952e+17,511475712,166181120,8,9.446322020176884e-07,511180800.0,6.45069829060952e+17,7804.0,1.8901412748313344,1.9106378127903236,bin_1
config_559,832,16,8,0.0033777125645428,0.9824081659317015,0.9580312967300416,0.0200356543064117,3.480388841126114e-05,64,75233.0,1.3766187281200054e+19,9860969472,178172800,8,3.480388841126114e-05,1592524800.0,2.2270581446903068e+18,12171.0,1.930781255823667,1.950432440746026,bin_3
config_559,832,16,8,0.0033777125645428,0.9824081659317015,0.9580312967300416,0.0200356543064117,3.480388841126114e-05,64,75233.0,1.3766187281200054e+19,9860969472,178172800,8,3.480388841126114e-05,3191603200.0,4.4541162893806136e+18,24342.0,1.77585151560971,1.795152188148655,bin_3
config_559,832,16,8,0.0033777125645428,0.9824081659317015,0.9580312967300416,0.0200356543064117,3.480388841126114e-05,64,75233.0,1.3766187281200054e+19,9860969472,178172800,8,3.480388841126114e-05,4784128000.0,6.681357414774618e+18,36514.0,1.7127732605035189,1.729787682275303,bin_3
config_559,832,16,8,0.0033777125645428,0.9824081659317015,0.9580312967300416,0.0200356543064117,3.480388841126114e-05,64,75233.0,1.3766187281200054e+19,9860969472,178172800,8,3.480388841126114e-05,6383206400.0,8.908415559464924e+18,48685.0,1.6742973011243538,1.6906991817325845,bin_3
config_559,832,16,8,0.0033777125645428,0.9824081659317015,0.9580312967300416,0.0200356543064117,3.480388841126114e-05,64,75233.0,1.3766187281200054e+19,9860969472,178172800,8,3.480388841126114e-05,7975731200.0,1.1135473704155232e+19,60856.0,1.6467494279634758,1.6628393862286552,bin_3
config_559,832,16,8,0.0033777125645428,0.9824081659317015,0.9580312967300416,0.0200356543064117,3.480388841126114e-05,64,75233.0,1.3766187281200054e+19,9860969472,178172800,8,3.480388841126114e-05,9574809600.0,1.3362531848845535e+19,73027.0,1.625962325881739,1.641344734234888,bin_3
config_559,832,16,8,0.0033777125645428,0.9824081659317015,0.9580312967300416,0.0200356543064117,3.480388841126114e-05,64,75233.0,1.3766187281200054e+19,9860969472,178172800,8,7.621289433122828e-07,9856614400.0,1.3766187281200054e+19,75233.0,1.605347765879553,1.6205273881896598,bin_3
config_560,1024,10,8,0.0284035708755254,0.9472997784614564,0.976985514163971,0.1711904257535934,7.679024565732107e-05,128,40598.0,1.4168108801829372e+19,10642603008,179955712,8,7.679024565732107e-05,1599078400.0,2.1239250743370007e+18,6086.0,1.872990580425888,1.891896522025593,bin_3
config_560,1024,10,8,0.0284035708755254,0.9472997784614564,0.976985514163971,0.1711904257535934,7.679024565732107e-05,128,40598.0,1.4168108801829372e+19,10642603008,179955712,8,7.679024565732107e-05,3185049600.0,4.2475011632855137e+18,12171.0,1.7384649728947,1.7567685132339352,bin_3
config_560,1024,10,8,0.0284035708755254,0.9472997784614564,0.976985514163971,0.1711904257535934,7.679024565732107e-05,128,40598.0,1.4168108801829372e+19,10642603008,179955712,8,7.679024565732107e-05,4784128000.0,6.371426237622515e+18,18257.0,1.682162012663044,1.698714745533271,bin_3
config_560,1024,10,8,0.0284035708755254,0.9472997784614564,0.976985514163971,0.1711904257535934,7.679024565732107e-05,128,40598.0,1.4168108801829372e+19,10642603008,179955712,8,7.679024565732107e-05,6383206400.0,8.495002326571027e+18,24342.0,1.6471434753058387,1.6630239189843663,bin_3
config_560,1024,10,8,0.0284035708755254,0.9472997784614564,0.976985514163971,0.1711904257535934,7.679024565732107e-05,128,40598.0,1.4168108801829372e+19,10642603008,179955712,8,7.679024565732107e-05,7982284800.0,1.0618927400908028e+19,30428.0,1.6222607767777364,1.6378849735611776,bin_3
config_560,1024,10,8,0.0284035708755254,0.9472997784614564,0.976985514163971,0.1711904257535934,7.679024565732107e-05,128,40598.0,1.4168108801829372e+19,10642603008,179955712,8,4.528513839454623e-05,9568256000.0,1.274285247524503e+19,36514.0,1.5905858566526507,1.6057568540924885,bin_3
config_560,1024,10,8,0.0284035708755254,0.9472997784614564,0.976985514163971,0.1711904257535934,7.679024565732107e-05,128,40598.0,1.4168108801829372e+19,10642603008,179955712,8,5.304262183841371e-07,10629939200.0,1.4168108801829372e+19,40598.0,1.568235685561524,1.5826089474021412,bin_3
config_561,704,17,22,0.0233295951038599,0.9751349091529846,0.9973720908164978,0.2383238971233368,7.444753282470629e-05,32,14736.0,1.1105197901464044e+18,965757312,142652928,8,7.444753282470629e-05,481689600.0,5.552598950732022e+17,7368.0,2.040222237540073,2.061473248454391,bin_1
config_561,704,17,22,0.0233295951038599,0.9751349091529846,0.9973720908164978,0.2383238971233368,7.444753282470629e-05,32,14736.0,1.1105197901464044e+18,965757312,142652928,8,7.633469614609515e-07,963379200.0,1.1105197901464044e+18,14736.0,1.8564156781454555,1.8758708575319072,bin_1
config_566,320,16,10,0.0303500033915042,0.8595975637435913,0.9823294281959534,0.2661530971527099,0.0001448235561838,64,39641.0,1.8500124493873152e+18,5195870208,38381440,16,0.0001448235561838,1592524800.0,5.680104316614872e+17,12171.0,1.9313938810786264,1.9524789837149323,bin_2
config_566,320,16,10,0.0303500033915042,0.8595975637435913,0.9823294281959534,0.2661530971527099,0.0001448235561838,64,39641.0,1.8500124493873152e+18,5195870208,38381440,16,0.0001448235561838,3191603200.0,1.1360208633229745e+18,24342.0,1.8309304007936695,1.8511785129640923,bin_2
config_566,320,16,10,0.0303500033915042,0.8595975637435913,0.9823294281959534,0.2661530971527099,0.0001448235561838,64,39641.0,1.8500124493873152e+18,5195870208,38381440,16,4.3117610424022094e-05,4784128000.0,1.7040779641514703e+18,36514.0,1.7667180557329147,1.7859590092252513,bin_2
config_566,320,16,10,0.0303500033915042,0.8595975637435913,0.9823294281959534,0.2661530971527099,0.0001448235561838,64,39641.0,1.8500124493873152e+18,5195870208,38381440,16,5.628214031788855e-07,5190451200.0,1.8500124493873152e+18,39641.0,1.7548750803900546,1.7737841581516578,bin_2
config_57,576,21,8,0.1570431143045425,0.9747588634490968,0.9676585793495178,0.2478415071964264,0.0034987910185009,64,29936.0,3.816606625067336e+18,3923829504,112591872,8,0.0034987910185009,1592524800.0,1.5517076173735483e+18,12171.0,1.8891164442945696,1.908540875853085,bin_2
config_57,576,21,8,0.1570431143045425,0.9747588634490968,0.9676585793495178,0.2478415071964264,0.0034987910185009,64,29936.0,3.816606625067336e+18,3923829504,112591872,8,0.0026343505363723,3191603200.0,3.1034152347470966e+18,24342.0,1.824904698719744,1.8435872445341015,bin_2
config_57,576,21,8,0.1570431143045425,0.9747588634490968,0.9676585793495178,0.2478415071964264,0.0034987910185009,64,29936.0,3.816606625067336e+18,3923829504,112591872,8,1.6977554477157816e-05,3919052800.0,3.816606625067336e+18,29936.0,1.6491901605246495,1.666332339869171,bin_2
config_572,896,13,16,0.0061977170407772,0.9103610515594482,0.993830144405365,0.1999456584453582,0.0039911954663693,64,8021.0,1.4128674463697633e+18,1051421504,176275456,8,0.0039911954663693,524288000.0,7.063456501611708e+17,4010.0,3.398303502075008,3.432767000081109,bin_1
config_572,896,13,16,0.0061977170407772,0.9103610515594482,0.993830144405365,0.1999456584453582,0.0039911954663693,64,8021.0,1.4128674463697633e+18,1051421504,176275456,8,5.228640348955548e-05,1048576000.0,1.4128674463697633e+18,8021.0,3.1980990360994808,3.2319621814665247,bin_1
config_582,896,22,14,0.0020173157099634,0.8690100908279419,0.9420214295387268,0.2820554673671722,0.0021592881530523,32,3449.0,4.7182474078529126e+17,226083712,267124480,8,0.0021592881530523,111411200.0,2.358439701692787e+17,1724.0,3.218887950905034,3.2522322517535724,bin_0
config_582,896,22,14,0.0020173157099634,0.8690100908279419,0.9420214295387268,0.2820554673671722,0.0021592881530523,32,3449.0,4.7182474078529126e+17,226083712,267124480,8,0.0001088530036003,222822400.0,4.7182474078529126e+17,3449.0,3.1042301143974558,3.1367482622725062,bin_0
config_587,1152,23,16,0.0118777733296155,0.9765505790710448,0.9751272797584534,0.2411236464977264,1.428163523087278e-05,32,4855.0,1.0170901531900476e+18,318202176,424253952,8,1.428163523087278e-05,160563200.0,5.0844032992631226e+17,2427.0,2.825913798672254,2.854988132734768,bin_1
config_587,1152,23,16,0.0118777733296155,0.9765505790710448,0.9751272797584534,0.2411236464977264,1.428163523087278e-05,32,4855.0,1.0170901531900476e+18,318202176,424253952,8,6.103262919176277e-08,317849600.0,1.0170901531900476e+18,4855.0,2.5561548714755014,2.5822552423399,bin_1
config_592,576,19,8,0.002674781018868,0.9547093510627748,0.91329026222229,0.2824147045612335,0.0003567366220522,64,37289.0,4.382223001764102e+18,4887673856,104626944,8,0.0003567366220522,1592524800.0,1.430342357115259e+18,12171.0,1.7694536007623205,1.7883488068619713,bin_2
config_592,576,19,8,0.002674781018868,0.9547093510627748,0.91329026222229,0.2824147045612335,0.0003567366220522,64,37289.0,4.382223001764102e+18,4887673856,104626944,8,0.0003567366220522,3191603200.0,2.860684714230518e+18,24342.0,1.7020846624843409,1.7201502608666654,bin_2
config_592,576,19,8,0.002674781018868,0.9547093510627748,0.91329026222229,0.2824147045612335,0.0003567366220522,64,37289.0,4.382223001764102e+18,4887673856,104626944,8,2.6729838062605825e-05,4784128000.0,4.291144591874666e+18,36514.0,1.6161673402395405,1.6313624190697904,bin_2
config_592,576,19,8,0.002674781018868,0.9547093510627748,0.91329026222229,0.2824147045612335,0.0003567366220522,64,37289.0,4.382223001764102e+18,4887673856,104626944,8,1.3212467483417396e-06,4882432000.0,4.382223001764102e+18,37289.0,1.613520999228368,1.6285980527518225,bin_2
config_6,320,19,16,0.0046177962794899,0.8086081743240356,0.9544946551322936,0.264844536781311,1.14577369458857e-05,64,13314.0,7.063091856285696e+17,1745201920,42561280,16,3.782417982135835e-06,1592524800.0,6.456729080881268e+17,12171.0,2.7983403310521964,2.8274363597735537,bin_1
config_6,320,19,16,0.0046177962794899,0.8086081743240356,0.9544946551322936,0.264844536781311,1.14577369458857e-05,64,13314.0,7.063091856285696e+17,1745201920,42561280,16,4.5492999785138925e-08,1743257600.0,7.063091856285696e+17,13314.0,2.7888104967746634,2.8178597478224514,bin_1
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.0025116461329162,1599078400.0,2.5391384803463685e+18,6086.0,1.751333004333934,1.769503531123771,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.0025116461329162,3185049600.0,5.077859750952292e+18,12171.0,1.694474754568006,1.7118739082774177,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.0025116461329162,4784128000.0,7.61699823129866e+18,18257.0,1.6781008810293478,1.6930889355550047,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.0025116461329162,6383206400.0,1.0155719501904585e+19,24342.0,1.6694021603123086,1.6838362157344815,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.0025116461329162,7982284800.0,1.2694857982250953e+19,30428.0,1.6607537148428746,1.6768725920700636,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.001817036265862,9568256000.0,1.523399646259732e+19,36514.0,1.620425487131369,1.6356084921711782,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,0.00021206649729,11167334400.0,1.7772717733203243e+19,42599.0,1.4983577664172063,1.5120669402548523,bin_3
config_600,896,16,14,0.1452754884958267,0.9571967124938964,0.9981171488761902,0.219929352402687,0.0025116461329162,128,43406.0,1.8109405993742109e+19,11378865152,206558464,8,1.5786587887595648e-06,11377049600.0,1.8109405993742109e+19,43406.0,1.485417664754586,1.498938660738898,bin_3
config_603,832,20,16,0.0169115234166383,0.9518827199935912,0.9852215051651,0.0336577743291854,0.0007785512134432,64,14138.0,3.117462548854358e+18,1853107584,212258176,8,0.0007785512134432,1592524800.0,2.6837343812495683e+18,12171.0,1.6819237830404374,1.6999285776497888,bin_2
config_603,832,20,16,0.0169115234166383,0.9518827199935912,0.9852215051651,0.0336577743291854,0.0007785512134432,64,14138.0,3.117462548854358e+18,1853107584,212258176,8,6.228409707546238e-05,1848115200.0,3.117462548854358e+18,14138.0,1.6301229472043084,1.6473916285350674,bin_2
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,1599078400.0,2.670862218649092e+18,6086.0,1.7269804673898417,1.7446119123794994,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,3185049600.0,5.341285583828146e+18,12171.0,1.635809251968978,1.6529813043015902,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,4784128000.0,8.012147802477238e+18,18257.0,1.6025719218762196,1.6172359942217345,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,6383206400.0,1.0682571167656292e+19,24342.0,1.583293154415537,1.5978033207869922,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,7982284800.0,1.3353433386305384e+19,30428.0,1.570203363113716,1.5853820949108874,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,9568256000.0,1.6024295604954477e+19,36514.0,1.5596428129614377,1.5758973660625395,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,11167334400.0,1.8694718970133533e+19,42599.0,1.5531742926210654,1.568382998665825,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,0.0006501119351014,12766412800.0,2.1365581188782625e+19,48685.0,1.5487087271057192,1.5636907854822817,bin_3
config_608,896,17,14,0.0898615270853042,0.9723424911499025,0.9164202213287354,0.0593973584473133,0.0006501119351014,128,54065.0,2.372661285758514e+19,14173008896,216652800,8,3.036960145288677e-06,14168883200.0,2.372661285758514e+19,54065.0,1.4760436382938604,1.488834285892424,bin_3
config_625,960,14,20,0.0019072396680712,0.92179137468338,0.956865131855011,0.1328595131635666,0.0008087163441814,32,13409.0,1.3611917490477466e+18,878829056,203122560,8,0.0008087163441814,439091200.0,6.805451178772536e+17,6704.0,1.9036156397178523,1.923096192332565,bin_1
config_625,960,14,20,0.0019072396680712,0.92179137468338,0.956865131855011,0.1328595131635666,0.0008087163441814,32,13409.0,1.3611917490477466e+18,878829056,203122560,8,4.086719313662604e-06,878182400.0,1.3611917490477466e+18,13409.0,1.7330854596075465,1.7508777485714584,bin_1
config_627,896,14,16,0.0319534018635749,0.9215885400772096,0.9507226943969728,0.2292302101850509,5.875921488041058e-05,128,48439.0,1.8112047727434009e+19,12698230784,186369792,8,5.875921488041058e-05,1599078400.0,2.2756440568377416e+18,6086.0,1.943999002136168,1.964472953550151,bin_3
config_627,896,14,16,0.0319534018635749,0.9215885400772096,0.9507226943969728,0.2292302101850509,5.875921488041058e-05,128,48439.0,1.8112047727434009e+19,12698230784,186369792,8,5.875921488041058e-05,3185049600.0,4.5509141991081416e+18,12171.0,1.777543790008201,1.7973346422539382,bin_3
config_627,896,14,16,0.0319534018635749,0.9215885400772096,0.9507226943969728,0.2292302101850509,5.875921488041058e-05,128,48439.0,1.8112047727434009e+19,12698230784,186369792,8,5.875921488041058e-05,4784128000.0,6.826558255945884e+18,18257.0,1.711504372045642,1.7283203785732144,bin_3
config_627,896,14,16,0.0319534018635749,0.9215885400772096,0.9507226943969728,0.2292302101850509,5.875921488041058e-05,128,48439.0,1.8112047727434009e+19,12698230784,186369792,8,5.875921488041058e-05,6383206400.0,9.101828398216284e+18,24342.0,1.6699856246494855,1.6867420841826768,bin_3
config_627,896,14,16,0.0319534018635749,0.9215885400772096,0.9507226943969728,0.2292302101850509,5.875921488041058e-05,128,48439.0,1.8112047727434009e+19,12698230784,186369792,8,5.875921488041058e-05,7982284800.0,1.1377472455054025e+19,30428.0,1.6417686259355702,1.6577826584948867,bin_3
config_627,896,14,16,0.0319534018635749,0.9215885400772096,0.9507226943969728,0.2292302101850509,5.875921488041058e-05,128,48439.0,1.8112047727434009e+19,12698230784,186369792,8,5.875921488041058e-05,9568256000.0,1.3653116511891767e+19,36514.0,1.6195322590773222,1.635736900861146,bin_3
config_627,896,14,16,0.0319534018635749,0.9215885400772096,0.9507226943969728,0.2292302101850509,5.875921488041058e-05,128,48439.0,1.8112047727434009e+19,12698230784,186369792,8,3.090111282416621e-05,11167334400.0,1.5928386654162168e+19,42599.0,1.5896485797108195,1.6050902530404387,bin_3
config_627,896,14,16,0.0319534018635749,0.9215885400772096,0.9507226943969728,0.2292302101850509,5.875921488041058e-05,128,48439.0,1.8112047727434009e+19,12698230784,186369792,8,2.063955129547011e-07,12687769600.0,1.8112047727434009e+19,48439.0,1.5687577863599431,1.5837386432827496,bin_3
config_628,1152,24,24,0.0010883131762966,0.8658360838890076,0.927198588848114,0.2408034652471542,0.0024963845498859,64,11847.0,5.155711865837421e+18,1552818816,440181504,8,0.0024963845498859,773324800.0,2.577638337246142e+18,5923.0,3.1612352820539384,3.19310138985892,bin_3
config_628,1152,24,24,0.0010883131762966,0.8658360838890076,0.927198588848114,0.2408034652471542,0.0024963845498859,64,11847.0,5.155711865837421e+18,1552818816,440181504,8,4.113957708437631e-05,1546649600.0,5.155711865837421e+18,11847.0,2.864325723787984,2.895379014478708,bin_3
config_629,1088,20,8,0.0094318417832255,0.8747395873069763,0.9542895555496216,0.2751357555389404,0.0009889703942462,64,24806.0,8.565748236467896e+18,3251473920,349985664,8,0.0009889703942462,1592524800.0,4.202762306943916e+18,12171.0,1.676462506603022,1.693986415315847,bin_3
config_629,1088,20,8,0.0094318417832255,0.8747395873069763,0.9542895555496216,0.2751357555389404,0.0009889703942462,64,24806.0,8.565748236467896e+18,3251473920,349985664,8,6.607626370348774e-05,3191603200.0,8.405524613887831e+18,24342.0,1.543421890540201,1.5591859389719416,bin_3
config_629,1088,20,8,0.0094318417832255,0.8747395873069763,0.9542895555496216,0.2751357555389404,0.0009889703942462,64,24806.0,8.565748236467896e+18,3251473920,349985664,8,8.694245224143138e-07,3250585600.0,8.565748236467896e+18,24806.0,1.5407252597808838,1.556431462725655,bin_3
config_631,256,15,16,0.0056168516166508,0.8155454993247986,0.9293661117553712,0.0418831594288349,0.0007412059931084,64,67632.0,2.2008891384193352e+18,8864743424,25658368,16,0.0007412059931084,1592524800.0,3.9607022864475e+17,12171.0,1.9655936303685924,1.9875834934047008,bin_2
config_631,256,15,16,0.0056168516166508,0.8155454993247986,0.9293661117553712,0.0418831594288349,0.0007412059931084,64,67632.0,2.2008891384193352e+18,8864743424,25658368,16,0.0007412059931084,3191603200.0,7.921404572894999e+17,24342.0,1.9082869176004755,1.9293757100574305,bin_2
config_631,256,15,16,0.0056168516166508,0.8155454993247986,0.9293661117553712,0.0418831594288349,0.0007412059931084,64,67632.0,2.2008891384193352e+18,8864743424,25658368,16,0.0007412059931084,4784128000.0,1.188243228061326e+18,36514.0,1.887576826244104,1.9065257781060017,bin_2
config_631,256,15,16,0.0056168516166508,0.8155454993247986,0.9293661117553712,0.0418831594288349,0.0007412059931084,64,67632.0,2.2008891384193352e+18,8864743424,25658368,16,0.0007412059931084,6383206400.0,1.584313456706076e+18,48685.0,1.8709507418851383,1.8894572003943024,bin_2
config_631,256,15,16,0.0056168516166508,0.8155454993247986,0.9293661117553712,0.0418831594288349,0.0007412059931084,64,67632.0,2.2008891384193352e+18,8864743424,25658368,16,0.0007412059931084,7975731200.0,1.980383685350826e+18,60856.0,1.860991503410652,1.8796152993499256,bin_2
config_631,256,15,16,0.0056168516166508,0.8155454993247986,0.9293661117553712,0.0418831594288349,0.0007412059931084,64,67632.0,2.2008891384193352e+18,8864743424,25658368,16,8.375208961677524e-06,8860467200.0,2.2008891384193352e+18,67632.0,1.798830171960299,1.8165424298849264,bin_2
config_632,832,17,8,0.001197550445795,0.9229767918586732,0.9622541666030884,0.2180172353982925,0.0002916329249273,32,6943.0,6.678683645597983e+17,455077344,186694144,8,0.0002916329249273,226099200.0,3.338860857535734e+17,3471.0,2.032534523694242,2.052456535706755,bin_1
config_632,832,17,8,0.001197550445795,0.9229767918586732,0.9622541666030884,0.2180172353982925,0.0002916329249273,32,6943.0,6.678683645597983e+17,455077344,186694144,8,8.28831181221289e-06,452198400.0,6.678683645597983e+17,6943.0,1.841143889759408,1.8601160648611723,bin_1
config_633,512,9,16,0.1185832321643829,0.8993059396743774,0.9804521203041076,0.2732408940792084,3.650280268630013e-05,32,4431.0,1.311832463450112e+17,290406880,56422400,16,3.650280268630013e-05,144179200.0,6.557682027853754e+16,2215.0,2.913220492034662,2.9436882604536465,bin_0
config_633,512,9,16,0.1185832321643829,0.8993059396743774,0.9804521203041076,0.2732408940792084,3.650280268630013e-05,32,4431.0,1.311832463450112e+17,290406880,56422400,16,9.351957713019036e-07,288358400.0,1.311832463450112e+17,4431.0,2.699639414021226,2.7280996614206035,bin_0
