config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6.282991197178429e+18,14861063168,50288896,16,0.0001456454483559,1599078400.0,6.74515512895183e+17,6086.0,1.9629437486460952,1.9845846753433103,bin_3
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6.282991197178429e+18,14861063168,50288896,16,0.0001456454483559,3185049600.0,1.3489201951112837e+18,12171.0,1.827850424969783,1.8478640973763387,bin_3
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6.282991197178429e+18,14861063168,50288896,16,0.0001456454483559,4784128000.0,2.0234357080064663e+18,18257.0,1.7783271055143388,1.7965421833757491,bin_3
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6.282991197178429e+18,14861063168,50288896,16,0.0001456454483559,6383206400.0,2.6978403902225674e+18,24342.0,1.7487937212381206,1.7666035463770882,bin_3
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6.282991197178429e+18,14861063168,50288896,16,0.0001456454483559,7982284800.0,3.3723559031177503e+18,30428.0,1.7298020508250251,1.7474125867202634,bin_3
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6.282991197178429e+18,14861063168,50288896,16,0.0001456454483559,9568256000.0,4.046871416012933e+18,36514.0,1.7148858637887925,1.7324831866436317,bin_3
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6.282991197178429e+18,14861063168,50288896,16,0.0001456454483559,11167334400.0,4.721276098229033e+18,42599.0,1.7040177204960685,1.7211602094916048,bin_3
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6.282991197178429e+18,14861063168,50288896,16,0.0001187941131445,12766412800.0,5.395791611124217e+18,48685.0,1.690168071418512,1.7069078453251574,bin_3
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6.282991197178429e+18,14861063168,50288896,16,2.8843626971265305e-05,14352384000.0,6.070196293340318e+18,54770.0,1.664847394013014,1.6808308873411084,bin_3
config_531,448,11,4,0.0270210187882184,0.863174319267273,0.9720531105995178,0.1728066354990005,0.0001456454483559,128,56690.0,6.282991197178429e+18,14861063168,50288896,16,5.947139581704175e-07,14850457600.0,6.282991197178429e+18,56690.0,1.6593694556736556,1.6751393066468787,bin_3
config_548,256,8,16,0.0016087478725239,0.9556512832641602,0.9124953746795654,0.2993775308132171,8.889654418453574e-05,32,3078.0,3.398561377436467e+16,201753008,19691008,16,8.889654418453574e-05,101580800.0,1.6992806887182336e+16,1539.0,3.26491660024299,3.298996106288472,bin_0
config_548,256,8,16,0.0016087478725239,0.9556512832641602,0.9124953746795654,0.2993775308132171,8.889654418453574e-05,32,3078.0,3.398561377436467e+16,201753008,19691008,16,2.7026093780314902e-06,199884800.0,3.398561377436467e+16,3078.0,2.996230657530613,3.0283059008395083,bin_0
config_552,448,4,8,0.0024217499885708,0.9200093746185304,0.9134805202484132,0.2251429706811905,0.0003273439942859,64,34051.0,1.0700011438634436e+18,4463172608,32620672,16,0.0003273439942859,1592524800.0,3.824552559972386e+17,12171.0,1.9439932412397667,1.9652048652680196,bin_1
config_552,448,4,8,0.0024217499885708,0.9200093746185304,0.9134805202484132,0.2251429706811905,0.0003273439942859,64,34051.0,1.0700011438634436e+18,4463172608,32620672,16,0.0003273439942859,3191603200.0,7.649105119944772e+17,24342.0,1.8916792120699024,1.9127334973069487,bin_1
config_552,448,4,8,0.0024217499885708,0.9200093746185304,0.9134805202484132,0.2251429706811905,0.0003273439942859,64,34051.0,1.0700011438634436e+18,4463172608,32620672,16,4.270075584214463e-08,4463001600.0,1.0700011438634436e+18,34051.0,1.8243466236161403,1.842739344542144,bin_1
config_555,768,18,16,0.0237780660390853,0.8432180285453796,0.985576868057251,0.0072029652073979,1.451543630537344e-05,32,12567.0,1.100233493736358e+18,823634752,166043136,8,1.451543630537344e-05,412876800.0,5.500729721608608e+17,6283.0,2.656454029513187,2.6839229684970416,bin_1
config_555,768,18,16,0.0237780660390853,0.8432180285453796,0.985576868057251,0.0072029652073979,1.451543630537344e-05,32,12567.0,1.100233493736358e+18,823634752,166043136,8,2.7418046354594287e-06,822476800.0,1.100233493736358e+18,12567.0,2.339746394997737,2.3642866943312475,bin_1
config_562,320,4,20,0.109624296426773,0.9183616042137146,0.937969446182251,0.1824943125247955,0.0022128480486571,64,10775.0,2.279641109778432e+17,1412307840,21662080,16,0.0022128480486571,707788800.0,1.1397147710790174e+17,5387.0,2.0717408957246874,2.0937834963642183,bin_0
config_562,320,4,20,0.109624296426773,0.9183616042137146,0.937969446182251,0.1824943125247955,0.0022128480486571,64,10775.0,2.279641109778432e+17,1412307840,21662080,16,2.813896297885511e-05,1409024000.0,2.279641109778432e+17,10775.0,1.9208462502917305,1.9420370409527763,bin_0
config_564,576,21,12,0.0027806148864328,0.8113366961479187,0.933566153049469,0.1756224483251571,1.061269358615391e-05,64,25565.0,3.2594087047775846e+18,3350977792,112591872,8,1.061269358615391e-05,1592524800.0,1.5517411830959508e+18,12171.0,2.53655056312436,2.5639208249185907,bin_2
config_564,576,21,12,0.0027806148864328,0.8113366961479187,0.933566153049469,0.1756224483251571,1.061269358615391e-05,64,25565.0,3.2594087047775846e+18,3350977792,112591872,8,2.8724488097966143e-06,3191603200.0,3.1034823661919017e+18,24342.0,2.2067074268958606,2.229900417327881,bin_2
config_564,576,21,12,0.0027806148864328,0.8113366961479187,0.933566153049469,0.1756224483251571,1.061269358615391e-05,64,25565.0,3.2594087047775846e+18,3350977792,112591872,8,3.5462330985143644e-08,3348889600.0,3.2594087047775846e+18,25565.0,2.199051720060286,2.2221244459660325,bin_2
config_568,448,13,16,0.0505226179957389,0.8974802494049072,0.9220789670944214,0.0325861051678657,1.5806368537596427e-05,32,3433.0,1.0689421101069312e+17,225002640,55336960,16,1.5806368537596427e-05,111411200.0,5.343153687572077e+16,1716.0,3.314403329364589,3.349678914820561,bin_0
config_568,448,13,16,0.0505226179957389,0.8974802494049072,0.9220789670944214,0.0325861051678657,1.5806368537596427e-05,32,3433.0,1.0689421101069312e+17,225002640,55336960,16,4.699190646312451e-06,222822400.0,1.0689421101069312e+17,3433.0,3.04430082336801,3.076060287053468,bin_0
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,2.348426063141772e+19,15451675648,187281408,8,6.55403928249143e-05,1599078400.0,2.424803796936163e+18,6086.0,1.9502119102048088,1.9707711515270296,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,2.348426063141772e+19,15451675648,187281408,8,6.55403928249143e-05,3185049600.0,4.849209170639177e+18,12171.0,1.77626254626962,1.7957596177546704,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,2.348426063141772e+19,15451675648,187281408,8,6.55403928249143e-05,4784128000.0,7.27401296757534e+18,18257.0,1.706941975882796,1.724240553613569,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,2.348426063141772e+19,15451675648,187281408,8,6.55403928249143e-05,6383206400.0,9.698418341278351e+18,24342.0,1.663465230464935,1.6801522585993909,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,2.348426063141772e+19,15451675648,187281408,8,6.55403928249143e-05,7982284800.0,1.2123222138214517e+19,30428.0,1.633683081533088,1.6500138016997792,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,2.348426063141772e+19,15451675648,187281408,8,6.55403928249143e-05,9568256000.0,1.454802593515068e+19,36514.0,1.610704057333899,1.6265257337640544,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,2.348426063141772e+19,15451675648,187281408,8,6.55403928249143e-05,11167334400.0,1.6972431308853694e+19,42599.0,1.593249926527993,1.608623617770242,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,2.348426063141772e+19,15451675648,187281408,8,4.3900748345906174e-05,12766412800.0,1.9397235105789858e+19,48685.0,1.5698030704748436,1.5844100360987616,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,2.348426063141772e+19,15451675648,187281408,8,1.7970891127051117e-05,14352384000.0,2.1821640479492874e+19,54770.0,1.549420689500746,1.5627433427630877,bin_3
config_571,768,21,24,0.0482745207846164,0.8041978478431702,0.998424768447876,0.2594394385814667,6.55403928249143e-05,128,58943.0,2.348426063141772e+19,15451675648,187281408,8,1.842948529604579e-07,15440281600.0,2.348426063141772e+19,58943.0,1.5399849892053448,1.5530912894889957,bin_3
config_58,384,8,24,0.0846504420042038,0.90314918756485,0.944480836391449,0.0648185163736343,0.0005973482038825,64,16350.0,5.920750720100598e+17,2143100416,33468672,16,0.0005973482038825,1592524800.0,4.407428563568464e+17,12171.0,1.909253300643358,1.9297370805115,bin_1
config_58,384,8,24,0.0846504420042038,0.90314918756485,0.944480836391449,0.0648185163736343,0.0005973482038825,64,16350.0,5.920750720100598e+17,2143100416,33468672,16,0.0,2143027200.0,5.920750720100598e+17,16350.0,1.827770896974157,1.84735671074664,bin_1
config_589,1088,12,8,0.0214336887001991,0.9423906803131104,0.9775222539901732,0.2049128264188766,0.0001045537137542,64,46887.0,1.0520982141811753e+19,6145665536,231872384,8,0.0001045537137542,1592524800.0,2.7310528216348e+18,12171.0,1.7564799727377345,1.7747934863411012,bin_3
config_589,1088,12,8,0.0214336887001991,0.9423906803131104,0.9775222539901732,0.2049128264188766,0.0001045537137542,64,46887.0,1.0520982141811753e+19,6145665536,231872384,8,0.0001045537137542,3191603200.0,5.462105643269599e+18,24342.0,1.6612281302741316,1.6784950362072617,bin_3
config_589,1088,12,8,0.0214336887001991,0.9423906803131104,0.9775222539901732,0.2049128264188766,0.0001045537137542,64,46887.0,1.0520982141811753e+19,6145665536,231872384,8,0.0001045537137542,4784128000.0,8.19338285507954e+18,36514.0,1.6157097849884972,1.6311669027609903,bin_3
config_589,1088,12,8,0.0214336887001991,0.9423906803131104,0.9775222539901732,0.2049128264188766,0.0001045537137542,64,46887.0,1.0520982141811753e+19,6145665536,231872384,8,4.0267382209935494e-07,6140723200.0,1.0520982141811753e+19,46887.0,1.555087369426352,1.5700086706192766,bin_3
config_59,1152,15,12,0.0020194409880787,0.9488442540168762,0.9065175652503968,0.2515814304351806,0.0001486756373196,128,49228.0,2.846111851570633e+19,12904843264,296833536,8,0.0001486756373196,1599078400.0,3.518614757588948e+18,6086.0,1.7567071648503914,1.774987923727661,bin_3
config_59,1152,15,12,0.0020194409880787,0.9488442540168762,0.9065175652503968,0.2515814304351806,0.0001486756373196,128,49228.0,2.846111851570633e+19,12904843264,296833536,8,0.0001486756373196,3185049600.0,7.036651366187165e+18,12171.0,1.6474104026301963,1.6651031737249409,bin_3
config_59,1152,15,12,0.0020194409880787,0.9488442540168762,0.9065175652503968,0.2515814304351806,0.0001486756373196,128,49228.0,2.846111851570633e+19,12904843264,296833536,8,0.0001486756373196,4784128000.0,1.0555266123776113e+19,18257.0,1.5992769494408468,1.614811124352158,bin_3
config_59,1152,15,12,0.0020194409880787,0.9488442540168762,0.9065175652503968,0.2515814304351806,0.0001486756373196,128,49228.0,2.846111851570633e+19,12904843264,296833536,8,0.0001486756373196,6383206400.0,1.407330273237433e+19,24342.0,1.5690215926678457,1.5842045879950288,bin_3
config_59,1152,15,12,0.0020194409880787,0.9488442540168762,0.9065175652503968,0.2515814304351806,0.0001486756373196,128,49228.0,2.846111851570633e+19,12904843264,296833536,8,0.0001486756373196,7982284800.0,1.7591917489963278e+19,30428.0,1.5487553982167948,1.563484039130758,bin_3
config_59,1152,15,12,0.0020194409880787,0.9488442540168762,0.9065175652503968,0.2515814304351806,0.0001486756373196,128,49228.0,2.846111851570633e+19,12904843264,296833536,8,0.0001486756373196,9568256000.0,2.1110532247552225e+19,36514.0,1.532932927071071,1.547179321246069,bin_3
config_59,1152,15,12,0.0020194409880787,0.9488442540168762,0.9065175652503968,0.2515814304351806,0.0001486756373196,128,49228.0,2.846111851570633e+19,12904843264,296833536,8,7.957219994790582e-05,11167334400.0,2.462856885615044e+19,42599.0,1.5001160874718524,1.514276813561799,bin_3
config_59,1152,15,12,0.0020194409880787,0.9488442540168762,0.9065175652503968,0.2515814304351806,0.0001486756373196,128,49228.0,2.846111851570633e+19,12904843264,296833536,8,6.338883761691967e-06,12766412800.0,2.8147183613739397e+19,48685.0,1.47342781296519,1.4870795822827545,bin_3
config_59,1152,15,12,0.0020194409880787,0.9488442540168762,0.9065175652503968,0.2515814304351806,0.0001486756373196,128,49228.0,2.846111851570633e+19,12904843264,296833536,8,3.3615292675638684e-07,12897484800.0,2.846111851570633e+19,49228.0,1.472458775971757,1.486236734517285,bin_3
config_593,1024,13,8,0.0426379740238189,0.8519279956817627,0.9967116117477416,0.1725050508975982,0.0018105431227013,64,15000.0,3.220462759160316e+18,1966128128,218497024,8,0.0018105431227013,1592524800.0,2.6130834827826806e+18,12171.0,3.1197227050437304,3.15431003097628,bin_2
config_593,1024,13,8,0.0426379740238189,0.8519279956817627,0.9967116117477416,0.1725050508975982,0.0018105431227013,64,15000.0,3.220462759160316e+18,1966128128,218497024,8,0.0,1966080000.0,3.220462759160316e+18,15000.0,2.988015450141469,3.020373537540436,bin_2
config_597,1152,15,18,0.0026473163161426,0.850172758102417,0.9165214896202089,0.0646920800209045,0.0043902755714952,64,19619.0,5.671567440315482e+18,2571602688,296833536,8,0.0043902755714952,1592524800.0,3.518459009943408e+18,12171.0,3.0925058969904167,3.1241682177293497,bin_3
config_597,1152,15,18,0.0026473163161426,0.850172758102417,0.9165214896202089,0.0646920800209045,0.0043902755714952,64,19619.0,5.671567440315482e+18,2571602688,296833536,8,6.57330463817267e-05,2569011200.0,5.671567440315482e+18,19619.0,2.8198084020223773,2.849349868102152,bin_3
config_601,576,19,18,0.0332305096089839,0.8555945158004761,0.9611414074897766,0.2335353344678878,4.3819491111207753e-05,64,7964.0,9.35995063362822e+17,1043953856,104626944,8,4.3819491111207753e-05,524288000.0,4.679975316814111e+17,3982.0,2.4269182325972887,2.451776665234175,bin_1
config_601,576,19,18,0.0332305096089839,0.8555945158004761,0.9611414074897766,0.2335353344678878,4.3819491111207753e-05,64,7964.0,9.35995063362822e+17,1043953856,104626944,8,3.300015468299709e-07,1042022400.0,9.35995063362822e+17,7964.0,2.1328869672290613,2.155672966574059,bin_1
config_604,896,12,16,0.0051371227018535,0.9812216758728028,0.9013312458992004,0.2400801628828048,2.4993250917759724e-05,32,11948.0,9.876144961735556e+17,783079296,166181120,8,2.4993250917759724e-05,389939200.0,4.9380724808677786e+17,5974.0,2.3243346434343057,2.347557189230059,bin_1
config_604,896,12,16,0.0051371227018535,0.9812216758728028,0.9013312458992004,0.2400801628828048,2.4993250917759724e-05,32,11948.0,9.876144961735556e+17,783079296,166181120,8,4.182970864897016e-07,779878400.0,9.876144961735556e+17,11948.0,2.062693083813933,2.084165007540437,bin_1
config_609,512,22,8,0.0292354170233011,0.92827707529068,0.9658415913581848,0.2121502608060836,1.989567135751713e-05,32,12969.0,7.489443448087511e+17,849996992,100738048,8,1.989567135751713e-05,425984000.0,3.744432979982992e+17,6484.0,2.65309078351396,2.68106059582507,bin_1
config_609,512,22,8,0.0292354170233011,0.92827707529068,0.9658415913581848,0.2121502608060836,1.989567135751713e-05,32,12969.0,7.489443448087511e+17,849996992,100738048,8,1.374110344575881e-07,848691200.0,7.489443448087511e+17,12969.0,2.339150069228938,2.3633731634304174,bin_1
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,1599078400.0,2.798133669535131e+18,6086.0,1.9588601486409296,1.9782722856763932,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,3185049600.0,5.595807573432809e+18,12171.0,1.779410869117643,1.7983606875919904,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,4784128000.0,8.393941242967941e+18,18257.0,1.7070150936626998,1.7232136974569228,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,6383206400.0,1.119161514686562e+19,24342.0,1.663728843986011,1.6789081709502174,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,7982284800.0,1.3989748816400753e+19,30428.0,1.632645860109173,1.6480645894027146,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,9568256000.0,1.6787882485935882e+19,36514.0,1.606898078723032,1.6240946391176003,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,5.140410576132126e-05,11167334400.0,1.958555638983356e+19,42599.0,1.5905265371916724,1.6060109823258195,bin_3
config_619,832,21,16,0.1663405895233154,0.94354510307312,0.9594632387161256,0.0099263554438948,5.140410576132126e-05,128,44257.0,2.034784781672959e+19,11601788928,220779520,8,8.196554449413438e-07,11599872000.0,2.034784781672959e+19,44257.0,1.5690342362005203,1.584046590504099,bin_3
config_62,576,14,12,0.0210950225591659,0.9314248561859132,0.9198376536369324,0.2632162272930145,0.0091721760109066,32,10014.0,4.636184354568438e+17,656340864,84714624,16,0.0091721760109066,327680000.0,2.318092177284219e+17,5007.0,3.3934789093205184,3.4272702356244698,bin_0
config_62,576,14,12,0.0210950225591659,0.9314248561859132,0.9198376536369324,0.2632162272930145,0.0091721760109066,32,10014.0,4.636184354568438e+17,656340864,84714624,16,4.8732623966867006e-05,655360000.0,4.636184354568438e+17,10014.0,3.1965081245391094,3.230177930065843,bin_0
config_621,960,19,10,0.0039040432311594,0.8572428226470947,0.9803773164749146,0.2053119391202926,0.0001620289549464,64,17396.0,4.55714571475796e+18,2280156928,258428160,8,0.0001620289549464,1592524800.0,3.1883778164129183e+18,12171.0,1.7142299565135457,1.7322624980817076,bin_3
config_621,960,19,10,0.0039040432311594,0.8572428226470947,0.9803773164749146,0.2053119391202926,0.0001620289549464,64,17396.0,4.55714571475796e+18,2280156928,258428160,8,2.0871834017183004e-06,2274099200.0,4.55714571475796e+18,17396.0,1.629097722123881,1.6464239166212864,bin_3
config_622,1088,9,8,0.0038298324216157,0.902288854122162,0.9120587110519408,0.1924310177564621,0.0001266862673219,32,10654.0,9.538359349107916e+17,698267520,187579904,8,0.0001266862673219,350617600.0,4.7691796745539584e+17,5327.0,2.033356778699844,2.0552459957951403,bin_1
config_622,1088,9,8,0.0038298324216157,0.902288854122162,0.9120587110519408,0.1924310177564621,0.0001266862673219,32,10654.0,9.538359349107916e+17,698267520,187579904,8,2.471927167257016e-07,697958400.0,9.538359349107916e+17,10654.0,1.8645187821153733,1.884098029801103,bin_1
config_626,640,11,16,0.0020218717399984,0.9577905535697936,0.9531345963478088,0.0093220174312591,0.0013054895680397,64,57522.0,5.287506514030756e+18,7539628544,88061440,16,0.0013054895680397,1592524800.0,1.1187761514249908e+18,12171.0,1.7650026321020282,1.7833440076327716,bin_3
config_626,640,11,16,0.0020218717399984,0.9577905535697936,0.9531345963478088,0.0093220174312591,0.0013054895680397,64,57522.0,5.287506514030756e+18,7539628544,88061440,16,0.0013054895680397,3191603200.0,2.2375523028499817e+18,24342.0,1.6995468514473713,1.717209279654456,bin_3
config_626,640,11,16,0.0020218717399984,0.9577905535697936,0.9531345963478088,0.0093220174312591,0.0013054895680397,64,57522.0,5.287506514030756e+18,7539628544,88061440,16,0.0013054895680397,4784128000.0,3.356420375740048e+18,36514.0,1.6707726749044949,1.686192819759494,bin_3
config_626,640,11,16,0.0020218717399984,0.9577905535697936,0.9531345963478088,0.0093220174312591,0.0013054895680397,64,57522.0,5.287506514030756e+18,7539628544,88061440,16,0.0013054895680397,6383206400.0,4.475196527165039e+18,48685.0,1.6531742099074067,1.6683958958797769,bin_3
config_626,640,11,16,0.0020218717399984,0.9577905535697936,0.9531345963478088,0.0093220174312591,0.0013054895680397,64,57522.0,5.287506514030756e+18,7539628544,88061440,16,5.3583527046408745e-05,7536640000.0,5.287506514030756e+18,57522.0,1.6151971956550095,1.6302359768601715,bin_3
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.0158292185515165,0.001463733613491,64,62886.0,3.2693102438187663e+18,8242653696,47764864,16,0.001463733613491,1592524800.0,6.327445691810292e+17,12171.0,1.8279032926090428,1.8471304866134144,bin_2
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.0158292185515165,0.001463733613491,64,62886.0,3.2693102438187663e+18,8242653696,47764864,16,0.001463733613491,3191603200.0,1.2654891383620585e+18,24342.0,1.7714119823252568,1.7903630209750816,bin_2
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.0158292185515165,0.001463733613491,64,62886.0,3.2693102438187663e+18,8242653696,47764864,16,0.001463733613491,4784128000.0,1.8982856954298e+18,36514.0,1.7481592223292493,1.7653349041938782,bin_2
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.0158292185515165,0.001463733613491,64,62886.0,3.2693102438187663e+18,8242653696,47764864,16,0.001463733613491,6383206400.0,2.53103026461083e+18,48685.0,1.7342870829535313,1.7507293663259411,bin_2
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.0158292185515165,0.001463733613491,64,62886.0,3.2693102438187663e+18,8242653696,47764864,16,0.001463733613491,7975731200.0,3.163774833791859e+18,60856.0,1.7247631553352856,1.7407096694727413,bin_2
config_638,448,10,16,0.0063012931495904,0.9530404806137084,0.9527627825737,0.0158292185515165,0.001463733613491,64,62886.0,3.2693102438187663e+18,8242653696,47764864,16,5.295920611625947e-05,8237875200.0,3.2693102438187663e+18,62886.0,1.6840501262320846,1.6998554046427616,bin_2
config_641,384,24,16,0.003957328852266,0.8589186668395996,0.9690735340118408,0.0783124268054962,1.0924939488177188e-05,64,10888.0,8.522200183501947e+17,1427182464,61792512,16,1.0924939488177188e-05,714342400.0,4.261100091750973e+17,5444.0,2.9847652726095237,3.015822556214254,bin_1
config_641,384,24,16,0.003957328852266,0.8589186668395996,0.9690735340118408,0.0783124268054962,1.0924939488177188e-05,64,10888.0,8.522200183501947e+17,1427182464,61792512,16,4.872625593318461e-07,1422131200.0,8.522200183501947e+17,10888.0,2.7402445697784423,2.768934296858115,bin_1
config_642,512,16,8,0.001346914214082,0.8875948786735535,0.949960231781006,0.291630208492279,2.020335523411632e-05,64,8348.0,7.472971606488515e+17,1094246272,80284672,16,2.020335523411632e-05,543948800.0,3.736485803244257e+17,4174.0,2.7195628348334893,2.747769652820024,bin_1
config_642,512,16,8,0.001346914214082,0.8875948786735535,0.949960231781006,0.291630208492279,2.020335523411632e-05,64,8348.0,7.472971606488515e+17,1094246272,80284672,16,3.984227819382006e-07,1087897600.0,7.472971606488515e+17,8348.0,2.42907300374547,2.454659061979075,bin_1
config_644,960,15,24,0.0290421470999717,0.95586359500885,0.930825173854828,0.0298686698079109,0.0086695356294512,32,11968.0,1.2854286777172378e+18,784363328,214183680,8,0.0086695356294512,393216000.0,6.427143388586189e+17,5984.0,3.508109820397174,3.5431118519579776,bin_1
config_644,960,15,24,0.0290421470999717,0.95586359500885,0.930825173854828,0.0298686698079109,0.0086695356294512,32,11968.0,1.2854286777172378e+18,784363328,214183680,8,0.0004371194435017,783155200.0,1.2854286777172378e+18,11968.0,3.603256464825302,3.6396478699074417,bin_1
config_647,320,12,8,0.0743722468614578,0.8410512804985046,0.9384770393371582,0.0886981338262558,0.0055660395883023,32,11676.0,2.2281096901312512e+17,765216512,32808320,16,0.0055660395883023,383385600.0,1.1140548450656256e+17,5838.0,2.830947740820588,2.861862727462268,bin_0
config_647,320,12,8,0.0743722468614578,0.8410512804985046,0.9384770393371582,0.0886981338262558,0.0055660395883023,32,11676.0,2.2281096901312512e+17,765216512,32808320,16,0.0001398232167109,763494400.0,2.2281096901312512e+17,11676.0,2.541666011849388,2.568517187696989,bin_0
config_65,832,13,16,0.0094582019373774,0.8123701810836792,0.9615921974182128,0.0611293874680995,0.0063479235395789,64,14405.0,2.230503002606961e+18,1888125696,152608768,8,0.0063479235395789,1592524800.0,1.884585355413351e+18,12171.0,3.164226143008373,3.197676006536015,bin_2
config_65,832,13,16,0.0094582019373774,0.8123701810836792,0.9615921974182128,0.0611293874680995,0.0063479235395789,64,14405.0,2.230503002606961e+18,1888125696,152608768,8,3.606774738397142e-05,1887436800.0,2.230503002606961e+18,14405.0,3.033392683795241,3.066536859019858,bin_2
config_653,704,6,8,0.0053194756619632,0.840510368347168,0.9097306728363036,0.2725782990455627,1.291704575123731e-05,32,5833.0,2.0770517564658893e+17,382330144,73251200,16,1.291704575123731e-05,190054400.0,1.0383478350513514e+17,2916.0,3.004848853877333,3.0359916231280466,bin_0
config_653,704,6,8,0.0053194756619632,0.840510368347168,0.9097306728363036,0.2725782990455627,1.291704575123731e-05,32,5833.0,2.0770517564658893e+17,382330144,73251200,16,2.68258344739354e-07,380108800.0,2.0770517564658893e+17,5833.0,2.824165383088784,2.8528442941728187,bin_0
config_654,832,16,16,0.0013725375756621,0.8204009532928467,0.9345871210098268,0.1308972239494323,1.2184083061583806e-05,64,32551.0,5.956204818256822e+18,4266537472,178172800,8,1.2184083061583806e-05,1592524800.0,2.2270581193512883e+18,12171.0,2.295409867372669,2.319512979124413,bin_3
config_654,832,16,16,0.0013725375756621,0.8204009532928467,0.9345871210098268,0.1308972239494323,1.2184083061583806e-05,64,32551.0,5.956204818256822e+18,4266537472,178172800,8,1.2184083061583806e-05,3191603200.0,4.4541162387025766e+18,24342.0,2.0369484347202738,2.058339236271186,bin_3
config_654,832,16,16,0.0013725375756621,0.8204009532928467,0.9345871210098268,0.1308972239494323,1.2184083061583806e-05,64,32551.0,5.956204818256822e+18,4266537472,178172800,8,2.8601133947385823e-09,4266393600.0,5.956204818256822e+18,32551.0,1.9532616393487965,1.9742889460188444,bin_3
