config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
665,4,4096.0,0.9395158290863036,0.9947547912597656,4.955615509061317e-07,0.0049539147876203,256,256,0.507269561290741,1.4878803995088674e-05,32.62,10.38,22.24,9.58,False,0.0017549491358476,0.354255010650004,5440,6800,0,3449,1.0,0.8,1.11659574508667,1.104142665863037,3.769322903717265,4.0,NVIDIA A100-SXM4-40GB,5549282.0,5.0,27746410.0,22197128.0,0.8,57488179.2,71860224.0,71860224.0,1115.0569491386414,0.4157382461754159,0.4818,0.2185,0.1202,0.1938,0.0195734597156398,0.1202127659574468,0.2755555555555555,0.0133957219251336,0.1426930693069306,0.0581155977830562,0.10934,0.0463754445950991,0.0909,0.0194666666666666,0.196,0.1358666666666666,0.3178621659634318,0.1241,0.0721438570044147,0.107682397152541,0.153212335568742,0.4485176282051282,0.48675537109375,0.500823723228995,0.1128571428571428,0.0340753637607262,0.684,0.1966916159405631,0.1059081130915795,0.0976000018417835,0.0560720115900039,0.29470837515334,0.0060319203030555,0.6819079643520587,0.0,0.322429895401001,0.4400835037231445,0.6194997429847717,0.51862633228302,0
665,5,4096.0,0.9395158290863036,0.9947547912597656,4.955615509061317e-07,0.0049539147876203,256,256,0.507269561290741,1.4878803995088674e-05,32.62,10.38,22.24,9.58,False,0.0,0.0,6800,6800,0,3449,1.0,1.0,0.9838364720344543,0.9728347063064576,3.14196215254419,4.0,NVIDIA A100-SXM4-40GB,5549282.0,5.0,27746410.0,27746410.0,1.0,71860224.0,71860224.0,71860224.0,1117.3823890686035,0.4652898580331011,0.5210999999999999,0.2395,0.1226,0.1959333333333333,0.0221800947867298,0.126063829787234,0.2742592592592592,0.0161229946524064,0.1464158415841584,0.0636579572446555,0.12724,0.0569867751380455,0.1031,0.0201333333333333,0.216,0.1592666666666666,0.3150492264416315,0.1472,0.0864649510067836,0.1327860365360888,0.1638328801739964,0.4422409188034188,0.486297607421875,0.500823723228995,0.1269841269841269,0.0455167267752767,0.706375,0.2209114147525608,0.0902735095267363,0.1215999983251094,0.0650707706809043,0.3054366008698561,0.0065246011823295,0.5951395583981941,0.0,0.3457943797111511,0.4747390449047088,0.6860507726669312,0.5300594568252563,0
667,1,2048.0,0.9463182091712952,0.9745764136314392,6.07927574947098e-08,0.0157712269574403,64,128,0.1800882071256637,0.1640042066574096,6.62,2.83,3.79,0.62,False,0.0105491996039364,0.6688889604089876,920,1840,0,331,1.0,0.5,4.191184520721436,4.169435977935791,7.256166319743446,2.0,NVIDIA A100-SXM4-40GB,1874050.0,2.0,3748100.0,1874050.0,0.5,753664.0,1507328.0,1507328.0,678.5594084262848,0.0314378681142676,0.151,0.0278,0.1036666666666666,0.1812,0.0069668246445497,0.0281914893617021,0.1538888888888888,0.0089928698752228,0.015089108910891,0.0356294536817102,0.00264,0.0014344946845094,0.003,0.0062666666666666,0.0175,0.0088,0.189873417721519,0.1115,0.0127597717239151,0.0073792753895795,0.0351433808576665,0.0589610042735042,0.498046875,0.4991762767710049,0.0249206349206349,0.0087053849023753,0.180625,0.0083123379369954,0.0735248924400737,0.0027000000700354,0.0005598960560746,0.2100312256049961,0.0022275022991709,0.4998589131610506,0.0142691861838102,0.0799112096428871,0.0513610690832138,0.8017162680625916,0.5750327110290527,0
667,2,2048.0,0.9463182091712952,0.9745764136314392,6.07927574947098e-08,0.0157712269574403,64,128,0.1800882071256637,0.1640042066574096,6.62,2.83,3.79,0.62,False,0.0,0.0,1840,1840,0,331,1.0,1.0,3.712162733078003,3.6948535442352295,6.619577086490134,2.0,NVIDIA A100-SXM4-40GB,1874050.0,2.0,3748100.0,3748100.0,1.0,1507328.0,1507328.0,1507328.0,677.1285586357117,0.0592621173900411,0.2158999999999999,0.0434,0.1235333333333333,0.1854,0.0079146919431279,0.0239361702127659,0.1311111111111111,0.0078609625668449,0.0228910891089108,0.0370546318289786,0.00692,0.0021812179449389,0.0069,0.0086666666666666,0.035,0.0174,0.0956399437412095,0.1387,0.0130828039194573,0.0193017800207958,0.0321591567241978,0.1247329059829059,0.54840087890625,0.4991762767710049,0.0469841269841269,0.0098246486755378,0.223125,0.0191992938190779,0.0788644744929317,0.0070999998133629,0.0022197121288627,0.2450485112077618,0.0016844397862065,0.6167258447574482,0.0,0.1153846159577369,0.0630480200052261,0.791765570640564,0.5861705541610718,0
668,1,4096.0,0.9209405183792114,0.9584305882453918,3.398465651116567e-07,0.0003028133069165,256,320,0.3571624159812927,0.0469985231757164,38.16,15.92,22.24,9.58,False,0.0001414180200703,0.4670138888888889,1344,8064,1,2880,0.4666666666666667,0.1666666666666666,3.1565420627593994,3.132242679595948,7.348951903482278,4.0,NVIDIA A100-SXM4-40GB,5478698.0,6.0,32872188.0,5478698.0,0.1666666666666666,17285775.36,103714652.16,103714652.16,1123.1900177001953,0.0801644937405835,0.2151,0.0688,0.1134666666666666,0.1996,0.007867298578199,0.0276595744680851,0.1518518518518518,0.0077985739750445,0.0293861386138613,0.0551860649247822,0.0112,0.0041462791565957,0.0113,0.0082666666666666,0.058,0.0261666666666666,0.3263009845288326,0.0937,0.0188973834392161,0.0320394734275421,0.0327722410868478,0.2203525641025641,0.513702392578125,0.4991762767710049,0.0441269841269841,0.0068399452804377,0.30175,0.0425823417989223,0.0713352796558082,0.0099999997764825,0.0049991202540695,0.2340136054421768,0.0002358332243284,0.5579396618618759,0.0,0.136682242155075,0.1281837224960327,0.8061895370483398,0.5780702829360962,0
668,2,4096.0,0.9209405183792114,0.9584305882453918,3.398465651116567e-07,0.0003028133069165,256,320,0.3571624159812927,0.0469985231757164,38.16,15.92,22.24,9.58,False,0.0002827308966314,0.9336805555555556,2688,8064,1,2880,0.9333333333333332,0.3333333333333333,2.3341727256774902,2.309762954711914,5.974991366267204,4.0,NVIDIA A100-SXM4-40GB,5478698.0,6.0,32872188.0,10957396.0,0.3333333333333333,34571550.72,103714652.16,103714652.16,1093.604611158371,0.1881838951184307,0.2633,0.1028999999999999,0.0913333333333333,0.1928,0.0116113744075829,0.0398936170212766,0.1407407407407407,0.0114260249554367,0.0557623762376237,0.0657957244655581,0.03054,0.0085873174949399,0.0271,0.0125333333333333,0.089,0.0497,0.369901547116737,0.1533,0.0359642511036933,0.0497186372737744,0.0705682113234528,0.2642227564102564,0.500885009765625,0.5019220208676551,0.073015873015873,0.015545330182813,0.4175,0.0766408591867885,0.1030654578979717,0.0262000011280179,0.0134980408474802,0.2928738708598193,0.0021369009480163,0.5010699085286994,0.0,0.2172897160053253,0.1891440451145172,0.7976994514465332,0.568957507610321,0
668,3,4096.0,0.9209405183792114,0.9584305882453918,3.398465651116567e-07,0.0003028133069165,256,320,0.3571624159812927,0.0469985231757164,38.16,15.92,22.24,9.58,False,0.0002673908789911,0.8830222215594888,4032,8064,0,2880,1.0,0.5,1.7742303609848022,1.7557624578475952,5.032365472189018,4.0,NVIDIA A100-SXM4-40GB,5478698.0,6.0,32872188.0,16436094.0,0.5,51857326.08,103714652.16,103714652.16,1121.4628646373749,0.2611910567389109,0.2853,0.1451,0.1350666666666666,0.236,0.0145023696682464,0.0824468085106382,0.182037037037037,0.0114349376114082,0.0869702970297029,0.0730799683293745,0.05552,0.0155829354084379,0.0446,0.0166666666666666,0.128,0.0846,0.3375527426160337,0.0894,0.0443630881877893,0.0606454960414812,0.0977512594743817,0.3334001068376068,0.501312255859375,0.500823723228995,0.0919047619047619,0.0196492973510757,0.571,0.1246482887985729,0.0985709895513214,0.0424999995157122,0.0259563764557242,0.2858481097356975,0.0037139484445596,0.5002939309144778,0.0,0.2476635575294494,0.2705636620521545,0.7976081967353821,0.5671855807304382,0
668,4,4096.0,0.9209405183792114,0.9584305882453918,3.398465651116567e-07,0.0003028133069165,256,320,0.3571624159812927,0.0469985231757164,38.16,15.92,22.24,9.58,False,0.0001602101674194,0.5290724144552379,5376,8064,0,2880,1.0,0.6666666666666666,1.4499727487564087,1.437553882598877,4.313628074313913,4.0,NVIDIA A100-SXM4-40GB,5478698.0,6.0,32872188.0,21914792.0,0.6666666666666666,69143101.44,103714652.16,103714652.16,1102.9865248203278,0.3400976049143249,0.3137999999999999,0.1455,0.1306666666666666,0.221,0.0171090047393364,0.0946808510638297,0.2103703703703703,0.0099108734402852,0.1118415841584158,0.0574821852731591,0.07604,0.0275305075753109,0.0632,0.0189333333333333,0.151,0.1037,0.3459915611814346,0.1002,0.0537310218585119,0.0866785235054577,0.1324488977434485,0.4032451923076923,0.516448974609375,0.500823723228995,0.0985714285714285,0.0263648799900509,0.58875,0.1573551317652684,0.0979947756607252,0.0618999991565942,0.0365951210260391,0.2874205419872867,0.0062103730682814,0.5096409339948739,0.0,0.3002336323261261,0.3298538625240326,0.7035785913467407,0.5554149150848389,0
668,5,4096.0,0.9209405183792114,0.9584305882453918,3.398465651116567e-07,0.0003028133069165,256,320,0.3571624159812927,0.0469985231757164,38.16,15.92,22.24,9.58,False,4.750510360483758e-05,0.1568791810656332,6720,8064,0,2880,1.0,0.8333333333333334,1.2748152017593384,1.2631771564483645,3.8054409186754894,4.0,NVIDIA A100-SXM4-40GB,5478698.0,6.0,32872188.0,27393490.0,0.8333333333333334,86428876.8,103714652.16,103714652.16,1102.850619316101,0.3805401941882023,0.3997,0.1664,0.1231333333333333,0.2021333333333333,0.0181990521327014,0.0973404255319149,0.2338888888888889,0.0123885918003565,0.1185346534653465,0.0564528899445764,0.09078,0.0338383540647291,0.0798,0.0209333333333333,0.1615,0.1214666666666666,0.3220815752461322,0.0928,0.0613222784537525,0.1058373173560704,0.1462106726392441,0.4389022435897436,0.5103759765625,0.500823723228995,0.1088888888888888,0.0287277701778385,0.637,0.1798370634643323,0.1066379840196681,0.080800000578165,0.0443735308945179,0.3032954165272666,0.0054626508996786,0.5302983986643779,0.0,0.3084112107753753,0.3624217212200165,0.7475807666778564,0.5728389024734497,0
668,6,4096.0,0.9209405183792114,0.9584305882453918,3.398465651116567e-07,0.0003028133069165,256,320,0.3571624159812927,0.0469985231757164,38.16,15.92,22.24,9.58,False,0.0,0.0,8064,8064,0,2880,1.0,1.0,1.2274938821792605,1.2162872552871704,3.5369510200052034,4.0,NVIDIA A100-SXM4-40GB,5478698.0,6.0,32872188.0,32872188.0,1.0,103714652.16,103714652.16,103714652.16,1115.625925064087,0.3841575284649968,0.429,0.177,0.1223333333333333,0.2016666666666666,0.0188625592417061,0.1058510638297872,0.2518518518518518,0.0120409982174688,0.1245544554455445,0.0628661916072842,0.09614,0.036746644657981,0.0805,0.0214666666666666,0.165,0.1279,0.2883263009845288,0.0901,0.0618068267470657,0.1131900856648149,0.1480997805371884,0.4248130341880342,0.51068115234375,0.4991762767710049,0.1047619047619047,0.0322099241387887,0.651125,0.1867885319160674,0.1052166564228641,0.083500001579523,0.0461933221668005,0.3035073045611687,0.0052061283961538,0.5173301667176147,0.0,0.3154205679893493,0.3770354986190796,0.7511411309242249,0.5919925570487976,0
673,1,2048.0,0.950681746006012,0.9973411560058594,1.08414091926079e-07,0.0002110774512402,256,448,0.2252963036298751,0.0011982284486293,52.79,30.54,22.25,9.58,False,0.0001520859923678,0.720522213406443,2528,5056,0,1139,1.0,0.5,2.315117120742798,2.302656650543213,5.90786615240423,2.0,NVIDIA A100-SXM4-40GB,5170648.0,2.0,10341296.0,5170648.0,0.5,23867555.84,47735111.68,47735111.68,1980.8703196048737,0.1701860415189233,0.2492,0.1051999999999999,0.0758,0.1896666666666666,0.0149289099526066,0.0414893617021276,0.1881481481481481,0.0103386809269162,0.0529108910891089,0.0583531274742676,0.03128,0.0088427754524553,0.0281,0.0106666666666666,0.0965,0.0448666666666666,0.3136427566807314,0.1141,0.0347797997200387,0.0473616255661069,0.0585331370203372,0.2382478632478632,0.5262451171875,0.500823723228995,0.0847619047619047,0.0108195498072379,0.4525,0.0783879213638119,0.0747925629993853,0.0286999996751546,0.013618032913655,0.258252481320397,0.0030724157168839,0.5262539092811626,0.0,0.2172897160053253,0.1820459216833114,0.7933174967765808,0.5646964311599731,0
673,2,2048.0,0.950681746006012,0.9973411560058594,1.08414091926079e-07,0.0002110774512402,256,448,0.2252963036298751,0.0011982284486293,52.79,30.54,22.25,9.58,False,0.0,0.0,5056,5056,0,1139,1.0,1.0,1.809348464012146,1.7947617769241333,4.294011021999618,2.0,NVIDIA A100-SXM4-40GB,5170648.0,2.0,10341296.0,10341296.0,1.0,47735111.68,47735111.68,47735111.68,1933.8488137722013,0.2452298934909353,0.242,0.1159,0.1155333333333333,0.2228666666666666,0.0156398104265402,0.0696808510638297,0.1475925925925925,0.010187165775401,0.0725544554455445,0.0612826603325415,0.04796,0.015897345202303,0.0435,0.0162666666666666,0.1185,0.0700333333333333,0.3389592123769339,0.1011,0.0454937008721869,0.0542425902849388,0.0796765225336654,0.3313969017094017,0.5023193359375,0.500823723228995,0.0857142857142857,0.0156696928242755,0.545625,0.1169888004119388,0.101759373079287,0.0449000000953674,0.0216565374284982,0.2772053083528493,0.0028258129650646,0.5009053072165918,0.0,0.2523364424705505,0.2492693066596985,0.764743447303772,0.5325908064842224,0
680,1,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,7.846349067073519e-05,0.1377916018662519,1328,13280,1,9645,0.1376879212026956,0.1,4.099273204803467,4.081035614013672,7.972067058804524,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,5414237.0,0.1,761528.3200000001,7615283.200000001,7615283.200000001,1100.1259412765503,0.0375662049030557,0.2016,0.0334,0.1354666666666666,0.1416,0.006303317535545,0.0244680851063829,0.1074074074074074,0.0115151515151515,0.0185346534653465,0.0503562945368171,0.00388,0.0016506514177916,0.0039,0.008,0.0195,0.0117,0.2995780590717299,0.0904,0.0132443200172283,0.0257139095244798,0.0351849506488681,0.0968883547008547,0.500701904296875,0.4991762767710049,0.0384126984126984,0.0050988682999626,0.190375,0.0158430954263751,0.1132452366318377,0.0023999999975785,0.0011998800328001,0.2026318724210995,0.0004771888626413,0.5002469019681614,0.0,0.0995475128293037,0.0551148243248462,0.8006207942962646,0.5784921646118164,0
680,2,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0001568679418451,0.2754795230689476,2656,13280,1,9645,0.2753758424053913,0.2,3.6614503860473633,3.6368658542633057,7.264611618705542,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,10828474.0,0.2,1523056.64,7615283.200000001,7615283.200000001,1073.6677823066711,0.0519315617659146,0.2231999999999999,0.0567,0.0879333333333333,0.2211333333333333,0.007867298578199,0.025531914893617,0.1446296296296296,0.0105258467023172,0.0297425742574257,0.0521773555027711,0.00758,0.0018471575389573,0.0063,0.0088,0.046,0.0239,0.2137834036568213,0.1469,0.0155593840852805,0.0253034460628727,0.0382111446028971,0.1292067307692307,0.52105712890625,0.5249862712795168,0.0325396825396825,0.0089541101853003,0.230625,0.0275208268201629,0.1335663798401966,0.0058000001590698,0.0018996801227331,0.2326363332218133,0.0001963961215229,0.6361017706398289,0.0,0.1296728998422622,0.0780688226222992,0.7932262420654297,0.5778593420982361,0
680,3,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0002352723930194,0.4131674442716433,3984,13280,1,9645,0.4130637636080871,0.3,3.369133472442627,3.348907470703125,6.870203214237489,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,16242711.0,0.3,2284584.96,7615283.200000001,7615283.200000001,1105.2302882671356,0.0716233505705426,0.225,0.07,0.1206,0.2195333333333333,0.0096682464454976,0.0329787234042553,0.1768518518518518,0.0083778966131907,0.0379009900990099,0.0415676959619952,0.01176,0.0031244473265342,0.0122,0.0106666666666666,0.046,0.0264333333333333,0.3150492264416315,0.1009,0.0153440292882523,0.023822258064896,0.0450762726333211,0.1484375,0.3984375,0.500823723228995,0.0457142857142857,0.0110682750901629,0.260375,0.0338746161060742,0.0956515058389674,0.008899999782443,0.0042193522676825,0.2393609902977584,0.0024870920154895,0.2920967855715192,0.0,0.1413551419973373,0.0826722308993339,0.8042724132537842,0.5693371891975403,0
680,4,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0003136768441938,0.550855365474339,5312,13280,1,9645,0.5507516848107827,0.4,3.084817886352539,3.070014715194702,6.5770375042794695,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,21656948.0,0.4,3046113.2800000003,7615283.200000001,7615283.200000001,1085.1381945610046,0.1043158460926773,0.2428,0.083,0.0991333333333333,0.2056,0.0103317535545023,0.0367021276595744,0.1631481481481481,0.0145900178253119,0.0482772277227722,0.037925574030087,0.01646,0.0045982432352767,0.0139,0.0133333333333333,0.0655,0.0352,0.440225035161744,0.1009,0.0181974803488747,0.0356674652814955,0.0597716355236502,0.1893028846153846,0.506866455078125,0.500823723228995,0.0628571428571428,0.0094515607511503,0.27775,0.0471798738437206,0.0624615857406269,0.0150999999605119,0.0053793282713741,0.2440281030444964,4.29395459901329e-05,0.508841441907494,0.0,0.1413551419973373,0.1164926961064338,0.8021727204322815,0.5815719366073608,0
680,5,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0003920812953682,0.6885432866770347,6640,13280,1,9645,0.6884396060134785,0.5,2.9046385288238525,2.884721040725708,6.312109042362994,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,27071185.0,0.5,3807641.600000001,7615283.200000001,7615283.200000001,1087.3337981700895,0.1076955311625091,0.2405,0.0837,0.0724,0.1266,0.0118483412322274,0.0473404255319148,0.1429629629629629,0.0113368983957219,0.0506138613861386,0.0506730007917656,0.02004,0.0057772799622708,0.0178,0.0128,0.062,0.0357666666666666,0.3459915611814346,0.0999,0.0178744481533326,0.0343152170904113,0.0603059274487845,0.156517094017094,0.51953125,0.500823723228995,0.0563492063492063,0.0088297475438378,0.317875,0.0525497912720451,0.0638444990780577,0.0192999998107552,0.0070191125851124,0.2491580238652838,0.002589858129383,0.5027511933595128,0.0,0.1436915844678878,0.1281837224960327,0.8024466037750244,0.5780702829360962,0
680,6,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0004704857465425,0.8262312078797305,7968,13280,1,9645,0.8261275272161742,0.6,2.724066734313965,2.7040765285491943,6.088785050863243,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,32485422.0,0.6,4569169.92,7615283.200000001,7615283.200000001,1099.6807489395142,0.1301488980523061,0.2338,0.0891,0.1127333333333333,0.2040666666666666,0.0113270142180094,0.0468085106382978,0.192037037037037,0.011951871657754,0.0562772277227722,0.0541567695961995,0.02374,0.0074672326042956,0.0209,0.0145333333333333,0.07,0.0451333333333333,0.3192686357243319,0.1264,0.0204048670184128,0.0410729206039607,0.067452656738371,0.1694711538461538,0.5045166015625,0.4991762767710049,0.0595238095238095,0.0121875388633254,0.37825,0.0534509075528256,0.0664566687154271,0.0220000008121132,0.0074988803826272,0.2448087431693989,0.0041449898112355,0.5000705434194747,0.0,0.1635514050722122,0.1457202434539795,0.7989775538444519,0.577606201171875,0
680,7,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0005488901977169,0.9639191290824262,9296,13280,1,9645,0.96381544841887,0.7,2.5920639038085938,2.5685088634490967,5.869416552853871,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,37899659.0,0.7,5330698.24,7615283.200000001,7615283.200000001,1087.2720937728882,0.135300086431674,0.2037999999999999,0.0859,0.1182,0.2004,0.0120379146919431,0.0473404255319148,0.1416666666666666,0.0089483065953654,0.0597623762376237,0.0496437054631829,0.02396,0.0070349191377311,0.0219,0.0121333333333333,0.0795,0.0458,0.3853727144866385,0.1076,0.0211586088080112,0.0490134413528457,0.0697451867066799,0.1541132478632478,0.50048828125,0.5035694673256452,0.0484126984126984,0.0109439124487004,0.397375,0.0632344557441565,0.0661493546404425,0.0251000002026557,0.0092786084860563,0.2604382736701238,0.0054398395884675,0.5000117572365791,0.0,0.167056068778038,0.151983305811882,0.6888808012008667,0.5538539290428162,0
680,8,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0004734571437554,0.8314493491865694,10624,13280,0,9645,1.0,0.8,2.4764420986175537,2.455378532409668,5.705663896827812,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,43313896.0,0.8,6092226.5600000005,7615283.200000001,7615283.200000001,1088.8324055671692,0.1607968136533564,0.2117,0.0941,0.1338666666666666,0.21,0.0144549763033175,0.0468085106382978,0.132037037037037,0.0109803921568627,0.0587722772277227,0.0523357086302454,0.02944,0.0088427754524553,0.0254,0.0121333333333333,0.0855,0.0502333333333333,0.3684950773558368,0.1054,0.0218585118983525,0.0510160128755586,0.0776050661525004,0.1864316239316239,0.500030517578125,0.500823723228995,0.0614285714285714,0.0124362641462504,0.415625,0.0707652132335362,0.1135525507068223,0.0268000001087784,0.0109984406735748,0.2689974350395896,0.0024438800928415,0.5000235144731582,0.0,0.1612149477005005,0.1678496897220611,0.791491687297821,0.5732607841491699,0
680,9,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.000167827234113,0.2947253968379,11952,13280,0,9645,1.0,0.9,2.3636415004730225,2.341723918914795,5.509627945810916,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,48728133.0,0.9,6853754.880000001,7615283.200000001,7615283.200000001,1103.1930258274078,0.1668016902136869,0.197,0.0920999999999999,0.1333333333333333,0.2264,0.0153080568720379,0.0648936170212765,0.1177777777777777,0.0104991087344028,0.0636831683168316,0.0612034837688044,0.03252,0.0105523787065967,0.028,0.0130666666666666,0.089,0.0568333333333333,0.3909985935302391,0.1311,0.0235275115753203,0.0624293772960424,0.0896880131632162,0.1989850427350427,0.5006103515625,0.5145524437122461,0.0604761904761904,0.0149235169755005,0.412375,0.0759236441877999,0.0719114935464044,0.0255000013858079,0.0129982409998774,0.2743950039032006,0.0030262250087162,0.5001763585486867,0.0,0.1612149477005005,0.1716075092554092,0.7655650973320007,0.5824156999588013,0
680,10,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,4.06,0.26,3.8,0.62,False,0.0,0.0,13280,13280,0,9645,1.0,1.0,2.3145713806152344,2.2902262210845947,5.3444591789360505,4.0,NVIDIA A100-SXM4-40GB,5414237.0,10.0,54142370.0,54142370.0,1.0,7615283.200000001,7615283.200000001,7615283.200000001,1084.1767888069153,0.1683580126434621,0.2027,0.0914999999999999,0.1352,0.2229333333333333,0.0155450236966824,0.0691489361702127,0.1164814814814814,0.0092513368983957,0.0661386138613861,0.0570863024544734,0.03414,0.0108667885004617,0.0277,0.0133333333333333,0.0985,0.0571666666666666,0.4036568213783403,0.1199,0.0233121567782922,0.0649783982234769,0.0839462307015384,0.211071047008547,0.50067138671875,0.5266337177375069,0.059047619047619,0.0124362641462504,0.41725,0.0784247016201702,0.0776352181929932,0.02970000077039,0.0117381843738257,0.2649882903981265,0.0040189236662611,0.5002821736778987,0.0,0.1728971898555755,0.1745302677154541,0.7808106541633606,0.5746108293533325,0
681,1,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,40.71,0.26,40.45,21.44,False,0.0010285729620066,0.6678986272439281,1264,7584,1,1894,0.6673706441393875,0.1666666666666666,3.2841622829437256,3.268354892730713,7.294156893521925,4.0,NVIDIA A100-SXM4-40GB,5157893.0,6.0,30947358.0,5157893.0,0.1666666666666666,17654743.04,105928458.24,105928458.24,1053.6379001140594,0.079325427169694,0.2435999999999999,0.0747999999999999,0.1412666666666666,0.1658666666666666,0.0106635071090047,0.0276595744680851,0.1862962962962963,0.0084135472370766,0.0391683168316831,0.0415676959619952,0.01212,0.0038711705869637,0.0123,0.0106666666666666,0.0535,0.0308333333333333,0.450070323488045,0.0991,0.0160439323785937,0.0294229150933957,0.0533071840624255,0.2192174145299145,0.434051513671875,0.500274574409665,0.0353968253968254,0.0097002860340753,0.259875,0.0356860437317248,0.1069068838352796,0.0113000003620982,0.0058993201237171,0.2414296866287498,0.0013782639246659,0.4669033790297928,0.0,0.128504678606987,0.075991652905941,0.7715902924537659,0.5800109505653381,0
