config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
908,10,4096.0,0.9559999704360962,0.9959539771080016,2.6321872681478453e-08,0.0001889896666398,128,64,0.2379984855651855,3.7846952182007954e-05,9.59,0.82,8.77,2.43,False,0.0,0.0,14000,14000,0,3331,1.0,1.0,2.1012203693389893,2.080466985702514,4.970017174652645,4.0,NVIDIA A100-SXM4-40GB,5702186.0,10.0,57021860.0,57021860.0,1.0,28098560.0,28098560.0,28098560.0,977.6239323616028,0.1925699201769472,0.2553999999999999,0.1226999999999999,0.1259333333333333,0.2456,0.0146445497630331,0.0691489361702127,0.1274074074074074,0.015,0.0721980198019801,0.0670625494853523,0.04122,0.0107488848277623,0.0327,0.0145333333333333,0.1015,0.0627666666666666,0.3952180028129395,0.0608,0.0331646387423279,0.0559297967498272,0.0957028102830753,0.2455929487179487,0.503143310546875,0.4920373421197144,0.0623809523809523,0.0116900882974754,0.467,0.1006675616529047,0.1316456668715427,0.0293000005185604,0.0167775694280862,0.2624400579904093,0.0024528627650983,0.5000823006560537,0.0,0.2219626158475875,0.2066805809736251,0.7992514371871948,0.5725013613700867,0
910,1,2048.0,0.9387935400009156,0.9757742285728456,5.582574402751561e-08,0.0002561401342973,32,64,0.4550697803497314,0.0096151353791356,2.57,0.82,1.75,0.16,False,0.0001877248541266,0.732899022801303,2024,6072,1,2763,0.7325370973579443,0.3333333333333333,3.824985504150391,3.810134649276733,7.124864069840654,2.0,NVIDIA A100-SXM4-40GB,4140217.0,3.0,12420651.0,4140217.0,0.3333333333333333,497418.24,1492254.72,1492254.72,1302.4961810112,0.0368832322136243,0.2019,0.0451,0.1169333333333333,0.2121333333333333,0.0076777251184834,0.0164893617021276,0.2481481481481481,0.008440285204991,0.024,0.0552652414885194,0.00576,0.0018275069268407,0.0046,0.0082666666666666,0.0265,0.0184,0.3023909985935302,0.1556,0.0143749327016259,0.0241603709601184,0.0354533493193287,0.1173878205128205,0.46630859375,0.4936847885777045,0.0352380952380952,0.0062181320731252,0.219125,0.017829229269728,0.0874308543331284,0.0028000000747852,0.001659776084125,0.2169175867068138,0.0002588842014771,0.5935758459331719,0.0,0.136682242155075,0.0580375790596008,0.7740551233291626,0.6191621422767639,0
910,2,2048.0,0.9387935400009156,0.9757742285728456,5.582574402751561e-08,0.0002561401342973,32,64,0.4550697803497314,0.0096151353791356,2.57,0.82,1.75,0.16,False,0.0001720820163838,0.6718276183307608,4048,6072,0,2763,1.0,0.6666666666666666,3.243833065032959,3.2260358333587646,6.229856342195051,2.0,NVIDIA A100-SXM4-40GB,4140217.0,3.0,12420651.0,8280434.0,0.6666666666666666,994836.48,1492254.72,1492254.72,1305.8009359836578,0.073927888024836,0.216,0.0722999999999999,0.1192666666666666,0.2184666666666666,0.0081042654028436,0.0356382978723404,0.1642592592592592,0.0098841354723707,0.0347722772277227,0.0629453681710213,0.01098,0.0039890742596631,0.0113,0.0094666666666666,0.0535,0.0266666666666666,0.379746835443038,0.1177,0.0185743512436739,0.0243461782671584,0.0565305771919099,0.117855235042735,0.432769775390625,0.500823723228995,0.0534920634920634,0.0108195498072379,0.257125,0.0350148040531842,0.1077519975414874,0.0079999999143183,0.0045391842722892,0.2464926954388312,8.639557796726414e-05,0.3545864979895125,0.0,0.1647196263074875,0.0977035462856292,0.7832755446434021,0.5911065936088562,0
910,3,2048.0,0.9387935400009156,0.9757742285728456,5.582574402751561e-08,0.0002561401342973,32,64,0.4550697803497314,0.0096151353791356,2.57,0.82,1.75,0.16,False,0.0,0.0,6072,6072,0,2763,1.0,1.0,3.062819004058838,3.048800230026245,5.781246284722339,2.0,NVIDIA A100-SXM4-40GB,4140217.0,3.0,12420651.0,12420651.0,1.0,1492254.72,1492254.72,1492254.72,1310.112823009491,0.0833340357403704,0.2369,0.0741,0.1008,0.2176,0.0081990521327014,0.0340425531914893,0.1405555555555555,0.014126559714795,0.042059405940594,0.0581155977830562,0.01398,0.0047750987443258,0.0142,0.0117333333333333,0.063,0.0299333333333333,0.4078762306610408,0.1096,0.0199741574243566,0.0258805487675463,0.0541968492883586,0.1533787393162393,0.50103759765625,0.500823723228995,0.0614285714285714,0.0095759233926128,0.261875,0.0417731761590378,0.0908497234173325,0.0108000002801418,0.0056191124022006,0.2571317051410728,0.0020725721185032,0.5026924071766172,0.0,0.1553738266229629,0.1219206675887107,0.7809932231903076,0.590980052947998,0
911,1,4096.0,0.9185203313827516,0.9800794124603271,7.2851651111705e-07,0.0012725132983177,256,32,0.7069388628005981,0.0002842606627382,22.51,0.26,22.25,9.58,False,0.0004504753695101,0.3540044493882091,1272,5088,1,3596,0.353726362625139,0.25,3.537919759750366,3.5172715187072754,7.44836323141302,4.0,NVIDIA A100-SXM4-40GB,5184483.0,4.0,20737932.0,5184483.0,0.25,8075673.600000001,32302694.4,32302694.4,930.4298985004424,0.0656765975084604,0.2423,0.0694,0.1291333333333333,0.1038666666666666,0.0082464454976303,0.0218085106382978,0.2205555555555555,0.0105704099821746,0.0379801980198019,0.0437054631828978,0.00966,0.0029672424296016,0.0081,0.0090666666666666,0.053,0.0254333333333333,0.2348804500703235,0.1009,0.0173898998600193,0.0258893065861806,0.0361051077407748,0.2005876068376068,0.596923828125,0.500823723228995,0.0461904761904761,0.0095759233926128,0.250125,0.0325321367489931,0.0652274124154886,0.0114000001922249,0.0030595362186431,0.2152615144418423,0.0001171687765782,0.5163072871352318,0.0,0.1355140209197998,0.076669804751873,0.8021727204322815,0.5770577788352966,0
911,2,4096.0,0.9185203313827516,0.9800794124603271,7.2851651111705e-07,0.0012725132983177,256,32,0.7069388628005981,0.0002842606627382,22.51,0.26,22.25,9.58,False,0.0009005968699162,0.7077308120133482,2544,5088,1,3596,0.7074527252502781,0.5,2.92311429977417,2.894763231277466,6.557946549271637,4.0,NVIDIA A100-SXM4-40GB,5184483.0,4.0,20737932.0,10368966.0,0.5,16151347.2,32302694.4,32302694.4,878.9092376232147,0.1132260081269921,0.2876,0.0937,0.1467333333333333,0.2292666666666666,0.0113270142180094,0.0468085106382978,0.182037037037037,0.0108823529411764,0.0518019801980198,0.0369754552652414,0.01756,0.0047357975200927,0.0175,0.0152,0.0645,0.0411333333333333,0.2756680731364275,0.1291,0.0206202218154409,0.0385982656782459,0.0587330765340396,0.1963141025641025,0.5872802734375,0.4969796814936847,0.0544444444444444,0.014550429051113,0.318625,0.0453224708976221,0.066879225568531,0.0175000000745058,0.007518992293626,0.2380394780863165,0.0019762803058474,0.5013520822065982,0.0,0.140186920762062,0.1155624017119407,0.805824339389801,0.5811078548431396,0
911,3,4096.0,0.9185203313827516,0.9800794124603271,7.2851651111705e-07,0.0012725132983177,256,32,0.7069388628005981,0.0002842606627382,22.51,0.26,22.25,9.58,False,0.001205458535813,0.9473052559895614,3816,5088,0,3596,1.0,0.75,2.563096761703491,2.5395781993865967,6.004659552619143,4.0,NVIDIA A100-SXM4-40GB,5184483.0,4.0,20737932.0,15553449.0,0.75,24227020.8,32302694.4,32302694.4,901.3644618988036,0.1488122889066612,0.263,0.1060999999999999,0.125,0.2010666666666666,0.0127962085308056,0.0531914893617021,0.1287037037037037,0.009982174688057,0.058019801980198,0.0429928741092636,0.02542,0.0087248717797559,0.0235,0.0142666666666666,0.085,0.0494333333333333,0.3389592123769339,0.0785,0.0227737697857219,0.0524515278437695,0.0811537604394747,0.1812232905982906,0.500946044921875,0.500823723228995,0.0623809523809523,0.0141773411267255,0.40275,0.066278021957813,0.071719422249539,0.0218000002205371,0.0101984008215367,0.2565071930411508,0.0023316628827432,0.5002939309144778,0.0,0.1787383109331131,0.1402922719717025,0.8041810989379883,0.5800531506538391,0
911,4,4096.0,0.9185203313827516,0.9800794124603271,7.2851651111705e-07,0.0012725132983177,256,32,0.7069388628005981,0.0002842606627382,22.51,0.26,22.25,9.58,False,0.0,0.0,5088,5088,0,3596,1.0,1.0,2.256495714187622,2.239868402481079,5.4594627033989385,4.0,NVIDIA A100-SXM4-40GB,5184483.0,4.0,20737932.0,20737932.0,1.0,32302694.4,32302694.4,32302694.4,881.2787721157074,0.1703957774926794,0.2542,0.1037,0.1347333333333333,0.2379333333333333,0.0135071090047393,0.0632978723404255,0.125,0.0123262032085561,0.0687524752475247,0.0466349960411718,0.03488,0.0094715950401855,0.0281,0.012,0.0835,0.0585666666666666,0.3656821378340366,0.1039,0.02697318832777,0.0561777012229553,0.0941418615792695,0.2231570512820513,0.502593994140625,0.4865458539264141,0.066031746031746,0.0177838577291381,0.434,0.0821578976405465,0.087238783036263,0.0334999999031424,0.0142980008386075,0.2608397457343593,0.0027133458751674,0.500094057892633,0.0,0.1974299103021621,0.1828809976577758,0.7592660188674927,0.5505210161209106,0
912,1,4096.0,0.9253856539726256,0.9642283916473388,6.511276069431915e-07,7.928179547889158e-05,448,192,0.4373739957809448,3.4602617233758792e-06,57.33,6.01,51.32,29.14,False,4.535564286432642e-05,0.5720814291649355,1376,5504,1,2407,0.5716659742417948,0.25,3.5644304752349854,3.54216742515564,7.643115092155545,4.0,NVIDIA A100-SXM4-40GB,5606602.0,4.0,22426408.0,5606602.0,0.25,29251338.24,117005352.96,117005352.96,1040.0214598178864,0.067264801829452,0.2219,0.0472,0.1394,0.1766,0.0045971563981042,0.0175531914893617,0.1679629629629629,0.0130481283422459,0.0249900990099009,0.0511480601741884,0.00588,0.003085146102301,0.0065,0.0086666666666666,0.0295,0.0174,0.420534458509142,0.1156,0.0142134166038548,0.020683802988929,0.0370769226627974,0.1848290598290598,0.38836669921875,0.500823723228995,0.048095238095238,0.0072130332048252,0.24925,0.0318884822627213,0.1562692071296865,0.0074000000022351,0.0030395842622965,0.226915356306457,0.0005566792742781,0.3922801984621534,0.0,0.1203271001577377,0.0835073068737983,0.7871097326278687,0.5710247755050659,0
912,2,4096.0,0.9253856539726256,0.9642283916473388,6.511276069431915e-07,7.928179547889158e-05,448,192,0.4373739957809448,3.4602617233758792e-06,57.33,6.01,51.32,29.14,False,7.687891661643123e-05,0.9696919217337844,2752,5504,0,2407,1.0,0.5,2.8837125301361084,2.860431432723999,6.566660139449807,4.0,NVIDIA A100-SXM4-40GB,5606602.0,4.0,22426408.0,11213204.0,0.5,58502676.48,117005352.96,117005352.96,988.3199245929718,0.1063511179735803,0.2524,0.0825,0.0497333333333333,0.1508666666666666,0.0108530805687203,0.0329787234042553,0.2,0.0090196078431372,0.047049504950495,0.0695961995249406,0.01648,0.0049519542533749,0.0157,0.0117333333333333,0.0615,0.0326,0.2756680731364275,0.0995,0.0212662862065252,0.0383271669994494,0.0480669125187667,0.1792868589743589,0.4044189453125,0.500823723228995,0.0517460317460317,0.0111926377316254,0.29475,0.0519705022344005,0.1236939151813153,0.0143999997526407,0.0067391041666269,0.2330991412958626,0.0041328785219175,0.4114209796129517,0.0,0.1588785052299499,0.1268618404865265,0.8010772466659546,0.5759608745574951,0
912,3,4096.0,0.9253856539726256,0.9642283916473388,6.511276069431915e-07,7.928179547889158e-05,448,192,0.4373739957809448,3.4602617233758792e-06,57.33,6.01,51.32,29.14,False,3.2739728444787576e-05,0.4129539227388509,4128,5504,0,2407,1.0,0.75,2.4623141288757324,2.440424680709839,5.879993622732717,4.0,NVIDIA A100-SXM4-40GB,5606602.0,4.0,22426408.0,16819806.0,0.75,87754014.72,117005352.96,117005352.96,983.4667229652404,0.1403822104659851,0.2577,0.1037,0.0902666666666666,0.1735333333333333,0.0116587677725118,0.0377659574468085,0.1733333333333333,0.0109803921568627,0.0627722772277227,0.0755344418052256,0.02532,0.0073886301558293,0.0227,0.0136,0.087,0.0469666666666666,0.2995780590717299,0.0425,0.0278346075158824,0.0431480215541524,0.0652719379477169,0.2536057692307692,0.435882568359375,0.4892915980230642,0.0665079365079365,0.0121875388633254,0.386875,0.0696342203505158,0.120659188690842,0.0180000001564621,0.0106983208097517,0.2656016504962641,0.0013878784564697,0.3586074728995697,0.0,0.174065425992012,0.1507306843996048,0.7833667993545532,0.5931316614151001,0
912,4,4096.0,0.9253856539726256,0.9642283916473388,6.511276069431915e-07,7.928179547889158e-05,448,192,0.4373739957809448,3.4602617233758792e-06,57.33,6.01,51.32,29.14,False,0.0,0.0,5504,5504,0,2407,1.0,1.0,2.343390941619873,2.3207461833953857,5.473032280802727,4.0,NVIDIA A100-SXM4-40GB,5606602.0,4.0,22426408.0,22426408.0,1.0,117005352.96,117005352.96,117005352.96,990.8337008953094,0.1626037767003936,0.2457999999999999,0.1013,0.1145333333333333,0.2022666666666666,0.0117061611374407,0.0446808510638297,0.1733333333333333,0.0139572192513368,0.0618613861386138,0.071654790182106,0.02912,0.0079191966829766,0.026,0.0133333333333333,0.089,0.0497666666666666,0.369901547116737,0.0783,0.0284806719069667,0.0490168243522062,0.0771263220388669,0.2869925213675213,0.486785888671875,0.4870950027457441,0.0592063492063492,0.014301703768188,0.413,0.0766684443790573,0.1148202212661339,0.0262000001966953,0.0132980402559041,0.2556373369019739,0.0027990540989152,0.5227855244903238,0.0,0.1857476681470871,0.1636743247509002,0.7705860733985901,0.5805594325065613,0
913,1,4096.0,0.9298305511474608,0.9697719812393188,1.4365183709230678e-08,0.0076021733693778,192,192,0.3483842015266418,0.0001414171856595,20.93,6.01,14.92,5.41,False,0.0043680451396036,0.5745784695201037,1328,6640,1,2313,0.574146130566364,0.2,2.610175371170044,2.589649438858032,6.8281713691820585,4.0,NVIDIA A100-SXM4-40GB,5427235.0,5.0,27136175.0,5427235.0,0.2,8050442.24,40252211.2,40252211.2,944.0945892333984,0.1457609088221823,0.2598,0.0967,0.1012,0.2371333333333333,0.0118009478672985,0.0473404255319148,0.1533333333333333,0.0142959001782531,0.0538613861386138,0.0479018210609659,0.02176,0.0088427754524553,0.0184,0.012,0.0785,0.0403666666666666,0.3122362869198312,0.1031,0.0254657047485732,0.0473206843209846,0.0603695649787887,0.2670940170940171,0.421844482421875,0.500274574409665,0.0434920634920634,0.0108195498072379,0.40225,0.0566599849200948,0.1070221266133989,0.0218000006861984,0.0105984404217451,0.2701906992305118,0.0014410482092248,0.449561455075599,0.0,0.1822429895401001,0.161169096827507,0.4657659232616424,0.468295156955719,0
913,2,4096.0,0.9298305511474608,0.9697719812393188,1.4365183709230678e-08,0.0076021733693778,192,192,0.3483842015266418,0.0001414171856595,20.93,6.01,14.92,5.41,False,0.007484914332066,0.984575590214218,2656,6640,0,2313,1.0,0.4,1.953971028327942,1.940688133239746,5.388158091579575,4.0,NVIDIA A100-SXM4-40GB,5427235.0,5.0,27136175.0,10854470.0,0.4,16100884.48,40252211.2,40252211.2,938.3092827796936,0.2438098025631307,0.2706,0.1256,0.1431333333333333,0.2122666666666666,0.0129383886255924,0.0675531914893617,0.1683333333333333,0.0126648841354723,0.0647524752475247,0.035550277117973,0.04306,0.0152292243903397,0.0383,0.0133333333333333,0.122,0.0644,0.2925457102672292,0.1499,0.0403251857435124,0.0588218652884995,0.0899979767556011,0.312232905982906,0.5069580078125,0.500823723228995,0.0619047619047619,0.0191518467852257,0.49225,0.108731632859481,0.0679548248309772,0.0400000009685754,0.0214969208464026,0.2988234638117542,0.0045896802604457,0.502774707832671,0.0,0.2605140209197998,0.2438413351774215,0.7918568849563599,0.5632620453834534,0
913,3,4096.0,0.9298305511474608,0.9697719812393188,1.4365183709230678e-08,0.0076021733693778,192,192,0.3483842015266418,0.0001414171856595,20.93,6.01,14.92,5.41,False,0.00513148695188,0.6750026212964374,3984,6640,0,2313,1.0,0.6,1.543998122215271,1.5279580354690552,4.586562572473503,4.0,NVIDIA A100-SXM4-40GB,5427235.0,5.0,27136175.0,16281705.0,0.6,24151326.72,40252211.2,40252211.2,920.6275527477264,0.322959026629991,0.3264,0.1555,0.1391333333333333,0.2065333333333333,0.0156398104265402,0.0914893617021276,0.1964814814814814,0.0152228163992869,0.0815049504950495,0.0654790182106096,0.06598,0.0245239639214761,0.0549,0.0172,0.148,0.0907333333333333,0.3037974683544304,0.0978,0.0508237320986324,0.0686304949428783,0.1000963300963301,0.3859508547008547,0.50933837890625,0.4925864909390445,0.0773015873015873,0.0230070886705633,0.556125,0.1395994630082571,0.0669944683466502,0.061999998986721,0.0309355054050683,0.2950596632095461,0.0055952519126331,0.5010111223458038,0.0,0.2920560836791992,0.3256784975528717,0.7899397611618042,0.5688309669494629,0
913,4,4096.0,0.9298305511474608,0.9697719812393188,1.4365183709230678e-08,0.0076021733693778,192,192,0.3483842015266418,0.0001414171856595,20.93,6.01,14.92,5.41,False,0.0016341426102383,0.2149572932420641,5312,6640,0,2313,1.0,0.8,1.2885422706604004,1.2758781909942627,3.977805262947657,4.0,NVIDIA A100-SXM4-40GB,5427235.0,5.0,27136175.0,21708940.0,0.8,32201768.96,40252211.2,40252211.2,936.5983700752258,0.3667985591543736,0.4417,0.1906,0.1236,0.1918,0.0201895734597156,0.1058510638297872,0.2642592592592592,0.0131996434937611,0.1121980198019802,0.0583531274742676,0.08982,0.0363536324156497,0.0761,0.0178666666666666,0.1675,0.1145,0.3136427566807314,0.0907,0.0642834069128889,0.0898727263288576,0.1115662745895573,0.4419738247863248,0.50787353515625,0.500823723228995,0.0911111111111111,0.0325830120631762,0.632125,0.1801129153870202,0.1092501536570375,0.0804999992251396,0.0423740902915596,0.3027322404371585,0.0060980957564491,0.501434382862652,0.0,0.3049065470695495,0.394989550113678,0.7552492022514343,0.5641902089118958,0
913,5,4096.0,0.9298305511474608,0.9697719812393188,1.4365183709230678e-08,0.0076021733693778,192,192,0.3483842015266418,0.0001414171856595,20.93,6.01,14.92,5.41,False,0.0,0.0,6640,6640,0,2313,1.0,1.0,1.2093039751052856,1.1954345703125,3.566338489752218,4.0,NVIDIA A100-SXM4-40GB,5427235.0,5.0,27136175.0,27136175.0,1.0,40252211.2,40252211.2,40252211.2,910.3492646217346,0.3912465267435537,0.4224,0.1834999999999999,0.1179333333333333,0.2067333333333333,0.0194786729857819,0.1058510638297872,0.2759259259259259,0.0154456327985739,0.1152079207920792,0.0516231195566112,0.09658,0.0394191279058342,0.0807,0.0173333333333333,0.174,0.123,0.2967651195499297,0.0646,0.0681059545601378,0.0948524183571229,0.1237141965713394,0.4407719017094017,0.50872802734375,0.500823723228995,0.0942857142857142,0.0344484516851137,0.65225,0.1857402946098534,0.1123617086662569,0.0919999983161687,0.0457736495882272,0.30139400022304,0.0076567060130463,0.5013285677334399,0.0,0.3247663676738739,0.4179540574550628,0.7840971350669861,0.5708560347557068,0
915,1,512.0,0.9169730544090272,0.9559515118598938,2.8944231900140952e-08,0.0327703841030597,192,32,0.0369299948215484,0.0007658298709429,15.18,0.26,14.92,5.41,False,0.0173663454345677,0.5299402466554011,2640,5280,0,194,1.0,0.5,4.850942134857178,4.8505024909973145,6.242380351731272,1.0,NVIDIA GeForce RTX 3080,1349454.0,2.0,2698908.0,1349454.0,0.5,1216512.0,2433024.0,2433024.0,2073.553548812866,0.0104731132066463,0.0931999999999999,0.0102,0.1205333333333333,0.1932,0.0046445497630331,0.0191489361702127,0.1372222222222222,0.0122816399286987,0.0108514851485148,0.0336500395882818,0.00092,0.0007663738725461,0.0011,0.0061333333333333,0.006,0.0051333333333333,0.1223628691983122,0.0989,0.0090987401744373,0.0081135902636916,0.0277518427518427,0.0930822649572649,0.51507568359375,0.4953322350356947,0.0234920634920634,0.0047257803755751,0.100625,0.0017378671129337,0.0842040565457898,0.0019000000029336,7.996801286935806e-05,0.1307293409166945,0.0003543100355844,0.523020669221906,0.0,0.0730858445167541,0.0210586227476596,0.7007485628128052,0.5644011497497559,0
915,2,512.0,0.9169730544090272,0.9559515118598938,2.8944231900140952e-08,0.0327703841030597,192,32,0.0369299948215484,0.0007658298709429,15.18,0.26,14.92,5.41,False,0.0,0.0,5280,5280,0,194,1.0,1.0,4.850942134857178,4.8505024909973145,6.23828111706358,1.0,NVIDIA GeForce RTX 3080,1349454.0,2.0,2698908.0,2698908.0,1.0,2433024.0,2433024.0,2433024.0,2045.711148262024,0.0121702311120056,0.1016,0.0088,0.1245333333333333,0.2076666666666666,0.00521327014218,0.0186170212765957,0.1179629629629629,0.0071925133689839,0.0104950495049504,0.0194774346793349,0.00106,0.0011593861148774,0.0007,0.0042666666666666,0.009,0.0055,0.2812939521800281,0.0899,0.0088833853774092,0.0103083060947918,0.0245269275166182,0.0429353632478632,0.534027099609375,0.500823723228995,0.0292063492063492,0.0031090660365626,0.09575,0.0023447413428471,0.1328365089121082,0.0001999999949475,0.0002399440199951,0.1307293409166945,0.004483585542316,0.678851082841489,0.0,0.0630841106176376,0.021393034607172,0.8096585869789124,0.5749061107635498,0
918,1,4096.0,0.9208197593688964,0.9899963140487672,3.7560212717835384e-08,0.0078606326133012,128,128,0.4175600409507751,1.2510725355241448e-05,11.59,2.83,8.76,2.43,False,0.0026916473355701,0.3424212106053027,1368,9576,1,3998,0.3421710855427713,0.1428571428571428,2.6290745735168457,2.614104986190796,6.864150903378314,4.0,NVIDIA A100-SXM4-40GB,5592262.0,7.0,39145834.0,5592262.0,0.1428571428571428,3866296.32,27064074.24,27064074.24,979.3326890468596,0.1356736651820687,0.2667,0.0885,0.1321333333333333,0.2330666666666666,0.0111848341232227,0.0457446808510638,0.0918518518518518,0.0151426024955436,0.0462178217821782,0.0646872525732383,0.02022,0.0074868832164121,0.0189,0.0134666666666666,0.0765,0.0400666666666666,0.189873417721519,0.1053,0.0237967050716054,0.0320486695898821,0.0493624849115408,0.1898370726495726,0.50042724609375,0.500274574409665,0.0469841269841269,0.0090784728267628,0.312875,0.0474741158945877,0.0844345421020282,0.0146999997086822,0.0075786483939737,0.2526541764246682,0.0010828203698611,0.500094057892633,0.0,0.1577102839946746,0.1453027129173278,0.7813584208488464,0.5713200569152832,0
918,2,4096.0,0.9208197593688964,0.9899963140487672,3.7560212717835384e-08,0.0078606326133012,128,128,0.4175600409507751,1.2510725355241448e-05,11.59,2.83,8.76,2.43,False,0.0053813285299163,0.684592296148074,2736,9576,1,3998,0.6843421710855427,0.2857142857142857,2.0318965911865234,2.019967555999756,5.452717775838417,4.0,NVIDIA A100-SXM4-40GB,5592262.0,7.0,39145834.0,11184524.0,0.2857142857142857,7732592.64,27064074.24,27064074.24,972.9431993961334,0.2105143746924025,0.2647,0.1193,0.1283333333333333,0.2093333333333333,0.0123222748815165,0.0734042553191489,0.2057407407407407,0.0090196078431372,0.0558019801980198,0.0387965162311955,0.0397,0.0162903574446344,0.0305,0.0126666666666666,0.108,0.0611,0.4078762306610408,0.1513,0.0357488963066652,0.0518864718947352,0.0663181751841545,0.219017094017094,0.523651123046875,0.500823723228995,0.0879365079365079,0.015047879616963,0.468125,0.0885116869264578,0.1417870313460356,0.0394000001251697,0.0199370649643242,0.2770770603323296,0.0021233955130033,0.4774848919509958,0.0,0.2488317787647247,0.2229645103216171,0.8036333918571472,0.5676918625831604,0
918,3,4096.0,0.9208197593688964,0.9899963140487672,3.7560212717835384e-08,0.0078606326133012,128,128,0.4175600409507751,1.2510725355241448e-05,11.59,2.83,8.76,2.43,False,0.0078536305993886,0.99910923022903,4104,9576,0,3998,1.0,0.4285714285714285,1.731636643409729,1.714705467224121,4.815690806037502,4.0,NVIDIA A100-SXM4-40GB,5592262.0,7.0,39145834.0,16776786.0,0.4285714285714285,11598888.96,27064074.24,27064074.24,966.7869460582732,0.2836153370311083,0.2746,0.1362,0.1378666666666666,0.2230666666666666,0.0169668246445497,0.0920212765957446,0.1225925925925925,0.0167736185383244,0.0775049504950495,0.0447347585114806,0.0586,0.0208099982314449,0.0474,0.0153333333333333,0.144,0.0798666666666666,0.3473980309423347,0.0972,0.0497469581134919,0.0537142997951083,0.0872704742881473,0.3753338675213675,0.52032470703125,0.500823723228995,0.0880952380952381,0.0175351324462131,0.551,0.1278941464222005,0.1596496619545175,0.0604999996721744,0.0299357064068317,0.3098360655737705,0.0030698591912631,0.5887436216991558,0.0,0.2803738415241241,0.3002087771892547,0.7728683352470398,0.564232349395752,0
918,4,4096.0,0.9208197593688964,0.9899963140487672,3.7560212717835384e-08,0.0078606326133012,128,128,0.4175600409507751,1.2510725355241448e-05,11.59,2.83,8.76,2.43,False,0.0065822883788538,0.8373738734101023,5472,9576,0,3998,1.0,0.5714285714285714,1.4702856540679932,1.457969069480896,4.342813805878511,4.0,NVIDIA A100-SXM4-40GB,5592262.0,7.0,39145834.0,22369048.0,0.5714285714285714,15465185.28,27064074.24,27064074.24,942.3285789489746,0.333256691469343,0.3326999999999999,0.128,0.1328,0.2238666666666666,0.0185308056872037,0.1,0.2501851851851852,0.013663101604278,0.0981782178217821,0.0474267616785431,0.07402,0.0294759181748511,0.0585,0.0184,0.146,0.1011666666666666,0.3375527426160337,0.1025,0.0567998277161623,0.0737076727688081,0.1164853721996579,0.3181089743589743,0.517730712890625,0.500823723228995,0.0966666666666666,0.0242507150851884,0.58025,0.1522978465159902,0.124039643515673,0.0636999998241663,0.0361949624493718,0.295232519237203,0.0032085066668518,0.5102170385872504,0.0,0.3107476532459259,0.3544885218143463,0.7539711594581604,0.5612791776657104,0
918,5,4096.0,0.9208197593688964,0.9899963140487672,3.7560212717835384e-08,0.0078606326133012,128,128,0.4175600409507751,1.2510725355241448e-05,11.59,2.83,8.76,2.43,False,0.0038130130043522,0.4850771168086575,6840,9576,0,3998,1.0,0.7142857142857143,1.2733243703842163,1.2586368322372437,3.9055499925948025,4.0,NVIDIA A100-SXM4-40GB,5592262.0,7.0,39145834.0,27961310.0,0.7142857142857143,19331481.6,27064074.24,27064074.24,964.1015286445618,0.4033432602131387,0.4614999999999999,0.1748,0.1265333333333333,0.2202666666666666,0.0203317535545023,0.1122340425531914,0.305,0.0150623885918003,0.1241584158415841,0.0593824228028503,0.09102,0.0379846332213248,0.0742,0.0216,0.1815,0.1219,0.3136427566807314,0.0994,0.0637450199203187,0.0959920732196495,0.1494093791557841,0.3245192307692308,0.5146484375,0.500823723228995,0.1023809523809523,0.027857231687601,0.6185,0.1642146495761075,0.0653042409342347,0.0890999995172023,0.0466736499220132,0.2863053418088547,0.0025696628060175,0.5072659722058928,0.0,0.2920560836791992,0.3937369585037231,0.7755157947540283,0.5924566388130188,0
