config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
529,4,4096.0,0.9438319206237792,0.973183572292328,3.64028522881199e-07,1.281901768379612e-05,128,384,0.1860775798559188,0.0083864945918321,31.4,22.64,8.76,2.43,False,0.0,0.0,5152,5152,0,958,1.0,1.0,3.587416648864746,3.5696887969970703,7.011589661148024,4.0,NVIDIA A100-SXM4-40GB,5243952.0,4.0,20975808.0,20975808.0,1.0,56765972.48,56765972.48,56765972.48,1057.800215959549,0.0495743162939257,0.2,0.0464,0.1493333333333333,0.2344666666666666,0.0074881516587677,0.0202127659574468,0.2288888888888889,0.0098752228163992,0.0204356435643564,0.0535233570863024,0.00644,0.0035960620173318,0.0055,0.0085333333333333,0.031,0.0170333333333333,0.2362869198312236,0.0791,0.0154517066867664,0.0239228747778538,0.0385036988801612,0.1298076923076923,0.472869873046875,0.4991762767710049,0.0311111111111111,0.0053475935828877,0.2315,0.0234658035566507,0.0896204671173939,0.0056000001495704,0.00215969607234,0.2205865952938552,0.0001340893911437,0.3939967550027041,0.0,0.1542056053876876,0.0605427958071231,0.7476720809936523,0.5614057183265686,bin_2,0
531,1,4096.0,0.9070293307304382,0.9749112725257874,2.812040911237545e-08,9.274905460188164e-05,384,32,0.2711455225944519,0.0001421440974809,40.71,0.26,40.45,21.44,False,8.558004555052848e-05,0.9227053140096618,1336,5344,1,1449,0.9220151828847482,0.25,3.841574907302856,3.826412916183472,7.724190365054651,4.0,NVIDIA A100-SXM4-40GB,5460251.0,4.0,21841004.0,5460251.0,0.25,18660392.96,74641571.84,74641571.84,1116.9969310760498,0.050602722750266,0.2169,0.0467999999999999,0.1158666666666666,0.2377333333333333,0.0066824644549763,0.025,0.2846296296296296,0.0095454545454545,0.0226534653465346,0.0357086302454473,0.00574,0.0019454105995401,0.0052,0.0069333333333333,0.0265,0.0181666666666666,0.2180028129395218,0.119,0.0139980618068267,0.0166927478372951,0.0417185714617496,0.1134481837606837,0.57647705078125,0.500823723228995,0.0493650793650793,0.0083322969779878,0.2415,0.0228589293267374,0.0871619545175169,0.0059000002220273,0.0019797281129285,0.2074105051856808,0.0002378674662715,0.5138852963999342,0.0,0.1308411210775375,0.069728597998619,0.8023552894592285,0.5818250775337219,bin_3,0
531,2,4096.0,0.9070293307304382,0.9749112725257874,2.812040911237545e-08,9.274905460188164e-05,384,32,0.2711455225944519,0.0001421440974809,40.71,0.26,40.45,21.44,False,7.19577797257676e-05,0.7758330263811417,2672,5344,0,1449,1.0,0.5,3.387544631958008,3.35600209236145,6.983817132290252,4.0,NVIDIA A100-SXM4-40GB,5460251.0,4.0,21841004.0,10920502.0,0.5,37320785.92,74641571.84,74641571.84,1088.2836818695068,0.0655980447152806,0.2317999999999999,0.0642,0.1214,0.2409333333333333,0.0092417061611374,0.0303191489361702,0.2053703703703703,0.0104188948306595,0.0402376237623762,0.0441805225653206,0.01028,0.0022008685570555,0.0084,0.0104,0.043,0.0267333333333333,0.330520393811533,0.107,0.0162054484763648,0.0237368514850263,0.0480363009376264,0.1190571581196581,0.526031494140625,0.4936847885777045,0.0444444444444444,0.0087053849023753,0.245,0.0355481177703808,0.0981100184388445,0.0110000004060566,0.0035795681178569,0.2244117319058771,0.0016463180935956,0.5022691466597691,0.0118394820019602,0.1203271001577377,0.0847457647323608,0.8066459894180298,0.5801375508308411,bin_3,0
531,3,4096.0,0.9070293307304382,0.9749112725257874,2.812040911237545e-08,9.274905460188164e-05,384,32,0.2711455225944519,0.0001421440974809,40.71,0.26,40.45,21.44,False,2.4417916173950903e-05,0.2632686260659256,4008,5344,0,1449,1.0,0.75,3.1832191944122314,3.1554434299468994,6.618491777402912,4.0,NVIDIA A100-SXM4-40GB,5460251.0,4.0,21841004.0,16380753.0,0.75,55981178.88,74641571.84,74641571.84,1107.910508394241,0.0838485871646849,0.2486,0.0785,0.1166,0.2252666666666666,0.01,0.0382978723404255,0.2044444444444444,0.0080570409982174,0.0442772277227722,0.0423594615993665,0.01406,0.003360254671933,0.0121,0.0109333333333333,0.0485,0.0294333333333333,0.3825597749648382,0.0751,0.016689996769678,0.0273396488770426,0.0596300584960378,0.1444978632478632,0.537689208984375,0.4865458539264141,0.0593650793650793,0.0087053849023753,0.277125,0.0403203560328815,0.0818607867240319,0.0123000000603497,0.0045193922705948,0.2255548120887699,0.003830621856505,0.5114868201377948,0.0142073780298233,0.140186920762062,0.0901878923177719,0.8011685013771057,0.5733029842376709,bin_3,0
531,4,4096.0,0.9070293307304382,0.9749112725257874,2.812040911237545e-08,9.274905460188164e-05,384,32,0.2711455225944519,0.0001421440974809,40.71,0.26,40.45,21.44,False,0.0,0.0,5344,5344,0,1449,1.0,1.0,3.1344785690307617,3.107131004333496,6.433656249217645,4.0,NVIDIA A100-SXM4-40GB,5460251.0,4.0,21841004.0,21841004.0,1.0,74641571.84,74641571.84,74641571.84,1094.2285261154177,0.085304033061702,0.2449999999999999,0.0827,0.114,0.2138666666666666,0.0103791469194312,0.0367021276595744,0.1675925925925926,0.0083155080213903,0.0438811881188118,0.044418052256532,0.0142,0.0033799052840495,0.0134,0.0109333333333333,0.053,0.0305333333333333,0.3867791842475386,0.0823,0.016797674168192,0.0331708142122263,0.0588390592997499,0.1607238247863248,0.54241943359375,0.4783086216364635,0.0615873015873015,0.0082079343365253,0.274375,0.0403663313533295,0.0855485556238475,0.0143000003881752,0.0042394241318106,0.2262964202074272,0.0047543338781108,0.5188350929997413,0.0133349951356649,0.1390186846256256,0.0919363126158714,0.8025378584861755,0.5736826658248901,bin_3,0
534,1,512.0,0.9457994103431702,0.9934869408607484,4.774626063408505e-07,0.0015120125608518,128,512,0.7400760650634766,9.81343910098076e-05,48.39,39.63,8.76,2.43,False,0.0010225054343582,0.6762545899632804,1104,2208,1,1634,0.6756425948592412,0.5,4.058050632476807,4.043929100036621,5.668049373488495,1.0,NVIDIA A100-SXM4-40GB,563076.0,2.0,1126152.0,563076.0,0.5,2481438.72,4962877.44,4962877.44,402.0926628112793,0.0366651808436739,0.1911,0.0368,0.1035333333333333,0.1552,0.0085308056872037,0.026063829787234,0.2425925925925925,0.0101158645276292,0.0204752475247524,0.0308788598574821,0.00436,0.0011004342785277,0.0041,0.0112,0.018,0.0153333333333333,0.3023909985935302,0.125,0.0133519974157424,0.01575727374352,0.0336353398103162,0.0862713675213675,0.50006103515625,0.4991762767710049,0.0555555555555555,0.0094515607511503,0.1995,0.0189326369604796,0.0923478795328826,0.0063000002410262,0.0010197520896326,0.2335229173636668,0.002576431783724,0.5000117572365791,0.0,0.1098130866885185,0.0626304820179939,0.7954171895980835,0.5762561559677124,bin_0,0
534,2,512.0,0.9457994103431702,0.9934869408607484,4.774626063408505e-07,0.0015120125608518,128,512,0.7400760650634766,9.81343910098076e-05,48.39,39.63,8.76,2.43,False,0.0,0.0,2208,2208,0,1634,1.0,1.0,3.796739339828491,3.77339768409729,5.362934589817904,1.0,NVIDIA A100-SXM4-40GB,563076.0,2.0,1126152.0,1126152.0,1.0,4962877.44,4962877.44,4962877.44,399.172660112381,0.0526805931003586,0.2044,0.0471999999999999,0.1456,0.1876,0.0078199052132701,0.0319148936170212,0.2107407407407407,0.0080570409982174,0.0278811881188118,0.0565320665083135,0.00532,0.0014541452966259,0.0052,0.0082666666666666,0.0275,0.0215333333333333,0.3178621659634318,0.0832,0.0131904813179713,0.0123851704048939,0.0391871676679143,0.1123798076923077,0.4813232421875,0.4991762767710049,0.0565079365079365,0.0099490113170003,0.228375,0.0225279070195119,0.0933082360172095,0.0057999999262392,0.0019397441064938,0.2346938775510204,0.0016316616606896,0.4948268159051896,0.0,0.1357466131448745,0.0601252615451812,0.8066459894180298,0.5750749111175537,bin_0,0
538,1,2048.0,0.9295766353607178,0.9976868629455566,6.014312248225906e-07,0.0036149963270872,32,256,0.369223952293396,0.1887260973453521,12.12,10.38,1.74,0.16,False,0.0032440590826143,0.8973893163615497,2256,4512,0,1665,1.0,0.5,2.894614696502685,2.879756450653076,6.239468020750276,2.0,NVIDIA A100-SXM4-40GB,4607082.0,2.0,9214164.0,4607082.0,0.5,4989911.04,9979822.08,9979822.08,1702.3212416172028,0.1114764613567275,0.2297,0.0801,0.1344666666666666,0.2095333333333333,0.0099052132701421,0.0414893617021276,0.2009259259259259,0.0116042780748663,0.0369504950495049,0.0486935866983372,0.01578,0.0058755330228536,0.014,0.0110666666666666,0.069,0.0335,0.3192686357243319,0.0926,0.0176590933563045,0.0335801239119977,0.0447343103611409,0.1686698717948718,0.51690673828125,0.500823723228995,0.0566666666666666,0.0109439124487004,0.368,0.0476304319841109,0.1021435156730178,0.0126000000163912,0.0068790481891483,0.2488457678153228,0.00237132166261,0.5681449432125473,0.0,0.1623831838369369,0.1398747414350509,0.7950520515441895,0.5803484916687012,bin_1,0
538,2,2048.0,0.9295766353607178,0.9976868629455566,6.014312248225906e-07,0.0036149963270872,32,256,0.369223952293396,0.1887260973453521,12.12,10.38,1.74,0.16,False,0.0,0.0,4512,4512,0,1665,1.0,1.0,2.057002544403076,2.0470452308654785,4.8523773675692,2.0,NVIDIA A100-SXM4-40GB,4607082.0,2.0,9214164.0,9214164.0,1.0,9979822.08,9979822.08,9979822.08,1672.0724484920502,0.2122614079022911,0.2121,0.0911999999999999,0.128,0.1574,0.0140284360189573,0.052127659574468,0.1166666666666666,0.0122816399286987,0.0626138613861386,0.038479809976247,0.03608,0.0127532472636522,0.0297,0.012,0.1115,0.0529666666666666,0.4050632911392405,0.0922,0.0317648325616453,0.0500357346322012,0.0642787324681551,0.3129674145299145,0.513580322265625,0.5035694673256452,0.0663492063492063,0.0103220992413878,0.478125,0.0902311639112124,0.1327980946527351,0.0350000010803341,0.0170973208732903,0.2880339020854244,0.0030906991202639,0.5107696287064688,0.0,0.2324766367673874,0.228556752204895,0.7792587280273438,0.5573134422302246,bin_1,0
540,1,2048.0,0.9274755120277404,0.9601625800132751,1.1553763279437136e-08,0.0032415913883596,320,256,0.5756227374076843,1.2808985047740862e-05,41.13,10.38,30.75,14.92,False,0.002817484359791,0.8691670300915831,1992,3984,1,2293,0.8687309201918884,0.5,2.6284663677215576,2.6086883544921875,6.028975601416515,2.0,NVIDIA A100-SXM4-40GB,4068746.0,2.0,8137492.0,4068746.0,0.5,13911490.56,27822981.12,27822981.12,1517.5135095119476,0.1171375050437756,0.2615,0.0905999999999999,0.1142,0.1702,0.0109478672985781,0.0351063829787234,0.11,0.0097860962566844,0.0495841584158415,0.0328582739509105,0.02074,0.007585136276995,0.0203,0.0129333333333333,0.083,0.0409333333333333,0.2658227848101265,0.1099,0.0260040917411435,0.0511763570782343,0.0431954070052066,0.1883680555555555,0.499908447265625,0.500823723228995,0.0477777777777777,0.0099490113170003,0.3545,0.0604391562609191,0.0698371235402581,0.0209999997168779,0.0087786884978413,0.2631816661090665,0.0050017844049336,0.5000470289463165,0.0,0.212616816163063,0.157678484916687,0.8083804845809937,0.5760030150413513,bin_2,0
540,2,2048.0,0.9274755120277404,0.9601625800132751,1.1553763279437136e-08,0.0032415913883596,320,256,0.5756227374076843,1.2808985047740862e-05,41.13,10.38,30.75,14.92,False,0.0,0.0,3984,3984,0,2293,1.0,1.0,1.803803563117981,1.7913172245025637,4.574880617569728,2.0,NVIDIA A100-SXM4-40GB,4068746.0,2.0,8137492.0,8137492.0,1.0,27822981.12,27822981.12,27822981.12,1494.3898229599,0.2427802014341618,0.2273,0.1057999999999999,0.1148,0.2011333333333333,0.0148341232227488,0.075531914893617,0.1698148148148148,0.0105080213903743,0.0686732673267326,0.0433887569279493,0.04806,0.0165851166263829,0.0411,0.0146666666666666,0.119,0.0681333333333333,0.3670886075949367,0.1009,0.0398944761494562,0.0539257913736733,0.0721800096928756,0.3605101495726496,0.50640869140625,0.5013728720483251,0.0738095238095238,0.0119388135804004,0.512875,0.1157750519521121,0.0847802704363859,0.0423000007867813,0.0223367055878043,0.2884744061559049,0.0071619055185242,0.5028099795424084,0.0,0.2581775784492492,0.2546972930431366,0.7910352349281311,0.5716153979301453,bin_2,0
548,1,4096.0,0.91968834400177,0.9735825657844543,1.3054650693788972e-08,7.191362965386361e-05,64,64,0.2240233272314071,0.0009077479480765,4.62,0.82,3.8,0.62,False,4.590452152256712e-05,0.638328530259366,1328,9296,1,2082,0.6378482228626321,0.1428571428571428,4.185732841491699,4.173527240753174,8.041081702134695,4.0,NVIDIA A100-SXM4-40GB,5425056.0,7.0,37975392.0,5425056.0,0.1428571428571428,1087897.6,7615283.2,7615283.200000001,1105.9614510536194,0.0290806491343292,0.1880999999999999,0.0348,0.1274666666666666,0.1071333333333333,0.0048341232227488,0.0234042553191489,0.1881481481481481,0.0087522281639928,0.0181386138613861,0.0539192399049881,0.00386,0.001768555090491,0.0035,0.0097333333333333,0.0165,0.0097333333333333,0.2447257383966244,0.1173,0.0118445138365457,0.018464537576382,0.026508664240623,0.1180555555555555,0.614410400390625,0.500823723228995,0.0287301587301587,0.0054719562243502,0.2125,0.0091490887691487,0.1162415488629379,0.002600000007078,0.0004798880399903,0.1760064681610348,0.0006603880727551,0.6293296023702589,0.0,0.0887850448489189,0.0487930141389369,0.8004382252693176,0.5814875960350037,bin_1,0
548,2,4096.0,0.91968834400177,0.9735825657844543,1.3054650693788972e-08,7.191362965386361e-05,64,64,0.2240233272314071,0.0009077479480765,4.62,0.82,3.8,0.62,False,7.079609780417833e-05,0.9844600828095564,2656,9296,0,2082,1.0,0.2857142857142857,3.686098098754883,3.670290231704712,7.349240810038095,4.0,NVIDIA A100-SXM4-40GB,5425056.0,7.0,37975392.0,10850112.0,0.2857142857142857,2175795.2,7615283.2,7615283.200000001,1078.4832615852356,0.0617519535776132,0.216,0.0461,0.1338666666666666,0.1442,0.0060663507109004,0.026595744680851,0.1748148148148148,0.0105882352941176,0.0237623762376237,0.0431512272367379,0.00574,0.0017292538662579,0.0057,0.0081333333333333,0.032,0.0192666666666666,0.3052039381153305,0.1275,0.0179821255518466,0.0237306836671359,0.0393193447768086,0.1041666666666666,0.52484130859375,0.500823723228995,0.0357142857142857,0.0077104837706752,0.23275,0.0244680655424168,0.1542716656422864,0.0040000001899898,0.0014397040940821,0.2177484108397457,0.0003940833453976,0.5011639664213323,0.0,0.140186920762062,0.0768267214298248,0.7979733347892761,0.5806437730789185,bin_1,0
548,3,4096.0,0.91968834400177,0.9735825657844543,1.3054650693788972e-08,7.191362965386361e-05,64,64,0.2240233272314071,0.0009077479480765,4.62,0.82,3.8,0.62,False,6.026844220174682e-05,0.8380670325198758,3984,9296,0,2082,1.0,0.4285714285714285,3.405351400375366,3.387402296066284,6.9480202478098585,4.0,NVIDIA A100-SXM4-40GB,5425056.0,7.0,37975392.0,16275168.0,0.4285714285714285,3263692.8000000003,7615283.2,7615283.200000001,1101.479335784912,0.0635637502355994,0.2266999999999999,0.0598999999999999,0.1378,0.1352,0.0074881516587677,0.0287234042553191,0.1294444444444444,0.0102584670231729,0.0337821782178217,0.0452889944576405,0.00944,0.0034585077325158,0.0082,0.0114666666666666,0.046,0.0245,0.2953586497890295,0.1135,0.016636158070421,0.0206506219383758,0.0492963898485898,0.1364850427350427,0.501434326171875,0.500823723228995,0.0431746031746031,0.0084566596194503,0.263,0.0307758795078801,0.1480485556238475,0.006400000071153,0.0030795682687312,0.225766700122672,0.0016649259907335,0.5022221177134526,0.011964107863605,0.1577102839946746,0.0889352783560752,0.8051853179931641,0.5833438634872437,bin_1,0
548,4,4096.0,0.91968834400177,0.9735825657844543,1.3054650693788972e-08,7.191362965386361e-05,64,64,0.2240233272314071,0.0009077479480765,4.62,0.82,3.8,0.62,False,4.183365007338312e-05,0.5817207429904155,5312,9296,0,2082,1.0,0.5714285714285714,3.2631430625915527,3.2466044425964355,6.713728433272925,4.0,NVIDIA A100-SXM4-40GB,5425056.0,7.0,37975392.0,21700224.0,0.5714285714285714,4351590.4,7615283.2,7615283.200000001,1084.213455438614,0.0750342932622863,0.2355,0.0665,0.1381333333333333,0.1392666666666666,0.0092417061611374,0.0324468085106382,0.1524074074074074,0.0104812834224598,0.0398811881188118,0.034916864608076,0.01282,0.0036550138536815,0.0115,0.0112,0.052,0.0280333333333333,0.2953586497890295,0.1231,0.0169053515667061,0.0253462786138286,0.0587802731574967,0.1621928418803419,0.5015869140625,0.4991762767710049,0.0492063492063492,0.0099490113170003,0.279625,0.0381135406513783,0.1059849416103257,0.009000000078231,0.0043593761511147,0.2267648042823686,0.0011433409086993,0.5002939309144778,0.0,0.1553738266229629,0.1064718142151832,0.8057330846786499,0.5834704637527466,bin_1,0
548,5,4096.0,0.91968834400177,0.9735825657844543,1.3054650693788972e-08,7.191362965386361e-05,64,64,0.2240233272314071,0.0009077479480765,4.62,0.82,3.8,0.62,False,2.148747052871509e-05,0.2987955222415986,6640,9296,0,2082,1.0,0.7142857142857143,3.15771746635437,3.14309310913086,6.563220017286668,4.0,NVIDIA A100-SXM4-40GB,5425056.0,7.0,37975392.0,27125280.0,0.7142857142857143,5439488.0,7615283.2,7615283.200000001,1086.764098405838,0.0831682739057237,0.2309,0.0723,0.133,0.1303333333333333,0.0096208530805687,0.0340425531914893,0.1579629629629629,0.0096256684491978,0.0447128712871287,0.0378463974663499,0.01368,0.0043034840535282,0.0127,0.0110666666666666,0.055,0.0295333333333333,0.3023909985935302,0.1094,0.0170668676644772,0.0240034544695266,0.0600090966230861,0.1911725427350427,0.50054931640625,0.5189456342668863,0.0488888888888888,0.0103220992413878,0.29625,0.044071942181437,0.0821681007990166,0.0122000002302229,0.0046594161540269,0.2413683506189361,0.000958545674127,0.5001528440755285,0.0,0.1647196263074875,0.1104262992739677,0.8047288656234741,0.5818672776222229,bin_1,0
548,6,4096.0,0.91968834400177,0.9735825657844543,1.3054650693788972e-08,7.191362965386361e-05,64,64,0.2240233272314071,0.0009077479480765,4.62,0.82,3.8,0.62,False,5.847314116222883e-06,0.081310234852104,7968,9296,0,2082,1.0,0.8571428571428571,3.115716457366944,3.099079370498657,6.490287488483521,4.0,NVIDIA A100-SXM4-40GB,5425056.0,7.0,37975392.0,32550336.0,0.8571428571428571,6527385.600000001,7615283.2,7615283.200000001,1098.6828587055206,0.0807921279730658,0.2309999999999999,0.0751999999999999,0.1392,0.1339333333333333,0.0093838862559241,0.0313829787234042,0.1555555555555555,0.0093404634581105,0.0466534653465346,0.0395091053048297,0.01448,0.0044999901746939,0.013,0.0109333333333333,0.0595,0.0301,0.2742616033755274,0.1369,0.0180898029503607,0.0240350357004186,0.0593960039545914,0.1996527777777778,0.500640869140625,0.5079626578802856,0.0487301587301587,0.0124362641462504,0.302375,0.0436397741692259,0.0787876459741856,0.0131000005640089,0.005199400242418,0.2476413516226162,0.0012802209033273,0.500305688151057,0.0,0.1658878475427627,0.1110647171735763,0.8061895370483398,0.5816141366958618,bin_1,0
548,7,4096.0,0.91968834400177,0.9735825657844543,1.3054650693788972e-08,7.191362965386361e-05,64,64,0.2240233272314071,0.0009077479480765,4.62,0.82,3.8,0.62,False,0.0,0.0,9296,9296,0,2082,1.0,1.0,3.1060380935668945,3.0901498794555664,6.438929601606116,4.0,NVIDIA A100-SXM4-40GB,5425056.0,7.0,37975392.0,37975392.0,1.0,7615283.2,7615283.2,7615283.200000001,1086.3526079654694,0.0832628577220904,0.2324,0.0754,0.1373333333333333,0.1277333333333333,0.0093364928909952,0.0324468085106382,0.155,0.0099554367201426,0.0464950495049504,0.0387173396674584,0.0144,0.0044803395625773,0.0132,0.0110666666666666,0.059,0.0302333333333333,0.2728551336146272,0.1394,0.0177129320555615,0.0254596003189488,0.0619286489591465,0.1983173076923076,0.5006103515625,0.5129049972542559,0.0522222222222222,0.0118144509389379,0.30275,0.0446972065395295,0.0769053472649047,0.0115000000223517,0.0053393442649394,0.2445801271328203,0.0013302676623751,0.5002704164413196,0.0,0.1682243049144745,0.1114822551608085,0.806006908416748,0.5809391140937805,bin_1,0
549,1,2048.0,0.9826178550720216,0.9907442927360536,6.719631642226886e-07,0.0064519145525991,448,32,0.4907476305961609,0.0173450820147991,51.58,0.26,51.32,29.14,False,0.0064463334426129,0.9991349683972433,1048,2096,0,1028,1.0,0.5,4.331262111663818,4.31445837020874,7.079440948617368,2.0,NVIDIA A100-SXM4-40GB,2144714.0,2.0,4289428.0,2144714.0,0.5,9894461.44,19788922.880000003,19788922.880000003,779.8582038879395,0.0323732298752657,0.1514,0.0311,0.0882,0.1706666666666666,0.0059715639810426,0.0234042553191489,0.0951851851851851,0.0092602495543672,0.0137425742574257,0.0363420427553444,0.00266,0.0013951934602762,0.0023,0.0088,0.016,0.0074666666666666,0.2545710267229255,0.1029,0.0114676429417465,0.0140538764869279,0.0271706115005084,0.0747195512820512,0.632659912109375,0.4991762767710049,0.0409523809523809,0.0068399452804377,0.150625,0.0054618680692204,0.0890826674861708,0.0029999999678693,0.0003798880425165,0.2066410170625627,0.0040300774253877,0.6096597455734004,0.0,0.1004672870039939,0.061251662671566,0.7562534213066101,0.5778593420982361,bin_1,0
549,2,2048.0,0.9826178550720216,0.9907442927360536,6.719631642226886e-07,0.0064519145525991,448,32,0.4907476305961609,0.0173450820147991,51.58,0.26,51.32,29.14,False,0.0,0.0,2096,2096,0,1028,1.0,1.0,4.246898651123047,4.229851722717285,7.120634407032537,2.0,NVIDIA A100-SXM4-40GB,2144714.0,2.0,4289428.0,4289428.0,1.0,19788922.880000003,19788922.880000003,19788922.880000003,770.9408345222473,0.038793519121308,0.1828,0.0227,0.1054666666666666,0.1508,0.0045023696682464,0.0228723404255319,0.0738888888888888,0.0124064171122994,0.0173069306930693,0.0304829770387965,0.00412,0.0013362416239265,0.0035,0.0070666666666666,0.014,0.0102666666666666,0.2517580872011252,0.0893,0.014590287498654,0.0062250061206979,0.0297960610962216,0.11852297008547,0.50335693359375,0.4991762767710049,0.0234920634920634,0.0065912199975127,0.166375,0.0054158927487724,0.099339274738783,0.0023999999975785,0.0007998800720088,0.2294747407159585,0.0007746053690408,0.5000470289463165,0.0100745512172579,0.1074766367673873,0.0580380074679851,0.7992514371871948,0.5728389024734497,bin_1,0
557,1,4096.0,0.9714154601097108,0.9771428108215332,3.0357718117102195e-08,7.671836647205055e-05,384,256,0.7241033911705017,0.0002641154278535,50.82,10.38,40.44,21.44,False,1.1780936097711028e-05,0.1535608308605341,1448,13032,1,9436,0.1534548537515896,0.1111111111111111,4.120339393615723,4.101353645324707,7.995018616565683,4.0,NVIDIA A100-SXM4-40GB,5930502.0,9.0,53374518.0,5930502.0,0.1111111111111111,26274365.44,236469288.96,236469288.96,1208.9864263534546,0.0240053662452458,0.1618,0.0266,0.1071333333333333,0.2212,0.0042654028436018,0.0239361702127659,0.1805555555555555,0.0080748663101604,0.0167920792079207,0.0552652414885194,0.00324,0.0016703020299082,0.0029,0.0088,0.0125,0.0078666666666666,0.3473980309423347,0.1042,0.0110907720469473,0.0206852842146959,0.0309768777409557,0.0775908119658119,0.541015625,0.4991762767710049,0.0346031746031746,0.0053475935828877,0.20475,0.0149511742096842,0.1064459127228027,0.0033999999286606,0.0007598560478072,0.1876212780194044,0.0001709790027993,0.5039739459637407,0.0150150153785943,0.0946261659264564,0.0325678512454032,0.7832755446434021,0.588490903377533,bin_3,0
557,2,4096.0,0.9714154601097108,0.9771428108215332,3.0357718117102195e-08,7.671836647205055e-05,384,256,0.7241033911705017,0.0002641154278535,50.82,10.38,40.44,21.44,False,2.35537418047404e-05,0.3070156846121238,2896,13032,1,9436,0.3069097075031793,0.2222222222222222,3.4546804428100586,3.437830686569214,7.1870378269016415,4.0,NVIDIA A100-SXM4-40GB,5930502.0,9.0,53374518.0,11861004.0,0.2222222222222222,52548730.88,236469288.96,236469288.96,1180.6129388809204,0.0513961368012518,0.2216,0.0516999999999999,0.078,0.1997333333333333,0.0060663507109004,0.0154255319148936,0.1903703703703703,0.0092245989304812,0.0242376237623762,0.0373713380839271,0.00792,0.0034192065082827,0.007,0.0113333333333333,0.0415,0.0187666666666666,0.3122362869198312,0.1134,0.0162592871756218,0.0281791212433489,0.0247727164999756,0.1334134615384615,0.5068359375,0.4991762767710049,0.0528571428571428,0.0074617584877502,0.264375,0.0371296687937914,0.1199293177627535,0.0068999999202787,0.0029796082526445,0.2237203077952492,0.001276915323151,0.5289580736943589,0.0,0.1039719656109809,0.0897703543305397,0.7986123561859131,0.5870143175125122,bin_3,0
557,3,4096.0,0.9714154601097108,0.9771428108215332,3.0357718117102195e-08,7.671836647205055e-05,384,256,0.7241033911705017,0.0002641154278535,50.82,10.38,40.44,21.44,False,3.532654751176978e-05,0.4604705383637135,4344,13032,1,9436,0.460364561254769,0.3333333333333333,3.036055564880371,3.01509690284729,6.604265174483726,4.0,NVIDIA A100-SXM4-40GB,5930502.0,9.0,53374518.0,17791506.0,0.3333333333333333,78823096.32,236469288.96,236469288.96,1217.0456874370575,0.0813972049023998,0.2165,0.0751,0.1265333333333333,0.1982,0.0093838862559241,0.0218085106382978,0.1777777777777777,0.0135026737967914,0.0358415841584158,0.057403008709422,0.01228,0.005855882410737,0.0108,0.01,0.0575,0.0307333333333333,0.2827004219409282,0.1364,0.0195434478303004,0.0352990357940193,0.0490381909716357,0.2154113247863248,0.3758544921875,0.4991762767710049,0.0722222222222222,0.0113170003730879,0.322125,0.0454236166026077,0.1225414874001229,0.0119000002741813,0.0056992403697222,0.2458626073380171,0.0011466273567016,0.3421590989253886,0.0,0.1460280418395996,0.1073068901896476,0.8040898442268372,0.57988440990448,bin_3,0
