config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
471,2,2048.0,0.9329001903533936,0.9764962196350098,2.990502778743576e-08,0.010488998144865,64,32,0.278173953294754,1.4824422578385563e-06,4.06,0.26,3.8,0.62,False,0.0046162703291322,0.4401059343682141,4736,7104,0,1976,1.0,0.6666666666666666,2.4573867321014404,2.437664031982422,5.235528248991515,2.0,NVIDIA A100-SXM4-40GB,4833856.0,3.0,14501568.0,9667712.0,0.6666666666666666,1357905.9200000002,2036858.88,2036858.8800000004,1815.4465627670288,0.1550156775469962,0.2299,0.0973,0.0802,0.1995333333333333,0.013127962085308,0.0579787234042553,0.1712962962962963,0.0138591800356506,0.0554455445544554,0.0304038004750593,0.0266,0.0091178840220872,0.0236,0.0142666666666666,0.0895,0.0449666666666666,0.360056258790436,0.0954,0.0252503499515451,0.0484848338597245,0.0701326627394374,0.219951923076923,0.439361572265625,0.4925864909390445,0.0603174603174603,0.0120631762218629,0.3965,0.0753167699578866,0.0999154886293792,0.0247999997809529,0.0122782480902969,0.2620497379279581,0.0031595870108167,0.4244597549791897,0.0,0.1834112107753753,0.1695198267698288,0.7866532802581787,0.5749483108520508,bin_0,0
471,3,2048.0,0.9329001903533936,0.9764962196350098,2.990502778743576e-08,0.010488998144865,64,32,0.278173953294754,1.4824422578385563e-06,4.06,0.26,3.8,0.62,False,0.0,0.0,7104,7104,0,1976,1.0,1.0,2.2769105434417725,2.256967306137085,4.76939288144176,2.0,NVIDIA A100-SXM4-40GB,4833856.0,3.0,14501568.0,14501568.0,1.0,2036858.88,2036858.88,2036858.8800000004,1850.05947971344,0.1680399573680535,0.2319,0.0951999999999999,0.1017333333333333,0.2173333333333333,0.0138388625592417,0.0617021276595744,0.1887037037037037,0.0108912655971479,0.0594059405940594,0.0484560570071258,0.03048,0.0103362219733144,0.0267,0.0148,0.0935,0.0521666666666666,0.4163150492264416,0.0858,0.0265963174329708,0.0581570379976663,0.0809203101595251,0.2535389957264957,0.471435546875,0.4881933003844041,0.065079365079365,0.0124362641462504,0.409625,0.0742317523953142,0.1260371850030731,0.0302999997511506,0.0138980811461806,0.2637504182000669,0.0047648485303607,0.5281115526606627,0.0,0.2056074738502502,0.1837160736322403,0.763282835483551,0.5871830582618713,bin_0,0
487,1,512.0,0.9041284322738647,0.985432744026184,2.822423823545251e-07,0.0007316999835893,320,128,0.6573156714439392,0.0272234175354242,33.58,2.83,30.75,14.92,False,0.000557152529024,0.7614494212380473,1512,3024,1,1987,0.7609461499748364,0.5,3.7593724727630615,3.7421584129333496,5.536362384992932,1.0,NVIDIA A100-SXM4-40GB,770416.0,2.0,1540832.0,770416.0,0.5,2051481.6,4102963.2,4102963.2,545.7815020084381,0.0571905130432494,0.2077,0.0467,0.1244666666666666,0.2088666666666666,0.0054028436018957,0.026595744680851,0.1772222222222222,0.0041532976827094,0.0256633663366336,0.0462391132224861,0.00616,0.001906109375307,0.0066,0.0106666666666666,0.0295,0.0183,0.2939521800281294,0.0878,0.0122213847313448,0.0192867254007788,0.0330954190135736,0.1139823717948717,0.5042724609375,0.500823723228995,0.0295238095238095,0.0084566596194503,0.2465,0.0227945638781102,0.1004917025199754,0.0057000000961124,0.001919632195495,0.2368127578900412,0.0032490180543388,0.5012697815505444,0.0,0.136682242155075,0.0655532330274581,0.8018988370895386,0.5792515873908997,bin_0,0
487,2,512.0,0.9041284322738647,0.985432744026184,2.822423823545251e-07,0.0007316999835893,320,128,0.6573156714439392,0.0272234175354242,33.58,2.83,30.75,14.92,False,0.0,0.0,3024,3024,0,1987,1.0,1.0,3.112262964248657,3.092174768447876,4.74674666337866,1.0,NVIDIA A100-SXM4-40GB,770416.0,2.0,1540832.0,1540832.0,1.0,4102963.2,4102963.2,4102963.2,537.8619241714478,0.0914310420668186,0.2344,0.0753,0.0956,0.1230666666666666,0.0089573459715639,0.026063829787234,0.1653703703703703,0.0086720142602495,0.0363564356435643,0.0624703087885985,0.01168,0.0043034840535282,0.0121,0.0089333333333333,0.049,0.0257,0.2742616033755274,0.1142,0.0177667707548185,0.0238295383876209,0.0454736025795581,0.1659989316239316,0.51611328125,0.500823723228995,0.0574603174603174,0.0113170003730879,0.274,0.0376721775750776,0.1919176398279041,0.0101999999023973,0.0067991602700203,0.2546615367458459,0.0005710173197688,0.506054976838244,0.0,0.1600467264652252,0.122338205575943,0.7852839231491089,0.5848205089569092,bin_0,0
495,1,4096.0,0.9108583331108092,0.9894300699234008,9.67061509982159e-07,0.0031830675434321,32,448,0.1555885970592498,8.954217628343031e-05,32.29,30.54,1.75,0.16,False,0.0022747287566478,0.7146341463414634,1464,13176,1,2050,0.7141463414634146,0.1111111111111111,3.575733184814453,3.567617893218994,6.916485500465977,4.0,NVIDIA A100-SXM4-40GB,5979015.0,9.0,53811135.0,5979015.0,0.1111111111111111,18649251.84,167843266.56,167843266.56,1221.4057159423828,0.093370241974878,0.1935,0.0535,0.1639333333333333,0.1862,0.0087203791469194,0.0281914893617021,0.1792592592592592,0.0138948306595365,0.0307722772277227,0.0152810768012668,0.00844,0.0035567607930987,0.0069,0.0073333333333333,0.046,0.0220333333333333,0.2236286919831223,0.1014,0.0132443200172283,0.0307656131538245,0.0394055448790601,0.2790464743589743,0.58013916015625,0.5041186161449753,0.0426984126984127,0.0108195498072379,0.263625,0.0223991761222575,0.099339274738783,0.0067000000271946,0.0027394641656428,0.2236812757890041,0.0020659420038377,0.5177181555247254,0.0,0.09112149477005,0.0805845484137535,0.7956910729408264,0.5733451247215271,bin_3,0
495,2,4096.0,0.9108583331108092,0.9894300699234008,9.67061509982159e-07,0.0031830675434321,32,448,0.1555885970592498,8.954217628343031e-05,32.29,30.54,1.75,0.16,False,0.0031344076689668,0.984712899176256,2928,13176,0,2050,1.0,0.2222222222222222,2.104092121124268,2.0930051803588867,5.62334493307468,4.0,NVIDIA A100-SXM4-40GB,5979015.0,9.0,53811135.0,11958030.0,0.2222222222222222,37298503.68,167843266.56,167843266.56,1189.8300607204435,0.2199089050824854,0.2414999999999999,0.099,0.0934666666666666,0.1934666666666666,0.0144075829383886,0.0675531914893617,0.0875925925925926,0.0138591800356506,0.0634455445544554,0.0457640538400633,0.0357,0.0140305370512291,0.0319,0.0145333333333333,0.102,0.0538666666666666,0.2911392405063291,0.1015,0.0345106062237536,0.0496675543491535,0.0816145039676836,0.2889957264957264,0.4779052734375,0.499725425590335,0.0680952380952381,0.0160427807486631,0.489125,0.0854129503282637,0.1325291948371235,0.0292999995872378,0.0151174729689955,0.2947474071595851,0.0040168288497219,0.4956263079925694,0.0,0.2803738415241241,0.2300626337528228,0.8029943108558655,0.5716575980186462,bin_3,0
495,3,4096.0,0.9108583331108092,0.9894300699234008,9.67061509982159e-07,0.0031830675434321,32,448,0.1555885970592498,8.954217628343031e-05,32.29,30.54,1.75,0.16,False,0.0028475647032555,0.8945976371538871,4392,13176,0,2050,1.0,0.3333333333333333,1.781347393989563,1.7697148323059082,4.89088823886517,4.0,NVIDIA A100-SXM4-40GB,5979015.0,9.0,53811135.0,17937045.0,0.3333333333333333,55947755.52,167843266.56,167843266.56,1227.177771806717,0.2490462764240659,0.2436,0.1211,0.1066,0.1644,0.0161611374407582,0.0643617021276595,0.1107407407407407,0.013903743315508,0.0812673267326732,0.0451306413301662,0.05222,0.0185501778380396,0.045,0.0204,0.123,0.0693333333333333,0.3333333333333333,0.0099,0.0411866049316248,0.0616719066462451,0.0842943393730241,0.3096955128205128,0.55755615234375,0.500823723228995,0.0776190476190476,0.0181569456535256,0.5745,0.1188737885503062,0.1473570989551321,0.0436000004410743,0.0241966005414724,0.2936935429909669,0.0049492839384109,0.5898252874644344,0.0,0.2932243049144745,0.2985386252403259,0.7673909068107605,0.5638948678970337,bin_3,0
495,4,4096.0,0.9108583331108092,0.9894300699234008,9.67061509982159e-07,0.0031830675434321,32,448,0.1555885970592498,8.954217628343031e-05,32.29,30.54,1.75,0.16,False,0.0023491241270156,0.7380063712008887,5856,13176,0,2050,1.0,0.4444444444444444,1.5944013595581057,1.5788594484329224,4.481775119330714,4.0,NVIDIA A100-SXM4-40GB,5979015.0,9.0,53811135.0,23916060.0,0.4444444444444444,74597007.36,167843266.56,167843266.56,1201.9014909267426,0.2992265837322203,0.3039,0.1541999999999999,0.1194666666666666,0.1648666666666666,0.0185781990521327,0.0946808510638297,0.1966666666666666,0.0120499108734402,0.0906930693069306,0.0684877276326207,0.06412,0.0233252765823655,0.0534,0.0156,0.139,0.0793333333333333,0.3333333333333333,0.1207,0.0528696026703994,0.0549423589878075,0.0812922800708043,0.3506944444444444,0.51287841796875,0.500823723228995,0.1057142857142857,0.0182813082949881,0.611875,0.1485646504956139,0.165219729563614,0.0454000011086463,0.0277159139513969,0.3137838742054198,0.0086264771358373,0.5211512686058268,0.0,0.3235981166362762,0.331941545009613,0.7959649562835693,0.5696325302124023,bin_3,0
495,5,4096.0,0.9108583331108092,0.9894300699234008,9.67061509982159e-07,0.0031830675434321,32,448,0.1555885970592498,8.954217628343031e-05,32.29,30.54,1.75,0.16,False,0.0017230558746448,0.5413192937737463,7320,13176,0,2050,1.0,0.5555555555555556,1.4540473222732544,1.4405879974365234,4.180285992843857,4.0,NVIDIA A100-SXM4-40GB,5979015.0,9.0,53811135.0,29895075.0,0.5555555555555556,93246259.2,167843266.56,167843266.56,1209.1711165905,0.3031646557067304,0.4187,0.1661,0.1338,0.1652,0.0212322274881516,0.0941489361702127,0.1992592592592592,0.0136185383244206,0.104079207920792,0.0548693586698337,0.07344,0.0275108569631944,0.0608,0.0190666666666666,0.1395,0.0902,0.3192686357243319,0.12,0.0550231506406805,0.0603410390875508,0.0845656021659232,0.3295940170940171,0.571319580078125,0.500823723228995,0.0977777777777777,0.0246238030095759,0.632625,0.1751108005222796,0.1428626306084818,0.0636999998241663,0.0318153947591781,0.2995093119214899,0.0125482038823073,0.5950925294518776,0.0,0.3212616741657257,0.3653444647789001,0.7621873021125793,0.570898175239563,bin_3,0
495,6,4096.0,0.9108583331108092,0.9894300699234008,9.67061509982159e-07,0.0031830675434321,32,448,0.1555885970592498,8.954217628343031e-05,32.29,30.54,1.75,0.16,False,0.0010748307135445,0.3376713496898093,8784,13176,0,2050,1.0,0.6666666666666666,1.3481509685516355,1.3340635299682615,3.943301611096482,4.0,NVIDIA A100-SXM4-40GB,5979015.0,9.0,53811135.0,35874090.0,0.6666666666666666,111895511.04,167843266.56,167843266.56,1211.0167622566223,0.3338488810997098,0.4232999999999999,0.1843,0.1402666666666666,0.1730666666666666,0.0214691943127962,0.0994680851063829,0.2088888888888889,0.0132887700534759,0.1066534653465346,0.0417260490894695,0.08468,0.0297117255202499,0.067,0.0225333333333333,0.152,0.0963333333333333,0.3164556962025316,0.1242,0.0674598901690535,0.0711787120004043,0.0815422668713198,0.3737980769230769,0.51654052734375,0.500823723228995,0.1231746031746031,0.0337022758363387,0.6685,0.1866506059547235,0.0862015980331899,0.06700000166893,0.0366942817345261,0.3140570982491357,0.0100828507570107,0.5393161991205587,0.0,0.3107476532459259,0.3845511376857757,0.7726857662200928,0.5736404657363892,bin_3,0
495,7,4096.0,0.9108583331108092,0.9894300699234008,9.67061509982159e-07,0.0031830675434321,32,448,0.1555885970592498,8.954217628343031e-05,32.29,30.54,1.75,0.16,False,0.0005136520810898,0.161370148160911,10248,13176,0,2050,1.0,0.7777777777777778,1.2735614776611328,1.262661337852478,3.727941767765525,4.0,NVIDIA A100-SXM4-40GB,5979015.0,9.0,53811135.0,41853105.0,0.7777777777777778,130544762.88,167843266.56,167843266.56,1208.2758078575134,0.3440110849621539,0.4469,0.1961,0.1381333333333333,0.1926666666666666,0.0224170616113744,0.1,0.1948148148148148,0.0151247771836007,0.1196435643564356,0.0459224069675376,0.09192,0.0338187034526125,0.0754,0.0208,0.1595,0.1023666666666666,0.3023909985935302,0.07,0.0723592118014428,0.0787710941807113,0.0845266090161921,0.4083867521367521,0.514556884765625,0.500823723228995,0.1144444444444444,0.0375575177216764,0.670625,0.1993765746547253,0.1054087277197295,0.0747000016272068,0.0406337864696979,0.3185959629753541,0.0109302976768073,0.5124626707738613,0.0,0.3469626307487488,0.4016701579093933,0.7799890637397766,0.5752014517784119,bin_3,0
495,8,4096.0,0.9108583331108092,0.9894300699234008,9.67061509982159e-07,0.0031830675434321,32,448,0.1555885970592498,8.954217628343031e-05,32.29,30.54,1.75,0.16,False,0.0001340590962827,0.0421163215839942,11712,13176,0,2050,1.0,0.8888888888888888,1.2322102785110474,1.2244752645492554,3.5903865098953247,4.0,NVIDIA A100-SXM4-40GB,5979015.0,9.0,53811135.0,47832120.0,0.8888888888888888,149194014.72,167843266.56,167843266.56,1208.9952580928802,0.3471665773924474,0.4558,0.2027,0.1448666666666666,0.1941333333333333,0.024170616113744,0.1069148936170212,0.2185185185185185,0.0169429590017825,0.1267722772277227,0.0490102929532858,0.09616,0.0358623671127355,0.0781,0.0216,0.17,0.1069666666666666,0.2897327707454289,0.1206,0.0754818563583503,0.0776972983539044,0.08886210578587,0.4013755341880342,0.509185791015625,0.500823723228995,0.1174603174603174,0.0379306056460639,0.67475,0.2048200525957666,0.1514290104486785,0.0760000012814998,0.0415337476879358,0.3258949481431917,0.011135544050386,0.5100759517483011,0.0,0.3574766218662262,0.4192066788673401,0.7777068018913269,0.571235716342926,bin_3,0
495,9,4096.0,0.9108583331108092,0.9894300699234008,9.67061509982159e-07,0.0031830675434321,32,448,0.1555885970592498,8.954217628343031e-05,32.29,30.54,1.75,0.16,False,0.0,0.0,13176,13176,0,2050,1.0,1.0,1.2259626388549805,1.2171608209609983,3.505937478744267,4.0,NVIDIA A100-SXM4-40GB,5979015.0,9.0,53811135.0,53811135.0,1.0,167843266.56,167843266.56,167843266.56,1222.7906668186188,0.3488462498513103,0.4582,0.2018,0.146,0.1915333333333333,0.0243601895734597,0.1031914893617021,0.2092592592592592,0.0163101604278074,0.1279603960396039,0.0465558194774346,0.0963,0.0356069091552201,0.0782,0.0225333333333333,0.169,0.1055666666666666,0.2728551336146272,0.1248,0.0753203402605793,0.0786449824627449,0.0879845423079855,0.4029780982905983,0.512359619140625,0.500823723228995,0.1163492063492063,0.0400447705509265,0.678875,0.2059970207992349,0.1475875845113706,0.0778999999165535,0.042973730713129,0.3233968997435039,0.0103262623251732,0.5130975615491334,0.0,0.3516355156898498,0.4171189963817596,0.7737812399864197,0.5714466571807861,bin_3,0
497,1,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,7.76,6.01,1.75,0.16,False,0.0004974955093646,0.2780259951259139,1368,8208,1,4924,0.2778229082047116,0.1666666666666666,3.2644717693328857,3.25268816947937,7.438565038101018,4.0,NVIDIA A100-SXM4-40GB,5588921.0,6.0,33533526.0,5588921.0,0.1666666666666666,3586129.92,21516779.52,21516779.52,1148.0263900756836,0.0747592717565669,0.2428,0.0689,0.1188,0.203,0.0085308056872037,0.0319148936170212,0.1531481481481481,0.011078431372549,0.0354455445544554,0.0647664291369754,0.01054,0.0045589420110436,0.0102,0.0104,0.0585,0.0214666666666666,0.3741209563994374,0.1431,0.0194357704317863,0.0310338126065104,0.0408275285594873,0.1779513888888889,0.369171142578125,0.500823723228995,0.0492063492063492,0.0088297475438378,0.236375,0.0342791989260165,0.1459357713583282,0.0084999999962747,0.0052193123847246,0.2399576223932195,0.0028715281024598,0.376619559338773,0.0,0.1493212729692459,0.1156576201319694,0.7705860733985901,0.5861283540725708,bin_1,0
497,2,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,7.76,6.01,1.75,0.16,False,0.000994627618065,0.5558489033306255,2736,8208,1,4924,0.5556458164094232,0.3333333333333333,2.511478900909424,2.498888731002808,6.156900375907184,4.0,NVIDIA A100-SXM4-40GB,5588921.0,6.0,33533526.0,11177842.0,0.3333333333333333,7172259.84,21516779.52,21516779.52,1118.603387117386,0.1649591333595708,0.2458999999999999,0.1062999999999999,0.1095333333333333,0.1790666666666666,0.0118483412322274,0.0446808510638297,0.129074074074074,0.0101336898395721,0.0499009900990099,0.0577988915281076,0.02306,0.0080567509677926,0.0218,0.0118666666666666,0.088,0.0392333333333333,0.3375527426160337,0.1401,0.0304727037794766,0.0403222005668763,0.0579733437253584,0.1806891025641025,0.511505126953125,0.500823723228995,0.0539682539682539,0.0104464618828503,0.366375,0.0543612188976957,0.1005685310387215,0.0153999999165534,0.0096382643096148,0.2659529385524701,0.0005197772693484,0.5088179274343358,0.0123409181833267,0.2207943946123123,0.1753653436899185,0.7243016362190247,0.5986161828041077,bin_1,0
497,3,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,7.76,6.01,1.75,0.16,False,0.0014917597267653,0.8336718115353371,4104,8208,1,4924,0.8334687246141349,0.5,2.1555747985839844,2.1411681175231934,5.458968725120812,4.0,NVIDIA A100-SXM4-40GB,5588921.0,6.0,33533526.0,16766763.0,0.5,10758389.76,21516779.52,21516779.52,1138.4001631736755,0.2103306410646819,0.2387,0.0919,0.1174,0.1684,0.0138862559241706,0.0622340425531914,0.1862962962962963,0.0120499108734402,0.0699801980198019,0.0513855898653998,0.03498,0.0120851264516889,0.0333,0.0157333333333333,0.111,0.0524,0.2841068917018284,0.1773,0.0335953483363841,0.0305872158490059,0.0704857052762928,0.2514690170940171,0.5035400390625,0.500823723228995,0.0496825396825396,0.0129337147121004,0.476875,0.0889622450668481,0.1150507068223724,0.0327000003308057,0.0150976409204304,0.2799654287944686,0.0026839682673812,0.5642415406682814,0.0,0.2359813153743744,0.2400835007429123,0.7967865467071533,0.5727123022079468,bin_1,0
497,4,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,7.76,6.01,1.75,0.16,False,0.0016692333571322,0.9328531745076096,5472,8208,0,4924,1.0,0.6666666666666666,1.9122986793518064,1.900414228439331,5.055094352939673,4.0,NVIDIA A100-SXM4-40GB,5588921.0,6.0,33533526.0,22355684.0,0.6666666666666666,14344519.68,21516779.52,21516779.52,1124.5338077545166,0.2422072641880877,0.2804,0.119,0.1192,0.1609333333333333,0.015781990521327,0.0659574468085106,0.1825925925925925,0.0092959001782531,0.0684752475247524,0.0488519398258115,0.04538,0.016034899487119,0.0398,0.0181333333333333,0.1185,0.0589333333333333,0.3586497890295358,0.0892,0.0380639603747173,0.0483727585112304,0.0807999390215471,0.3524305555555556,0.5015869140625,0.500823723228995,0.0736507936507936,0.015296604899888,0.515875,0.1096971145888886,0.0852412415488629,0.03969999961555,0.0188572569750249,0.2895561503289841,0.0072908274199864,0.5165659463399722,0.0,0.2745327055454254,0.275574117898941,0.791765570640564,0.5700966119766235,bin_1,0
497,5,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,7.76,6.01,1.75,0.16,False,0.0006628534283547,0.3704364774595195,6840,8208,0,4924,1.0,0.8333333333333334,1.6478395462036133,1.6364742517471311,4.63968264917184,4.0,NVIDIA A100-SXM4-40GB,5588921.0,6.0,33533526.0,27944605.0,0.8333333333333334,17930649.6,21516779.52,21516779.52,1128.289156913757,0.2784350788478072,0.3743999999999999,0.1436,0.1220666666666666,0.1704666666666666,0.018909952606635,0.076595744680851,0.1505555555555555,0.0114438502673796,0.0855445544554455,0.0525732383214568,0.06044,0.021438817819175,0.0528,0.0174666666666666,0.1415,0.0759,0.3263009845288326,0.101,0.0465704748573274,0.0436878983008494,0.0825414386417845,0.3097622863247863,0.47625732421875,0.500823723228995,0.0874603174603174,0.0180325830120631,0.57025,0.1288228478952498,0.062538414259373,0.0469000004231929,0.0222964407876133,0.3059384409501506,0.0088472427698464,0.6126813553742328,0.0,0.295560747385025,0.3352818489074707,0.7972429990768433,0.577564001083374,bin_1,0
497,6,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,7.76,6.01,1.75,0.16,False,0.0,0.0,8208,8208,0,4924,1.0,1.0,1.528172731399536,1.5111130475997925,4.260171589447044,4.0,NVIDIA A100-SXM4-40GB,5588921.0,6.0,33533526.0,33533526.0,1.0,21516779.52,21516779.52,21516779.52,1141.299554824829,0.30204476192852,0.4145,0.1725,0.1233333333333333,0.1587333333333333,0.0190047393364928,0.0803191489361702,0.1744444444444444,0.0105347593582887,0.094019801980198,0.0545526524148851,0.06584,0.0225982039340525,0.0578,0.0198666666666666,0.1425,0.0803666666666666,0.3473980309423347,0.0991,0.0506622160008614,0.0494113368332173,0.0898466456588943,0.3468215811965812,0.501861572265625,0.500823723228995,0.0842857142857142,0.0215147369730133,0.597625,0.1451532817183735,0.0622311001843884,0.0558000020682811,0.0281157931312918,0.3097635775621724,0.0072036103907913,0.6844827991628848,0.0,0.3095794320106506,0.3524008393287658,0.797882080078125,0.5814875960350037,bin_1,0
500,1,2048.0,0.9696112871170044,0.9813668131828308,1.389954551456185e-08,5.483760833158158e-05,128,384,0.7333930134773254,0.0047123446129262,31.4,22.64,8.76,2.43,False,2.4937163885645443e-05,0.454745650737723,2064,6192,1,4541,0.4545254349262277,0.3333333333333333,3.993760108947754,3.971904039382935,7.26510472168294,2.0,NVIDIA A100-SXM4-40GB,4221304.0,3.0,12663912.0,4221304.0,0.3333333333333333,11370823.68,34112471.04,34112471.04,1617.4304015636444,0.0279424126191818,0.1504,0.0284,0.1042,0.2099333333333333,0.0045971563981042,0.0164893617021276,0.224074074074074,0.0124777183600713,0.0159603960396039,0.0528107680126682,0.00414,0.0022991216176383,0.004,0.0070666666666666,0.0195,0.0092,0.3713080168776371,0.0693,0.0155593840852805,0.0236782782758298,0.0360488885207986,0.1167868589743589,0.494354248046875,0.4805052169137836,0.0298412698412698,0.0042283298097251,0.214125,0.0163488239513029,0.0812077443146896,0.0048000001115724,0.0009798480896279,0.1917363666778186,0.0001482994522008,0.4935452771180662,0.0,0.1187782809138298,0.0521920658648014,0.7542450428009033,0.5639792680740356,bin_2,0
500,2,2048.0,0.9696112871170044,0.9813668131828308,1.389954551456185e-08,5.483760833158158e-05,128,384,0.7333930134773254,0.0047123446129262,31.4,22.64,8.76,2.43,False,4.9862251662871686e-05,0.9092710856639508,4128,6192,1,4541,0.9090508698524554,0.6666666666666666,3.2037813663482666,3.1849422454833984,6.2785060703754425,2.0,NVIDIA A100-SXM4-40GB,4221304.0,3.0,12663912.0,8442608.0,0.6666666666666666,22741647.36,34112471.04,34112471.04,1587.6385471820831,0.0847255693957808,0.2157,0.0629,0.1171333333333333,0.1649333333333333,0.0087677725118483,0.0244680851063829,0.2029629629629629,0.0112745098039215,0.0278811881188118,0.0501187648456057,0.0108,0.0041659297687122,0.012,0.0076,0.044,0.0255666666666666,0.3769338959212377,0.096,0.0176052546570474,0.0306597530996397,0.039127734244148,0.1346153846153846,0.47772216796875,0.5096101043382757,0.0419047619047619,0.0087053849023753,0.2755,0.031051731430568,0.1121312231100184,0.0096000002231448,0.0050194321665912,0.2445020631203301,0.0018593898474897,0.4644931455310744,0.0,0.1495327055454254,0.1014613807201385,0.7872923016548157,0.557819664478302,bin_2,0
500,3,2048.0,0.9696112871170044,0.9813668131828308,1.389954551456185e-08,5.483760833158158e-05,128,384,0.7333930134773254,0.0047123446129262,31.4,22.64,8.76,2.43,False,0.0,0.0,6192,6192,0,4541,1.0,1.0,2.773144245147705,2.7595748901367188,5.567132368799328,2.0,NVIDIA A100-SXM4-40GB,4221304.0,3.0,12663912.0,12663912.0,1.0,34112471.04,34112471.04,34112471.04,1605.0828676223755,0.1095503903436948,0.2242,0.0810999999999999,0.1444666666666666,0.2257333333333333,0.0100947867298578,0.0388297872340425,0.1196296296296296,0.0118449197860962,0.0402376237623762,0.0656373713380839,0.01692,0.0062488946530684,0.0153,0.0117333333333333,0.0615,0.0316333333333333,0.3389592123769339,0.1032,0.0236351889738343,0.0394028799675511,0.0551482830937084,0.1844951923076923,0.4752197265625,0.4969796814936847,0.0536507936507936,0.0093271981096878,0.333875,0.042793828272983,0.1180086047940995,0.0124000003561377,0.006979008205235,0.2678878108620497,0.0001508787613867,0.4410844875020575,0.0,0.1869158893823623,0.1482254713773727,0.7619134783744812,0.546934962272644,bin_2,0
505,1,4096.0,0.9767776727676392,0.9735149145126344,9.294167568896229e-08,0.0001450048730475,192,384,0.3391205668449402,1.3782189398625633e-06,37.56,22.64,14.92,5.41,False,0.0001427016188486,0.9841160220994476,1424,4272,1,1448,0.9834254143646408,0.3333333333333333,3.110884666442871,3.088820219039917,7.421413197946013,4.0,NVIDIA A100-SXM4-40GB,5830512.0,3.0,17491536.0,5830512.0,0.3333333333333333,18431344.64,55294033.92,55294033.92,1196.7980411052704,0.0911086687441396,0.2355,0.0719,0.0978666666666666,0.2013333333333333,0.0080094786729857,0.0340425531914893,0.175,0.0086541889483065,0.0349306930693069,0.0452098178939034,0.01158,0.0041462791565957,0.0129,0.0108,0.054,0.0261666666666666,0.2573839662447257,0.1135,0.0180898029503607,0.0324114909776044,0.033702099053657,0.2989449786324786,0.381622314453125,0.500823723228995,0.0501587301587301,0.0087053849023753,0.309625,0.0387755852658293,0.1938383527965581,0.0148000000044703,0.0043992802966386,0.2293018846883015,0.0030889354040269,0.3198438638982294,0.010510510765016,0.1378504633903503,0.1201848983764648,0.7800803184509277,0.5639370679855347,bin_2,0
