config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
436,2,4096.0,0.9870736002922058,0.9581050276756288,3.725066619608697e-07,0.0096880849450826,192,384,0.5831683278083801,0.0002303064829902,37.56,22.64,14.92,5.41,False,0.0055408652876168,0.5719257540603248,2464,7392,1,4310,0.57169373549884,0.3333333333333333,2.864849328994751,2.852942943572998,6.716573944726548,4.0,NVIDIA A100-SXM4-40GB,5020077.0,6.0,30120462.0,10040154.0,0.3333333333333333,31892439.040000003,95677317.12,95677317.12,1007.7134811878204,0.1004557834085814,0.2737,0.078,0.1179333333333333,0.2258666666666666,0.0081042654028436,0.0430851063829787,0.1283333333333333,0.011916221033868,0.0425742574257425,0.0659540775930324,0.01598,0.0046571950716264,0.0156,0.0126666666666666,0.0715,0.0335,0.3558368495077356,0.113,0.018682028642188,0.0409703518521601,0.0538719795862653,0.1621260683760683,0.505401611328125,0.5068643602416255,0.0512698412698412,0.0113170003730879,0.308875,0.0498924177501517,0.196220036877689,0.0163999996148049,0.0072988404426723,0.2624790899966543,0.0023455304013436,0.5001763585486867,0.0060060061514377,0.1693925261497497,0.1043841317296028,0.7633740901947021,0.5826688408851624,bin_3,0
436,3,4096.0,0.9870736002922058,0.9581050276756288,3.725066619608697e-07,0.0096880849450826,192,384,0.5831683278083801,0.0002303064829902,37.56,22.64,14.92,5.41,False,0.008310174023659,0.8577726218097448,3696,7392,1,4310,0.8575406032482599,0.5,2.343755006790161,2.3335680961608887,5.794981052736183,4.0,NVIDIA A100-SXM4-40GB,5020077.0,6.0,30120462.0,15060231.0,0.5,47838658.56,95677317.12,95677317.12,1021.6613709926604,0.1611924179307123,0.2593,0.1071,0.0916,0.1907333333333333,0.0113270142180094,0.0478723404255319,0.0983333333333333,0.010204991087344,0.0540990099009901,0.072209026128266,0.0307,0.0105720293187132,0.0286,0.0112,0.0995,0.0443,0.3263009845288326,0.1133,0.0306880585765047,0.0447454117233321,0.0694053797818421,0.2150774572649572,0.53948974609375,0.500823723228995,0.0614285714285714,0.0125606267877129,0.463375,0.0776890964930025,0.1451674861708666,0.0255999993532896,0.0126382247544825,0.2701126352180216,0.0011591124162097,0.5630658170103698,0.0,0.2114485949277877,0.1594989597797393,0.7747854590415955,0.5622073411941528,bin_3,0
436,4,4096.0,0.9870736002922058,0.9581050276756288,3.725066619608697e-07,0.0096880849450826,192,384,0.5831683278083801,0.0002303064829902,37.56,22.64,14.92,5.41,False,0.0087583062475689,0.9040286390154274,4928,7392,0,4310,1.0,0.6666666666666666,1.9832947254180908,1.9780465364456177,5.2287208077969485,4.0,NVIDIA A100-SXM4-40GB,5020077.0,6.0,30120462.0,20080308.0,0.6666666666666666,63784878.080000006,95677317.12,95677317.12,1010.8864307403564,0.2021267938727756,0.233,0.1089,0.1313333333333333,0.2050666666666666,0.0137440758293838,0.0590425531914893,0.1377777777777777,0.0099286987522281,0.0694653465346534,0.0682501979414093,0.04122,0.0151899231661066,0.0356,0.016,0.1025,0.0641333333333333,0.3263009845288326,0.1082,0.0366103154947776,0.0434031312318709,0.0826464935149219,0.3174412393162393,0.503265380859375,0.500823723228995,0.0595238095238095,0.0161671433901256,0.492875,0.0969159755043492,0.0673401966810079,0.0381999993696808,0.0187373049557209,0.2850061336009813,0.0030552671203658,0.5005643473557975,0.0,0.2371495366096496,0.2363256812095642,0.80482017993927,0.5706872344017029,bin_3,0
436,5,4096.0,0.9870736002922058,0.9581050276756288,3.725066619608697e-07,0.0096880849450826,192,384,0.5831683278083801,0.0002303064829902,37.56,22.64,14.92,5.41,False,0.0033433946956095,0.3451037758815821,6160,7392,0,4310,1.0,0.8333333333333334,1.6675084829330444,1.651608943939209,4.680914672551217,4.0,NVIDIA A100-SXM4-40GB,5020077.0,6.0,30120462.0,25100385.0,0.8333333333333334,79731097.60000001,95677317.12,95677317.12,1012.8533897399902,0.2840724945589478,0.1973,0.1079,0.1202,0.1949333333333333,0.0163981042654028,0.0829787234042553,0.1675925925925926,0.0157754010695187,0.091009900990099,0.0774346793349168,0.0586,0.0197095639529171,0.047,0.0176,0.125,0.0795,0.3445850914205344,0.0601,0.0429632820071067,0.0565072339145729,0.0980562411991645,0.3896233974358974,0.509033203125,0.485447556287754,0.0784126984126984,0.0202711105583882,0.53425,0.1252183827721279,0.087238783036263,0.0492000002413988,0.0250763306394219,0.2971562395449983,0.0037483160893125,0.5141321983680955,0.0,0.2640186846256256,0.3085595071315765,0.798886239528656,0.5721216797828674,bin_3,0
436,6,4096.0,0.9870736002922058,0.9581050276756288,3.725066619608697e-07,0.0096880849450826,192,384,0.5831683278083801,0.0002303064829902,37.56,22.64,14.92,5.41,False,0.0,0.0,7392,7392,0,4310,1.0,1.0,1.5349645614624023,1.5171051025390625,4.233181689079705,4.0,NVIDIA A100-SXM4-40GB,5020077.0,6.0,30120462.0,30120462.0,1.0,95677317.12,95677317.12,95677317.12,1022.109892129898,0.3022817593546902,0.2231,0.1166,0.1262666666666666,0.1994666666666666,0.0180568720379146,0.0973404255319149,0.177037037037037,0.0136987522281639,0.0965940594059406,0.0576405384006334,0.06682,0.0238558431095128,0.0526,0.0164,0.143,0.0879,0.3291139240506329,0.1023,0.0489932163238936,0.0667591283011865,0.1048655383030124,0.3842815170940171,0.501983642578125,0.4799560680944535,0.0826984126984127,0.0249968909339634,0.57425,0.1361053386542104,0.0724108789182544,0.0595000013709068,0.0281760897487401,0.3026374484219917,0.0072776958671185,0.5005761045923766,0.0,0.2651869058609009,0.3206680715084076,0.8023552894592285,0.5719529390335083,bin_3,0
440,1,2048.0,0.9598509073257446,0.9828214049339294,6.126737162048812e-07,0.0153588624671101,32,384,0.6517813205718994,0.0040383734740316,24.39,22.64,1.75,0.16,False,0.0117990513532378,0.7682242990654206,1232,2464,1,1605,0.767601246105919,0.5,4.446285724639893,4.438584804534912,7.110027798971572,2.0,NVIDIA A100-SXM4-40GB,2515810.0,2.0,5031620.0,2515810.0,0.5,5853675.52,11707351.04,11707351.04,967.7508277893066,0.0287384982940671,0.1732999999999999,0.0352,0.1090666666666666,0.1804,0.0069194312796208,0.027127659574468,0.1079629629629629,0.011711229946524,0.0152871287128712,0.0422011084718923,0.00302,0.0012379885633437,0.0025,0.0064,0.0225,0.0117333333333333,0.0745428973277074,0.1316,0.01249057822763,0.0169755642423662,0.0342628693792831,0.0887419871794871,0.41241455078125,0.4991762767710049,0.0347619047619047,0.0085810222609128,0.177875,0.0122938006877907,0.1266902274124154,0.0033000000985339,0.0007598960655741,0.184437381509981,0.000796572657671,0.4209560984786136,0.0,0.070093460381031,0.037160750478506,0.7894833087921143,0.5811922550201416,bin_1,0
440,2,2048.0,0.9598509073257446,0.9828214049339294,6.126737162048812e-07,0.0153588624671101,32,384,0.6517813205718994,0.0040383734740316,24.39,22.64,1.75,0.16,False,0.0,0.0,2464,2464,0,1605,1.0,1.0,4.274182796478272,4.2613067626953125,7.157251429635209,2.0,NVIDIA A100-SXM4-40GB,2515810.0,2.0,5031620.0,5031620.0,1.0,11707351.04,11707351.04,11707351.04,944.7077267169952,0.0423350892255901,0.1889,0.0342,0.128,0.1968666666666666,0.0072985781990521,0.0228723404255319,0.0775925925925925,0.0114527629233511,0.0216633663366336,0.0429136975455265,0.00468,0.0012183379512271,0.0034,0.0062666666666666,0.0325,0.0113666666666666,0.3164556962025316,0.1124,0.0124367395283729,0.02256817588753,0.0349928840627323,0.1043002136752136,0.50115966796875,0.4991762767710049,0.048095238095238,0.0082079343365253,0.19975,0.0133328429299152,0.1170866625691456,0.0058000001590698,0.0006198720657266,0.1994870079179212,0.000719757417476,0.5009288216897501,0.0,0.0607476644217968,0.0484477877616882,0.799342691898346,0.5848205089569092,bin_1,0
444,1,4096.0,0.9374885559082032,0.9510260224342346,4.847597878665511e-08,0.0038657567929476,32,128,0.5299972295761108,5.182651875657029e-06,4.58,2.83,1.75,0.16,False,0.0014598904640212,0.377646743500402,1408,7040,1,3731,0.3773787188421335,0.2,3.020728588104248,3.0051658153533936,7.201952488923615,4.0,NVIDIA A100-SXM4-40GB,5756629.0,5.0,28783145.0,5756629.0,0.2,1845493.76,9227468.8,9227468.8,1172.8486161231997,0.1058725069830814,0.2445,0.0803,0.1262,0.2036,0.0087203791469194,0.0356382978723404,0.1277777777777777,0.0122014260249554,0.0458613861386138,0.0638954869358669,0.01362,0.004539291398927,0.0134,0.0126666666666666,0.064,0.0302666666666666,0.3164556962025316,0.0939,0.0195434478303004,0.0258165134929186,0.0527986964800851,0.3000801282051282,0.50054931640625,0.500823723228995,0.0403174603174603,0.0100733739584628,0.314875,0.0408444746859885,0.0697602950215119,0.0107999998144805,0.0072189923375844,0.2649994423999107,0.0056163143491347,0.5000470289463165,0.0,0.1775700896978378,0.1169102266430854,0.7861968278884888,0.5835126638412476,bin_1,0
444,2,4096.0,0.9374885559082032,0.9510260224342346,4.847597878665511e-08,0.0038657567929476,32,128,0.5299972295761108,5.182651875657029e-06,4.58,2.83,1.75,0.16,False,0.002918744809899,0.7550254623425354,2816,7040,1,3731,0.754757437684267,0.4,2.358431100845337,2.347184658050537,5.872884858738292,4.0,NVIDIA A100-SXM4-40GB,5756629.0,5.0,28783145.0,11513258.0,0.4,3690987.52,9227468.8,9227468.8,1141.4255940914154,0.1768616685132713,0.1712999999999999,0.0837,0.1118,0.1717333333333333,0.01260663507109,0.0547872340425531,0.1214814814814814,0.0124688057040998,0.0563960396039604,0.0519398258115597,0.02848,0.0101790170763819,0.0269,0.0130666666666666,0.098,0.0462,0.2630098452883263,0.0881,0.031226445569075,0.0412702890242045,0.0589686195577211,0.2257612179487179,0.504638671875,0.500823723228995,0.0622222222222222,0.0118144509389379,0.423125,0.0721168876547069,0.1381376767055931,0.0261000003665685,0.0123583367094397,0.2641351622616259,0.0049357998480728,0.5002351447315823,0.0,0.2242990583181381,0.2171189934015274,0.7236626148223877,0.5415348410606384,bin_1,0
444,3,4096.0,0.9374885559082032,0.9510260224342346,4.847597878665511e-08,0.0038657567929476,32,128,0.5299972295761108,5.182651875657029e-06,4.58,2.83,1.75,0.16,False,0.0036578678745391,0.9462229701600114,4224,7040,0,3731,1.0,0.6,2.0479516983032227,2.0346128940582275,5.304351191967726,4.0,NVIDIA A100-SXM4-40GB,5756629.0,5.0,28783145.0,17269887.0,0.6,5536481.28,9227468.8,9227468.8,1166.2508597373962,0.2242862028609169,0.2437999999999999,0.0865999999999999,0.0830666666666666,0.1461333333333333,0.0154502369668246,0.0457446808510638,0.1027777777777777,0.0135650623885918,0.0653069306930693,0.0488519398258115,0.04042,0.0135589223604315,0.0327,0.016,0.1045,0.0547333333333333,0.260196905766526,0.1001,0.0387100247658016,0.0478758685924995,0.0712496238499448,0.3230502136752137,0.501068115234375,0.500823723228995,0.0603174603174603,0.014799154334038,0.5065,0.0928885374331059,0.0638060848186847,0.0329000009223818,0.0173176727257668,0.2837515334002453,0.0050307929236003,0.5473699061772521,0.0,0.2686915993690491,0.2313152402639389,0.7479459643363953,0.5632620453834534,bin_1,0
444,4,4096.0,0.9374885559082032,0.9510260224342346,4.847597878665511e-08,0.0038657567929476,32,128,0.5299972295761108,5.182651875657029e-06,4.58,2.83,1.75,0.16,False,0.0014846463141447,0.3840506254437001,5632,7040,0,3731,1.0,0.8,1.748683214187622,1.7378833293914795,4.832789123735645,4.0,NVIDIA A100-SXM4-40GB,5756629.0,5.0,28783145.0,23026516.0,0.8,7381975.04,9227468.8,9227468.8,1154.1601293087006,0.2644071699813979,0.262,0.0914,0.0650666666666666,0.1580666666666666,0.0169194312796208,0.0851063829787234,0.1779629629629629,0.0159982174688057,0.0855049504950495,0.0553444180522565,0.05384,0.0192772504863526,0.0461,0.0174666666666666,0.1235,0.0728,0.3530239099859353,0.1814,0.0432324755033918,0.0560357391697962,0.0733703620862529,0.3117654914529914,0.5037841796875,0.500823723228995,0.0973015873015873,0.0212660116900882,0.571875,0.1261654743733563,0.0982636754763368,0.042400000616908,0.0234765289351344,0.2920820787331326,0.0053859092427394,0.5011874808944906,0.0,0.2698598206043243,0.2956158518791199,0.7400036454200745,0.5744842290878296,bin_1,0
444,5,4096.0,0.9374885559082032,0.9510260224342346,4.847597878665511e-08,0.0038657567929476,32,128,0.5299972295761108,5.182651875657029e-06,4.58,2.83,1.75,0.16,False,0.0,0.0,7040,7040,0,3731,1.0,1.0,1.615769624710083,1.60504949092865,4.425310876559127,4.0,NVIDIA A100-SXM4-40GB,5756629.0,5.0,28783145.0,28783145.0,1.0,9227468.8,9227468.8,9227468.8,1151.765648603439,0.2904758441419677,0.2734,0.1139,0.0860666666666666,0.1592,0.0192417061611374,0.1,0.1905555555555555,0.0139126559714795,0.089069306930693,0.0577197149643705,0.06004,0.0202990823164141,0.0494,0.0176,0.1375,0.0788333333333333,0.3333333333333333,0.2416,0.0469473457521266,0.0671699108085896,0.0748305341884796,0.3311965811965812,0.505584716796875,0.500823723228995,0.0866666666666666,0.0222609128217883,0.588625,0.1335399157732129,0.0813229870928088,0.0500999987125396,0.0272961212322115,0.3006133600981376,0.0087395155201036,0.5007407059044842,0.0,0.2920560836791992,0.3194154500961303,0.7416468858718872,0.571193516254425,bin_1,0
446,1,2048.0,0.9793189764022828,0.974977731704712,2.2624794482339894e-08,0.0077432096004486,32,64,0.2175138294696808,3.68750152119901e-05,2.57,0.82,1.75,0.16,False,0.0055084367734919,0.7113893408197092,2520,5040,0,1096,1.0,0.5,3.0890085697174072,3.074697256088257,6.580690157224262,2.0,NVIDIA A100-SXM4-40GB,5153200.0,2.0,10306400.0,5153200.0,0.5,619315.2,1238630.4,1238630.4,1994.908628702164,0.0858991422307425,0.279,0.0788,0.1174666666666666,0.2276666666666666,0.01,0.0361702127659574,0.1609259259259259,0.0113725490196078,0.0376237623762376,0.0532066508313539,0.01274,0.0048733518049087,0.014,0.0116,0.055,0.0261333333333333,0.2953586497890295,0.1362,0.0191665769355012,0.0286516551561484,0.0444507443921651,0.1380208333333333,0.42132568359375,0.5024711696869851,0.0522222222222222,0.0092028354682253,0.31975,0.0426742924398183,0.0711047940995697,0.0117999999783933,0.0054391042795032,0.2369019739043158,0.0001577286693075,0.319596961930068,0.0,0.1565420627593994,0.1123173311352729,0.763556718826294,0.5966755151748657,bin_0,0
446,2,2048.0,0.9793189764022828,0.974977731704712,2.2624794482339894e-08,0.0077432096004486,32,64,0.2175138294696808,3.68750152119901e-05,2.57,0.82,1.75,0.16,False,0.0,0.0,5040,5040,0,1096,1.0,1.0,2.6073248386383057,2.591269969940185,5.343321395677234,2.0,NVIDIA A100-SXM4-40GB,5153200.0,2.0,10306400.0,10306400.0,1.0,1238630.4,1238630.4,1238630.4,1951.9014830589288,0.1270324163484251,0.2772,0.0934,0.1228666666666666,0.207,0.0125118483412322,0.027127659574468,0.1896296296296296,0.0100802139037433,0.0535445544554455,0.0377672209026128,0.0214,0.0064257501621175,0.018,0.0145333333333333,0.0775,0.0381333333333333,0.3234880450070324,0.098,0.025088833853774,0.0365633712717909,0.0585332464096674,0.2455929487179487,0.40966796875,0.5019220208676551,0.0512698412698412,0.0123119015047879,0.360625,0.0650550784338966,0.0672249539028887,0.0156999994069337,0.0093386645894497,0.2664101706256273,0.000539671585111,0.2757659839631293,0.0,0.1869158893823623,0.1468926519155502,0.7765200138092041,0.5828797817230225,bin_0,0
453,1,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.039585144355439,0.9675718787438454,1248,7488,0,435,1.0,0.1666666666666666,4.850942134857178,4.8505024909973145,8.32314976820579,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,5083033.0,0.1666666666666666,2198077.44,13188464.64,13188464.64,1035.5753011703491,0.0113122171945701,0.1,0.0104,0.1198666666666666,0.1997333333333333,0.004691943127962,0.026063829787234,0.1122222222222222,0.0103030303030303,0.0097029702970297,0.0106096595407759,0.00092,0.0010218318300615,0.001,0.0132,0.0035,0.0052333333333333,0.220815752461322,0.0892,0.0094756110692365,0.0098039215686274,0.027027027027027,0.0294471153846153,0.499786376953125,0.4991762767710049,0.0212698412698412,0.0048501430170376,0.103625,0.0022987660223991,0.091579594345421,0.0010000000474974,0.0001799680103431,0.1307293409166945,2.9728514432282374e-05,0.5,0.0,0.0610859729349613,0.0192066803574562,0.3773963749408722,0.4722608923912048,bin_1,0
453,2,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.032880663972709,0.8036955866259909,2496,7488,0,435,1.0,0.3333333333333333,4.850942134857178,4.8505024909973145,8.319879382084578,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,10166066.0,0.3333333333333333,4396154.88,13188464.64,13188464.64,1018.7672262191772,0.010679931220361,0.1238,0.0074,0.1108,0.0904666666666666,0.0043127962085308,0.0196808510638297,0.0885185185185185,0.0118003565062388,0.0099801980198019,0.0271575613618368,0.00092,0.0009039281573621,0.0008,0.0110666666666666,0.0035,0.0043333333333333,0.3727144866385373,0.0918,0.0076450952944976,0.0096843998821014,0.0282794052938515,0.0184962606837606,0.500213623046875,0.4991762767710049,0.0249206349206349,0.0049745056585001,0.0975,0.0020321091638008,0.0879686539643515,0.0014000000082887,9.996001608669758e-05,0.1307293409166945,0.000386707453851,0.5,0.0,0.0825791880488395,0.0221294369548559,0.4636662304401397,0.495633453130722,bin_1,0
453,3,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.0224345951398786,0.5483643857261146,3744,7488,0,435,1.0,0.5,4.850942134857178,4.8505024909973145,8.320068875948587,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,15249099.0,0.5,6594232.32,13188464.64,13188464.64,1034.151050567627,0.0104627137363155,0.109,0.0086,0.1200666666666666,0.2025333333333333,0.0050710900473933,0.0159574468085106,0.095,0.0084848484848484,0.0108118811881188,0.0245447347585114,0.00118,0.0009235787694786,0.0009,0.0057333333333333,0.006,0.0061666666666666,0.3727144866385373,0.0974,0.0094217723699795,0.0085342949440312,0.0265526751241036,0.0229033119658119,0.53143310546875,0.500823723228995,0.0223809523809523,0.0053475935828877,0.096,0.0022987660223991,0.0639213275968039,0.002199999988079,0.0003199520142516,0.1307293409166945,0.000656174665512,0.540174477390834,0.0,0.09112149477005,0.0211665090173482,0.8096585869789124,0.5749061107635498,bin_1,0
453,4,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.0113926677071935,0.2784687305514134,4992,7488,0,435,1.0,0.6666666666666666,4.850942134857178,4.8505024909973145,8.319942789200026,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,20332132.0,0.6666666666666666,8792309.76,13188464.64,13188464.64,1024.5892996788025,0.0098908556254253,0.0967,0.0081999999999999,0.1204666666666666,0.2042666666666666,0.0047393364928909,0.0202127659574468,0.0824074074074074,0.01,0.0102574257425742,0.0129057798891528,0.00094,0.0009825306058283,0.001,0.004,0.002,0.0047333333333333,0.360056258790436,0.0997,0.0088295466781522,0.0098039215686274,0.0251737451737451,0.032318376068376,0.53662109375,0.500823723228995,0.0198412698412698,0.0047257803755751,0.099875,0.0013240892289019,0.0652658266748617,0.0010000000474974,7.996801286935806e-05,0.1307293409166945,0.0,0.5303101559009571,0.0,0.0643729194998741,0.0205444265156984,0.8096585869789124,0.5749061107635498,bin_1,0
453,5,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.0030800484225575,0.0752850163201837,6240,7488,0,435,1.0,0.8333333333333334,4.702115535736084,4.699553966522217,8.316963451030928,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,25415165.0,0.8333333333333334,10990387.2,13188464.64,13188464.64,1021.1915318965912,0.0124587713111357,0.0997,0.0115,0.1230666666666666,0.2222,0.0049289099526066,0.0218085106382978,0.1151851851851851,0.0105258467023172,0.0118811881188118,0.0116389548693586,0.00098,0.001041482442178,0.0012,0.0029333333333333,0.0055,0.0041333333333333,0.2658227848101265,0.083,0.0090449014751803,0.0145031010900503,0.0262162162162162,0.0396634615384615,0.513702392578125,0.500823723228995,0.023015873015873,0.0062181320731252,0.106375,0.0039079022380786,0.1326060233558697,0.0006000000284984,5.997600965201855e-05,0.1573714731794357,0.0002134499016255,0.6021939003456628,0.0,0.1055684462189674,0.0267501417547464,0.7551579475402832,0.5778593420982361,bin_1,0
453,6,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,9.03,0.26,8.77,2.43,False,0.0,0.0,7488,7488,0,435,1.0,1.0,4.530605792999268,4.526276111602783,8.035374575700516,4.0,NVIDIA A100-SXM4-40GB,5083033.0,6.0,30498198.0,30498198.0,1.0,13188464.64,13188464.64,13188464.64,1038.0766179561615,0.0170500866157069,0.1007,0.0167,0.1172666666666666,0.1675333333333333,0.004170616113744,0.0223404255319148,0.0618518518518518,0.0092959001782531,0.0146930693069306,0.0128266033254156,0.00118,0.0007860244846626,0.0012,0.0036,0.006,0.0046666666666666,0.1884669479606188,0.105,0.0099063206632927,0.0113626993364595,0.0303204235162998,0.0508146367521367,0.57806396484375,0.4991762767710049,0.0255555555555555,0.0046014177341126,0.12075,0.0030895415341044,0.0853180700676091,0.0008000000379979,0.0003399440174689,0.1603602096576335,0.0001092997406913,0.6211112940014579,0.0,0.0921198651194572,0.0347182713449001,0.6907066106796265,0.5828376412391663,bin_1,0
459,1,4096.0,0.9446113705635072,0.9690947532653807,1.8813395286088053e-07,0.0025012576952576,32,256,0.1613941043615341,2.357040830247569e-05,12.12,10.38,1.74,0.16,False,0.0024329262057481,0.9726811477125914,1128,4512,0,728,1.0,0.25,2.8874144554138184,2.872485876083374,7.149023768326915,4.0,NVIDIA A100-SXM4-40GB,4616363.0,4.0,18465452.0,4616363.0,0.25,4989911.04,19959644.16,19959644.16,918.0591061115264,0.1144023370434539,0.273,0.09,0.1538666666666666,0.1879333333333333,0.0113270142180094,0.0377659574468085,0.1466666666666666,0.0107575757575757,0.0441188118811881,0.0336500395882818,0.01492,0.0064257501621175,0.014,0.0106666666666666,0.0575,0.0311666666666666,0.3319268635724332,0.0976,0.0215893184020674,0.0270843743836609,0.0537347063382541,0.1762820512820513,0.527923583984375,0.500823723228995,0.0585714285714285,0.0094515607511503,0.355375,0.0459293451275355,0.0868930547019053,0.0127999996766448,0.0059590563178062,0.2504070480651277,0.0020390004971733,0.5001293296023702,0.0,0.1962616890668869,0.1311064660549163,0.8011685013771057,0.5786609053611755,bin_1,0
459,2,4096.0,0.9446113705635072,0.9690947532653807,1.8813395286088053e-07,0.0025012576952576,32,256,0.1613941043615341,2.357040830247569e-05,12.12,10.38,1.74,0.16,False,0.0016228472531664,0.6488124979058697,2256,4512,0,728,1.0,0.5,2.212911605834961,2.2003543376922607,5.705483899894336,4.0,NVIDIA A100-SXM4-40GB,4616363.0,4.0,18465452.0,9232726.0,0.5,9979822.08,19959644.16,19959644.16,910.3470251560212,0.1871050134130664,0.2477,0.1038999999999999,0.1043333333333333,0.1589333333333333,0.0123696682464454,0.0537234042553191,0.1227777777777777,0.0131194295900178,0.0559603960396039,0.0490894695170229,0.0323,0.0109846921731611,0.0279,0.014,0.1015,0.0479,0.3220815752461322,0.0873,0.0344029288252395,0.0394036151735014,0.0639614602616207,0.2715678418803419,0.50372314453125,0.515650741350906,0.0774603174603174,0.0144260664096505,0.436125,0.0876565459661253,0.1339121081745544,0.0276999995112419,0.0149576570838689,0.2798873647819783,0.0058942296869352,0.5011404519481741,0.0,0.2523364424705505,0.2013353854417801,0.7614570260047913,0.5483694076538086,bin_1,0
459,3,4096.0,0.9446113705635072,0.9690947532653807,1.8813395286088053e-07,0.0025012576952576,32,256,0.1613941043615341,2.357040830247569e-05,12.12,10.38,1.74,0.16,False,0.0005094927471257,0.203694624544993,3384,4512,0,728,1.0,0.75,1.9005706310272217,1.887829661369324,5.055148873346072,4.0,NVIDIA A100-SXM4-40GB,4616363.0,4.0,18465452.0,13849089.0,0.75,14969733.12,19959644.16,19959644.16,929.4494223594666,0.2307116051245692,0.2099,0.0954,0.1045333333333333,0.1818,0.0177251184834123,0.0675531914893617,0.0996296296296296,0.0122014260249554,0.0751683168316831,0.0358669833729216,0.04468,0.0155632847963214,0.0379,0.0161333333333333,0.118,0.0552333333333333,0.2925457102672292,0.0964,0.0360719285022073,0.0383683264955847,0.0769192858294478,0.2773771367521367,0.501983642578125,0.500823723228995,0.0795238095238095,0.013804253202338,0.516375,0.1065064273497986,0.0970728334357713,0.0416000010445714,0.0193369449116289,0.2901025984164158,0.0060755314977315,0.5005290756460602,0.0,0.2815420627593994,0.2396659702062606,0.7559795379638672,0.5651605129241943,bin_1,0
