config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
356,2,4096.0,0.9508854150772096,0.9580984115600586,3.002999164891662e-07,0.0069441031664609,256,256,0.2716255784034729,0.0008200721931643,32.62,10.38,22.24,9.58,False,0.0030104874141114,0.4335314931165839,2512,3768,0,1023,1.0,0.6666666666666666,2.0364346504211426,2.0249032974243164,5.504623366009658,4.0,NVIDIA A100-SXM4-40GB,5129337.0,3.0,15388011.0,10258674.0,0.6666666666666666,26546012.16,39819018.24,39819018.24,1021.5675601959229,0.1847387623552895,0.2342,0.1065,0.1158666666666666,0.1552666666666666,0.0140284360189573,0.0627659574468085,0.1553703703703703,0.0126827094474153,0.0643564356435643,0.0329374505146476,0.036,0.0126942954273025,0.0319,0.0153333333333333,0.107,0.0561,0.2911392405063291,0.1358,0.0346721223215247,0.0367552814887678,0.0685049679383713,0.2995459401709401,0.499786376953125,0.5013728720483251,0.063015873015873,0.0109439124487004,0.46825,0.0937620685216176,0.099339274738783,0.0298999994993209,0.017997361253947,0.2921043827367012,0.0071509308039458,0.5,0.0,0.2278037369251251,0.2242171168327331,0.798247218132019,0.56870436668396,bin_2,0
356,3,4096.0,0.9508854150772096,0.9580984115600586,3.002999164891662e-07,0.0069441031664609,256,256,0.2716255784034729,0.0008200721931643,32.62,10.38,22.24,9.58,False,0.0,0.0,3768,3768,0,1023,1.0,1.0,1.7901502847671509,1.7772377729415894,4.79421306415728,4.0,NVIDIA A100-SXM4-40GB,5129337.0,3.0,15388011.0,15388011.0,1.0,39819018.24,39819018.24,39819018.24,1049.7140173912048,0.2443104207560893,0.2292,0.1113,0.11,0.2241333333333333,0.0155924170616113,0.0712765957446808,0.12,0.0096167557932263,0.0685544554455445,0.0490102929532858,0.04626,0.017213936214113,0.0406,0.0124,0.123,0.07,0.3122362869198312,0.0983,0.0427479272100786,0.0407253534007121,0.0765991770446437,0.3263888888888889,0.499908447265625,0.5013728720483251,0.0885714285714285,0.0167889565974381,0.52075,0.1109384482409842,0.0943070067609096,0.0405000001192092,0.0229968419298529,0.2923608787777406,0.0068309444660642,0.5000117572365791,0.0,0.2686915993690491,0.2713987529277801,0.8008033633232117,0.5719529390335083,bin_2,0
362,1,2048.0,0.9261126518249512,0.9739734530448914,4.2329372718086233e-07,0.0198244862258434,32,256,0.1611283421516418,5.6143207984860055e-06,12.12,10.38,1.74,0.16,False,0.0128517710194878,0.6482776336838494,1088,2176,0,350,1.0,0.5,4.837961673736572,4.835433483123779,7.649460178964278,2.0,NVIDIA A100-SXM4-40GB,2226039.0,2.0,4452078.0,2226039.0,0.5,2406481.92,4812963.84,4812963.84,833.0542089939117,0.0059802598502288,0.1014,0.0124,0.1294,0.1997333333333333,0.0047393364928909,0.0234042553191489,0.1259259259259259,0.0121212121212121,0.0101386138613861,0.0107680126682501,0.00098,0.0012969403996934,0.001,0.0014666666666666,0.002,0.0037333333333333,0.220815752461322,0.0963,0.0094217723699795,0.010031919744642,0.0259459459459459,0.0303819444444444,0.498260498046875,0.4986271279516749,0.0187301587301587,0.0047257803755751,0.099875,0.0084502638983393,0.0849339274738783,0.0010000000474974,0.0003199520142516,0.1103267536522805,1.0467285806622129e-06,0.4944153126249206,0.0,0.066588781774044,0.0177541058510541,0.8096585869789124,0.5749061107635498,bin_0,0
362,2,2048.0,0.9261126518249512,0.9739734530448914,4.2329372718086233e-07,0.0198244862258434,32,256,0.1611283421516418,5.6143207984860055e-06,12.12,10.38,1.74,0.16,False,0.0,0.0,2176,2176,0,350,1.0,1.0,4.651237487792969,4.648245334625244,7.486228288973079,2.0,NVIDIA A100-SXM4-40GB,2226039.0,2.0,4452078.0,4452078.0,1.0,4812963.84,4812963.84,4812963.84,821.995005607605,0.0105264833206009,0.1172,0.0117,0.1153333333333333,0.2064,0.0046445497630331,0.0111702127659574,0.0737037037037037,0.0088770053475935,0.0093861386138613,0.0231987331749802,0.00124,0.0010218318300615,0.0012,0.0024,0.007,0.0052,0.3094233473980309,0.1071,0.0078604500915257,0.0126134744599732,0.0302948402948402,0.0299145299145299,0.464447021484375,0.500823723228995,0.0223809523809523,0.0052232309414251,0.115125,0.0019309634588153,0.0875460971112477,0.0003999999898951,0.0003199520142516,0.1815044050407047,0.000266987893045,0.4852799398029487,0.0,0.0984162911772728,0.0390590317547321,0.7165418863296509,0.5902628302574158,bin_0,0
366,1,4096.0,0.9740045070648192,0.9504221677780152,8.118756511521499e-08,0.0001204393265652,512,32,0.1827324628829956,3.47784225596115e-06,63.63,0.26,63.37,38.03,False,0.0001106228655575,0.918494554165989,1248,3744,0,684,1.0,0.3333333333333333,3.635932922363281,3.612671852111816,7.573055824790245,4.0,NVIDIA A100-SXM4-40GB,5104124.0,3.0,15312372.0,5104124.0,0.3333333333333333,30619729.92,91859189.76,91859189.76,1043.8080081939695,0.05156647978171,0.2299,0.0511,0.1147333333333333,0.1749333333333333,0.008388625592417,0.0287234042553191,0.1777777777777777,0.0068538324420677,0.0296237623762376,0.0481393507521773,0.00788,0.0018668081510739,0.008,0.0098666666666666,0.0365,0.0200666666666666,0.1715893108298171,0.1564,0.0142672553031118,0.0201050280088749,0.0314538234940015,0.1465678418803419,0.5006103515625,0.4761120263591433,0.0546031746031746,0.0075861211292127,0.25375,0.0335252036706695,0.1007606023355869,0.0080999999772757,0.0027395441429689,0.2113360098137615,0.002482829953748,0.5001763585486867,0.0,0.1261682212352752,0.0696142986416816,0.7951433062553406,0.5762139558792114,bin_3,0
366,2,4096.0,0.9740045070648192,0.9504221677780152,8.118756511521499e-08,0.0001204393265652,512,32,0.1827324628829956,3.47784225596115e-06,63.63,0.26,63.37,38.03,False,4.302745608710036e-05,0.357254206862329,2496,3744,0,684,1.0,0.6666666666666666,3.260699987411499,3.2334909439086914,6.78831755159757,4.0,NVIDIA A100-SXM4-40GB,5104124.0,3.0,15312372.0,10208248.0,0.6666666666666666,61239459.84,91859189.76,91859189.76,1017.6437478065492,0.0848677714201349,0.2312,0.0747999999999999,0.1270666666666666,0.1962,0.009952606635071,0.026595744680851,0.1818518518518518,0.0065864527629233,0.0393267326732673,0.0455265241488519,0.01354,0.0026135314115034,0.0131,0.0121333333333333,0.048,0.0299666666666666,0.360056258790436,0.0935,0.0163669645741358,0.0269783238731263,0.0518736049290731,0.2162793803418803,0.499969482421875,0.500823723228995,0.049047619047619,0.0080835716950628,0.272625,0.0418559317358442,0.0774431468961278,0.0069999999832361,0.0041594561189413,0.2187409389985502,0.0033022705142804,0.500199873021845,0.0,0.1448598057031631,0.078496865928173,0.7809019684791565,0.5762561559677124,bin_3,0
366,3,4096.0,0.9740045070648192,0.9504221677780152,8.118756511521499e-08,0.0001204393265652,512,32,0.1827324628829956,3.47784225596115e-06,63.63,0.26,63.37,38.03,False,0.0,0.0,3744,3744,0,684,1.0,1.0,3.169402837753296,3.141249656677246,6.507219260701766,4.0,NVIDIA A100-SXM4-40GB,5104124.0,3.0,15312372.0,15312372.0,1.0,91859189.76,91859189.76,91859189.76,1035.721471786499,0.0900223400725744,0.2491,0.0764,0.124,0.2067333333333333,0.0102843601895734,0.0297872340425531,0.1779629629629629,0.0053565062388591,0.0432871287128712,0.0542359461599366,0.01432,0.0028886399811354,0.0137,0.0110666666666666,0.0555,0.0299,0.3895921237693389,0.0698,0.0159362549800796,0.0314260883227272,0.0536423873744123,0.2049278846153846,0.5001220703125,0.500823723228995,0.0533333333333333,0.0092028354682253,0.285625,0.0422053441712488,0.0773663183773816,0.0087999999523162,0.0040394642855972,0.2193487230957956,0.002319692311031,0.500305688151057,0.0,0.1518691629171371,0.0857729837298393,0.7971517443656921,0.575707733631134,bin_3,0
367,1,512.0,0.9461460113525392,0.9941361546516418,2.548055704210128e-07,0.0002212064282502,64,32,0.2945489287376404,0.0888368487358093,4.06,0.26,3.8,0.62,False,0.0001779726669765,0.8045546794653731,1480,2960,0,871,1.0,0.5,4.044214725494385,4.023880958557129,5.794534735421877,1.0,NVIDIA A100-SXM4-40GB,753894.0,2.0,1507788.0,753894.0,0.5,106086.4,212172.8,212172.8,547.8709297180176,0.0465289663941235,0.2315999999999999,0.0353999999999999,0.12,0.1684,0.0068720379146919,0.0292553191489361,0.1668518518518518,0.0100802139037433,0.020079207920792,0.0458432304038004,0.00424,0.0013951934602762,0.0037,0.0085333333333333,0.017,0.0153666666666666,0.2137834036568213,0.081,0.0133519974157424,0.016498873216158,0.0325410351855388,0.1067708333333333,0.50042724609375,0.4991762767710049,0.0353968253968254,0.0073373958462877,0.2165,0.0165878956176324,0.0946911493546404,0.0045000000391155,0.0011798080522567,0.2061336009813761,0.000611675119969,0.5000470289463165,0.0,0.1052036210894584,0.0505219213664531,0.8001643419265747,0.5765092968940735,bin_0,0
367,2,512.0,0.9461460113525392,0.9941361546516418,2.548055704210128e-07,0.0002212064282502,64,32,0.2945489287376404,0.0888368487358093,4.06,0.26,3.8,0.62,False,0.0,0.0,2960,2960,0,871,1.0,1.0,3.822425365447998,3.801566362380981,5.231396193762083,1.0,NVIDIA A100-SXM4-40GB,753894.0,2.0,1507788.0,1507788.0,1.0,212172.8,212172.8,212172.8,536.6281318664551,0.0499113078180212,0.2189,0.0435,0.1166666666666666,0.2096666666666666,0.0063981042654028,0.0276595744680851,0.1801851851851852,0.0071033868092691,0.0234059405940594,0.039667458432304,0.00618,0.0014934465208591,0.0053,0.0116,0.0355,0.0173333333333333,0.2250351617440225,0.083,0.0151286744912242,0.0195419160969227,0.0368179988798545,0.133880876068376,0.559844970703125,0.4991762767710049,0.0444444444444444,0.0078348464121377,0.220875,0.0198429483053496,0.0919253226797787,0.0075999998953193,0.0016397041035816,0.2316326530612245,0.0002679904369128,0.5054788722458673,0.0,0.1231964454054832,0.0659707710146904,0.7998904585838318,0.588448703289032,bin_0,0
368,1,2048.0,0.9061218500137328,0.982470452785492,6.509633010409743e-08,0.0017971148481592,128,32,0.5262988805770874,0.0027416215743869,9.03,0.26,8.77,2.43,False,0.0017088499270046,0.9508852084523132,1664,3328,1,1751,0.9503141062250144,0.5,3.3292791843414307,3.3143813610076904,6.628473685911069,2.0,NVIDIA A100-SXM4-40GB,3403715.0,2.0,6807430.0,3403715.0,0.5,1465384.96,2930769.92,2930769.92,1303.197606563568,0.096951353234321,0.2225,0.0686,0.174,0.2288666666666666,0.0087677725118483,0.0319148936170212,0.1668518518518518,0.0098573975044563,0.0363564356435643,0.04916864608076,0.0101,0.002770736308436,0.0088,0.0106666666666666,0.0535,0.0286666666666666,0.3150492264416315,0.0992,0.0179821255518466,0.0390125595495549,0.0520190667654717,0.2322382478632478,0.448211669921875,0.4991762767710049,0.0461904761904761,0.0077104837706752,0.2475,0.0332769369402504,0.102258758451137,0.0107000002171844,0.0042193923145532,0.2440169510427121,0.000870466082813,0.3878477202718273,0.0,0.1039719656109809,0.0943632572889328,0.7957823872566223,0.5783234238624573,bin_0,0
368,2,2048.0,0.9061218500137328,0.982470452785492,6.509633010409743e-08,0.0017971148481592,128,32,0.5262988805770874,0.0027416215743869,9.03,0.26,8.77,2.43,False,0.0,0.0,3328,3328,0,1751,1.0,1.0,2.6896541118621826,2.669462203979492,5.550377758649679,2.0,NVIDIA A100-SXM4-40GB,3403715.0,2.0,6807430.0,6807430.0,1.0,2930769.92,2930769.92,2930769.92,1287.6931512355804,0.1257936359058224,0.2541,0.0868,0.1218666666666666,0.1362666666666666,0.0122274881516587,0.0457446808510638,0.1111111111111111,0.007807486631016,0.0525940594059405,0.0691211401425178,0.02072,0.0062095934288353,0.0173,0.0122666666666666,0.0735,0.0411333333333333,0.4064697609001406,0.1062,0.0198664800258425,0.0414770290692213,0.0678495812051437,0.2230235042735042,0.41961669921875,0.5085118066996156,0.0512698412698412,0.0104464618828503,0.376625,0.0586185335711789,0.0669176398279041,0.0159999998286366,0.0095987203530967,0.2482714397234303,0.002343489154257,0.3267453617701695,0.0,0.1752336472272873,0.1369519829750061,0.7992514371871948,0.58650803565979,bin_0,0
374,1,512.0,0.9716619849205016,0.96693754196167,1.379839744686251e-07,3.680759255075827e-05,32,32,0.3448160290718078,0.0773429051041603,2.01,0.26,1.75,0.16,False,3.1939534302206496e-05,0.8677430956170621,3056,6112,0,2107,1.0,0.5,4.440918445587158,4.432379245758057,6.070636293338856,1.0,NVIDIA A100-SXM4-40GB,1564033.0,2.0,3128066.0,1564033.0,0.5,93880.32,187760.64,187760.64,1106.707669019699,0.0217866168311625,0.1577,0.0211,0.0984,0.2464666666666666,0.0047867298578199,0.0356382978723404,0.0937037037037037,0.0129055258467023,0.0162376237623762,0.0538400633412509,0.0027,0.0012576391754603,0.002,0.0046666666666666,0.0115,0.0070666666666666,0.2165963431786216,0.1007,0.0121137073328308,0.0135487444326312,0.0297652197652197,0.0452056623931623,0.38580322265625,0.4991762767710049,0.0184126984126984,0.0062181320731252,0.165625,0.0034481490335987,0.0986094038106945,0.0019000000320374,0.0006199120252858,0.1697278911564625,0.0013589560113955,0.4579326075199285,0.0187386665493249,0.0848416313529014,0.0313432849943637,0.6731787323951721,0.5679872035980225,bin_0,0
374,2,512.0,0.9716619849205016,0.96693754196167,1.379839744686251e-07,3.680759255075827e-05,32,32,0.3448160290718078,0.0773429051041603,2.01,0.26,1.75,0.16,False,0.0,0.0,6112,6112,0,2107,1.0,1.0,4.283344745635986,4.269652366638184,5.695559573891275,1.0,NVIDIA A100-SXM4-40GB,1564033.0,2.0,3128066.0,3128066.0,1.0,187760.64,187760.64,187760.64,1112.5723102092743,0.0297161787992344,0.1755,0.0255999999999999,0.1128,0.2433333333333333,0.0048341232227488,0.027127659574468,0.1235185185185185,0.0110695187165775,0.0174257425742574,0.0329374505146476,0.00298,0.0015130971329756,0.0031,0.006,0.0085,0.0082333333333333,0.2236286919831223,0.1378,0.0136211909120275,0.0176262633640449,0.0265192465192465,0.0472088675213675,0.486663818359375,0.4991762767710049,0.0209523809523809,0.0065912199975127,0.179375,0.0070066388362726,0.1175092194222495,0.0021000000415369,0.0004799280432052,0.1749470279915244,0.0006860573621132,0.6008535753756437,0.0092685874551534,0.0746606364846229,0.0375640280544757,0.742651104927063,0.5756655335426331,bin_0,0
378,1,2048.0,0.948101818561554,0.9656211137771606,7.766882390569663e-07,0.0071590617299079,64,384,0.0336869359016418,0.0221208333969116,26.43,22.64,3.79,0.62,False,0.0037744418383601,0.5272257707447775,1432,2864,0,96,1.0,0.5,4.628101348876953,4.622687816619873,7.531668472889415,2.0,NVIDIA A100-SXM4-40GB,2931510.0,2.0,5863020.0,2931510.0,0.5,7009239.04,14018478.08,14018478.08,1113.0385026931765,0.01711382217019,0.0963,0.019,0.1528,0.2311333333333333,0.0049289099526066,0.0202127659574468,0.1044444444444444,0.0122014260249554,0.0139009900990099,0.0406967537608867,0.0012,0.0010218318300615,0.0008,0.0028,0.012,0.0064333333333333,0.1476793248945147,0.1029,0.010390868956606,0.0062025664966841,0.0281742967457253,0.0702457264957265,0.486541748046875,0.4991762767710049,0.0185714285714285,0.0064668573560502,0.1305,0.0018022325615609,0.0725645359557467,0.0006999999750405,0.0002199520167778,0.1651611464257834,0.0015636387285025,0.6153384908411127,0.0227684862911701,0.1054384037852287,0.0390590317547321,0.785192608833313,0.5922034978866577,bin_1,0
378,2,2048.0,0.948101818561554,0.9656211137771606,7.766882390569663e-07,0.0071590617299079,64,384,0.0336869359016418,0.0221208333969116,26.43,22.64,3.79,0.62,False,0.0,0.0,2864,2864,0,96,1.0,1.0,4.509356498718262,4.501337051391602,7.314404219555455,2.0,NVIDIA A100-SXM4-40GB,2931510.0,2.0,5863020.0,5863020.0,1.0,14018478.08,14018478.08,14018478.08,1110.3965892791748,0.0108603916131336,0.1199,0.0239,0.1351333333333333,0.1362,0.0051184834123222,0.0148936170212765,0.0787037037037037,0.008680926916221,0.0183366336633663,0.0250989707046714,0.0018,0.001041482442178,0.0017,0.0037333333333333,0.009,0.0070666666666666,0.2250351617440225,0.0866,0.010552385054377,0.0100470984155681,0.023122781021707,0.0959535256410256,0.543487548828125,0.4991762767710049,0.0269841269841269,0.0073373958462877,0.127875,0.0045791419166191,0.1179317762753534,0.001200000042445,0.0001399440225213,0.1754934760789561,0.0001934361087455,0.5060432196016649,0.0,0.1039719656109809,0.0392484329640865,0.7557969689369202,0.5804328322410583,bin_1,0
382,1,4096.0,0.9086923599243164,0.9781216382980348,1.8234922904980522e-08,0.0080950381234288,192,384,0.2544869184494018,0.1001021414995193,37.56,22.64,14.92,5.41,False,0.0078727919832626,0.972545386843462,1392,4176,0,1062,1.0,0.3333333333333333,3.518122911453247,3.497182846069336,7.314301446251486,4.0,NVIDIA A100-SXM4-40GB,5696533.0,3.0,17089599.0,5696533.0,0.3333333333333333,18017157.12,54051471.36,54051471.36,1167.7550132274628,0.0784212124930072,0.2138,0.0617,0.1222,0.171,0.0081990521327014,0.0287234042553191,0.149074074074074,0.0100802139037433,0.0278019801980198,0.0451306413301662,0.00798,0.0032816522234667,0.0089,0.0092,0.0395,0.0191666666666666,0.2390998593530239,0.1059,0.0138903844083126,0.019283334276764,0.0437795388517699,0.1784188034188034,0.567779541015625,0.500823723228995,0.0436507936507936,0.0087053849023753,0.23975,0.0325229416849035,0.0939612784265519,0.0093000000342726,0.0026995601365342,0.2402754544440727,0.0033466610268447,0.5089825287464435,0.0,0.1308411210775375,0.0718162804841995,0.7459375858306885,0.5673121809959412,bin_2,0
382,2,4096.0,0.9086923599243164,0.9781216382980348,1.8234922904980522e-08,0.0080950381234288,192,384,0.2544869184494018,0.1001021414995193,37.56,22.64,14.92,5.41,False,0.0033768680762104,0.4171528317373826,2784,4176,0,1062,1.0,0.6666666666666666,2.82749891281128,2.804694175720215,6.530006663895201,4.0,NVIDIA A100-SXM4-40GB,5696533.0,3.0,17089599.0,11393066.0,0.6666666666666666,36034314.24,54051471.36,54051471.36,1137.6413519382477,0.1191959700914373,0.2548,0.0873,0.1282666666666666,0.1928666666666666,0.0118957345971563,0.0441489361702127,0.2259259259259259,0.010409982174688,0.0443960396039603,0.0383214568487727,0.0152,0.0050895085381909,0.0129,0.0098666666666666,0.062,0.0332666666666666,0.3234880450070324,0.0982,0.0181974803488747,0.0309808875648204,0.0544655392087173,0.2005876068376068,0.56048583984375,0.4761120263591433,0.0498412698412698,0.0108195498072379,0.320125,0.0474741158945877,0.0772126613398893,0.0148999998345971,0.0077788087073713,0.2636556261849002,0.0014295416830167,0.5697674418604651,0.0,0.1904205679893493,0.1319415420293808,0.7945042848587036,0.5750327110290527,bin_2,0
382,3,4096.0,0.9086923599243164,0.9781216382980348,1.8234922904980522e-08,0.0080950381234288,192,384,0.2544869184494018,0.1001021414995193,37.56,22.64,14.92,5.41,False,0.0,0.0,4176,4176,0,1062,1.0,1.0,2.437427282333374,2.4131205081939697,5.750681264647122,4.0,NVIDIA A100-SXM4-40GB,5696533.0,3.0,17089599.0,17089599.0,1.0,54051471.36,54051471.36,54051471.36,1160.4288020133972,0.1613025636488767,0.2501,0.0943,0.1262,0.1652666666666666,0.0154502369668246,0.0462765957446808,0.1629629629629629,0.0104901960784313,0.051049504950495,0.0579572446555819,0.02396,0.0085283656585902,0.0204,0.0124,0.0825,0.0438333333333333,0.3459915611814346,0.0982,0.0222353827931517,0.0375963141704939,0.0636707149708754,0.2724358974358974,0.509429931640625,0.4975288303130148,0.059047619047619,0.0120631762218629,0.3965,0.0704341909263107,0.1090964966195451,0.024100000038743,0.0111583764664828,0.2725939556150329,0.0047609583128585,0.5158605121452254,0.0,0.1810747683048248,0.1599247455596923,0.7893007397651672,0.5792937874794006,bin_2,0
386,1,2048.0,0.9360778331756592,0.9794895052909852,8.301468596982886e-07,0.0014016949571669,256,32,0.1683436185121536,9.430087811779232e-05,22.51,0.26,22.25,9.58,False,0.0009198862199179,0.6562670538369185,2552,5104,0,859,1.0,0.5,2.8541789054870605,2.834746599197388,6.2195303920294425,2.0,NVIDIA A100-SXM4-40GB,5210217.0,2.0,10420434.0,5210217.0,0.5,8101068.8,16202137.6,16202137.6,2022.8090748786929,0.112403529844923,0.2699,0.0944999999999999,0.1254,0.1603333333333333,0.010521327014218,0.0319148936170212,0.1527777777777778,0.0080481283422459,0.0495841584158415,0.0452889944576405,0.01718,0.0058951836349702,0.0157,0.0118666666666666,0.072,0.0367333333333333,0.330520393811533,0.0976,0.018682028642188,0.0358544408581911,0.0612533041297251,0.1778846153846154,0.42559814453125,0.500823723228995,0.0577777777777777,0.0126849894291754,0.369875,0.056292182356511,0.080938844499078,0.016499999910593,0.007398800458759,0.2422605107616817,0.0008339056353378,0.5325557880875679,0.0,0.1635514050722122,0.1177453026175499,0.8055504560470581,0.5838501453399658,bin_1,0
386,2,2048.0,0.9360778331756592,0.9794895052909852,8.301468596982886e-07,0.0014016949571669,256,32,0.1683436185121536,9.430087811779232e-05,22.51,0.26,22.25,9.58,False,0.0,0.0,5104,5104,0,859,1.0,1.0,2.5004096031188965,2.4827628135681152,5.136384943435932,2.0,NVIDIA A100-SXM4-40GB,5210217.0,2.0,10420434.0,10420434.0,1.0,16202137.6,16202137.6,16202137.6,1975.5941953659053,0.1457889857363714,0.2669,0.1085999999999999,0.1268666666666666,0.1772,0.0125118483412322,0.0452127659574468,0.1503703703703703,0.0129500891265597,0.0601980198019801,0.043230403800475,0.0253,0.0081353534162589,0.0217,0.0129333333333333,0.0865,0.0481666666666666,0.3544303797468354,0.1029,0.0236351889738343,0.0452494079009376,0.0778173748727768,0.2326388888888889,0.5169677734375,0.5019220208676551,0.0655555555555555,0.013804253202338,0.391875,0.072935248358681,0.1220805162876459,0.0257000010460615,0.0110385047737509,0.2519962083193933,0.0030913775766897,0.5016224986479177,0.0,0.1985981315374374,0.1511482298374176,0.78583163022995,0.575454592704773,bin_1,0
390,1,512.0,0.9246557354927064,0.9730866551399232,1.900781398944673e-08,6.491918611573055e-05,64,128,0.4825418293476105,0.0011960393749177,6.62,2.83,3.79,0.62,False,6.473338590972803e-05,0.9971379769661424,2608,5216,0,2516,1.0,0.5,4.106504440307617,4.088931083679199,5.901090672776743,1.0,NVIDIA A100-SXM4-40GB,1333959.0,2.0,2667918.0,1333959.0,0.5,534118.4,1068236.8,1068236.8,922.0883371829988,0.0411336910060143,0.1727999999999999,0.0306,0.146,0.1472,0.0051658767772511,0.0223404255319148,0.1027777777777777,0.0084046345811051,0.0167920792079207,0.0480601741884402,0.00366,0.0014344946845094,0.0032,0.0086666666666666,0.0225,0.012,0.2630098452883263,0.1345,0.0107677398514051,0.0201684319291012,0.033083538083538,0.0914129273504273,0.47760009765625,0.4991762767710049,0.0346031746031746,0.0052232309414251,0.216,0.0157971201059271,0.079479102642901,0.0064999999012798,0.0008999200072139,0.1910560945689751,0.0014513634383742,0.4981188421473417,0.0,0.113122172653675,0.0396659709513187,0.8042724132537842,0.5811500549316406,bin_0,0
390,2,512.0,0.9246557354927064,0.9730866551399232,1.900781398944673e-08,6.491918611573055e-05,64,128,0.4825418293476105,0.0011960393749177,6.62,2.83,3.79,0.62,False,0.0,0.0,5216,5216,0,2516,1.0,1.0,3.727267026901245,3.708719968795776,5.200187601194791,1.0,NVIDIA A100-SXM4-40GB,1333959.0,2.0,2667918.0,2667918.0,1.0,1068236.8,1068236.8,1068236.8,909.6112897396088,0.0468621328004238,0.2167999999999999,0.0458,0.1953333333333333,0.1958,0.0048815165876777,0.0180851063829787,0.1694444444444444,0.0098217468805704,0.0185346534653465,0.0691211401425178,0.0051,0.0021615673328224,0.0047,0.0105333333333333,0.0265,0.0167333333333333,0.1631504922644163,0.1009,0.0138365457090556,0.0198731224251595,0.0327054327054327,0.1353498931623931,0.45758056640625,0.4991762767710049,0.0496825396825396,0.0052232309414251,0.252,0.0231991466980524,0.0703365089121081,0.0067999998573213,0.0022997200721874,0.2387755102040816,0.0003683763428746,0.2822207068450631,0.0,0.112149529159069,0.0718162804841995,0.784371018409729,0.5811922550201416,bin_0,0
394,1,2048.0,0.943778932094574,0.9594401717185974,5.4210641309282443e-08,0.0025662512052804,256,192,0.4013785421848297,5.254924690234475e-05,28.26,6.01,22.25,9.58,False,0.0023979548492701,0.9344193757555944,1160,2320,0,931,1.0,0.5,3.054114580154419,3.042017936706543,6.455910508797087,2.0,NVIDIA A100-SXM4-40GB,2360483.0,2.0,4720966.0,2360483.0,0.5,5083955.2,10167910.4,10167910.4,903.1857054233552,0.0957039733615938,0.2739999999999999,0.0761,0.1746,0.2138666666666666,0.0092417061611374,0.0313829787234042,0.1574074074074074,0.0122370766488413,0.0392475247524752,0.0477434679334916,0.01244,0.0044213877262276,0.0111,0.008,0.0575,0.0267333333333333,0.1547116736990154,0.0992,0.0185205125444169,0.0276011745592688,0.0308680029924093,0.242721688034188,0.52630615234375,0.500823723228995,0.0523809523809523,0.0105708245243128,0.3075,0.0350699744377218,0.1258835279655808,0.0136000006459653,0.0057590163778513,0.2479870636779302,0.0004247422113056,0.5351658946081314,0.0,0.1752336472272873,0.1256784945726394,0.7865619659423828,0.586592435836792,bin_1,0
394,2,2048.0,0.943778932094574,0.9594401717185974,5.4210641309282443e-08,0.0025662512052804,256,192,0.4013785421848297,5.254924690234475e-05,28.26,6.01,22.25,9.58,False,0.0,0.0,2320,2320,0,931,1.0,1.0,2.3341593742370605,2.3159427642822266,5.117442441808766,2.0,NVIDIA A100-SXM4-40GB,2360483.0,2.0,4720966.0,4720966.0,1.0,10167910.4,10167910.4,10167910.4,880.7439308166504,0.1559500934951058,0.2308,0.1009999999999999,0.1027333333333333,0.1599333333333333,0.0118957345971563,0.0377659574468085,0.1533333333333333,0.0107308377896613,0.0539405940594059,0.0655581947743468,0.02668,0.0100021615673328,0.0242,0.0134666666666666,0.0905,0.0478666666666666,0.3333333333333333,0.1747,0.0302573489824485,0.0401131013016408,0.0528215775463049,0.2686965811965812,0.57080078125,0.500823723228995,0.0642857142857142,0.014550429051113,0.437625,0.0734961472681464,0.1815457897971727,0.024100000038743,0.0122781684622168,0.2731627077060332,0.002317404518247,0.6467067980341901,0.0,0.2324766367673874,0.1936312317848205,0.7994340062141418,0.5681559443473816,bin_1,0
