config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
292,5,4096.0,0.9426130056381226,0.9929392337799072,2.44888781253394e-07,7.85359661676921e-05,384,384,0.4770710468292236,0.027215214446187,63.09,22.64,40.45,21.44,False,0.0,0.0,6600,6600,0,3148,1.0,1.0,1.941220998764038,1.924726128578186,4.864672330654028,4.0,NVIDIA A100-SXM4-40GB,5390098.0,5.0,26950490.0,26950490.0,1.0,153010176.0,153010176.0,153010176.0,1090.6542036533356,0.2065580977199597,0.2254,0.1135999999999999,0.1206,0.216,0.0153554502369668,0.0563829787234042,0.1816666666666666,0.0092156862745098,0.0704158415841584,0.0944576405384006,0.04262,0.0117707166578238,0.0363,0.0162666666666666,0.1025,0.0618666666666666,0.260196905766526,0.1222,0.0365564767955206,0.0635475426782806,0.0776643485480009,0.3016159188034188,0.502349853515625,0.500823723228995,0.0779365079365079,0.0172864071632881,0.498,0.102506574470824,0.102719729563614,0.034400001168251,0.0169974812306463,0.2599810415969666,0.0028499383494123,0.5,0.0,0.2383177578449249,0.2050104439258575,0.763556718826294,0.5557945966720581,bin_3,0
294,1,2048.0,0.9647623896598816,0.9617258310317992,1.5177745638084161e-07,2.535061867092736e-05,32,384,0.1227412372827529,0.0005298994365148,24.39,22.64,1.75,0.16,False,1.5435230058001858e-05,0.6088699553397218,2296,4592,0,563,1.0,0.5,4.079758167266846,4.059345722198486,7.220542366911725,2.0,NVIDIA A100-SXM4-40GB,4689808.0,2.0,9379616.0,4689808.0,0.5,10909122.56,21818245.12,21818245.12,1804.146072626114,0.030260754625138,0.1473,0.0321,0.0989333333333333,0.1212,0.0049763033175355,0.0281914893617021,0.06,0.0106951871657754,0.0181386138613861,0.0376088677751385,0.00422,0.0016113501935585,0.0034,0.0105333333333333,0.025,0.0095666666666666,0.2981715893108298,0.1104,0.0111446107462043,0.0080343441022404,0.0272107832541219,0.0996928418803418,0.503021240234375,0.4991762767710049,0.0328571428571428,0.0039796045268001,0.1915,0.0086801405005792,0.0989167178856791,0.0028999999631196,0.0010798081057146,0.1755548120887699,0.0037077051041961,0.5000705434194747,0.0,0.1209766939282417,0.0492693111300468,0.7756983637809753,0.5638104677200317,bin_1,0
294,2,2048.0,0.9647623896598816,0.9617258310317992,1.5177745638084161e-07,2.535061867092736e-05,32,384,0.1227412372827529,0.0005298994365148,24.39,22.64,1.75,0.16,False,0.0,0.0,4592,4592,0,563,1.0,1.0,3.891243696212769,3.867592096328736,6.687219630965788,2.0,NVIDIA A100-SXM4-40GB,4689808.0,2.0,9379616.0,9379616.0,1.0,21818245.12,21818245.12,21818245.12,1769.886521577835,0.0392045646814739,0.1465,0.0349999999999999,0.1192666666666666,0.1008666666666666,0.0055924170616113,0.0191489361702127,0.0814814814814814,0.0107575757575757,0.0218613861386138,0.0397466349960411,0.0048,0.0024563265145709,0.0046,0.0089333333333333,0.0265,0.0109,0.3277074542897327,0.1291,0.0132443200172283,0.013325375518527,0.0266169519460049,0.1073717948717948,0.500823974609375,0.499725425590335,0.0447619047619047,0.0054719562243502,0.193625,0.0134431836989903,0.0969575906576521,0.0053000000771135,0.0015798080712556,0.1915858146537303,0.0027741806058117,0.5000587861828956,0.0,0.1343457996845245,0.0555323585867881,0.743198812007904,0.5613635182380676,bin_1,0
301,1,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,8.924178495437893e-05,0.1473555826588313,1328,13280,1,9019,0.1472447056214658,0.1,3.766515254974365,3.7455356121063232,7.667613406856376,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,5436457.0,0.1,32582533.12,325825331.2,325825331.2,1120.5030794143677,0.0461824777334465,0.2354,0.05,0.1433333333333333,0.2003333333333333,0.0071090047393364,0.0244680851063829,0.2122222222222222,0.0104188948306595,0.0274059405940594,0.0380047505938242,0.00666,0.0019454105995401,0.0061,0.0084,0.029,0.0179666666666666,0.1744022503516174,0.0889,0.012598255626144,0.0143488730383024,0.0434014644737618,0.117988782051282,0.367095947265625,0.499725425590335,0.0352380952380952,0.0082079343365253,0.235625,0.0263898339371425,0.091118623232944,0.0080999999772757,0.0020797280594706,0.1912735586037693,0.0004514039121526,0.3186916547134761,0.0,0.1355140209197998,0.0631741136312484,0.8016249537467957,0.5756233334541321,bin_3,0
301,2,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0001784164203339,0.2946002882802971,2656,13280,1,9019,0.2944894112429316,0.2,3.3015453815460205,3.269372940063477,6.920154286436288,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,10872914.0,0.2,65165066.24,325825331.2,325825331.2,1092.7668538093567,0.0721887866886384,0.2395999999999999,0.074,0.1264666666666666,0.2081333333333333,0.0096208530805687,0.0292553191489361,0.1025925925925926,0.0084224598930481,0.044079207920792,0.0356294536817102,0.01218,0.0027117844720863,0.0102,0.0109333333333333,0.0515,0.0278,0.2770745428973277,0.076,0.0148056422956821,0.0313182683787686,0.0541275653747729,0.1533119658119658,0.39019775390625,0.500823723228995,0.0568253968253968,0.0097002860340753,0.273875,0.037276789819225,0.0684926244622003,0.0109999999403953,0.003479448147118,0.2311140849782536,0.0032604849040114,0.3085686740188586,0.0,0.1495327055454254,0.0857729837298393,0.7882965207099915,0.5997552871704102,bin_3,0
301,3,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0002675910557134,0.4418449939017629,3984,13280,1,9019,0.4417341168643974,0.3,3.024436712265014,2.992708444595337,6.475781536964049,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,16309371.0,0.3,97747599.36,325825331.2,325825331.2,1114.3613421916962,0.0933776363730415,0.2355,0.0842,0.1474666666666666,0.2123333333333333,0.009952606635071,0.0372340425531914,0.1829629629629629,0.014126559714795,0.0499801980198019,0.0589073634204275,0.01728,0.0040087248717797,0.0178,0.0133333333333333,0.06,0.0337,0.220815752461322,0.1235,0.0160977710778507,0.0492593455108384,0.059371155674543,0.1834935897435897,0.450469970703125,0.4980779791323448,0.0568253968253968,0.0104464618828503,0.319375,0.0459753204479835,0.0703749231714812,0.0159999998286366,0.0061792484484612,0.2291067246570759,0.0054221741546968,0.4829990359066005,0.0,0.1542056053876876,0.099126860499382,0.7975168824195862,0.577943742275238,bin_3,0
301,4,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.000356765691093,0.5890896995232288,5312,13280,1,9019,0.5889788224858632,0.4,2.7538955211639404,2.7231225967407227,6.115089923502451,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,21745828.0,0.4,130330132.48,325825331.2,325825331.2,1103.1425783634186,0.1177686739250353,0.2432,0.0924,0.1960666666666666,0.2264666666666666,0.0107582938388625,0.0484042553191489,0.1901851851851851,0.0130035650623885,0.0541386138613861,0.0779889152810768,0.02094,0.0056004244532217,0.0175,0.0121333333333333,0.071,0.0422333333333333,0.2616033755274262,0.0972,0.0201895122213847,0.0462279270627776,0.0672679579108398,0.2059294871794871,0.561370849609375,0.500823723228995,0.0601587301587301,0.0098246486755378,0.34425,0.0585633631866414,0.0662261831591886,0.0170999998226761,0.0098786884918808,0.2345712055313928,0.0017929656973826,0.5464998706703976,0.0,0.1448598057031631,0.1268618404865265,0.7838232517242432,0.5855376720428467,bin_3,0
301,5,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0004459403264725,0.7363344051446946,6640,13280,1,9019,0.7362235281073289,0.5,2.548746109008789,2.519544839859009,5.806642705776605,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,27182285.0,0.5,162912665.6,325825331.2,325825331.2,1106.8865382671356,0.1404523846729092,0.2587,0.105,0.1161333333333333,0.2422,0.012085308056872,0.0409574468085106,0.1838888888888888,0.0135561497326203,0.0626534653465346,0.0549485352335708,0.02696,0.0081157028041423,0.0223,0.0113333333333333,0.077,0.0495666666666666,0.2489451476793249,0.097,0.022827608484979,0.0493603158016589,0.0628732511943115,0.242988782051282,0.60748291015625,0.500823723228995,0.0657142857142857,0.0115657256560129,0.38175,0.0672343086231311,0.0919253226797787,0.0245000007562339,0.0093985206913203,0.2431805509088881,0.0062117559912514,0.5857102546617443,0.0,0.1647196263074875,0.1432973742485046,0.7068650722503662,0.5221701860427856,bin_3,0
301,6,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0005351149618521,0.8835791107661604,7968,13280,1,9019,0.8834682337287948,0.6,2.3888041973114014,2.36483097076416,5.565446596906845,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,32618742.0,0.6,195495198.72,325825331.2,325825331.2,1112.9696185588837,0.1626193079795841,0.2599,0.104,0.1594666666666666,0.1958,0.0123222748815165,0.0627659574468085,0.1909259259259259,0.0144385026737967,0.0695841584158415,0.0518606492478226,0.03028,0.0094519444280689,0.024,0.0121333333333333,0.0775,0.0548,0.260196905766526,0.1013,0.0221815440938946,0.0625329638588564,0.088564436115031,0.1986511752136752,0.502777099609375,0.4986271279516749,0.0469841269841269,0.015047879616963,0.40925,0.0697905364400389,0.0957283343577135,0.0222000000067055,0.0107383844442665,0.2358704137392662,0.00124198193648,0.5007994920873797,0.0,0.1892523318529129,0.1586638838052749,0.7402775287628174,0.5511116981506348,bin_3,0
301,7,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0005993288690791,0.9896087886696086,9296,13280,0,9019,1.0,0.7,2.272152900695801,2.2488112449646,5.320628321314433,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,38055199.0,0.7,228077731.84,325825331.2,325825331.2,1095.9390382766724,0.162278130257252,0.2157,0.098,0.1062666666666666,0.1787333333333333,0.0126540284360189,0.0585106382978723,0.1572222222222222,0.0135294117647058,0.0725544554455445,0.0506730007917656,0.03386,0.0092947395311363,0.028,0.0117333333333333,0.094,0.0581333333333333,0.3094233473980309,0.1188,0.0257887369441154,0.0630785646901582,0.0979138082597399,0.2246928418803419,0.62890625,0.500823723228995,0.0639682539682539,0.0128093520706379,0.408625,0.0741949721389558,0.0768669330055316,0.0289000002667307,0.0149577767588198,0.2414129586260734,0.0017190166294191,0.599642580007995,0.0,0.1787383109331131,0.1745302677154541,0.7759722471237183,0.5586634874343872,bin_3,0
301,8,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0004172205338889,0.6889124293049295,10624,13280,0,9019,1.0,0.8,2.1309375762939453,2.108403444290161,5.090717275817711,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,43491656.0,0.8,260660264.96,325825331.2,325825331.2,1100.359391450882,0.1802194611512382,0.2297,0.093,0.1164666666666666,0.2262666666666666,0.0144549763033175,0.0638297872340425,0.1651851851851851,0.0072459893048128,0.0752475247524752,0.0354711005542359,0.03768,0.0121637289001552,0.0311,0.0141333333333333,0.095,0.0622,0.3389592123769339,0.0669,0.0256810595456013,0.0727086938882975,0.0998388304721147,0.2922676282051282,0.631317138671875,0.5167490389895661,0.0712698412698412,0.0123119015047879,0.393,0.0787557239273957,0.1050245851259987,0.0317999999970197,0.0150977605953812,0.2538697446191591,0.001512029762487,0.5259599783666847,0.0,0.1728971898555755,0.1736951917409896,0.8041810989379883,0.5744842290878296,bin_3,0
301,9,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0001339174872941,0.22112387575526,11952,13280,0,9019,1.0,0.9,2.01424503326416,1.987822651863098,4.752177775983351,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,48928113.0,0.9,293242798.08,325825331.2,325825331.2,1117.967885971069,0.1933760246731346,0.227,0.0951,0.1227333333333333,0.1741333333333333,0.0132701421800947,0.0691489361702127,0.1514814814814815,0.0138770053475935,0.0844356435643564,0.0498020585906571,0.04348,0.0132838137907995,0.0343,0.0125333333333333,0.108,0.0688,0.3361462728551336,0.0977,0.0257348982448584,0.0870153498931767,0.1038760065140565,0.3255208333333333,0.65606689453125,0.4964305326743548,0.0849206349206349,0.0121875388633254,0.448,0.0967780495430053,0.0892363245236631,0.0406000008806586,0.0183573365211486,0.2566410170625627,0.0028259908633128,0.6231452959296447,0.0,0.1869158893823623,0.1903966665267944,0.7996165752410889,0.5760874152183533,bin_3,0
301,10,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,63.63,0.26,63.37,38.03,False,0.0,0.0,13280,13280,0,9019,1.0,1.0,2.009418487548828,1.982105493545532,4.431301988751056,4.0,NVIDIA A100-SXM4-40GB,5436457.0,10.0,54364570.0,54364570.0,1.0,325825331.2,325825331.2,325825331.2,1109.8471760749817,0.19487120742508,0.2336,0.0984999999999999,0.1002,0.1711333333333333,0.0140284360189573,0.0686170212765957,0.1609259259259259,0.0147326203208556,0.0844752475247524,0.0455265241488519,0.04448,0.0132838137907995,0.0374,0.0136,0.106,0.0699333333333333,0.3375527426160337,0.0667,0.0277807688166253,0.0955712876527877,0.0999849361566857,0.3167067307692308,0.560791015625,0.4991762767710049,0.0784126984126984,0.0130580773535629,0.450875,0.0964010519153318,0.1167025199754148,0.0370000004768371,0.0194372250698506,0.2556930969108955,0.0026048915624113,0.5610083006090248,0.0,0.1869158893823623,0.1895223408937454,0.8078327775001526,0.5758342742919922,bin_3,0
302,1,2048.0,0.9679986238479614,0.9531461596488952,3.0655399996248895e-08,1.248663647857029e-05,128,192,0.1568431556224823,0.0049844291061162,14.78,6.01,8.77,2.43,False,1.118373887386534e-05,0.89565664004546,2120,6360,0,997,1.0,0.3333333333333333,4.185515403747559,4.164984226226807,7.307252896956678,2.0,NVIDIA A100-SXM4-40GB,4335193.0,3.0,13005579.0,4335193.0,0.3333333333333333,4385177.6,13155532.8,13155532.8,1655.4254670143127,0.0212206872391114,0.1591999999999999,0.0301,0.1464,0.1475333333333333,0.0057345971563981,0.0191489361702127,0.1524074074074074,0.012361853832442,0.0134653465346534,0.0603325415676959,0.00346,0.0019847118237733,0.0026,0.008,0.0125,0.0083,0.3347398030942334,0.0938,0.0113599655432324,0.0276533250214993,0.0211824829056051,0.1067708333333333,0.509521484375,0.5189456342668863,0.0425396825396825,0.0069643079219002,0.19175,0.0123305809441491,0.0780577750460971,0.0037000000011175,0.0010398640297353,0.1731627077060332,0.0007941530268411,0.5004938039363228,0.0,0.0780543014407157,0.0482794046401977,0.7880226373672485,0.5814031958580017,bin_1,0
302,2,2048.0,0.9679986238479614,0.9531461596488952,3.0655399996248895e-08,1.248663647857029e-05,128,192,0.1568431556224823,0.0049844291061162,14.78,6.01,8.77,2.43,False,4.22658766985162e-06,0.3384888858665293,4240,6360,0,997,1.0,0.6666666666666666,3.871644973754883,3.8500566482543945,6.738540699571933,2.0,NVIDIA A100-SXM4-40GB,4335193.0,3.0,13005579.0,8670386.0,0.6666666666666666,8770355.2,13155532.8,13155532.8,1637.4689733982086,0.0471730898094268,0.1610999999999999,0.0379,0.179,0.1641333333333333,0.0060189573459715,0.0159574468085106,0.1688888888888889,0.0096524064171122,0.0193663366336633,0.0684877276326207,0.00468,0.0026135314115034,0.0042,0.0086666666666666,0.0235,0.0145666666666666,0.2897327707454289,0.0844,0.014644126197911,0.0205247111350328,0.0290205993151501,0.1037660256410256,0.499908447265625,0.5079626578802856,0.0355555555555555,0.0072130332048252,0.196625,0.0209647461242804,0.0901966810079901,0.0028000000165775,0.0022997601190581,0.204527712724434,0.00212591869396,0.5002116302584241,0.0,0.1039719656109809,0.0719661340117454,0.7832755446434021,0.5897565484046936,bin_1,0
302,3,2048.0,0.9679986238479614,0.9531461596488952,3.0655399996248895e-08,1.248663647857029e-05,128,192,0.1568431556224823,0.0049844291061162,14.78,6.01,8.77,2.43,False,0.0,0.0,6360,6360,0,997,1.0,1.0,3.813131809234619,3.792701244354248,6.557587552520464,2.0,NVIDIA A100-SXM4-40GB,4335193.0,3.0,13005579.0,13005579.0,1.0,13155532.8,13155532.8,13155532.8,1652.1269235610962,0.0461669330466973,0.1625,0.0396,0.1840666666666666,0.1516,0.0062559241706161,0.0159574468085106,0.1668518518518518,0.0111497326203208,0.0193267326732673,0.0761678543151227,0.0045,0.0029868930417182,0.0046,0.0088,0.0205,0.0147333333333333,0.3052039381153305,0.0891,0.0149133196941961,0.0209450093548091,0.0274496516101818,0.1058360042735042,0.498016357421875,0.5057660626029654,0.0374603174603174,0.0055963188658127,0.198875,0.0217003512514482,0.099339274738783,0.0025000000605359,0.0019996801856905,0.2009088881454221,0.001701159890577,0.5031509394032027,0.0,0.1004672870039939,0.070555031299591,0.7808106541633606,0.588406503200531,bin_1,0
310,1,4096.0,0.9337217211723328,0.963232696056366,1.7534313556666348e-08,4.698581324191764e-05,32,64,0.384400725364685,0.0202237628400325,2.57,0.82,1.75,0.16,False,2.0387433174698568e-05,0.4339061467283543,1312,7872,1,3026,0.433575677461996,0.1666666666666666,4.5847601890563965,4.577896595001221,8.231162716702718,4.0,NVIDIA A100-SXM4-40GB,5356321.0,6.0,32137926.0,5356321.0,0.1666666666666666,644874.24,3869245.44,3869245.44,1086.5970792770386,0.0120045231277573,0.1377999999999999,0.0184,0.1206,0.1120666666666666,0.0044549763033175,0.0244680851063829,0.115,0.012139037433155,0.0094653465346534,0.0235946159936658,0.00188,0.0012183379512271,0.0012,0.0026666666666666,0.012,0.0053666666666666,0.2081575246132208,0.1033,0.0090987401744373,0.0049490814829146,0.0260553249567166,0.0378605769230769,0.516937255859375,0.4953322350356947,0.0333333333333333,0.0043526924511876,0.1665,0.0051676260183533,0.098878303626306,0.0020000000949949,0.0002799680078169,0.161631537861046,0.0004038662019627,0.624097632092553,0.0,0.0814479663968086,0.0362182520329952,0.729961633682251,0.5696325302124023,bin_0,0
310,2,4096.0,0.9337217211723328,0.963232696056366,1.7534313556666348e-08,4.698581324191764e-05,32,64,0.384400725364685,0.0202237628400325,2.57,0.82,1.75,0.16,False,4.075933898216583e-05,0.8674818241903502,2624,7872,1,3026,0.8671513549239921,0.3333333333333333,4.145482540130615,4.126463890075684,7.816255206741938,4.0,NVIDIA A100-SXM4-40GB,5356321.0,6.0,32137926.0,10712642.0,0.3333333333333333,1289748.48,3869245.44,3869245.44,1065.9207997322085,0.0328850432598015,0.1393,0.0253,0.1470666666666666,0.1627333333333333,0.0056398104265402,0.0212765957446808,0.2227777777777777,0.0091800356506238,0.0179801980198019,0.0431512272367379,0.00308,0.0013558922360431,0.0027,0.0068,0.0235,0.0094666666666666,0.1195499296765119,0.1844,0.0127597717239151,0.0220090076387413,0.0333292173581098,0.0692441239316239,0.498077392578125,0.4827018121911038,0.0244444444444444,0.0055963188658127,0.1945,0.0146661272229067,0.0927320221266134,0.0033000000985339,0.0011597761185839,0.1898182223709155,0.0001396788633708,0.4999059421073671,0.0195195190608501,0.1028037369251251,0.0467640906572341,0.7798977494239807,0.5803484916687012,bin_0,0
310,3,4096.0,0.9337217211723328,0.963232696056366,1.7534313556666348e-08,4.698581324191764e-05,32,64,0.384400725364685,0.0202237628400325,2.57,0.82,1.75,0.16,False,4.3014902398088686e-05,0.9154870253413776,3936,7872,0,3026,1.0,0.5,3.841868162155152,3.822667360305786,7.422835826873779,4.0,NVIDIA A100-SXM4-40GB,5356321.0,6.0,32137926.0,16068963.0,0.5,1934622.72,3869245.44,3869245.44,1079.8705096244812,0.051197796143873,0.1914,0.0427999999999999,0.0915333333333333,0.2122666666666666,0.0069668246445497,0.0202127659574468,0.1751851851851852,0.0083065953654188,0.0205148514851485,0.0600158353127474,0.0056,0.0022008685570555,0.0052,0.0078666666666666,0.0325,0.0169,0.0942334739803094,0.1324,0.0141595779045978,0.0226595350030718,0.03000546000546,0.1191239316239316,0.472991943359375,0.500823723228995,0.0407936507936507,0.0060937694316627,0.21225,0.017691303308384,0.1037569145666871,0.0037000001175329,0.0023597361287102,0.2139511542321847,0.0006021425904677,0.5255602323229948,0.0,0.1343457996845245,0.0622129440307617,0.7854664921760559,0.5813187956809998,bin_0,0
310,4,4096.0,0.9337217211723328,0.963232696056366,1.7534313556666348e-08,4.698581324191764e-05,32,64,0.384400725364685,0.0202237628400325,2.57,0.82,1.75,0.16,False,2.654550422370945e-05,0.5649684956400267,5248,7872,0,3026,1.0,0.6666666666666666,3.6780059337615967,3.6612629890441895,7.185439189396253,4.0,NVIDIA A100-SXM4-40GB,5356321.0,6.0,32137926.0,21425284.0,0.6666666666666666,2579496.96,3869245.44,3869245.44,1065.550713777542,0.04813288210817,0.2046999999999999,0.0491,0.0632666666666666,0.2211333333333333,0.0064928909952606,0.0175531914893617,0.2009259259259259,0.0092424242424242,0.0249504950495049,0.0615201900237529,0.00702,0.0028493387569022,0.0057,0.0068,0.0345,0.0179333333333333,0.1884669479606188,0.1155,0.016743835468935,0.0274458962971051,0.0340733886536537,0.1203926282051282,0.512481689453125,0.4991762767710049,0.0484126984126984,0.0078348464121377,0.207375,0.0217095463155378,0.1083282114320835,0.0050999999511986,0.002679648110643,0.2348444295751087,0.0003680288075062,0.6183601006419451,0.0,0.1320093423128128,0.0810945257544517,0.7231148481369019,0.5851157903671265,bin_0,0
310,5,4096.0,0.9337217211723328,0.963232696056366,1.7534313556666348e-08,4.698581324191764e-05,32,64,0.384400725364685,0.0202237628400325,2.57,0.82,1.75,0.16,False,7.997709444602731e-06,0.170215409562555,6560,7872,0,3026,1.0,0.8333333333333334,3.6007964611053467,3.586641550064087,7.054993926025018,4.0,NVIDIA A100-SXM4-40GB,5356321.0,6.0,32137926.0,26781605.0,0.8333333333333334,3224371.2,3869245.44,3869245.44,1071.8110864162445,0.0448450309313268,0.21,0.0486,0.0973333333333333,0.2145333333333333,0.0063507109004739,0.0228723404255319,0.2124074074074074,0.0080659536541889,0.0264158415841584,0.0602533650039588,0.0071,0.0025545795751537,0.0063,0.0073333333333333,0.0375,0.0188666666666666,0.2362869198312236,0.1205,0.0170668676644772,0.0267955654863805,0.038405902986168,0.1217948717948717,0.523345947265625,0.4991762767710049,0.0542857142857142,0.0078348464121377,0.21425,0.0218382772127921,0.1045251997541487,0.0046999999321997,0.0030996401328593,0.2284264525482324,0.0006959183176328,0.5514496672702048,0.0,0.1448598057031631,0.0914404988288879,0.7095125317573547,0.5962536334991455,bin_0,0
310,6,4096.0,0.9337217211723328,0.963232696056366,1.7534313556666348e-08,4.698581324191764e-05,32,64,0.384400725364685,0.0202237628400325,2.57,0.82,1.75,0.16,False,0.0,0.0,7872,7872,0,3026,1.0,1.0,3.5858700275421143,3.5712718963623047,7.014601360370473,4.0,NVIDIA A100-SXM4-40GB,5356321.0,6.0,32137926.0,32137926.0,1.0,3869245.44,3869245.44,3869245.44,1085.4832723140717,0.0447677854133046,0.2102,0.0482,0.1006666666666666,0.2115333333333333,0.006303317535545,0.0218085106382978,0.2075925925925926,0.0083778966131907,0.0267722772277227,0.0596991290577988,0.00686,0.0025742301872703,0.0071,0.0077333333333333,0.0355,0.0188,0.2278481012658227,0.1232,0.0170668676644772,0.0268298317562798,0.0384365771741456,0.1239316239316239,0.5218505859375,0.4991762767710049,0.0557142857142857,0.0079592090536002,0.21325,0.021019916508818,0.1049861708666256,0.0043000001460313,0.0034396240953356,0.2331883573101371,0.0006991157148819,0.5668046182425283,0.0,0.1425233632326126,0.0903104394674301,0.7163593173027039,0.6002193689346313,bin_0,0
311,1,2048.0,0.944771647453308,0.9746335744857788,1.4733189779292388e-08,0.0017648690845817,128,128,0.6204668879508972,0.0003983945352956,11.59,2.83,8.76,2.43,False,0.0014240839336476,0.8069062720225512,1144,2288,1,1419,0.8062015503875969,0.5,3.44551157951355,3.426658868789673,6.606687007667301,2.0,NVIDIA A100-SXM4-40GB,2339560.0,2.0,4679120.0,2339560.0,0.5,1616609.2799999998,3233218.56,3233218.56,893.1127376556396,0.0801736050186938,0.2146,0.0557,0.1157333333333333,0.161,0.007867298578199,0.026595744680851,0.1546296296296296,0.0129322638146167,0.0309306930693069,0.0458432304038004,0.0105,0.0035567607930987,0.0088,0.0078666666666666,0.047,0.0260333333333333,0.2995780590717299,0.1171,0.01249057822763,0.0301259279890059,0.0461452777841717,0.1895032051282051,0.55712890625,0.5129049972542559,0.0442857142857142,0.0075861211292127,0.28825,0.0312172425841808,0.2033650891210817,0.0098999999463558,0.0050193923525512,0.231721869075499,0.0002838409828325,0.5086650833588073,0.0,0.1448598057031631,0.0931106507778167,0.763282835483551,0.5761718153953552,bin_0,0
