config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_1409,1.0480755429632256,0.4405030014077633,1.3370101948967203,1.215864973142743,1.1630518101155758,1.2386423260516797,3465617608704.0,8388608,16,0.0041926372796297,64,32,4,256,73610.0,bin_1
v1_1413,0.9980630963028916,0.4390188523998047,1.7639340322930366,1.7377261072397232,1.7440872322767973,1.7485824572698525,130796967936.0,1048576,128,0.0086344759911298,64,16,4,128,19402.0,bin_0
v1_1417,0.938127163939066,0.7351230762183144,1.0337513259946718,0.97367890086025,0.9702335088513792,0.9925545785687668,219654198190080.0,1073741824,256,0.0007156474166549,64,32,2,128,39626.0,bin_2
v1_1418,0.9541901426806362,0.5919340500769072,2.206662314943969,2.2053795270621777,2.205464538186789,2.205835460064312,125961879552.0,1048576,128,0.0011120183626189,128,32,1,128,22634.0,bin_0
v1_1420,0.9669116356917384,0.5293983481245386,1.1278037966694685,1.0472979727201164,1.034126174170524,1.0697426478533696,27880712429568.0,67108864,64,0.0004758178256452,32,32,4,256,73610.0,bin_2
v1_1422,1.1657173227801418,0.6700030980923838,1.9674666746286675,1.898025061003864,1.9172462103888392,1.9275793153404568,3642478402560.0,16777216,64,0.0439079664647579,128,32,2,512,39626.0,bin_1
v1_1432,1.0092717501629755,0.3456358645763407,1.94848121679388,1.9402126027271152,1.943262964487076,1.943985594669357,3821503868928.0,8388608,256,0.0007574611809104,64,64,1,512,86218.0,bin_1
v1_1436,0.9680902923502456,0.308040868302773,1.1206724476796808,1.0606321929953992,1.0646671848371625,1.081990608504081,7137159376896.0,33554432,16,0.0047080144286155,64,16,8,128,37002.0,bin_1
v1_1448,1.1119849001365056,0.3463268182434849,1.545226657181047,1.5116197057068348,1.5186250992119312,1.525157154033271,33669040128.0,1048576,32,0.005630356259644,32,16,1,256,6202.0,bin_0
v1_1450,1.0072642751945606,0.3376264850669612,1.8343563580419868,1.818685756064952,1.817352082580328,1.823464732229089,1736289546240.0,2097152,128,0.0088758049532771,64,64,2,512,152970.0,bin_0
v1_1452,0.9482079646647582,0.5935805997353616,1.0621746847464235,1.0015314347110689,0.9941144618205726,1.0192735270926885,28034805829632.0,134217728,32,0.0037005187477916,32,32,2,512,39626.0,bin_2
v1_1455,1.121372300241109,0.4767110266276932,1.6684802473755551,1.6281471345573664,1.6325923139229417,1.6430732319519543,7170740419584.0,8388608,32,0.0167891848832368,32,32,8,512,141578.0,bin_1
v1_1465,1.0521383228957637,0.4557639785258832,1.2252020701562287,1.2305522076785564,1.3056298652663827,1.253794714367056,3515974514688.0,4194304,32,0.0042521157301962,128,64,2,256,152970.0,bin_1
v1_1466,1.061779776127506,0.5376062293086102,1.6639380179112775,1.624199403449893,1.626610073260963,1.6382491648740445,13710139502592.0,67108864,64,0.0356234833598136,128,32,2,256,39626.0,bin_1
v1_1468,0.9523421185714646,0.6220989482299006,1.1332812524342444,1.085637922398746,1.093062340747565,1.1039938385268515,111283304945664.0,1073741824,256,0.0004684706509578,128,32,1,512,22634.0,bin_2
v1_1475,0.9729809963709464,0.3513121248240295,2.046565169468522,2.0425448827445507,2.046185472048819,2.045098508087297,4754376978432.0,1048576,256,0.0001087431301129,32,64,8,128,553482.0,bin_1
v1_1486,1.0540566679394463,0.5034189329189329,1.6929831376764923,1.645437242463231,1.6498961430042982,1.6627721743813406,6974961097728.0,16777216,16,0.0447710715234279,128,32,4,256,73610.0,bin_1
v1_1494,0.9583187570187568,0.6234064401207259,1.1682348202739377,1.089941437356174,1.075079784728587,1.1110853474528994,109937123377152.0,134217728,256,0.0001263673475477,32,64,2,128,152970.0,bin_2
v1_1496,1.003598417183616,0.3929674461341128,1.741942819673568,1.7196281049400568,1.7217511273920536,1.727774017335226,123095884800.0,2097152,16,0.001624520518817,32,16,2,512,10602.0,bin_0
v1_1497,0.9752143956130788,0.6736255349588683,2.1352304741740227,2.126971769146621,2.134238427504897,2.1321468902751803,116259563520.0,1048576,64,0.0005520980921573,128,16,4,128,19402.0,bin_0
v1_1499,1.1483582412501658,0.4022324721134244,1.2836802829406224,1.2391445045359433,1.227209450211376,1.2500114125626471,1736956157952.0,4194304,32,0.0009415238164365,32,32,4,256,73610.0,bin_0
v1_1502,0.9391068326186344,0.7042014559514559,1.1647061655967264,1.0864001950249076,1.0747763132676482,1.108627557963094,113263962697728.0,1073741824,256,0.0001323860051343,32,32,1,512,22634.0,bin_2
v1_1503,1.0573139006737686,0.5,1.6444707235787064,1.604291926138103,1.606466026045382,1.6184095585873972,438243614828544.0,536870912,32,0.0148184383288025,64,32,8,128,141578.0,bin_3
v1_1505,0.976107421340842,0.5356924015138299,1.85717540467158,1.839735426008701,1.8443592805415392,1.84709003707394,112658792448.0,1048576,32,0.0012528278166428,64,16,4,128,19402.0,bin_0
v1_1519,1.1279677993996715,0.4963996409234504,1.675355015555397,1.6252888292074203,1.6309687830507755,1.6438708759378642,54517832491008.0,33554432,16,0.004809642676264,64,64,4,256,286474.0,bin_2
v1_1522,0.9690829838754896,0.4021922372160467,1.164710140801617,1.1158501459285617,1.132456877734512,1.137672388154897,1753180766208.0,16777216,32,0.0024610050022602,128,32,1,256,22634.0,bin_0
v1_1525,0.9251037554494648,0.7025070846261322,1.0483444584606332,1.0053251888602972,1.0032638739794493,1.01897784043346,14334990262272.0,536870912,64,0.0019635180942714,128,16,1,128,6202.0,bin_1
v1_1532,0.961550720170616,0.7006913928223452,1.113828381159692,1.0319743119180202,1.0166501984931529,1.054150963856955,14600097705984.0,268435456,64,0.0005344335222616,32,16,2,256,10602.0,bin_1
v1_1544,0.9402724794083426,0.6324127384960719,1.1291947903155233,1.0009545520879328,0.9760685958899558,1.0354059794311372,114638898253824.0,1073741824,256,0.0002661409671418,32,16,4,128,19402.0,bin_2
v1_1551,1.075416570937293,0.3330835619407047,1.6471689651953056,1.6053323270753026,1.6081628892570734,1.6202213938425605,863932991238144.0,268435456,32,0.0017098619136959,64,64,8,128,553482.0,bin_3
v1_1568,1.7483100508025406,0.6257924095305047,2.0811135490075685,2.0142894540913403,2.037171903066337,2.044191635388416,576659106816.0,1048576,32,0.0228317435830831,64,32,4,512,73610.0,bin_0
v1_1571,1.0691626247154928,0.4003961554318697,1.837729499908164,1.8170828446745872,1.8246869556605816,1.8264997667477776,3720121943040.0,16777216,128,0.0032799977343529,128,16,8,256,37002.0,bin_1
v1_1596,0.5396953315230333,0.891099470635185,1.0332610498880967,0.9356262215878814,0.9248348893597722,0.9645740536119168,58022596515840.0,268435456,16,0.0006102875340729,32,16,8,256,37002.0,bin_2
v1_1598,1.073221191734672,0.314795227259513,1.518389664357528,1.4962548511102796,1.4960904996842146,1.5035783383840071,6732596477952.0,8388608,32,0.0001578236697241,128,64,2,128,152970.0,bin_1
v1_1602,1.0766622223023057,0.3792966138799472,1.4492589362198487,1.423436009325087,1.4210552675649524,1.4312500710366294,1767217938432.0,16777216,128,0.0005409485893324,32,32,1,256,22634.0,bin_0
v2_1,1.023331504228752,0.3614982627601675,1.8056179713457825,1.7880483092740178,1.7912820987403393,1.7949827931200464,746609181696.0,134217728,256,0.00069213390816,32,4,2,256,930.0,bin_0
v2_4,1.1088990904895113,0.4589676403843071,1.588570861029439,1.5543210543692112,1.560449949465692,1.5677806216214474,374567124480.0,8388608,32,0.0026422124356031,32,4,16,256,5578.0,bin_0
v2_16,1.0693118815088338,0.5005128205128205,1.6444210920017213,1.6030694050714374,1.6063241120427847,1.6179382030386478,1754324009312256.0,2147483648,32,0.0099577317014336,32,64,2,256,152970.0,bin_3
v2_19,1.1363173412835608,0.4967776449740735,1.6632468074094504,1.6171293323859572,1.6239048456773162,1.634760328490908,56088248143872.0,2097152,32,0.0012866392498835,32,128,16,128,4304906.0,bin_2
v2_40,0.9284774126428528,0.5852448358519787,1.111873157475202,0.9587596938945352,0.9359976751729846,1.0022101755142403,1747730981167104.0,536870912,128,0.0001697622938081,32,64,8,128,553482.0,bin_3
v2_44,0.9878096815382026,0.4898520553520553,1.6747995135374367,1.6402125749737024,1.639307358302176,1.6514398156044383,109237090603008.0,8388608,16,0.008012750186026,32,128,8,256,2188298.0,bin_2
v2_49,1.1043766718045311,0.4156231378850426,1.4871215126477182,1.4594346024096012,1.456027675420046,1.4675279301591218,8890883751936.0,2097152,256,0.0005586180486716,32,128,2,128,600842.0,bin_1
v2_50,1.0783184271412694,0.473539516039516,1.6448098251130432,1.6038821516558528,1.6066236635670066,1.6184385467786342,2.7965871303069696e+16,2147483648,128,0.0142971305176615,32,64,32,256,2155530.0,bin_3
v2_61,0.9545115569097056,0.4624555999555999,1.163084464336862,1.0726381558924911,1.0423634741455317,1.0926953647916282,434091678154752.0,8388608,32,0.0001113381440518,32,256,8,128,8701962.0,bin_3
v2_65,1.0493995295309368,0.4960773930654882,1.6549773474689573,1.614033074118197,1.6201417222619057,1.62971738128302,109171504619520.0,2097152,16,0.0095366304740309,32,256,8,128,8701962.0,bin_2
v2_71,1.0070295687127908,0.3602734183805612,1.81578617496416,1.7933580912649632,1.79832146409899,1.8024885767760377,56363714985984.0,2097152,256,0.0002182326570618,32,128,16,128,4304906.0,bin_2
v2_77,1.06308287286452,0.4967903839987173,1.6493049300042912,1.6068409904837608,1.6082173334434628,1.6214544179771715,5.558347686071501e+16,2147483648,256,0.0014447144931182,32,128,16,128,4304906.0,bin_3
v2_79,1.0517094565574154,0.5009522237022237,1.656884676660411,1.6185780549421906,1.621529541909695,1.6323307578374322,437068156661760.0,8388608,16,0.0437496565282344,32,256,8,256,8701962.0,bin_3
v2_95,1.0426636458974687,0.5605860475503333,1.1696711368858814,1.1128429183736444,1.1078234682790935,1.1301125078462064,108554077913088.0,8388608,64,0.0001011857966659,32,256,2,128,2381322.0,bin_2
v2_97,1.000990545324982,0.5605296180891419,1.1271493485910469,1.061353322584182,1.0497348909266293,1.079412520700619,635188172544.0,134217728,16,0.0007149148150347,32,4,2,128,930.0,bin_0
v2_98,0.9840317945874238,0.6275421588993018,2.094552767695859,2.0769946249201894,2.073218150064349,2.0815885142268,197761054464.0,2097152,32,0.0002612241660244,32,4,32,256,10890.0,bin_0
v2_102,1.0582592756016662,0.5683577176791462,1.651819456135854,1.6088895294815302,1.6119186487048864,1.624209211440757,438637928770560.0,8388608,32,0.0001664646697463,32,128,32,256,8538122.0,bin_3
v2_124,0.940162639441372,0.7426329939901369,1.091281886150682,1.0191700346767902,1.0093199550174177,1.0399239586149631,47104021366272.0,2147483648,256,0.0041163936257362,32,4,8,256,2922.0,bin_2
v2_132,0.9490626265925938,0.633323175501747,1.0792053399563883,0.9876374313607812,0.9655900388024748,1.010810936706548,1749034753499136.0,134217728,128,0.000463502772618,32,128,8,256,2188298.0,bin_3
v2_135,0.9655783861799266,0.376862690219833,1.0617142696282826,1.0194092197343707,1.0177624789066613,1.0329619894231048,2547718889472.0,536870912,128,0.0177294723689556,32,4,2,128,930.0,bin_1
v2_136,1.059214719895173,0.4985301426968094,1.6459849793463943,1.607373308390379,1.6090477742254734,1.6208020206540823,11782886579712.0,134217728,64,0.0087347906082868,32,4,32,256,10890.0,bin_1
v2_137,0.2311033900892183,0.9868602702412224,0.902381229265302,0.8747031078673899,0.878622499993071,0.8852356123752543,6969141350670336.0,2147483648,128,0.0008815694018267,32,128,2,256,600842.0,bin_3
v2_157,1.3971983576009277,0.4908112249302725,2.0028508407995105,1.975401196628809,1.9703585589304569,1.9828701987862587,13469176872960.0,2097152,256,0.0146396188065409,32,64,16,128,1087498.0,bin_1
v2_158,0.4266428624961971,0.9521705930753548,1.099716448909021,0.9726325464434922,0.937758090440184,1.0033690285975656,109495925637120.0,134217728,16,0.0007206652662716,32,64,2,128,152970.0,bin_2
v2_161,1.0495243562676395,0.4834039734515925,1.798885191557929,1.7675144216045735,1.7689664252102375,1.7784553461242467,217125398784.0,2097152,64,0.0090410904958844,32,4,32,256,10890.0,bin_0
v2_164,0.9583401429668852,0.6029394031894032,1.1137912996055093,1.032383252400905,1.0270296428352594,1.0577347316138912,47032818906624.0,2147483648,256,0.000729180406779,32,4,8,256,2922.0,bin_2
v2_169,1.5080507322598085,0.5122804122685075,2.010570975311566,1.9419260444119573,1.9501376077532768,1.9675448758256,435624465131520.0,2097152,32,0.0010890768608078,32,256,32,128,33984522.0,bin_3
v2_173,1.060105585650719,0.5011562049062048,1.6484341270988807,1.6060595232993364,1.6075331084430218,1.620675586280413,1.3968336685940736e+16,2147483648,16,0.0016926649259403,32,64,16,128,1087498.0,bin_3
v2_177,1.0774996785442272,0.4183046746022936,1.6484222962753847,1.6055137477815151,1.6091838674619794,1.621039970506293,1764481431515136.0,8388608,256,0.0001179903701995,32,256,32,128,33984522.0,bin_3
v2_181,1.0094631636499312,0.5489365559484607,2.1471115516033024,2.1404593186452985,2.145616726949811,2.144395865732804,47785327872.0,2097152,16,0.0008894378552213,32,4,8,256,2922.0,bin_0
v2_183,1.4173566866284195,0.4846274981632124,1.925493343384005,1.8878434300422668,1.881709840148688,1.8983488711916527,112282949695488.0,2097152,64,0.0111252600327134,32,128,32,128,8538122.0,bin_2
v2_188,1.0351973559038428,0.5043796727963394,1.6481996700167656,1.6122419349849224,1.613702703267336,1.624714769423008,6935613367074816.0,134217728,64,0.0056881802156567,32,256,8,128,8701962.0,bin_3
v2_203,1.0544245426626224,0.5,1.6482461345149204,1.606126836501062,1.608435676433146,1.620936215816376,3492109887504384.0,536870912,16,0.0490630343556404,32,64,16,128,1087498.0,bin_3
v2_205,1.0455053107977748,0.5776059650226317,1.902294710278511,1.882990975864232,1.8911667447537184,1.8921508102988205,41779035648.0,2097152,32,0.0032767744269222,32,4,8,128,2922.0,bin_0
v2_213,1.150133293545869,0.3888103422151041,1.529053407604806,1.5070978244766593,1.509744700975716,1.515298644352394,5929526029056.0,134217728,256,0.0010637500090524,32,4,16,256,5578.0,bin_1
v2_226,1.0855504003251517,0.5328418803418803,1.6469966124277562,1.604544318281114,1.6089670564979317,1.620169329068934,189335228928.0,8388608,32,0.0463297069072723,32,4,8,256,2922.0,bin_0
v2_229,1.0753471352293715,0.4948762533762533,1.6630253453040496,1.6181196216493845,1.6233273390680552,1.634824102007163,54715781849088.0,8388608,64,0.0063754189759492,32,64,16,128,1087498.0,bin_2
v2_236,0.9596252288883236,0.362107272797749,1.1341828583535971,1.0528496406041086,1.0367969148792326,1.0746098046123127,2937197345280.0,134217728,16,0.0015253085875883,32,4,8,256,2922.0,bin_1
v3_8,1.0659094835615923,0.5,1.6529399142600596,1.6099937446415424,1.6107180025428534,1.6245505538148184,1009281173784576.0,4294967296,128,0.0223217513412237,64,8,32,128,38282.0,bin_3
v3_11,0.9961003249166996,0.3440983205507015,2.1766353813000023,2.171985577791929,2.1696680411696434,2.172763000087192,30646796544.0,2097152,256,0.033965528011322,64,4,2,512,930.0,bin_0
v3_17,0.825779914016711,0.8664619062595253,0.9695564568392,0.9315426363609732,0.9333137134090066,0.9448042688697266,873853258825728.0,2147483648,128,0.0008363543311133,128,32,4,128,73610.0,bin_3
v3_24,0.9834479760597156,0.4537515689777594,2.253149970434606,2.254104306921363,2.2519309259951115,2.2530617344503603,291492427776.0,2097152,128,0.0003099334135185,32,8,16,128,19466.0,bin_0
v3_29,1.0601702584894015,0.5544228875181255,1.646423492114991,1.605980793945491,1.6075612790882587,1.619988521716247,115992469103616.0,536870912,256,0.0099622951820492,128,16,8,256,37002.0,bin_2
v3_34,1.1110110703516287,0.389697348947349,1.2084251605556346,1.1612662659026682,1.1591209368780255,1.176270787778776,11755106734080.0,134217728,32,0.0003230915754102,32,4,32,256,10890.0,bin_1
v3_40,0.9611346632533554,0.703411383589955,2.239751318935305,2.236872276291251,2.2370770759880543,2.237900223738204,8762580762624.0,134217728,256,0.0005797003977932,128,4,16,512,5578.0,bin_1
v3_44,1.0780581444284878,0.6198545986641225,1.6172618160489949,1.5827056914567947,1.5816991766914723,1.5938888947324206,61271833724928.0,2097152,128,0.0024694839958101,128,256,2,512,2381322.0,bin_2
v3_52,1.052586584134181,0.5,1.6440298571251333,1.6044391691684723,1.6066847844049337,1.6183846035661795,1.3823388928948224e+16,17179869184,32,0.0138224028050899,128,64,2,512,152970.0,bin_3
v3_53,1.0470195012690746,0.5006810781810781,1.643937132321298,1.6051243441179397,1.6083372244611382,1.6191329003001254,3480720873504768.0,536870912,32,0.0084460983052849,32,128,4,256,1129994.0,bin_3
v3_58,1.070063071773945,0.5160903818403818,1.6418562880717218,1.603456523269415,1.606901473365724,1.6174047615689535,1.3927383666794496e+16,2147483648,64,0.0033138005528599,32,128,4,512,1129994.0,bin_3
v3_59,1.0576307799871525,0.4973928848928848,1.6428893313277513,1.6045928243547678,1.6074078567326069,1.618296670805042,7166121043304448.0,8589934592,256,0.0131481671705842,32,32,8,512,141578.0,bin_3
v3_63,0.5403685783972693,0.9436874589255542,0.9388012156232436,0.908026184188202,0.919397332239896,0.9220749106837806,2.7399915356534784e+16,8589934592,128,0.0003011820372194,128,128,2,512,600842.0,bin_3
v3_75,1.0856578466300415,0.4796875901875903,1.6486631298903376,1.6064987974241376,1.6096952920779586,1.621619073130811,2.7503659026226176e+16,134217728,64,0.0125630712136626,64,256,32,128,33984522.0,bin_3
v3_91,1.0631071009040995,0.3207869828584114,1.2687253624899313,1.2311509465798736,1.235677408054471,1.2451845723747583,898487147520.0,8388608,16,0.0037520315963774,128,16,4,256,19402.0,bin_0
v3_97,1.0620708855682868,0.5,1.645920331357047,1.6062277453020215,1.6072651771828532,1.6198044179473072,3653370266916864.0,17179869184,16,0.0275266841053962,128,16,8,128,37002.0,bin_3
v3_99,1.2862903329485762,0.3809916679440488,1.290818837005645,1.2136961100623012,1.184454219415784,1.22965638882791,54498343735296.0,2097152,16,0.000127131541376,32,128,16,128,4304906.0,bin_2
v3_107,0.2576467096682751,0.9791965578513198,0.9097370771632995,0.8694152352400124,0.8759047612547874,0.8850190245526998,3552170327556096.0,17179869184,256,0.0004495866596698,32,32,2,128,39626.0,bin_3
v3_132,0.314983834019056,0.9550909227456846,0.9606631295173428,0.8723682858981192,0.8766099375206977,0.9032137843120532,1056141655345152.0,4294967296,32,0.0010122889652848,32,8,32,256,38282.0,bin_3
v3_142,0.285179030811667,0.9864794663008948,0.9253133737875032,0.8889745341148227,0.8928958161268383,0.902394574676388,1735780196843520.0,2147483648,128,0.0016687229508534,64,64,2,256,152970.0,bin_3
v3_155,0.872431139581435,0.7056416321773465,1.0269424668513238,0.9774660603143276,0.9809856554493308,0.995131394204994,389676411679488.0,17179869184,128,0.0005217505386099,64,4,8,256,2922.0,bin_3
v3_163,1.066224214176828,0.5,1.6449677115306258,1.603880944661796,1.60728719830513,1.618711951499184,955899441828864.0,17179869184,32,0.0314312279224395,128,16,2,512,10602.0,bin_3
v3_167,1.0682622826839818,0.5,1.648349126568064,1.6058537708595395,1.6075117271393538,1.6205715415223192,5.547203341103923e+16,2147483648,32,0.0057873954065144,32,256,4,128,4488202.0,bin_3
v3_169,1.2982630971312747,0.3290361160004016,1.2568005863577127,1.201231260318309,1.1845131660811603,1.2141816709190607,23524056707328.0,536870912,256,0.0006400176207534,32,4,16,256,5578.0,bin_1
v3_172,0.9664050415533584,0.4536211169782598,1.4284856650047004,1.3958023595623672,1.38894615881145,1.4044113944595058,6829440544813056.0,536870912,32,0.0018528011860325,128,256,2,512,2381322.0,bin_3
v3_179,1.076881100973267,0.4868888888888888,1.6479635457508266,1.605508590117097,1.607385015115142,1.6202857169943552,3440985193426944.0,2147483648,32,0.010611267760396,128,64,4,128,286474.0,bin_3
v3_200,0.9203311565277764,0.7134173978578741,0.970057084585278,0.93349748570472,0.9363809572532772,0.9466451758477584,878544150773760.0,2147483648,256,0.0023323481436818,128,32,4,256,73610.0,bin_3
v3_206,1.0992716046598772,0.4892510205843538,1.700045463279821,1.6464382242411375,1.6460718177258968,1.6641851684156184,7160551420416.0,8388608,64,0.0108494888991117,64,16,32,128,142602.0,bin_1
v3_217,0.9296179589051536,0.6934659207635397,1.0473192059944267,1.0053498363122344,1.0022039781324563,1.0182910068130393,241810449924480.0,4294967296,32,0.0009840199491009,32,4,16,512,5578.0,bin_3
v3_226,0.7170543825770217,0.9047318158032444,1.075333320441132,0.9810163993388414,0.9718236047774552,1.0093911081858096,121808177158656.0,17179869184,16,0.0007046471000649,32,4,2,512,930.0,bin_2
v3_237,1.0573831837020529,0.5451759197592531,1.6436992057133466,1.6044386895373464,1.6074266992509365,1.6185215315005432,292880096856576.0,4294967296,64,0.0202829539775848,64,8,8,512,10058.0,bin_3
v3_275,0.3367096654117024,0.9723348054062338,1.0046746186635571,0.9135638081934304,0.8995662266388535,0.939268217831947,888370657689600.0,4294967296,128,0.0003135610895697,32,32,2,128,39626.0,bin_3
v3_278,0.9879394015861592,0.3099159997850474,1.9600770641118288,1.9442789098247888,1.949904321692884,1.9514200985431671,154548046848.0,2097152,32,0.0101122036576271,64,8,8,512,10058.0,bin_0
v3_286,1.0803023848465207,0.4974444444444444,1.6448454860365018,1.605011652223766,1.607798987068236,1.6192187084428344,115571721590016.0,134217728,16,0.0121326483786106,64,16,32,256,142602.0,bin_2
v3_299,1.051863307793493,0.5,1.647244627121836,1.6071949992328882,1.6082106363028288,1.620883420885851,161016801948672.0,4294967296,64,0.0350678823888301,32,4,16,128,5578.0,bin_2
v3_304,1.0987754822236304,0.5653227204893871,1.6588592025218531,1.6192026045173409,1.6294956132769585,1.6358524734387174,64889050283520.0,8388608,128,0.0020733228884637,64,64,16,512,1087498.0,bin_2
v3_310,1.087274379999754,0.5016249222558745,1.9953685346990824,1.980758549645543,1.9671185426414013,1.981081875662009,15887383805952.0,2097152,32,0.0200817417353391,32,64,16,512,1087498.0,bin_1
v3_323,1.0284049130165134,0.5138974975641643,1.0554592379776295,1.0121648646891117,1.0125427707098424,1.0267222911255278,72616346985216.0,536870912,32,0.0002929455658886,32,8,16,512,19466.0,bin_2
v3_346,1.058329651815101,0.5231386862696387,1.643443850101903,1.6044207280501723,1.6076955432072282,1.6185200404531013,3821941660139520.0,8589934592,128,0.0021955543197691,32,16,16,512,72202.0,bin_3
v3_348,1.026560369705268,0.4967100963410487,1.6644392325542867,1.629192290827632,1.629089885391295,1.640907136257738,28109089301760.0,8388608,32,0.0034495671279728,128,32,32,256,549386.0,bin_2
v3_350,1.2004362529203951,0.6048129458724697,1.0869986339530442,1.0365796107798817,1.0435805339366198,1.0557195928898484,31037347507200.0,536870912,32,0.0022319760173559,64,4,16,512,5578.0,bin_2
v3_361,0.4961035580375362,0.8563587281325377,1.0203370379786063,0.9686699300073088,0.9682583217509092,0.9857550965789414,242852140870656.0,17179869184,16,0.0043442635796964,32,4,4,512,1594.0,bin_3
v3_377,1.070859730528478,0.5,1.6437653184402734,1.6034826915711164,1.606119045056403,1.617789018355931,1.0993566213414912e+17,8589934592,64,0.0243183486163616,64,256,2,256,2381322.0,bin_3
v3_386,1.051690243718045,0.499534447034447,1.6476687729591504,1.6065631145611403,1.6078262040391564,1.620686030519816,438760090048512.0,536870912,64,0.0130927367135882,64,32,8,128,141578.0,bin_3
v3_391,1.0587072979191738,0.5,1.644093862036243,1.6041529215872288,1.6075067864730954,1.6185845233655225,2.757207221839872e+16,4294967296,32,0.0213911589235067,64,128,4,512,1129994.0,bin_3
v3_403,1.061646026127722,0.4201128439461772,1.6448433008044958,1.6038075564429164,1.60706533677876,1.6185720646753907,464367667968000.0,536870912,128,0.0005310961860232,32,16,32,256,142602.0,bin_3
v3_404,1.3252420798605005,0.5720519035638083,1.8182666933862488,1.7617794363759458,1.7804370811209085,1.7868277369610344,6755922283008.0,2097152,64,0.0378336049616336,128,64,8,512,553482.0,bin_1
v3_407,1.0890561688876754,0.4977777777777777,1.649056858732365,1.606327491812408,1.6083713276311755,1.621251892725316,232161079830528.0,2147483648,128,0.0332592017948627,128,16,4,256,19402.0,bin_3
v3_408,0.9828754769546798,0.5098367884320266,2.0522529727313668,2.0455123260617256,2.051767647266388,2.0498443153531603,14120711270400.0,8388608,256,0.0001232386857736,32,64,4,256,286474.0,bin_1
v3_413,1.0754760346535337,0.5025620490620492,1.6440974776633084,1.6036666631698608,1.6064342437312007,1.6180661281881232,2.758653726676992e+16,8589934592,128,0.0103091765195131,64,128,2,512,600842.0,bin_3
v3_433,1.0530475320819364,0.5,1.6462603602558374,1.6058809040114284,1.6082447851076722,1.6201286831249793,457273914667008.0,536870912,16,0.01280880253762,32,16,32,128,142602.0,bin_3
v3_456,0.7673411835513163,0.8680396213134309,1.0357880052615656,0.9781715739518404,0.9699895209632814,0.9946497000588956,250767609099264.0,2147483648,128,0.0001026731479214,32,8,16,128,19466.0,bin_3
v3_468,1.001113406842635,0.5830300523991001,2.193336760625243,2.1889616325497627,2.19292195700109,2.191740116725365,210610395648.0,8388608,256,0.0034536849707365,64,4,8,256,2922.0,bin_0
v3_484,0.961967495846832,0.7076355848736801,2.1856385050341487,2.180236864835024,2.180945133790374,2.1822735012198486,94756834944.0,2097152,16,0.0014639603905379,128,4,16,128,5578.0,bin_0
v3_491,0.9782462209257444,0.338133070192594,2.060711782891304,2.043327821418643,2.040762091986835,2.0482672320989272,209729977440.0,2097152,16,0.0012268173741176,128,4,32,256,10890.0,bin_0
v3_532,0.940942345796928,0.5887757573114716,0.998880146718875,0.9620238095521928,0.9622679417952896,0.9743906326887858,130430112780288.0,8589934592,128,0.0009656639304012,128,8,2,128,3002.0,bin_2
v3_535,0.9888645694028856,0.6634191447881924,1.2008459772987408,1.0439965757541358,1.0086799678392708,1.084507506964049,322049583151104.0,8589934592,256,0.0004958440549671,32,4,16,128,5578.0,bin_3
v3_544,0.9454314827287216,0.4840239033453319,1.0894505166288582,1.0407384131103754,1.036376653239131,1.055521860992788,7478657003520.0,134217728,32,0.0124456929042935,64,16,2,512,10602.0,bin_1
v3_551,0.7888156714934645,0.7450960062864823,1.052678129515698,0.9758089217357336,0.9574841447174548,0.9953237319896288,29151966996480.0,536870912,16,0.0043540438637137,32,16,2,256,10602.0,bin_2
v3_553,1.0860186222446253,0.4995759795759795,1.6449994897702709,1.6038332264870403,1.6068452652543783,1.6185593271705632,1.3866175888134144e+16,8589934592,128,0.0059283189475536,64,64,4,256,286474.0,bin_3
v3_556,1.1014662029991502,0.5080985178842321,1.6459711821516976,1.6045960690826178,1.609265349805355,1.6199442003465567,6983411614691328.0,536870912,256,0.004033685196191,32,128,8,512,2188298.0,bin_3
v3_576,1.0049571275606652,0.7242515341801056,1.048793229594594,1.0098223267123103,1.0098801706917584,1.022831908999554,518851287362688.0,2147483648,64,0.0001056232504197,128,8,32,128,38282.0,bin_3
v3_590,1.0559605395792235,0.5,1.645110942889005,1.604406573809683,1.6070958841592071,1.6188711336192985,1.3862934327539712e+16,2147483648,128,0.0484469644725322,64,64,16,256,1087498.0,bin_3
v3_597,1.079065183645045,0.5181863141267904,1.1376674666098552,1.086105007212609,1.0946001331321895,1.1061242023182178,59752889149440.0,536870912,128,0.0010109884897246,128,16,4,512,19402.0,bin_2
v3_598,0.5571888095561457,0.8664264197002294,1.0387760312078171,0.9845226760953664,0.9970326598268002,1.0067771223766613,124330682125440.0,4294967296,16,0.0054326187819242,64,4,8,512,2922.0,bin_2
v3_601,1.0159543908396431,0.5332549994097613,1.65671582845971,1.6225297087803483,1.6245442302897573,1.6345965891766052,53866696866816.0,8388608,16,0.0029169900808483,128,64,16,128,1087498.0,bin_2
v3_616,1.1265619863360237,0.552027523182285,1.6844402446877211,1.6564521426334975,1.663472207263112,1.6681215315281104,69518111735808.0,2097152,256,0.0003786426386795,32,256,4,512,4488202.0,bin_2
