config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
613,1.0370412544919756,0.3188071809143237,1.1788617402489765,1.1290329950861633,1.1341613032855091,1.1473520128735497,27150087487488.0,67108864,128,0.0001597856607986,64,64,1,128,86218.0,bin_3
614,1.0309619865353454,0.3452535251344775,1.6082025587093085,1.5844003604725003,1.588651642203331,1.5937515204617132,3563528196096.0,16777216,64,0.0003435982216615,128,32,2,128,39626.0,bin_1
615,0.9740117004222836,0.3488717398122159,2.064367365790531,2.05639979429543,2.058914854191244,2.059894004759068,65705687040.0,2097152,128,0.0040302132256329,64,16,1,512,6202.0,bin_0
616,1.0933895107324862,0.4261068873806968,1.2955486329155974,1.2122685043141246,1.191852115560323,1.2332230842633485,6937426077696.0,33554432,32,0.0106644229963421,128,32,2,256,39626.0,bin_2
617,1.0918769390226764,0.3807146623218051,1.8007443302776664,1.778172300197184,1.7879687836393714,1.7889618047047406,1320115531776.0,4194304,256,0.0217370986938476,32,16,8,512,37002.0,bin_1
618,1.0391094950601578,0.2808441139988759,1.317516066483222,1.2883461816236377,1.2902168375439942,1.298693028550285,8123668506624.0,8388608,128,0.003624323522672,64,64,2,512,152970.0,bin_2
619,0.9956568885362148,0.3950668211858687,2.063969457522034,2.055830939672888,2.058597782626748,2.0594660599405565,3781240524288.0,16777216,128,0.0008988471236079,128,16,8,256,37002.0,bin_2
620,0.9443960325243218,0.4767220024243834,1.021573599507974,0.9732166174799204,0.9723713230341672,0.9890538466740204,113111260286976.0,1073741824,128,0.0154388174414634,32,32,1,512,22634.0,bin_4
621,0.9599110367533964,0.5139478625431005,1.0318813815174508,0.9923857850953935,0.9925323980860412,1.0055998548996286,28742318469120.0,1073741824,256,0.0036311736330389,128,16,1,128,6202.0,bin_3
622,0.9988813244146986,0.3604723429128191,2.11038480210118,2.1051613073796034,2.110335383564234,2.108627164348339,2058363002880.0,8388608,128,0.0004048611444886,64,32,2,512,39626.0,bin_1
623,1.411411110621452,0.3652784393736774,1.3547255115117878,1.3147320067510009,1.297066269442439,1.3221745959017426,481715933184.0,1048576,32,0.0053254957310855,64,32,4,128,73610.0,bin_0
624,0.9531524247413252,0.4078593487641106,1.074694027629448,1.032670022919774,1.035272307228297,1.0475454525925063,107729870364672.0,268435456,32,0.0001215151714859,128,64,1,128,86218.0,bin_4
627,0.97333341687439,0.3494754909993005,2.149137001251802,2.143869686871767,2.1461335588246584,2.146380082316076,579659894784.0,16777216,256,0.0002710290718823,128,16,1,256,6202.0,bin_0
629,1.1111599556216671,0.3085065388755865,1.1762890346581116,1.1345256492495537,1.1693330891430378,1.1600492576835677,27797914251264.0,134217728,128,0.0137447621673345,128,32,2,256,39626.0,bin_3
631,1.0831245407084806,0.5,1.645198512240313,1.6055497154593468,1.6083460049703715,1.6196980775566772,239222625209856.0,1073741824,32,0.0320059806108474,32,16,8,512,37002.0,bin_4
632,0.98707598641254,0.6340645522907428,1.1043619225820294,1.056018364150077,1.0590094635263083,1.073129916752805,6886150828032.0,67108864,32,0.0022397695574909,128,32,1,128,22634.0,bin_2
634,1.1577514558602329,0.3431574681931824,1.6216589328832924,1.5780120315030215,1.5841082828119395,1.594593082399418,29916512256.0,1048576,128,0.0208648368716239,32,16,1,128,6202.0,bin_0
635,1.0130968183563562,0.4915284468617801,1.680537641281262,1.6521971262991428,1.6513784592971206,1.6613710756258415,14068048614144.0,16777216,32,0.012894295156002,128,32,8,512,141578.0,bin_2
636,1.028153695415144,0.4030305981496457,1.952877884265036,1.939345790073276,1.944381886161864,1.945535186833392,495883441920.0,2097152,16,0.0025826615747064,64,16,8,512,37002.0,bin_0
637,0.9378293442802752,0.6511498545546165,1.1160281857228256,1.030295054893941,1.0173368342220783,1.054553358279615,14492933296128.0,134217728,32,0.0004646889283321,32,16,4,256,19402.0,bin_3
638,0.9712911824658856,0.3651218635861493,1.1752834332874045,1.126134930178523,1.1331127043813467,1.1448436892824247,6988766969856.0,8388608,32,0.0004397101001814,32,32,8,128,141578.0,bin_2
639,0.9398003714710688,0.691867040807517,1.1012805906575522,1.0085041713900864,0.9894601725973188,1.0330816448816524,218743968718848.0,134217728,64,0.0001161965483333,32,64,4,128,286474.0,bin_4
640,0.9539997011067952,0.5877242488552011,2.115918798372149,2.1117882607504725,2.112183256074786,2.113296771732469,509112913920.0,4194304,32,0.000527671247255,128,32,1,512,22634.0,bin_0
642,1.046691581396145,0.6906202774298013,1.666142808739096,1.6326278327032924,1.6352416733279824,1.6446707715901236,936210249216.0,4194304,16,0.0087604140862822,128,16,8,256,37002.0,bin_1
643,0.9476539945615362,0.7153991586015396,1.092792886716779,1.049244578462094,1.0449207737110555,1.0623194129633096,3568602968064.0,67108864,128,0.0062906234525144,64,16,2,128,10602.0,bin_1
645,1.072925894995026,0.3311990130680606,1.6804319604998454,1.6501106033101678,1.609603222459555,1.646715262089856,279604568064.0,4194304,64,0.0172747746109962,32,16,2,512,10602.0,bin_0
646,0.9824503931108194,0.4002300768015053,1.3129756707930935,1.2217643237672746,1.229314999654889,1.2546849980717525,14024657768448.0,33554432,64,0.0087412241846323,32,32,4,256,73610.0,bin_2
649,0.9752424261436172,0.5174782510258702,1.0038631017305306,0.9653670112602412,0.9659774284809828,0.9784025138239182,114224271974400.0,536870912,64,0.0030742576345801,128,16,8,128,37002.0,bin_4
650,1.212794869142764,0.440706643004262,1.5434625141788274,1.5003418857231736,1.5034853098914027,1.515763236597801,57484029333504.0,67108864,256,0.0062080603092908,128,64,2,512,152970.0,bin_4
651,1.0835062058722078,0.3538633747205175,1.6557659746613351,1.6352520156651735,1.6396439941599965,1.6435539948288351,6969372008448.0,16777216,128,0.0002377693017479,128,64,1,128,86218.0,bin_2
652,0.934112482322306,0.7029103224817511,1.0017737719535944,0.964664387749508,0.9649770320393144,0.9771383972474724,429623966834688.0,268435456,32,0.0009486576309427,128,64,4,128,286474.0,bin_5
653,1.0779094419515942,0.3041441191084048,1.3313075012993068,1.3012629356235266,1.3041864642873406,1.3122523004033912,869417730048.0,8388608,64,0.0007311726221814,64,32,1,128,22634.0,bin_0
654,1.0684234494247942,0.5,1.6465614516055211,1.605130961164832,1.6081136893481016,1.6199353673728183,3442971837794304.0,1073741824,32,0.0464290492236614,128,64,8,256,553482.0,bin_5
655,1.044775894108377,0.5,1.6487150937318802,1.609199358150363,1.6096547963097692,1.6225230827306707,873310392127488.0,268435456,16,0.0241309776902198,32,64,8,128,553482.0,bin_5
656,0.9549807101258566,0.5947004318432891,2.2699358938261867,2.2706801556050777,2.2700110469013453,2.27020903211087,288540205056.0,1048576,256,0.0004515727632679,128,32,1,128,22634.0,bin_0
657,0.9777418571228416,0.4961314998934047,1.9672325958963484,1.9573375433683395,1.96265631634742,1.9624088185373687,6892277356032.0,4194304,32,0.0002670756366569,128,64,4,512,286474.0,bin_2
659,1.0889460527400716,0.343492689409356,1.4052471298491582,1.382606544997543,1.3805885165929794,1.3894807304798935,121727404032.0,4194304,32,0.0083309765905141,128,16,1,256,6202.0,bin_0
660,0.9744146777162866,0.6072379670593957,1.9497269007842988,1.9382239459082484,1.9442830625921488,1.944077969761565,3479779651584.0,8388608,128,0.0002820673689711,128,32,4,128,73610.0,bin_1
661,0.958106996893231,0.5862903745284698,2.337256058119237,2.337398514151573,2.335059329867363,2.3365713007127247,1923938807808.0,2097152,128,0.0001971419260371,64,64,2,256,152970.0,bin_1
663,1.0653792291634987,0.3935237654761463,1.6665872137527913,1.620551691390574,1.622560540214181,1.6365664817858487,466188902400.0,4194304,32,0.0149975819513201,32,16,4,256,19402.0,bin_0
664,1.3521938262571958,0.3547087784349689,1.234176277939696,1.1994550633244216,1.2016044151969254,1.211745252153681,945306753024.0,16777216,32,0.0038101435638964,128,16,2,256,10602.0,bin_1
665,0.9870976218623362,0.3836374520541187,1.7421347736380994,1.7195982616394758,1.722277881577611,1.7280036389517288,130536010752.0,1048576,64,0.011732873506844,128,16,2,256,10602.0,bin_0
666,0.9477182142564036,0.4798348705967752,1.026324437742005,0.9867262579500676,0.9899065420031548,1.000985745898409,431147758178304.0,268435456,64,0.0008436079369857,128,64,4,256,286474.0,bin_5
667,0.9412597191692168,0.6629680645633026,1.0444663262023823,0.9985033550765364,0.998021696228534,1.0136637925024845,108007473192960.0,67108864,16,0.0002521286369301,64,64,4,128,286474.0,bin_4
668,0.9977190389995786,0.3409072087524469,1.1255348165286705,1.0703278593719006,1.0537234977819026,1.0831953912274912,6968536455168.0,33554432,16,0.0077734082005918,32,32,2,256,39626.0,bin_2
669,0.95761819770627,0.6023056546627975,1.1335814433987252,1.086680338717997,1.0942264515906572,1.1048294112357933,27665158072320.0,268435456,32,0.0002545218158047,128,32,1,512,22634.0,bin_3
670,1.078109424945523,0.4914233790900457,1.649938698275946,1.605894929729402,1.6078978041186929,1.6212438107080136,222098064838656.0,1073741824,32,0.0137702543288469,32,32,2,128,39626.0,bin_4
671,1.0704136699103837,0.3537780944804754,1.613590621156618,1.5933437189087272,1.5953597640618682,1.6007647013757378,14499681071616.0,67108864,16,0.0001044696909957,128,16,8,256,37002.0,bin_3
673,1.0858214177029877,0.5046129672796339,1.6515282273758205,1.6082895621657372,1.611336251720786,1.6237180137541145,218266716561408.0,67108864,64,0.0094171650707721,64,64,8,256,553482.0,bin_4
674,0.952756413391674,0.4270377986211319,1.021273059697705,0.9830885222181678,0.9811961315572262,0.9951859044910332,437592156567552.0,1073741824,256,0.0065967021510005,128,32,4,128,73610.0,bin_5
675,1.0084291530993814,0.398935899197804,1.872698160354048,1.85040214471519,1.8493311246857047,1.857477143251648,1827317366784.0,2097152,64,0.0161064062267541,32,64,2,128,152970.0,bin_1
676,1.0120046300726926,0.3910160117660117,1.757215227931738,1.7349582305178046,1.7380280243232846,1.7434004942576091,254310666240.0,4194304,256,0.0048132357187569,64,16,2,128,10602.0,bin_0
677,0.9789468934057494,0.3631173222720842,1.137167047971161,1.0883068973198533,1.0906161204911768,1.1053633552607305,215770093264896.0,134217728,32,0.0039000858087092,128,64,4,128,286474.0,bin_4
678,1.0706854418260516,0.2807717071288499,1.3097072377277073,1.2506907894276085,1.2116783000528812,1.2573587757360656,3485528211456.0,8388608,128,0.0029115343932062,64,32,4,128,73610.0,bin_1
679,0.952438470381868,0.5451989461156128,0.9916362000294612,0.948935341089964,0.9522306430153548,0.9642673947115932,441135769866240.0,536870912,64,0.0029531877953559,64,32,8,256,141578.0,bin_5
680,1.066145287000544,0.3468669192359668,1.6308203651569784,1.5915292911231518,1.593277357518673,1.605209004599601,29636648955648.0,33554432,128,0.0033440296538174,128,32,8,512,141578.0,bin_3
681,0.9345706550558884,0.6049938888272222,1.0611055140107055,0.9866026849485934,0.9766504508443176,1.0081195499345388,59502956841216.0,268435456,16,0.0017064539715647,64,16,8,512,37002.0,bin_4
682,0.7163002817223271,0.8291254252801871,1.0684118222779944,0.9602638818323612,0.9282610299997032,0.9856455780366864,876672306671616.0,536870912,128,0.0009912271052598,32,64,4,256,286474.0,bin_5
683,1.3145079110383964,0.4798091018329114,1.6708201145520434,1.655428079422563,1.6752962628379464,1.6671814856041844,1996146450432.0,2097152,64,0.0081849703565239,32,64,2,256,152970.0,bin_1
684,1.1655009651845931,0.4929457099338052,1.6652577886125073,1.62152314838022,1.6240804567933085,1.6369537979286786,110002671900672.0,134217728,256,0.0413402840495109,128,64,2,256,152970.0,bin_4
687,1.0544717002329094,0.3808853126591221,1.224051022174535,1.183556566014886,1.1944408863782885,1.2006828248559032,3514519142400.0,16777216,32,0.0012704191030934,128,32,2,256,39626.0,bin_1
688,1.051681164638862,0.5088636621315193,1.6465730196796358,1.6061870586127045,1.60738143324852,1.62004717051362,56115703554048.0,536870912,256,0.0377105884253978,32,32,1,256,22634.0,bin_4
689,1.1353706976699554,0.3425878605521462,1.6881682326784355,1.6405650624074042,1.6517338119447231,1.660155702343521,7836902565888.0,8388608,256,0.0039923945441842,32,32,8,256,141578.0,bin_2
690,0.9460247850930068,0.6276813627289818,1.1032574248092717,1.045348673593253,1.043352385982871,1.0639861614617985,109795388080128.0,268435456,256,0.0002515860542189,64,32,4,128,73610.0,bin_4
691,1.0667156254434471,0.52141670675004,1.6442538283299657,1.6047778250649571,1.6072994153946638,1.618777022929862,878055695525376.0,1073741824,32,0.0048871776089072,128,32,8,256,141578.0,bin_5
692,0.9212992787147898,0.6665658790063552,1.103391786266002,1.028040557168424,1.0088168648071587,1.0467497360805282,13891968786432.0,67108864,64,0.000833558209706,32,32,2,128,39626.0,bin_2
693,1.0536042750158854,0.5066509879009878,1.648415969917551,1.605694817379117,1.6073531694710257,1.6204879855892311,437797178597376.0,268435456,32,0.0142255574464797,32,64,4,256,286474.0,bin_5
694,0.6108780579080125,0.882813841801937,1.0245023929564925,0.9336486824322492,0.9221866554580628,0.9601125769489348,221771994710016.0,536870912,256,0.0014744458021596,32,32,4,128,73610.0,bin_4
695,1.004885798220168,0.3710148097052859,2.294501079246402,2.293812671676278,2.294924940913916,2.2944128972788653,869871476736.0,2097152,128,0.0001548266009194,128,32,2,256,39626.0,bin_0
696,0.9472398083089588,0.6467222231031755,1.109802710721851,1.03706617327407,1.0264540798962116,1.0577743212973776,3577806317568.0,16777216,16,0.0013952039880678,32,16,8,128,37002.0,bin_1
697,0.98903322195046,0.4611648576291434,1.0887524803329145,1.037516727577895,1.03078420041129,1.0523511361073663,15102670135296.0,536870912,128,0.0292017832398414,32,16,1,512,6202.0,bin_3
700,0.9414743669811866,0.6343349670611576,1.0468967014021473,0.9756816076114774,0.9659290611743928,0.9961691233960058,28551769190400.0,536870912,16,0.0007258245022967,64,16,2,128,10602.0,bin_3
701,0.9550674048542972,0.6334688706355373,1.0295128282086807,0.9852485246956348,0.98493771860376,0.999899690502692,438700350892032.0,268435456,128,0.0037591895088553,32,64,4,512,286474.0,bin_5
702,0.9840972243221922,0.3938597614907138,2.1897445740178227,2.186919182538986,2.187331700697541,2.18799848575145,603477811200.0,2097152,128,0.0015804365975782,32,16,8,512,37002.0,bin_0
703,1.0845464937809937,0.372741559146321,1.1109695967461448,1.0623932108283043,1.0768141075968742,1.0833923050571077,28605198071808.0,134217728,128,0.0020462279208004,128,16,8,128,37002.0,bin_3
704,1.1805278990037864,0.5869671195206908,1.6966308951377869,1.6603727508336306,1.6746312519535422,1.6772116326416533,14638509634560.0,2097152,256,0.0238206218928098,128,64,8,256,553482.0,bin_3
705,0.455226315367628,0.8689932311956122,0.9894470964500216,0.9177352751139553,0.913007418392226,0.9400632633187342,224286611361792.0,536870912,64,0.0048979348503053,32,32,4,512,73610.0,bin_4
706,1.0650896068853746,0.4904932428682428,1.6438313201069832,1.6057636374607682,1.6085966750979424,1.6193972108885646,1758067904016384.0,1073741824,256,0.0054853484034538,32,64,4,512,286474.0,bin_5
707,0.9543301685262492,0.6575182524706334,1.0244586444750894,0.9758962304331362,0.976868886500597,0.9924079204696076,433805229649920.0,268435456,64,0.0003657692286651,64,64,4,256,286474.0,bin_5
709,0.975599853609945,0.3886927922166017,1.034965072220075,0.9996478348039092,1.001443122047931,1.012018676357305,13762593202176.0,134217728,32,0.0046744956634938,64,32,1,128,22634.0,bin_2
710,1.0592216199379283,0.4912111684611684,1.645184606895782,1.605713015422225,1.6074156323447824,1.619437751554263,3449759562946560.0,1073741824,128,0.0059080403298139,128,64,8,256,553482.0,bin_5
711,0.9624023789858068,0.5403650194602576,1.0299610149813816,0.9847674039192498,0.9861849169246852,1.0003044452751055,111505951085568.0,268435456,64,0.002674225019291,64,32,4,512,73610.0,bin_4
712,1.0321749089404288,0.3324020904139951,1.4934683884494009,1.463407546747476,1.4637810122221708,1.473552315806349,251639881728.0,4194304,128,0.0094046760350465,64,16,2,128,10602.0,bin_0
713,1.0173011448495335,0.3453915432010669,1.1697897410631413,1.1270969384349885,1.1237379051744938,1.1402081948908744,27049886552064.0,67108864,16,0.0087267849594354,128,64,1,128,86218.0,bin_3
714,1.0025842997752994,0.505057495855115,1.671429280540906,1.6298674792051315,1.6291653495281937,1.643487369758077,27516340936704.0,8388608,32,0.0046269986778497,32,64,8,128,553482.0,bin_3
715,1.0813093740864244,0.5781811195858815,1.5743758560856804,1.53506451100111,1.5350986262783408,1.5481796644550438,32305721001984.0,16777216,256,0.0033544488251209,64,64,4,512,286474.0,bin_3
716,1.0137308350093823,0.3467065099803195,1.887801131233573,1.877452210523188,1.8805336486548183,1.88192899680386,2299382759424.0,4194304,128,0.0004721077857539,32,64,1,512,86218.0,bin_1
717,1.9128394937166555,0.4324025551168407,2.193600000726292,2.1314758374355733,2.1477334517985582,2.1576030966534745,1143509041152.0,2097152,256,0.0498724170029163,32,64,1,512,86218.0,bin_1
718,1.0868359184682403,0.646439252986872,1.2630843427032232,1.2098623509518802,1.2035463764332237,1.2254976900294423,239641292825088.0,1073741824,256,0.0001094101244234,32,16,8,512,37002.0,bin_4
719,0.9287457425564036,0.6045344527606432,1.0254183240394923,0.9873291440308094,0.9860914102755488,0.9996129594486168,217228696657920.0,536870912,64,0.0005265060462988,64,64,1,256,86218.0,bin_4
721,0.982597197882653,0.5429886048695572,1.033025558092049,0.9809443042613566,0.9782486390322448,0.9974061671285502,222246523478016.0,1073741824,256,0.0042255688458681,64,32,2,512,39626.0,bin_4
723,1.058861721662215,0.3082428356475976,1.1532906076754443,1.1035392214544115,1.1082737720571458,1.1217012003956672,219093715694592.0,268435456,256,0.0003289792221039,128,32,8,128,141578.0,bin_4
724,1.0636541254529923,0.3478229548229548,1.548177459742874,1.5194153133779764,1.5197172099724412,1.529103327697764,14074138245120.0,4194304,16,0.0003402703150641,128,64,8,256,553482.0,bin_3
725,1.0906856942025165,0.5874260950689522,1.38909427204635,1.361525815911591,1.3606771873310208,1.370432425096321,447464970240.0,4194304,16,0.0003395482490304,32,16,4,128,19402.0,bin_0
726,1.0501120808194937,0.4976864431864432,1.6490164580754936,1.613174555823207,1.6157841859385371,1.6259917332790792,116316293560320.0,536870912,256,0.031986191868782,128,16,8,256,37002.0,bin_4
727,1.2050390728454428,0.4308772693356026,1.7653311114991084,1.7056892258115113,1.707591657526791,1.7262039982791368,3318373625856.0,4194304,16,0.0166979599744081,64,64,2,256,152970.0,bin_1
728,1.5128227558381762,0.3502432792075649,1.2534152133739551,1.211621837224811,1.210696634836495,1.2252445618117538,1849452926976.0,67108864,256,0.0244880877435207,128,16,1,256,6202.0,bin_1
730,1.1115131855498248,0.4255849494420923,1.9421651849988848,1.9901680825278163,2.2038313196972013,2.045388195741301,3955913207808.0,4194304,256,0.0050016329623758,32,32,8,128,141578.0,bin_2
731,1.4001920557864374,0.3815646293741532,1.6097965853405185,1.5931414877995849,1.60210885386914,1.6016823090030812,60427441152.0,1048576,16,0.0147032737731933,64,16,2,256,10602.0,bin_0
732,1.0415589763388131,0.3460854040139754,1.629564098548144,1.60462764557451,1.6105579836294055,1.6149165759173532,934109921280.0,33554432,128,0.0008036799845285,128,16,1,128,6202.0,bin_1
733,1.1903662822319376,0.4947383546788308,1.670499635161832,1.6332963509485126,1.6368657890707254,1.64688725839369,13845821620224.0,16777216,16,0.0214637629687786,128,64,2,512,152970.0,bin_2
735,0.7739553719823379,0.7660746273127225,0.9738892845634836,0.9402640194166452,0.9437484014779328,0.952633901819354,884526197878272.0,1073741824,16,0.0017421265365555,128,32,8,512,141578.0,bin_5
736,0.953321583932538,0.6137249822487918,1.0258917842329538,0.9754510940983891,0.9644710458815098,0.9886046414042844,448148904536064.0,536870912,16,0.0022583247628062,32,32,8,512,141578.0,bin_5
737,1.0161145602336434,0.4872527895385037,1.6631640595151111,1.6222653165459633,1.6233396073803306,1.6362563278138016,13805695021056.0,16777216,128,0.0270715989172458,64,32,8,128,141578.0,bin_2
738,1.0954980520279791,0.3654174934413028,1.2280647121951915,1.1862762933596969,1.2000240297056737,1.204788345086854,858130268160.0,4194304,32,0.0016358633292838,64,32,2,128,39626.0,bin_0
739,1.1265813849753803,0.5000068284889714,1.7374647562392056,1.695603516884148,1.703852117061615,1.712306796728323,7180068274176.0,8388608,128,0.0393939800560474,64,64,2,128,152970.0,bin_2
740,0.9594935819076856,0.5359886224886224,2.183787307003513,2.1800727527588606,2.1801561024039984,2.181338720722124,1934907494400.0,2097152,256,0.0007919935160316,128,64,2,128,152970.0,bin_1
743,1.0997644321218427,0.2995220894625656,1.249172807263676,1.213917893357575,1.216271290089935,1.2264539969037287,3786944716800.0,8388608,128,0.0023556251544505,64,64,1,256,86218.0,bin_2
746,1.0933265751986116,0.6164334250405679,1.1285407278191997,1.0795845445245504,1.0856470032595098,1.0979240918677533,909893004288.0,33554432,16,0.0015482091112062,64,16,1,256,6202.0,bin_1
747,1.06404672456641,0.5865024706334231,1.6435220972634852,1.6033393694087863,1.6062457105144858,1.6177023923955858,220180740489216.0,536870912,128,0.0282053798437118,32,64,1,256,86218.0,bin_4
748,0.964685161003692,0.4645346884156408,2.0739303082227707,2.067462502978742,2.0682275909930468,2.0698734673981867,13930135756800.0,16777216,256,0.0001540867087896,64,64,2,256,152970.0,bin_2
749,0.953727540508344,0.6352203400655781,1.0615437877277143,1.014632147271186,1.02938134316355,1.0351857593874834,7483368582144.0,134217728,16,0.0103426678106188,32,16,2,512,10602.0,bin_2
751,1.0285378209988376,0.3742150389293247,1.6357802285347134,1.6104114968329668,1.612897228449583,1.6196963179390875,913647845376.0,4194304,128,0.0007347876089625,32,32,2,128,39626.0,bin_1
752,1.1480550619397372,0.4121522051581576,1.3980876056011766,1.352211772929877,1.357640399131924,1.3693132592209925,30075571241472.0,536870912,128,0.0438228994607925,128,16,2,512,10602.0,bin_3
753,1.0537186057867023,0.5642039763587382,1.1280869968468323,1.0687754955142736,1.0738425552845,1.0902350158818688,218710007688192.0,134217728,64,0.0002493274805601,64,64,4,512,286474.0,bin_4
754,1.064117689728843,0.5755559625559625,1.6464165572542695,1.6052749380469322,1.6079917335882783,1.619894409629827,875126400663552.0,1073741824,128,0.0126278456300497,32,64,2,128,152970.0,bin_5
755,0.980381968239918,0.5039128578652389,2.022155966144055,2.013500191271305,2.0168933933600783,2.0175165169251463,8280792086016.0,1048576,128,0.0010446516098454,128,64,4,512,286474.0,bin_2
757,1.222956085836558,0.6220360397979446,1.813609636970796,1.752012972254306,1.7543284883722663,1.773317032532456,3370708783104.0,2097152,32,0.0104021923616528,128,64,4,128,286474.0,bin_1
758,0.962064164166076,0.2747186415876891,1.3637843937322032,1.232578981667757,1.1394001892767849,1.245254521558915,1738250231808.0,4194304,16,0.0041558900848031,32,32,4,128,73610.0,bin_1
759,1.037682227490918,0.6211738125190506,1.0582884084396935,1.0136449257843196,1.0091234440915289,1.0270189261051808,1805750685696.0,67108864,16,0.0026716555003076,32,16,1,128,6202.0,bin_1
760,1.0950284637912568,0.4906401810270858,1.6772957863286138,1.6286059962585568,1.6265076184645295,1.6441364670172334,1733607469056.0,2097152,32,0.0165575426071882,32,32,8,128,141578.0,bin_1
761,0.9439188021697976,0.6368181294014628,1.0806899754024926,1.0247488599270582,1.0214452939108014,1.042294709746784,434535966050304.0,268435456,128,0.000558759260457,64,64,4,512,286474.0,bin_5
762,1.0088043713966317,0.364248079521889,1.1982518433069345,1.1587901026941836,1.2194560174830258,1.192165987828048,877585102848.0,4194304,16,0.0021366570144891,128,32,2,128,39626.0,bin_0
764,0.9410838754821584,0.6941472020043449,1.1333067632949678,1.075802031904459,1.0784175265580416,1.0958421072524895,27717373968384.0,268435456,128,0.0002776943147182,64,32,1,256,22634.0,bin_3
766,1.0588704526730386,0.5108562209395543,1.6457141845021397,1.604868478141725,1.6076424391940236,1.619408367279296,60259935498240.0,1073741824,256,0.0494093038141727,32,16,2,512,10602.0,bin_4
768,0.964797906870389,0.6359512700703176,1.0536808351243965,0.9862791250925512,0.983485072851181,1.0078150110227095,115655336454144.0,1073741824,32,0.000170828658156,64,16,4,256,19402.0,bin_4
770,2.60291453572295,0.3916419832372213,3.660932416292781,3.5493971733376384,3.5789333302527666,3.596420973294395,1193364983808.0,1048576,32,0.0176677126437425,32,64,2,512,152970.0,bin_1
771,0.9796029621863236,0.3188475052284575,1.88927745888941,1.877133504487574,1.8761665653437376,1.8808591762402405,1091966152704.0,1048576,128,0.0025072344578802,64,64,2,256,152970.0,bin_1
772,0.9485185076485052,0.5367013004632053,1.2096420116140507,1.166216061450541,1.1723005245439708,1.1827195325361874,1743439319040.0,16777216,16,0.0240904502570629,32,32,1,128,22634.0,bin_1
773,1.0404961180386414,0.4799385715695239,1.4777341891312972,1.452074121683836,1.449788031168282,1.459865447327805,14950025601024.0,8388608,256,0.0010717496043071,32,64,4,256,286474.0,bin_3
776,0.9467124783231536,0.7273303548303548,1.0883225338475313,1.0440431647002697,1.0448364443145692,1.0590673809541231,27943429152768.0,268435456,32,0.0006654276512563,128,32,1,512,22634.0,bin_3
777,1.0044294388479018,0.6451369794226937,1.0839251678116852,0.9806091440841556,0.9692334504798056,1.011255920791882,14320752970752.0,134217728,16,0.000721771561075,32,16,4,128,19402.0,bin_3
778,1.0284113447003247,0.3885684778184778,1.7205071926582605,1.6953491028398275,1.6989332865923643,1.7049298606968175,1024128787968.0,16777216,128,0.0055693369358778,128,16,2,512,10602.0,bin_1
779,1.019720622041049,0.427979192764907,1.1164451243239455,1.0725220767781138,1.0740893320180476,1.0876855110400356,1729867204608.0,16777216,16,0.0060725063085556,64,32,1,128,22634.0,bin_1
780,0.988783371651838,0.7583208991185182,1.0411776261098566,0.9986167293973268,0.9952711714431643,1.0116885089834493,108375057309696.0,134217728,16,0.002759558847174,64,64,2,128,152970.0,bin_4
781,1.0047473291085085,0.3492384009288771,2.14518564613536,2.140883741900325,2.1453804094344378,2.1438165991567075,259743227904.0,1048576,256,0.0013759477296844,64,32,2,128,39626.0,bin_0
785,1.093453139219536,0.6718355965022633,1.0842359767702874,1.0360308247618375,1.0384436775930226,1.0529034930417158,7314933141504.0,268435456,64,0.0031291630584746,128,16,1,256,6202.0,bin_2
787,0.9268419854256396,0.7561979435908007,1.050594650914718,0.9902387410402298,0.9775831466540694,1.0061388462030056,109893530075136.0,268435456,64,0.0007426469237543,32,64,1,128,86218.0,bin_4
788,1.057217060128066,0.4917203444703444,1.6495098553132266,1.607769045047462,1.609480107203126,1.6222530025212716,27848518336512.0,67108864,128,0.0166501831263303,32,32,4,128,73610.0,bin_3
789,1.052680123968516,0.489136971934591,1.6457346405368298,1.6054561929777265,1.60797581076622,1.6197222147602588,438655194169344.0,536870912,128,0.0193182900547981,64,32,8,128,141578.0,bin_5
790,1.6562111894060936,0.6078946437160723,1.4672771857585758,1.4133360227569938,1.3484726501628757,1.4096952862261485,28057100765184.0,67108864,128,0.0092973336577415,64,32,4,512,73610.0,bin_3
791,1.1735644301116457,0.3229382843787605,1.305105885490775,1.275523642078042,1.2733308081515131,1.2846534452401102,54683106754560.0,67108864,64,0.0001613040076335,64,64,2,512,152970.0,bin_3
792,0.9551021315291722,0.596063843123367,2.295424902345985,2.296896744519472,2.296169025823474,2.296163557562977,492392626176.0,2097152,256,0.0001884116354631,64,32,1,512,22634.0,bin_0
794,1.928932933084624,0.5764438656581513,2.402517589333001,2.3162642642855644,2.3456474179402,2.354809757186255,14498505154560.0,8388608,128,0.0182417538017034,128,64,4,512,286474.0,bin_3
795,1.1058667779673712,0.4060723901319139,1.6812781668268144,1.632700847927481,1.6339969784021378,1.6493253310521443,3553177583616.0,33554432,64,0.0406012050807476,32,32,1,512,22634.0,bin_1
