real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
0.9103565897260394,0.5051279366016388,1.9206560850143437,1.9207992553710935,1.9205129146575928,3206507397120.0,1653120.0,64,5e-05,2,64,4,400,0.1,286474.0
0.5773773186263584,0.7049757639567057,1.0116711556911469,0.971125304698944,1.0522170066833496,3164463169536.0,27482656.0,32,0.00347,8,16,4,200,0.0,19402.0
0.7586801108859834,0.5017623787834531,1.202148199081421,1.174545407295227,1.2297509908676147,1781267693568.0,1935200.0,32,0.000144,4,64,2,100,0.0001,152970.0
0.7571600462709155,0.5064827728839147,1.1794010996818542,1.1752454042434692,1.1835567951202393,324382687232.0,730272.0,32,0.000416,8,64,1,100,0.0001,86218.0
0.605514176544689,0.5397942165533701,0.961840122938156,0.9602810740470886,0.9633991718292236,10007070375936.0,84782016.0,64,0.01,8,16,4,400,0.0001,19402.0
0.6456780703294844,0.5323329298269182,1.0880985856056211,1.076190710067749,1.1000064611434937,3167145164800.0,7119360.0,32,0.0012,8,64,1,400,0.1,86218.0
0.9106553225290208,0.5163439923808688,2.2875181436538696,2.289454936981201,2.285581350326538,1236890681344.0,709824.0,64,5e-05,8,64,4,400,0.0,286474.0
0.8126578678687414,0.5213502993186315,1.2290118932724,1.212052583694458,1.2459712028503418,567187931136.0,4968512.0,32,0.000416,8,32,1,400,0.0001,22634.0
0.8151710416589465,0.5503305409635816,1.192755401134491,1.188077449798584,1.197433352470398,598080618496.0,1359840.0,32,0.0012,8,64,1,400,0.1,86218.0
0.951367852233705,0.4771099118959336,1.6179079413414,1.6166542768478394,1.619161605834961,5688828887040.0,6142784.0,64,0.01,4,64,2,400,0.0,152970.0
0.7002534667650858,0.463083525498708,1.2045451998710632,1.1649681329727173,1.2441222667694092,317931028480.0,2781824.0,64,0.01,8,16,4,100,0.0,19402.0
0.6272976199785868,0.5474191527991068,1.049937129020691,1.0337902307510376,1.0660840272903442,1001402138624.0,8363200.0,32,0.00347,4,32,1,100,0.0001,22634.0
0.6066158733197621,0.5805393656094869,0.9922493398189544,0.9864780902862548,0.998020589351654,5625462390784.0,175145984.0,64,0.0012,4,16,1,400,0.0001,6202.0
0.9421537717183432,0.4754706152847835,1.6162705421447754,1.617828607559204,1.614712476730347,328058372096.0,177248.0,32,0.01,4,64,4,100,0.0,286474.0
0.6675325844969068,0.514886037224815,1.1310915350914,1.0908169746398926,1.1713660955429075,1778913116160.0,15636224.0,32,0.000144,8,16,4,100,0.1,19402.0
0.617065260098094,0.5800122760591053,1.104809045791626,1.0250507593154907,1.1845673322677612,10001841127424.0,87951936.0,64,0.00347,8,16,4,100,0.1,19402.0
0.7833337528364999,0.5066867633944466,1.4746734499931335,1.4699552059173584,1.4793916940689087,1875096240128.0,1064896.0,64,0.000416,8,64,4,200,0.1,286474.0
0.926876825945718,0.4870341668526332,1.749876856803894,1.7506647109985352,1.749089002609253,568617074688.0,1201856.0,64,5e-05,4,64,1,100,0.0,86218.0
0.6603833209900629,0.537519871478989,1.190234661102295,1.1488958597183228,1.231573462486267,179196477440.0,1498912.0,32,0.00347,4,16,4,100,0.1,19402.0
0.992493450641632,0.5,1.6265916228294373,1.6297086477279663,1.6234745979309082,1782823780352.0,7999296.0,32,0.5,8,32,2,200,0.0,39626.0
0.9085684901192076,0.5002636001223609,1.6064099073410034,1.6076278686523438,1.605191946029663,562586517504.0,16756160.0,64,0.07071068,4,8,4,200,0.0,5354.0
0.6624037013167426,0.572444600718362,1.1136730909347534,1.1124769449234009,1.114869236946106,321179582464.0,646592.0,64,0.00347,2,64,1,100,0.0,86218.0
0.6456355182897477,0.5891259482928685,1.2480431199073792,1.2043403387069702,1.291745901107788,177834344448.0,5014304.0,32,0.01,2,8,4,200,0.0,5354.0
0.8463916920480274,0.5,1.7247596383094788,1.7217936515808103,1.727725625038147,103181246464.0,2840896.0,64,0.5,4,8,4,400,0.0,5354.0
0.8714181241535005,0.5018438178868521,1.3343321681022644,1.3142272233963013,1.3544371128082275,578623504384.0,2569536.0,64,0.0012,8,32,2,400,0.0,39626.0
0.7168211227371579,0.5493331111612774,1.2300387620925903,1.18244731426239,1.2776302099227903,1780790984704.0,3571744.0,32,0.000144,2,64,1,200,0.0,86218.0
0.943214686143966,0.5,1.6145644187927246,1.6152238845825195,1.6139049530029297,1000008712192.0,4254016.0,32,0.5,4,32,2,100,0.0001,39626.0
0.7253328902380807,0.7531867623329163,1.1402072310447693,1.074404001235962,1.2060104608535769,3163290337280.0,26443392.0,32,0.01,4,16,4,100,0.1,19402.0
0.9120353772526696,0.5217837797743934,2.373780131340027,2.3754754066467285,2.372084856033325,235036966912.0,116544.0,64,5e-05,2,64,4,400,0.1,286474.0
0.5954064577817917,0.6390982426348186,1.5219259858131409,1.3596866130828855,1.684165358543396,5623571808256.0,22701952.0,64,0.00347,2,32,2,100,0.0,39626.0
1.0187036395072937,0.5,1.6271095275878906,1.6280280351638794,1.626191020011902,1000137031680.0,31885408.0,32,0.5,4,16,1,200,0.0001,6202.0
0.6486969859827132,0.5333622041202727,1.1709649562835691,1.1211655139923096,1.220764398574829,1000788590592.0,1088832.0,32,0.0012,4,64,2,100,0.0,152970.0
0.8919790869667417,0.5,1.621295928955078,1.6211570501327517,1.6214348077774048,1778521079808.0,53644832.0,32,0.5,2,16,1,100,0.0001,6202.0
0.9416025508017768,0.4838439077138901,1.8574455976486208,1.8592079877853396,1.8556832075119016,318501683200.0,1282944.0,32,5e-05,2,32,2,200,0.0,39626.0
0.9037113842510042,0.5092645968709674,1.8680819869041445,1.8693252801895144,1.8668386936187744,3206280118272.0,1805536.0,32,5e-05,8,64,4,400,0.0,286474.0
0.853300507579531,0.4781510900883448,1.5714781284332275,1.5697026252746582,1.5732536315917969,316846637056.0,344480.0,32,0.000144,4,64,2,100,0.0,152970.0
0.8754181549662635,0.5,1.6130712628364563,1.6143715381622314,1.6117709875106812,101757026304.0,2981152.0,32,0.5,8,8,4,400,0.0001,5354.0
0.910489497440202,0.4622251377219245,1.2615216374397278,1.223094463348389,1.299948811531067,101893824512.0,783328.0,32,0.00347,2,32,1,400,0.0001,22634.0
0.8699433902899424,0.4701666959694454,1.4315837621688845,1.3766756057739258,1.4864919185638428,318580260864.0,657216.0,64,0.0012,2,32,4,200,0.1,73610.0
0.7283457276367006,0.5289082910333361,1.1704184412956238,1.1575863361358645,1.1832505464553833,3192359747584.0,7225024.0,64,0.000416,8,64,1,400,0.0001,86218.0
0.7079027933733804,0.5258087579693113,1.137469470500946,1.1389824151992798,1.1359565258026123,177856806912.0,5653184.0,64,0.0012,4,16,1,200,0.0001,6202.0
0.7057325896762666,0.5136082484608605,1.154550015926361,1.135001540184021,1.1740984916687012,1038140768256.0,1189504.0,64,0.00347,8,64,2,100,0.1,152970.0
0.6211102037202745,0.7046249707539877,1.6792003512382507,1.5944420099258425,1.7639586925506592,5626038059008.0,43163648.0,32,0.00347,2,16,4,400,0.1,19402.0
0.8600524919373649,0.515351068405878,1.6363351345062256,1.638017654418945,1.634652614593506,323947921408.0,2846784.0,64,0.07071068,8,32,1,200,0.0,22634.0
2.105825822977793,0.499863068262736,3.848642826080322,3.893697738647461,3.803587913513184,1003566137344.0,2278592.0,32,0.5,8,32,4,200,0.1,73610.0
0.817466276032584,0.5168809067635309,2.14240300655365,2.141792297363281,2.1430137157440186,100023992320.0,837120.0,32,5e-05,4,32,1,200,0.0,22634.0
0.9467947539829072,0.4957806865374247,1.626202404499054,1.629077672958374,1.623327136039734,179190235136.0,3104000.0,32,0.07071068,8,16,2,200,0.1,10602.0
0.9060302050340744,0.5074713301090967,1.2999911904335022,1.284699320793152,1.3152830600738523,185795198976.0,210560.0,32,0.00347,8,64,2,200,0.1,152970.0
0.8897224352473304,0.5003638636498224,1.6142038702964785,1.6144384145736694,1.613969326019287,10005022507008.0,5177856.0,64,0.01,2,64,4,200,0.0,286474.0
0.7652018126987276,0.4962022474833897,1.2405411005020142,1.233847975730896,1.2472342252731323,3164761227264.0,14264320.0,64,5e-05,8,32,2,100,0.1,39626.0
0.6245188670498985,0.5572983054887681,0.9911918044090272,0.9907934069633484,0.9915902018547058,10000098394112.0,342279840.0,32,0.000144,8,16,1,100,0.0,6202.0
0.7951702979348955,0.5238826345829737,1.2264489531517029,1.21506929397583,1.2378286123275757,1001517285376.0,8811904.0,64,0.000416,8,32,1,400,0.0001,22634.0
0.7005898824759892,0.5325641632080078,1.122508883476257,1.1038079261779783,1.141209840774536,563155632128.0,4720864.0,32,0.01,4,16,4,100,0.1,19402.0
0.6680037684383846,0.4816327066648574,1.139875411987305,1.098230242729187,1.1815205812454224,3171453239296.0,14134336.0,64,0.0012,8,32,2,400,0.0,39626.0
0.6633515457312266,0.557695712362017,1.1025320887565613,1.0650887489318848,1.1399754285812378,10012683403264.0,11425760.0,32,0.000144,8,64,2,100,0.0,152970.0
0.8805253789538429,0.5,1.609374761581421,1.6100608110427856,1.6086887121200562,10000883777536.0,76779712.0,64,0.07071068,2,16,4,400,0.0001,19402.0
0.6174670181104115,0.5750830812113625,1.04198557138443,1.042683720588684,1.0412874221801758,1778440732672.0,60904896.0,32,0.000144,8,16,1,100,0.0,6202.0
0.9195163987931751,0.5085675205503192,2.112317442893982,2.113373041152954,2.1112618446350098,1071714467840.0,579776.0,32,5e-05,4,64,4,400,0.1,286474.0
0.8894674976666769,0.5011502518540337,1.6232653260231018,1.6242411136627195,1.622289538383484,1794490236928.0,930112.0,64,0.01,2,64,4,200,0.0,286474.0
0.6237624053444181,0.5420849408422198,1.0596723556518557,1.0596919059753418,1.0596528053283691,1778521079808.0,53644832.0,32,5e-05,2,16,1,100,0.1,6202.0
0.6146003972916376,0.5906842393534524,0.9776926636695862,0.9715336561203004,0.983851671218872,10001027432448.0,40311872.0,64,0.01,2,32,2,100,0.0,39626.0
0.9383028405053276,0.5,1.6303906440734863,1.6312768459320068,1.6295044422149658,563596034048.0,18382976.0,64,0.5,8,8,4,100,0.0001,5354.0
0.6465072553782236,0.5561927471842084,1.1325132250785828,1.0924992561340332,1.1725271940231323,5629965500416.0,12732992.0,64,0.000144,8,32,4,100,0.0001,73610.0
0.6417994690792901,0.5564969877401987,1.053256094455719,1.0441114902496338,1.0624006986618042,3164687564800.0,27789440.0,32,0.01,8,32,1,400,0.0001,22634.0
0.8433170943033128,0.5,1.634135603904724,1.6348479986190796,1.6334232091903689,564103151616.0,2263264.0,32,0.5,2,32,2,100,0.0001,39626.0
0.8728858814353034,0.5796554599489484,1.5122015476226809,1.4029524326324463,1.621450662612915,10013927014400.0,10218752.0,64,0.000416,2,64,2,100,0.1,152970.0
0.6437045598313922,0.5427120086692628,1.0518032908439636,1.03418231010437,1.0694242715835571,1001502015488.0,17495936.0,64,0.00347,8,16,2,100,0.1,10602.0
0.7651208766869136,0.5161983278535661,1.2670854330062866,1.2563023567199707,1.2778685092926023,569035522048.0,1139616.0,32,0.000144,2,64,1,200,0.0,86218.0
1.0104859244255793,0.5041126239867437,1.617544651031494,1.6204304695129397,1.6146588325500488,179271450624.0,2925312.0,64,0.5,4,16,2,200,0.1,10602.0
0.8200321545203527,0.4502740786189124,1.2016204595565796,1.175369381904602,1.2278715372085571,317163601920.0,2622784.0,32,0.0012,4,32,1,400,0.0,22634.0
0.8642402518363226,0.5,1.6345080137252808,1.6339659690856934,1.6350500583648682,1778576261120.0,48884224.0,32,0.5,4,8,4,400,0.0,5354.0
0.6670271250463667,0.5482935898360752,1.2425217628479004,1.139837384223938,1.3452061414718628,10000502095872.0,21465728.0,32,0.000144,4,32,4,200,0.0,73610.0
0.9912234033857074,0.497330394529161,1.6164286136627195,1.6194288730621338,1.6134283542633057,563034390528.0,15881344.0,64,0.07071068,2,8,4,200,0.0001,5354.0
0.981636541230338,0.4804387397709347,1.6606009006500244,1.662273645401001,1.658928155899048,584305541120.0,1309056.0,64,0.000416,8,64,1,400,0.0001,86218.0
0.9282625204040892,0.5,1.6055968403816223,1.6071914434432983,1.6040022373199463,562357993472.0,28791296.0,64,0.5,2,8,2,400,0.1,3002.0
0.7912818008945102,0.5238492254699979,1.2378827333450315,1.231186032295227,1.2445794343948364,101049499648.0,891328.0,64,0.00347,8,16,4,100,0.0,19402.0
0.9881478207451956,0.4872038534709385,2.2391350269317627,2.239802360534668,2.2384676933288574,181970960384.0,793024.0,32,5e-05,8,32,2,400,0.0001,39626.0
0.5841489611637025,0.7518953709375291,0.9669773280620576,0.9634756445884703,0.9704790115356444,3162531692544.0,49252032.0,64,0.01,2,16,2,100,0.0,10602.0
0.7328210026025772,0.4858253640787942,1.22420334815979,1.1922420263290403,1.2561646699905396,184777326592.0,399168.0,32,0.00347,4,32,4,200,0.0001,73610.0
0.5957443558034443,0.5902091534364791,1.035298466682434,1.018215894699097,1.0523810386657717,10022973079552.0,5207104.0,32,0.00347,2,64,4,200,0.0001,286474.0
0.7280001207476571,0.5103541172686077,1.2033357620239258,1.1386266946792605,1.2680448293685913,3163290337280.0,26443392.0,32,5e-05,4,16,4,100,0.1,19402.0
4.367280392419724,0.5044755254473005,9.211583614349363,9.277348518371582,9.145818710327148,197723160576.0,412608.0,64,0.07071068,2,32,4,400,0.0,73610.0
0.9082582876795814,0.5004770301637196,1.6073550581932068,1.6086183786392212,1.6060917377471924,3162780729344.0,180812416.0,64,0.07071068,8,8,2,400,0.0,3002.0
0.8445606827735901,0.5123249760695866,2.107037663459778,2.105952262878418,2.1081230640411377,108733644800.0,110656.0,64,0.000144,2,64,2,100,0.0001,152970.0
0.8155562494482312,0.4418146333524159,1.2115687131881714,1.2000646591186523,1.2230727672576904,568535154688.0,655552.0,64,0.00347,8,64,2,100,0.0,152970.0
0.8124422828356425,0.5193455389567784,1.26454496383667,1.2438068389892578,1.285283088684082,178305728512.0,1402208.0,32,0.000144,2,32,1,100,0.0001,22634.0
0.7556851045006797,0.5041604943218685,1.1896563172340393,1.1774113178253174,1.2019013166427612,1794322726912.0,2049152.0,32,0.000144,8,64,2,100,0.0,152970.0
0.6126699979816165,0.624433818317595,1.1265975832939148,1.0550613403320312,1.1981338262557983,5633557397504.0,6114144.0,32,0.0012,4,64,2,100,0.0,152970.0
0.6116005104212534,0.4934330171062833,1.0734716653823853,1.0011162757873535,1.145827054977417,10004606222336.0,289783168.0,64,0.01,8,8,4,400,0.1,5354.0
0.7586280419712975,0.4824757462456113,1.3053005933761597,1.3011521100997925,1.3094490766525269,131871129600.0,275200.0,64,0.00347,2,64,1,400,0.0001,86218.0
0.5722598766996747,0.6602885098684401,0.9604825973510742,0.9547958374023438,0.9661693572998048,5625706708992.0,96920448.0,32,0.01,8,16,2,200,0.0,10602.0
0.5965750806388401,0.6251679190567562,1.0357003808021543,0.9984718561172484,1.0729289054870603,10001421697024.0,42611392.0,32,0.0012,4,32,2,100,0.0,39626.0
0.8665009311267308,0.5156669198047548,2.325974702835083,2.324580430984497,2.327368974685669,125242875904.0,135296.0,64,0.000144,4,64,2,200,0.0,152970.0
0.709761149826504,0.5542963970275152,1.104788959026337,1.0684648752212524,1.141113042831421,10010691108864.0,10843936.0,32,0.000144,4,64,2,100,0.0001,152970.0
0.6305725546110243,0.5522970621074949,1.0868070125579834,1.0381147861480713,1.1354992389678955,1778317131776.0,29327296.0,64,0.0012,4,16,2,100,0.0001,10602.0
0.9285171571232024,0.496569554011027,1.610752820968628,1.6109739542007446,1.6105316877365112,1778353045504.0,108447296.0,32,0.07071068,4,8,2,100,0.1,3002.0
0.7697227767535618,0.4795823579742795,1.314354121685028,1.2973610162734983,1.3313472270965576,344094965760.0,397952.0,64,0.0012,8,64,2,100,0.0,152970.0
0.820929867880685,0.5011395379191353,1.4967507123947144,1.4884705543518066,1.505030870437622,563155632128.0,4720864.0,32,5e-05,4,16,4,100,0.1,19402.0
0.8173848426058179,0.5449526480266026,1.214097261428833,1.20358407497406,1.224610447883606,319525388288.0,674080.0,32,0.0012,4,64,1,400,0.1,86218.0
0.8157287211645217,0.5760366384472165,1.8559143543243408,1.6883015632629397,2.023527145385742,10001386045440.0,40319552.0,32,0.000144,2,32,2,100,0.0,39626.0
0.6876383125782013,0.495903743874459,1.0513603687286377,1.053004503250122,1.049716234207153,1778651496448.0,201753088.0,64,0.07071068,4,8,1,200,0.0001,1826.0
0.8504689605463118,0.4819468430110386,1.6428770422935486,1.642388105392456,1.6433659791946411,646483673088.0,740480.0,32,0.000416,8,64,2,400,0.1,152970.0
0.7844463813872564,0.4690132510094416,1.2247570753097534,1.207963466644287,1.2415506839752195,584127217664.0,318368.0,32,0.00347,4,64,4,100,0.0001,286474.0
0.5481690246434439,0.7318772645223708,1.0354365706443789,0.9689193964004515,1.1019537448883057,5626778877952.0,48849984.0,32,0.00347,8,16,4,200,0.0001,19402.0
0.7404939120724088,0.5421931254012244,1.1602743864059448,1.160063862800598,1.1604849100112915,178267521024.0,5920000.0,64,0.00347,8,16,1,400,0.0,6202.0
0.6177246932472501,0.5601706412576494,1.1837903261184692,1.1000151634216309,1.2675654888153076,1778475073536.0,7573664.0,32,0.0012,4,32,2,100,0.0,39626.0
0.8397493234702519,0.588996098155067,1.3792508840560913,1.3395171165466309,1.4189846515655518,10000008216576.0,154143360.0,64,0.00347,2,16,2,200,0.1,10602.0
0.7362268347115744,0.5579581281968525,1.192298412322998,1.1674147844314575,1.2171820402145386,567187931136.0,4968512.0,32,0.01,8,32,1,400,0.0001,22634.0
0.6199566303264528,0.5409817092475437,1.0775722861289978,1.0352925062179563,1.119852066040039,1000153808896.0,17434880.0,32,0.0012,8,16,2,100,0.0,10602.0
12.069802284240724,0.5033150882948012,153.7102813720703,153.40135192871094,154.0192108154297,192774291456.0,1701632.0,64,0.5,8,32,1,400,0.0001,22634.0
0.8036728898684183,0.4863915840784709,1.3654492497444153,1.3629374504089355,1.367961049079895,3192359747584.0,7225024.0,64,0.000144,8,64,1,400,0.1,86218.0
0.7810741975193932,0.4910926946571895,1.5586407780647278,1.5557475090026855,1.56153404712677,102104858624.0,852288.0,64,0.0012,4,32,1,400,0.0,22634.0
0.7144765413942791,0.4979533368632907,1.574330747127533,1.3705536127090454,1.7781078815460205,10000011362304.0,78126144.0,64,0.01,2,32,1,400,0.1,22634.0
0.6461068107968285,0.5178327347551074,1.0381842255592346,1.0375043153762815,1.0388641357421875,564087095296.0,18661440.0,32,0.01,8,16,1,400,0.0,6202.0
0.839742070152646,0.5266077433313642,1.585895836353302,1.4517879486083984,1.7200037240982056,10022995099648.0,20310464.0,64,0.000416,2,32,4,400,0.1,73610.0
0.6654762583119529,0.5689102709293365,1.10855370759964,1.110335111618042,1.1067723035812378,563304529920.0,17522048.0,32,0.000416,4,16,1,400,0.0001,6202.0
0.841867324851808,0.4849099531060173,1.6371023654937744,1.6349830627441406,1.6392216682434082,10007374462976.0,82952384.0,64,0.5,4,32,1,400,0.1,22634.0
0.7808719518638793,0.5278403233914148,1.5678700804710388,1.565394163131714,1.5703459978103638,1782025551872.0,14773376.0,64,5e-05,4,32,1,400,0.0001,22634.0
0.6756099136102767,0.5974503287247249,1.3465387225151062,1.226121187210083,1.4669562578201294,1000024506368.0,2000512.0,32,0.00347,2,64,1,100,0.0001,86218.0
0.6269747132346744,0.4749687101159777,1.3774759769439695,1.31294584274292,1.4420061111450195,316352888832.0,9302624.0,32,0.01,2,8,4,100,0.0,5354.0
0.7939701506069728,0.4851365955103011,1.3312801122665403,1.3282660245895386,1.3342941999435425,331321540608.0,745536.0,64,0.000416,8,64,1,100,0.1,86218.0
0.938348909219106,0.5000622414407276,1.6057134866714478,1.6081713438034058,1.6032556295394895,3166791532544.0,91789504.0,64,0.07071068,8,8,4,400,0.1,5354.0
0.9222481193996612,0.5165063611098698,1.6156668663024902,1.616723656654358,1.6146100759506226,1779765608448.0,51919744.0,64,0.5,2,16,1,400,0.1,6202.0
0.8784961870738438,0.5009743017809731,1.610355794429779,1.6109367609024048,1.609774827957153,563484229632.0,32180416.0,64,0.07071068,8,8,2,400,0.0,3002.0
1.2337504625320437,0.5177965824093137,1.6832916736602783,1.617453932762146,1.7491294145584106,119698702336.0,1064128.0,64,0.01,8,32,1,400,0.0001,22634.0
0.6818271073557082,0.5918300847212473,1.1320567727088928,1.11646568775177,1.1476478576660156,1778720440320.0,27416384.0,64,0.00347,2,16,2,200,0.1,10602.0
0.8799959449541002,0.5,1.617815375328064,1.618537187576294,1.617093563079834,10006483173376.0,44895872.0,32,0.5,8,32,2,200,0.0,39626.0
0.908625378495171,0.4998611921355838,1.6142410039901731,1.6135592460632324,1.6149227619171145,316609462272.0,2502112.0,32,0.07071068,2,16,4,100,0.0,19402.0
0.6349585290466037,0.5084799542313531,1.1135457158088684,1.091966152191162,1.1351252794265747,1783019077632.0,1819488.0,32,0.00347,2,64,2,400,0.0001,152970.0
0.5820825695991516,0.6103319014821734,1.1495016813278198,1.1023467779159546,1.196656584739685,10018670772224.0,10232512.0,32,0.00347,2,64,2,400,0.0001,152970.0
0.6509599025760379,0.5084292406127566,1.0885109305381775,1.0771549940109253,1.0998668670654297,1003566137344.0,2278592.0,32,0.00347,8,32,4,200,0.0001,73610.0
0.8395736387797764,0.526595189457848,1.3888750076293943,1.3846534490585327,1.3930965662002563,5630563713024.0,11998816.0,32,0.01,4,32,4,400,0.1,73610.0
0.6075047098454975,0.592269914490836,1.2477163076400757,1.204996109008789,1.2904365062713623,564426833920.0,14728896.0,64,0.01,2,8,4,400,0.0,5354.0
0.7909133029835564,0.5045210321744283,1.3315644264221191,1.2720799446105957,1.3910489082336426,3165285777408.0,24788288.0,64,0.000144,2,32,1,200,0.0001,22634.0
0.9422414771148137,0.56774212207113,2.0283274054527283,1.8018466234207156,2.254808187484741,10000489512960.0,79290912.0,32,5e-05,2,16,4,100,0.0001,19402.0
0.6765300638618923,0.5380616166761943,1.4924593567848206,1.3331173658370972,1.651801347732544,1002158882816.0,4042496.0,64,0.00347,2,32,2,100,0.0,39626.0
0.7077839942205519,0.5119650917393821,1.2984579801559448,1.2107932567596436,1.386122703552246,564656668672.0,9030592.0,64,0.00347,4,16,2,400,0.0,10602.0
0.6236833596513385,0.5502779022568748,1.0735191702842712,1.0681930780410769,1.0788452625274658,317250174976.0,2494976.0,32,0.00347,2,32,1,200,0.1,22634.0
5.714527405443645,0.5,269.3910369873047,271.3370056152344,267.445068359375,197723160576.0,412608.0,64,0.5,2,32,4,400,0.1,73610.0
0.7060555439619791,0.5240629386334192,1.1356191635131836,1.1259760856628418,1.1452622413635254,180623409152.0,363488.0,32,0.0012,2,64,1,100,0.0001,86218.0
1.5350841262510844,0.5387640630915052,2.6206308603286743,2.563403606414795,2.6778581142425537,5623437066240.0,596060288.0,32,0.01,2,8,1,200,0.1,1826.0
0.7561097585019612,0.522516804082053,1.2176954746246338,1.1912494897842407,1.2441414594650269,317212000256.0,5041056.0,32,0.0012,4,16,2,400,0.1,10602.0
0.6528803479103815,0.5595732501574925,1.1022767424583435,1.0908334255218506,1.1137200593948364,3176327282688.0,3626432.0,64,0.00347,8,64,2,100,0.0,152970.0
0.7322368252845037,0.4635313195841653,1.277760922908783,1.2790051698684692,1.276516675949097,110195605504.0,124544.0,64,0.00347,8,64,2,100,0.1,152970.0
0.6577870519388289,0.5027762403090795,1.0886035561561584,1.085066556930542,1.092140555381775,3163284045824.0,28044352.0,32,5e-05,8,32,1,100,0.1,22634.0
0.974153505904334,0.5172298309348878,1.9502750039100647,1.9583933353424072,1.9421566724777224,1054437736448.0,1217984.0,32,0.01,8,64,2,400,0.1,152970.0
0.7482704804057166,0.5199597101835978,1.2454665899276731,1.227530837059021,1.2634023427963257,1000024506368.0,2000512.0,32,5e-05,2,64,1,100,0.1,86218.0
0.937896109762646,0.5,1.6105994582176208,1.6107177734375,1.6104811429977417,5623567613952.0,165495232.0,64,0.07071068,2,8,4,100,0.0001,5354.0
0.8317993765785581,0.4946803592500232,1.510365009307861,1.5035004615783691,1.5172295570373535,224885293056.0,120256.0,64,0.0012,4,64,4,100,0.0,286474.0
0.7180423601752236,0.5171250899632772,1.1774081587791445,1.1700364351272583,1.1847798824310305,3176327282688.0,3626432.0,64,0.000144,8,64,2,100,0.0,152970.0
0.9105643942242576,0.5191464580240703,2.0249749422073364,2.0282468795776367,2.021703004837036,101737332736.0,889472.0,32,5e-05,8,16,4,100,0.1,19402.0
0.6727030646233332,0.5691452026367188,1.2469810247421265,1.112323760986328,1.3816382884979248,1000091746304.0,105866816.0,64,0.01,2,8,1,200,0.0001,1826.0
0.7910531106449309,0.5042234588237036,1.1978577971458435,1.1851845979690552,1.2105309963226318,316859154432.0,2804480.0,64,0.000416,8,32,1,100,0.0001,22634.0
12.08786305927095,0.5003593933014643,133.2417755126953,134.20008850097656,132.28346252441406,109150158848.0,425984.0,64,0.5,2,32,2,400,0.1,39626.0
0.6850779801607132,0.5503314832846323,1.0422730445861816,1.041409254074097,1.0431368350982666,562375163904.0,63742816.0,32,0.07071068,4,8,1,200,0.0,1826.0
0.6871044763496944,0.497472210299401,1.144587516784668,1.1364612579345703,1.1527137756347656,3206280118272.0,1805536.0,32,0.0012,8,64,4,400,0.0001,286474.0
0.9201350070181348,0.5,1.6115397214889526,1.6113123893737793,1.611767053604126,10000080568320.0,78387968.0,64,0.07071068,2,32,1,100,0.0001,22634.0
1.0276187062263489,0.491779469308399,1.6482290029525757,1.649132251739502,1.6473257541656494,102325788672.0,1788736.0,64,0.07071068,8,16,2,100,0.1,10602.0
