config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
774,0.7731851276454061,0.8038734149448435,1.0263264837012684,0.9484185490291566,0.9382367501966656,0.9709939276423636,878674246520832.0,1073741824,16,0.0001287808554479,32,64,2,512,152970.0,bin_5
775,1.0038728913509565,0.3561037917109346,2.1001412835903466,2.094335166737437,2.100073372945189,2.0981832744243243,871076210688.0,4194304,16,0.0001186232111649,64,32,2,512,39626.0,bin_0
776,0.9467124783231536,0.7273303548303548,1.0883225338475313,1.0440431647002697,1.0448364443145692,1.0590673809541231,27943429152768.0,268435456,32,0.0006654276512563,128,32,1,512,22634.0,bin_3
778,1.0284113447003247,0.3885684778184778,1.7205071926582605,1.6953491028398275,1.6989332865923643,1.7049298606968175,1024128787968.0,16777216,128,0.0055693369358778,128,16,2,512,10602.0,bin_1
781,1.0047473291085085,0.3492384009288771,2.14518564613536,2.140883741900325,2.1453804094344378,2.1438165991567075,259743227904.0,1048576,256,0.0013759477296844,64,32,2,128,39626.0,bin_0
782,0.9739755733756468,0.3492101390672819,2.184341859538108,2.1802680790424347,2.182072877883911,2.182227605488152,42115411968.0,1048576,128,0.0004031896824017,128,16,1,256,6202.0,bin_0
783,0.9552390354832414,0.5959095221357126,2.299694541376084,2.3013017792254686,2.300581431016326,2.30052591720596,576057532416.0,2097152,256,0.0001452613505534,64,32,1,512,22634.0,bin_0
784,1.0239276690470511,0.4464631796774653,1.841002460801974,1.8228384368121624,1.819340961053968,1.8277272862227008,1134568906752.0,1048576,256,0.0180362295359373,64,64,2,128,152970.0,bin_1
785,1.093453139219536,0.6718355965022633,1.0842359767702874,1.0360308247618375,1.0384436775930226,1.0529034930417158,7314933141504.0,268435456,64,0.0031291630584746,128,16,1,256,6202.0,bin_2
786,0.9650766284603364,0.613270812080336,1.977135689929128,1.9665206940844653,1.9673669412732124,1.9703411084289355,553048470528.0,1048576,256,0.0127798244357109,128,16,4,256,19402.0,bin_0
787,0.9268419854256396,0.7561979435908007,1.050594650914718,0.9902387410402298,0.9775831466540694,1.0061388462030056,109893530075136.0,268435456,64,0.0007426469237543,32,64,1,128,86218.0,bin_4
788,1.057217060128066,0.4917203444703444,1.6495098553132266,1.607769045047462,1.609480107203126,1.6222530025212716,27848518336512.0,67108864,128,0.0166501831263303,32,32,4,128,73610.0,bin_3
789,1.052680123968516,0.489136971934591,1.6457346405368298,1.6054561929777265,1.60797581076622,1.6197222147602588,438655194169344.0,536870912,128,0.0193182900547981,64,32,8,128,141578.0,bin_5
790,1.6562111894060936,0.6078946437160723,1.4672771857585758,1.4133360227569938,1.3484726501628757,1.4096952862261485,28057100765184.0,67108864,128,0.0092973336577415,64,32,4,512,73610.0,bin_3
791,1.1735644301116457,0.3229382843787605,1.305105885490775,1.275523642078042,1.2733308081515131,1.2846534452401102,54683106754560.0,67108864,64,0.0001613040076335,64,64,2,512,152970.0,bin_3
792,0.9551021315291722,0.596063843123367,2.295424902345985,2.296896744519472,2.296169025823474,2.296163557562977,492392626176.0,2097152,256,0.0001884116354631,64,32,1,512,22634.0,bin_0
793,1.0537648748928472,0.7375380285499333,1.085225468763383,1.0489249820820987,1.0552046913653612,1.0631183807369478,29963370754560.0,536870912,64,0.0010140044614672,128,16,2,512,10602.0,bin_3
794,1.928932933084624,0.5764438656581513,2.402517589333001,2.3162642642855644,2.3456474179402,2.354809757186255,14498505154560.0,8388608,128,0.0182417538017034,128,64,4,512,286474.0,bin_3
795,1.1058667779673712,0.4060723901319139,1.6812781668268144,1.632700847927481,1.6339969784021378,1.6493253310521443,3553177583616.0,33554432,64,0.0406012050807476,32,32,1,512,22634.0,bin_1
796,1.0169724022685191,0.5635717087145659,1.552278274903074,1.5300650419667363,1.5343508580699563,1.5388980583132554,29045864850432.0,268435456,128,0.0001579816453158,128,16,4,256,19402.0,bin_3
797,0.9873560199693788,0.3507300252657394,2.149280575104058,2.147596190683544,2.148468181490898,2.1484483157595,750715748352.0,1048576,256,0.0002434600755805,64,64,1,128,86218.0,bin_0
798,0.9711448453105818,0.4995860845503703,1.09002558211796,1.0134996064007282,0.9899822589941324,1.03116914917094,27682649788416.0,67108864,32,0.0005866159917786,32,32,4,128,73610.0,bin_3
799,1.094390883353296,0.4137727492965588,1.6836865198565647,1.647358133457601,1.6578031443059444,1.66294926587337,3558291541248.0,1048576,16,0.0056220502592623,128,64,8,512,553482.0,bin_1
800,0.9829218642489732,0.4025372163110258,2.296200569253415,2.295862263068557,2.293578200042248,2.29521367745474,120179705856.0,1048576,256,0.000176835907041,32,16,2,512,10602.0,bin_0
802,0.9679756605878032,0.675334399727257,1.1641024592609028,1.063265688251704,1.034006712026894,1.0871249531798337,55056675151872.0,33554432,16,0.0004039197519887,32,64,4,512,286474.0,bin_3
803,2.294330642166933,0.6124506355637308,3.374920725938864,3.2220989344641566,3.258384548127651,3.285134736176891,13503762210816.0,16777216,256,0.0428885109722614,64,64,2,128,152970.0,bin_2
807,0.9739606880375344,0.3487994386565814,2.181119533488527,2.176960712298751,2.178734907880425,2.178938384555901,55905337344.0,1048576,256,0.0004908715491183,128,16,1,128,6202.0,bin_0
808,0.9469590666154204,0.6748805555115078,1.0482855340378592,1.0088912923820317,1.0103135132230818,1.022496779880991,217501445750784.0,536870912,64,0.0001353645056951,64,64,1,128,86218.0,bin_4
809,0.961296356630014,0.4821812041573945,2.10423789662309,2.098778832703829,2.0989224333316088,2.1006463875528425,7503217118208.0,8388608,256,0.001048389240168,128,64,2,512,152970.0,bin_2
810,1.08444715321978,0.4964297739297739,1.6525446358136833,1.6090840389952064,1.6121966559439898,1.6246084435842931,59938818619392.0,268435456,128,0.0499416440725326,32,16,8,512,37002.0,bin_4
813,0.989591863294226,0.3606835360406789,1.200637433808879,1.112458617426455,1.0767051931470633,1.1299337481274658,3416166064128.0,16777216,32,0.0045477021485567,64,32,2,128,39626.0,bin_1
814,1.1614842393213292,0.3471744917340154,1.4616485224105418,1.4323265813291073,1.4264534674584866,1.4401428570660453,3770110969344.0,16777216,64,0.0016314605018123,32,16,8,512,37002.0,bin_2
815,0.9398390507046004,0.6907722797484702,1.0891160938190296,1.0409076460637152,1.0449147927574811,1.0583128442134089,3609328324608.0,67108864,128,0.0019980533979833,32,16,2,128,10602.0,bin_2
816,0.9985550983402156,0.392351639101639,1.0889799643773586,1.0500259771943092,1.0437827999703586,1.0609295805140089,3588567601152.0,134217728,16,0.0207303036004304,64,16,1,128,6202.0,bin_1
817,1.008800389592526,0.3379844956630671,1.744505024747923,1.7278841976076365,1.729258818551898,1.7338826803024858,3528348561408.0,4194304,16,0.0001376507425447,32,32,8,256,141578.0,bin_1
819,1.065019048047026,0.4578047869238345,1.828630642965436,1.810281028971076,1.819162767380476,1.819358146438996,3354615705600.0,1048576,64,0.0097396150231361,128,64,8,256,553482.0,bin_1
820,1.1746348260022677,0.4136207350850207,1.2158019703929313,1.1717128599993885,1.167099158745259,1.1848713297125262,3741425590272.0,67108864,32,0.0004288429336156,32,16,2,512,10602.0,bin_2
821,1.0856090936882117,0.5046059244987817,1.6447106490377337,1.6055954582989216,1.6098463321104646,1.62005081314904,111638022104064.0,134217728,128,0.0063320309855043,64,32,8,512,141578.0,bin_4
822,1.0045438489085197,0.368298399572209,2.262090368196368,2.260664103552699,2.2624424900859594,2.261732320611676,1919077109760.0,8388608,256,0.000131768931169,64,32,2,256,39626.0,bin_1
823,1.0786402399333406,0.3258945217040455,1.373568254406564,1.34325875621289,1.3557228986173868,1.3575166364122804,1763783092224.0,4194304,32,0.0012976496946066,64,32,4,256,73610.0,bin_1
824,0.9670228818035302,0.6877005300695777,1.920604198938236,1.9056000234559176,1.9121813215315344,1.9127951813085624,14728509932544.0,134217728,256,0.0001686612522462,128,16,4,256,19402.0,bin_3
825,0.9826719254287276,0.6330191417929513,2.1989539503119886,2.1922386903315783,2.199640834704041,2.1969444917825363,149439645696.0,1048576,256,0.0002600092848297,64,16,4,128,19402.0,bin_0
826,1.0255226103910589,0.3298342314651838,1.679915911750868,1.6570473220199349,1.6604132177308202,1.6657921505005409,425140838400.0,2097152,16,0.0003486771020106,64,32,2,128,39626.0,bin_0
827,0.5756703835186529,0.8310109339514101,1.034509813238401,0.9454921542201192,0.9369581271894276,0.972320031549316,239126434644480.0,1073741824,128,0.0008420622907578,32,16,8,512,37002.0,bin_4
828,1.0706985219404992,0.4539355131200369,1.6490546576678753,1.6116118002682924,1.6133496016263962,1.624672019854188,917260105728.0,8388608,32,0.0217755045741796,32,16,4,256,19402.0,bin_1
829,0.992388260100785,0.3959017080802796,1.964017114369199,1.955860560759902,1.960856662131846,1.960244779086982,7489354792704.0,2097152,16,0.0001082253220374,128,64,8,512,553482.0,bin_2
830,0.9397095628586752,0.5808703606798845,1.10025698847312,1.04799979692325,1.0552221722900867,1.0678263192288189,215950174202880.0,268435456,128,0.0017532360507175,128,64,2,512,152970.0,bin_4
831,0.9752126144876442,0.3473211237615999,2.0426566216629,2.0340727558359504,2.037180203013122,2.0379698601706573,981517498368.0,33554432,32,0.0001458040205761,128,16,1,512,6202.0,bin_1
832,1.1355570079916455,0.50755687676521,1.680537568521686,1.6334281493909657,1.638228585012257,1.6507314343083028,107987781328896.0,67108864,256,0.0182455293834209,128,64,4,128,286474.0,bin_4
833,1.132746934067218,0.2907890619081094,1.4155371015658602,1.3865876235067844,1.3904174221679568,1.3975140490802005,233595052032.0,2097152,64,0.0077555626630783,32,32,1,512,22634.0,bin_0
836,1.0135679266124151,0.3400923877709592,1.81581682804972,1.8006971860304477,1.801230514422059,1.8059148428340752,5316505012224.0,4194304,128,0.0008407607092522,128,64,2,256,152970.0,bin_2
837,1.0024145532954825,0.298744865363913,2.3347283909097314,2.336705381050706,2.33619693852961,2.335876903496682,1097740452864.0,1048576,128,0.0004758983850479,32,32,8,512,141578.0,bin_1
838,1.1410110311127932,0.5527690413642795,1.304725214780774,1.2736279177479446,1.2751417462714016,1.2844982929333737,119581116286464.0,1073741824,128,0.0001383285998599,128,16,4,512,19402.0,bin_4
839,1.0688332073536928,0.5014912402412403,1.6431943820789456,1.6034189146012068,1.60668190009892,1.617765065593024,3499520151957504.0,1073741824,16,0.0056513175368309,32,64,8,256,553482.0,bin_5
840,1.2587291247165582,0.374471925340973,1.2516476308228448,1.2184087270870805,1.2192485774867237,1.229768311798883,1782086701056.0,67108864,64,0.0004590555327013,128,16,1,128,6202.0,bin_1
841,0.9229912614497434,0.7189324502657836,1.042716329342511,1.0055955946445465,1.0076612434349954,1.0186577224740176,14317948219392.0,268435456,16,0.0009717325447127,128,16,2,128,10602.0,bin_3
842,1.0083782514997306,0.4174696533625104,1.7833558626007289,1.76221979316324,1.7651411183178425,1.7702389246939372,300650520576.0,1048576,128,0.0187739320099353,64,32,2,256,39626.0,bin_0
843,1.0625178051850928,0.6344450844569892,1.6538680559024217,1.6202994911000133,1.6212275149300694,1.6317983539775014,14340989405184.0,67108864,256,0.0052078911103308,128,16,8,128,37002.0,bin_3
844,0.9393389554589678,0.7193983115649782,1.0469197733036708,1.006891361437738,1.0122675304301083,1.022026221723839,7259308443648.0,134217728,32,0.0050514484755694,64,16,2,256,10602.0,bin_2
845,1.073661664662539,0.3470636391826867,1.4509380805538967,1.4270351706072688,1.4274745397269726,1.4351492636293794,54799810289664.0,134217728,256,0.0001023840159177,64,64,1,256,86218.0,bin_3
846,1.06090960346034,0.5702988378464569,1.65545209182892,1.6107811713591218,1.611107336357236,1.6257801998484258,28634120478720.0,536870912,128,0.0319719016551971,128,16,2,128,10602.0,bin_3
847,0.9772914103649284,0.4029183598588361,2.249111328739673,2.247450675815344,2.245666719973088,2.247409574842701,91363823616.0,1048576,128,0.0003514686250127,64,16,2,128,10602.0,bin_0
848,3.5631593394772865,0.6332539475515665,6.647047080332413,6.756086710840464,6.715614061802626,6.706249284325168,3341579538432.0,1048576,128,0.0341186672449111,128,64,4,128,286474.0,bin_1
849,0.9826782654490392,0.632634684979923,2.197916828328744,2.1911798901855946,2.198557935655117,2.195884884723152,164478560256.0,1048576,128,0.0001368548983009,32,16,4,256,19402.0,bin_0
850,1.074649205797764,0.6396358689811069,1.128412817546632,1.0779298753477633,1.0802749125286937,1.0955392018076964,897878353920.0,33554432,32,0.0040551768615841,128,16,1,128,6202.0,bin_1
853,1.0275645851018849,0.5173760683760683,1.6518639500718564,1.6128427274525166,1.6163845490664244,1.6270304088635992,108699995664384.0,33554432,32,0.0324006490409374,128,64,8,256,553482.0,bin_4
854,0.961339979450714,0.4056353249924678,1.1446933324623387,1.0748175820335746,1.0705415392294526,1.0966841512417886,888611149824.0,8388608,16,0.0022759533021599,32,32,1,256,22634.0,bin_0
855,0.9653410878866392,0.683563418063418,1.1346455664461246,1.084214813541621,1.0890330811962483,1.102631153727998,7073640026112.0,67108864,64,0.0019062749342992,64,32,1,512,22634.0,bin_2
856,0.9542156613798928,0.491094613939852,1.0415430652647046,1.0020635551773012,1.0001728162169456,1.0145931455529835,56097809596416.0,268435456,128,0.013702867552638,32,32,2,512,39626.0,bin_4
859,0.9611681394844424,0.407664224223748,1.0237629331677454,0.9775156718678772,0.9788640700280666,0.9933808916878965,436311964157952.0,536870912,16,0.0001050136852427,128,32,8,128,141578.0,bin_5
860,1.016065406108047,0.3406559600011981,1.8313013061415404,1.8169748475775125,1.8188739605247968,1.8223833714146167,14127059100672.0,16777216,32,0.0001983834808925,64,32,8,512,141578.0,bin_3
861,0.987213018307533,0.3460993640398402,1.8959703329019248,1.882599813863635,1.8870630897581573,1.8885444121745725,1879608391680.0,67108864,128,0.0006224885000847,128,16,1,512,6202.0,bin_1
862,1.0095087303270636,0.5758478382287905,1.603740582242608,1.5830769212916491,1.5852740621194243,1.590697188551227,440655630336.0,4194304,16,0.0001521922240499,64,32,1,128,22634.0,bin_0
863,1.0875690563989426,0.5293501610823039,1.651759700034745,1.61224795691669,1.6166655952110889,1.6268910840541746,30052020817920.0,536870912,16,0.0270522683858871,32,16,2,512,10602.0,bin_3
864,1.1337078364802269,0.2784473401378163,1.2249477245204616,1.1767943245358763,1.1735338950529697,1.191758648036436,880226942976.0,8388608,32,0.0020493995398283,32,32,1,512,22634.0,bin_0
865,0.934204322789241,0.5819927087903278,1.0349205774837174,0.9674776569008828,0.9624839881435036,0.9882940741760344,866513134559232.0,1073741824,128,0.0001443150831619,64,64,2,128,152970.0,bin_5
866,1.075594040254319,0.5,1.6508904970251024,1.6078832997009158,1.609361340291798,1.622711712339272,876685953583104.0,1073741824,32,0.0111964615061879,64,32,8,128,141578.0,bin_5
867,0.9423395294194992,0.6572991378110427,1.0724277218760108,1.022032824344933,1.0270860292948782,1.040515525171941,57226326540288.0,536870912,256,0.0013360736193135,128,16,4,128,19402.0,bin_4
868,0.9404856104955938,0.6695897021849403,1.0972459160693688,1.0169881545007229,1.0062738782726228,1.040169316280905,14254201196544.0,134217728,64,0.0013860089238733,64,16,4,128,19402.0,bin_3
869,0.9667658597745395,0.7156946422184517,2.0565760352183133,2.046367386355996,2.0529736345633864,2.051972352045899,262008238080.0,2097152,64,0.0011780086206272,128,16,4,256,19402.0,bin_0
870,1.025116971169447,0.2997973300949491,1.1172043330007,1.0680614579468966,1.0696648489683869,1.0849768799719943,1794122425344.0,8388608,16,0.0023489615414291,32,16,8,128,37002.0,bin_1
871,0.9783777026530496,0.4027740597145359,2.2608868456445634,2.2595664877444506,2.257711239159107,2.2593881908493736,962304024576.0,16777216,256,0.0001034901652019,128,16,2,128,10602.0,bin_1
872,1.0368380443201028,0.5064419654419654,1.6829511243849993,1.652948621660471,1.657048674300313,1.664316140115261,881714171904.0,1048576,16,0.0158817172050476,32,32,8,128,141578.0,bin_0
873,1.2064990115990082,0.3440897629707153,1.17944288867875,1.135754205752164,1.1386818229220808,1.1512929724509984,948071657472.0,33554432,16,0.0020199089776724,64,16,1,512,6202.0,bin_1
874,0.9845110633868652,0.5117482799387562,2.005104556446895,1.9962645126506688,2.0012228032574058,2.0008639574516565,3749658365952.0,2097152,256,0.000484867603518,64,64,4,128,286474.0,bin_2
875,1.0662742299663632,0.584804048685001,1.4514262282755226,1.4257947755977511,1.427789346314967,1.4350034500627469,871897141248.0,8388608,32,0.0002327008114662,64,32,1,128,22634.0,bin_0
876,0.9826423766462808,0.3952377776544443,1.865676187211648,1.8497902797535064,1.8515664767473936,1.8556776479041828,1012418090496.0,16777216,64,0.0015425806632265,128,16,2,512,10602.0,bin_1
877,0.9531995970941808,0.6606813274908513,1.111232608098362,1.0580201307311654,1.054403971415013,1.07455223674818,7078167748608.0,67108864,128,0.0181438401341438,32,32,1,256,22634.0,bin_2
878,0.9862110285022292,0.56898898235803,1.379257500928361,1.3120533102191985,1.319340239278972,1.3368836834755105,3533911265280.0,8388608,16,0.0051002451218664,64,32,4,512,73610.0,bin_1
879,1.063195368202214,0.3174867817367817,1.196064588293666,1.1485886611044407,1.1578536261804402,1.1675022918595157,7691097894912.0,134217728,256,0.0125751178711652,64,16,2,512,10602.0,bin_2
880,0.9395368473556224,0.6619792557530654,1.0323558749005315,0.966379078105092,0.9645822648890316,0.987772405964885,110267852534784.0,134217728,16,0.0009143812349066,64,32,8,256,141578.0,bin_4
881,0.9398929068344803,0.6625039634087253,1.0058971279213438,0.9640845449175686,0.9668345316313208,0.978938734823411,114253219418112.0,536870912,16,0.000371154223103,128,16,8,128,37002.0,bin_4
882,1.259726312709429,0.3269072369429512,1.2067113844677806,1.1688244864344597,1.1685814945958557,1.1813724551660318,921901289472.0,33554432,128,0.0020181566942483,32,16,1,256,6202.0,bin_1
883,1.05436427332798,0.3012068663259138,1.2229255479760468,1.1613783808425069,1.149997441098094,1.1781004566388826,1758672125952.0,8388608,128,0.0021282315719872,32,32,2,128,39626.0,bin_1
884,0.4938411393204062,0.9499548159071968,1.0026941797295876,0.9396448258776218,0.9315183870494366,0.957952464218882,219009362903040.0,268435456,32,0.0008735244045965,32,64,2,128,152970.0,bin_4
885,1.1823834915590938,0.3724468084825227,1.3243473516777158,1.2910981052555144,1.2948614843189716,1.3034356470840671,1791272936448.0,8388608,16,0.0018049625214189,128,32,2,512,39626.0,bin_1
887,1.0541633170418896,0.5229241935313363,1.650800792966038,1.6154356766492128,1.61756921838969,1.6279352293349802,27354446831616.0,67108864,32,0.0198055990040302,64,64,1,256,86218.0,bin_3
888,1.0406622292397558,0.4940387993840374,1.6478520842501894,1.6116292839869857,1.615724199451506,1.6250685225628938,3474339072387072.0,1073741824,256,0.0233778413385152,64,64,8,512,553482.0,bin_5
889,0.989105117673188,0.4361898009398009,1.1170255616743816,1.044343979563564,1.0355900027789176,1.0656531813389545,3575280642048.0,16777216,16,0.0029113176278769,32,16,8,128,37002.0,bin_1
890,1.0607411576146724,0.4648363997113997,1.64714836247731,1.6076315753161907,1.6103014256805182,1.6216937878246729,55531032646656.0,134217728,32,0.0084174955263733,64,32,4,512,73610.0,bin_4
891,1.0974771750672954,0.3779179462512795,1.6782799978973344,1.6322735184803605,1.63872345443815,1.6497589902719485,60384129024.0,1048576,128,0.0239585842937231,32,16,2,128,10602.0,bin_0
892,1.0791611507373593,0.5041613694947028,1.64915448857937,1.6061748648062348,1.6098870253190398,1.6217387929015483,444255918501120.0,134217728,128,0.011185048148036,128,64,8,512,553482.0,bin_5
893,0.9930356618527576,0.2943644437573008,2.311814060434699,2.3133152332156897,2.312750045210123,2.312626446286837,1811702633472.0,2097152,128,0.0002705611113924,64,32,8,256,141578.0,bin_1
894,1.0616361173836952,0.4995045510045509,1.645462266402319,1.605675016529858,1.6066811475902796,1.6192728101741525,218619072344064.0,134217728,32,0.0058237519115209,32,64,4,256,286474.0,bin_4
895,1.0421575507366905,0.5036421946660041,1.6507737878710032,1.6093661151826382,1.609647543169558,1.6232624820743995,438443955277824.0,134217728,256,0.0039794249460101,32,64,8,128,553482.0,bin_5
896,0.9789535023424928,0.2935715483810722,1.0418440573266707,0.982372313272208,0.977034711278975,1.0004170272926178,109879654225920.0,134217728,64,0.0008456164505332,64,32,8,128,141578.0,bin_4
897,1.0585746886352685,0.5,1.6468035446014255,1.6075586769729853,1.6081047365441918,1.6208223193728677,3492667183828992.0,1073741824,128,0.0384499989449977,32,64,8,128,553482.0,bin_5
898,0.7446198488303374,0.8095552547100165,0.9752136643473932,0.9431163349654526,0.9423535550013185,0.953561184771388,57084027856896.0,1073741824,16,0.0076198223978281,64,16,2,128,10602.0,bin_4
901,0.9767557176194956,0.6657825776516253,2.154790205648169,2.1470305137336254,2.154418701305985,2.1520798068959266,1028764087296.0,8388608,128,0.0002066735178232,128,16,4,256,19402.0,bin_1
902,0.9926667832566616,0.5991019020661877,1.143725140937022,1.044068189803511,1.0314893438480794,1.0730942248628708,59614400022528.0,268435456,16,0.0001240047567989,32,16,8,512,37002.0,bin_4
903,1.0413419291512696,0.4951310726310726,1.6504459305433556,1.6096718916669488,1.6100863683968782,1.6234013968690608,3603498679296.0,67108864,16,0.0385578833520412,32,16,2,128,10602.0,bin_1
904,1.1018441026419954,0.3793674231412327,1.2786068603163585,1.2447392148897052,1.2528640036471188,1.2587366929510608,55917447892992.0,268435456,128,0.0001697540428722,64,32,2,512,39626.0,bin_4
906,0.9736287506685296,0.3493103475008237,2.1689849724061787,2.164409425109625,2.166355170309544,2.166583189275116,70465732608.0,2097152,128,0.0002034569188253,64,16,1,128,6202.0,bin_0
907,1.0498789888226905,0.2907701258177448,1.26440405176254,1.2279992275871336,1.2371683679521084,1.243190549100594,6931145895936.0,67108864,64,0.0001731749653117,128,32,1,128,22634.0,bin_2
908,1.0876488951905436,0.5054831059592965,1.6467190464027226,1.6053734747692945,1.6080137742683291,1.620035431813449,438723020625408.0,536870912,32,0.0116490311920642,128,32,8,256,141578.0,bin_5
909,0.5908150633932295,0.9338462397390968,0.9373564516354236,0.9060021366458386,0.9100949487183244,0.9178178456665288,3436261811748864.0,1073741824,32,0.0002183569449698,128,64,8,128,553482.0,bin_5
910,0.9593318117677482,0.4895159382064145,1.056230519337987,1.017725691199303,1.0147241232916713,1.0295601112763204,7479975241728.0,268435456,16,0.0190368611365556,64,16,1,512,6202.0,bin_2
911,1.0859871196815718,0.5115206182706182,1.649825378204696,1.6088769594207406,1.610527727752924,1.6230766884594534,13773204169728.0,16777216,16,0.0076964739710092,64,32,8,256,141578.0,bin_2
912,1.0786131173421254,0.2959945301611968,1.1904104317218298,1.144531880505383,1.144409686792642,1.1597839996732848,456307989504.0,16777216,16,0.0291203279048204,128,16,1,256,6202.0,bin_0
913,1.354159532753667,0.3189486549605597,1.205910604840028,1.1655234908685088,1.1658647684380412,1.1790996213821927,964066277376.0,33554432,128,0.0175986066460609,64,16,1,512,6202.0,bin_1
914,1.1066373321696366,0.4452315303743875,1.711496023577638,1.657493353355676,1.6578847942873836,1.6756247237402324,3534880628736.0,4194304,32,0.0240978728979825,64,64,2,128,152970.0,bin_1
915,0.9568214165986828,0.5376958588149064,1.1101255997637054,1.059868400450796,1.0618841559626162,1.0772927187257058,27790565253120.0,67108864,128,0.0024032359942793,32,64,1,512,86218.0,bin_3
917,0.9656955272494252,0.399443854205759,2.10100936726667,2.094827324151993,2.0947435591369867,2.09686008351855,503226439680.0,8388608,64,0.0010812530526891,128,16,2,512,10602.0,bin_0
918,0.939340436106434,0.7220285221832841,1.069177335506538,1.0280834096483886,1.028527536895126,1.0419294273500177,216348974100480.0,536870912,128,0.0005189705407246,128,64,1,256,86218.0,bin_4
919,1.023247453922726,0.3672851958447196,1.4846677132882178,1.456140799447894,1.4586007939651608,1.4664697689004242,442800488448.0,2097152,64,0.0024701789952814,64,32,2,128,39626.0,bin_0
920,0.9731403020630246,0.3898569750355464,1.0315945849797572,0.9643904755357652,0.9599156687036156,0.985300243073046,882549832756224.0,1073741824,128,0.0002667429216671,64,32,8,256,141578.0,bin_5
921,0.9256153451947536,0.627848675574866,1.014444045984419,0.9480756365228444,0.94544865982607,0.969322780777778,115595606347776.0,1073741824,64,0.0016690412303432,64,16,4,256,19402.0,bin_4
922,0.9350287052046924,0.7019278305468782,1.1646431375775137,1.066450293175876,1.0486456691287458,1.0932463666273786,7295335329792.0,67108864,128,0.0046863332390785,32,16,4,256,19402.0,bin_2
923,0.956017174659237,0.4938598931932265,1.0407110167870997,0.9944291445426644,0.992046508938074,1.0090622234226128,112089158836224.0,1073741824,32,0.0143209025263786,32,32,1,256,22634.0,bin_4
924,0.9580360597774832,0.6371124017076397,1.0224868641234934,0.986833515111357,0.9894072017632424,0.9995758603326976,216507226570752.0,134217728,16,0.0021554655395448,64,64,4,256,286474.0,bin_4
925,0.9602390803481962,0.5118509189223476,1.297692758962512,1.2607429488562047,1.2598148924298584,1.2727502000828583,27755198631936.0,134217728,32,0.0135214393958449,32,32,2,128,39626.0,bin_3
926,0.9655552846001824,0.6689910045862426,1.9303291433025151,1.9160186555236576,1.9214258287101984,1.9225912091787905,1814363437056.0,16777216,256,0.0006540929316543,128,16,4,128,19402.0,bin_1
927,1.0679382445607175,0.3531879725213058,1.5856413953006268,1.5585622675716877,1.5551326358690858,1.5664454329138,246895239168.0,2097152,32,0.0042525213211774,128,32,1,256,22634.0,bin_0
928,1.0094636363179816,0.3481656082013225,1.9036453708540648,1.891878725029528,1.899937798269093,1.898487298050896,13954899075072.0,67108864,256,0.000121923192637,64,32,2,256,39626.0,bin_2
930,0.9656557630527168,0.7198077077243744,2.0242206160910428,2.013031462207437,2.019891547039151,2.019047875112544,3812828624640.0,33554432,64,0.0001902914664242,128,16,4,512,19402.0,bin_2
933,1.1021450661515175,0.3597026077978458,1.4008641336113214,1.3700085375458002,1.3684530518949032,1.3797752410173416,14561106988032.0,33554432,256,0.0023351279087364,128,32,4,256,73610.0,bin_3
934,0.949003952390354,0.5884829403400832,1.0308854132381384,0.995948244817555,0.9939926108345388,1.0069420896300774,55370661568512.0,536870912,32,0.0171920489519834,64,32,1,256,22634.0,bin_3
935,1.028496511605929,0.5928015476586905,1.2013502807094485,1.158268905710429,1.161764848511666,1.1737946783105144,6897278681088.0,16777216,128,0.0078272325918078,64,64,1,128,86218.0,bin_2
936,0.8800126214381973,0.7214169516550468,1.123128954153799,1.015201489906758,0.9879090879112482,1.0420798439906018,14299287714816.0,67108864,16,0.0004323723260313,32,16,8,128,37002.0,bin_3
938,1.0593061502601786,0.4954070189070189,1.6527804343495518,1.6090055899694562,1.6103591360151768,1.6240483867780615,13882857474048.0,33554432,16,0.0098851220682263,32,32,4,128,73610.0,bin_2
939,0.9895666422231796,0.4220405846358228,1.192217335003079,1.130729571916163,1.1304087722674012,1.151118559728881,14287640727552.0,67108864,128,0.0011132684303447,32,32,2,512,39626.0,bin_3
940,0.9825907508214085,0.3903630461249509,1.1212451274623163,1.0539644295349715,1.052564105950296,1.075924554315861,6950332858368.0,16777216,32,0.0016118523199111,64,32,4,128,73610.0,bin_2
941,1.1660493959046752,0.5354448501234216,1.2545761057408529,1.217136477585882,1.2150735114701092,1.228928698265615,1806110810112.0,16777216,256,0.002972965594381,32,16,4,128,19402.0,bin_1
943,0.9647901551141947,0.7137488133559561,2.0062686402816325,1.9946926198899744,2.0007232539355755,2.0005615047023944,118357248000.0,1048576,32,0.0008447559666819,64,16,4,256,19402.0,bin_0
944,0.961110252817606,0.5757454864359626,1.888935157097876,1.8771209390833967,1.8780786246061325,1.8813782402624688,907089008640.0,8388608,32,0.0004122351238038,64,32,1,512,22634.0,bin_1
945,1.332011853697762,0.3306042766757052,1.224292425409658,1.1882145800627768,1.186627737712115,1.1997115810615169,903668253696.0,16777216,16,0.001620887662284,128,16,2,256,10602.0,bin_1
