config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_1432,1.0092717501629755,0.3456358645763407,1.94848121679388,1.9402126027271152,1.943262964487076,1.943985594669357,3821503868928.0,8388608,256,0.0007574611809104,64,64,1,512,86218.0,bin_1
v1_1436,0.9680902923502456,0.308040868302773,1.1206724476796808,1.0606321929953992,1.0646671848371625,1.081990608504081,7137159376896.0,33554432,16,0.0047080144286155,64,16,8,128,37002.0,bin_1
v1_1437,1.0546197286077073,0.4876675231734755,1.6660620941547677,1.6204842189326882,1.621629503555596,1.636058605547684,28196029630464.0,33554432,256,0.0263925977051258,32,32,8,256,141578.0,bin_2
v1_1438,0.9613097693463168,0.3195520026710503,1.3007829858688638,1.2533582947216928,1.2571020615287123,1.2704144473730896,27260945276928.0,67108864,64,0.011822341941297,128,64,1,128,86218.0,bin_2
v1_1439,1.1193762617448548,0.5037513597513598,1.696641968912445,1.6428664289414885,1.6412045555189252,1.6602376511242862,109488832757760.0,33554432,32,0.0316510535776615,32,64,8,256,553482.0,bin_2
v1_1441,1.0567285108410178,0.4547209633400109,1.7995589633937925,1.7794848699122667,1.7885183794423938,1.7891874042494844,7969917755136.0,1048576,64,0.0113740870729088,128,64,8,512,553482.0,bin_1
v1_1442,0.9582529209178792,0.5917958307124973,2.347491316962987,2.347772680222988,2.3453223947435617,2.346862130643179,7307309481984.0,4194304,256,0.0003724445123225,128,64,2,512,152970.0,bin_1
v1_1443,0.9960764956894618,0.6129620084501036,1.9076908042188727,1.893176288343966,1.8985034804791208,1.899790191013987,7622171824128.0,16777216,256,0.0007390542305074,128,32,4,256,73610.0,bin_1
v1_1444,1.1158320153682606,0.3465116030354125,1.6949969416018575,1.6522478344850242,1.6514381356537342,1.666227637246872,1932376467456.0,8388608,64,0.0209755450487136,128,32,2,256,39626.0,bin_1
v1_1445,1.5675989121033016,0.3704111501373406,2.147746317907149,2.101443184539676,2.007056074216962,2.0854151922212623,113466187776.0,1048576,64,0.0310634598135948,64,32,1,128,22634.0,bin_0
v1_1446,1.3190803216982327,0.3481775235346663,1.808786464331206,1.764040499459952,1.7726848274469376,1.7818372637460318,69607895040.0,2097152,256,0.0389433987438678,32,16,1,128,6202.0,bin_0
v1_1448,1.1119849001365056,0.3463268182434849,1.545226657181047,1.5116197057068348,1.5186250992119312,1.525157154033271,33669040128.0,1048576,32,0.005630356259644,32,16,1,256,6202.0,bin_0
v1_1449,1.1217337017101894,0.3131759695331124,1.4182526605436578,1.3909024796448648,1.3911228412762284,1.4000926604882504,56050899737088.0,67108864,64,0.000273772602668,64,32,8,512,141578.0,bin_2
v1_1450,1.0072642751945606,0.3376264850669612,1.8343563580419868,1.818685756064952,1.817352082580328,1.823464732229089,1736289546240.0,2097152,128,0.0088758049532771,64,64,2,512,152970.0,bin_0
v1_1452,0.9482079646647582,0.5935805997353616,1.0621746847464235,1.0015314347110689,0.9941144618205726,1.0192735270926885,28034805829632.0,134217728,32,0.0037005187477916,32,32,2,512,39626.0,bin_2
v1_1453,1.094743455425695,0.2977571335190382,1.1868666352820585,1.140789978671819,1.146071414928883,1.1579093429609202,108329645629440.0,268435456,128,0.0001225909218192,128,64,1,256,86218.0,bin_2
v1_1454,0.9727578975835244,0.6854066845852561,1.0315060738757893,0.9927360306028276,0.9951125029474496,1.006451535808689,14370427404288.0,536870912,128,0.0075033442117273,64,16,1,128,6202.0,bin_1
v1_1455,1.121372300241109,0.4767110266276932,1.6684802473755551,1.6281471345573664,1.6325923139229417,1.6430732319519543,7170740419584.0,8388608,32,0.0167891848832368,32,32,8,512,141578.0,bin_1
v1_1456,1.2082216058988884,0.4747248901891758,1.75440431968309,1.7053084969520569,1.7151333475485444,1.7249487213945638,1393920513024.0,1048576,64,0.0344100780785083,64,32,8,256,141578.0,bin_0
v1_1457,0.9862309920602538,0.4170282768378006,1.0206007341039367,0.9731092795263976,0.9734620884992182,0.9890573673765176,15141265661952.0,536870912,32,0.0045559434220194,32,16,1,512,6202.0,bin_1
v1_1458,1.1855450865775323,0.3479287947502233,1.2886489953380078,1.2548321993090212,1.253669218625873,1.2657168044243008,447535804416.0,8388608,32,0.0004985553096048,32,16,2,128,10602.0,bin_0
v1_1460,0.970605187445457,0.3981696130148509,1.9612037451006472,1.949853830970824,1.951113567687571,1.9540570479196808,3589125697536.0,67108864,256,0.0001419645850546,64,16,2,128,10602.0,bin_1
v1_1461,0.9597956703998493,0.3478743698981794,1.13593241066701,1.0420813816599548,1.0209939302876592,1.066335907538208,882543399247872.0,268435456,256,0.0004259492270648,32,64,8,512,553482.0,bin_3
v1_1462,1.0673295772271076,0.3514042386185242,1.727751743979752,1.7001918042078614,1.7061052229255438,1.7113495903710525,1876197310464.0,8388608,64,0.0012043076567351,32,16,8,256,37002.0,bin_0
v1_1463,1.065984803210846,0.3424932060884442,1.595367820118554,1.5673105446621776,1.5717859687283635,1.578154777836365,36032686080.0,1048576,16,0.0057311886921525,128,16,1,256,6202.0,bin_0
v1_1465,1.0521383228957637,0.4557639785258832,1.2252020701562287,1.2305522076785564,1.3056298652663827,1.253794714367056,3515974514688.0,4194304,32,0.0042521157301962,128,64,2,256,152970.0,bin_1
v1_1466,1.061779776127506,0.5376062293086102,1.6639380179112775,1.624199403449893,1.626610073260963,1.6382491648740445,13710139502592.0,67108864,64,0.0356234833598136,128,32,2,256,39626.0,bin_1
v1_1467,0.7478492275313616,0.8454222122674503,1.0004121320016566,0.9606936855707318,0.957085312344134,0.9727303766388408,439647451447296.0,1073741824,64,0.0002512776991352,32,64,1,128,86218.0,bin_3
v1_1468,0.9523421185714646,0.6220989482299006,1.1332812524342444,1.085637922398746,1.093062340747565,1.1039938385268515,111283304945664.0,1073741824,256,0.0004684706509578,128,32,1,512,22634.0,bin_2
v1_1470,0.9829610008341474,0.593706977326025,1.158686863083858,1.0945807821117342,1.0924882222898304,1.115251955828474,3468335806464.0,33554432,16,0.0003426015609875,64,32,1,256,22634.0,bin_1
v1_1471,0.9540270561954722,0.5885776639586163,2.0996250859461725,2.095122564584017,2.095038728788495,2.096595459772894,161053384704.0,1048576,128,0.001144339912571,32,32,1,256,22634.0,bin_0
v1_1472,0.9406870482262318,0.5802566771852485,1.1818317651050163,1.0840018261224031,1.0606856495141983,1.1088397469138729,13927843565568.0,33554432,32,0.0001394480932503,32,32,4,128,73610.0,bin_1
v1_1473,1.028217355153313,0.3284799314442171,1.668369910446927,1.6475984174758196,1.653902368620038,1.6566235655142616,27723115683840.0,134217728,64,0.0001262267905985,128,32,2,512,39626.0,bin_2
v1_1474,1.0855303753139716,0.4595401291829863,1.117363792116521,1.0613916348665953,1.0655640955083072,1.0814398408304744,28662042777600.0,536870912,64,0.0001599712122697,128,16,2,128,10602.0,bin_2
v1_1475,0.9729809963709464,0.3513121248240295,2.046565169468522,2.0425448827445507,2.046185472048819,2.045098508087297,4754376978432.0,1048576,256,0.0001087431301129,32,64,8,128,553482.0,bin_1
v1_1478,1.0696694750378175,0.5546464646464647,1.646164888748899,1.604148262180388,1.606521014124155,1.6189447216844808,219796282368000.0,1073741824,128,0.0346784554421901,64,32,2,128,39626.0,bin_2
v1_1481,0.9545817145936611,0.5980008457151315,1.065943999827141,0.981122235301882,0.964481589384377,1.0038492748378,437343441666048.0,268435456,128,0.0002339419879717,32,64,4,128,286474.0,bin_3
v1_1482,1.070799146518663,0.5129579164222021,1.6439907175954431,1.607082773000002,1.6091809161007404,1.6200848022320615,7308431388672.0,67108864,128,0.016730198636651,32,16,4,256,19402.0,bin_1
v1_1483,1.0013742699289454,0.6070604426437759,1.087370065335563,1.0234178798273206,1.019704562611878,1.0434975025915871,110071556032512.0,67108864,32,0.0017089986940845,32,64,4,512,286474.0,bin_2
v1_1484,1.0524581294011135,0.5239273874273874,1.6486310882028192,1.612881192937493,1.6147484555840492,1.6254202455747873,224999876527104.0,268435456,128,0.0260776039212942,32,32,8,512,141578.0,bin_2
v1_1485,0.9665661779279384,0.3998035408154456,2.115557317622006,2.109749494120478,2.109276076778769,2.111527629507085,955828070400.0,16777216,64,0.0001554374612169,32,16,2,512,10602.0,bin_0
v1_1486,1.0540566679394463,0.5034189329189329,1.6929831376764923,1.645437242463231,1.6498961430042982,1.6627721743813406,6974961097728.0,16777216,16,0.0447710715234279,128,32,4,256,73610.0,bin_1
v1_1489,0.9122952965324234,0.7111670719051671,1.0624920357331575,0.9636179474182428,0.9441430466249584,0.9900843432587862,878865393647616.0,1073741824,128,0.0006955575663596,32,64,2,512,152970.0,bin_3
v1_1490,0.9742426680601104,0.3477619853691282,2.0783923796843737,2.070939096622169,2.073891792446375,2.0744077562509724,7539391088640.0,268435456,256,0.0001170258328784,128,16,1,512,6202.0,bin_1
v1_1491,1.030564216552177,0.3018820082034367,1.2300581400922963,1.1900329999625685,1.1943343337625263,1.2048084912724637,27439804796928.0,8388608,64,0.0007288188789971,32,64,8,256,553482.0,bin_2
v1_1492,0.9817750408451182,0.5839037756775852,1.2997388574294746,1.2624194491654634,1.2801114758476615,1.2807565941475332,7459967498496.0,33554432,16,0.0056587248109281,64,16,8,512,37002.0,bin_1
v1_1493,1.8623155367153608,0.5684362850553326,2.6475920489174314,2.5313675445504487,2.5587733201682568,2.579244304545379,7533989486592.0,16777216,128,0.0186292696744203,64,64,1,512,86218.0,bin_1
v1_1494,0.9583187570187568,0.6234064401207259,1.1682348202739377,1.089941437356174,1.075079784728587,1.1110853474528994,109937123377152.0,134217728,256,0.0001263673475477,32,64,2,128,152970.0,bin_2
v1_1495,1.0740992311847326,0.5,1.6509489275049418,1.6079969787970183,1.6091939425095916,1.622713282937184,3605886277632.0,67108864,16,0.0336541570723056,32,16,2,128,10602.0,bin_1
v1_1496,1.003598417183616,0.3929674461341128,1.741942819673568,1.7196281049400568,1.7217511273920536,1.727774017335226,123095884800.0,2097152,16,0.001624520518817,32,16,2,512,10602.0,bin_0
v1_1497,0.9752143956130788,0.6736255349588683,2.1352304741740227,2.126971769146621,2.134238427504897,2.1321468902751803,116259563520.0,1048576,64,0.0005520980921573,128,16,4,128,19402.0,bin_0
v1_1499,1.1483582412501658,0.4022324721134244,1.2836802829406224,1.2391445045359433,1.227209450211376,1.2500114125626471,1736956157952.0,4194304,32,0.0009415238164365,32,32,4,256,73610.0,bin_0
v1_1500,1.068841908396252,0.5968353971865876,1.6405087672173977,1.5954779931344092,1.598147659562528,1.611378139971445,28103624699904.0,134217728,256,0.0181807857006788,32,32,2,512,39626.0,bin_2
v1_1501,1.025064932877244,0.3999470071374832,1.903417378431186,1.8879627333953977,1.891495302319527,1.89429180471537,3708799414272.0,16777216,64,0.0002787936828099,32,16,8,256,37002.0,bin_1
v1_1502,0.9391068326186344,0.7042014559514559,1.1647061655967264,1.0864001950249076,1.0747763132676482,1.108627557963094,113263962697728.0,1073741824,256,0.0001323860051343,32,32,1,512,22634.0,bin_2
v1_1503,1.0573139006737686,0.5,1.6444707235787064,1.604291926138103,1.606466026045382,1.6184095585873972,438243614828544.0,536870912,32,0.0148184383288025,64,32,8,128,141578.0,bin_3
v1_1504,0.943198351893772,0.6260228651419127,1.038903077133,0.998959309887141,0.9970311475917696,1.0116311782039702,28643595909120.0,536870912,256,0.0102766752243042,128,16,2,128,10602.0,bin_2
v1_1505,0.976107421340842,0.5356924015138299,1.85717540467158,1.839735426008701,1.8443592805415392,1.84709003707394,112658792448.0,1048576,32,0.0012528278166428,64,16,4,128,19402.0,bin_0
v1_1506,1.004440451129141,0.3492074812312907,2.1414051081519574,2.1368639022111893,2.1415617018938065,2.1399435707523176,900898873344.0,4194304,256,0.0006976485601626,64,32,2,256,39626.0,bin_0
v1_1507,0.9527117299641928,0.6448336073097978,1.0036944026651329,0.9465078066568822,0.9481416554190218,0.9661146215803456,3440253597149184.0,1073741824,128,0.0001511442969786,128,64,8,128,553482.0,bin_3
v1_1512,1.0731540364449763,0.5084599078170507,1.1597783614561197,1.113565786741674,1.1169423991814256,1.130095515793073,29949239611392.0,536870912,256,0.0037123034708201,128,16,2,512,10602.0,bin_2
v1_1513,0.9920405433902396,0.3763675394270632,2.506332751829177,2.5145812798291445,2.5074394550174475,2.509451162225256,2040780853248.0,1048576,256,0.021380491554737,64,64,4,128,286474.0,bin_1
v1_1514,1.0219347905721532,0.3390935752959562,1.968397798016668,1.958856239914894,1.9672891441732645,1.964847727368276,926989808640.0,4194304,16,0.0004422120691742,128,32,2,512,39626.0,bin_0
v1_1515,1.011097023245483,0.4004195284433379,2.297735820058733,2.2996581196784973,2.299299808219075,2.2988979159854352,252499743744.0,1048576,128,0.0185016058385372,128,16,8,128,37002.0,bin_0
v1_1517,0.9881673970760256,0.3639210996234805,2.1731278735678643,2.1721261143684387,2.172826524823904,2.1726935042534024,934813900800.0,2097152,128,0.0003851300862152,128,64,1,256,86218.0,bin_0
v1_1518,1.004905078531192,0.5095330960926199,1.7019939729943871,1.6734721260145309,1.6715872455388308,1.6823511148492496,3680533824000.0,8388608,16,0.042509987950325,128,32,4,512,73610.0,bin_1
v1_1519,1.1279677993996715,0.4963996409234504,1.675355015555397,1.6252888292074203,1.6309687830507755,1.6438708759378642,54517832491008.0,33554432,16,0.004809642676264,64,64,4,256,286474.0,bin_2
v1_1521,0.9492363916589878,0.6680704410228219,1.003435128019191,0.959290338680148,0.9581505409441888,0.973625335881176,218848475258880.0,1073741824,64,0.0009262314415536,128,32,2,128,39626.0,bin_2
v1_1522,0.9690829838754896,0.4021922372160467,1.164710140801617,1.1158501459285617,1.132456877734512,1.137672388154897,1753180766208.0,16777216,32,0.0024610050022602,128,32,1,256,22634.0,bin_0
v1_1523,0.9777453759982624,0.3477055942294038,1.996156106935814,1.9858085503801703,1.9895159816369408,1.9904935463176416,113440029696.0,4194304,16,0.0004595090867951,128,16,1,256,6202.0,bin_0
v1_1525,0.9251037554494648,0.7025070846261322,1.0483444584606332,1.0053251888602972,1.0032638739794493,1.01897784043346,14334990262272.0,536870912,64,0.0019635180942714,128,16,1,128,6202.0,bin_1
v1_1526,1.1397986979756842,0.7201840403864214,1.6556542036123574,1.6904272828251123,1.7569736717268825,1.701018386054784,1757019832320.0,2097152,64,0.0069080451503396,64,64,2,128,152970.0,bin_0
v1_1527,0.9690078667550752,0.661719799600752,1.0833742687827908,1.0288909245282412,1.0197640275582671,1.0440097402897663,27616243802112.0,134217728,256,0.0036095050163567,64,32,2,128,39626.0,bin_2
v1_1528,1.105762743370733,0.5140594306487163,1.6536143944831565,1.6206628191284835,1.5993714658543468,1.6245495598219957,218170376374272.0,268435456,64,0.010500974021852,64,64,2,512,152970.0,bin_2
v1_1530,1.0733280856412482,0.4799635796302463,1.6572889806702733,1.6156830042600632,1.6198303597047925,1.6309341148783765,884894625792.0,4194304,16,0.0406768582761287,32,32,2,256,39626.0,bin_0
v1_1532,0.961550720170616,0.7006913928223452,1.113828381159692,1.0319743119180202,1.0166501984931529,1.054150963856955,14600097705984.0,268435456,64,0.0005344335222616,32,16,2,256,10602.0,bin_1
v1_1536,1.2175582909249687,0.4221653395105776,1.344136239378713,1.2804152467288077,1.2739766025915742,1.2995093628996983,13694539226112.0,16777216,32,0.0074419323354959,128,64,2,512,152970.0,bin_1
v1_1538,0.9514392956285704,0.7054724644843692,1.0874731646472355,1.0307733886875212,1.0313931475393474,1.049879900291368,55147372388352.0,268435456,128,0.0004911412834189,64,32,2,256,39626.0,bin_2
v1_1539,1.0605204985439414,0.6434363427577714,1.6457404393004254,1.6063994746655226,1.609292797744274,1.620477570570074,28182123933696.0,268435456,64,0.0366930775344371,32,32,1,512,22634.0,bin_2
v1_1540,0.9651265152728792,0.7153710526686717,2.0452704480849206,2.034818677231669,2.040548832155764,2.040212652490785,233749569024.0,1048576,128,0.0027146146167069,64,16,4,512,19402.0,bin_0
v1_1541,0.9982412649265662,0.3528907507836079,1.8668152091559025,1.8548961840569973,1.856581914238632,1.859431102483844,1944163829760.0,2097152,32,0.0011175328399986,128,64,2,512,152970.0,bin_1
v1_1542,1.0843728352222268,0.5123336848336848,1.6473900361452252,1.6048516100272536,1.60913953371346,1.620460393295313,1749761460498432.0,536870912,16,0.0032857412006706,32,64,8,256,553482.0,bin_3
v1_1544,0.9402724794083426,0.6324127384960719,1.1291947903155233,1.0009545520879328,0.9760685958899558,1.0354059794311372,114638898253824.0,1073741824,256,0.0002661409671418,32,16,4,128,19402.0,bin_2
v1_1545,1.139259174081654,0.5363493294624246,1.672012415714562,1.6242178310640156,1.628517359495163,1.64158253542458,27619416428544.0,8388608,16,0.0046411980874836,32,64,8,256,553482.0,bin_2
v1_1548,0.7267224106897703,0.8382513672394625,0.9924703979268088,0.9549619588069618,0.9544943165965378,0.9673088911101028,110827350626304.0,1073741824,32,0.0024671019054949,64,32,1,256,22634.0,bin_2
v1_1549,1.0768605335205026,0.3001347343133058,1.2338187732966617,1.1901717884466052,1.1923621059395373,1.2054508892276017,6940835143680.0,67108864,32,0.000112815592729,64,32,1,256,22634.0,bin_1
v1_1550,0.9633611250896824,0.3845863519196852,1.207885080599226,1.1705018319189548,1.169964331202209,1.1827837479067966,221235364288512.0,268435456,16,0.0024620180483907,128,32,8,512,141578.0,bin_2
v1_1551,1.075416570937293,0.3330835619407047,1.6471689651953056,1.6053323270753026,1.6081628892570734,1.6202213938425605,863932991238144.0,268435456,32,0.0017098619136959,64,64,8,128,553482.0,bin_3
v1_1552,1.0713763557900462,0.2989024119619357,1.213530634820927,1.1673187571577728,1.1692071701399982,1.1833521873728994,27755442216960.0,134217728,256,0.0002501496346667,64,32,2,128,39626.0,bin_2
v1_1553,1.073000060986522,0.5257820283772665,1.643844764912501,1.6053911363705993,1.6076254742220044,1.618953791835035,515565447168.0,4194304,32,0.0036764512769877,64,16,4,512,19402.0,bin_0
v1_1555,0.9161074895076008,0.7650524299333824,1.044019848064636,1.0023567103780806,1.0026100296527147,1.016328862698477,215673994764288.0,536870912,16,0.0001082788003259,128,64,1,128,86218.0,bin_2
v1_1556,0.9206700163692746,0.5799515436063053,1.0583915592578703,1.0205378774553535,1.0162943196482956,1.0317412521205065,108705753833472.0,268435456,32,0.0091542480513453,64,64,1,128,86218.0,bin_2
v1_1557,0.946542923178188,0.6415160782779831,1.129232091421727,1.0794460624456406,1.0882623409852386,1.0989801649508688,111661418164224.0,1073741824,256,0.0004964350373484,128,32,1,512,22634.0,bin_2
v1_1558,0.9709898001989932,0.4442718850814089,1.1242868980698404,1.0649390271864831,1.0713388263247907,1.0868549171937048,912895635456.0,16777216,16,0.0106846652925014,32,16,2,256,10602.0,bin_0
v1_1559,1.1004334244201397,0.5,1.6526432873215526,1.6082904366776347,1.6117157759144902,1.624216499971226,875180122509312.0,536870912,16,0.0287285111844539,32,64,4,256,286474.0,bin_3
v1_1563,1.0588740824190916,0.4012572359298549,1.6482821954414248,1.6072048339992762,1.6087454538792372,1.6214108277733128,27630532755456.0,268435456,64,0.0435823574662208,64,32,1,256,22634.0,bin_2
v1_1564,0.9453515209256744,0.6897487490463682,1.0784634767624084,1.0266897161491215,1.0335807302035391,1.0462446410383563,13612013740032.0,67108864,32,0.001088916324079,128,32,2,128,39626.0,bin_1
v1_1566,1.08400280117048,0.3805500315381267,1.224203288409626,1.1720583382993937,1.1637750915251672,1.1866789060780625,903221993472.0,33554432,64,0.0249761808663606,128,16,1,128,6202.0,bin_0
v1_1567,0.99382501189588,0.3191628688771545,1.1730130668438503,1.11645720154047,1.1147017423063517,1.1347240035635573,6936300776448.0,16777216,16,0.0015835203230381,128,32,4,256,73610.0,bin_1
v1_1568,1.7483100508025406,0.6257924095305047,2.0811135490075685,2.0142894540913403,2.037171903066337,2.044191635388416,576659106816.0,1048576,32,0.0228317435830831,64,32,4,512,73610.0,bin_0
v1_1569,1.1148228288912054,0.5647353889496746,1.7356321837287396,1.6888893824070692,1.6902813501656055,1.7049343054338049,1972797272064.0,4194304,256,0.0136776892468333,64,32,4,128,73610.0,bin_1
v1_1571,1.0691626247154928,0.4003961554318697,1.837729499908164,1.8170828446745872,1.8246869556605816,1.8264997667477776,3720121943040.0,16777216,128,0.0032799977343529,128,16,8,256,37002.0,bin_1
v1_1572,0.973976909088537,0.3490599559170986,2.188605250790715,2.1846344992518425,2.1864341739565134,2.186557974666357,78151858176.0,2097152,64,0.0001485231478,64,16,1,512,6202.0,bin_0
v1_1574,1.0294016832508148,0.3550599418218466,1.6789621722418815,1.653299638070166,1.6594797419384122,1.6639138507501532,37944877056.0,1048576,64,0.0060837571509182,32,16,1,256,6202.0,bin_0
v1_1575,1.323205660718559,0.3920585164394688,1.6870390309486538,1.6407525660470128,1.6467354223132131,1.65817567310296,2320956641280.0,2097152,128,0.0066239074803888,32,64,2,512,152970.0,bin_1
v1_1576,1.0198237879449594,0.3669043892615322,1.7051994022913275,1.6809931779280305,1.687491294927895,1.6912279583824177,75111641088.0,2097152,128,0.0118371210992336,32,16,1,512,6202.0,bin_0
v1_1579,1.0452403082695094,0.3634040373207039,1.3354808430885896,1.305581307504326,1.3015732965432107,1.3142118157120422,444243738624.0,1048576,64,0.0020159264095127,32,64,1,128,86218.0,bin_0
v1_1581,0.9952237529760344,0.5630180322323179,1.1110413103888277,1.0539634758606553,1.053239876870066,1.0727482210398496,1777245275136.0,33554432,16,0.0012547923251986,64,16,2,128,10602.0,bin_0
v1_1582,0.9858169302530474,0.3955471411304744,1.794218203984201,1.775626003742218,1.7768825124949217,1.7822422400737803,473804633088.0,8388608,16,0.0003233970783185,32,16,2,512,10602.0,bin_0
v1_1583,0.9900878424842596,0.3929525144168,2.241767546162009,2.241116216406226,2.2411533426493406,2.241345701739192,955861715712.0,2097152,128,0.0020598000846803,128,16,8,512,37002.0,bin_0
v1_1586,0.9601274928092356,0.6143703426203426,2.399958557449281,2.401381727308035,2.398115646094084,2.399818643617133,3366598606848.0,1048576,256,0.000252388708759,64,64,2,512,152970.0,bin_1
v1_1588,0.9402094799683404,0.6947407015383206,1.059467676699569,0.9994819527491928,0.9910533730871977,1.0166676675119863,28695557210112.0,536870912,256,0.0010622678091749,32,16,2,128,10602.0,bin_2
v1_1589,0.9667674863370084,0.605206772063915,1.3220868547214195,1.2964260508306324,1.295027510728687,1.3045134720935796,109915709276160.0,268435456,32,0.0257203970104455,32,64,1,256,86218.0,bin_2
v1_1590,0.9593470713958766,0.6058231380612332,1.0319700557884062,0.9893749349284916,0.9841320482082664,1.0018256796417215,14335875280896.0,536870912,64,0.0065136025659739,64,16,1,128,6202.0,bin_1
v1_1591,1.0994347447876118,0.3024015217586646,1.2032569001603406,1.1593443625606596,1.1646816628053784,1.1757609751754596,13688267292672.0,33554432,128,0.0002351734001422,64,64,1,128,86218.0,bin_1
v1_1592,1.0771138519821928,0.4729504137837471,1.6480184550164267,1.6057079061865809,1.6094384994357824,1.6210549535462633,14523939938304.0,134217728,128,0.0339170880615711,32,16,4,256,19402.0,bin_1
v1_1593,0.7588089672179213,0.800837252253919,1.0209732386210817,0.9751425092108548,0.9719642736017704,0.989360007144569,220205035413504.0,268435456,64,0.0021562674082815,32,64,2,512,152970.0,bin_2
v1_1595,2.460369383258988,0.4857233775924252,2.8217678234505,2.2458079252392054,2.0703251976519823,2.3793003154472294,1709589884928.0,8388608,32,0.0365995205938816,64,32,2,256,39626.0,bin_0
v1_1596,0.5396953315230333,0.891099470635185,1.0332610498880967,0.9356262215878814,0.9248348893597722,0.9645740536119168,58022596515840.0,268435456,16,0.0006102875340729,32,16,8,256,37002.0,bin_2
v1_1598,1.073221191734672,0.314795227259513,1.518389664357528,1.4962548511102796,1.4960904996842146,1.5035783383840071,6732596477952.0,8388608,32,0.0001578236697241,128,64,2,128,152970.0,bin_1
v1_1600,1.0944400813170152,0.3271044555092173,1.191017352131894,1.142514708917588,1.146626241970807,1.1600527676734298,109056648296448.0,134217728,64,0.0001404853828717,64,64,2,512,152970.0,bin_2
v1_1602,1.0766622223023057,0.3792966138799472,1.4492589362198487,1.423436009325087,1.4210552675649524,1.4312500710366294,1767217938432.0,16777216,128,0.0005409485893324,32,32,1,256,22634.0,bin_0
v1_1604,1.0226174588219676,0.354620226334512,1.6089772545965388,1.5599781880155206,1.5436818012967706,1.5708790813029434,1833744141312.0,2097152,32,0.0046106348745524,64,32,8,256,141578.0,bin_0
v2_1,1.023331504228752,0.3614982627601675,1.8056179713457825,1.7880483092740178,1.7912820987403393,1.7949827931200464,746609181696.0,134217728,256,0.00069213390816,32,4,2,256,930.0,bin_0
v2_2,1.2113546600293703,0.2974425195615672,1.2196545439655893,1.1901866025291383,1.1924784029833972,1.2007731831593749,7169966923776.0,2097152,32,0.0008460290264338,32,128,2,256,600842.0,bin_1
v2_4,1.1088990904895113,0.4589676403843071,1.588570861029439,1.5543210543692112,1.560449949465692,1.5677806216214474,374567124480.0,8388608,32,0.0026422124356031,32,4,16,256,5578.0,bin_0
v2_5,0.9900567127703414,0.4046900898924708,2.3260797997936606,2.327655266970396,2.328823769465089,2.3275196120763817,13659546624.0,2097152,64,0.0001198671889142,32,4,2,256,930.0,bin_0
v2_6,0.2353045968914253,0.9789672673006008,0.9639153530006296,0.8679246378596872,0.8648410502355546,0.8988936803652905,2.780846473450291e+16,2147483648,128,0.0001051766521413,32,128,8,256,2188298.0,bin_3
v2_8,1.361600654293155,0.3092705869967774,1.290525209507905,1.2585003059357405,1.2545511526986957,1.2678588893807805,28181927780352.0,8388608,256,0.0012298525543883,32,128,2,256,600842.0,bin_2
v2_11,1.0591085464760868,0.453553354053354,1.6441910213325173,1.6042475160211325,1.6062532160431149,1.6182305844655882,187789743776256.0,2147483648,16,0.000817789346911,32,4,32,256,10890.0,bin_2
v2_12,1.0663899609152592,0.5,1.6493724421598015,1.6067138453945518,1.6081694550812244,1.621418580878526,1.3969427481587712e+16,2147483648,128,0.0159016381949186,32,64,16,128,1087498.0,bin_3
v2_13,1.0477590819996132,0.412359213537785,1.7636113417102024,1.6479714852757752,1.583464166149497,1.6650156643784917,27288200380416.0,8388608,128,0.0062724631279706,32,128,2,128,600842.0,bin_2
v2_16,1.0693118815088338,0.5005128205128205,1.6444210920017213,1.6030694050714374,1.6063241120427847,1.6179382030386478,1754324009312256.0,2147483648,32,0.0099577317014336,32,64,2,256,152970.0,bin_3
v2_17,0.9937209238630166,0.6482132329751377,1.7219778313301504,1.7035862440243363,1.7037850394845009,1.7097830382796626,33200078069760.0,2097152,128,0.000154096254846,32,128,8,256,2188298.0,bin_2
v2_18,1.2041667194255397,0.5077299759323568,1.7749682783614844,1.7211758154444396,1.712174621410668,1.7361062384055306,108323938492416.0,2097152,16,0.0208660811185836,32,256,8,128,8701962.0,bin_2
v2_19,1.1363173412835608,0.4967776449740735,1.6632468074094504,1.6171293323859572,1.6239048456773162,1.634760328490908,56088248143872.0,2097152,32,0.0012866392498835,32,128,16,128,4304906.0,bin_2
v2_23,1.064654466871729,0.4972369125583411,1.646342500578612,1.6069107046350837,1.6096718655899167,1.6209750236012042,1749448288825344.0,536870912,128,0.0050797965377569,32,64,8,256,553482.0,bin_3
v2_26,1.9834616437874648,0.4796243265112312,2.424483008158859,2.379513847641647,2.363136471249163,2.3890444423498898,462199690973184.0,8388608,128,0.0048739197663962,32,256,8,256,8701962.0,bin_3
v2_28,1.1334976882899002,0.5090037828133066,1.9528130333637816,1.8778352243825795,1.886210300028324,1.9056195192582284,112636577636352.0,8388608,64,0.0307319220155477,32,128,8,256,2188298.0,bin_2
v2_29,1.0665126489432908,0.5034856021403641,1.6459390013478696,1.605908085592091,1.6070035574957728,1.619616881478578,6986385848733696.0,536870912,256,0.0006045766058377,32,64,32,128,2155530.0,bin_3
