config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
1133,1.226628793121207,0.2989259378187949,1.256042504508514,1.215177949052304,1.2142965868115425,1.22850568012412,27185341956096.0,8388608,16,0.0001904194505186,64,64,8,256,553482.0,bin_3
1135,1.0422128477626305,0.7331353787306168,1.1493997937068343,1.104349337052554,1.1086106011644006,1.1207865773079295,6769767788544.0,16777216,16,0.0034457151778042,128,64,1,256,86218.0,bin_2
1138,0.9986772525389992,0.5715704762609524,1.679116661893204,1.6599987950176,1.6613966561853886,1.666837371032064,861999482880.0,8388608,16,0.0001305216283071,64,32,1,256,22634.0,bin_0
1139,0.912891082800389,0.722584464036845,1.0030981273957875,0.9598189787939192,0.9580095154233276,0.9736422072043448,56902905019392.0,268435456,16,0.0028134132735431,64,16,8,128,37002.0,bin_4
1150,1.2855919257382589,0.309006794792509,1.4501923224306663,1.3834852278232574,1.369230949319899,1.400969499857941,230723094528.0,1048576,16,0.0166413653641939,32,32,2,256,39626.0,bin_0
1151,1.0749296816230176,0.5056819846819847,1.6485552911181005,1.606985904276371,1.6089397640898824,1.6214936531614512,1719466329796608.0,536870912,32,0.012343281880021,128,64,8,128,553482.0,bin_5
1166,1.3120939063615529,0.6211916687809546,1.735142854624428,1.6855285484343767,1.6901743011549115,1.7036152347379054,966792658944.0,8388608,64,0.0406387597322464,32,32,1,512,22634.0,bin_1
1167,1.4532488545800373,0.3658871591371591,1.2433297015959397,1.212877819314599,1.2140515581704676,1.223419693027002,7622708702208.0,268435456,256,0.0025542869698256,128,16,1,512,6202.0,bin_2
1184,1.521771708135809,0.3681779292136435,1.4968554063816557,1.4650630126707256,1.4466485986486075,1.469522339233663,451422262272.0,2097152,16,0.0032889530993998,32,16,8,128,37002.0,bin_0
1186,0.9942162526426712,0.7121149423768472,1.0830907542767818,1.0358671322464943,1.0400345870293677,1.0529974911842146,29890730892288.0,536870912,32,0.0008011180325411,128,16,2,512,10602.0,bin_3
1188,0.9507786764813756,0.6989799635990112,1.0469966712480527,1.012570179067552,1.0206910949200392,1.0267526484118814,55614199572480.0,536870912,64,0.0038487270940095,128,32,1,512,22634.0,bin_4
1189,1.0101763814245492,0.647930406454216,1.0547061444522114,1.009202043991536,1.0122777596116066,1.0253953160184512,866746015650816.0,1073741824,128,0.0002295712183695,128,64,2,512,152970.0,bin_5
1190,0.995586874931466,0.3292841327543708,1.6974576942157,1.6583961360156536,1.6541661228984594,1.670006651043271,216947782103040.0,536870912,16,0.0121214883401989,64,64,1,256,86218.0,bin_4
1194,0.9445906512315776,0.584348300729253,1.047291712849983,1.003893211018294,1.0020246673375368,1.017736530401938,14296015574016.0,134217728,16,0.0067293546162545,128,16,4,128,19402.0,bin_3
1197,1.0644726745012207,0.5174615384615384,1.6436953712254765,1.6051904475316403,1.6073241559788585,1.618736658245325,3466209139912704.0,1073741824,64,0.0075925877317786,64,64,8,256,553482.0,bin_5
1201,1.143721247408627,0.5126449568949569,1.6807915387907997,1.62995213130489,1.6309803454205394,1.6472413385054097,54111691198464.0,33554432,64,0.0491976477205753,64,64,4,128,286474.0,bin_3
1205,0.9506160190166502,0.696450325688421,1.0442958167986944,1.0069490880705416,1.0068774670362473,1.0193741239684944,13832880463872.0,134217728,32,0.0060736904852092,64,32,1,256,22634.0,bin_2
1219,0.9735654793807154,0.3494205767777196,2.170530248200521,2.165990700945258,2.1679686568677425,2.168163202004507,132704157696.0,4194304,256,0.0007706602336838,128,16,1,256,6202.0,bin_0
1226,1.1540486811758186,0.5868203775941871,1.191078305564588,1.1426392593421042,1.1461014938540757,1.1599396862535891,1812432138240.0,16777216,128,0.002902211388573,32,16,4,128,19402.0,bin_1
1229,0.9808106080549972,0.5501299480942338,1.1750729626073737,1.0824072328396142,1.0772930891253054,1.111591094857431,30037438248960.0,536870912,256,0.0236537382006645,32,16,2,512,10602.0,bin_3
1232,1.1795468782038834,0.532802930314835,1.321455068187788,1.2904450711794198,1.2952566840685904,1.302385607811933,3611940335616.0,33554432,128,0.0015535188140347,128,16,4,128,19402.0,bin_2
1236,1.3707486120119636,0.3484181515133895,1.2391553493216634,1.207245557103306,1.2073967098258436,1.217932538750271,7689952373760.0,134217728,256,0.0030588631052523,64,16,2,512,10602.0,bin_2
1240,1.261926044017862,0.4005281094566809,1.784340302227065,1.734469166956842,1.7540348879992962,1.7576147857277344,4071826925568.0,1048576,64,0.0062124282121658,64,64,8,256,553482.0,bin_2
1247,1.091648138867324,0.7086302625945483,1.085757545173692,1.0321923401206732,1.0316881663165989,1.049879350536988,29105004232704.0,1073741824,128,0.0003805097949225,64,16,1,256,6202.0,bin_3
1251,0.8224326241971744,0.7644516004277908,0.9880626596932416,0.9519378414843233,0.9510746807791292,0.963691727318898,221493323335680.0,536870912,16,0.0041145039722323,32,32,4,128,73610.0,bin_4
1252,0.9678791374417428,0.657978391978392,1.162844017999305,1.0630992935039103,1.0502819688990712,1.0920750934674288,15021847775232.0,134217728,128,0.0063352715224027,32,16,4,512,19402.0,bin_3
1253,0.956214132668102,0.6702991065372017,1.036427278035262,0.9943833802826704,0.9930591713637114,1.0079566098938813,216866533761024.0,536870912,32,0.00011575458484,64,64,1,128,86218.0,bin_4
1254,0.981663366813232,0.480181186978806,1.9906820179894569,1.9809142788872125,1.9812554335221648,1.9842839101329448,3428405391360.0,1048576,128,0.0016584345139563,128,64,4,256,286474.0,bin_1
1257,0.9261607350454386,0.7102012053202529,1.0499685039540054,1.0037134415470064,1.0064538246951995,1.0200452567320706,109554033364992.0,536870912,128,0.0004869538242928,128,32,2,128,39626.0,bin_4
1272,0.9242755186085622,0.6941514728657586,1.0976962198037654,1.0135585465468466,0.9916964489966632,1.034317071782425,15026542663680.0,268435456,16,0.0011886555003002,32,16,2,512,10602.0,bin_3
1274,1.1108112440364823,0.3996691509548652,1.7598058155272156,1.7324847290292382,1.7423910908401012,1.7448938784655184,8165163347328.0,33554432,128,0.0038104960694909,128,16,8,512,37002.0,bin_2
1278,1.0332709873289805,0.4839436443186444,1.6514610422309488,1.6108560618013144,1.612791981548071,1.6250363618601114,28792756979712.0,33554432,256,0.0102618532255291,64,32,8,256,141578.0,bin_3
1283,1.1091846522761564,0.3586334058357868,1.7251356339547783,1.6955155339092016,1.7039028089493513,1.7081846589377772,1912308238848.0,8388608,32,0.0018954597180709,128,16,8,256,37002.0,bin_1
1292,1.0070061650723852,0.5027083502916836,1.6626226108055562,1.6266641477122905,1.6280479775741696,1.6391115786973387,216948590174208.0,67108864,32,0.0430737026035785,64,64,8,256,553482.0,bin_4
1294,1.092151641562488,0.5010470823268443,1.6501191159477455,1.60688138846308,1.609824993647635,1.622275166019487,438487176109056.0,134217728,256,0.0064827934838831,128,64,8,256,553482.0,bin_5
1320,1.1755115177067808,0.3021573360501932,1.1703598056919873,1.1257145199924707,1.1286399299278855,1.141571418537448,121176242202240.0,536870912,256,0.0025623848196119,128,16,8,512,37002.0,bin_4
1323,0.9404067725347748,0.7220882102905911,1.0050833332607,0.9578233598731458,0.9577810866758228,0.9735625932698896,57951296016384.0,1073741824,64,0.0051806289702653,64,16,2,256,10602.0,bin_4
1324,0.9581842446036908,0.6515549728049729,1.079342986944539,1.0340834222733974,1.029767734464258,1.047731381227398,110235662303232.0,268435456,128,0.0002282513451064,32,64,1,256,86218.0,bin_4
1330,1.6128736141557103,0.3544878886545552,1.2608055588207208,1.234316837973893,1.2326142843812704,1.2425788937252946,991272204288.0,33554432,128,0.007621940691024,64,16,1,512,6202.0,bin_1
1332,0.9469525953310052,0.618177704130085,1.1290751613269094,1.048164905514568,1.0355981714092195,1.070946079416899,14988530632704.0,134217728,32,0.0005051963962614,32,16,4,512,19402.0,bin_3
1333,1.047380554266696,0.5488394788632883,1.718087271321565,1.6930188117548823,1.697724387049675,1.7029434900420408,8716066897920.0,4194304,256,0.0035122570116072,64,64,4,256,286474.0,bin_2
1343,1.946632266326991,0.4062761242285052,3.364305233641062,3.1895363107323647,3.212021943181753,3.25528782918506,3975936110592.0,1048576,64,0.0359910205006599,32,64,8,512,553482.0,bin_2
1346,0.9574580742653876,0.5626923169423169,2.2472061361186206,2.245104916393757,2.2442901339381933,2.245533728816857,3919433250816.0,2097152,256,0.0006184703670442,128,64,2,256,152970.0,bin_2
1362,0.9477524283841032,0.4614845529250291,1.1811839973233873,1.0694161471910777,1.035959789995104,1.0955199781698564,13903629361152.0,33554432,128,0.0028417299035936,32,32,4,128,73610.0,bin_2
1366,1.0828577801570394,0.4537878461926081,1.3423351005185395,1.29350133985281,1.290158428251743,1.3086649562076975,6985395265536.0,16777216,32,0.0058816066011786,128,32,4,256,73610.0,bin_2
1372,0.9351890739684564,0.6958926919641204,1.0793902921577685,1.0175376762636006,1.014687575865537,1.037205181428969,27495560945664.0,134217728,128,0.001102470094338,64,32,2,128,39626.0,bin_3
1374,1.128419154838182,0.3677274894417752,1.4754503574222326,1.4358007805421948,1.4505154490470886,1.4539221956705053,14574610897920.0,268435456,128,0.0403431802988052,128,16,2,256,10602.0,bin_3
1377,0.9537942268980206,0.6731345149559435,1.036779161877348,0.9963669190183282,0.999821612611413,1.0109892311690298,27698332151808.0,268435456,16,0.0004654810763895,64,32,1,256,22634.0,bin_3
1381,0.9535147476236082,0.6287441156726871,2.135402028914541,2.132299076765776,2.136812500655651,2.134837868778656,3816726687744.0,8388608,256,0.0003322066913824,128,32,4,256,73610.0,bin_2
1389,1.0068540819561047,0.3946573510263987,2.263461933005601,2.263957178220153,2.2634321097284555,2.263617073651403,390400558080.0,1048576,128,0.0054564517922699,128,16,8,256,37002.0,bin_0
1391,0.9803071441549284,0.3933396206967635,2.329947863239795,2.331358850002289,2.3321079462766647,2.3311382198395827,467074034688.0,1048576,128,0.0001851212437031,128,16,8,128,37002.0,bin_0
1393,0.989724424927827,0.3933408421384611,2.2403575819917023,2.239570952951908,2.239878434687853,2.239935656543821,1028588207616.0,2097152,128,0.0019313426455482,128,16,8,512,37002.0,bin_1
1401,0.8774460410690595,0.8428331663926901,0.9863778847720824,0.9438845464028418,0.945960602723062,0.9587410112993288,874369163443200.0,1073741824,64,0.0004160102980677,128,32,8,128,141578.0,bin_5
1404,1.163668192058288,0.3595863686577972,1.328531526552979,1.2792636551894248,1.2903656661510468,1.2993869492978167,3633658822656.0,4194304,32,0.0067958659492433,128,64,2,128,152970.0,bin_2
1412,1.0824316481769156,0.4982157102157102,1.646860902197659,1.6047546593472362,1.6084258323535323,1.6200137979661424,13806960427008.0,33554432,32,0.0304504390805959,32,32,4,256,73610.0,bin_2
1424,0.9670992400769126,0.716922470386756,2.0497908529359847,2.03912238124758,2.04605036880821,2.044987867663925,454708411392.0,4194304,16,0.0001062706069205,32,16,4,512,19402.0,bin_0
1434,0.981104529956476,0.3915287551954218,1.9362053598742928,1.9225932760164144,1.9244145443663,1.927737726752336,136009076736.0,2097152,256,0.0143856760114431,32,16,2,512,10602.0,bin_0
1441,1.0567285108410178,0.4547209633400109,1.7995589633937925,1.7794848699122667,1.7885183794423938,1.7891874042494844,7969917755136.0,1048576,64,0.0113740870729088,128,64,8,512,553482.0,bin_2
1448,1.1119849001365056,0.3463268182434849,1.545226657181047,1.5116197057068348,1.5186250992119312,1.525157154033271,33669040128.0,1048576,32,0.005630356259644,32,16,1,256,6202.0,bin_0
1451,0.9688491655398728,0.6081529039743326,1.960695915389806,1.949788870289921,1.955463373102248,1.9553160529273248,1774937303040.0,4194304,32,0.000176675763214,32,32,4,512,73610.0,bin_1
1455,1.121372300241109,0.4767110266276932,1.6684802473755551,1.6281471345573664,1.6325923139229417,1.6430732319519543,7170740419584.0,8388608,32,0.0167891848832368,32,32,8,512,141578.0,bin_2
1458,1.1855450865775323,0.3479287947502233,1.2886489953380078,1.2548321993090212,1.253669218625873,1.2657168044243008,447535804416.0,8388608,32,0.0004985553096048,32,16,2,128,10602.0,bin_0
1463,1.065984803210846,0.3424932060884442,1.595367820118554,1.5673105446621776,1.5717859687283635,1.578154777836365,36032686080.0,1048576,16,0.0057311886921525,128,16,1,256,6202.0,bin_0
1468,0.9523421185714646,0.6220989482299006,1.1332812524342444,1.085637922398746,1.093062340747565,1.1039938385268515,111283304945664.0,1073741824,256,0.0004684706509578,128,32,1,512,22634.0,bin_4
1471,0.9540270561954722,0.5885776639586163,2.0996250859461725,2.095122564584017,2.095038728788495,2.096595459772894,161053384704.0,1048576,128,0.001144339912571,32,32,1,256,22634.0,bin_0
1474,1.0855303753139716,0.4595401291829863,1.117363792116521,1.0613916348665953,1.0655640955083072,1.0814398408304744,28662042777600.0,536870912,64,0.0001599712122697,128,16,2,128,10602.0,bin_3
1482,1.070799146518663,0.5129579164222021,1.6439907175954431,1.607082773000002,1.6091809161007404,1.6200848022320615,7308431388672.0,67108864,128,0.016730198636651,32,16,4,256,19402.0,bin_2
1483,1.0013742699289454,0.6070604426437759,1.087370065335563,1.0234178798273206,1.019704562611878,1.0434975025915871,110071556032512.0,67108864,32,0.0017089986940845,32,64,4,512,286474.0,bin_4
1488,0.953742626393173,0.6037703460560603,1.0572375894043944,0.9853918417356908,0.9816907616332172,1.0081067309244345,866763281338368.0,268435456,64,0.0001369124802295,64,64,8,256,553482.0,bin_5
1493,1.8623155367153608,0.5684362850553326,2.6475920489174314,2.5313675445504487,2.5587733201682568,2.579244304545379,7533989486592.0,16777216,128,0.0186292696744203,64,64,1,512,86218.0,bin_2
1494,0.9583187570187568,0.6234064401207259,1.1682348202739377,1.089941437356174,1.075079784728587,1.1110853474528994,109937123377152.0,134217728,256,0.0001263673475477,32,64,2,128,152970.0,bin_4
1500,1.068841908396252,0.5968353971865876,1.6405087672173977,1.5954779931344092,1.598147659562528,1.611378139971445,28103624699904.0,134217728,256,0.0181807857006788,32,32,2,512,39626.0,bin_3
1504,0.943198351893772,0.6260228651419127,1.038903077133,0.998959309887141,0.9970311475917696,1.0116311782039702,28643595909120.0,536870912,256,0.0102766752243042,128,16,2,128,10602.0,bin_3
1510,1.0867890416562147,0.6485216851050184,1.090426983559155,1.037912227679044,1.0409716027788818,1.0564369380056935,29940705432576.0,1073741824,32,0.0004695080860983,128,16,1,512,6202.0,bin_3
1515,1.011097023245483,0.4004195284433379,2.297735820058733,2.2996581196784973,2.299299808219075,2.2988979159854352,252499743744.0,1048576,128,0.0185016058385372,128,16,8,128,37002.0,bin_0
1526,1.1397986979756842,0.7201840403864214,1.6556542036123574,1.6904272828251123,1.7569736717268825,1.701018386054784,1757019832320.0,2097152,64,0.0069080451503396,64,64,2,128,152970.0,bin_1
1529,0.958877300022452,0.3994361938766701,1.1155046406638576,1.0595285412855446,1.0630914624780416,1.0793748814758146,869788839936.0,8388608,32,0.0045442166738212,32,32,1,128,22634.0,bin_0
1530,1.0733280856412482,0.4799635796302463,1.6572889806702733,1.6156830042600632,1.6198303597047925,1.6309341148783765,884894625792.0,4194304,16,0.0406768582761287,32,32,2,256,39626.0,bin_0
1531,1.0268569538584806,0.3505469103207198,1.7727677600923926,1.7513208137825131,1.754104595631361,1.7593977231687556,7032048337920.0,8388608,128,0.0017129532061517,32,32,8,512,141578.0,bin_2
1544,0.9402724794083426,0.6324127384960719,1.1291947903155233,1.0009545520879328,0.9760685958899558,1.0354059794311372,114638898253824.0,1073741824,256,0.0002661409671418,32,16,4,128,19402.0,bin_4
1547,1.081623500898316,0.5739366449247402,1.2927288736100309,1.2479554554447532,1.2488388624042273,1.2631743971530038,2003341836288.0,4194304,256,0.0086125098168849,32,64,1,128,86218.0,bin_1
1549,1.0768605335205026,0.3001347343133058,1.2338187732966617,1.1901717884466052,1.1923621059395373,1.2054508892276017,6940835143680.0,67108864,32,0.000112815592729,64,32,1,256,22634.0,bin_2
1552,1.0713763557900462,0.2989024119619357,1.213530634820927,1.1673187571577728,1.1692071701399982,1.1833521873728994,27755442216960.0,134217728,256,0.0002501496346667,64,32,2,128,39626.0,bin_3
1560,0.9739232290913996,0.3480382214786976,2.082132947864011,2.074711705558002,2.0775798335671425,2.078141495663052,295794290688.0,8388608,256,0.0008309742552228,64,16,1,256,6202.0,bin_0
1562,1.1287882183753082,0.3949810445286636,1.7439421822782606,1.7145338226109743,1.7253204053267837,1.7279321367386729,1836799054848.0,8388608,128,0.0048302127979695,64,16,8,256,37002.0,bin_1
1568,1.7483100508025406,0.6257924095305047,2.0811135490075685,2.0142894540913403,2.037171903066337,2.044191635388416,576659106816.0,1048576,32,0.0228317435830831,64,32,4,512,73610.0,bin_0
1573,0.3957543069470071,0.9538622554693984,0.964776496453851,0.903265057131648,0.9003820123616606,0.9228078553157198,1748834928820224.0,1073741824,32,0.0001201668419525,32,64,4,128,286474.0,bin_5
1578,1.0520532588769975,0.497497298997299,1.673551022191532,1.634141644462943,1.6393472086638212,1.6490132917727651,13972855532544.0,16777216,16,0.0368652269244194,128,32,8,256,141578.0,bin_2
1582,0.9858169302530474,0.3955471411304744,1.794218203984201,1.775626003742218,1.7768825124949217,1.7822422400737803,473804633088.0,8388608,16,0.0003233970783185,32,16,2,512,10602.0,bin_0
1583,0.9900878424842596,0.3929525144168,2.241767546162009,2.241116216406226,2.2411533426493406,2.241345701739192,955861715712.0,2097152,128,0.0020598000846803,128,16,8,512,37002.0,bin_1
1586,0.9601274928092356,0.6143703426203426,2.399958557449281,2.401381727308035,2.398115646094084,2.399818643617133,3366598606848.0,1048576,256,0.000252388708759,64,64,2,512,152970.0,bin_1
1589,0.9667674863370084,0.605206772063915,1.3220868547214195,1.2964260508306324,1.295027510728687,1.3045134720935796,109915709276160.0,268435456,32,0.0257203970104455,32,64,1,256,86218.0,bin_4
1595,2.460369383258988,0.4857233775924252,2.8217678234505,2.2458079252392054,2.0703251976519823,2.3793003154472294,1709589884928.0,8388608,32,0.0365995205938816,64,32,2,256,39626.0,bin_1
1596,0.5396953315230333,0.891099470635185,1.0332610498880967,0.9356262215878814,0.9248348893597722,0.9645740536119168,58022596515840.0,268435456,16,0.0006102875340729,32,16,8,256,37002.0,bin_4
1599,1.2442242577575948,0.3517967887491697,1.2107341940281913,1.1682023350149393,1.1702060578390956,1.183047528960742,1797993541632.0,67108864,64,0.0003895749396178,64,16,1,128,6202.0,bin_1
1600,1.0944400813170152,0.3271044555092173,1.191017352131894,1.142514708917588,1.146626241970807,1.1600527676734298,109056648296448.0,134217728,64,0.0001404853828717,64,64,2,512,152970.0,bin_4
1608,1.1088990904895113,0.4589676403843071,1.588570861029439,1.5543210543692112,1.560449949465692,1.5677806216214474,374567124480.0,8388608,32,0.0026422124356031,32,4,16,256,5578.0,bin_0
1617,1.0477590819996132,0.412359213537785,1.7636113417102024,1.6479714852757752,1.583464166149497,1.6650156643784917,27288200380416.0,8388608,128,0.0062724631279706,32,128,2,128,600842.0,bin_3
1619,0.953846319278854,0.3689447351590209,1.0891615212676695,1.007653629872948,1.004592144396156,1.0338024318455912,40327472864256.0,2147483648,64,0.0006538812303915,32,4,8,128,2922.0,bin_3
1622,1.2041667194255397,0.5077299759323568,1.7749682783614844,1.7211758154444396,1.712174621410668,1.7361062384055306,108323938492416.0,2097152,16,0.0208660811185836,32,256,8,128,8701962.0,bin_4
1631,0.792606393852426,0.8076124483981627,1.0554987117648125,0.9977691071107984,0.9912506896071136,1.0148395028275747,40291830355968.0,2147483648,16,0.003725113114342,32,4,8,128,2922.0,bin_3
1646,0.9952741453589704,0.3382820812344622,2.188224158016965,2.1843543332070112,2.18450366333127,2.185694051518416,46585426944.0,8388608,64,0.0009729519370011,32,4,2,256,930.0,bin_0
1663,0.9622459710845,0.7301214640738452,1.1167031525474158,1.007551816292107,0.9689284395426512,1.0310611361273914,1739043825143808.0,134217728,64,0.000111537410703,32,128,8,256,2188298.0,bin_5
1668,1.052969796456754,0.40449555867413,1.652848929981701,1.610556896775961,1.6126877143979073,1.625364513718523,1734839075217408.0,8388608,32,0.0001030066996463,32,256,32,128,33984522.0,bin_5
1673,0.968392251991669,0.4559375254375254,1.100917082912929,1.0533653106540442,1.053835900966078,1.0693727648443505,633350240256.0,134217728,64,0.0044679706916213,32,4,2,128,930.0,bin_0
1674,1.0716638445039757,0.4840612667755525,1.645229416899383,1.6039648242294788,1.6065868763253093,1.618593705818057,6990145476725760.0,536870912,16,0.0005546674365177,32,64,32,256,2155530.0,bin_5
1679,0.9066756596602812,0.7606847275299656,1.0208195227896797,0.95419968245551,0.9488844722509384,0.974634559165376,436845304369152.0,134217728,32,0.000454974535387,32,64,8,128,553482.0,bin_5
1682,1.1161600276170287,0.5633446412494031,1.663359602331184,1.6253571761772037,1.6303517576307058,1.6396895120463644,221818252259328.0,2097152,256,0.0003216720942873,32,256,16,128,17129482.0,bin_4
1685,1.0934923972325372,0.5483473896033421,1.6539513864554465,1.6120760049670937,1.6131163695827129,1.6263812536684177,499919214796800.0,2097152,128,0.0003801090060733,32,256,32,128,33984522.0,bin_5
1706,1.0582592756016662,0.5683577176791462,1.651819456135854,1.6088895294815302,1.6119186487048864,1.624209211440757,438637928770560.0,8388608,32,0.0001664646697463,32,128,32,256,8538122.0,bin_5
1709,1.067392552130345,0.5,1.643113412661478,1.6047611590474844,1.6077599404379723,1.6185448373823117,23557604233728.0,536870912,64,0.0319864489138126,32,4,16,256,5578.0,bin_3
1713,1.0516997045061038,0.6073044010663059,1.1209674667334184,1.0568049722351134,1.0480775623582304,1.0752833337755874,2546765082624.0,536870912,256,0.0016632922925055,32,4,2,128,930.0,bin_1
1728,0.940162639441372,0.7426329939901369,1.091281886150682,1.0191700346767902,1.0093199550174177,1.0399239586149631,47104021366272.0,2147483648,256,0.0041163936257362,32,4,8,256,2922.0,bin_3
1730,1.0649611685111209,0.5481929939548987,1.6478433611337095,1.6088680196553469,1.611181559972465,1.6226309802538406,109329623353344.0,8388608,16,0.0005534798256121,32,64,32,128,2155530.0,bin_4
