config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_1169,0.9511071014258028,0.5675311601978269,1.0081436805267003,0.9669501907192172,0.965098112821579,0.9800639946891656,867744320855040.0,268435456,16,0.0010261592688038,64,64,8,512,553482.0,bin_3
v1_1170,1.1849788847450002,0.3555800810741287,1.7269487386802211,1.676607531029731,1.6806970154866576,1.694751095065537,27491233032192.0,8388608,64,0.0023650366347283,128,64,8,128,553482.0,bin_2
v1_1171,1.0607942544673117,0.4789947561257084,1.51020789751783,1.4838745752349496,1.482012351974845,1.4920316082425416,57833928592896.0,33554432,128,0.0008429122972302,128,64,4,512,286474.0,bin_2
v1_1172,0.947259409020722,0.6525438357938359,1.0619671278727765,0.98181787179783,0.9703735639341176,1.0047195212015747,218587122622464.0,134217728,16,0.0001709355565253,32,64,4,256,286474.0,bin_2
v1_1174,0.9902686712934002,0.3938751178274988,2.088284003315493,2.081354915164411,2.083526039496064,2.0843883193253228,3743954260992.0,16777216,64,0.000412897701608,64,16,8,512,37002.0,bin_1
v1_1175,0.998846505333845,0.6172570344117964,1.3990853056311607,1.383668147958815,1.4111233251169324,1.397958926235636,427430873088.0,4194304,16,0.0196978244930505,128,32,1,128,22634.0,bin_0
v1_1176,0.8463548013019754,0.812370546120546,0.9777288744808176,0.9396476719994098,0.9421992674469948,0.9531919379757406,110135831420928.0,536870912,64,0.0051566925831139,64,32,2,128,39626.0,bin_2
v1_1177,1.0033515402626978,0.6852940494250017,1.1088898076995974,1.0629937718622386,1.0619008135981858,1.0779281310533406,904939991040.0,33554432,64,0.0073558413423597,64,16,1,128,6202.0,bin_0
v1_1178,1.128394502204437,0.5184394102370292,1.4012526114238426,1.376393738202751,1.382743425667286,1.3867965917646263,3601680943104.0,33554432,256,0.0012824581936001,64,16,4,128,19402.0,bin_1
v1_1179,0.9574429433111796,0.5765633841467176,2.289683560375124,2.288563385605812,2.286988211795688,2.2884117192588747,4016207425536.0,4194304,128,0.0001258853735635,64,64,2,256,152970.0,bin_1
v1_1180,1.1812405258353282,0.53519051098813,1.274705444346182,1.2430411339737475,1.2436076141893864,1.2537847308364387,3736560061440.0,33554432,16,0.0004568112199194,64,16,4,512,19402.0,bin_1
v1_1181,1.0774769951764989,0.3091993216219407,1.6436566256452352,1.6050966009497645,1.607717664912343,1.6188236305024477,7567358304768.0,33554432,128,0.0071873730048537,32,16,8,512,37002.0,bin_1
v1_1182,1.0936463868117794,0.4949999999999999,1.6475684002507478,1.6062187682837248,1.609263302758336,1.6210168237642697,438561036498432.0,536870912,16,0.0444277450442314,128,32,8,256,141578.0,bin_3
v1_1184,1.521771708135809,0.3681779292136435,1.4968554063816557,1.4650630126707256,1.4466485986486075,1.469522339233663,451422262272.0,2097152,16,0.0032889530993998,32,16,8,128,37002.0,bin_0
v1_1185,1.262938084191797,0.3548795776533871,1.6248696701368317,1.577215934172273,1.5720198955386877,1.591368499949264,495950966784.0,4194304,32,0.005377382505685,32,16,4,512,19402.0,bin_0
v1_1186,0.9942162526426712,0.7121149423768472,1.0830907542767818,1.0358671322464943,1.0400345870293677,1.0529974911842146,29890730892288.0,536870912,32,0.0008011180325411,128,16,2,512,10602.0,bin_2
v1_1187,0.952218189023962,0.7263698981794221,1.0851959534120397,1.0180715476162732,1.0160249304026363,1.0397641438103165,56883658604544.0,268435456,64,0.000243150308961,64,16,8,128,37002.0,bin_2
v1_1188,0.9507786764813756,0.6989799635990112,1.0469966712480527,1.012570179067552,1.0206910949200392,1.0267526484118814,55614199572480.0,536870912,64,0.0038487270940095,128,32,1,512,22634.0,bin_2
v1_1189,1.0101763814245492,0.647930406454216,1.0547061444522114,1.009202043991536,1.0122777596116066,1.0253953160184512,866746015650816.0,1073741824,128,0.0002295712183695,128,64,2,512,152970.0,bin_3
v1_1190,0.995586874931466,0.3292841327543708,1.6974576942157,1.6583961360156536,1.6541661228984594,1.670006651043271,216947782103040.0,536870912,16,0.0121214883401989,64,64,1,256,86218.0,bin_2
v1_1191,0.9238029777317148,0.7447805047686001,1.069758302081027,0.9976473338901996,0.982273886911571,1.0165598409609329,28722545774592.0,536870912,16,0.0001417152961948,32,16,2,128,10602.0,bin_2
v1_1193,1.0890504398499894,0.5161070741427884,1.6731704416451976,1.625944775994867,1.6254271734505892,1.6415141303635512,2020293323904.0,8388608,16,0.0385193452239036,128,16,8,512,37002.0,bin_1
v1_1194,0.9445906512315776,0.584348300729253,1.047291712849983,1.003893211018294,1.0020246673375368,1.017736530401938,14296015574016.0,134217728,16,0.0067293546162545,128,16,4,128,19402.0,bin_1
v1_1195,0.9447338138181236,0.6291403825451444,1.0924991283391137,0.988932496868074,0.9673373852856456,1.0162563368309443,438304834639872.0,134217728,16,0.0001914024178404,32,64,8,512,553482.0,bin_3
v1_1196,0.9661711475580588,0.3987101588887302,2.0276705126743764,2.018867284990847,2.0192686077207327,2.021935468461985,1811780576256.0,33554432,128,0.0004434559959918,128,16,2,256,10602.0,bin_0
v1_1198,0.9795651524740152,0.3654558232772518,1.9143583150580523,1.903235496953129,1.9037675354629755,1.907120449158053,2051768033280.0,2097152,64,0.0004451803688425,64,64,2,256,152970.0,bin_1
v1_1200,0.6913420444887936,0.8419281186185948,1.0107602035204764,0.9658334290143102,0.9626846686005592,0.979759433711782,440603831623680.0,1073741824,32,0.0012842923169955,32,64,1,512,86218.0,bin_3
v1_1201,1.143721247408627,0.5126449568949569,1.6807915387907997,1.62995213130489,1.6309803454205394,1.6472413385054097,54111691198464.0,33554432,64,0.0491976477205753,64,64,4,128,286474.0,bin_2
v1_1202,1.127110577216068,0.5689954278525707,1.6818051532609388,1.650635365396738,1.6594863897189498,1.6639756361255422,3607253606400.0,2097152,64,0.0050467560067772,128,64,4,256,286474.0,bin_1
v1_1203,1.1340187916107258,0.3035177053986578,1.214874302939279,1.164858963806182,1.1612815586850047,1.1803382751434883,13836677468160.0,16777216,64,0.0006176360184326,64,32,8,128,141578.0,bin_1
v1_1204,0.973036060899498,0.3638332267379887,1.1129650429356843,1.0497592948377132,1.036785957403481,1.066503431725626,13789842923520.0,67108864,32,0.002507540397346,128,32,2,128,39626.0,bin_1
v1_1205,0.9506160190166502,0.696450325688421,1.0442958167986944,1.0069490880705416,1.0068774670362473,1.0193741239684944,13832880463872.0,134217728,32,0.0060736904852092,64,32,1,256,22634.0,bin_1
v1_1206,1.2434089150814795,0.3014008350555969,1.2527718047203962,1.208002577535808,1.2176077431067824,1.2261273751209956,456145778688.0,8388608,32,0.0130758909508585,128,16,2,128,10602.0,bin_0
v1_1207,1.1046155160689908,0.4939044029163077,1.6613795971497891,1.621660285629332,1.6273880917578936,1.6368093248456717,13873456459776.0,67108864,64,0.046203538775444,128,32,2,256,39626.0,bin_1
v1_1208,0.9465112879736962,0.4492323646371265,1.068112076849502,1.0256972243078053,1.0345647046342492,1.0427913352638525,55582635386880.0,268435456,16,0.0003641280345618,128,32,2,512,39626.0,bin_2
v1_1209,0.9050989926443616,0.6690316989007465,1.087810659322713,0.9971893476322292,0.9779173918068408,1.0209724662539277,14388907118592.0,268435456,64,0.0059555759653449,32,16,2,128,10602.0,bin_1
v1_1210,1.0409553675625995,0.3581134460777317,1.581808562623337,1.5546278255060315,1.557228752411902,1.56455504684709,3455926370304.0,16777216,256,0.0009140948532149,64,32,2,128,39626.0,bin_1
v1_1213,1.0922313015000116,0.5030957052207052,2.1447503844974563,2.1109646447002888,2.1003468688577414,2.1186872993518286,8389179383808.0,2097152,128,0.0141440872102975,64,64,8,128,553482.0,bin_1
v1_1217,1.0814195881615074,0.5000174719460433,1.649833406205289,1.6071369899436831,1.610229107551277,1.6223998345667496,28388777822208.0,33554432,128,0.0103954980149865,32,32,8,256,141578.0,bin_2
v1_1218,1.0568697127000186,0.4688078812721669,1.6900253691710532,1.6500895833596587,1.6585565833374858,1.6662238452893992,1944347999232.0,16777216,256,0.0062583945691585,128,16,4,256,19402.0,bin_1
v1_1219,0.9735654793807154,0.3494205767777196,2.170530248200521,2.165990700945258,2.1679686568677425,2.168163202004507,132704157696.0,4194304,256,0.0007706602336838,128,16,1,256,6202.0,bin_0
v1_1220,0.9378714322613048,0.6191556076198933,1.118238441165886,1.0650109481066463,1.0583253600634634,1.080524916445332,54191900553216.0,134217728,16,0.0066622742451727,64,64,1,128,86218.0,bin_2
v1_1221,0.9650812787859046,0.5614501812120859,1.103896351356525,1.046501860488206,1.045948250219226,1.0654488206879855,111159082512384.0,268435456,64,0.0002580016443971,64,32,4,512,73610.0,bin_2
v1_1222,1.041767698465972,0.3224787866454532,1.7501199515536427,1.732126785442233,1.7318260315805674,1.7380242561921475,8288689938432.0,8388608,256,0.0018256102921441,64,64,2,512,152970.0,bin_1
v1_1223,1.0003454525243651,0.4610750807834141,1.6686570586171,1.6305077634751797,1.6337068136781454,1.6442905452568084,512380631040.0,2097152,64,0.0202447474002838,64,16,8,128,37002.0,bin_0
v1_1224,0.8295418872715388,0.8027086722801009,0.9906885028431134,0.9545933911576868,0.9539109831675888,0.9663976257227964,436326611091456.0,1073741824,256,0.0049922973848879,64,64,1,256,86218.0,bin_3
v1_1225,1.3670032194557804,0.2584556884914027,1.181226461485494,1.1350445970892906,1.1415785197168589,1.1526165260972143,7481330181120.0,33554432,16,0.0019699318800121,64,16,8,512,37002.0,bin_1
v1_1226,1.1540486811758186,0.5868203775941871,1.191078305564588,1.1426392593421042,1.1461014938540757,1.1599396862535891,1812432138240.0,16777216,128,0.002902211388573,32,16,4,128,19402.0,bin_0
v1_1228,1.143164930085156,0.5388439140224855,1.6648457436822357,1.618892460130155,1.6254611751064658,1.636399792972952,109698917105664.0,33554432,16,0.0023506735451519,32,64,8,256,553482.0,bin_2
v1_1229,0.9808106080549972,0.5501299480942338,1.1750729626073737,1.0824072328396142,1.0772930891253054,1.111591094857431,30037438248960.0,536870912,256,0.0236537382006645,32,16,2,512,10602.0,bin_2
v1_1230,0.967800089963636,0.3938239868597011,1.136969780360232,1.0986672206781805,1.122696581762284,1.1194445276002325,13943593451520.0,33554432,128,0.0023150078486651,64,32,4,256,73610.0,bin_1
v1_1231,1.0590039251213026,0.5488489473489474,1.6469998699612916,1.606638479977846,1.6079732356593013,1.6205371951994796,227701300672512.0,1073741824,128,0.009167636744678,64,16,8,128,37002.0,bin_3
v1_1232,1.1795468782038834,0.532802930314835,1.321455068187788,1.2904450711794198,1.2952566840685904,1.302385607811933,3611940335616.0,33554432,128,0.0015535188140347,128,16,4,128,19402.0,bin_1
v1_1233,1.0598561936977535,0.4889189514189514,1.6445423611439764,1.6054113069549203,1.607364248484373,1.6191059721944232,876612946249728.0,1073741824,128,0.0303108897060155,64,32,8,128,141578.0,bin_3
v1_1235,1.05917426509267,0.5555637277184896,1.6483428543433547,1.6088683251291511,1.609958347864449,1.6223898424456518,1849742330880.0,33554432,32,0.0499185249209404,128,16,2,256,10602.0,bin_0
v1_1236,1.3707486120119636,0.3484181515133895,1.2391553493216634,1.207245557103306,1.2073967098258436,1.217932538750271,7689952373760.0,134217728,256,0.0030588631052523,64,16,2,512,10602.0,bin_1
v1_1238,0.9700747421775068,0.451927350867827,1.1926272776036058,1.1160213416442275,1.1216156827285886,1.1434214339921407,7082930159616.0,33554432,64,0.0022341185249388,32,32,2,512,39626.0,bin_1
v1_1239,1.0755923985097005,0.5101182089515424,1.665258663590066,1.6183587554842234,1.619844287633896,1.6344872355693951,14314558436352.0,16777216,128,0.0135853821411728,32,32,8,512,141578.0,bin_1
v1_1241,1.087842956043373,0.3456102288364192,1.4154540322488174,1.3913193331100049,1.3922608867287636,1.3996780840291951,60245990400.0,2097152,16,0.0074233077466487,64,16,1,512,6202.0,bin_0
v1_1242,0.9749599054784926,0.6333702708226517,1.073885621437512,1.0307328384369612,1.0308984676375983,1.0451723091706906,54352863338496.0,134217728,16,0.0003029248036909,64,64,1,256,86218.0,bin_2
v1_1243,0.938905576330592,0.6510355429403049,1.081534787932469,1.0179769359529018,1.011268604081124,1.0369267759888317,218057610473472.0,134217728,32,0.0005935084773227,64,64,4,512,286474.0,bin_2
v1_1245,0.9667398777445716,0.6707082463391987,1.1566153383610072,1.0951016480103135,1.0905279158614576,1.1140816340775928,13544417697792.0,33554432,32,0.0001405443472322,64,64,1,128,86218.0,bin_1
v1_1246,0.9668123788303524,0.4139695925767354,1.862620766274631,1.847528981976211,1.845717966556549,1.851955904935797,291891394560.0,1048576,128,0.0063753095455467,64,32,1,512,22634.0,bin_0
v1_1248,0.9710347412231598,0.6083862693743646,1.9677855735644696,1.9574341345578432,1.9639765257015824,1.963065411274632,3645310722048.0,8388608,64,0.0002564468886703,128,32,4,256,73610.0,bin_1
v1_1249,1.0825785755679898,0.3453851752304133,1.5550535563379526,1.5236445385962725,1.529858073219657,1.5361853893846271,114096783360.0,4194304,64,0.0028990744613111,32,16,1,256,6202.0,bin_0
v1_1250,0.9756548437290944,0.5443570296546487,1.2885507677565329,1.237610686104745,1.291913500986993,1.2726916516160902,1713851793408.0,4194304,32,0.0103532671928405,64,64,1,128,86218.0,bin_0
v1_1251,0.8224326241971744,0.7644516004277908,0.9880626596932416,0.9519378414843233,0.9510746807791292,0.963691727318898,221493323335680.0,536870912,16,0.0041145039722323,32,32,4,128,73610.0,bin_2
v1_1252,0.9678791374417428,0.657978391978392,1.162844017999305,1.0630992935039103,1.0502819688990712,1.0920750934674288,15021847775232.0,134217728,128,0.0063352715224027,32,16,4,512,19402.0,bin_1
v1_1254,0.981663366813232,0.480181186978806,1.9906820179894569,1.9809142788872125,1.9812554335221648,1.9842839101329448,3428405391360.0,1048576,128,0.0016584345139563,128,64,4,256,286474.0,bin_1
v1_1255,0.9504039456276754,0.5646525357358692,1.0187703644114663,0.9758340243715792,0.9769699922762812,0.9905247936864422,216922163023872.0,134217728,32,0.0014203711180016,64,64,4,128,286474.0,bin_2
v1_1256,1.1005130618341523,0.3530337281765852,1.6100014697294682,1.5738607915118337,1.5757618341594934,1.5865413651335984,720933126144.0,2097152,64,0.0058491774834692,128,32,2,256,39626.0,bin_0
v1_1257,0.9261607350454386,0.7102012053202529,1.0499685039540054,1.0037134415470064,1.0064538246951995,1.0200452567320706,109554033364992.0,536870912,128,0.0004869538242928,128,32,2,128,39626.0,bin_2
v1_1258,1.3732660304829338,0.6626383885074362,1.294505136931548,1.2439445797353983,1.2439271761104465,1.260792297592464,13737879158784.0,16777216,32,0.0083922632038593,32,64,2,512,152970.0,bin_1
v1_1259,0.9733966510074312,0.3495590494161922,2.1427562593016773,2.137314656749368,2.1395439729094505,2.1398716296534985,34478776320.0,1048576,64,0.0007770406082272,64,16,1,256,6202.0,bin_0
v1_1260,0.938994431829459,0.7957962822010441,1.0413649486654322,0.9481759315822272,0.944584263022989,0.9780417144235496,438201452912640.0,134217728,16,0.0004868033865932,32,64,8,256,553482.0,bin_3
v1_1261,1.0394744210118612,0.2998846462179795,1.3018813888193108,1.274349351413548,1.278908287640661,1.285046342624507,3767733731328.0,8388608,128,0.0015030994545668,128,64,1,128,86218.0,bin_1
v1_1262,1.0619221738011662,0.5355375757399566,1.4526975308544934,1.4283419894054532,1.4321408523246646,1.437726790861537,14614375302144.0,134217728,64,0.0002123235317412,128,16,4,256,19402.0,bin_1
v1_1263,0.9894688568490468,0.3455218427956523,1.8583041247911751,1.843469719402492,1.8473135568201544,1.8496958003379405,467718666240.0,16777216,32,0.0007464464288204,128,16,1,512,6202.0,bin_0
v1_1264,0.977877427742385,0.5813971799805132,1.1505415981373517,1.0716235470026731,1.0597335281781852,1.0939662244394033,29203636267008.0,268435456,256,0.0006026016781106,32,16,4,256,19402.0,bin_2
v1_1265,0.975369568240915,0.4026588045992808,2.2352649541571736,2.233208695426584,2.231643922626972,2.233372524070243,516684312576.0,8388608,256,0.0003293336194474,128,16,2,128,10602.0,bin_0
v1_1266,1.1230654602770518,0.3474350451136165,1.4839478614740074,1.4540993804112077,1.459612631238997,1.4658866243747373,1982797602816.0,67108864,256,0.0028505446389317,64,16,1,512,6202.0,bin_1
v1_1267,1.0908315949324552,0.3687592975807261,1.683548195869662,1.6387900258414447,1.645163057371974,1.6558337596943602,3444775501824.0,4194304,32,0.0180706735700368,32,64,2,512,152970.0,bin_1
v1_1268,0.9972858613733409,0.532029278922136,1.0812725356954616,1.0339233907870948,1.0372197669930756,1.050805231158544,110204337480192.0,134217728,64,0.0020111659541726,128,32,8,256,141578.0,bin_2
v1_1269,0.9219342350219588,0.7393337685242448,1.0065388286820962,0.9703890145756304,0.9711653562262654,0.9826977331613308,109640302620672.0,1073741824,64,0.0032546061556786,128,32,1,256,22634.0,bin_2
v1_1271,0.963192588750116,0.3473913714151809,2.1756702542770654,2.1745146568864584,2.172828938812017,2.174337949991847,1167302277120.0,1048576,128,0.0007988726720213,32,32,8,256,141578.0,bin_0
v1_1272,0.9242755186085622,0.6941514728657586,1.0976962198037654,1.0135585465468466,0.9916964489966632,1.034317071782425,15026542663680.0,268435456,16,0.0011886555003002,32,16,2,512,10602.0,bin_1
v1_1273,6.362957295228157,0.4757495062256966,7.930640716804191,7.917686805129051,7.8781380616128445,7.908821861182029,1342442274816.0,2097152,128,0.0408881232142448,128,64,1,128,86218.0,bin_0
v1_1274,1.1108112440364823,0.3996691509548652,1.7598058155272156,1.7324847290292382,1.7423910908401012,1.7448938784655184,8165163347328.0,33554432,128,0.0038104960694909,128,16,8,512,37002.0,bin_1
v1_1275,1.0770771242896326,0.3900144308953832,1.864154023118317,1.8449033508077264,1.8528710007667544,1.8539761248975992,1993592812032.0,8388608,128,0.0061765341088175,128,16,8,256,37002.0,bin_1
v1_1276,1.096336894621084,0.5225629062295729,1.6465770252980292,1.6098849773406982,1.614953844808042,1.6238052824822564,28267845703680.0,33554432,64,0.036278873682022,64,32,8,512,141578.0,bin_2
v1_1278,1.0332709873289805,0.4839436443186444,1.6514610422309488,1.6108560618013144,1.612791981548071,1.6250363618601114,28792756979712.0,33554432,256,0.0102618532255291,64,32,8,256,141578.0,bin_2
v1_1279,1.0163728310338267,0.3928948388472197,2.0042817366775125,1.9929565591737628,1.997094636783004,1.99811097754476,2086473916800.0,8388608,64,0.003197694895789,128,16,8,512,37002.0,bin_1
v1_1280,1.1447931837192182,0.3267591511222463,1.7023131657624615,1.6644787322729826,1.6780344508588314,1.6816087829647586,1210257838080.0,1048576,256,0.0143410814926028,32,32,8,128,141578.0,bin_0
v1_1281,1.010308335387012,0.3940890780295541,2.292644311208278,2.29456708021462,2.294089706614613,2.2937670326791704,978540969216.0,2097152,128,0.0105398669838905,128,16,8,512,37002.0,bin_0
v1_1282,1.126357038918959,0.5190018455970836,1.1891324099851772,1.141774907708168,1.140738167334348,1.1572151616758977,447309459456.0,8388608,16,0.0017031697789207,64,16,2,128,10602.0,bin_0
v1_1283,1.1091846522761564,0.3586334058357868,1.7251356339547783,1.6955155339092016,1.7039028089493513,1.7081846589377772,1912308238848.0,8388608,32,0.0018954597180709,128,16,8,256,37002.0,bin_0
v1_1285,1.09242859209887,0.4407928958167053,1.6512085294816643,1.61327881552279,1.6158267827704549,1.6267713759249698,217086416094720.0,134217728,64,0.009418242610991,128,64,4,512,286474.0,bin_2
v1_1286,1.0596938002943206,0.5559414800367182,1.6809128569439054,1.654558771289885,1.6576447924599051,1.664372140231232,889219282944.0,4194304,16,0.0430917590856552,64,32,2,512,39626.0,bin_0
v1_1287,0.9832135117188902,0.3205415796725321,1.1948077624692814,1.1477556605823338,1.152537113521248,1.1650335121909543,944195779584.0,33554432,16,0.0137806925922632,128,16,1,512,6202.0,bin_0
v1_1288,1.1115207427415006,0.3920952019761544,1.7536768086720258,1.7255876138806343,1.7358553633093834,1.7383732619540144,3771463085568.0,16777216,256,0.0057057831436395,32,16,8,512,37002.0,bin_1
v1_1290,0.9856019583492612,0.4165354574878383,1.931234903400764,1.9187276251614087,1.9234213577583432,1.924461295440172,15507924839424.0,16777216,256,0.0043422668240964,128,32,8,512,141578.0,bin_1
v1_1291,1.079754559203859,0.3723690584107251,1.6618462909245864,1.6195374680683017,1.6197092328220606,1.6336976639383165,15141569347584.0,16777216,256,0.0083650788292288,128,32,8,128,141578.0,bin_1
v1_1292,1.0070061650723852,0.5027083502916836,1.6626226108055562,1.6266641477122905,1.6280479775741696,1.6391115786973387,216948590174208.0,67108864,32,0.0430737026035785,64,64,8,256,553482.0,bin_2
v1_1293,0.9870705927113376,0.7186832277070371,1.0503253297138144,1.0108286859467626,1.0117452680133283,1.0242997612246352,14338768011264.0,536870912,32,0.0002721225318964,64,16,1,128,6202.0,bin_1
v1_1296,1.1134034584681902,0.3499103242436576,1.6580015280051157,1.611272757872939,1.614286337979138,1.627853541285731,1877047406592.0,8388608,64,0.0047783753834664,32,16,8,256,37002.0,bin_0
v1_1299,1.5492251532966492,0.3671968648635315,1.4307442033605184,1.3911876222118735,1.393001580610871,1.4049778020610877,3795270623232.0,8388608,128,0.0096515342593193,64,64,1,256,86218.0,bin_1
v1_1300,1.0765533411730646,0.5,1.6478531388565898,1.6060860054567456,1.6083099339157343,1.6207496927430232,439592148664320.0,1073741824,32,0.0243695862591266,32,64,1,128,86218.0,bin_3
v1_1302,0.9685170321700026,0.6706826150040435,1.8877928389701992,1.8713869797065847,1.877205343917012,1.8787950541979324,3735092471808.0,33554432,128,0.0002123818558175,64,16,4,256,19402.0,bin_1
v1_1303,1.1683521129664165,0.3602810073524358,1.7241189250489697,1.6711398060433569,1.6782339420169592,1.6911642243697618,14220449452032.0,8388608,256,0.0076385862194001,32,64,4,256,286474.0,bin_1
v1_1305,0.9523771703230433,0.7264016851754946,1.1837537912942937,1.0771987801417708,1.0506393774412572,1.1038639829591073,55185912152064.0,67108864,64,0.000677614705637,32,64,2,512,152970.0,bin_2
v1_1306,1.0789784336267638,0.3085675043651233,1.3835807823343202,1.355958653613925,1.3776286505162716,1.3723893621548389,14026634741760.0,134217728,64,0.0304022133350372,128,32,1,512,22634.0,bin_1
v1_1307,1.0314363029266873,0.5282169959669959,1.6565642815548929,1.6223958991467953,1.623164159245789,1.634041446649159,27660622417920.0,67108864,16,0.0074771428480744,32,32,4,128,73610.0,bin_2
v1_1308,0.955187093214254,0.5960189497451402,2.291032722219825,2.2924010530114174,2.29163384065032,2.2916892052938542,455002791936.0,1048576,256,0.000233244485571,64,32,1,512,22634.0,bin_0
v1_1309,1.0280593767524782,0.2776939017772351,1.212459470378235,1.1692988267168405,1.185922243166715,1.18922684675393,1743833561088.0,4194304,16,0.0015982224140316,64,32,4,256,73610.0,bin_0
v1_1310,0.9972874178519796,0.584915354486783,1.9194043891038743,1.905247075483203,1.9100692756474016,1.91157358007816,2364602707968.0,4194304,256,0.0015349783934652,32,32,4,512,73610.0,bin_1
v1_1311,1.0297249867133365,0.4054701044105805,1.8684010298457,1.851353019475937,1.8545489320531487,1.858100993791595,7566596702208.0,33554432,64,0.000314132485073,32,16,8,512,37002.0,bin_1
v1_1313,1.194050715118202,0.5909271033199605,1.2388949927408248,1.2002563122659922,1.2040345626883209,1.2143952892317127,28965146201088.0,134217728,32,0.0001101689122151,64,16,8,256,37002.0,bin_2
v1_1314,1.2290949934599646,0.5429297232749614,1.2350858975260053,1.1846009311266243,1.1747780577279627,1.198154962126864,28318430871552.0,16777216,256,0.0005835610209032,32,64,4,128,286474.0,bin_2
v1_1315,0.9744972323139406,0.387929789346456,1.9790981996338808,1.969845663756132,1.971200224943459,1.9733813627778245,7533958471680.0,8388608,256,0.0003607892722357,128,64,2,128,152970.0,bin_1
v1_1316,0.8728192276848249,0.7929145440097821,1.0330449401735675,0.9851324136834592,0.9814047580584884,0.9998607039718383,13936031576064.0,134217728,32,0.0018832964124158,32,32,1,128,22634.0,bin_1
v1_1317,1.0284331106539577,0.3668664479259717,1.7146430951543152,1.6921901451423764,1.693989733234048,1.7002743245102463,3632508966912.0,1048576,16,0.0003803552244789,128,64,8,128,553482.0,bin_1
v1_1318,1.0521593574251489,0.3175908214360595,1.1541912165557733,1.0944697526283562,1.0953269749879837,1.1146626480573711,216550935653376.0,67108864,32,0.0005715119768865,128,64,8,512,553482.0,bin_2
v1_1319,1.041522038826144,0.4474914450628737,1.2564498999563511,1.2263927101157606,1.2985684759914875,1.2604703620211997,6814734729216.0,16777216,64,0.0141092948615551,64,64,1,128,86218.0,bin_1
v1_1320,1.1755115177067808,0.3021573360501932,1.1703598056919873,1.1257145199924707,1.1286399299278855,1.141571418537448,121176242202240.0,536870912,256,0.0025623848196119,128,16,8,512,37002.0,bin_2
v1_1321,1.1000336114221851,0.3136262472095805,1.6536001531640068,1.612013716250658,1.6163178123533726,1.627310560589346,14149427453952.0,67108864,128,0.0294484756886959,64,32,2,512,39626.0,bin_1
v1_1322,0.9361609469827226,0.600603786425215,1.0605392545112409,1.0142973782494664,1.015722829848528,1.0301864875364115,440071695759360.0,1073741824,128,0.0001894854212878,128,32,4,256,73610.0,bin_3
v1_1323,0.9404067725347748,0.7220882102905911,1.0050833332607,0.9578233598731458,0.9577810866758228,0.9735625932698896,57951296016384.0,1073741824,64,0.0051806289702653,64,16,2,256,10602.0,bin_2
v1_1324,0.9581842446036908,0.6515549728049729,1.079342986944539,1.0340834222733974,1.029767734464258,1.047731381227398,110235662303232.0,268435456,128,0.0002282513451064,32,64,1,256,86218.0,bin_2
v1_1325,1.028997785365031,0.3430447982352744,1.7417961203027517,1.723551258444786,1.724113686941564,1.729820355229701,861431906304.0,1048576,32,0.0008041813853196,32,32,8,128,141578.0,bin_0
v1_1326,1.0608881161074917,0.4953025123025122,1.67069443652872,1.6321149757131934,1.630733484402299,1.644514298881404,7484932638720.0,33554432,32,0.0193158667534589,128,16,8,512,37002.0,bin_1
v1_1327,1.0726357368540709,0.5022696747696748,1.652098945225589,1.6086215395480394,1.6098286751657724,1.623516386646467,866034355359744.0,268435456,128,0.0211286507546901,64,64,8,128,553482.0,bin_3
v1_1328,1.0615493818905868,0.638565824387253,1.1415162890261854,1.07231080904603,1.063708940986544,1.0925120130195864,13906485669888.0,67108864,64,0.004428269341588,64,32,2,256,39626.0,bin_1
v1_1329,1.319610756597516,0.333310861537052,1.158258470968576,1.0952108325436711,1.0992839061655104,1.1175844032259192,30130438450176.0,268435456,256,0.0068863751366734,64,16,4,512,19402.0,bin_2
v1_1330,1.6128736141557103,0.3544878886545552,1.2608055588207208,1.234316837973893,1.2326142843812704,1.2425788937252946,991272204288.0,33554432,128,0.007621940691024,64,16,1,512,6202.0,bin_0
v1_1331,0.9764367740827424,0.4029191615263044,2.242246470414102,2.2403884399682283,2.238691233098507,2.240442047826946,243836915712.0,4194304,128,0.0001695081446086,64,16,2,128,10602.0,bin_0
v1_1332,0.9469525953310052,0.618177704130085,1.1290751613269094,1.048164905514568,1.0355981714092195,1.070946079416899,14988530632704.0,134217728,32,0.0005051963962614,32,16,4,512,19402.0,bin_1
v1_1333,1.047380554266696,0.5488394788632883,1.718087271321565,1.6930188117548823,1.697724387049675,1.7029434900420408,8716066897920.0,4194304,256,0.0035122570116072,64,64,4,256,286474.0,bin_1
v1_1334,1.0066833354468754,0.3375523250999442,1.723407803568989,1.702906516380608,1.7072962438687682,1.7112035212727883,887718801408.0,4194304,16,0.0014811931177973,128,32,2,512,39626.0,bin_0
v1_1337,1.0968564784204289,0.348610786479834,1.6613004822283983,1.6200475469231606,1.627025912515819,1.636124647222459,30245188916736.0,33554432,128,0.0027925337199121,128,32,8,512,141578.0,bin_2
