config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_1488,0.953742626393173,0.6037703460560603,1.0572375894043944,0.9853918417356908,0.9816907616332172,1.0081067309244345,866763281338368.0,268435456,64,0.0001369124802295,64,64,8,256,553482.0,bin_3
v1_1498,1.1609588780698286,0.3469004747457128,1.6892158788396046,1.6454006456770005,1.657616950571537,1.6640778250293806,8103565696512.0,8388608,128,0.0067185531370341,64,32,8,512,141578.0,bin_1
v1_1508,0.993678863682266,0.4651314937267318,1.0465395657447516,0.9844485358335078,0.9788385722786188,1.0032755579522927,28489647498240.0,268435456,16,0.0003858881827909,64,16,4,128,19402.0,bin_2
v1_1509,0.9739239184500786,0.3491219556457651,2.1809032168239355,2.1767191737890244,2.178527882322669,2.17871675764521,84191016960.0,2097152,128,0.0004942112718708,128,16,1,256,6202.0,bin_0
v1_1510,1.0867890416562147,0.6485216851050184,1.090426983559155,1.037912227679044,1.0409716027788818,1.0564369380056935,29940705432576.0,1073741824,32,0.0004695080860983,128,16,1,512,6202.0,bin_2
v1_1511,1.094784141965315,0.3716524573310287,1.131474089474068,1.083374433685094,1.096003553364426,1.103617358841196,871247555640576.0,268435456,128,0.0002996552793774,128,64,8,512,553482.0,bin_3
v1_1520,1.09171462798221,0.357229147395814,1.774862126680091,1.749493938870728,1.7574812853708863,1.7606124503072351,152909936640.0,4194304,256,0.0448443554341793,64,16,1,512,6202.0,bin_0
v1_1524,1.057789594629149,0.3776681935789078,1.662280520540662,1.621468996629119,1.6252903221175077,1.636346613095763,1895379582720.0,8388608,32,0.0105102062225341,64,16,8,512,37002.0,bin_0
v1_1529,0.958877300022452,0.3994361938766701,1.1155046406638576,1.0595285412855446,1.0630914624780416,1.0793748814758146,869788839936.0,8388608,32,0.0045442166738212,32,32,1,128,22634.0,bin_0
v1_1531,1.0268569538584806,0.3505469103207198,1.7727677600923926,1.7513208137825131,1.754104595631361,1.7593977231687556,7032048337920.0,8388608,128,0.0017129532061517,32,32,8,512,141578.0,bin_1
v1_1534,1.0402762761328423,0.3551280809137951,1.3618796917726286,1.3018779177218676,1.2779866000637412,1.3139147365194124,1938032716800.0,8388608,32,0.0077824834734201,128,32,2,512,39626.0,bin_1
v1_1535,0.9412805611817876,0.5850338219981077,1.083147270786867,1.0146609437651932,1.0101249222643671,1.0359777122721423,57042351310848.0,536870912,256,0.0006909036310389,64,16,4,128,19402.0,bin_2
v1_1537,1.0598309394978511,0.4790467997610854,1.6563754278467968,1.6122495783492925,1.6134569151327014,1.6273606404429302,14883121076736.0,134217728,128,0.0466529726982116,64,16,4,512,19402.0,bin_1
v1_1543,1.065507060639417,0.4978786028786028,1.6440593699226156,1.6038403464481237,1.6073734955862164,1.618424403985652,219144746422272.0,67108864,16,0.0268396865576505,32,64,8,256,553482.0,bin_2
v1_1546,0.9370177793976794,0.6330547521261806,1.0863076310051838,1.0013406169600785,0.9822203158400952,1.0232895212684523,439684293550080.0,536870912,64,0.0001799706224119,32,64,2,512,152970.0,bin_3
v1_1547,1.081623500898316,0.5739366449247402,1.2927288736100309,1.2479554554447532,1.2488388624042273,1.2631743971530038,2003341836288.0,4194304,256,0.0086125098168849,32,64,1,128,86218.0,bin_1
v1_1554,0.9732775354836196,0.6818612868612869,2.1191562835592777,2.110315525904298,2.117633413523436,2.11570174099567,133079840256.0,1048576,32,0.0013280070852488,128,16,4,512,19402.0,bin_0
v1_1560,0.9739232290913996,0.3480382214786976,2.082132947864011,2.074711705558002,2.0775798335671425,2.078141495663052,295794290688.0,8388608,256,0.0008309742552228,64,16,1,256,6202.0,bin_0
v1_1562,1.1287882183753082,0.3949810445286636,1.7439421822782606,1.7145338226109743,1.7253204053267837,1.7279321367386729,1836799054848.0,8388608,128,0.0048302127979695,64,16,8,256,37002.0,bin_0
v1_1565,1.0036502131320215,0.3687531207769303,2.251289233099669,2.249510681256652,2.251443587243557,2.250747833866626,525877727232.0,2097152,64,0.0001507112028775,32,32,2,512,39626.0,bin_0
v1_1570,0.9496710411854746,0.5230737437166009,1.0118915274724714,0.9700596753973514,0.9728065729141236,0.9849192585946488,58268314558464.0,1073741824,32,0.0019040610641241,128,16,2,256,10602.0,bin_2
v1_1573,0.3957543069470071,0.9538622554693984,0.964776496453851,0.903265057131648,0.9003820123616606,0.9228078553157198,1748834928820224.0,1073741824,32,0.0001201668419525,32,64,4,128,286474.0,bin_3
v1_1577,0.9554927256706686,0.6720579794984557,1.0960402674827492,1.017784300725907,1.002698289230466,1.038840952479707,55379903877120.0,134217728,32,0.0001192942509078,32,32,4,128,73610.0,bin_2
v1_1578,1.0520532588769975,0.497497298997299,1.673551022191532,1.634141644462943,1.6393472086638212,1.6490132917727651,13972855532544.0,16777216,16,0.0368652269244194,128,32,8,256,141578.0,bin_1
v1_1584,1.0262288132854962,0.4213113566327852,1.1610718957381323,1.095796789508313,1.0952130681835115,1.1173605844766523,55530947432448.0,67108864,128,0.0015408751787617,64,32,8,256,141578.0,bin_2
v1_1585,1.004423784130933,0.3740803614375041,2.3196466704830527,2.319584531709552,2.3201186433434486,2.319783281845351,430113297408.0,1048576,64,0.0001392712001688,128,32,2,512,39626.0,bin_0
v1_1587,0.9744731314125578,0.3484879260950689,2.0620498219504952,2.0540528343990445,2.056942095980048,2.057681584109863,509414114304.0,16777216,256,0.0019979218486696,128,16,1,512,6202.0,bin_0
v1_1597,0.9491091387647236,0.6387412684317446,1.1116693702933844,1.016937025822699,1.000472241546959,1.0430262125543477,218652864909312.0,67108864,64,0.0001272353692911,32,64,8,128,553482.0,bin_2
v1_1599,1.2442242577575948,0.3517967887491697,1.2107341940281913,1.1682023350149393,1.1702060578390956,1.183047528960742,1797993541632.0,67108864,64,0.0003895749396178,64,16,1,128,6202.0,bin_0
v2_7,1.1071309722072589,0.4581148137576709,1.6850125970086085,1.6360223591327667,1.646947636269033,1.655994197470136,41819381760.0,2097152,64,0.0166980158537626,32,4,8,128,2922.0,bin_0
v2_9,1.0478135096389696,0.4267766314373456,1.6995304296724498,1.6722751408815384,1.6693245032802224,1.6803766912780702,1717099585536.0,2097152,32,0.0183198396116495,32,64,2,128,152970.0,bin_0
v2_15,0.953846319278854,0.3689447351590209,1.0891615212676695,1.007653629872948,1.004592144396156,1.0338024318455912,40327472864256.0,2147483648,64,0.0006538812303915,32,4,8,128,2922.0,bin_2
v2_24,0.2341156670164077,0.99256581689915,0.9376349588419544,0.899365512188524,0.8989314334467053,0.9119773014923944,1751330560745472.0,2147483648,16,0.0017004699911922,32,64,2,128,152970.0,bin_3
v2_25,1.0627034573095435,0.5277850667850666,1.6471458671148866,1.606178157031536,1.6073619024828076,1.6202286422097434,1746735807688704.0,536870912,32,0.0030726806726306,32,64,8,128,553482.0,bin_3
v2_27,0.792606393852426,0.8076124483981627,1.0554987117648125,0.9977691071107984,0.9912506896071136,1.0148395028275747,40291830355968.0,2147483648,16,0.003725113114342,32,4,8,128,2922.0,bin_2
v2_30,1.079633455886535,0.4299321758488424,1.4968674349365756,1.4733290737494826,1.4716969542205334,1.4806311543021973,7207111901184.0,2097152,32,0.0001462442160118,32,128,2,256,600842.0,bin_1
v2_32,0.9647856815669386,0.572571784917023,1.178229000477586,1.0816605812869966,1.057961301878095,1.105950294547559,438988236374016.0,134217728,256,0.0001877812901511,32,64,8,256,553482.0,bin_3
v2_53,1.1714685400890528,0.5467492489873442,1.253649307298474,1.186633225064725,1.169443164486438,1.203241898949879,6841893863424.0,2097152,16,0.0004619373066816,32,128,2,128,600842.0,bin_1
v2_56,1.0717874042243454,0.4645833474285855,1.6460183517774567,1.6056412030011415,1.60908676777035,1.6202487741829827,874196331171840.0,134217728,16,0.0012263284297659,32,64,16,256,1087498.0,bin_3
v2_59,0.9622459710845,0.7301214640738452,1.1167031525474158,1.007551816292107,0.9689284395426512,1.0310611361273914,1739043825143808.0,134217728,64,0.000111537410703,32,128,8,256,2188298.0,bin_3
v2_66,1.1291632592003606,0.5634061795787987,1.7007182422094047,1.6663192864507437,1.6654192954301834,1.6774856080301106,27723608813568.0,2097152,16,0.0022446021903306,32,128,8,256,2188298.0,bin_2
v2_78,1.1161600276170287,0.5633446412494031,1.663359602331184,1.6253571761772037,1.6303517576307058,1.6396895120463644,221818252259328.0,2097152,256,0.0003216720942873,32,256,16,128,17129482.0,bin_2
v2_88,1.0526987099134095,0.4996610906729953,1.6483145448146388,1.6069461116567254,1.6084072813391683,1.6212226459368442,2.774559681698611e+16,134217728,128,0.0002509515325073,32,256,32,128,33984522.0,bin_3
v2_90,1.147894836802635,0.4802650017530969,1.6719314580550415,1.6339602023363111,1.6439141295850277,1.6499352633254605,232073622528000.0,2097152,32,0.0018258496420457,32,256,16,256,17129482.0,bin_3
v2_105,1.067392552130345,0.5,1.643113412661478,1.6047611590474844,1.6077599404379723,1.6185448373823117,23557604233728.0,536870912,64,0.0319864489138126,32,4,16,256,5578.0,bin_1
v2_110,1.094951042890565,0.5099242424242423,1.656553881475702,1.6114105358719826,1.6142799891531467,1.6274148021669437,5041232128512.0,134217728,32,0.0123169897124171,32,4,16,128,5578.0,bin_1
v2_111,0.9793226736157208,0.6007306273972941,1.1145395824569275,1.0569865708239377,1.0564014101400971,1.0759758544736542,732209114112.0,134217728,128,0.0148490443825721,32,4,2,256,930.0,bin_0
v2_127,0.9991767298975056,0.4825885547433166,1.4183707177871838,1.3925866675563157,1.3841265961527824,1.3983613271654274,125334249603072.0,2097152,128,0.0001249734050361,32,256,8,128,8701962.0,bin_2
v2_128,0.9691090857623345,0.5513111835254692,1.8977616627234968,1.8854775317013264,1.889792108908296,1.8910104344443728,17541161963520.0,2097152,256,0.0001026955724228,32,64,16,128,1087498.0,bin_1
v2_149,0.4645283509318065,0.954346965204108,0.9880343271652235,0.9057456701993942,0.8961963325273246,0.9299921099639809,6951541372968960.0,536870912,64,0.0002612319076433,32,128,8,256,2188298.0,bin_3
v2_151,0.9905098999377536,0.4058598394550776,1.074438292576815,1.0347803076729178,1.0333212865516543,1.0475132956004625,2975370121728.0,536870912,32,0.0318846367299556,32,4,2,256,930.0,bin_1
v2_163,1.0571496179018598,0.4733333333333333,1.6481676718685776,1.6077134236693382,1.6090468242764473,1.621642639938121,642335585280.0,8388608,64,0.0222330838441848,32,4,32,128,10890.0,bin_0
v2_165,1.2072723214614816,0.5000180648275886,1.675377965089865,1.6381190130487084,1.6475716782733798,1.6536895521373178,111055045303296.0,8388608,64,0.0202743094414472,32,64,32,256,2155530.0,bin_2
v2_167,1.1023776702039458,0.3881419761895952,1.7026975414482877,1.6614298885688186,1.669616292230785,1.6779145740826305,7362802802688.0,2097152,256,0.0038360611069947,32,64,8,128,553482.0,bin_1
v2_186,1.1432540615753943,0.4914141275391275,1.688517019385472,1.642414248548448,1.649717276915908,1.6602161816166092,435229156294656.0,8388608,64,0.0103484001010656,32,256,8,256,8701962.0,bin_3
v2_187,0.96644614936115,0.6815764759931427,2.2834031181409955,2.2813178300857544,2.282524887472391,2.2824152785663805,88288530432.0,2097152,64,0.0001778844307409,32,4,16,128,5578.0,bin_0
v2_190,1.0362062222962636,0.500895881895882,1.6460852888412774,1.6098515717312694,1.611013707704842,1.622316856092463,6942272532289536.0,134217728,32,0.0005450483295135,32,128,32,128,8538122.0,bin_3
v2_193,0.786270850967567,0.7499300236800236,1.0332444419254898,0.9828781560063362,0.9859751644544305,1.000699254128752,47155756723200.0,2147483648,32,0.0025911557022482,32,4,8,256,2922.0,bin_2
v2_199,1.0607288618276451,0.5,1.6471970565617085,1.6056275591254234,1.6073377151042223,1.6200541102637849,6959986842304512.0,2147483648,64,0.0222961585968732,32,128,2,128,600842.0,bin_3
v2_200,0.9580298194823824,0.3361872307586593,1.108943204912066,1.0385959772393107,1.0306896390393376,1.0594096070635717,188304591349248.0,2147483648,64,0.0002379637153353,32,4,32,256,10890.0,bin_2
v3_6,1.2143283982249944,0.5111390078175791,1.670406396384351,1.630472862161696,1.6362644555047154,1.645714571350254,54359005126656.0,2097152,16,0.0018349845195189,32,256,4,256,4488202.0,bin_2
v3_15,0.2639375768118009,0.9679890880724216,0.8558683939572802,0.836708806687966,0.8566272133029997,0.8497348046494153,3511176222216192.0,8589934592,16,0.0005797413177788,128,32,4,256,73610.0,bin_3
v3_20,1.054000458368108,0.4877752109002109,1.648742578807287,1.6070193061605096,1.6097408821806312,1.6218342557161425,119419871342592.0,536870912,64,0.0141778830438852,128,16,8,512,37002.0,bin_2
v3_21,1.0327032644853158,0.591357900476948,1.751479412894696,1.7296852692961693,1.7373592741787434,1.7395079854565365,28257656451072.0,8388608,128,0.0002519481349736,32,32,32,128,549386.0,bin_2
v3_33,1.0184984771626977,0.5551450700974511,1.403536484343931,1.3677795389667151,1.3723769122734666,1.3812309785280377,223603105876992.0,536870912,256,0.000103155929537,64,32,4,512,73610.0,bin_2
v3_35,1.0795922119208248,0.5048451548451548,1.644684474216774,1.6037030182778835,1.6066846093162894,1.6183573672703158,7001486651891712.0,2147483648,32,0.0016802430618554,32,64,8,256,553482.0,bin_3
v3_41,1.2376382477543368,0.4216485229937611,1.255692493985407,1.224048173520714,1.219167485833168,1.2329693844464298,53647790125056.0,8388608,16,0.0003701286332216,128,128,4,512,1129994.0,bin_2
v3_46,1.0564895741067954,0.5,1.6463409238494933,1.6056685540825129,1.6076407507061958,1.6198834095460672,1092888037561344.0,34359738368,64,0.0226433090865612,128,8,4,256,5354.0,bin_3
v3_61,0.9781356812380814,0.2397012907727193,1.12596222817956,1.077017128933221,1.0804783222265542,1.0944858931131118,6637210340352.0,536870912,128,0.0065887868404388,128,4,4,256,1594.0,bin_1
v3_67,1.0345850030774966,0.4133439673201577,1.5876358454115689,1.5584810143336654,1.5574730848893523,1.5678633148781955,112392538066944.0,2097152,256,0.0009637452894821,128,256,2,512,2381322.0,bin_2
v3_69,1.045501749318034,0.6848291281029377,1.8762957360595465,1.848926430568099,1.848414377309382,1.8578788479790087,272754240000.0,2097152,64,0.0113109862431883,32,4,32,512,10890.0,bin_0
v3_78,1.0720816405614857,0.6415921151159246,1.6459174475166949,1.6075351601466537,1.611077345907688,1.621509984523679,8377569153408.0,134217728,64,0.0054045361466705,128,4,16,512,5578.0,bin_1
v3_83,0.9609816001690542,0.6028030408744695,2.1052216654643416,2.0993662858381867,2.1003606896847486,2.101649546995759,7649964764160.0,2097152,128,0.0007304996834136,64,32,32,256,549386.0,bin_1
v3_92,1.0104833438205916,0.3959987195344337,2.030543760862201,2.020809918642044,2.0247540632262826,2.0253692475768426,1926156567168.0,8388608,64,0.0025750214699655,128,16,8,512,37002.0,bin_0
v3_116,1.040044414927331,0.4969308191808191,1.6477707258891314,1.6117076510563493,1.6128728101029992,1.6241170623494934,28947279722496.0,134217728,256,0.0203897077590227,64,16,8,256,37002.0,bin_2
v3_135,0.6592230188928153,0.8886388659841041,1.0213847905033615,0.9458128684200346,0.9332067877985536,0.96680148224065,218470539239424.0,134217728,16,0.0005543829174712,32,64,4,128,286474.0,bin_2
v3_136,0.2940915994277904,0.9701452163356924,0.8911506285876385,0.8687685397453606,0.8725959460716695,0.8775050381348896,877991642818560.0,2147483648,16,0.0017488391604274,64,32,4,128,73610.0,bin_3
v3_145,0.3076140399244803,0.976543047781143,0.9111535831689253,0.887906676158309,0.8936181890312582,0.8975594827861642,6947090086895616.0,536870912,64,0.0006440436700358,32,128,8,128,2188298.0,bin_3
v3_152,0.2707547919737872,0.9685216203549536,0.8921785894635832,0.8674766970798373,0.872020096052438,0.8772251275319528,3501744808427520.0,2147483648,32,0.0026889925356954,32,64,4,256,286474.0,bin_3
v3_166,0.9549973869831162,0.5327846831299211,1.0165136553623595,0.978364617563784,0.9739112192764878,0.9895964974008772,33020117981184.0,536870912,32,0.0009229895658791,32,8,8,256,10058.0,bin_2
v3_168,1.0502919308587797,0.5,1.6470057107508185,1.6088968543335795,1.609804971143603,1.6219025120760004,3652043129839104.0,8589934592,64,0.007368623279035,128,16,16,128,72202.0,bin_3
v3_191,1.0628585472499523,0.5019548414548414,1.6532242007087916,1.6108761625364425,1.6132349586114287,1.6257784406188875,3485724474310656.0,134217728,256,0.0081626689061522,32,128,16,128,4304906.0,bin_3
v3_193,0.9366853964315894,0.7056393046988285,1.0140249854739525,0.9513616245239972,0.9517816621810198,0.9723894240596564,6899115605170176.0,536870912,128,0.0001430027332389,64,128,8,256,2188298.0,bin_3
v3_201,1.0567548897793295,0.5,1.648495283909142,1.607607596553862,1.6084011578932405,1.6215013461187482,459805670575104.0,8589934592,16,0.0193557161837816,32,16,2,128,10602.0,bin_3
v3_207,0.9875073613869508,0.2774139088424802,2.0064452374354005,1.9956005392596128,1.993228456005454,1.998424744233489,1527714917376.0,134217728,64,0.0001430609700037,64,4,4,256,1594.0,bin_0
v3_229,0.2356118148128588,0.9909636272017224,0.8897878526331624,0.8647375558502972,0.8743569832295179,0.8762941305709925,1749047446628352.0,4294967296,64,0.0022799712605774,128,32,4,128,73610.0,bin_3
v3_231,0.9493480241977602,0.5988292835911883,0.9838015384775644,0.9449495284352452,0.9455991280265152,0.9581167316464416,1779547981326336.0,4294967296,16,0.0045525645837187,32,32,4,256,73610.0,bin_3
v3_234,1.1006391167436065,0.5,1.6504697774071246,1.6070558708161116,1.6116717997938397,1.623065816005692,221433101205504.0,536870912,16,0.0327412858605384,32,32,4,128,73610.0,bin_2
v3_248,1.013225857922569,0.3641495008518818,1.822531369514764,1.8070818036794665,1.8134423522278664,1.8143518418073648,576916549632.0,2097152,64,0.0013830696698278,32,32,2,512,39626.0,bin_0
v3_252,1.0977403225002076,0.4188695861017288,1.6486824392341075,1.605632989667356,1.6104526137933135,1.6215893475649257,950994818896896.0,2147483648,128,0.0026996457017958,64,16,16,512,72202.0,bin_3
v3_273,1.247719858190616,0.3496272484129627,1.315322456299327,1.2811233545653522,1.2893472560681405,1.2952643556442731,29411556447744.0,134217728,256,0.002540873363614,128,16,8,256,37002.0,bin_2
v3_288,1.066576356708091,0.5,1.6460067715961486,1.604851863346994,1.6082835318520663,1.619714055598403,930277309962240.0,8589934592,32,0.0183820463716983,32,16,4,256,19402.0,bin_3
v3_296,1.2257448216516582,0.5356380832571309,1.4118225073907524,1.2967776078730822,1.230882209260017,1.3131607748412837,462943781770752.0,536870912,256,0.0003996628802269,64,16,32,256,142602.0,bin_3
v3_298,0.9890522775692654,0.3740588247731105,1.9084297479130328,1.892089897766709,1.897268542088568,1.8992627292561035,129812339712.0,8388608,32,0.000537802639883,32,8,2,256,3002.0,bin_0
v3_305,1.0520110315187037,0.539767448600782,1.6440628417767584,1.606512662023306,1.6085166232660413,1.619697375688702,37883794861056.0,536870912,256,0.0265289675444364,128,8,8,512,10058.0,bin_2
v3_311,1.1606655731094453,0.4985820495641924,1.7362014461541548,1.7082739155739546,1.7207311699166894,1.7217355105482663,7903864448256.0,2097152,128,0.0150364646688103,64,32,32,256,549386.0,bin_1
v3_317,1.0889986576271824,0.3377414239199953,1.2649861541576684,1.2321300734765828,1.2409184123389423,1.246011546657731,7705275446784.0,536870912,32,0.0002191361127188,64,4,4,512,1594.0,bin_1
v3_331,1.165403378359895,0.503934540767874,1.675046704011038,1.629119399935007,1.632301959209144,1.645489354385063,15055013873664.0,8388608,64,0.0081741623580455,32,32,16,512,277514.0,bin_1
v3_344,0.9530751681702492,0.6010500795500796,1.0160479952137391,0.9579113435465842,0.9563927012495697,0.9767840133366312,59542876331520.0,536870912,16,0.0009386978927068,64,16,4,512,19402.0,bin_2
v3_355,0.9877841680255588,0.3944537552394694,2.1091676643118262,2.1031703129410744,2.1051647067070007,2.1058342279866338,2196057366528.0,8388608,256,0.0013765566982328,64,16,8,256,37002.0,bin_1
v3_356,0.3251507268448694,0.9645122804884708,0.919338295912894,0.8902687230147421,0.894354711053893,0.9013205766605096,505866030038016.0,17179869184,32,0.0009093448752537,64,8,4,128,5354.0,bin_3
v3_358,1.0430989676670972,0.5106042106042106,1.6749399420805275,1.6316271326504648,1.6362643409520388,1.6476104718943436,38763752448.0,2097152,32,0.0201019570231437,32,4,8,128,2922.0,bin_0
v3_360,0.9361086114064912,0.713753143681715,1.0015624764200766,0.9666011189110576,0.9645876595750452,0.9775837516353932,133297347158016.0,4294967296,32,0.0001687035692157,64,8,4,256,5354.0,bin_2
v3_372,1.0735853201595515,0.5,1.644811516511254,1.603304191492498,1.6066275872290134,1.6182477650775884,484957473797376.0,17179869184,256,0.0342173017561435,32,4,8,512,2922.0,bin_3
v3_393,1.029013055618648,0.3506098398955541,1.8689368548803031,1.85186985693872,1.854981823824346,1.8585961785477896,15250965504.0,2097152,16,0.0410810112953186,128,4,2,512,930.0,bin_0
v3_418,1.0729520041625802,0.343745243733339,1.324735390022397,1.2952091307379303,1.3006144468672574,1.306852989209195,12205264901760.0,134217728,16,0.0001629447651794,64,4,32,256,10890.0,bin_1
v3_431,1.0776643075880965,0.5188260813260813,1.6446450231596828,1.6038729958236215,1.6082275314256549,1.6189151834696531,264676710320640.0,17179869184,128,0.0335497036576271,128,4,4,512,1594.0,bin_3
v3_434,1.094407366189173,0.5645755166350405,1.5384712098166349,1.504148272797465,1.5017943000420928,1.514804594218731,61669382406144.0,2097152,256,0.0003768595925066,64,256,4,128,4488202.0,bin_2
v3_438,0.824829550937595,0.762454345478155,1.0031005425662445,0.9679360894951968,0.9671928742900492,0.9794098354504968,6884096935600128.0,536870912,64,0.0009322619880549,64,256,2,512,2381322.0,bin_3
v3_442,0.3676267006966743,0.9540361842742792,0.9525530781029374,0.904614448780194,0.901498442981392,0.9195553232881744,528536053318656.0,4294967296,64,0.0003721539105754,32,8,16,256,19466.0,bin_3
v3_454,0.6159806577600412,0.9125734759068092,0.968282602225372,0.9371525759343058,0.9402166921645404,0.948550623441406,1.3648703270295552e+16,536870912,32,0.0004845222865696,128,256,4,256,4488202.0,bin_3
v3_461,1.127324356822492,0.3865747783962069,1.396572544821538,1.365734193008393,1.368542529642582,1.376949755824171,30018452146176.0,536870912,256,0.0001574305788381,32,16,2,512,10602.0,bin_2
v3_462,0.2606917687671753,0.9745605510010272,0.8920034545226372,0.8536427682265639,0.8642311887815595,0.8699591371769202,3508317467676672.0,4294967296,128,0.0009146524826064,64,32,8,128,141578.0,bin_3
v3_467,1.1496562033053388,0.5678958061339013,1.4680192829109728,1.4330274066887796,1.4266785439103842,1.442575077836712,910264430592.0,8388608,32,0.0094492090865969,64,16,4,128,19402.0,bin_0
v3_469,1.1081764624482513,0.5,1.651749512064271,1.6076663257554171,1.6108566857874391,1.6234241745357092,1.3910431900581888e+16,2147483648,16,0.0294031556695699,32,128,4,128,1129994.0,bin_3
v3_480,0.7550836472291712,0.721054745519031,1.0396810695019667,0.976258912589401,0.9727273755706848,0.9962224525540174,242210029223424.0,8589934592,16,0.0011588198831304,32,4,8,512,2922.0,bin_3
v3_483,0.6466363032347026,0.8309205816229626,0.9545246004345244,0.9131975539494306,0.9180688955821096,0.9285970166553548,6882616910327808.0,2147483648,256,0.00030992217944,128,64,8,128,553482.0,bin_3
v3_488,1.237801193262066,0.2877809364356982,1.2554596803965978,1.2170441085472703,1.227711747866124,1.233405178936664,124637235853824.0,4294967296,256,0.0002117046242346,64,4,8,512,2922.0,bin_2
v3_489,0.9950511811416834,0.3439428556452366,2.286409544525668,2.286397149786353,2.287929229438305,2.286911974583442,13910909952.0,2097152,128,0.0030726075638085,64,4,2,256,930.0,bin_0
v3_492,1.0618972808100888,0.4909348491015157,1.647466705646366,1.6066655972972512,1.6091237599030137,1.6210853542822103,881551937541120.0,536870912,128,0.0037721917033195,64,32,16,256,277514.0,bin_3
v3_493,1.0013788362759224,0.4921509156628205,1.0517376336138111,1.0001675635576248,0.995467451866716,1.0157908830127174,243020825740032.0,17179869184,16,0.0003220523940399,32,4,4,512,1594.0,bin_3
v3_495,1.0267552225797958,0.303220321125083,1.1719027054787148,1.125862552318722,1.131441850680858,1.1430690361594316,451652972544.0,8388608,32,0.0181248839944601,32,16,2,128,10602.0,bin_0
v3_504,0.8808120649206108,0.7254884370479608,1.0299948107567616,0.9895988684147596,0.985689444001764,1.0017610410577618,1719323037868032.0,134217728,16,0.0004322552413213,64,256,2,128,2381322.0,bin_3
v3_507,0.0872459010905604,0.9972722462722464,0.8418315099370375,0.8216894618235528,0.8386459174798802,0.8340556297468235,1.1100297593524224e+17,4294967296,128,0.0006306472350843,32,256,4,256,4488202.0,bin_3
v3_511,1.1526818862057446,0.3168512668988859,1.2790790521539748,1.2371686687693,1.2331859436817467,1.2498112215350072,54816979875840.0,8388608,64,0.0004434815782587,64,64,16,128,1087498.0,bin_2
v3_512,0.28217288947322,0.9685630665630666,0.9009876769487164,0.8780119388829917,0.8842317739035934,0.8877437965784338,2.7717202912763904e+16,536870912,64,0.0003288129810243,32,256,8,128,8701962.0,bin_3
v3_517,1.0118431353731416,0.5324745959507865,2.1054858854040504,2.097426427528262,2.103534664027393,2.102148992319902,170296722432.0,8388608,32,0.0004877751052845,64,4,8,128,2922.0,bin_0
v3_530,1.082975991523116,0.5032631200369296,1.8620056309737265,1.8440470714122057,1.853047407232225,1.853033369872719,7507697673984.0,2097152,128,0.0109830126166343,128,32,32,128,549386.0,bin_1
v3_545,1.029832585565721,0.4862305943615467,1.224786977400072,1.1860439209267497,1.186649011913687,1.1991599700801696,238804038683136.0,4294967296,64,0.0236338395625352,128,16,2,512,10602.0,bin_3
v3_560,0.5103241406208542,0.9391078692031072,1.0037702986810473,0.9491934650577604,0.9327695386018604,0.9619111007802228,500942758662144.0,2147483648,256,0.0007996368221938,32,8,32,128,38282.0,bin_3
v3_569,0.9878118517410602,0.3865524136357469,2.426312298048288,2.429404651746154,2.431138349696994,2.428951766497145,199742532864.0,2097152,16,0.0002541776048019,128,8,8,512,10058.0,bin_0
v3_606,0.0971015702148749,0.9968100048100048,0.8991959158120153,0.835301220882684,0.8439975015353411,0.8594982127433468,2.786117493566669e+16,4294967296,32,0.000145277561387,32,128,4,512,1129994.0,bin_3
v3_611,1.0629579016082495,0.5,1.6447802626062185,1.6036344980821011,1.6064569652080536,1.618290575298791,2.755918121312256e+16,8589934592,64,0.0321984551846981,64,128,2,256,600842.0,bin_3
v3_614,1.0490043682298336,0.7431514164847498,1.2560721321351591,1.179023620206863,1.1513918950222433,1.195495882454755,1744621842432.0,2097152,16,0.0011403710814192,32,64,2,128,152970.0,bin_0
v3_622,0.217640772611858,0.9770312271502748,0.88710754317799,0.8598805100191385,0.8710924526676536,0.8726935019549273,1753846190413824.0,2147483648,32,0.0014009518781676,64,32,8,128,141578.0,bin_3
v3_623,1.066935789614653,0.5,1.6460560008417815,1.606073910370469,1.6089034788310528,1.6203444633477675,1.3698228626706432e+16,4294967296,128,0.0475739352405071,128,128,2,256,600842.0,bin_3
v3_624,0.9915092347884312,0.4259952001261525,1.511416724184528,1.4860975109040735,1.4779044389724731,1.491806224687025,59160455559168.0,8388608,128,0.0006407067994587,128,128,4,256,1129994.0,bin_2
v3_626,0.9541173157376734,0.3413196049981764,0.995079425512813,0.9595007887110114,0.9578711320646108,0.9708171154294784,439441032781824.0,2147483648,32,0.0101526053622365,64,32,2,128,39626.0,bin_3
v3_629,1.0687129869679686,0.5,1.6456198245286942,1.6039374843239784,1.6068033538758757,1.6187868875761826,94066869605376.0,2147483648,128,0.0188425946980714,32,4,16,256,5578.0,bin_2
v3_632,1.0906561759690794,0.4955600618517286,1.649427254567854,1.6069728787988424,1.6095243552699685,1.621974829545555,443303403629568.0,2147483648,64,0.0183702521026134,128,32,2,512,39626.0,bin_3
