config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_1405,1.0792635524226917,0.5630553985256367,1.6587066993815824,1.6124798860400915,1.6114397030323744,1.6275420961513494,27958249973760.0,268435456,32,0.0378231965005397,64,32,1,512,22634.0,bin_2
v1_1406,0.9554705493956974,0.6810862955386764,1.0378791949988226,0.9605861890595406,0.9513669456355274,0.9832774432312968,113836934768640.0,1073741824,64,0.0005792748997919,64,16,4,128,19402.0,bin_2
v1_1410,0.9441100493470542,0.6736002687788402,1.1243862793817243,0.9985330807976424,0.9594063111580908,1.0274418904458191,112030932695040.0,268435456,16,0.0004996029310859,32,32,4,512,73610.0,bin_2
v1_1412,1.0824316481769156,0.4982157102157102,1.646860902197659,1.6047546593472362,1.6084258323535323,1.6200137979661424,13806960427008.0,33554432,32,0.0304504390805959,32,32,4,256,73610.0,bin_1
v1_1414,0.987647971777712,0.3934517127493317,2.225854492746293,2.2242052890360355,2.224463315680623,2.224841032487651,599913424896.0,2097152,256,0.0010324987815693,64,16,8,128,37002.0,bin_0
v1_1415,0.9262489296931528,0.7692835718073813,1.0867945139616495,1.0385812548920512,1.0411953567527237,1.0555237085354747,13715918401536.0,134217728,16,0.0003538126475177,128,32,1,128,22634.0,bin_1
v1_1421,1.1136669479968395,0.3247734095710285,1.41779551806394,1.389899973757565,1.3938040882349014,1.400499860018802,28178201726976.0,8388608,128,0.0004234474035911,64,64,8,128,553482.0,bin_2
v1_1423,1.143435759239095,0.4991677890011223,1.6562659888295457,1.6125958720222116,1.6166596487164495,1.628507169856069,13648675740672.0,16777216,16,0.0181917119771242,128,32,8,256,141578.0,bin_1
v1_1424,0.9670992400769126,0.716922470386756,2.0497908529359847,2.03912238124758,2.04605036880821,2.044987867663925,454708411392.0,4194304,16,0.0001062706069205,32,16,4,512,19402.0,bin_0
v1_1429,0.9793657728934644,0.4554147776826348,1.4230768280103805,1.3098247833549976,1.282671713270247,1.3385244415452082,218707613761536.0,67108864,32,0.0023240707814693,32,64,8,256,553482.0,bin_2
v1_1437,1.0546197286077073,0.4876675231734755,1.6660620941547677,1.6204842189326882,1.621629503555596,1.636058605547684,28196029630464.0,33554432,256,0.0263925977051258,32,32,8,256,141578.0,bin_2
v1_1438,0.9613097693463168,0.3195520026710503,1.3007829858688638,1.2533582947216928,1.2571020615287123,1.2704144473730896,27260945276928.0,67108864,64,0.011822341941297,128,64,1,128,86218.0,bin_2
v1_1446,1.3190803216982327,0.3481775235346663,1.808786464331206,1.764040499459952,1.7726848274469376,1.7818372637460318,69607895040.0,2097152,256,0.0389433987438678,32,16,1,128,6202.0,bin_0
v1_1449,1.1217337017101894,0.3131759695331124,1.4182526605436578,1.3909024796448648,1.3911228412762284,1.4000926604882504,56050899737088.0,67108864,64,0.000273772602668,64,32,8,512,141578.0,bin_2
v1_1453,1.094743455425695,0.2977571335190382,1.1868666352820585,1.140789978671819,1.146071414928883,1.1579093429609202,108329645629440.0,268435456,128,0.0001225909218192,128,64,1,256,86218.0,bin_2
v1_1454,0.9727578975835244,0.6854066845852561,1.0315060738757893,0.9927360306028276,0.9951125029474496,1.006451535808689,14370427404288.0,536870912,128,0.0075033442117273,64,16,1,128,6202.0,bin_1
v1_1457,0.9862309920602538,0.4170282768378006,1.0206007341039367,0.9731092795263976,0.9734620884992182,0.9890573673765176,15141265661952.0,536870912,32,0.0045559434220194,32,16,1,512,6202.0,bin_1
v1_1463,1.065984803210846,0.3424932060884442,1.595367820118554,1.5673105446621776,1.5717859687283635,1.578154777836365,36032686080.0,1048576,16,0.0057311886921525,128,16,1,256,6202.0,bin_0
v1_1471,0.9540270561954722,0.5885776639586163,2.0996250859461725,2.095122564584017,2.095038728788495,2.096595459772894,161053384704.0,1048576,128,0.001144339912571,32,32,1,256,22634.0,bin_0
v1_1473,1.028217355153313,0.3284799314442171,1.668369910446927,1.6475984174758196,1.653902368620038,1.6566235655142616,27723115683840.0,134217728,64,0.0001262267905985,128,32,2,512,39626.0,bin_2
v1_1481,0.9545817145936611,0.5980008457151315,1.065943999827141,0.981122235301882,0.964481589384377,1.0038492748378,437343441666048.0,268435456,128,0.0002339419879717,32,64,4,128,286474.0,bin_3
v1_1482,1.070799146518663,0.5129579164222021,1.6439907175954431,1.607082773000002,1.6091809161007404,1.6200848022320615,7308431388672.0,67108864,128,0.016730198636651,32,16,4,256,19402.0,bin_1
v1_1492,0.9817750408451182,0.5839037756775852,1.2997388574294746,1.2624194491654634,1.2801114758476615,1.2807565941475332,7459967498496.0,33554432,16,0.0056587248109281,64,16,8,512,37002.0,bin_1
v1_1500,1.068841908396252,0.5968353971865876,1.6405087672173977,1.5954779931344092,1.598147659562528,1.611378139971445,28103624699904.0,134217728,256,0.0181807857006788,32,32,2,512,39626.0,bin_2
v1_1506,1.004440451129141,0.3492074812312907,2.1414051081519574,2.1368639022111893,2.1415617018938065,2.1399435707523176,900898873344.0,4194304,256,0.0006976485601626,64,32,2,256,39626.0,bin_0
v1_1515,1.011097023245483,0.4004195284433379,2.297735820058733,2.2996581196784973,2.299299808219075,2.2988979159854352,252499743744.0,1048576,128,0.0185016058385372,128,16,8,128,37002.0,bin_0
v1_1517,0.9881673970760256,0.3639210996234805,2.1731278735678643,2.1721261143684387,2.172826524823904,2.1726935042534024,934813900800.0,2097152,128,0.0003851300862152,128,64,1,256,86218.0,bin_0
v1_1523,0.9777453759982624,0.3477055942294038,1.996156106935814,1.9858085503801703,1.9895159816369408,1.9904935463176416,113440029696.0,4194304,16,0.0004595090867951,128,16,1,256,6202.0,bin_0
v1_1526,1.1397986979756842,0.7201840403864214,1.6556542036123574,1.6904272828251123,1.7569736717268825,1.701018386054784,1757019832320.0,2097152,64,0.0069080451503396,64,64,2,128,152970.0,bin_0
v1_1527,0.9690078667550752,0.661719799600752,1.0833742687827908,1.0288909245282412,1.0197640275582671,1.0440097402897663,27616243802112.0,134217728,256,0.0036095050163567,64,32,2,128,39626.0,bin_2
v1_1541,0.9982412649265662,0.3528907507836079,1.8668152091559025,1.8548961840569973,1.856581914238632,1.859431102483844,1944163829760.0,2097152,32,0.0011175328399986,128,64,2,512,152970.0,bin_1
v1_1550,0.9633611250896824,0.3845863519196852,1.207885080599226,1.1705018319189548,1.169964331202209,1.1827837479067966,221235364288512.0,268435456,16,0.0024620180483907,128,32,8,512,141578.0,bin_2
v1_1552,1.0713763557900462,0.2989024119619357,1.213530634820927,1.1673187571577728,1.1692071701399982,1.1833521873728994,27755442216960.0,134217728,256,0.0002501496346667,64,32,2,128,39626.0,bin_2
v1_1559,1.1004334244201397,0.5,1.6526432873215526,1.6082904366776347,1.6117157759144902,1.624216499971226,875180122509312.0,536870912,16,0.0287285111844539,32,64,4,256,286474.0,bin_3
v1_1563,1.0588740824190916,0.4012572359298549,1.6482821954414248,1.6072048339992762,1.6087454538792372,1.6214108277733128,27630532755456.0,268435456,64,0.0435823574662208,64,32,1,256,22634.0,bin_2
v1_1566,1.08400280117048,0.3805500315381267,1.224203288409626,1.1720583382993937,1.1637750915251672,1.1866789060780625,903221993472.0,33554432,64,0.0249761808663606,128,16,1,128,6202.0,bin_0
v1_1574,1.0294016832508148,0.3550599418218466,1.6789621722418815,1.653299638070166,1.6594797419384122,1.6639138507501532,37944877056.0,1048576,64,0.0060837571509182,32,16,1,256,6202.0,bin_0
v1_1582,0.9858169302530474,0.3955471411304744,1.794218203984201,1.775626003742218,1.7768825124949217,1.7822422400737803,473804633088.0,8388608,16,0.0003233970783185,32,16,2,512,10602.0,bin_0
v1_1586,0.9601274928092356,0.6143703426203426,2.399958557449281,2.401381727308035,2.398115646094084,2.399818643617133,3366598606848.0,1048576,256,0.000252388708759,64,64,2,512,152970.0,bin_1
v1_1593,0.7588089672179213,0.800837252253919,1.0209732386210817,0.9751425092108548,0.9719642736017704,0.989360007144569,220205035413504.0,268435456,64,0.0021562674082815,32,64,2,512,152970.0,bin_2
v1_1600,1.0944400813170152,0.3271044555092173,1.191017352131894,1.142514708917588,1.146626241970807,1.1600527676734298,109056648296448.0,134217728,64,0.0001404853828717,64,64,2,512,152970.0,bin_2
v2_8,1.361600654293155,0.3092705869967774,1.290525209507905,1.2585003059357405,1.2545511526986957,1.2678588893807805,28181927780352.0,8388608,256,0.0012298525543883,32,128,2,256,600842.0,bin_2
v2_17,0.9937209238630166,0.6482132329751377,1.7219778313301504,1.7035862440243363,1.7037850394845009,1.7097830382796626,33200078069760.0,2097152,128,0.000154096254846,32,128,8,256,2188298.0,bin_2
v2_18,1.2041667194255397,0.5077299759323568,1.7749682783614844,1.7211758154444396,1.712174621410668,1.7361062384055306,108323938492416.0,2097152,16,0.0208660811185836,32,256,8,128,8701962.0,bin_2
v2_28,1.1334976882899002,0.5090037828133066,1.9528130333637816,1.8778352243825795,1.886210300028324,1.9056195192582284,112636577636352.0,8388608,64,0.0307319220155477,32,128,8,256,2188298.0,bin_2
v2_29,1.0665126489432908,0.5034856021403641,1.6459390013478696,1.605908085592091,1.6070035574957728,1.619616881478578,6986385848733696.0,536870912,256,0.0006045766058377,32,64,32,128,2155530.0,bin_3
v2_37,0.7570538901761266,0.8558721926221926,1.035159536037099,0.9481761055067182,0.9341482371091844,0.9724946262176672,1755136872284160.0,2147483648,128,0.0001962299429578,32,64,2,256,152970.0,bin_3
v2_41,1.0352250135289642,0.4969483611626468,1.648652263917029,1.6111674159765244,1.612165302969515,1.6239949942876897,1745776112701440.0,536870912,256,0.0031452083494514,32,64,8,128,553482.0,bin_3
v2_42,0.9952741453589704,0.3382820812344622,2.188224158016965,2.1843543332070112,2.18450366333127,2.185694051518416,46585426944.0,8388608,64,0.0009729519370011,32,4,2,256,930.0,bin_0
v2_46,0.952278941489816,0.4321388602579079,1.1075533607508987,1.0286084478721025,1.0172804021276534,1.0511474035835515,2964452079360.0,536870912,16,0.0017784041119739,32,4,2,256,930.0,bin_1
v2_47,1.006604904259593,0.351893067910925,1.930903150932864,1.90733602643013,1.905945590697229,1.914728256020074,247201476096.0,2097152,128,0.0083110947161912,32,4,32,256,10890.0,bin_0
v2_52,1.0524578658894013,0.5023579691913026,1.6477115836460143,1.6098091751337051,1.611953160725534,1.6231579731684178,6946325341120512.0,134217728,32,0.0055057778954505,32,128,32,128,8538122.0,bin_3
v2_60,1.085451119961668,0.4932763563596896,1.6456464736256748,1.603672442957759,1.607389102689922,1.6189026730911185,2.7972114044476416e+16,2147483648,16,0.0001879353658296,32,64,32,256,2155530.0,bin_3
v2_64,1.052969796456754,0.40449555867413,1.652848929981701,1.610556896775961,1.6126877143979073,1.625364513718523,1734839075217408.0,8388608,32,0.0001030066996463,32,256,32,128,33984522.0,bin_3
v2_67,1.069255507877314,0.5,1.6489286563592032,1.6055703880265355,1.6087845722213387,1.621094538869026,80519638017024.0,2147483648,16,0.0307031851261854,32,4,16,128,5578.0,bin_2
v2_70,1.0716638445039757,0.4840612667755525,1.645229416899383,1.6039648242294788,1.6065868763253093,1.618593705818057,6990145476725760.0,536870912,16,0.0005546674365177,32,64,32,256,2155530.0,bin_3
v2_75,0.9066756596602812,0.7606847275299656,1.0208195227896797,0.95419968245551,0.9488844722509384,0.974634559165376,436845304369152.0,134217728,32,0.000454974535387,32,64,8,128,553482.0,bin_3
v2_76,0.9525151945959124,0.3194207388731198,1.1266171044189832,1.0308814281597731,1.02322253677994,1.0602403564528988,11721466440192.0,536870912,64,0.0013850396499037,32,4,8,256,2922.0,bin_1
v2_81,1.0934923972325372,0.5483473896033421,1.6539513864554465,1.6120760049670937,1.6131163695827129,1.6263812536684177,499919214796800.0,2097152,128,0.0003801090060733,32,256,32,128,33984522.0,bin_3
v2_83,1.041597961652627,0.5010442930085787,1.647200659615919,1.6063841227442026,1.6094979010522366,1.6210275611374527,1745767878220800.0,134217728,32,0.0047014858573675,32,64,32,256,2155530.0,bin_3
v2_93,1.095490740588734,0.5015796086629419,1.65156087547075,1.6073711104691029,1.6124884691089392,1.6238068183495973,1.3910504405071872e+16,134217728,128,0.0011669823434203,32,256,16,256,17129482.0,bin_3
v2_100,0.960089840719144,0.3984868922964161,1.067498740791052,1.0166535219177604,1.0143655128777027,1.0328392585288384,6974827256745984.0,134217728,256,0.0004602107801474,32,256,8,256,8701962.0,bin_3
v2_103,0.4140591129982442,0.8477081375414709,0.970418706543569,0.9022442284040152,0.9007947172503918,0.924485884065992,3494474415095808.0,536870912,32,0.0005622339667752,32,64,16,128,1087498.0,bin_3
v2_104,1.0638418575856414,0.5022673098506432,1.6445368707645684,1.605690979398787,1.6085307067260146,1.61958618562979,6954868267352064.0,536870912,64,0.002096225740388,32,128,8,256,2188298.0,bin_3
v2_114,1.255320258836285,0.3529123345790012,1.2733387601329014,1.237831697333604,1.2327152150683105,1.2479618908449386,5047036357632.0,134217728,256,0.0011248582741245,32,4,16,128,5578.0,bin_1
v2_121,1.076344470681727,0.5,1.6464489669306204,1.6050382759422064,1.607125592418015,1.619537611763614,40319872241664.0,2147483648,16,0.0208987724035978,32,4,8,128,2922.0,bin_2
v2_125,1.068121733124402,0.3921217904670285,1.5623044189997015,1.537471161223948,1.5372972041368484,1.545690928120166,639856020480.0,134217728,128,0.0002227056975243,32,4,2,128,930.0,bin_0
v2_126,1.0649611685111209,0.5481929939548987,1.6478433611337095,1.6088680196553469,1.611181559972465,1.6226309802538406,109329623353344.0,8388608,16,0.0005534798256121,32,64,32,128,2155530.0,bin_2
v2_129,1.0015149530454666,0.3311005286600525,2.024163258029148,2.0034472653642297,2.000047428533435,2.0092193173089377,790469011968.0,8388608,256,0.0020176169928163,32,4,32,256,10890.0,bin_0
v2_130,1.0577846603509615,0.5,1.6423534771893171,1.605430238880217,1.6078717457130551,1.6185518205941964,5878969264896.0,134217728,64,0.0172522943466901,32,4,16,256,5578.0,bin_1
v2_134,1.0537047520288971,0.4236175455937361,1.6669171394314617,1.621452847495675,1.6262149084359407,1.638194965121026,440666908975104.0,2097152,64,0.000118095173093,32,256,32,128,33984522.0,bin_3
v2_138,0.9749967956883546,0.5049879053926672,1.6851050883997232,1.6552020320668817,1.655074305832386,1.6651271420996636,113215730036736.0,2097152,32,0.0093414559960365,32,128,32,128,8538122.0,bin_2
v2_139,1.2669216212222902,0.4854708285541619,1.2878608546452597,1.2596989958547056,1.2612780593335629,1.269612636611176,315670387968.0,8388608,16,0.0011834207689389,32,4,16,128,5578.0,bin_0
v2_147,1.081054463197452,0.497544585044585,1.6469125819858164,1.6054085018113256,1.6084405248984694,1.6202538695652038,1.108598334393385e+17,2147483648,16,0.0005051253247074,32,256,8,128,8701962.0,bin_3
v2_150,0.947732613010489,0.5930871654800226,1.0223896546231117,0.9496958379168065,0.9452128233388066,0.9724327719595748,2.793560084533248e+16,2147483648,256,0.0002926216693595,32,64,32,128,2155530.0,bin_3
v2_155,0.7059797624890755,0.8927864265364266,1.0423499285716389,0.9295242968946696,0.9158089885022492,0.9625610713228524,1750035907338240.0,536870912,128,0.0007987744174897,32,64,8,256,553482.0,bin_3
v2_160,1.052709880858289,0.6314733449971546,1.647553619230166,1.606339887715876,1.607317490503192,1.6204036658164114,10046156963328.0,134217728,32,0.0014720193576067,32,4,32,128,10890.0,bin_1
v2_162,0.9609323581948096,0.6632013009036819,1.1709647828247398,1.1079150470905006,1.1083481437526643,1.129075991222635,27348791820288.0,8388608,64,0.0024708455894142,32,128,2,128,600842.0,bin_2
v2_170,1.08866306597322,0.5180524413857748,1.6514945136150343,1.6082014692947268,1.6102108741179109,1.6233022856758907,6943409510141952.0,134217728,32,0.0075724520720541,32,128,32,128,8538122.0,bin_3
v2_180,1.0042992956289598,0.6100717791908269,2.044425133615732,2.0240862565115094,2.019980888813734,2.0294974263136587,632595495936.0,8388608,64,0.0002193154941778,32,4,32,128,10890.0,bin_0
v2_184,1.108430883732906,0.6529765935123079,1.8325756886042648,1.8060366958379743,1.816286931745708,1.8182997720626493,59243871744.0,2097152,128,0.0315209217369556,32,4,8,256,2922.0,bin_0
v2_211,0.9523559711399252,0.6443733334566668,1.1408303577190964,1.0497082630172372,1.0437227115035057,1.078087110746613,46867575293184.0,536870912,64,0.0005364937824197,32,4,32,256,10890.0,bin_2
v2_221,1.020222117659538,0.6496746930318358,1.5939634214155376,1.5605878122150898,1.550794650800526,1.5684486281437178,221077431226368.0,2097152,128,0.0001074492829502,32,256,16,128,17129482.0,bin_2
v2_223,1.029919104715206,0.5326480919873776,1.654021728783846,1.6126544075086713,1.6143229752779007,1.626999703856806,1730299527168.0,2097152,16,0.0166191291064023,32,64,2,128,152970.0,bin_0
v3_2,1.084305674694188,0.3979864469745422,1.6489780026022345,1.6063646795228124,1.6106929602101443,1.6220118807783972,14358893125632.0,2097152,128,0.0020175438839942,32,64,16,128,1087498.0,bin_1
v3_3,0.921782954171579,0.598243705148467,0.9762914775492392,0.9437672113999724,0.9440982472151518,0.9547189787214544,266361090052608.0,4294967296,128,0.0022390820086002,64,8,8,256,10058.0,bin_3
v3_22,1.0768683460462842,0.5014460385293718,1.6474985016975552,1.6061759823933244,1.6080065397545695,1.6205603412818164,6840566661685248.0,2147483648,128,0.0075825043022632,128,128,2,128,600842.0,bin_3
v3_25,0.9250954560011326,0.730226007237912,1.202606508388271,1.039881610777229,1.0093203112483025,1.0839361434712675,484544152994304.0,8589934592,64,0.000691270106472,32,4,16,512,5578.0,bin_3
v3_32,1.031829270623746,0.5079985292485293,1.648201836971566,1.6135708997026086,1.61534805316478,1.6257069299463185,6847212574396416.0,2147483648,32,0.0065779061987996,128,128,2,256,600842.0,bin_3
v3_54,0.4251111317688225,0.9064100414576606,1.024310863471328,0.9063465592917056,0.9016364691779016,0.9440979639803118,1848112582497792.0,4294967296,256,0.0007849227404221,64,16,16,256,72202.0,bin_3
v3_55,0.9461956865170164,0.69324354525545,1.1250423856618,1.032584591768682,1.017612345982343,1.0584131078042749,14557241284608.0,134217728,128,0.0029767870437353,32,16,4,256,19402.0,bin_1
v3_56,0.9651980940475228,0.3992517671922433,2.001928976271301,1.991139599122107,1.9940229943022127,1.9956971898985405,1208435521536.0,2097152,128,0.005633336957544,32,16,16,512,72202.0,bin_0
v3_68,0.4350066702512689,0.9322575590194638,0.9227442488772796,0.8920789535623044,0.8977790253702551,0.9042007426032797,1091967034763520.0,17179869184,16,0.0007371547399088,128,8,8,256,10058.0,bin_3
v3_81,0.4721334548514993,0.90320292758388,0.9569930398720315,0.9088779804296792,0.9090714359190316,0.9249808187402474,532333078155264.0,8589934592,32,0.0003025122568942,64,8,8,256,10058.0,bin_3
v3_88,0.9546020766213716,0.6597472597948788,1.0496175056650827,0.9899124868679792,0.9819996780715884,1.0071765568682167,29741829003264.0,536870912,16,0.0016079939668998,64,16,2,512,10602.0,bin_2
v3_93,1.0603766995508537,0.5,1.6435654209926724,1.6039096312597394,1.6064804792404177,1.6179851771642764,1.421544356915712e+16,34359738368,128,0.0248917415738105,64,32,4,512,73610.0,bin_3
v3_102,1.0595979329110186,0.5134920542420542,1.6420348349492997,1.6034898702055216,1.6070465669035912,1.617523757352804,6956889615691776.0,536870912,256,0.0365926101803779,32,128,8,256,2188298.0,bin_3
v3_106,0.9375639690497368,0.7837236194140956,1.001196253913804,0.9518556939437984,0.9507586578838528,0.9679368685804852,865136304881664.0,536870912,128,0.0004132721514906,64,64,4,128,286474.0,bin_3
v3_112,1.0741875661668083,0.5037519610019608,1.645365837728605,1.6050037629902365,1.6076017692685127,1.6193237899957846,432790422859776.0,134217728,32,0.0132621498778462,64,64,8,128,553482.0,bin_3
v3_131,0.3923128402080181,0.948058973213735,0.954201354063116,0.9251651274971664,0.9305575625039636,0.9366413480214154,1747218422123520.0,2147483648,16,0.0023758762981742,128,32,8,128,141578.0,bin_3
v3_137,0.1932625615734764,0.988921696909792,0.8910539974203857,0.8625654233619571,0.8702356978319585,0.8746183728714337,1.3861567005155328e+16,17179869184,32,0.0003777460078708,64,64,2,128,152970.0,bin_3
v3_140,0.782039838487193,0.7568097695954838,1.003862441099045,0.968863335903734,0.9694514800794424,0.9807257523607404,75215165274624.0,4294967296,32,0.0164554025977849,128,8,2,512,3002.0,bin_2
v3_148,1.0116643329488315,0.4271536774512965,1.944232298759744,1.933757479302585,1.9390453156083824,1.939011697890237,7942424924160.0,2097152,128,0.001136798178777,64,64,8,512,553482.0,bin_1
v3_150,0.1632564874076336,0.9901798505727076,0.8755934892760706,0.846633872250095,0.8538529884535819,0.8586934499932491,5.58069543333888e+16,17179869184,32,0.0003463528992142,32,128,2,512,600842.0,bin_3
v3_158,0.9638725343373146,0.6603647714719143,2.082105700392276,2.0724754398688674,2.0741955395787954,2.0762588932799795,366072561408.0,8388608,128,0.0030398094095289,32,4,16,256,5578.0,bin_0
v3_180,0.9599074587880522,0.6148997219711506,1.0574771771134692,1.0176822356879711,1.0141894831322134,1.0297829653112178,369220275711360.0,8589934592,64,0.0014500563265755,128,4,16,128,5578.0,bin_3
v3_185,0.2590735965823599,0.9925405529215052,0.994820703737787,0.8899086057208478,0.8848054725676775,0.9231782606754374,6997027150921728.0,4294967296,256,0.0002156107948394,32,64,4,128,286474.0,bin_3
v3_189,0.9662615978700074,0.6160423654828416,2.098940359428525,2.0919538997113705,2.093545677140355,2.0948133120934167,167660902656.0,2097152,64,0.0217609610408544,64,4,16,512,5578.0,bin_0
v3_215,0.9792532522709608,0.3858745306721496,2.2033460871316493,2.198671905323863,2.2049996126443148,2.2023392016999424,64271671296.0,2097152,128,0.0004529235884547,32,8,4,128,5354.0,bin_0
v3_218,1.0509505440090865,0.48268344045725,1.6454692692495885,1.6078711366280911,1.6099989535287025,1.6211131198021274,1721250096936960.0,536870912,256,0.0106759723275899,128,64,8,128,553482.0,bin_3
v3_233,1.1390820078209745,0.4901127051960385,1.661242720670998,1.615679698996246,1.618805691599846,1.6319093704223633,7006547177472.0,8388608,128,0.0441115908324718,32,32,8,128,141578.0,bin_1
v3_244,1.0601098358233612,0.4984334122667456,1.651778404484503,1.6091867266222837,1.6111027961596849,1.624022642422157,646418929152.0,8388608,64,0.0064511885866522,32,4,32,128,10890.0,bin_0
v3_262,1.0711091396602352,0.4881028015194681,1.6486008225474509,1.6060718772932887,1.6078322529792786,1.6208349842733394,114365499727872.0,134217728,16,0.0040980312041938,32,16,32,128,142602.0,bin_2
v3_276,0.9859540685334688,0.3939004514004514,1.8719469711650163,1.856199718080461,1.8579055070877075,1.862017398777728,534664550400.0,8388608,128,0.0068041440099477,128,16,2,512,10602.0,bin_0
v3_301,1.0691742633823955,0.4842929292929293,1.6483579941559583,1.6072911322116852,1.6093810051679611,1.621676710511868,7164963956235264.0,8589934592,64,0.0064808367751538,32,32,8,512,141578.0,bin_3
v3_307,0.9923762797091592,0.3812799968990445,2.3114752755500376,2.3124498892575502,2.313959689810872,2.31262828487282,17440746240.0,2097152,32,0.0009837900288403,64,4,2,512,930.0,bin_0
v3_314,1.084862916893966,0.3285579935937079,1.1794538432295667,1.128224172629416,1.131655070465058,1.1464443621080136,2216726880768.0,134217728,256,0.0329315103590488,128,8,2,256,3002.0,bin_1
v3_351,0.123535051696056,0.9954567901234568,0.907920313104114,0.8389421617612243,0.8486196519806981,0.8651607089486788,1858607685070848.0,8589934592,32,0.0005555335083045,32,16,8,256,37002.0,bin_3
v3_367,1.0059109162044408,0.6379266091051806,1.0877900463237893,1.0362396906130016,1.0407016091048715,1.0549104486805545,28550648930304.0,536870912,64,0.0002624840417411,128,16,2,128,10602.0,bin_2
v3_373,1.0202640656821265,0.404386625719959,1.2432075149117736,1.2045982154086232,1.20389193482697,1.2172325550491223,28605175867392.0,8388608,16,0.0017621167935431,128,128,2,512,600842.0,bin_2
v3_381,0.2313756007623836,0.9837078596007168,0.9179431534721516,0.8813846993725747,0.8814244191162288,0.8935840906536517,459788497035264.0,8589934592,64,0.0015077488496899,32,16,2,128,10602.0,bin_3
v3_394,1.0698863786517865,0.5,1.647250013309531,1.6058927504345777,1.6070632534101603,1.6200686723847564,914872676831232.0,4294967296,128,0.0365057662129402,32,16,8,128,37002.0,bin_3
v3_399,1.023280085715209,0.5973620019750973,1.874663572758436,1.8524846797809005,1.8452384555712344,1.857462236036857,3461892366336.0,2097152,64,0.012466468848288,32,64,4,256,286474.0,bin_1
v3_412,0.3080535144442728,0.9678860605884416,0.9580032337726152,0.8817489743232727,0.8818638827651739,0.907205363620354,582381188183040.0,4294967296,32,0.0013509187847375,32,8,16,512,19466.0,bin_3
v3_419,1.0656850371530784,0.4987345987345987,1.6454515291843563,1.60680369194597,1.6104896422475576,1.620914954459295,3536290020105216.0,4294967296,32,0.0090437242761254,128,32,8,512,141578.0,bin_3
v3_422,1.0742020371926957,0.392667825120206,1.5390762521419674,1.517690003849566,1.5339963445439937,1.5302542001785089,731388178944.0,134217728,32,0.0001988746662391,128,4,2,128,930.0,bin_0
v3_426,1.0150600083220835,0.3937426493259826,1.7155028961133212,1.6924042338505387,1.6943884305655956,1.700765186843152,7521376533504.0,134217728,64,0.0002987322222907,128,16,2,512,10602.0,bin_1
v3_428,0.5039025514880481,0.8809291740006028,0.9669498304720036,0.9221445394214244,0.9135314472950996,0.9342086057295091,62903361411072.0,2147483648,64,0.0027317313943058,32,8,4,128,5354.0,bin_2
v3_429,0.9874656793677288,0.4580184286612858,1.0778703677206067,1.031654052902013,1.0309479446150362,1.0468241217458851,637579564032.0,134217728,32,0.0179012399166822,32,4,2,128,930.0,bin_0
v3_439,0.3874073943369073,0.9712189745880222,0.9386054259375668,0.8939387153368443,0.8952365338336676,0.9092602250360264,292202377078272.0,8589934592,16,0.0005713782156817,32,8,4,512,5354.0,bin_3
v3_453,1.1949715256804114,0.2535309593404831,1.153265790315345,1.0955975777469575,1.0944906338118017,1.1144513339580346,7546600250880.0,536870912,128,0.0010889479890465,32,4,4,512,1594.0,bin_1
v3_455,1.0384400851670057,0.4835112017612017,1.6519396416842935,1.6150219859555364,1.6151560069993138,1.6273725448797147,430315121104896.0,134217728,64,0.0053785778582096,128,64,8,128,553482.0,bin_3
v3_458,0.9819442411564586,0.425549843895082,1.13401668255392,1.0881961188279092,1.101506999693811,1.1079066003585467,431982113722368.0,8388608,64,0.0002629798837006,64,256,8,128,8701962.0,bin_3
v3_463,1.1214664167966275,0.3899703519584471,1.6944953793426976,1.6460782559588552,1.6611828971654177,1.66725217748899,580468653312.0,8388608,64,0.0123780220746994,128,8,8,256,10058.0,bin_0
v3_475,0.2486735925316475,0.9782720859387526,1.0485438286996214,0.8839077055454254,0.8743954247329384,0.9356156529926616,1.4152304838617088e+16,4294967296,128,0.000128871644847,32,32,32,128,549386.0,bin_3
v3_482,0.9920364405755868,0.5375461337604195,1.0129661878672778,0.9790520851965994,0.9766046409495176,0.9895409713377982,3477404347422720.0,4294967296,64,0.0059284521266818,64,64,2,512,152970.0,bin_3
v3_486,1.0764075072094386,0.5,1.6438433898147196,1.603760621510446,1.6071428135037422,1.618248941609636,3706103666025984.0,17179869184,16,0.0094375554472208,128,16,8,256,37002.0,bin_3
v3_497,0.9895414161260992,0.3942081415057605,2.1634842599742115,2.159409554675221,2.1606380082666874,2.161177274305373,1875090094080.0,8388608,256,0.0005837227217853,32,16,8,256,37002.0,bin_0
v3_506,1.0442593969063705,0.5071653716653716,1.65074341930449,1.6084942603483796,1.6100205881521106,1.6230860892683268,909807901848576.0,2147483648,256,0.0483812168240547,64,16,16,128,72202.0,bin_3
v3_509,1.0582022810848464,0.5060589780589781,1.6426424703095108,1.604690037667751,1.608087525703013,1.6184733445600916,60430185394368.0,536870912,64,0.0058336127549409,32,4,32,512,10890.0,bin_2
