config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v1_1394,0.9640991296805812,0.6071964362797697,1.9818358421325684,1.971143752336502,1.9717256147414448,1.974901736403505,129841821696.0,1048576,256,0.0153182484209537,64,16,4,128,19402.0,bin_0
v1_1395,3.481748589061466,0.3430579156293441,2.286934515046596,2.2915556505322456,2.217901026830077,2.265463730802973,119819182080.0,1048576,64,0.0316611975431442,64,32,1,128,22634.0,bin_0
v1_1397,1.278477451170262,0.4309548392524582,1.239535575179616,1.209023610688746,1.2066547577269375,1.2184046478650998,3623527471104.0,4194304,32,0.0030726778786629,128,64,2,256,152970.0,bin_1
v1_1399,1.0523593705111245,0.3509791205267396,1.7620797322597357,1.7412191750481725,1.7490439778193831,1.750780961709097,13725166006272.0,4194304,256,0.0007348633371293,32,64,8,256,553482.0,bin_1
v1_1427,0.9745269242817132,0.4224653234772282,1.1093794268963393,1.0708919069729743,1.0632161675021052,1.0811625004571397,215520572497920.0,536870912,32,0.0107811419293284,128,64,1,128,86218.0,bin_2
v1_1442,0.9582529209178792,0.5917958307124973,2.347491316962987,2.347772680222988,2.3453223947435617,2.346862130643179,7307309481984.0,4194304,256,0.0003724445123225,128,64,2,512,152970.0,bin_1
v1_1443,0.9960764956894618,0.6129620084501036,1.9076908042188727,1.893176288343966,1.8985034804791208,1.899790191013987,7622171824128.0,16777216,256,0.0007390542305074,128,32,4,256,73610.0,bin_1
v1_1444,1.1158320153682606,0.3465116030354125,1.6949969416018575,1.6522478344850242,1.6514381356537342,1.666227637246872,1932376467456.0,8388608,64,0.0209755450487136,128,32,2,256,39626.0,bin_1
v1_1456,1.2082216058988884,0.4747248901891758,1.75440431968309,1.7053084969520569,1.7151333475485444,1.7249487213945638,1393920513024.0,1048576,64,0.0344100780785083,64,32,8,256,141578.0,bin_0
v1_1461,0.9597956703998493,0.3478743698981794,1.13593241066701,1.0420813816599548,1.0209939302876592,1.066335907538208,882543399247872.0,268435456,256,0.0004259492270648,32,64,8,512,553482.0,bin_3
v1_1462,1.0673295772271076,0.3514042386185242,1.727751743979752,1.7001918042078614,1.7061052229255438,1.7113495903710525,1876197310464.0,8388608,64,0.0012043076567351,32,16,8,256,37002.0,bin_0
v1_1467,0.7478492275313616,0.8454222122674503,1.0004121320016566,0.9606936855707318,0.957085312344134,0.9727303766388408,439647451447296.0,1073741824,64,0.0002512776991352,32,64,1,128,86218.0,bin_3
v1_1478,1.0696694750378175,0.5546464646464647,1.646164888748899,1.604148262180388,1.606521014124155,1.6189447216844808,219796282368000.0,1073741824,128,0.0346784554421901,64,32,2,128,39626.0,bin_2
v1_1485,0.9665661779279384,0.3998035408154456,2.115557317622006,2.109749494120478,2.109276076778769,2.111527629507085,955828070400.0,16777216,64,0.0001554374612169,32,16,2,512,10602.0,bin_0
v1_1489,0.9122952965324234,0.7111670719051671,1.0624920357331575,0.9636179474182428,0.9441430466249584,0.9900843432587862,878865393647616.0,1073741824,128,0.0006955575663596,32,64,2,512,152970.0,bin_3
v1_1491,1.030564216552177,0.3018820082034367,1.2300581400922963,1.1900329999625685,1.1943343337625263,1.2048084912724637,27439804796928.0,8388608,64,0.0007288188789971,32,64,8,256,553482.0,bin_2
v1_1493,1.8623155367153608,0.5684362850553326,2.6475920489174314,2.5313675445504487,2.5587733201682568,2.579244304545379,7533989486592.0,16777216,128,0.0186292696744203,64,64,1,512,86218.0,bin_1
v1_1495,1.0740992311847326,0.5,1.6509489275049418,1.6079969787970183,1.6091939425095916,1.622713282937184,3605886277632.0,67108864,16,0.0336541570723056,32,16,2,128,10602.0,bin_1
v1_1501,1.025064932877244,0.3999470071374832,1.903417378431186,1.8879627333953977,1.891495302319527,1.89429180471537,3708799414272.0,16777216,64,0.0002787936828099,32,16,8,256,37002.0,bin_1
v1_1507,0.9527117299641928,0.6448336073097978,1.0036944026651329,0.9465078066568822,0.9481416554190218,0.9661146215803456,3440253597149184.0,1073741824,128,0.0001511442969786,128,64,8,128,553482.0,bin_3
v1_1514,1.0219347905721532,0.3390935752959562,1.968397798016668,1.958856239914894,1.9672891441732645,1.964847727368276,926989808640.0,4194304,16,0.0004422120691742,128,32,2,512,39626.0,bin_0
v1_1528,1.105762743370733,0.5140594306487163,1.6536143944831565,1.6206628191284835,1.5993714658543468,1.6245495598219957,218170376374272.0,268435456,64,0.010500974021852,64,64,2,512,152970.0,bin_2
v1_1538,0.9514392956285704,0.7054724644843692,1.0874731646472355,1.0307733886875212,1.0313931475393474,1.049879900291368,55147372388352.0,268435456,128,0.0004911412834189,64,32,2,256,39626.0,bin_2
v1_1539,1.0605204985439414,0.6434363427577714,1.6457404393004254,1.6063994746655226,1.609292797744274,1.620477570570074,28182123933696.0,268435456,64,0.0366930775344371,32,32,1,512,22634.0,bin_2
v1_1548,0.7267224106897703,0.8382513672394625,0.9924703979268088,0.9549619588069618,0.9544943165965378,0.9673088911101028,110827350626304.0,1073741824,32,0.0024671019054949,64,32,1,256,22634.0,bin_2
v1_1556,0.9206700163692746,0.5799515436063053,1.0583915592578703,1.0205378774553535,1.0162943196482956,1.0317412521205065,108705753833472.0,268435456,32,0.0091542480513453,64,64,1,128,86218.0,bin_2
v1_1558,0.9709898001989932,0.4442718850814089,1.1242868980698404,1.0649390271864831,1.0713388263247907,1.0868549171937048,912895635456.0,16777216,16,0.0106846652925014,32,16,2,256,10602.0,bin_0
v1_1564,0.9453515209256744,0.6897487490463682,1.0784634767624084,1.0266897161491215,1.0335807302035391,1.0462446410383563,13612013740032.0,67108864,32,0.001088916324079,128,32,2,128,39626.0,bin_1
v1_1569,1.1148228288912054,0.5647353889496746,1.7356321837287396,1.6888893824070692,1.6902813501656055,1.7049343054338049,1972797272064.0,4194304,256,0.0136776892468333,64,32,4,128,73610.0,bin_1
v1_1572,0.973976909088537,0.3490599559170986,2.188605250790715,2.1846344992518425,2.1864341739565134,2.186557974666357,78151858176.0,2097152,64,0.0001485231478,64,16,1,512,6202.0,bin_0
v1_1575,1.323205660718559,0.3920585164394688,1.6870390309486538,1.6407525660470128,1.6467354223132131,1.65817567310296,2320956641280.0,2097152,128,0.0066239074803888,32,64,2,512,152970.0,bin_1
v1_1576,1.0198237879449594,0.3669043892615322,1.7051994022913275,1.6809931779280305,1.687491294927895,1.6912279583824177,75111641088.0,2097152,128,0.0118371210992336,32,16,1,512,6202.0,bin_0
v1_1588,0.9402094799683404,0.6947407015383206,1.059467676699569,0.9994819527491928,0.9910533730871977,1.0166676675119863,28695557210112.0,536870912,256,0.0010622678091749,32,16,2,128,10602.0,bin_2
v1_1589,0.9667674863370084,0.605206772063915,1.3220868547214195,1.2964260508306324,1.295027510728687,1.3045134720935796,109915709276160.0,268435456,32,0.0257203970104455,32,64,1,256,86218.0,bin_2
v1_1590,0.9593470713958766,0.6058231380612332,1.0319700557884062,0.9893749349284916,0.9841320482082664,1.0018256796417215,14335875280896.0,536870912,64,0.0065136025659739,64,16,1,128,6202.0,bin_1
v1_1592,1.0771138519821928,0.4729504137837471,1.6480184550164267,1.6057079061865809,1.6094384994357824,1.6210549535462633,14523939938304.0,134217728,128,0.0339170880615711,32,16,4,256,19402.0,bin_1
v1_1595,2.460369383258988,0.4857233775924252,2.8217678234505,2.2458079252392054,2.0703251976519823,2.3793003154472294,1709589884928.0,8388608,32,0.0365995205938816,64,32,2,256,39626.0,bin_0
v2_5,0.9900567127703414,0.4046900898924708,2.3260797997936606,2.327655266970396,2.328823769465089,2.3275196120763817,13659546624.0,2097152,64,0.0001198671889142,32,4,2,256,930.0,bin_0
v2_11,1.0591085464760868,0.453553354053354,1.6441910213325173,1.6042475160211325,1.6062532160431149,1.6182305844655882,187789743776256.0,2147483648,16,0.000817789346911,32,4,32,256,10890.0,bin_2
v2_12,1.0663899609152592,0.5,1.6493724421598015,1.6067138453945518,1.6081694550812244,1.621418580878526,1.3969427481587712e+16,2147483648,128,0.0159016381949186,32,64,16,128,1087498.0,bin_3
v2_23,1.064654466871729,0.4972369125583411,1.646342500578612,1.6069107046350837,1.6096718655899167,1.6209750236012042,1749448288825344.0,536870912,128,0.0050797965377569,32,64,8,256,553482.0,bin_3
v2_26,1.9834616437874648,0.4796243265112312,2.424483008158859,2.379513847641647,2.363136471249163,2.3890444423498898,462199690973184.0,8388608,128,0.0048739197663962,32,256,8,256,8701962.0,bin_3
v2_31,1.534240917828466,0.4259892466440085,1.1420558567915575,1.0570495864376426,1.0405230927281082,1.0798761786524362,20125073621760.0,536870912,16,0.0001086302509065,32,4,16,128,5578.0,bin_1
v2_35,1.0972173317061646,0.4961475187070425,1.6586203856859356,1.6132162767462432,1.6155320713296533,1.629122911253944,3479565666281472.0,134217728,64,0.0033564215991646,32,128,16,256,4304906.0,bin_3
v2_39,1.250037164858328,0.4650562061395394,1.8019964589038864,1.768795669078827,1.955239709466696,1.8420106124831364,1770945404928.0,2097152,32,0.0261521562933921,32,64,2,128,152970.0,bin_0
v2_55,0.9150880108952334,0.7580379312045978,1.224129075242672,1.16080232989043,1.1721405033022163,1.1856906361451065,27936907984896.0,8388608,128,0.0038629099726676,32,128,2,128,600842.0,bin_2
v2_72,1.0813470448887437,0.3855863479553955,1.6665363487554714,1.624825520440936,1.6319019170477986,1.6410879287480686,9401072467968.0,2097152,256,0.0029171430505812,32,64,8,128,553482.0,bin_1
v2_85,0.963821403316541,0.5230849547278118,1.0797947897372069,0.9780166624113916,0.9645713102072476,1.007460920785282,873105307557888.0,134217728,16,0.0004667450848501,32,64,16,128,1087498.0,bin_3
v2_91,0.9572740582046896,0.3619823959109673,1.2068872371746693,1.131476806011051,1.1143474271520972,1.1509038234459392,27678605463552.0,8388608,64,0.0008101958082988,32,64,8,128,553482.0,bin_2
v2_113,1.0447490104499613,0.5132305287305287,1.6433150002267212,1.6055717477574944,1.6078652748838067,1.6189173409560074,109780354719744.0,134217728,128,0.0479246154427528,32,64,2,256,152970.0,bin_2
v2_123,1.1376400839119696,0.5090809422059422,1.689558197162114,1.6377047044225037,1.6413733307272196,1.656212077437279,7096696320000.0,2097152,64,0.0147624891251325,32,64,8,256,553482.0,bin_1
v2_133,1.0632767295581382,0.5,1.6429759447928518,1.6032591937109828,1.6064254883676767,1.617553542290504,2.797178079156019e+16,2147483648,128,0.0216351691633462,32,64,32,256,2155530.0,bin_3
v2_140,1.0934793402600933,0.5050830186127805,1.6926861596293747,1.6436390597373247,1.646842498332262,1.661055905899654,436181775998976.0,8388608,16,0.0029919068329036,32,128,32,128,8538122.0,bin_3
v2_141,1.059808703150818,0.4893584193584194,1.6483873963588849,1.6068154945969582,1.6076469151303172,1.6209499353620531,2.792483610373325e+16,2147483648,128,0.0023524013813585,32,64,32,128,2155530.0,bin_3
v2_168,1.0371615923939164,0.5088870648751601,1.6656124072615055,1.621913238428533,1.6229262156412003,1.6368172871104132,869704862650368.0,8388608,16,0.0262331515550613,32,256,16,128,17129482.0,bin_3
v2_172,0.9176765615638892,0.7010276394681156,1.079194132493285,1.0030346671119332,0.9834003229625524,1.021876374189257,1746970656325632.0,536870912,256,0.0001188366441056,32,128,2,256,600842.0,bin_3
v2_191,1.0625170006867748,0.5285702815702816,1.645525523694232,1.6040269481018186,1.6069474378600717,1.6188333032187074,2.780218326908928e+16,2147483648,64,0.0019360996084287,32,256,2,256,2381322.0,bin_3
v2_192,1.070612292633661,0.5,1.6483645122498274,1.607482341118157,1.60902782343328,1.6216248922670882,10053245156352.0,536870912,32,0.0243349019438028,32,4,8,128,2922.0,bin_1
v2_194,1.642490338682702,0.4919079075686217,2.05935344658792,2.032256266567856,2.0851826798170805,2.0589307976576188,873549482870784.0,8388608,256,0.0037587576080113,32,256,16,256,17129482.0,bin_3
v2_196,1.0372465854935715,0.509321994363661,1.6691669344436375,1.6318968003615737,1.6321369847282767,1.644400239844496,109861697323008.0,8388608,16,0.0115727549418807,32,256,2,256,2381322.0,bin_2
v2_204,1.1998176902270017,0.5160804926995403,1.6648810979677364,1.6261164555326104,1.6304668011143804,1.6404881182049091,868686178873344.0,8388608,32,0.0369352027773857,32,256,16,128,17129482.0,bin_3
v2_206,1.0701376681531365,0.4879554856519141,1.657912532100454,1.612126464024186,1.6130228089168668,1.627687268347169,6947111630886912.0,134217728,32,0.0004071228613611,32,128,32,128,8538122.0,bin_3
v2_210,1.0324406675926852,0.5,1.6468386582564565,1.6083721267059443,1.6095949420705438,1.6216019090109814,2929474475520.0,134217728,32,0.0244222376495599,32,4,8,256,2922.0,bin_1
v2_214,1.0581918096223093,0.5,1.65116079733707,1.608949356712401,1.6106872083619237,1.6235991208037983,80561177734656.0,2147483648,32,0.0467116944491863,32,4,16,128,5578.0,bin_2
v3_1,1.0463169972369866,0.5073093203093203,1.6486565261147916,1.606331542134285,1.6084595182910562,1.6211491955133777,228487769822208.0,536870912,256,0.004733988083899,128,16,16,128,72202.0,bin_3
v3_4,1.0783380166122796,0.4868449482616149,1.6438606105512008,1.6041151247918606,1.607859682291746,1.6186118058782692,582337218051840.0,2147483648,256,0.0055863484740257,32,8,32,512,38282.0,bin_3
v3_5,1.0675919938464904,0.5,1.644996976479888,1.6041826335713267,1.6063686879351735,1.618516099328796,1858228526410752.0,8589934592,16,0.0169093944132328,32,16,8,256,37002.0,bin_3
v3_10,0.995416782722845,0.2558403179712703,1.1613487938520848,1.061179367825389,1.032069182489067,1.084865781388847,111330607435776.0,134217728,64,0.000210525598959,32,32,8,256,141578.0,bin_2
v3_14,1.0626039690558926,0.4755076202457154,1.6434026926290244,1.6034574694931507,1.6065996224060657,1.61781992817608,12194153509632.0,536870912,32,0.0098478235304355,64,4,8,256,2922.0,bin_1
v3_42,1.07308590083844,0.5009391534391535,1.644735025940463,1.605487002059817,1.6084222318604589,1.6195480866202463,951043047565824.0,2147483648,64,0.0160004794597625,64,16,16,512,72202.0,bin_3
v3_43,0.1660860090618329,0.9938340777388396,0.878442656052357,0.8559915157966316,0.8706085190642625,0.8683475636377503,5.470348567495066e+16,8589934592,64,0.000115235139674,128,128,4,128,1129994.0,bin_3
v3_45,0.9494711593296566,0.6226710529329577,1.0661722347940668,1.0173084326088428,1.0234801778569818,1.0356536150866305,369382197762048.0,17179869184,256,0.0001940907095558,128,4,8,128,2922.0,bin_3
v3_60,1.012923442376641,0.5733437629390011,1.0894851715638652,1.039422627072781,1.0314991693012416,1.0534689893126294,58366547718144.0,536870912,256,0.0089131826534867,128,16,4,256,19402.0,bin_2
v3_74,1.0546903234522764,0.6711478931121787,1.5934544724877924,1.5777076175436378,1.579279440455139,1.5834805101621896,16253519414784.0,134217728,64,0.0001745937770465,128,8,16,128,19466.0,bin_1
v3_84,1.0521303355363667,0.5,1.6496638372773305,1.6075322311371565,1.6089050183072686,1.6220336955739183,5.458888786846925e+16,4294967296,32,0.0376176834106445,128,256,2,128,2381322.0,bin_3
v3_87,0.6958667110989062,0.8194415143938953,0.9743212851535644,0.9401547810994088,0.941023388877511,0.9518331517101616,137029915227648.0,8589934592,32,0.0064941388554871,128,8,2,256,3002.0,bin_2
v3_105,1.0596377029364223,0.5380132120965454,1.0869605166299152,1.0215927534736693,1.0210315459407866,1.043194938681457,121135097508480.0,2147483648,64,0.0008007017313502,32,4,16,512,5578.0,bin_2
v3_114,0.8552870449919837,0.7368876837448267,0.989674706808728,0.9496993718203156,0.946924213785678,0.9620994308049072,66837887284224.0,4294967296,128,0.0054461788386106,64,8,2,256,3002.0,bin_2
v3_120,0.1954247482968752,0.985916760488189,0.853630399587928,0.8275194154120982,0.8465357951354235,0.8425618700451499,1848333694390272.0,8589934592,16,0.0008446444408036,64,16,8,256,37002.0,bin_3
v3_127,1.0956325956699542,0.2917505365005364,1.337116647628136,1.30162109201774,1.30112465005368,1.3132874632331852,7375071313920.0,2097152,64,0.0034754041116684,32,128,2,256,600842.0,bin_1
v3_146,0.972017135617346,0.378649547101928,1.931200938066468,1.916126800701022,1.9220269601792097,1.9231182329822327,112724381030400.0,8388608,128,0.0001028056140057,128,256,2,512,2381322.0,bin_2
v3_147,0.0671698779884311,0.996772807439474,0.8305811229438405,0.8026945979800075,0.8217637633206323,0.8183464947481601,1.4093442781218816e+16,17179869184,256,0.001725987996906,64,32,8,256,141578.0,bin_3
v3_153,0.9987509814646244,0.3972598688789164,2.0174073106609285,2.0077338460832834,2.0109121911227703,2.012017782622328,485583883776.0,2097152,16,0.0007171368342824,32,16,8,512,37002.0,bin_0
v3_154,0.9993184519499112,0.395714593166974,1.1062208683870267,1.0591964996419847,1.072309446055442,1.0792422713614844,433072522315776.0,134217728,64,0.0001877606991911,128,64,8,256,553482.0,bin_3
v3_165,1.1044047572541882,0.5,1.6545257632387802,1.610440596472472,1.6130288783460855,1.6259984126857792,23114543454720.0,2147483648,16,0.0342993400990963,128,4,4,128,1594.0,bin_1
v3_175,0.9647840381244918,0.5999446875875448,1.9312378745526075,1.9204830545932048,1.924950503744185,1.925557144296666,18576376934400.0,2097152,256,0.0002259646280435,32,64,16,256,1087498.0,bin_1
v3_177,0.9260649974632732,0.7432451463880034,1.0603104651818285,1.0054511586204171,1.0017420928925276,1.0225012388982575,1723003292393472.0,536870912,128,0.0001664300652919,64,128,2,512,600842.0,bin_3
v3_178,0.1215848149113874,0.9952390554771506,0.8758875013336365,0.8393576508387923,0.8490145807154477,0.8547532442959588,1794858024357888.0,4294967296,32,0.0012657559709623,32,32,4,512,73610.0,bin_3
v3_184,1.0731726087204756,0.4961096681096681,1.651960388990119,1.607953391969204,1.6095310598611832,1.623148280273502,737479790492544.0,8589934592,128,0.0037080398760735,128,4,32,128,10890.0,bin_3
v3_186,0.6391016172530265,0.8632196643744262,0.9887289678972592,0.9331131405197084,0.9342253026552498,0.9520224703574058,2.7518872721842176e+16,2147483648,128,0.0001745786285027,64,256,2,512,2381322.0,bin_3
v3_192,1.3516824700791472,0.2913425859854431,1.153223494591657,1.102591400500387,1.1054640640504658,1.12042631971417,24378414609408.0,536870912,128,0.0009026534389704,64,4,16,256,5578.0,bin_1
v3_196,1.1278440282021274,0.6654339994220947,1.640277442522347,1.6024988908320663,1.6064701322466135,1.6164154885336757,30284413132800.0,2097152,256,0.0074078799225389,128,256,2,128,2381322.0,bin_2
v3_202,0.9036606017689728,0.6722434333743857,0.989232573629124,0.9413714648690076,0.9408297631889582,0.9571446005623632,865173033345024.0,536870912,64,0.000385452149203,64,64,4,128,286474.0,bin_3
v3_205,1.0638925261874164,0.5,1.6492598624899983,1.6066521620377898,1.6076105954125524,1.6211742066467802,321978395872512.0,4294967296,16,0.0034762227442115,32,4,32,128,10890.0,bin_3
v3_210,0.0723815069595373,0.9985897065897066,0.8789915585803101,0.7984655883628875,0.8182724094949663,0.8319098521460546,2.8047610442010624e+16,8589934592,16,0.0001179566170321,32,64,8,512,553482.0,bin_3
v3_213,1.1004502660248745,0.4364298814060718,1.809289035620168,1.775019375607371,1.775149921886623,1.786486111038054,274232341056.0,2097152,32,0.0086108427494764,32,4,32,512,10890.0,bin_0
v3_216,1.2949626152441711,0.4043063404849119,1.20559949374001,1.0614606007002294,1.033038852736354,1.1000329823921975,20131212785664.0,536870912,64,0.0006274039624258,32,4,16,128,5578.0,bin_1
v3_235,0.9867819368014868,0.3843451301784635,1.073552400644985,1.0333486199378967,1.0372775299474597,1.0480595168434472,4146863081472.0,134217728,32,0.000496948021464,32,8,4,256,5354.0,bin_1
v3_241,1.0689808159563456,0.5023915158915159,1.6553924086038023,1.6187947746366262,1.617848115041852,1.6306784327607602,1054547627520.0,8388608,32,0.0153499161824584,64,8,16,256,19466.0,bin_0
v3_254,1.025812937184141,0.4459808308974975,1.9058051691390567,1.8917659614235165,1.8985003735870123,1.898690501383196,15710779478016.0,2097152,256,0.0053314128890633,64,64,8,512,553482.0,bin_1
v3_259,0.5103335285879419,0.9011857186023852,0.975514795660274,0.9415793744847178,0.9424240314401686,0.9531727338617202,3417314432434176.0,536870912,16,0.0012295874767005,128,128,4,256,1129994.0,bin_3
v3_263,0.6582070284294689,0.8907693448526782,0.9331736827953137,0.9009266819339246,0.912557152332738,0.9155525056873254,953383709738496.0,4294967296,64,0.0023592966608703,128,16,8,512,37002.0,bin_3
v3_265,0.94832987085693,0.6884862950101045,1.0341449262632525,0.9878492401912808,0.9877381552942096,1.003244107249581,18269460192768.0,536870912,16,0.0165360104292631,64,8,4,512,5354.0,bin_1
v3_279,0.9717882344367842,0.6347778165397212,1.0653992879597354,1.0036425711587071,1.0022403979673982,1.023760752361947,435278579865600.0,536870912,64,0.0001805878418963,64,64,2,512,152970.0,bin_3
v3_282,1.0538891839702134,0.4283930698930698,1.6440057845320553,1.6044718334451318,1.6072438769042492,1.6185738316271454,31086351383808.0,2147483648,16,0.0128407552838325,64,4,4,512,1594.0,bin_2
v3_283,0.9645091885599424,0.4820276738252928,1.4502144844736904,1.3639316321350634,1.3028829344548285,1.372343017021194,6981720028084224.0,536870912,64,0.0003111414262093,32,64,32,128,2155530.0,bin_3
v3_287,1.069540563086813,0.5,1.6503505889559165,1.606807116419077,1.608311208896339,1.6218229714237775,3539654519685120.0,4294967296,256,0.0124353002756834,32,32,8,128,141578.0,bin_3
v3_293,1.032853176031211,0.4984876565233707,1.648911762284115,1.614071350544691,1.614732694812119,1.6259052692136418,218690332815360.0,134217728,64,0.0336549580097198,128,32,16,128,277514.0,bin_2
v3_300,1.0160545613833445,0.4933730898730899,1.6564435914624482,1.6217817040160298,1.6271246317774055,1.635116642418628,7121830619136.0,8388608,32,0.0201149117201566,64,32,8,512,141578.0,bin_1
v3_312,0.9063486916152328,0.6982141429998573,1.0083535651574491,0.9699091445654632,0.9685998102650046,0.982287506662639,28585882963968.0,536870912,32,0.0109310271218419,64,16,2,128,10602.0,bin_2
v3_315,0.9615482895257468,0.584280417554227,1.7541158995591104,1.7237108815461395,1.7197445863857863,1.7325237891636789,272435656704.0,2097152,128,0.029722087085247,64,16,4,128,19402.0,bin_0
v3_332,1.058291046438189,0.5,1.6475011586444452,1.6058675767853856,1.6076076151803136,1.6203254502033817,7047149180436480.0,8589934592,16,0.0054648909717798,64,32,8,256,141578.0,bin_3
v3_335,0.9880253070326148,0.3776638740448264,1.9155930955894287,1.899426618590951,1.9042199198156595,1.9064132113320127,131724957696.0,8388608,16,0.0003961402981076,64,8,2,256,3002.0,bin_0
v3_339,0.2180491881578114,0.9853741404098548,0.909370281653537,0.8749919668771327,0.8764468838926405,0.8869363774744367,1.3938889934340096e+16,4294967296,128,0.0004080293001607,32,128,2,512,600842.0,bin_3
v3_349,1.121566493704251,0.6039213890166272,1.693949575885199,1.6627699472010136,1.6674974458292129,1.674738989638475,62689549897728.0,2097152,128,0.0009007512708194,64,256,4,512,4488202.0,bin_2
v3_368,1.0724754127953875,0.5075013813347146,1.6564045596169308,1.612852250225842,1.6171927768737078,1.6288165289054934,1767642346765056.0,536870912,256,0.0077486834488809,128,32,32,256,549386.0,bin_3
v3_378,1.0528698657806352,0.5,1.6475338109303266,1.6071072993800044,1.607858824543655,1.6208333116179954,336062830874112.0,8589934592,128,0.0352562554180622,64,4,16,128,5578.0,bin_3
v3_385,1.0770530094379716,0.4401032560913513,1.67893624084536,1.6266956864856184,1.642938205972314,1.649523377767764,7069664105472.0,8388608,64,0.0078319478780031,128,32,8,128,141578.0,bin_1
v3_392,0.9934413827648282,0.3401072635477397,1.9433611538261173,1.933330941013992,1.940430170856416,1.9390407552321751,7276845367296.0,2097152,128,0.0001926475088112,64,128,2,256,600842.0,bin_1
v3_406,1.0597889883983087,0.4966775235346664,1.6459794656839222,1.6047527519986031,1.6070712320506573,1.6192678165777277,1.0983292849230643e+17,4294967296,256,0.0009973978158086,64,256,4,128,4488202.0,bin_3
v3_416,1.0139442416607718,0.585616250592441,1.1701973553572316,1.1235026135109365,1.1241687973961234,1.1392895887547638,124048359936.0,8388608,16,0.0033395392820239,64,8,2,128,3002.0,bin_0
v3_417,1.0028761489637767,0.3597512214416976,2.130668932804838,2.1260432302951813,2.131056407466531,2.12925619018885,649778356224.0,2097152,64,0.0004903110675513,128,32,2,256,39626.0,bin_0
v3_427,1.0150014306196524,0.3191979123169599,1.1148949728667503,1.0684387716464698,1.07321650814265,1.08551675088529,2102249671680.0,134217728,64,0.0383545383810997,64,8,2,256,3002.0,bin_1
v3_432,1.2805178021548465,0.4073458093934284,1.2471046569407918,1.210383644327521,1.2226212844252586,1.2267031952311906,15524173996416.0,536870912,16,0.0001252215588465,64,4,8,512,2922.0,bin_1
v3_441,0.9948111406159728,0.4983457367147843,1.1503261790639954,1.08651034347713,1.0878477548249066,1.108228092455344,27143467634688.0,8388608,16,0.0004277648113202,64,64,8,128,553482.0,bin_1
v3_446,0.4630339768204972,0.9236202994536328,0.945291726540745,0.9138407525606452,0.9193671268876642,0.9261665353296848,274093594076160.0,17179869184,128,0.0146476421505212,128,8,2,256,3002.0,bin_3
v3_447,0.9502462566364948,0.6144356049594144,1.1008527641752153,1.0322429067455232,1.0269914628006518,1.0533623779071302,40228445117184.0,536870912,16,0.0002182553434977,32,4,32,128,10890.0,bin_2
v3_448,1.0790366907724265,0.5,1.6459022422786802,1.6042839530855415,1.6076750112697482,1.61928706887799,2.75659173525504e+16,4294967296,16,0.0312424302101135,64,128,4,512,1129994.0,bin_3
v3_450,0.9699955380926544,0.6919810176595891,2.0878328674007207,2.078379727900028,2.085205776616931,2.08380612397256,1092996410880.0,2097152,256,0.0018229475244879,128,16,4,512,19402.0,bin_0
v3_459,0.9324087949555344,0.7229695965410251,1.0615021807534504,0.9957839227281512,0.9892100035212934,1.0154987023342985,110559573135360.0,536870912,128,0.0006552579579874,64,32,2,256,39626.0,bin_2
v3_472,1.056744452098609,0.3502133765705193,1.4449406978674233,1.4208608861081302,1.4122999897226691,1.4260338578994076,28775165952000.0,8388608,256,0.0012268080608919,32,128,2,512,600842.0,bin_2
v3_474,1.0908076100734296,0.4669266458849792,1.643927388242446,1.60386314522475,1.608883305452764,1.6188912796399866,2.7832055155236864e+16,2147483648,64,0.0011969425249844,32,128,8,512,2188298.0,bin_3
v3_477,1.0950773830827172,0.3745259916450392,1.5030178014421836,1.477466638199985,1.4889807617291808,1.4898217337904498,8263147272192.0,536870912,128,0.0009661623043939,128,4,4,512,1594.0,bin_1
v3_479,1.0512032519868642,0.579846169262836,1.6441377170849591,1.6062548998743296,1.6087614838033917,1.61971803358756,464596648527360.0,536870912,16,0.0009493681136518,32,16,32,256,142602.0,bin_3
v3_490,1.0725336938139047,0.5032487882487882,1.6439555584220216,1.6032278314232826,1.6066400203853846,1.617941136743563,242544549498624.0,2147483648,16,0.0010458597680553,32,4,32,512,10890.0,bin_3
v3_500,1.6796828167075928,0.6565755937184509,2.35896660014987,2.258319201879204,2.2841118928045034,2.3004658982778587,284076312576.0,2097152,256,0.0427749752998352,32,16,4,256,19402.0,bin_0
v3_522,1.0780480421527496,0.3684296061081775,1.3788398670731112,1.3458524183370173,1.347659188322723,1.3574504912442835,1529558059008.0,134217728,16,0.0001737327547743,64,4,4,256,1594.0,bin_0
v3_526,1.2470479161412724,0.5318434735458545,2.115605711005628,2.0234040305949748,2.022900143638253,2.053969961746285,59801502179328.0,2097152,128,0.002996269846335,32,256,4,256,4488202.0,bin_2
v3_529,1.0079943496196435,0.3262726849869706,1.824803937226534,1.8084885636344552,1.8065970251336687,1.8132965086648865,1996096647168.0,2097152,256,0.0065521863289177,64,64,2,256,152970.0,bin_1
v3_558,1.050051809420866,0.5,1.6444219404365867,1.6044329265132546,1.6066491352394223,1.6185013340630878,5.56108257855529e+16,4294967296,16,0.0058372188359498,32,128,8,256,2188298.0,bin_3
