config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
472,4096.0,0.9242034554481506,0.9892935156822203,9.087028018939237e-08,0.0175911057740449,192,512,0.512278139591217,0.084585964679718,23759420.0,0
473,2048.0,0.9258188009262084,0.9774429202079772,1.5309723266909714e-08,4.322789391153492e-05,32,512,0.6254041194915771,1.1356419236108195e-06,3671914.0,0
474,2048.0,0.9828118681907654,0.960170030593872,3.685448177748185e-07,0.0015926664927974,32,192,0.188610166311264,6.983015191508457e-05,10847398.0,0
475,4096.0,0.944466769695282,0.9806562066078186,5.0311566468508324e-08,0.015196613036096,192,192,0.3200221657752991,0.1165306493639946,24129640.0,0
476,512.0,0.9239112138748168,0.959031879901886,2.5986796714505545e-08,0.0020916715729981,128,448,0.5576345920562744,0.0042179515585303,827890.0,0
477,4096.0,0.9613730907440186,0.9547695517539978,6.257832865230739e-07,2.025959838647396e-05,256,256,0.5694968104362488,4.348849870439153e-06,51699465.0,0
478,512.0,0.9461455345153807,0.9753347039222716,9.15646438670592e-08,0.0016867332160472,512,320,0.3884252309799194,5.286796294967644e-06,1757188.0,0
479,4096.0,0.9153991937637328,0.9961835741996764,1.0289112672978716e-08,0.0006530598620884,32,32,0.1597228646278381,0.1705507189035415,18096292.0,0
480,2048.0,0.9090961217880248,0.9929899573326112,1.3225601946942334e-08,0.0022466473747044,448,320,0.3066243529319763,0.0048259212635457,7842724.0,0
481,2048.0,0.927707850933075,0.9713128805160522,2.1158651719588303e-08,6.522855255752802e-05,448,32,0.5045181512832642,0.0329469963908195,4572144.0,0
482,2048.0,0.9512175917625428,0.9850844144821168,1.8754825248379348e-08,0.0001384069764753,384,32,0.5903276205062866,7.404796633636579e-05,12094923.0,0
483,2048.0,0.936470866203308,0.9648019671440125,4.766314134485583e-07,0.0127778919413685,32,448,0.1455070674419403,0.000415976770455,12694068.0,1
484,512.0,0.9146206974983216,0.9632928967475892,5.058592478235369e-07,0.0005250614485703,64,512,0.3453519344329834,0.0037178446073085,1185868.0,0
486,512.0,0.9705720543861388,0.9519082307815552,9.102518561121545e-08,0.0007256811950355,256,320,0.518503725528717,0.0075206379406154,1674808.0,0
489,4096.0,0.9116228818893432,0.9727743864059448,4.989835815649712e-07,1.3392347682383844e-05,256,64,0.6132661700248718,0.002511273836717,39492299.0,0
490,4096.0,0.9342924356460572,0.9907172918319702,1.282897272858463e-07,0.0001704169844742,32,32,0.3573593497276306,0.0001503722305642,22351780.0,0
491,2048.0,0.9005485773086548,0.9645177125930786,1.028359974952764e-08,5.5055228585843e-05,256,128,0.6334021091461182,0.0026818283367902,8005822.0,0
492,512.0,0.9462512135505676,0.9976709485054016,1.147836243831081e-07,0.0006180956261232,64,64,0.4575381278991699,0.0005014925263822,957132.0,0
493,2048.0,0.9704991579055786,0.9795485734939576,5.1495341324425694e-08,0.0139327999204397,128,32,0.2801610827445984,0.0001479418569942,5025154.0,0
494,2048.0,0.948534607887268,0.963431477546692,5.2443631659571124e-08,5.301925921230577e-05,320,320,0.4562099575996399,0.0001564098056405,6547024.0,0
495,4096.0,0.9108583331108092,0.9894300699234008,9.67061509982159e-07,0.0031830675434321,32,448,0.1555885970592498,8.954217628343031e-05,53811135.0,0
496,512.0,0.9300768971443176,0.966495394706726,1.536363569698551e-08,0.0393608957529068,320,320,0.0397037118673324,0.001979112625122,2764488.0,1
497,4096.0,0.9392894506454468,0.9742323160171508,1.0542096084975585e-08,0.0017893848707899,32,192,0.599990725517273,5.930931365583092e-05,33533526.0,0
499,4096.0,0.94268536567688,0.9733898043632508,1.5007444176262652e-07,1.272827557841083e-05,384,192,0.6376961469650269,0.0007485743844881,34007964.0,0
500,2048.0,0.9696112871170044,0.9813668131828308,1.389954551456185e-08,5.483760833158158e-05,128,384,0.7333930134773254,0.0047123446129262,12663912.0,0
501,2048.0,0.927432894706726,0.9786605834960938,2.5758856381230544e-08,0.0034150064457207,320,32,0.4005651175975799,0.0311508104205131,9443238.0,0
502,2048.0,0.9107934832572936,0.9533690214157104,7.059377793439128e-08,5.8185189118376e-05,64,64,0.6298353672027588,0.0433615706861019,6248450.0,0
503,512.0,0.9404992461204528,0.9834008812904358,1.984675748190057e-07,0.0001520597725175,192,448,0.5859223008155823,0.0009224694804288,1855758.0,0
504,2048.0,0.9539493918418884,0.98552006483078,2.478536771377549e-07,1.0523348464630544e-05,64,512,0.1667356789112091,2.592196142359171e-05,12126612.0,0
505,4096.0,0.9767776727676392,0.9735149145126344,9.294167568896229e-08,0.0001450048730475,192,384,0.3391205668449402,1.3782189398625633e-06,17491536.0,0
506,2048.0,0.9582570791244508,0.9625268578529358,1.2573322827336142e-08,0.0002024081768468,448,32,0.1776252686977386,0.0004870288248639,14092797.0,0
507,4096.0,0.9354593753814696,0.9636695384979248,2.6951319398449414e-08,0.0005500513943843,128,64,0.5227116346359253,0.0405617281794548,48900402.0,0
508,4096.0,0.9609535336494446,0.96540504693985,1.0804787820006825e-07,0.0002337506448384,192,32,0.3836162388324737,0.0001522829697933,15489036.0,0
509,4096.0,0.9254408478736876,0.9716668725013732,2.1810500072660946e-07,2.1396441297838464e-05,32,64,0.689719557762146,0.0001142931287176,48435966.0,0
511,2048.0,0.9015527963638306,0.9565774202346802,5.054965868112049e-07,0.0173265170305967,448,192,0.1864077150821685,0.0078472103923559,7615076.0,0
512,512.0,0.9687540531158448,0.9502734541893004,1.5325500868357267e-08,0.000576797814574,192,192,0.5972590446472168,0.0007803106564097,992278.0,0
514,512.0,0.9048189520835876,0.990893542766571,3.4536746795765794e-08,0.0074462378397583,192,32,0.2681614756584167,0.018947098404169,1201198.0,0
515,4096.0,0.9469406008720398,0.9928245544433594,2.064763862108521e-07,0.000117250259791,448,384,0.7488433122634888,9.752315236255528e-06,16081695.0,0
516,4096.0,0.9328871369361876,0.9811775088310242,8.30608897217644e-08,2.334159398742485e-05,384,384,0.0899040699005127,4.045508103445172e-05,16082154.0,0
517,2048.0,0.9175623655319214,0.9883963465690612,2.2475246552744466e-08,0.0038647081237286,128,128,0.0423888266086578,5.0541853852337226e-05,4120148.0,0
518,2048.0,0.9217539429664612,0.9686515927314758,6.298798780335346e-07,3.057649519178085e-05,192,64,0.0022414326667785,0.0051393425092101,3890932.0,0
519,2048.0,0.9209076762199402,0.9711288809776306,3.689961758368554e-08,2.859577216440812e-05,128,384,0.3148995041847229,0.0368681773543357,7114598.0,0
520,4096.0,0.9737461805343628,0.955913543701172,3.687274130470541e-08,0.0002108645858243,384,32,0.494543969631195,0.0025323291774839,22494520.0,0
521,2048.0,0.9119567275047302,0.9567641615867616,6.78002152199042e-08,0.0058423341251909,32,192,0.1874228417873382,0.0002115300449077,10129216.0,0
522,2048.0,0.9536671042442322,0.9601163864135742,2.514230459382816e-07,0.0062256245873868,512,64,0.234222337603569,0.0501266159117221,12868554.0,0
523,4096.0,0.9212890267372132,0.9950220584869384,1.828640172618634e-08,3.4978384064743295e-05,64,384,0.599826455116272,0.0010842884657904,19830148.0,0
524,2048.0,0.9855239391326904,0.9867884516716005,2.125981524159215e-07,0.0302773471921682,64,512,0.4795398116111755,0.0017771546263247,14179110.0,1
526,4096.0,0.9583578109741212,0.9729115962982178,2.07553739528521e-07,7.786269270582125e-05,32,32,0.0575417429208755,3.269772423664108e-05,52206858.0,0
527,512.0,0.9576161503791808,0.9536921977996826,1.372035463020893e-08,0.0009107916848734,384,448,0.2902753949165344,7.540250226156786e-05,2353430.0,0
528,2048.0,0.9214155673980712,0.9576125741004944,2.892738564241881e-07,0.0090924901887774,192,128,0.4836580157279968,7.777957216603681e-05,4147922.0,0
529,4096.0,0.9438319206237792,0.973183572292328,3.64028522881199e-07,1.281901768379612e-05,128,384,0.1860775798559188,0.0083864945918321,20975808.0,0
530,4096.0,0.9583048820495604,0.9871974587440492,3.110123358851524e-08,0.0233461372554302,64,128,0.3701075315475464,5.569848781306064e-06,45869400.0,0
531,4096.0,0.9070293307304382,0.9749112725257874,2.8120409112375452e-08,9.274905460188164e-05,384,32,0.2711455225944519,0.0001421440974809,21841004.0,0
532,4096.0,0.9320510029792786,0.9667340517044068,4.990252122638594e-08,0.0073257242329418,256,256,0.2172039002180099,1.625395998416934e-05,44607280.0,0
534,512.0,0.9457994103431702,0.9934869408607484,4.774626063408505e-07,0.0015120125608518,128,512,0.7400760650634766,9.81343910098076e-05,1126152.0,0
535,4096.0,0.9017726182937622,0.9970886707305908,7.293096473404148e-07,3.365923839737661e-05,64,320,0.5212286710739136,0.0560102127492427,20199360.0,0
536,4096.0,0.9279038906097412,0.9797109365463256,2.9297220294211e-07,3.568841202650219e-05,128,448,0.1842517554759979,1.8881274854720689e-06,38321976.0,0
537,512.0,0.9120582342147828,0.9818681478500366,1.609518029965784e-08,0.023966958746314,384,128,0.1659877449274063,0.0001660681009525,3253138.0,1
538,2048.0,0.9295766353607178,0.9976868629455566,6.014312248225906e-07,0.0036149963270872,32,256,0.369223952293396,0.1887260973453521,9214164.0,0
539,2048.0,0.9878091812133788,0.997081458568573,3.450371082180937e-07,5.704025534214452e-05,448,448,0.5259694457054138,0.000535633356776,11457182.0,0
540,2048.0,0.9274755120277404,0.9601625800132751,1.1553763279437136e-08,0.0032415913883596,320,256,0.5756227374076843,1.2808985047740862e-05,8137492.0,0
541,2048.0,0.931854486465454,0.952174723148346,1.2959731066075621e-08,1.256968516827328e-05,448,320,0.0429579466581344,0.0379631221294403,9487376.0,0
542,4096.0,0.9246008396148682,0.9775309562683104,9.71700870877612e-08,2.4311355446116067e-05,512,32,0.6456990242004395,1.706624789221678e-05,29820760.0,0
543,4096.0,0.9404711723327636,0.9503046870231628,1.082432206089834e-07,0.0040307356975972,64,32,0.2003318220376968,0.0017198477871716,19247792.0,0
544,2048.0,0.9158647656440736,0.9866558313369752,1.0242296788476324e-08,0.0002809242869261,128,32,0.0395923107862472,0.0020307814702391,5716430.0,0
546,2048.0,0.9258446097373962,0.9886163473129272,1.005658134545229e-07,2.7775695343734697e-05,64,32,0.5561451315879822,8.068423994700424e-06,10624914.0,0
547,2048.0,0.9591882824897766,0.9738872051239014,9.335817594546824e-07,0.0011145044118165,64,512,0.7141865491867065,0.0075340336188673,6014008.0,0
548,4096.0,0.91968834400177,0.9735825657844543,1.3054650693788972e-08,7.191362965386361e-05,64,64,0.2240233272314071,0.0009077479480765,37975392.0,0
549,2048.0,0.9826178550720216,0.9907442927360536,6.719631642226886e-07,0.0064519145525991,448,32,0.4907476305961609,0.0173450820147991,4289428.0,0
550,2048.0,0.9704095721244812,0.9521496891975404,2.1579342757149792e-08,0.0031777189578861,32,32,0.2785324454307556,6.715218478348106e-05,4152732.0,0
551,512.0,0.966079592704773,0.956864058971405,7.68037182297121e-07,0.011033141054213,32,32,0.400229275226593,0.0176612604409456,1899310.0,0
552,512.0,0.9677734375,0.9902366399765016,1.5050707347086245e-08,5.3387368097901344e-05,512,128,0.5068421959877014,0.043474156409502,1854350.0,0
553,2048.0,0.98219895362854,0.9591672420501708,6.190022361352021e-08,1.7606023902771994e-05,32,32,0.2396169751882553,0.1234008148312568,6505184.0,0
555,4096.0,0.9131687879562378,0.9848467111587524,7.523441922785423e-07,0.0109208570793271,64,128,0.6453490257263184,0.0707570388913154,16250271.0,0
556,4096.0,0.9560278654098512,0.9804591536521912,1.0652665594079737e-07,0.0011819128412753,64,192,0.0301159769296646,0.0209989435970783,45971752.0,0
557,4096.0,0.9714154601097108,0.9771428108215332,3.0357718117102195e-08,7.671836647205055e-05,384,256,0.7241033911705017,0.0002641154278535,53374518.0,0
558,4096.0,0.9863441586494446,0.9884369373321532,4.8055547097192175e-08,0.0003792313218582,192,384,0.7213752865791321,0.1678728014230728,19806688.0,0
559,4096.0,0.9397193789482116,0.973209798336029,3.696787942431001e-08,0.0069039650261402,64,192,0.2530041337013244,3.358364892847021e-06,15323448.0,0
560,2048.0,0.9093360900878906,0.9855495095252992,5.138829450856974e-08,0.0051171923987567,320,384,0.4133773446083069,5.361720013752347e-06,9173192.0,0
561,4096.0,0.9198466539382936,0.9503141045570374,5.7945491960254e-08,0.0003934160340577,32,32,0.0111700147390365,0.0002266291267005,55269780.0,0
563,4096.0,0.903433918952942,0.9800245761871338,3.0591618127573383e-08,6.746247527189553e-05,128,384,0.5253050327301025,0.0167734920978546,15965256.0,0
564,2048.0,0.9359512329101562,0.9623067378997804,1.1321765924776629e-07,2.065063381451182e-05,256,256,0.420015424489975,0.000793827988673,8397206.0,0
565,4096.0,0.9552738070487976,0.9795043468475342,7.851787131585297e-08,0.0022955217864364,192,320,0.3039854168891907,0.0001329277292825,38057334.0,0
566,4096.0,0.9783542156219482,0.96653813123703,1.6759538823407638e-07,0.0004265024326741,64,128,0.0493983328342437,0.0009688375866971,17899449.0,0
567,4096.0,0.9248450994491576,0.9725136160850524,1.3242564378401768e-08,0.0237337294965982,256,320,0.4094858765602112,1.064820753526874e-05,51092289.0,1
568,512.0,0.9273807406425476,0.983612060546875,3.115448876656046e-08,1.298419556405861e-05,64,320,0.0942699015140533,0.0203498266637325,2118156.0,0
569,2048.0,0.9573278427124025,0.9873058795928956,1.3112720687047386e-08,0.0014756479067727,512,256,0.6154847741127014,5.286209125188179e-05,4722316.0,0
570,512.0,0.9394293427467346,0.9651044607162476,1.7201861268745233e-08,2.881980435631704e-05,256,192,0.0362689197063446,0.0026293299160897,1565058.0,0
571,4096.0,0.9551514387130736,0.9837976694107056,4.898786869489413e-07,0.0007131025195121,320,384,0.4450546503067016,0.0009044138132594,22011192.0,0
572,2048.0,0.9422271251678468,0.982819676399231,6.052942325140975e-08,4.527251439867541e-05,256,448,0.4286032319068908,0.0001235572417499,8400688.0,0
573,512.0,0.9282788634300232,0.978323221206665,2.68718611806662e-08,0.0002153502136934,32,256,0.1911072134971618,2.129538916051388e-05,1460058.0,0
574,2048.0,0.9142345786094666,0.961353600025177,1.644290534841275e-07,0.0042124218307435,32,512,0.6771070957183838,1.8271603039465845e-06,4119568.0,0
575,4096.0,0.9048212170600892,0.9775692820549012,1.853211806235322e-08,2.881117507058661e-05,192,512,0.3204575181007385,0.0482015125453472,21377164.0,0
576,4096.0,0.9226481914520264,0.974751889705658,6.76913828101533e-07,0.0017696589929983,192,128,0.6415706872940063,2.218662075392785e-06,17288148.0,0
577,2048.0,0.9279110431671144,0.9933561682701112,5.103521516502951e-07,3.393300357856788e-05,32,448,0.3432162702083587,5.499522103491472e-06,9182540.0,0
578,512.0,0.9059117436408995,0.9931795001029968,1.9675141516017905e-08,0.0006356925587169,64,384,0.0877989381551742,0.0002197027788497,2602330.0,0
580,2048.0,0.938904881477356,0.958328366279602,3.023517081146565e-07,0.0027896589599549,384,32,0.3287334144115448,0.0010682041756808,4415634.0,0
581,512.0,0.9059086441993712,0.9535797238349916,2.960448455269216e-07,0.0005999057902954,32,192,0.1603566259145736,0.000150749576278,2630734.0,0
582,2048.0,0.925813615322113,0.9840431213378906,4.4331429194244265e-08,7.566976273665205e-05,512,320,0.4613511562347412,0.0003403462469577,7480664.0,0
583,4096.0,0.9773902893066406,0.9676903486251832,4.924253858007432e-07,0.0007904315716587,192,128,0.7255768775939941,4.711598376161419e-05,19338432.0,0
585,4096.0,0.9570154547691344,0.97025465965271,1.441203156815618e-08,0.0028920948971062,320,64,0.7078591585159302,1.7368602129863575e-06,38594451.0,0
586,2048.0,0.9418233036994934,0.9540234804153442,4.5557822403452526e-08,6.743179255863652e-05,64,64,0.0489793717861175,6.667965863016434e-06,5848014.0,0
587,2048.0,0.9568058252334596,0.9545325636863708,3.2618068246392795e-08,0.0039956951513886,320,256,0.0177917182445526,0.0105420984327793,13987554.0,0
589,4096.0,0.9019376039505004,0.9832404851913452,1.6610339770295468e-08,1.0939566891465802e-05,320,512,0.146624743938446,7.804021151969209e-05,26811275.0,0
590,4096.0,0.9702348709106444,0.9857034087181092,7.134581778700522e-07,0.0001000278352876,512,320,0.4191955924034118,0.0001428172399755,52255278.0,0
591,4096.0,0.9797956943511964,0.9561318159103394,2.2152443079903605e-07,0.01854551397264,384,384,0.6276324987411499,0.0013576982310041,43210704.0,1
592,2048.0,0.9474709033966064,0.961650848388672,1.6143457060024957e-07,0.0002067127352347,192,32,0.0358181297779083,1.4175576325214934e-05,11382518.0,0
593,2048.0,0.9161746501922609,0.9532723426818848,6.397685865522362e-07,7.771809760015458e-05,32,384,0.5960276126861572,1.0906467196036829e-06,5353478.0,0
594,2048.0,0.964449107646942,0.9521690011024476,2.0785371646070416e-08,0.0004703587037511,32,128,0.1241462230682373,0.0004647788882721,10663316.0,0
595,4096.0,0.9810647368431092,0.9973145723342896,1.5983341938863305e-07,0.002126675331965,384,192,0.5255488157272339,0.0272065997123718,34769040.0,0
596,512.0,0.931390941143036,0.9739788174629213,5.117557861922251e-07,0.0014693237608298,32,128,0.1363516598939895,0.0118328658863902,2940158.0,0
597,4096.0,0.939914345741272,0.9769604206085204,5.336913773135166e-07,0.0017998461844399,384,64,0.0412337779998779,0.0091143557801842,49559895.0,0
598,4096.0,0.9839817881584167,0.9816817045211792,1.8021836467596586e-07,0.0063776383176445,32,64,0.4353354871273041,0.0026327311061322,35761002.0,0
599,4096.0,0.9552373886108398,0.960250735282898,2.1930249616275432e-08,0.0001285017497139,512,64,0.4065382182598114,4.705295850726543e-06,43568224.0,0
601,4096.0,0.972945749759674,0.97233384847641,1.803537585942649e-08,0.0031232121400535,64,384,0.6960204243659973,0.0001944551331689,46163912.0,0
602,4096.0,0.9376351237297058,0.9618775248527528,1.6424591464669902e-08,1.5473899111384526e-05,320,32,0.121428832411766,2.75219690593076e-06,22204660.0,0
603,4096.0,0.970081388950348,0.96405690908432,1.0876889433575344e-07,0.0002880553074646,64,64,0.0824232101440429,8.735193659958895e-06,26542310.0,0
604,512.0,0.957423448562622,0.9648780822753906,9.958247346730786e-07,0.0024164980277419,192,448,0.3933517336845398,2.1261013898765668e-05,1406844.0,0
605,4096.0,0.9044790863990784,0.95298033952713,2.804211760576436e-07,0.0003691361343953,64,512,0.5173424482345581,1.8817845557350665e-05,33108456.0,0
606,2048.0,0.9417816996574402,0.9692267179489136,1.3693034262018957e-08,1.6008942111511715e-05,192,384,0.4949209094047546,1.56531120865111e-06,13887486.0,0
607,2048.0,0.9748393893241882,0.980555772781372,2.0527794220015494e-07,2.872160439437721e-05,448,32,0.3063898086547851,0.0703532472252845,5929110.0,0
608,512.0,0.9620143175125122,0.9965766072273254,3.755113198167237e-07,0.0013466899981722,128,64,0.5860077142715454,0.0054440810345113,1069438.0,0
609,4096.0,0.9566786885261536,0.9630333185195924,6.03855099257089e-08,0.0004924547974951,192,32,0.1359535306692123,0.0306111183017492,16978170.0,0
611,4096.0,0.9484800100326538,0.9937636852264404,7.922536582327666e-08,0.0007176797371357,256,32,0.2337480783462524,0.0001469817652832,29566900.0,0
612,512.0,0.927855372428894,0.9954308867454528,5.468951513876164e-08,0.0010855708969756,448,192,0.4766917824745178,0.0017784261144697,2907830.0,0
613,4096.0,0.9523240923881532,0.9982956647872924,1.2525497972148969e-08,0.0019131893059238,192,192,0.2481489479541778,0.0028198345098644,19438500.0,0
614,512.0,0.9832329154014589,0.9836390018463136,4.282719316961449e-07,0.0254573300480842,320,128,0.4001862108707428,1.557239556859713e-06,2125110.0,1
615,2048.0,0.9153156876564026,0.9988648891448976,1.855124942551356e-08,0.0002847341238521,192,32,0.1442660093307495,0.0534320697188377,3947664.0,0
617,2048.0,0.9320321679115297,0.9945608377456664,4.351946643055271e-07,0.0012628302210941,384,384,0.1313526928424835,0.1268084198236465,14489148.0,0
619,512.0,0.9400634169578552,0.9784320592880248,2.5866594910439744e-07,0.0017411059234291,192,64,0.4314323365688324,0.0040349778719246,3217452.0,0
621,4096.0,0.9141165018081664,0.9736430644989014,3.751961230591405e-08,0.0222020428627729,384,32,0.7227433919906616,0.0009416324901394,20719920.0,1
622,4096.0,0.9120633006095886,0.9780238270759584,1.0972050290547489e-07,0.0048271366395056,32,192,0.6743279695510864,0.1261554956436157,29372465.0,0
623,4096.0,0.904181182384491,0.9604039788246156,8.23916820991144e-07,2.9161554266465828e-05,512,64,0.4229159951210022,2.6969975806423463e-05,30043980.0,0
624,4096.0,0.9824429154396056,0.99844092130661,1.7588510203836453e-08,0.0346920676529407,64,384,0.0190799385309219,0.0007148347212933,16553079.0,1
626,512.0,0.9858536124229432,0.957973837852478,9.242252758667746e-07,0.0438010469079017,384,384,0.2213183641433715,0.0048839673399925,1556314.0,1
627,4096.0,0.9399964809417723,0.9695013165473938,7.957565628657903e-08,7.050050044199452e-05,32,32,0.4394524693489074,0.0006757638184353,37504334.0,0
628,4096.0,0.9868149161338806,0.9921312928199768,6.601890731872118e-07,0.0007059967610985,384,448,0.3437809348106384,2.161078373319469e-05,41188259.0,0
629,4096.0,0.9652023315429688,0.9918975830078124,9.27642176407062e-08,3.077997826039791e-05,192,128,0.280975341796875,0.0030079123098403,50849262.0,0
630,4096.0,0.9075934290885924,0.9876022338867188,3.256603520185308e-08,0.001420997781679,128,384,0.201090931892395,7.73870215198258e-06,27641555.0,0
631,4096.0,0.9156171083450316,0.978343665599823,5.7235901351759854e-08,1.1268757589277811e-05,64,128,0.3681164979934692,0.0762464180588722,53490645.0,0
632,4096.0,0.9589383602142334,0.9517781138420104,2.9594364292506725e-08,0.0012429964262992,384,32,0.2814240753650665,0.003412899794057,28453890.0,0
633,4096.0,0.9765568375587464,0.9964908361434937,1.6168193894827713e-08,0.0059289098717272,256,256,0.3560764789581299,9.937699360307306e-05,17666274.0,0
634,4096.0,0.9582371711730956,0.9561718106269836,1.766607482522886e-08,0.0143071692436933,320,32,0.5117566585540771,3.9230308175319806e-05,38842321.0,0
635,4096.0,0.9543140530586244,0.9968761205673218,1.2401881299695106e-08,0.027168458327651,128,512,0.0233760774135589,7.608468877151608e-05,40409768.0,1
639,2048.0,0.9214648008346558,0.9504024386405944,1.3000104104321508e-07,0.0253109671175479,32,256,0.0022160410881042,0.0005538198747672,5703410.0,0
640,4096.0,0.9662690162658693,0.9519349336624146,1.265365909830507e-07,0.0147323850542306,448,448,0.0986573249101638,0.0028583668172359,40856984.0,1
641,4096.0,0.9442967176437378,0.953956663608551,1.0355881840951042e-07,0.0164798386394977,320,256,0.4303067326545715,3.253668546676636e-05,47730280.0,1
643,4096.0,0.9799062609672546,0.9689739346504213,3.5821614119413425e-08,0.0081442790105938,512,32,0.1968551874160766,2.0390221834531985e-05,45111800.0,1
644,4096.0,0.974787414073944,0.9653000235557556,1.3006689414396533e-07,0.0056553715839982,64,32,0.0595750361680984,0.000218669330934,49725261.0,0
646,2048.0,0.9294955730438232,0.9776975512504578,4.728040892132413e-07,0.0001941953232744,32,320,0.124197319149971,3.5991599816043163e-06,4584100.0,0
647,2048.0,0.9417965412139891,0.9692105650901794,7.01758651189266e-08,1.658179644437041e-05,64,32,0.7397527694702148,0.0223849806934595,6774824.0,0
648,4096.0,0.9033180475234984,0.9911025762557985,7.26028943631718e-08,0.011413742788136,64,512,0.4247457683086395,6.720516830682755e-05,50892453.0,0
649,2048.0,0.9388424158096312,0.9928675293922424,1.5738747194404823e-08,0.0014197522541508,64,64,0.5595291256904602,9.204425623465797e-06,6641242.0,0
651,2048.0,0.9012496471405028,0.9809962511062622,7.350037662945397e-07,6.479319563368335e-05,32,32,0.2575350701808929,0.0014293347485363,13698345.0,0
652,512.0,0.955345094203949,0.97847181558609,2.1575567643594693e-07,0.0008926976006478,32,32,0.6993412375450134,1.617532871023286e-05,2750660.0,0
654,4096.0,0.9310564994812012,0.9890447854995728,2.822450539952115e-07,0.001858317060396,32,32,0.1840082108974456,8.708472887519747e-05,57012680.0,0
655,2048.0,0.908892810344696,0.9671615362167358,1.2187249431860891e-08,0.0002405770937912,64,384,0.1564253121614456,0.0005288742831908,7436242.0,0
656,4096.0,0.9075915813446044,0.9938440918922424,9.396745213052782e-07,0.0010813149856403,64,128,0.5567436814308167,0.1614801883697509,22101032.0,0
657,2048.0,0.9800041317939758,0.9958540797233582,3.842858404823346e-07,0.0037597722839564,64,192,0.2966202199459076,0.0031287691090255,4709746.0,0
658,2048.0,0.9248540997505188,0.9849034547805786,4.7930779345506393e-08,1.047348905558465e-05,384,256,0.0671083778142929,0.0039973207749426,7783660.0,0
659,4096.0,0.964143693447113,0.9538285732269288,2.2837062019220863e-08,0.0129208164289593,192,384,0.2986141443252563,0.0170149207115173,17704371.0,0
661,4096.0,0.9305168390274048,0.9753404259681702,8.360894554471089e-08,8.945315494202077e-05,320,384,0.6673142313957214,0.000215571722947,55255500.0,0
662,4096.0,0.9243627190589904,0.964320421218872,2.579632152333033e-08,0.013908983208239,32,32,0.2357822209596634,0.000161528456374,23482384.0,0
663,4096.0,0.9511858820915222,0.9535460472106934,1.1902161922705544e-08,2.041337575064972e-05,256,32,0.0174856334924697,0.0241695661097764,49903353.0,0
664,512.0,0.965986967086792,0.9716015458106996,1.3145826649463288e-08,0.0304269697517156,128,384,0.5645552277565002,0.0002165133046219,800658.0,1
665,4096.0,0.9395158290863036,0.9947547912597656,4.955615509061317e-07,0.0049539147876203,256,256,0.507269561290741,1.4878803995088674e-05,27746410.0,0
666,4096.0,0.9288300275802612,0.9835487604141236,4.2941767475213055e-08,0.0045375521294772,192,320,0.4898113310337066,1.202578096126672e-05,31920612.0,0
667,2048.0,0.9463182091712952,0.9745764136314392,6.07927574947098e-08,0.0157712269574403,64,128,0.1800882071256637,0.1640042066574096,3748100.0,0
668,4096.0,0.9209405183792114,0.9584305882453918,3.398465651116567e-07,0.0003028133069165,256,320,0.3571624159812927,0.0469985231757164,32872188.0,0
669,2048.0,0.9240200519561768,0.956932008266449,3.834497022126017e-07,0.0199246574193239,64,320,0.071401834487915,0.000731129432097,4475502.0,0
670,4096.0,0.9047068357467652,0.9924823045730592,9.658843964643893e-07,0.0487985908985137,512,256,0.3122217059135437,0.0461601763963699,58027500.0,1
671,2048.0,0.906103491783142,0.957736313343048,4.370479871340649e-07,8.509841427439824e-05,256,192,0.0879657268524169,0.0011193562531843,5520636.0,0
674,4096.0,0.9342371225357056,0.9614412784576416,5.1914793175456e-07,0.0013369984226301,32,256,0.1008476614952087,0.0701526552438736,17188080.0,0
676,512.0,0.963975429534912,0.98209148645401,1.3432157608406214e-08,0.0470233149826526,192,512,0.6559659242630005,0.1784661710262298,1880890.0,0
677,512.0,0.9389488101005554,0.9921340942382812,1.5802102382167504e-07,3.6348945286590606e-05,192,128,0.0510201752185821,0.000650295172818,3261206.0,0
678,2048.0,0.9555275440216064,0.9960711002349854,3.26152687080139e-08,0.0022207463625818,32,448,0.0073816180229187,0.0301304440945386,12824862.0,0
679,4096.0,0.930255889892578,0.9504504203796388,3.0073998402713193e-08,0.0027214849833399,64,384,0.4001735150814056,8.034783604671247e-06,30728250.0,0
680,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,54142370.0,0
682,2048.0,0.9285551309585572,0.989688515663147,2.234827860547739e-07,1.861742202891037e-05,32,192,0.4061712920665741,0.0348409712314605,8041072.0,0
683,2048.0,0.971824586391449,0.960230827331543,1.870085064581417e-08,0.0036168445367366,512,320,0.7480868697166443,0.0106929279863834,3515356.0,0
684,512.0,0.9624322056770324,0.9688680768013,1.803222033913699e-07,0.014600140042603,192,128,0.2748097479343414,0.0057219183072447,1802716.0,0
685,2048.0,0.9896178245544434,0.9603399634361268,6.346627401399019e-07,0.0007169914897531,128,384,0.446647971868515,0.0231850873678922,10288928.0,0
686,512.0,0.9127867817878724,0.9639087319374084,1.5646969586669004e-07,0.0001369142992189,320,64,0.5575223565101624,2.0695890725619392e-06,3220678.0,0
